3359    13    32	13
3360    12    32	16
3361    14    32	13
3362    13    32	14
3363    17    32	14
3364    14    32	15
3365    14    32	14
3366    15    32	13
3367    14    32	16
3368    12    32	16
3369    15    32	16
3370    13    32	15
3371    16    32	12
3372    13    32	13
3373    15    32	12
3374    13    32	13
3375    13    32	15
3376    13    32	14
3377    12    32	17
3378    15    32	14
3379    11    32	19
3380    12    32	16
3381    10    32	19
3382    13    32	14
3383    13    32	17
3384    12    32	18
3385    12    32	16
3386    13    32	16
3387    12    32	17
3388    15    32	16
3389    13    32	14
3390    13    32	16
3391    13    32	15
3392    10    32	15
3393    13    32	16
3394    15    32	15
3395    13    32	14
3396    13    32	15
3397    12    32	18
3398    11    32	15
3399    12    32	16
3400    14    32	14
3401    14    32	14
3402    14    32	15
3403    13    32	13
3404    17    32	12
3405    14    32	17
3406    12    32	11
3407    15    32	16
3408    13    32	17
3409    16    32	13
3410    14    32	13
3411    15    32	17
3412    16    32	13
3413    15    32	14
3414    14    32	13
3415    11    32	15
3416    14    32	17
3417    14    32	13
3418    12    32	15
3419    15    32	17
3420    13    32	14
3421    14    32	12
3422    14    32	15
3423    14    32	15
3424    15    32	13
3425    11    32	15
3426    15    32	13
3427    12    32	13
3428    12    32	16
3429    15    32	15
3430    12    32	15
3431    13    32	15
3432    13    32	14
3433    12    32	15
3434    15    32	14
3435    16    32	14
3436    12    32	15
3437    15    32	16
3438    11    32	14
3439    11    32	18
3440    11    32	16
3441    12    32	11
3442    16    32	15
3443    11    32	12
3444    15    32	15
3445    15    32	14
3446    16    32	11
3447    14    32	15
3448    12    32	16
3449    14    32	12
3450    13    32	17
3451    12    32	14
3452    12    32	15
3453    12    32	14
3454    14    32	14
3455    15    32	14
3456    16    32	13
3457    14    32	14
3458    12    32	12
3459    13    32	16
3460    11    32	11
3461    16    32	15
3462    11    32	15
3463    13    32	16
3464    10    32	17
3465    12    32	18
3466    13    32	19
3467    14    32	17
3468    15    32	16
3469    14    32	15
3470    12    32	19
3471    14    32	16
3472    13    32	17
3473    14    32	12
3474    14    32	15
3475    14    32	14
3476    15    32	13
3477    14    32	16
3478    15    32	15
3479    13    32	16
3480    15    32	15
3481    13    32	16
3482    14    32	18
3483    14    32	16
3484    11    32	11
3485    13    32	13
3486    13    32	16
3487    13    32	14
3488    13    32	16
3489    13    32	14
3490    14    32	18
3491    14    32	13
3492    14    32	16
3493    12    32	16
3494    14    32	17
3495    14    32	13
3496    13    32	16
3497    15    32	14
3498    16    32	14
3499    15    32	14
3500    14    32	18
3501    15    32	15
3502    11    32	13
3503    13    32	14
3504    13    32	14
3505    13    32	14
3506    14    32	15
3507    14    32	15
3508    13    32	13
3509    15    32	15
3510    11    32	16
3511    11    32	15
3512    12    32	17
3513    12    32	14
3514    12    32	13
3515    13    32	14
3516    16    32	15
3517    14    32	15
3518    14    32	15
3519    16    32	13
3520    14    32	15
3521    13    32	14
3522    12    32	12
3523    12    32	16
3524    12    32	14
3525    12    32	14
3526    15    32	16
3527    13    32	13
3528    12    32	16
3529    11    32	16
3530    13    32	14
3531    13    32	15
3532    12    32	15
3533    12    32	15
3534    13    32	17
3535    14    32	14
3536    13    32	16
3537    13    32	15
3538    15    32	12
3539    14    32	14
3540    12    32	11
3541    14    32	15
3542    16    32	14
3543    16    32	13
3544    11    32	14
3545    11    32	16
3546    13    32	15
3547    14    32	16
3548    14    32	14
3549    12    32	16
3550    14    32	14
3551    15    32	16
3552    12    32	15
3553    13    32	13
3554    15    32	18
3555    14    32	15
3556    11    32	16
3557    13    32	18
3558    13    32	13
3559    11    32	14
3560    14    32	15
3561    15    32	16
3562    17    32	15
3563    13    32	14
3564    12    32	15
3565    11    32	17
3566    13    32	17
3567    12    32	15
3568    13    32	17
3569    14    32	12
3570    10    32	17
3571    12    32	17
3572    11    32	16
3573    14    32	16
3574    11    32	14
3575    14    32	16
3576    12    32	15
3577    13    32	14
3578    13    32	15
3579    14    32	13
3580    14    32	16
3581    15    32	14
3582    12    32	15
3583    12    32	17
3584    13    32	12
3585    13    32	14
3586    12    32	15
3587    13    32	15
3588    12    32	14
3589    15    32	14
3590    13    32	16
3591    13    32	16
3592    10    32	14
3593    12    32	15
3594    14    32	14
3595    12    32	13
3596    14    32	13
3597    13    32	16
3598    14    32	15
3599    13    32	17
3600    11    32	18
3601    15    32	15
3602    13    32	16
3603    14    32	13
3604    14    32	16
3605    12    32	13
3606    16    32	18
3607    12    32	11
3608    13    32	15
3609    13    32	15
3610    11    32	17
3611    13    32	15
3612    15    32	16
3613    15    32	17
3614    13    32	14
3615    13    32	16
3616    15    32	15
3617    15    32	14
3618    14    32	18
3619    13    32	15
3620    12    32	13
3621    14    32	11
3622    14    32	16
3623    15    32	15
3624    13    32	14
3625    13    32	14
3626    12    32	14
3627    14    32	15
3628    14    32	14
3629    16    32	13
3630    15    32	16
3631    14    32	14
3632    14    32	16
3633    12    32	16
3634    13    32	13
3635    12    32	16
3636    17    32	13
3637    14    32	13
3638    10    32	16
3639    14    32	15
3640    14    32	12
3641    13    32	18
3642    11    32	15
3643    11    32	16
3644    11    32	15
3645    12    32	16
3646    14    32	15
3647    11    32	19
3648    13    32	17
3649    13    32	15
3650    13    32	13
3651    13    32	15
3652    15    32	13
3653    13    32	14
3654    14    32	14
3655    14    32	13
3656    13    32	13
3657    13    32	14
3658    13    32	17
3659    12    32	19
3660    12    32	13
3661    13    32	15
3662    14    32	16
3663    13    32	15
3664    14    32	18
3665    10    32	18
3666    13    32	17
3667    13    32	17
3668    14    32	13
3669    12    32	17
3670    13    32	14
3671    13    32	17
3672    15    32	17
3673    12    32	15
3674    13    32	16
3675    15    32	11
3676    17    32	16
3677    13    32	15
3678    12    32	18
3679    13    32	18
3680    15    32	13
3681    12    32	15
3682    12    32	15
3683    15    32	13
3684    15    32	14
3685    12    32	15
3686    13    32	15
3687    11    32	17
3688    12    32	14
3689    13    32	18
3690    14    32	14
3691    15    32	13
3692    17    32	13
3693    14    32	12
3694    12    32	16
3695    12    32	11
3696    16    32	15
3697    14    32	15
3698    17    32	14
3699    15    32	16
3700    16    32	15
3701    16    32	16
3702    14    32	13
3703    15    32	17
3704    14    32	16
3705    14    32	16
3706    14    32	13
3707    14    32	15
3708    14    32	14
3709    14    32	14
3710    11    32	17
3711    15    32	15
3712    13    32	15
3713    14    32	13
3714    12    32	16
3715    14    32	13
3716    14    32	13
3717    13    32	17
3718    14    32	14
3719    15    32	17
3720    12    32	15
3721    15    32	15
3722    13    32	14
3723    11    32	16
3724    14    32	16
3725    12    32	18
3726    15    32	15
3727    11    32	14
3728    14    32	15
3729    15    32	15
3730    12    32	13
3731    14    32	15
3732    15    32	18
3733    12    32	14
3734    13    32	15
3735    14    32	15
3736    13    32	17
3737    11    32	12
3738    13    32	14
3739    13    32	13
3740    13    32	13
3741    12    32	14
3742    11    32	15
3743    11    32	16
3744    11    32	14
3745    12    32	15
3746    9    32	17
3747    11    32	16
3748    14    32	16
3749    11    32	11
3750    14    32	17
3751    15    32	9
3752    16    32	13
3753    15    32	15
3754    14    32	16
3755    15    32	11
3756    15    32	10
3757    14    32	17
3758    15    32	16
3759    15    32	13
3760    14    32	15
3761    13    32	15
3762    15    32	15
3763    12    32	16
3764    15    32	12
3765    11    32	16
3766    14    32	16
3767    16    32	13
3768    14    32	15
3769    14    32	15
3770    14    32	17
3771    10    32	14
3772    16    32	14
3773    12    32	13
3774    12    32	17
3775    13    32	15
3776    15    32	13
3777    15    32	14
3778    16    32	18
3779    12    32	14
3780    15    32	15
3781    14    32	16
3782    13    32	15
3783    15    32	11
3784    15    32	13
3785    13    32	15
3786    15    32	13
3787    9    32	13
3788    15    32	17
3789    11    32	16
3790    11    32	15
3791    12    32	14
3792    14    32	13
3793    12    32	14
3794    11    32	12
3795    15    32	18
3796    14    32	15
3797    15    32	15
3798    16    32	16
3799    15    32	17
3800    13    32	15
3801    12    32	16
3802    13    32	12
3803    16    32	17
3804    12    32	14
3805    16    32	16
3806    13    32	15
3807    14    32	13
3808    10    32	15
3809    11    32	14
3810    14    32	13
3811    15    32	14
3812    18    32	13
3813    18    32	14
3814    16    32	15
3815    14    32	14
3816    14    32	13
3817    14    32	16
3818    14    32	14
3819    14    32	14
3820    15    32	13
3821    14    32	18
3822    11    32	15
3823    14    32	17
3824    14    32	12
3825    13    32	12
3826    14    32	15
3827    11    32	14
3828    12    32	13
3829    11    32	15
3830    13    32	17
3831    13    32	16
3832    13    32	13
3833    13    32	18
3834    13    32	15
3835    15    32	13
3836    16    32	16
3837    15    32	16
3838    15    32	12
3839    14    32	12
3840    14    32	14
3841    11    32	15
3842    14    32	13
3843    14    32	15
3844    15    32	13
3845    11    32	17
3846    10    32	17
3847    11    32	14
3848    11    32	18
3849    10    32	17
3850    14    32	14
3851    12    32	16
3852    14    32	16
3853    12    32	16
3854    14    32	16
3855    12    32	14
3856    15    32	16
3857    11    32	15
3858    15    32	15
3859    13    32	14
3860    13    32	18
3861    10    32	18
3862    12    32	17
3863    11    32	17
3864    11    32	17
3865    13    32	17
3866    13    32	20
3867    14    32	15
3868    15    32	16
3869    11    32	13
3870    14    32	20
3871    12    32	14
3872    14    32	15
3873    12    32	18
3874    13    32	17
3875    16    32	15
3876    13    32	12
3877    14    32	16
3878    14    32	17
3879    14    32	13
3880    16    32	14
3881    17    32	14
3882    15    32	15
3883    15    32	13
3884    16    32	17
3885    16    32	12
3886    14    32	14
3887    16    32	12
3888    10    32	15
3889    12    32	15
3890    14    32	15
3891    14    32	16
3892    10    32	16
3893    13    32	14
3894    13    32	10
3895    13    32	13
3896    14    32	12
3897    14    32	14
3898    16    32	13
3899    14    32	14
3900    13    32	14
3901    14    32	16
3902    14    32	17
3903    13    32	17
3904    14    32	15
3905    16    32	13
3906    13    32	17
3907    13    32	14
3908    14    32	18
3909    13    32	12
3910    14    32	15
3911    14    32	15
3912    13    32	17
3913    14    32	14
3914    13    32	15
3915    16    32	15
3916    14    32	14
3917    14    32	17
3918    14    32	16
3919    15    32	14
3920    15    32	16
3921    15    32	14
3922    15    32	17
3923    12    32	17
3924    13    32	15
3925    14    32	15
3926    14    32	16
3927    13    32	15
3928    13    32	14
3929    15    32	15
3930    13    32	15
3931    15    32	14
3932    16    32	15
3933    13    32	15
3934    14    32	16
3935    14    32	12
3936    14    32	16
3937    13    32	14
3938    12    32	17
3939    11    32	17
3940    11    32	18
3941    12    32	14
3942    14    32	17
3943    11    32	15
3944    12    32	15
3945    13    32	14
3946    13    32	18
3947    12    32	13
3948    14    32	14
3949    13    32	16
3950    14    32	16
3951    14    32	13
3952    10    32	15
3953    14    32	14
3954    15    32	12
3955    16    32	13
3956    16    32	15
3957    10    32	14
3958    13    32	16
3959    13    32	16
3960    13    32	14
3961    16    32	16
3962    11    32	14
3963    12    32	13
3964    10    32	14
3965    13    32	12
3966    14    32	15
3967    14    32	16
3968    15    32	12
3969    14    32	15
3970    15    32	18
3971    13    32	16
3972    15    32	14
3973    13    32	13
3974    13    32	14
3975    12    32	14
3976    13    32	14
3977    16    32	14
3978    15    32	14
3979    15    32	14
3980    13    32	16
3981    12    32	15
3982    13    32	13
3983    16    32	15
3984    13    32	14
3985    14    32	14
3986    14    32	13
3987    16    32	16
3988    13    32	13
3989    14    32	16
3990    15    32	14
3991    15    32	14
3992    15    32	13
3993    14    32	15
3994    12    32	13
3995    13    32	16
3996    13    32	16
3997    14    32	16
3998    12    32	13
3999    14    32	15
4000    11    32	17
4001    14    32	14
4002    12    32	15
4003    14    32	14
4004    13    32	15
4005    13    32	14
4006    10    32	17
4007    12    32	16
4008    12    32	15
4009    14    32	12
4010    11    32	14
4011    14    32	15
4012    12    32	17
4013    12    32	12
4014    11    32	14
4015    16    32	13
4016    14    32	15
4017    12    32	13
4018    14    32	16
4019    14    32	14
4020    12    32	15
4021    14    32	16
4022    15    32	15
4023    15    32	15
4024    12    32	14
4025    12    32	14
4026    13    32	18
4027    12    32	14
4028    14    32	16
4029    15    32	12
4030    14    32	15
4031    13    32	14
4032    11    32	15
4033    10    32	14
4034    14    32	15
4035    12    32	18
4036    12    32	16
4037    13    32	14
4038    14    32	15
4039    15    32	14
4040    12    32	16
4041    14    32	14
4042    10    32	16
4043    10    32	16
4044    11    32	14
4045    13    32	15
4046    12    32	15
4047    13    32	14
4048    12    32	14
4049    11    32	11
4050    13    32	17
4051    10    32	16
4052    14    32	15
4053    14    32	14
4054    13    32	15
4055    12    32	13
4056    12    32	16
4057    10    32	13
4058    11    32	15
4059    10    32	15
4060    12    32	17
4061    11    32	14
4062    12    32	15
4063    12    32	14
4064    14    32	13
4065    14    32	13
4066    12    32	15
4067    14    32	17
4068    12    32	15
4069    13    32	15
4070    14    32	14
4071    12    32	16
4072    15    32	17
4073    11    32	15
4074    12    32	19
4075    12    32	14
4076    12    32	14
4077    13    32	14
4078    14    32	13
4079    14    32	16
4080    15    32	14
4081    14    32	15
4082    13    32	15
4083    14    32	17
4084    13    32	17
4085    12    32	17
4086    13    32	17
4087    14    32	14
4088    13    32	14
4089    13    32	14
4090    14    32	15
4091    17    32	14
4092    11    32	14
4093    12    32	15
4094    12    32	14
4095    12    32	16
4096    16    32	12
4097    12    32	14
4098    16    32	12
4099    12    32	16
4100    13    32	12
4101    12    32	15
4102    16    32	14
4103    16    32	11
4104    13    32	13
4105    13    32	17
4106    12    32	15
4107    13    32	15
4108    10    32	16
4109    11    32	16
4110    16    32	14
4111    13    32	13
4112    11    32	14
4113    12    32	19
4114    14    32	17
4115    8    32	18
4116    13    32	16
4117    10    32	15
4118    12    32	17
4119    12    32	16
4120    10    32	16
4121    14    32	15
4122    13    32	16
4123    13    32	14
4124    15    32	16
4125    12    32	14
4126    13    32	16
4127    12    32	13
4128    13    32	15
4129    14    32	14
4130    14    32	16
4131    12    32	16
4132    15    32	15
4133    15    32	14
4134    16    32	14
4135    13    32	13
4136    13    32	16
4137    11    32	13
4138    15    32	16
4139    14    32	12
4140    12    32	19
4141    14    32	16
4142    10    32	16
4143    13    32	17
4144    15    32	13
4145    15    32	13
4146    15    32	14
4147    13    32	16
4148    11    32	15
4149    15    32	16
4150    14    32	13
4151    14    32	16
4152    11    32	14
4153    12    32	15
4154    11    32	15
4155    13    32	12
4156    15    32	13
4157    14    32	16
4158    14    32	16
4159    12    32	15
4160    13    32	18
4161    11    32	15
4162    13    32	16
4163    13    32	14
4164    13    32	14
4165    13    32	15
4166    15    32	14
4167    13    32	15
4168    11    32	14
4169    14    32	16
4170    11    32	16
4171    13    32	13
4172    14    32	13
4173    15    32	15
4174    12    32	14
4175    16    32	16
4176    13    32	18
4177    13    32	15
4178    13    32	19
4179    14    32	16
4180    13    32	18
4181    16    32	15
4182    14    32	12
4183    15    32	16
4184    15    32	14
4185    17    32	13
4186    16    32	13
4187    15    32	13
4188    14    32	19
4189    14    32	15
4190    16    32	16
4191    13    32	12
4192    15    32	14
4193    16    32	13
4194    16    32	15
4195    14    32	15
4196    17    32	13
4197    16    32	13
4198    14    32	13
4199    14    32	17
4200    14    32	15
4201    11    32	16
4202    11    32	16
4203    12    32	15
4204    14    32	14
4205    15    32	16
4206    13    32	16
4207    14    32	13
4208    12    32	15
4209    13    32	14
4210    13    32	14
4211    15    32	15
4212    13    32	14
4213    14    32	13
4214    13    32	14
4215    15    32	16
4216    14    32	14
4217    11    32	16
4218    13    32	18
4219    12    32	12
4220    13    32	15
4221    14    32	13
4222    13    32	15
4223    18    32	17
4224    14    32	15
4225    13    32	14
4226    14    32	14
4227    11    32	17
4228    12    32	13
4229    11    32	15
4230    11    32	15
4231    13    32	16
4232    14    32	13
4233    16    32	15
4234    9    32	18
4235    12    32	12
4236    14    32	13
4237    14    32	13
4238    15    32	17
4239    12    32	17
4240    13    32	14
4241    14    32	14
4242    15    32	14
4243    14    32	16
4244    14    32	16
4245    14    32	15
4246    13    32	13
4247    15    32	13
4248    11    32	17
4249    14    32	16
4250    12    32	14
4251    13    32	15
4252    13    32	15
4253    11    32	14
4254    14    32	15
4255    13    32	17
4256    13    32	14
4257    14    32	15
4258    16    32	13
4259    15    32	15
4260    13    32	16
4261    15    32	16
4262    16    32	15
4263    14    32	16
4264    13    32	15
4265    14    32	15
4266    14    32	13
4267    14    32	16
4268    16    32	13
4269    15    32	15
4270    11    32	14
4271    12    32	17
4272    15    32	15
4273    13    32	15
4274    15    32	15
4275    15    32	16
4276    10    32	16
4277    12    32	16
4278    10    32	13
4279    13    32	13
4280    12    32	15
4281    14    32	13
4282    16    32	14
4283    14    32	16
4284    12    32	16
4285    12    32	18
4286    13    32	15
4287    13    32	15
4288    13    32	16
4289    10    32	17
4290    12    32	16
4291    13    32	15
4292    13    32	19
4293    11    32	14
4294    15    32	17
4295    16    32	14
4296    15    32	14
4297    16    32	13
4298    13    32	15
4299    14    32	18
4300    15    32	18
4301    12    32	16
4302    16    32	15
4303    12    32	18
4304    13    32	12
4305    14    32	15
4306    12    32	18
4307    14    32	15
4308    14    32	15
4309    13    32	15
4310    14    32	14
4311    13    32	14
4312    14    32	15
4313    16    32	15
4314    13    32	15
4315    14    32	17
4316    11    32	13
4317    15    32	14
4318    14    32	14
4319    15    32	15
4320    14    32	16
4321    12    32	12
4322    15    32	16
4323    15    32	13
4324    12    32	17
4325    13    32	16
4326    13    32	14
4327    12    32	17
4328    12    32	13
4329    13    32	14
4330    13    32	13
4331    14    32	14
4332    11    32	16
4333    14    32	16
4334    12    32	18
4335    15    32	15
4336    13    32	14
4337    13    32	15
4338    13    32	15
4339    13    32	14
4340    15    32	19
4341    13    32	13
4342    14    32	17
4343    12    32	14
4344    14    32	15
4345    16    32	16
4346    15    32	15
4347    11    32	16
4348    13    32	15
4349    14    32	13
4350    14    32	14
4351    16    32	13
4352    16    32	16
4353    15    32	12
4354    14    32	15
4355    13    32	13
4356    12    32	13
4357    14    32	13
4358    14    32	15
4359    12    32	13
4360    12    32	16
4361    14    32	15
4362    12    32	14
4363    15    32	14
4364    13    32	16
4365    14    32	16
4366    13    32	15
4367    16    32	12
4368    15    32	16
4369    13    32	13
4370    15    32	12
4371    14    32	14
4372    17    32	16
4373    13    32	13
4374    12    32	14
4375    15    32	15
4376    13    32	15
4377    13    32	16
4378    12    32	13
4379    13    32	17
4380    14    32	15
4381    16    32	16
4382    13    32	13
4383    14    32	18
4384    14    32	13
4385    10    32	15
4386    13    32	15
4387    13    32	14
4388    12    32	12
4389    11    32	16
4390    14    32	13
4391    14    32	14
4392    14    32	14
4393    14    32	14
4394    14    32	16
4395    14    32	14
4396    14    32	16
4397    10    32	17
4398    11    32	18
4399    13    32	13
4400    11    32	14
4401    11    32	16
4402    12    32	13
4403    12    32	15
4404    12    32	16
4405    13    32	14
4406    13    32	14
4407    13    32	13
4408    13    32	14
4409    15    32	12
4410    13    32	14
4411    12    32	13
4412    12    32	16
4413    11    32	17
4414    14    32	13
4415    11    32	14
4416    11    32	14
4417    12    32	14
4418    13    32	13
4419    11    32	15
4420    14    32	12
4421    15    32	14
4422    14    32	14
4423    14    32	14
4424    13    32	13
4425    12    32	16
4426    11    32	14
4427    14    32	15
4428    11    32	13
4429    16    32	15
4430    15    32	13
4431    14    32	15
4432    14    32	14
4433    15    32	12
4434    14    32	11
4435    14    32	14
4436    15    32	15
4437    14    32	15
4438    15    32	14
4439    14    32	15
4440    15    32	13
4441    12    32	18
4442    13    32	14
4443    13    32	16
4444    12    32	16
4445    14    32	14
4446    13    32	16
4447    12    32	15
4448    13    32	13
4449    10    32	14
4450    12    32	14
4451    12    32	16
4452    14    32	12
4453    11    32	15
4454    12    32	13
4455    12    32	14
4456    12    32	15
4457    12    32	15
4458    13    32	17
4459    12    32	15
4460    15    32	13
4461    14    32	14
4462    15    32	17
4463    13    32	14
4464    15    32	13
4465    13    32	14
4466    15    32	19
4467    11    32	11
4468    15    32	19
4469    15    32	13
4470    15    32	13
4471    14    32	17
4472    15    32	16
4473    12    32	13
4474    14    32	15
4475    13    32	17
4476    10    32	15
4477    14    32	14
4478    15    32	14
4479    13    32	14
4480    14    32	15
4481    13    32	15
4482    15    32	14
4483    11    32	15
4484    13    32	14
4485    15    32	15
4486    13    32	15
4487    13    32	18
4488    12    32	15
4489    12    32	14
4490    14    32	18
4491    11    32	11
4492    12    32	16
4493    11    32	15
4494    11    32	16
4495    10    32	13
4496    14    32	15
4497    13    32	16
4498    12    32	14
4499    12    32	16
4500    12    32	11
4501    14    32	14
4502    13    32	16
4503    15    32	14
4504    12    32	15
4505    13    32	14
4506    15    32	13
4507    14    32	15
4508    15    32	18
4509    15    32	14
4510    13    32	13
4511    14    32	15
4512    16    32	16
4513    16    32	15
4514    14    32	16
4515    13    32	15
4516    10    32	17
4517    13    32	15
4518    14    32	14
4519    13    32	13
4520    13    32	16
4521    12    32	14
4522    11    32	16
4523    12    32	17
4524    13    32	12
4525    13    32	18
4526    14    32	13
4527    13    32	15
4528    12    32	14
4529    16    32	16
4530    14    32	13
4531    15    32	14
4532    15    32	12
4533    14    32	16
4534    14    32	17
4535    12    32	16
4536    11    32	17
4537    11    32	14
4538    11    32	17
4539    10    32	17
4540    10    32	18
4541    10    32	17
4542    11    32	16
4543    11    32	16
4544    14    32	19
4545    13    32	15
4546    13    32	16
4547    12    32	16
4548    14    32	11
4549    13    32	15
4550    12    32	11
4551    10    32	16
4552    12    32	16
4553    11    32	17
4554    10    32	15
4555    10    32	13
4556    13    32	15
4557    13    32	14
4558    14    32	13
4559    13    32	16
4560    15    32	17
4561    10    32	14
4562    13    32	15
4563    11    32	15
4564    13    32	12
4565    13    32	13
4566    13    32	16
4567    14    32	12
4568    13    32	18
4569    14    32	14
4570    13    32	14
4571    13    32	13
4572    15    32	14
4573    14    32	15
4574    14    32	13
4575    13    32	14
4576    10    32	17
4577    15    32	14
4578    14    32	14
4579    15    32	14
4580    12    32	17
4581    13    32	17
4582    11    32	16
4583    13    32	13
4584    15    32	17
4585    13    32	16
4586    15    32	15
4587    15    32	15
4588    13    32	12
4589    12    32	12
4590    10    32	18
4591    11    32	12
4592    14    32	17
4593    12    32	18
4594    14    32	15
4595    12    32	15
4596    13    32	13
4597    16    32	15
4598    12    32	12
4599    12    32	14
4600    12    32	14
4601    12    32	16
4602    14    32	14
4603    13    32	13
4604    13    32	13
4605    12    32	16
4606    13    32	15
4607    12    32	15
4608    14    32	13
4609    12    32	15
4610    13    32	17
4611    10    32	13
4612    13    32	16
4613    12    32	13
4614    12    32	15
4615    15    32	15
4616    15    32	15
4617    12    32	13
4618    12    32	15
4619    12    32	15
4620    16    32	15
4621    12    32	16
4622    16    32	16
4623    14    32	16
4624    13    32	14
4625    13    32	16
4626    14    32	11
4627    15    32	17
4628    15    32	12
4629    14    32	16
4630    13    32	12
4631    15    32	15
4632    14    32	14
4633    15    32	14
4634    13    32	14
4635    12    32	17
4636    14    32	13
4637    14    32	16
4638    13    32	15
4639    14    32	15
4640    15    32	17
4641    12    32	12
4642    14    32	17
4643    12    32	15
4644    11    32	17
4645    14    32	16
4646    12    32	19
4647    14    32	18
4648    11    32	16
4649    13    32	14
4650    13    32	14
4651    14    32	15
4652    11    32	16
4653    11    32	12
4654    12    32	14
4655    14    32	15
4656    15    32	16
4657    12    32	17
4658    11    32	12
4659    13    32	13
4660    16    32	13
4661    12    32	15
4662    12    32	15
4663    14    32	16
4664    11    32	11
4665    14    32	16
4666    13    32	14
4667    12    32	14
4668    15    32	16
4669    12    32	14
4670    14    32	15
4671    12    32	14
4672    14    32	16
4673    11    32	14
4674    11    32	15
4675    13    32	16
4676    15    32	15
4677    13    32	15
4678    14    32	16
4679    12    32	14
4680    15    32	13
4681    14    32	12
4682    15    32	15
4683    14    32	13
4684    14    32	15
4685    12    32	16
4686    15    32	14
4687    12    32	16
4688    13    32	17
4689    13    32	15
4690    15    32	17
4691    12    32	11
4692    13    32	15
4693    11    32	17
4694    14    32	17
4695    12    32	20
4696    14    32	14
4697    11    32	18
4698    10    32	17
4699    10    32	16
4700    12    32	16
4701    13    32	15
4702    13    32	17
4703    14    32	16
4704    12    32	15
4705    14    32	16
4706    13    32	16
4707    16    32	16
4708    13    32	14
4709    13    32	17
4710    10    32	15
4711    13    32	16
4712    8    32	14
4713    13    32	16
4714    13    32	15
4715    14    32	16
4716    14    32	17
4717    13    32	16
4718    11    32	15
4719    14    32	14
4720    13    32	14
4721    14    32	17
4722    13    32	14
4723    14    32	13
4724    12    32	15
4725    10    32	17
4726    12    32	16
4727    13    32	14
4728    14    32	15
4729    11    32	15
4730    14    32	15
4731    14    32	15
4732    15    32	13
4733    14    32	15
4734    14    32	15
4735    15    32	15
4736    14    32	15
4737    16    32	16
4738    14    32	14
4739    16    32	15
4740    14    32	14
4741    16    32	14
4742    14    32	15
4743    14    32	16
4744    14    32	14
4745    14    32	18
4746    12    32	15
4747    13    32	14
4748    11    32	17
4749    15    32	16
4750    13    32	15
4751    13    32	17
4752    11    32	15
4753    14    32	16
4754    12    32	14
4755    11    32	14
4756    12    32	15
4757    15    32	15
4758    15    32	13
4759    14    32	14
4760    11    32	15
4761    14    32	14
4762    12    32	17
4763    14    32	13
4764    12    32	16
4765    13    32	15
4766    14    32	11
4767    13    32	14
4768    14    32	14
4769    13    32	15
4770    14    32	16
4771    13    32	13
4772    14    32	14
4773    15    32	14
4774    15    32	16
4775    13    32	13
4776    12    32	17
4777    15    32	13
4778    14    32	17
4779    13    32	15
4780    14    32	15
4781    14    32	16
4782    11    32	12
4783    12    32	15
4784    14    32	15
4785    14    32	15
4786    15    32	15
4787    10    32	15
4788    10    32	17
4789    13    32	16
4790    13    32	16
4791    12    32	15
4792    12    32	13
4793    12    32	15
4794    13    32	15
4795    12    32	15
4796    12    32	16
4797    13    32	17
4798    14    32	20
4799    12    32	12
4800    12    32	17
4801    16    32	12
4802    12    32	14
4803    11    32	14
4804    13    32	16
4805    12    32	13
4806    15    32	14
4807    15    32	15
4808    13    32	15
4809    16    32	13
4810    13    32	16
4811    13    32	15
4812    12    32	16
4813    15    32	15
4814    12    32	16
4815    14    32	13
4816    12    32	15
4817    12    32	14
4818    14    32	15
4819    12    32	13
4820    11    32	15
4821    11    32	15
4822    13    32	11
4823    10    32	13
4824    11    32	17
4825    13    32	15
4826    14    32	14
4827    11    32	14
4828    13    32	15
4829    10    32	16
4830    14    32	17
4831    11    32	19
4832    13    32	17
4833    11    32	15
4834    16    32	15
4835    12    32	15
4836    14    32	15
4837    12    32	17
4838    12    32	17
4839    13    32	13
4840    11    32	15
4841    15    32	16
4842    16    32	12
4843    14    32	13
4844    18    32	15
4845    15    32	13
4846    13    32	14
4847    17    32	13
4848    14    32	16
4849    16    32	12
4850    15    32	15
4851    13    32	16
4852    14    32	11
4853    13    32	14
4854    14    32	17
4855    14    32	15
4856    14    32	15
4857    17    32	14
4858    13    32	15
4859    12    32	15
4860    12    32	15
4861    14    32	13
4862    12    32	17
4863    12    32	15
4864    11    32	16
4865    12    32	14
4866    12    32	14
4867    14    32	17
4868    11    32	15
4869    12    32	14
4870    12    32	13
4871    12    32	16
4872    14    32	13
4873    13    32	17
4874    15    32	15
4875    14    32	13
4876    16    32	12
4877    13    32	13
4878    12    32	16
4879    16    32	17
4880    12    32	12
4881    13    32	16
4882    13    32	16
4883    12    32	18
4884    11    32	15
4885    13    32	15
4886    9    32	16
4887    14    32	16
4888    13    32	12
4889    14    32	10
4890    14    32	14
4891    15    32	16
4892    13    32	16
4893    12    32	15
4894    13    32	15
4895    11    32	15
4896    14    32	14
4897    13    32	14
4898    15    32	15
4899    12    32	13
4900    15    32	14
4901    10    32	15
4902    12    32	16
4903    12    32	15
4904    12    32	16
4905    14    32	16
4906    11    32	18
4907    10    32	12
4908    11    32	14
4909    11    32	14
4910    12    32	15
4911    15    32	12
4912    12    32	15
4913    14    32	14
