4279    27    39	15
4280    28    39	16
4281    28    39	14
4282    28    39	16
4283    30    39	14
4284    29    39	15
4285    28    39	16
4286    27    39	20
4287    28    39	16
4288    27    39	16
4289    28    39	14
4290    28    39	17
4291    27    39	12
4292    28    39	13
4293    28    39	15
4294    26    39	16
4295    28    39	18
4296    28    39	16
4297    28    39	16
4298    29    39	14
4299    29    39	16
4300    26    39	15
4301    29    39	15
4302    27    39	16
4303    29    39	12
4304    28    39	17
4305    30    39	15
4306    28    39	12
4307    30    39	14
4308    27    39	13
4309    28    39	15
4310    29    39	17
4311    27    39	16
4312    27    39	18
4313    28    39	15
4314    28    39	16
4315    28    39	11
4316    29    39	13
4317    29    39	12
4318    26    39	15
4319    27    39	18
4320    28    39	13
4321    28    39	16
4322    28    39	11
4323    28    39	13
4324    27    39	13
4325    28    39	19
4326    27    39	13
4327    26    39	19
4328    28    39	14
4329    28    39	13
4330    28    39	15
4331    28    39	17
4332    27    39	14
4333    26    39	21
4334    28    39	16
4335    27    39	18
4336    28    39	13
4337    28    39	16
4338    28    39	13
4339    26    39	13
4340    29    39	12
4341    28    39	17
4342    28    39	15
4343    27    39	17
4344    29    39	15
4345    27    39	18
4346    28    39	13
4347    29    39	14
4348    29    39	14
4349    29    39	12
4350    28    39	16
4351    28    39	16
4352    29    39	13
4353    28    39	13
4354    28    39	17
4355    28    39	15
4356    27    39	18
4357    26    39	14
4358    27    39	15
4359    27    39	18
4360    28    39	19
4361    29    39	15
4362    28    39	15
4363    28    39	18
4364    29    39	13
4365    28    39	15
4366    27    39	14
4367    29    39	18
4368    28    39	13
4369    27    39	14
4370    28    39	14
4371    28    39	18
4372    28    39	13
4373    27    39	14
4374    28    39	15
4375    29    39	16
4376    28    39	14
4377    27    39	16
4378    28    39	18
4379    28    39	14
4380    27    39	15
4381    25    39	17
4382    27    39	15
4383    27    39	17
4384    27    39	15
4385    28    39	14
4386    29    39	14
4387    28    39	14
4388    29    39	12
4389    27    39	17
4390    27    39	9
4391    28    39	16
4392    28    39	12
4393    28    39	13
4394    27    39	16
4395    27    39	18
4396    27    39	13
4397    28    39	19
4398    29    39	12
4399    27    39	16
4400    28    39	18
4401    26    39	12
4402    28    39	16
4403    26    39	14
4404    29    39	15
4405    28    39	13
4406    29    39	13
4407    28    39	17
4408    29    39	13
4409    28    39	16
4410    28    39	16
4411    28    39	15
4412    26    39	16
4413    27    39	14
4414    29    39	17
4415    29    39	13
4416    27    39	13
4417    28    39	13
4418    29    39	14
4419    28    39	15
4420    28    39	16
4421    27    39	12
4422    27    39	16
4423    29    39	15
4424    27    39	13
4425    29    39	15
4426    28    39	14
4427    27    39	16
4428    28    39	12
4429    29    39	16
4430    29    39	13
4431    28    39	16
4432    29    39	15
4433    28    39	13
4434    26    39	14
4435    27    39	17
4436    27    39	14
4437    26    39	15
4438    26    39	16
4439    27    39	13
4440    27    39	17
4441    28    39	13
4442    27    39	14
4443    27    39	14
4444    28    39	13
4445    29    39	14
4446    27    39	16
4447    27    39	13
4448    27    39	13
4449    29    39	16
4450    27    39	16
4451    26    39	18
4452    28    39	12
4453    26    39	18
4454    27    39	13
4455    28    39	15
4456    27    39	14
4457    27    39	18
4458    25    39	16
4459    26    39	16
4460    27    39	15
4461    27    39	14
4462    28    39	17
4463    27    39	13
4464    27    39	14
4465    27    39	16
4466    27    39	15
4467    27    39	17
4468    26    39	15
4469    26    39	17
4470    25    39	19
4471    27    39	15
4472    27    39	15
4473    26    39	16
4474    28    39	15
4475    28    39	12
4476    27    39	14
4477    27    39	14
4478    25    39	17
4479    27    39	15
4480    26    39	17
4481    28    39	13
4482    26    39	18
4483    28    39	13
4484    27    39	18
4485    29    39	12
4486    28    39	13
4487    28    39	15
4488    27    39	17
4489    28    39	16
4490    28    39	13
4491    28    39	14
4492    28    39	15
4493    27    39	14
4494    28    39	13
4495    29    39	17
4496    28    39	15
4497    27    39	19
4498    29    39	15
4499    28    39	15
4500    27    37	17
4501    28    37	13
4502    27    37	15
4503    26    37	15
4504    27    37	15
4505    26    37	14
4506    27    37	15
4507    28    37	15
4508    28    37	13
4509    25    37	18
4510    27    37	17
4511    26    37	14
4512    26    37	14
4513    26    37	14
4514    28    37	16
4515    27    37	14
4516    28    37	14
4517    27    37	15
4518    28    37	12
4519    27    37	18
4520    27    37	13
4521    26    37	15
4522    26    37	15
4523    28    37	13
4524    28    37	15
4525    26    37	16
4526    27    37	14
4527    28    37	14
4528    28    37	14
4529    26    37	14
4530    27    37	16
4531    27    37	12
4532    27    37	15
4533    27    37	15
4534    27    37	15
4535    28    37	12
4536    27    37	15
4537    26    37	14
4538    27    37	15
4539    29    37	15
4540    27    37	15
4541    27    37	17
4542    26    37	16
4543    28    37	15
4544    27    37	14
4545    28    37	13
4546    26    37	17
4547    27    37	13
4548    28    37	13
4549    27    37	12
4550    27    37	16
4551    29    37	12
4552    27    37	16
4553    27    37	14
4554    28    37	18
4555    27    37	15
4556    29    37	12
4557    29    37	14
4558    28    37	17
4559    28    37	12
4560    28    37	17
4561    28    37	11
4562    28    37	15
4563    28    37	14
4564    28    37	15
4565    28    37	14
4566    28    37	15
4567    28    37	15
4568    27    37	17
4569    29    37	13
4570    27    37	15
4571    27    37	12
4572    28    37	16
4573    28    37	13
4574    28    37	15
4575    28    37	14
4576    29    37	14
4577    28    37	15
4578    27    37	16
4579    29    37	17
4580    28    37	15
4581    26    37	15
4582    27    37	13
4583    27    37	13
4584    27    37	14
4585    27    37	17
4586    27    37	14
4587    28    37	14
4588    27    37	15
4589    27    37	14
4590    27    37	16
4591    27    37	14
4592    28    37	16
4593    26    37	15
4594    27    37	17
4595    28    37	14
4596    29    37	15
4597    28    37	16
4598    27    37	10
4599    29    37	14
4600    27    37	14
4601    27    37	14
4602    27    37	16
4603    28    37	16
4604    28    37	14
4605    29    37	17
4606    28    37	11
4607    26    37	17
4608    28    37	13
4609    27    37	12
4610    27    37	15
4611    28    37	14
4612    27    37	17
4613    27    37	14
4614    28    37	16
4615    27    37	15
4616    27    37	15
4617    28    37	14
4618    26    37	17
4619    26    37	14
4620    28    37	13
4621    27    37	15
4622    27    37	14
4623    27    37	14
4624    28    37	14
4625    26    37	16
4626    28    37	14
4627    26    37	16
4628    28    37	13
4629    28    37	15
4630    28    37	12
4631    28    37	16
4632    29    37	15
4633    27    37	13
4634    28    37	17
4635    29    37	12
4636    29    37	14
4637    28    37	12
4638    28    37	17
4639    27    37	13
4640    28    37	15
4641    26    37	14
4642    27    37	15
4643    27    37	11
4644    28    37	11
4645    27    37	15
4646    28    37	14
4647    27    37	14
4648    26    37	14
4649    27    37	15
4650    29    37	18
4651    28    37	16
4652    29    37	16
4653    28    37	15
4654    27    37	15
4655    30    37	16
4656    29    37	15
4657    29    37	16
4658    27    37	14
4659    27    37	13
4660    27    37	15
4661    28    37	16
4662    27    37	17
4663    29    37	16
4664    27    37	16
4665    28    37	13
4666    27    37	13
4667    27    37	13
4668    28    37	13
4669    28    37	16
4670    29    37	14
4671    27    37	16
4672    27    37	16
4673    28    37	14
4674    27    37	16
4675    28    37	15
4676    28    37	16
4677    28    37	13
4678    28    37	14
4679    28    37	14
4680    26    37	15
4681    29    37	16
4682    28    37	15
4683    27    37	15
4684    28    37	14
4685    28    37	17
4686    28    37	20
4687    26    37	15
4688    27    37	15
4689    27    37	14
4690    29    37	13
4691    28    37	14
4692    29    37	12
4693    28    37	13
4694    28    37	15
4695    28    37	13
4696    28    37	16
4697    29    37	14
4698    29    37	15
4699    29    37	14
4700    29    37	16
4701    28    37	16
4702    27    37	16
4703    26    37	15
4704    27    37	16
4705    27    37	15
4706    27    37	17
4707    26    37	15
4708    28    37	14
4709    26    37	13
4710    28    37	15
4711    28    37	13
4712    27    37	15
4713    29    37	13
4714    29    37	16
4715    29    37	16
4716    29    37	11
4717    28    37	16
4718    29    37	14
4719    28    37	15
4720    28    37	16
4721    29    37	15
4722    28    37	18
4723    28    37	13
4724    29    37	15
4725    28    37	15
4726    27    37	13
4727    28    37	14
4728    29    37	16
4729    28    37	13
4730    29    37	14
4731    29    37	16
4732    29    37	14
4733    29    37	13
4734    26    37	16
4735    27    37	15
4736    27    37	16
4737    27    37	16
4738    28    37	13
4739    26    37	16
4740    27    37	14
4741    28    37	13
4742    28    37	12
4743    28    37	18
4744    29    37	13
4745    28    37	17
4746    29    37	14
4747    28    37	13
4748    27    37	14
4749    27    37	16
4750    28    37	15
4751    26    37	16
4752    27    37	15
4753    28    37	16
4754    27    37	18
4755    27    37	14
4756    28    37	15
4757    28    37	14
4758    29    37	12
4759    27    37	17
4760    28    37	12
4761    28    37	14
4762    27    37	15
4763    28    37	16
4764    29    37	16
4765    30    37	15
4766    29    37	14
4767    29    37	15
4768    29    38	14
4769    28    38	14
4770    28    38	13
4771    28    38	13
4772    28    38	15
4773    26    38	13
4774    27    38	15
4775    27    38	12
4776    28    38	16
4777    27    38	11
4778    28    38	16
4779    28    38	13
4780    28    38	18
4781    29    38	13
4782    29    38	14
4783    29    38	15
4784    28    38	13
4785    29    38	14
4786    27    38	16
4787    28    38	16
4788    28    38	14
4789    29    38	13
4790    29    38	13
4791    28    38	16
4792    29    38	13
4793    29    38	14
4794    29    38	14
4795    28    38	13
4796    28    38	14
4797    28    38	15
4798    27    38	12
4799    28    38	14
4800    29    38	17
4801    28    38	12
4802    28    38	15
4803    28    38	15
4804    28    38	16
4805    26    38	14
4806    29    38	17
4807    28    38	14
4808    27    38	14
4809    29    38	14
4810    27    38	16
4811    29    38	15
4812    28    38	17
4813    28    38	12
4814    28    38	15
4815    28    38	12
4816    29    38	13
4817    28    38	13
4818    28    38	13
4819    29    38	14
4820    28    38	13
4821    27    38	17
4822    28    38	15
4823    28    38	20
4824    28    38	14
4825    27    38	16
4826    28    38	13
4827    28    38	17
4828    28    38	13
4829    28    38	18
4830    27    38	13
4831    29    38	12
4832    30    38	15
4833    26    38	16
4834    27    38	13
4835    28    38	14
4836    29    38	14
4837    28    38	14
4838    28    38	12
4839    29    38	15
4840    29    38	14
4841    28    38	14
4842    29    38	16
4843    29    38	14
4844    28    38	14
4845    28    38	13
4846    28    38	16
4847    25    38	15
4848    27    38	15
4849    26    38	17
4850    28    38	13
4851    27    38	15
4852    27    38	15
4853    27    38	16
4854    28    38	18
4855    27    38	12
4856    27    38	12
4857    28    38	15
4858    29    38	13
4859    29    38	15
4860    29    38	14
4861    28    38	16
4862    28    38	13
4863    27    38	15
4864    28    38	14
4865    27    38	18
4866    27    38	14
4867    28    38	14
4868    27    38	14
4869    27    38	14
4870    27    38	15
4871    28    38	13
4872    27    38	13
4873    28    38	14
4874    30    38	15
4875    28    38	16
4876    28    38	16
4877    29    38	15
4878    28    38	16
4879    28    38	16
4880    27    38	13
4881    27    38	15
4882    28    38	13
4883    28    38	15
4884    28    38	16
4885    28    38	15
4886    27    38	13
4887    27    38	13
4888    27    38	13
4889    27    38	15
4890    28    38	14
4891    26    38	14
4892    27    38	14
4893    27    38	17
4894    26    38	13
4895    28    38	14
4896    27    38	15
4897    27    38	19
4898    28    38	14
4899    28    38	15
4900    28    38	14
4901    28    38	16
4902    27    38	13
4903    29    38	15
4904    29    38	13
4905    28    38	16
4906    29    38	12
4907    26    38	19
4908    28    38	12
4909    27    38	16
4910    27    38	14
4911    28    38	17
4912    28    38	15
4913    27    38	16
4914    27    38	15
4915    26    38	13
4916    28    38	15
4917    26    38	15
4918    28    39	16
4919    29    39	12
4920    27    39	14
4921    28    39	13
4922    27    39	15
4923    27    39	14
4924    26    39	14
4925    28    39	13
4926    29    39	16
4927    28    39	13
4928    28    39	15
4929    29    39	14
4930    26    39	14
4931    27    39	15
4932    25    39	14
4933    26    39	16
4934    27    39	11
4935    26    39	13
4936    26    39	14
4937    27    39	15
4938    28    39	15
4939    27    39	13
4940    27    39	14
4941    28    39	14
4942    27    39	14
4943    28    39	17
4944    28    39	12
4945    28    39	15
4946    29    39	15
4947    29    39	13
4948    29    39	13
4949    27    39	15
4950    28    39	15
4951    27    39	15
4952    28    39	16
4953    27    39	14
4954    29    39	15
4955    29    39	14
4956    27    39	15
4957    27    39	14
4958    27    39	15
4959    28    39	15
4960    27    39	13
4961    29    39	15
4962    29    39	14
4963    27    39	17
4964    29    39	15
4965    29    39	14
4966    28    39	16
4967    28    39	14
4968    27    39	16
4969    27    39	14
4970    27    39	14
4971    27    39	14
4972    27    39	16
4973    27    39	14
4974    27    39	12
4975    26    39	16
4976    28    39	13
4977    28    39	16
4978    27    39	15
4979    26    39	13
4980    26    39	15
4981    28    39	12
4982    28    39	14
4983    27    39	16
4984    28    39	16
4985    26    39	15
4986    28    39	15
4987    26    39	12
4988    27    39	16
4989    27    39	12
4990    30    39	15
4991    27    39	14
4992    27    39	17
4993    28    39	17
4994    28    39	17
4995    29    39	15
4996    27    39	19
4997    27    39	13
4998    27    39	14
4999    25    39	12
5000    26    39	14
5001    26    39	14
5002    26    39	17
5003    25    39	11
5004    25    39	13
5005    26    39	13
5006    27    39	15
5007    26    39	13
5008    26    39	14
5009    28    39	13
5010    26    39	16
5011    27    39	13
5012    28    39	13
5013    28    39	14
5014    27    39	15
5015    29    39	16
5016    29    39	11
5017    30    39	12
5018    28    39	16
5019    27    39	12
5020    29    39	13
5021    26    39	13
5022    28    39	14
5023    27    39	14
5024    28    39	16
5025    27    39	12
5026    27    39	11
5027    28    39	15
5028    28    39	15
5029    28    39	12
5030    29    39	15
5031    28    39	14
5032    28    39	17
5033    27    39	16
5034    29    39	17
5035    28    39	16
5036    28    39	16
5037    27    39	16
5038    28    39	15
5039    28    39	15
5040    28    39	13
5041    29    39	15
5042    26    39	13
5043    26    39	14
5044    26    39	16
5045    27    39	13
5046    27    39	13
5047    27    39	15
5048    29    39	14
5049    28    39	15
5050    28    39	15
5051    27    39	17
5052    26    39	13
5053    27    39	17
5054    27    39	13
5055    27    39	10
5056    29    39	13
5057    28    39	15
5058    27    39	16
5059    28    39	14
5060    27    39	14
5061    27    39	13
5062    27    39	19
5063    28    39	15
5064    26    39	13
5065    26    39	17
5066    28    39	15
5067    28    39	18
5068    28    39	14
5069    27    39	15
5070    28    39	13
5071    26    39	15
5072    28    39	12
5073    27    39	13
5074    26    39	13
5075    27    39	11
5076    26    39	13
5077    28    39	12
5078    29    39	16
5079    27    39	16
5080    26    39	13
5081    27    39	13
5082    26    39	14
5083    26    39	16
5084    27    39	13
5085    27    39	15
5086    28    39	12
5087    26    39	15
5088    28    39	15
5089    26    39	16
5090    26    39	15
5091    26    39	17
5092    26    39	13
5093    27    39	16
5094    26    39	17
5095    26    39	14
5096    27    39	15
5097    26    39	16
5098    28    39	18
5099    27    39	16
5100    27    39	17
5101    28    39	13
5102    26    39	17
5103    25    39	16
5104    25    39	15
5105    26    39	12
5106    27    39	13
5107    28    39	14
5108    27    39	13
5109    26    39	15
5110    26    39	14
5111    28    39	17
5112    27    39	17
5113    27    39	15
5114    26    39	18
5115    26    39	15
5116    26    39	13
5117    27    39	15
5118    24    39	15
5119    26    39	12
5120    26    39	14
5121    27    39	12
5122    27    39	15
5123    26    39	13
5124    26    39	17
5125    24    39	16
5126    26    39	15
5127    27    39	14
5128    27    39	19
5129    26    39	13
5130    26    39	17
5131    27    39	16
5132    26    39	16
5133    27    39	15
5134    27    39	16
5135    26    39	17
5136    28    39	13
5137    27    39	13
5138    28    39	12
5139    27    39	13
5140    28    39	13
5141    27    39	13
5142    27    39	15
5143    27    39	15
5144    25    39	15
5145    27    39	14
5146    28    39	13
5147    28    39	13
5148    27    39	15
5149    27    39	17
5150    28    39	16
5151    26    39	14
5152    26    39	16
5153    27    39	13
5154    28    39	13
5155    28    39	11
5156    27    39	16
5157    28    39	16
5158    26    39	14
5159    27    39	18
5160    28    39	14
5161    28    39	15
5162    27    39	14
5163    27    39	16
5164    27    39	16
5165    27    39	15
5166    28    39	16
5167    29    39	16
5168    26    39	16
5169    26    39	15
5170    26    39	14
5171    27    39	15
5172    28    39	13
5173    27    39	17
5174    29    39	15
5175    27    39	15
5176    27    39	17
5177    28    39	14
5178    27    39	17
5179    27    39	15
5180    26    39	16
5181    26    39	12
5182    26    39	17
5183    28    39	11
5184    29    39	15
5185    27    39	11
5186    27    39	16
5187    27    39	11
5188    28    39	17
5189    29    39	13
5190    28    39	14
5191    27    39	16
5192    28    39	18
5193    27    39	15
5194    25    39	15
5195    28    39	16
5196    26    39	13
5197    26    39	16
5198    26    39	13
5199    27    39	13
5200    28    39	14
5201    28    39	14
5202    26    39	16
5203    28    39	16
5204    27    39	13
5205    25    39	16
5206    25    39	16
5207    26    39	16
5208    25    39	17
5209    26    39	15
5210    27    39	15
5211    27    39	12
5212    26    39	14
5213    27    39	15
5214    27    39	16
5215    26    39	13
5216    27    39	17
5217    27    39	17
5218    28    39	16
5219    28    39	16
5220    26    39	14
5221    26    39	13
5222    27    39	12
5223    27    39	14
5224    27    39	13
5225    27    39	13
5226    28    39	14
5227    27    39	14
5228    27    39	17
5229    29    39	14
5230    27    39	16
5231    26    39	14
5232    27    39	14
5233    26    39	12
5234    27    39	14
5235    28    39	11
5236    26    39	14
5237    27    39	11
5238    26    39	15
5239    25    39	15
5240    25    39	14
5241    27    39	16
5242    28    39	14
5243    26    39	14
5244    29    39	15
5245    28    39	15
5246    29    39	17
5247    28    39	15
5248    27    39	15
5249    27    39	15
5250    28    39	14
5251    29    39	18
5252    27    39	14
5253    29    39	14
5254    26    39	13
5255    26    39	15
5256    28    39	13
5257    28    39	15
5258    28    39	15
5259    27    39	14
5260    27    39	15
5261    28    39	16
5262    29    39	16
5263    28    39	13
5264    27    39	15
5265    27    39	15
5266    28    39	17
5267    28    39	13
5268    27    39	16
5269    30    39	14
5270    27    39	14
5271    29    39	17
5272    27    39	13
5273    27    39	15
5274    26    39	14
5275    26    39	19
5276    29    39	11
5277    27    39	16
5278    28    39	14
5279    26    39	12
5280    27    39	14
5281    27    39	15
5282    28    39	16
5283    29    39	13
5284    30    39	14
5285    26    39	17
5286    27    39	13
5287    29    39	14
5288    28    39	15
5289    27    39	15
5290    27    39	15
5291    28    39	15
5292    28    39	16
5293    29    39	14
5294    27    39	14
5295    27    39	14
5296    26    39	14
5297    27    39	18
5298    27    39	14
5299    28    39	15
5300    28    39	13
5301    25    39	17
5302    27    39	16
5303    27    39	16
5304    27    39	14
5305    26    39	19
5306    26    39	14
5307    28    39	12
5308    28    39	13
5309    27    39	14
5310    27    39	14
5311    28    39	16
5312    29    39	15
5313    25    39	12
5314    26    39	17
5315    28    39	11
5316    27    39	16
5317    28    39	16
5318    28    39	15
5319    27    39	18
5320    28    39	14
5321    28    39	13
5322    27    39	14
5323    28    39	12
5324    28    39	14
5325    29    39	14
5326    28    39	13
5327    28    39	14
5328    28    39	17
5329    26    39	15
5330    29    39	13
5331    27    39	12
5332    27    39	17
5333    28    39	14
5334    26    39	13
5335    26    39	17
5336    28    39	17
5337    27    39	17
5338    27    39	15
5339    28    39	15
5340    27    39	12
5341    28    39	15
5342    27    39	16
5343    26    39	13
5344    27    39	12
5345    29    39	14
5346    27    39	14
5347    28    39	13
5348    30    39	13
5349    27    39	14
5350    26    39	12
5351    27    39	15
5352    29    39	15
5353    28    39	14
5354    27    39	15
5355    28    39	14
5356    28    39	13
5357    27    39	13
5358    29    39	14
5359    28    39	15
5360    28    39	14
5361    27    39	17
5362    27    39	14
5363    29    39	11
5364    24    39	13
5365    27    39	12
5366    27    39	15
5367    27    39	15
5368    28    39	14
5369    27    39	16
5370    28    39	12
5371    27    39	13
5372    27    39	14
5373    27    39	15
5374    28    39	14
5375    27    39	14
5376    28    39	14
5377    28    39	14
5378    27    39	15
5379    28    39	14
5380    29    39	14
5381    28    39	13
5382    26    39	16
5383    29    39	16
5384    26    39	16
5385    28    39	13
5386    27    39	15
5387    27    39	13
5388    27    39	16
5389    25    39	16
5390    29    39	18
5391    29    39	14
5392    26    39	15
5393    28    39	13
5394    27    39	15
5395    28    39	14
5396    28    39	14
5397    28    39	13
5398    29    39	15
5399    27    39	14
5400    29    39	18
5401    29    39	14
5402    29    39	14
5403    26    39	15
5404    29    39	15
5405    27    39	12
5406    29    39	14
5407    28    39	15
5408    28    39	13
5409    27    39	15
5410    29    39	16
5411    27    39	15
5412    28    39	13
5413    27    39	14
5414    28    39	13
5415    28    39	14
5416    27    39	16
5417    27    39	16
5418    27    39	18
5419    27    39	14
5420    27    39	16
5421    28    39	12
5422    28    39	15
5423    28    39	14
5424    27    39	16
5425    29    39	13
5426    28    39	15
5427    26    39	14
5428    28    39	15
5429    29    39	15
5430    27    39	15
5431    29    39	13
5432    28    39	13
5433    28    39	14
5434    28    39	13
5435    28    39	13
5436    26    39	15
5437    28    39	14
5438    28    39	11
5439    28    39	13
5440    29    39	13
5441    29    39	13
5442    28    39	15
5443    27    39	15
5444    27    39	14
5445    28    39	15
5446    27    39	14
5447    27    39	15
5448    25    39	16
5449    27    39	16
5450    27    39	13
5451    27    39	15
5452    28    39	15
5453    26    39	13
5454    29    39	15
5455    29    39	13
5456    28    39	16
5457    26    39	12
5458    27    39	15
5459    27    39	15
5460    27    39	14
5461    27    39	14
5462    27    39	16
5463    28    39	16
5464    28    39	13
5465    26    39	14
5466    27    39	16
5467    26    39	15
5468    27    39	14
5469    28    39	14
5470    28    39	14
5471    27    39	14
5472    25    39	16
5473    26    39	14
5474    27    39	15
5475    27    39	15
5476    27    39	15
5477    27    39	16
5478    26    39	13
5479    27    39	15
5480    27    39	13
5481    27    39	15
5482    28    39	15
5483    27    39	14
5484    29    39	17
5485    27    39	14
5486    28    39	14
5487    27    39	14
5488    27    39	15
5489    27    39	14
5490    25    39	12
5491    27    39	15
5492    26    39	12
5493    26    39	15
5494    28    39	15
5495    26    39	16
5496    26    39	14
5497    27    39	15
5498    27    39	14
5499    27    39	16
5500    24    36	14
5501    26    37	17
5502    28    37	13
5503    26    37	17
5504    26    38	14
5505    27    38	16
5506    26    38	13
5507    27    38	16
5508    27    38	13
5509    27    38	13
5510    28    38	14
5511    27    38	15
5512    27    38	13
5513    28    38	17
5514    29    38	15
5515    26    38	15
5516    26    38	14
5517    27    38	13
5518    27    38	16
5519    25    38	16
5520    28    38	13
5521    26    38	16
5522    27    38	15
5523    28    38	15
5524    27    38	14
5525    27    38	14
5526    28    38	12
5527    28    38	14
5528    28    38	15
5529    28    38	16
5530    29    38	16
5531    28    38	16
5532    28    38	15
5533    27    38	16
5534    28    38	18
5535    28    38	15
5536    28    38	15
5537    28    38	15
5538    28    38	16
5539    29    38	15
5540    26    38	16
5541    28    38	17
5542    28    38	12
5543    26    38	16
5544    28    38	14
5545    27    38	16
5546    28    38	14
5547    27    38	18
5548    28    38	13
5549    28    38	14
5550    28    38	17
5551    27    38	18
5552    27    38	13
5553    28    38	17
5554    28    38	14
5555    27    38	16
5556    26    38	15
5557    25    38	15
5558    26    38	15
5559    28    38	14
5560    29    38	15
5561    28    38	14
5562    27    38	16
5563    28    38	14
5564    27    38	16
5565    27    38	18
5566    27    38	14
5567    27    38	16
5568    28    38	13
5569    28    38	15
5570    28    38	16
5571    28    38	14
5572    28    38	16
5573    28    38	16
5574    26    38	14
5575    26    38	13
5576    27    38	12
5577    27    38	15
5578    27    38	14
5579    27    38	14
5580    28    38	14
5581    28    38	14
5582    27    38	15
5583    27    38	14
5584    27    38	14
5585    29    38	16
5586    28    38	15
5587    26    38	14
5588    26    38	17
5589    28    38	13
5590    27    38	15
5591    27    38	16
5592    27    38	13
5593    26    38	17
5594    27    38	16
5595    28    38	16
5596    27    38	15
5597    26    38	13
5598    28    38	15
5599    27    38	15
5600    27    38	14
5601    28    38	17
5602    28    38	13
5603    28    38	17
5604    26    38	16
5605    27    38	16
5606    27    38	17
5607    28    38	17
5608    27    38	12
5609    29    38	16
5610    29    38	17
5611    28    38	14
5612    28    38	17
5613    28    38	14
5614    28    38	18
5615    26    38	17
5616    26    38	16
5617    28    38	11
5618    28    38	13
5619    28    38	13
5620    27    38	13
5621    30    38	14
5622    29    38	15
5623    29    38	14
5624    27    38	16
5625    29    38	15
5626    28    38	16
5627    28    38	12
5628    27    38	16
5629    27    38	17
5630    29    38	12
5631    29    38	13
5632    26    38	17
5633    27    38	16
5634    28    38	13
5635    26    38	16
5636    28    38	15
5637    28    38	15
5638    28    38	16
5639    27    38	17
5640    27    38	15
5641    28    38	13
5642    28    38	16
5643    27    38	17
5644    26    38	15
5645    27    38	16
5646    26    38	17
5647    25    38	15
5648    26    38	17
5649    25    38	19
5650    28    38	13
5651    26    38	16
5652    27    38	12
5653    27    38	15
5654    27    38	14
5655    28    38	15
5656    28    38	17
5657    28    38	15
5658    28    38	13
5659    29    38	14
5660    29    38	17
5661    28    38	14
5662    29    38	13
5663    26    38	11
5664    28    38	13
5665    27    38	14
5666    27    38	13
5667    28    38	13
5668    28    38	13
5669    27    38	13
5670    29    38	15
5671    28    38	18
5672    28    38	15
5673    28    38	16
5674    26    38	14
5675    26    38	16
5676    27    38	13
5677    28    38	13
5678    28    38	15
5679    27    38	15
5680    29    38	13
5681    28    38	11
5682    28    38	14
5683    28    38	14
5684    28    38	15
5685    28    38	14
5686    29    38	15
5687    28    38	16
5688    27    38	13
5689    28    38	15
5690    26    38	15
5691    27    38	13
5692    27    38	13
5693    28    38	13
5694    30    38	13
5695    30    38	15
5696    30    38	14
5697    27    38	15
5698    28    38	15
5699    27    38	17
5700    29    38	16
5701    28    38	14
5702    27    38	15
5703    28    38	17
5704    28    38	14
5705    27    38	15
5706    28    38	16
5707    27    38	14
5708    28    38	14
5709    28    38	12
5710    27    38	14
5711    27    38	13
5712    28    38	13
5713    27    38	13
5714    29    38	14
5715    28    38	15
5716    26    38	14
5717    28    38	15
5718    28    38	16
5719    28    38	12
5720    28    38	13
5721    29    38	13
5722    28    38	18
5723    28    38	14
5724    27    38	21
5725    28    38	15
5726    28    38	13
5727    28    38	12
5728    27    38	14
5729    28    38	12
5730    28    38	15
5731    27    38	13
5732    28    38	16
5733    27    38	14
5734    28    38	10
5735    28    38	16
5736    29    38	13
5737    28    38	14
5738    27    38	17
5739    29    38	18
5740    28    38	15
5741    28    38	15
5742    27    38	16
5743    29    38	14
5744    26    38	13
5745    27    38	14
5746    28    38	16
5747    27    38	13
5748    28    38	18
5749    29    38	15
5750    28    38	17
5751    27    38	14
5752    27    38	15
5753    26    38	13
5754    27    38	12
5755    28    38	12
5756    27    38	14
5757    27    38	15
5758    27    38	13
5759    28    38	14
5760    27    38	12
5761    27    38	14
5762    27    38	14
5763    29    38	13
5764    26    38	18
5765    28    38	14
5766    26    38	13
5767    27    38	15
5768    27    38	13
5769    28    38	14
5770    29    38	14
5771    27    38	15
5772    28    38	14
5773    27    38	15
5774    27    38	14
5775    28    38	16
5776    27    38	13
5777    28    38	16
5778    27    38	14
5779    26    38	15
5780    27    38	15
5781    27    38	20
5782    28    38	12
5783    28    38	15
5784    27    38	14
5785    28    38	14
5786    27    38	16
5787    28    38	13
5788    28    38	15
5789    28    38	16
5790    28    38	19
5791    28    38	16
5792    28    38	13
5793    28    38	15
5794    28    38	13
5795    27    38	16
5796    28    38	13
5797    28    38	14
5798    29    38	15
5799    30    38	15
5800    28    38	17
5801    28    38	16
5802    28    38	16
5803    27    38	14
5804    26    38	15
5805    26    38	13
5806    28    38	15
5807    27    38	12
5808    28    38	13
5809    28    38	15
5810    28    38	17
5811    29    38	12
5812    27    38	14
5813    28    38	14
5814    27    38	17
5815    27    38	15
5816    29    38	17
5817    27    38	14
5818    27    38	17
5819    28    38	14
5820    29    38	15
5821    26    38	13
5822    28    38	13
5823    27    38	16
5824    26    38	15
5825    28    38	15
5826    27    38	13
5827    25    38	14
5828    27    38	17
5829    26    38	13
5830    26    38	14
5831    27    38	14
5832    27    38	16
5833    26    38	15
