2568    25    40	12
2569    26    40	13
2570    25    40	13
2571    25    40	10
2572    24    40	12
2573    25    40	14
2574    25    40	13
2575    25    40	12
2576    26    40	15
2577    25    40	14
2578    26    40	14
2579    26    40	14
2580    26    40	11
2581    27    40	13
2582    26    40	14
2583    24    40	14
2584    25    40	15
2585    26    40	13
2586    26    40	11
2587    26    40	14
2588    25    40	14
2589    26    40	11
2590    24    40	14
2591    24    40	12
2592    23    40	14
2593    25    40	14
2594    23    40	13
2595    25    40	13
2596    23    40	12
2597    24    40	17
2598    23    40	12
2599    24    40	13
2600    24    40	13
2601    24    40	14
2602    24    40	15
2603    23    40	14
2604    23    40	14
2605    23    40	12
2606    26    40	15
2607    26    40	12
2608    25    40	15
2609    26    40	11
2610    27    40	12
2611    26    40	14
2612    24    40	15
2613    24    40	15
2614    27    40	15
2615    25    40	11
2616    25    40	14
2617    27    40	12
2618    26    40	13
2619    25    40	12
2620    24    40	12
2621    24    40	14
2622    25    40	14
2623    25    40	13
2624    24    40	12
2625    26    40	13
2626    25    40	11
2627    24    40	13
2628    27    40	15
2629    26    40	12
2630    25    40	18
2631    25    40	16
2632    26    40	14
2633    25    40	14
2634    26    40	16
2635    24    40	11
2636    27    40	15
2637    26    40	15
2638    24    40	11
2639    24    40	16
2640    25    40	13
2641    27    40	12
2642    26    40	13
2643    25    40	14
2644    24    40	16
2645    24    40	14
2646    26    40	16
2647    24    40	15
2648    24    40	12
2649    26    40	17
2650    25    40	14
2651    25    40	15
2652    25    40	10
2653    27    40	15
2654    25    40	13
2655    26    40	14
2656    25    40	15
2657    25    40	13
2658    25    40	14
2659    26    40	13
2660    26    40	14
2661    25    40	14
2662    26    40	13
2663    24    40	13
2664    26    40	14
2665    25    40	15
2666    24    40	13
2667    25    40	16
2668    25    40	13
2669    25    40	13
2670    25    40	17
2671    25    40	13
2672    25    40	13
2673    25    40	15
2674    25    40	12
2675    25    40	13
2676    25    40	14
2677    24    40	14
2678    23    40	15
2679    25    40	11
2680    24    40	18
2681    24    40	12
2682    25    40	14
2683    25    40	13
2684    26    40	14
2685    24    40	14
2686    25    40	14
2687    24    40	12
2688    23    40	14
2689    23    40	15
2690    24    40	12
2691    25    40	17
2692    26    40	13
2693    24    40	16
2694    27    40	12
2695    26    40	14
2696    26    40	17
2697    25    40	14
2698    26    40	17
2699    27    40	12
2700    25    40	13
2701    25    40	15
2702    24    40	18
2703    23    40	12
2704    24    40	14
2705    25    40	16
2706    25    40	14
2707    24    40	12
2708    25    40	14
2709    23    40	12
2710    25    40	15
2711    26    40	11
2712    23    40	15
2713    24    40	10
2714    24    40	15
2715    24    40	12
2716    24    40	15
2717    26    40	14
2718    24    40	12
2719    25    40	15
2720    26    40	13
2721    25    40	15
2722    25    40	10
2723    23    40	15
2724    23    40	14
2725    25    40	13
2726    24    40	10
2727    24    40	14
2728    25    40	15
2729    24    40	11
2730    22    40	12
2731    24    40	14
2732    26    40	10
2733    26    40	16
2734    24    40	13
2735    25    40	13
2736    23    40	13
2737    24    40	14
2738    24    40	15
2739    25    40	14
2740    25    40	12
2741    24    40	13
2742    24    40	13
2743    24    40	13
2744    26    40	13
2745    24    40	16
2746    26    40	13
2747    26    40	15
2748    23    40	12
2749    25    40	14
2750    24    40	18
2751    25    40	11
2752    24    40	16
2753    24    40	15
2754    25    40	15
2755    26    40	12
2756    24    40	12
2757    25    40	13
2758    27    40	11
2759    26    40	12
2760    25    40	16
2761    27    40	14
2762    26    40	15
2763    24    40	14
2764    25    40	14
2765    26    40	15
2766    25    40	12
2767    25    40	15
2768    25    40	11
2769    26    40	15
2770    24    40	17
2771    24    40	12
2772    24    40	14
2773    23    40	11
2774    25    40	15
2775    23    40	13
2776    26    40	13
2777    25    40	13
2778    24    40	15
2779    25    40	15
2780    24    40	13
2781    24    40	17
2782    26    40	11
2783    24    40	13
2784    23    40	14
2785    24    40	15
2786    26    40	14
2787    25    40	12
2788    26    40	15
2789    27    40	10
2790    25    40	15
2791    25    40	16
2792    28    40	15
2793    26    40	11
2794    25    40	12
2795    25    40	13
2796    26    40	14
2797    25    40	14
2798    25    40	13
2799    23    40	13
2800    23    40	13
2801    25    40	13
2802    26    40	15
2803    26    40	13
2804    24    40	14
2805    25    40	13
2806    23    40	18
2807    25    40	12
2808    26    40	13
2809    25    40	13
2810    25    40	14
2811    25    40	13
2812    26    40	16
2813    23    40	11
2814    24    40	15
2815    22    40	13
2816    24    40	15
2817    24    40	14
2818    26    40	13
2819    24    40	15
2820    24    40	15
2821    23    40	13
2822    23    40	16
2823    24    40	14
2824    24    40	13
2825    25    40	12
2826    25    40	12
2827    27    40	14
2828    24    40	13
2829    25    40	12
2830    26    40	16
2831    26    40	11
2832    25    40	14
2833    25    40	13
2834    26    40	16
2835    25    40	14
2836    26    40	15
2837    25    40	11
2838    26    40	15
2839    26    40	11
2840    24    40	16
2841    26    40	14
2842    24    40	13
2843    26    40	11
2844    27    40	11
2845    26    40	14
2846    26    40	12
2847    24    40	14
2848    25    40	13
2849    25    40	12
2850    24    40	14
2851    24    40	11
2852    23    40	15
2853    25    40	12
2854    23    40	16
2855    23    40	12
2856    25    40	14
2857    26    40	12
2858    24    40	13
2859    25    40	13
2860    25    40	12
2861    28    40	12
2862    26    40	14
2863    26    40	15
2864    24    40	14
2865    23    40	13
2866    24    40	12
2867    25    40	15
2868    25    40	12
2869    23    40	15
2870    25    40	12
2871    23    40	15
2872    24    40	14
2873    22    40	13
2874    24    40	13
2875    25    40	17
2876    27    40	10
2877    26    40	12
2878    25    40	13
2879    25    40	11
2880    24    40	12
2881    24    40	12
2882    24    40	13
2883    24    40	15
2884    23    40	13
2885    22    40	16
2886    23    40	14
2887    25    40	12
2888    27    40	14
2889    26    40	12
2890    23    40	15
2891    23    40	13
2892    24    40	11
2893    24    40	15
2894    27    40	11
2895    23    40	16
2896    26    40	11
2897    25    40	14
2898    26    40	15
2899    25    40	13
2900    23    40	14
2901    24    40	11
2902    23    40	13
2903    26    40	11
2904    24    40	12
2905    24    40	15
2906    25    40	13
2907    24    40	15
2908    25    40	11
2909    23    40	15
2910    24    40	18
2911    24    40	14
2912    25    40	16
2913    24    40	13
2914    23    40	15
2915    23    40	12
2916    24    40	13
2917    25    40	13
2918    24    40	16
2919    26    40	17
2920    26    40	11
2921    23    40	13
2922    24    40	12
2923    25    40	15
2924    23    40	14
2925    22    40	12
2926    24    40	15
2927    27    40	13
2928    24    40	11
2929    24    40	14
2930    25    40	13
2931    26    40	12
2932    26    40	11
2933    24    40	17
2934    25    40	10
2935    26    40	17
2936    24    40	12
2937    24    40	14
2938    23    40	18
2939    25    40	11
2940    26    40	13
2941    24    40	12
2942    25    40	13
2943    24    40	13
2944    24    40	14
2945    26    40	16
2946    23    40	12
2947    24    40	13
2948    25    40	14
2949    24    40	13
2950    24    40	15
2951    25    40	14
2952    26    40	11
2953    23    40	15
2954    25    40	13
2955    24    40	13
2956    24    40	12
2957    24    40	15
2958    25    40	14
2959    26    40	13
2960    23    40	16
2961    26    40	17
2962    24    40	11
2963    26    40	14
2964    25    40	10
2965    26    40	12
2966    26    40	13
2967    25    40	12
2968    25    40	13
2969    24    40	15
2970    25    40	13
2971    25    40	14
2972    24    40	15
2973    26    40	13
2974    26    40	14
2975    25    40	11
2976    23    40	16
2977    26    40	13
2978    26    40	13
2979    25    40	13
2980    25    40	13
2981    23    40	13
2982    26    40	15
2983    23    40	14
2984    24    40	13
2985    24    40	11
2986    24    40	12
2987    25    40	12
2988    26    40	13
2989    25    40	11
2990    25    40	17
2991    25    40	12
2992    25    40	15
2993    25    40	10
2994    25    40	16
2995    24    40	13
2996    25    40	18
2997    25    40	13
2998    26    40	14
2999    25    40	13
3000    25    40	14
3001    24    40	12
3002    25    40	15
3003    25    40	13
3004    24    40	12
3005    24    40	14
3006    23    40	15
3007    22    40	16
3008    23    40	11
3009    25    40	14
3010    27    40	11
3011    26    40	15
3012    26    40	15
3013    25    40	13
3014    24    40	15
3015    24    40	14
3016    25    40	15
3017    26    40	17
3018    25    40	14
3019    24    40	13
3020    25    40	15
3021    27    40	12
3022    25    40	19
3023    24    40	14
3024    26    40	12
3025    24    40	14
3026    25    40	13
3027    27    40	15
3028    24    40	14
3029    26    40	15
3030    27    40	15
3031    26    40	13
3032    26    40	12
3033    25    40	14
3034    25    40	15
3035    25    40	13
3036    26    40	13
3037    23    40	16
3038    24    40	11
3039    25    40	13
3040    25    40	13
3041    25    40	16
3042    25    40	16
3043    25    40	12
3044    26    40	13
3045    25    40	12
3046    24    40	14
3047    22    40	15
3048    22    40	11
3049    24    40	17
3050    24    40	10
3051    23    40	14
3052    25    40	14
3053    24    40	12
3054    25    40	14
3055    25    40	15
3056    25    40	14
3057    20    40	15
3058    25    40	15
3059    25    40	11
3060    25    40	11
3061    25    40	14
3062    25    40	11
3063    23    40	14
3064    24    40	15
3065    26    40	11
3066    24    40	14
3067    25    40	11
3068    27    40	11
3069    23    40	15
3070    26    40	12
3071    25    40	13
3072    25    40	13
3073    25    40	15
3074    24    40	13
3075    25    40	13
3076    24    40	14
3077    26    40	12
3078    24    40	16
3079    26    40	11
3080    24    40	16
3081    25    40	15
3082    26    40	13
3083    26    40	11
3084    26    40	13
3085    26    40	13
3086    26    40	12
3087    24    40	16
3088    24    40	12
3089    24    40	14
3090    24    40	13
3091    25    40	13
3092    22    40	12
3093    24    40	15
3094    23    40	14
3095    25    40	15
3096    25    40	13
3097    25    40	12
3098    24    40	12
3099    23    40	11
3100    27    40	16
3101    22    40	15
3102    23    40	16
3103    24    40	11
3104    25    40	16
3105    24    40	13
3106    24    40	12
3107    25    40	14
3108    26    40	10
3109    27    40	15
3110    26    40	13
3111    24    40	13
3112    25    40	12
3113    24    40	13
3114    24    40	14
3115    27    40	10
3116    26    40	14
3117    24    40	12
3118    25    40	11
3119    24    40	11
3120    24    40	16
3121    22    40	11
3122    25    40	15
3123    24    40	11
3124    27    40	14
3125    25    40	12
3126    24    40	16
3127    25    40	14
3128    24    40	16
3129    27    40	12
3130    25    40	12
3131    25    40	13
3132    24    40	11
3133    24    40	13
3134    25    40	15
3135    24    40	13
3136    26    40	13
3137    26    40	17
3138    26    40	13
3139    26    40	14
3140    26    40	10
3141    24    40	14
3142    25    40	14
3143    26    40	13
3144    26    40	11
3145    25    40	12
3146    25    40	17
3147    24    40	12
3148    25    40	13
3149    25    40	18
3150    25    40	13
3151    24    40	12
3152    24    40	13
3153    25    40	15
3154    25    40	12
3155    24    40	12
3156    25    40	15
3157    24    40	11
3158    26    40	15
3159    26    40	11
3160    27    40	13
3161    25    40	13
3162    25    40	14
3163    26    40	12
3164    25    40	15
3165    25    40	14
3166    26    40	12
3167    24    40	14
3168    24    40	10
3169    24    40	13
3170    25    40	14
3171    22    40	13
3172    26    40	16
3173    24    40	12
3174    25    40	16
3175    26    40	13
3176    24    40	18
3177    23    40	13
3178    25    40	13
3179    25    40	13
3180    26    40	14
3181    26    40	14
3182    26    40	15
3183    25    40	12
3184    26    40	11
3185    26    40	15
3186    24    40	13
3187    23    40	13
3188    25    40	11
3189    27    40	14
3190    24    40	12
3191    25    40	15
3192    24    40	11
3193    25    40	13
3194    25    40	13
3195    26    40	16
3196    27    40	10
3197    24    40	15
3198    24    40	14
3199    24    40	16
3200    25    40	10
3201    25    40	17
3202    25    40	13
3203    25    40	14
3204    24    40	14
3205    26    40	13
3206    26    40	13
3207    24    40	14
3208    24    40	13
3209    25    40	15
3210    26    40	12
3211    24    40	13
3212    26    40	11
3213    26    40	12
3214    26    40	10
3215    23    40	13
3216    23    40	14
3217    25    40	15
3218    24    40	12
3219    26    40	12
3220    26    40	13
3221    26    40	13
3222    25    40	12
3223    26    40	15
3224    27    40	14
3225    25    40	14
3226    26    40	15
3227    25    40	13
3228    23    40	12
3229    24    40	17
3230    27    40	15
3231    24    40	11
3232    23    40	14
3233    27    40	11
3234    24    40	15
3235    24    40	15
3236    25    40	12
3237    25    40	14
3238    26    40	13
3239    25    40	16
3240    25    40	14
3241    24    40	12
3242    24    40	14
3243    26    40	14
3244    23    40	14
3245    26    40	14
3246    26    40	14
3247    24    40	14
3248    25    40	16
3249    25    40	11
3250    26    40	12
3251    27    40	14
3252    26    40	12
3253    26    40	10
3254    25    40	15
3255    25    40	12
3256    26    40	14
3257    24    40	12
3258    25    40	14
3259    25    40	14
3260    27    40	13
3261    25    40	13
3262    25    40	13
3263    26    40	13
3264    24    40	11
3265    25    40	13
3266    25    40	12
3267    25    40	16
3268    26    40	14
3269    26    40	15
3270    25    40	12
3271    25    40	14
3272    25    40	13
3273    25    40	14
3274    26    40	14
3275    25    40	12
3276    24    40	13
3277    25    40	12
3278    25    40	13
3279    25    40	13
3280    25    40	16
3281    27    40	15
3282    26    40	15
3283    25    40	13
3284    24    40	14
3285    23    40	16
3286    25    40	14
3287    26    40	11
3288    25    40	13
3289    23    40	12
3290    24    40	12
3291    24    40	14
3292    24    40	14
3293    25    40	13
3294    25    40	12
3295    26    40	13
3296    24    40	15
3297    26    40	14
3298    25    40	16
3299    26    40	14
3300    25    40	12
3301    27    40	13
3302    26    40	14
3303    27    40	13
3304    25    40	13
3305    23    40	10
3306    25    40	13
3307    24    40	13
3308    24    40	14
3309    26    40	14
3310    26    40	15
3311    27    40	12
3312    26    40	15
3313    26    40	14
3314    26    40	11
3315    25    40	11
3316    24    40	13
3317    24    40	13
3318    23    40	13
3319    24    40	15
3320    25    40	15
3321    25    40	15
3322    25    40	9
3323    25    40	13
3324    26    40	14
3325    26    40	11
3326    26    40	13
3327    26    40	13
3328    26    40	14
3329    25    40	11
3330    26    40	14
3331    25    40	11
3332    24    40	12
3333    23    40	14
3334    24    40	16
3335    25    40	14
3336    24    40	15
3337    25    40	15
3338    25    40	14
3339    25    40	14
3340    25    40	14
3341    23    40	13
3342    25    40	13
3343    27    40	13
3344    24    40	15
3345    25    40	14
3346    23    40	13
3347    25    40	14
3348    25    40	12
3349    24    40	12
3350    27    40	15
3351    24    40	10
3352    25    40	14
3353    26    40	13
3354    26    40	15
3355    26    40	12
3356    24    40	12
3357    24    40	13
3358    23    40	15
3359    24    40	11
3360    23    40	15
3361    24    40	12
3362    24    40	15
3363    25    40	11
3364    26    40	12
3365    24    40	15
3366    23    40	14
3367    24    40	12
3368    25    40	16
3369    25    40	12
3370    23    40	12
3371    23    40	12
3372    25    40	13
3373    25    40	12
3374    25    40	13
3375    24    40	14
3376    23    40	12
3377    25    40	13
3378    26    40	15
3379    24    40	14
3380    25    40	13
3381    24    40	11
3382    25    40	11
3383    26    40	17
3384    25    40	15
3385    25    40	14
3386    25    40	14
3387    27    40	12
3388    25    40	13
3389    25    40	15
3390    25    40	11
3391    26    40	12
3392    25    40	13
3393    26    40	15
3394    24    40	15
3395    27    40	13
3396    25    40	14
3397    26    40	11
3398    23    40	15
3399    23    40	12
3400    23    40	15
3401    25    40	13
3402    26    40	13
3403    23    40	12
3404    26    40	13
3405    25    40	14
3406    24    40	13
3407    25    40	13
3408    24    40	15
3409    23    40	14
3410    25    40	17
3411    24    40	13
3412    26    40	11
3413    24    40	15
3414    24    40	15
3415    23    40	14
3416    23    40	15
3417    25    40	14
3418    25    40	13
3419    26    40	14
3420    24    40	15
3421    25    40	12
3422    27    40	11
3423    24    40	15
3424    24    40	13
3425    25    40	12
3426    25    40	14
3427    26    40	11
3428    25    40	15
3429    26    40	13
3430    26    40	13
3431    25    40	13
3432    25    40	13
3433    24    40	13
3434    26    40	16
3435    24    40	14
3436    25    40	12
3437    26    40	15
3438    25    40	10
3439    24    40	15
3440    25    40	15
3441    25    40	16
3442    23    40	12
3443    24    40	14
3444    25    40	13
3445    24    40	11
3446    25    40	15
3447    26    40	14
3448    25    40	15
3449    25    40	11
3450    23    40	13
3451    26    40	9
3452    25    40	13
3453    25    40	14
3454    24    40	14
3455    22    40	12
3456    24    40	15
3457    26    40	12
3458    26    40	14
3459    26    40	15
3460    25    40	14
3461    24    40	14
3462    27    40	14
3463    26    40	11
3464    25    40	16
3465    25    40	11
3466    26    40	14
3467    25    40	12
3468    24    40	13
3469    24    40	13
3470    25    40	14
3471    25    40	14
3472    25    40	14
3473    24    40	13
3474    27    40	11
3475    25    40	13
3476    24    40	15
3477    25    40	17
3478    26    40	14
3479    25    40	16
3480    26    40	16
3481    24    40	15
3482    25    40	17
3483    26    40	13
3484    26    40	11
3485    28    40	11
3486    26    40	15
3487    26    40	17
3488    25    40	15
3489    26    40	14
3490    25    40	12
3491    26    40	14
3492    24    40	13
3493    25    40	13
3494    24    40	15
3495    24    40	16
3496    25    40	12
3497    25    40	12
3498    27    40	11
3499    25    40	14
3500    26    40	17
3501    26    40	10
3502    26    40	13
3503    27    40	13
3504    25    40	14
3505    24    40	13
3506    25    40	12
3507    25    40	11
3508    25    40	15
3509    26    40	13
3510    26    40	11
3511    26    40	14
3512    26    40	11
3513    26    40	12
3514    23    40	14
3515    26    40	13
3516    27    40	14
3517    27    40	12
3518    28    40	14
3519    26    40	15
3520    28    40	12
3521    26    40	15
3522    26    40	12
3523    26    40	14
3524    25    40	14
3525    24    40	15
3526    26    40	14
3527    25    40	19
3528    26    40	11
3529    26    40	16
3530    27    40	11
3531    27    40	11
3532    25    40	12
3533    24    40	15
3534    28    40	12
3535    26    40	14
3536    26    40	11
3537    27    40	15
3538    26    40	14
3539    25    40	12
3540    24    40	15
3541    26    40	16
3542    25    40	14
3543    26    40	15
3544    25    40	13
3545    24    40	14
3546    24    40	14
3547    24    40	15
3548    24    40	17
3549    25    40	15
3550    25    40	12
3551    27    40	16
3552    25    40	11
3553    26    40	14
3554    24    40	16
3555    26    40	11
3556    25    40	16
3557    22    40	12
3558    24    40	15
3559    26    40	10
3560    25    40	16
3561    27    40	10
3562    23    40	13
3563    25    40	15
3564    26    40	13
3565    25    40	15
3566    26    40	12
3567    26    40	14
3568    23    40	14
3569    22    40	13
3570    23    40	16
3571    23    40	12
3572    25    40	11
3573    23    40	13
3574    23    40	13
3575    23    40	14
3576    26    40	14
3577    27    40	13
3578    27    40	15
3579    24    40	12
3580    27    40	13
3581    22    40	12
3582    24    40	15
3583    24    40	15
3584    25    40	11
3585    24    40	13
3586    25    40	14
3587    25    40	14
3588    25    40	12
3589    25    40	12
3590    27    40	13
3591    27    40	14
3592    26    40	11
3593    26    40	16
3594    22    40	14
3595    25    40	15
3596    23    40	14
3597    24    40	14
3598    26    40	11
3599    25    40	15
3600    24    40	13
3601    27    40	13
3602    23    40	12
3603    24    40	14
3604    25    40	12
3605    25    40	15
3606    24    40	15
3607    26    40	15
3608    25    40	14
3609    24    40	13
3610    25    40	13
3611    26    40	10
3612    26    40	15
3613    26    40	13
3614    26    40	13
3615    26    40	14
3616    26    40	13
3617    26    40	13
3618    26    40	12
3619    26    40	11
3620    26    40	12
3621    26    40	14
3622    26    40	12
3623    26    40	14
3624    26    40	13
3625    25    40	14
3626    26    40	16
3627    25    40	12
3628    25    40	16
3629    25    40	15
3630    27    40	13
3631    26    40	15
3632    25    40	18
3633    27    40	11
3634    25    40	12
3635    24    40	14
3636    21    40	12
3637    25    40	15
3638    26    40	15
3639    27    40	11
3640    25    40	12
3641    26    40	13
3642    24    40	13
3643    25    40	14
3644    25    40	14
3645    24    40	13
3646    25    40	14
3647    26    40	14
3648    26    40	12
3649    25    40	12
3650    24    40	14
3651    25    40	12
3652    25    40	14
3653    25    40	16
3654    25    40	12
3655    26    40	11
3656    25    40	12
3657    25    40	14
3658    28    40	14
3659    26    40	11
3660    25    40	13
3661    25    40	15
3662    26    40	12
3663    24    40	12
3664    25    40	12
3665    25    40	14
3666    24    40	13
3667    24    40	15
3668    24    40	13
3669    26    40	14
3670    25    40	16
3671    26    40	15
3672    27    40	13
3673    26    40	12
3674    26    40	13
3675    25    40	13
3676    25    40	14
3677    27    40	13
3678    26    40	13
3679    24    40	18
3680    25    40	12
3681    26    40	14
3682    26    40	15
3683    26    40	12
3684    25    40	14
3685    26    40	11
3686    25    40	16
3687    25    40	16
3688    24    40	13
3689    25    40	12
3690    24    40	11
3691    25    40	14
3692    23    40	12
3693    26    40	14
3694    25    40	13
3695    26    40	11
3696    26    40	14
3697    22    40	14
3698    25    40	14
3699    25    40	13
3700    24    40	13
3701    26    40	13
3702    25    40	12
3703    25    40	14
3704    25    40	13
3705    25    40	14
3706    26    40	13
3707    24    40	11
3708    26    40	15
3709    24    40	12
3710    24    40	10
3711    25    40	15
3712    26    40	13
3713    23    40	15
3714    24    40	12
3715    25    40	12
3716    24    40	14
3717    23    40	13
3718    24    40	13
3719    23    40	14
3720    25    40	14
3721    26    40	14
3722    25    40	14
3723    26    40	13
3724    27    40	16
3725    26    40	11
3726    25    40	13
3727    26    40	12
3728    25    40	11
3729    24    40	15
3730    23    40	12
3731    25    40	15
3732    25    40	11
3733    24    40	13
3734    23    40	13
3735    23    40	13
3736    26    40	16
3737    26    40	12
3738    26    40	14
3739    27    40	13
3740    26    40	12
3741    27    40	16
3742    27    40	13
3743    26    40	12
3744    25    40	13
3745    25    40	14
3746    23    40	15
3747    23    40	14
3748    24    40	16
3749    25    40	13
3750    26    40	13
3751    26    40	14
3752    23    40	12
3753    24    40	15
3754    25    40	14
3755    25    40	14
3756    24    40	13
3757    25    40	12
3758    25    40	14
3759    26    40	13
3760    24    40	13
3761    24    40	13
3762    25    40	10
3763    25    40	16
3764    23    40	11
3765    25    40	13
3766    26    40	12
3767    24    40	13
3768    24    40	11
3769    26    40	13
3770    26    40	11
3771    26    40	12
3772    25    40	15
3773    24    40	13
3774    25    40	12
3775    24    40	12
3776    24    40	11
3777    23    40	15
3778    25    40	13
3779    24    40	15
3780    26    40	14
3781    25    40	11
3782    24    40	14
3783    25    40	14
3784    25    40	12
3785    25    40	10
3786    25    40	16
3787    25    40	10
3788    24    40	11
3789    24    40	17
3790    25    40	13
3791    25    40	14
3792    26    40	15
3793    25    40	14
3794    24    40	14
3795    24    40	13
3796    24    40	12
3797    26    40	17
3798    26    40	14
3799    25    40	14
3800    24    40	13
3801    26    40	13
3802    25    40	15
3803    26    40	12
3804    24    40	17
3805    26    40	10
3806    23    40	13
3807    25    40	14
3808    24    40	14
3809    26    40	17
3810    26    40	11
3811    23    40	16
3812    23    40	13
3813    22    40	17
3814    25    40	13
3815    24    40	13
3816    26    40	13
3817    25    40	14
3818    24    40	14
3819    25    40	12
3820    26    40	10
3821    24    40	14
3822    27    40	15
3823    27    40	14
3824    24    40	14
3825    25    40	13
3826    23    40	14
3827    24    40	15
3828    27    40	14
3829    23    40	14
3830    25    40	14
3831    25    40	12
3832    26    40	13
3833    23    40	14
3834    24    40	13
3835    24    40	13
3836    26    40	14
3837    26    40	15
3838    23    40	14
3839    25    40	12
3840    24    40	11
3841    25    40	13
3842    26    40	14
3843    25    40	14
3844    25    40	13
3845    25    40	12
3846    23    40	13
3847    23    40	15
3848    25    40	10
3849    22    40	16
3850    25    40	13
3851    25    40	15
3852    23    40	11
3853    25    40	16
3854    24    40	13
3855    24    40	11
3856    23    40	16
3857    25    40	13
3858    25    40	14
3859    23    40	14
3860    25    40	14
3861    23    40	14
3862    26    40	14
3863    26    40	13
3864    23    40	15
3865    24    40	11
3866    26    40	12
3867    26    40	13
3868    25    40	11
3869    26    40	13
3870    24    40	14
3871    25    40	13
3872    24    40	10
3873    24    40	14
3874    25    40	12
3875    25    40	12
3876    23    40	13
3877    26    40	13
3878    23    40	16
3879    24    40	10
3880    25    40	14
3881    24    40	14
3882    24    40	10
3883    25    40	16
3884    25    40	10
3885    25    40	13
3886    26    40	13
3887    24    40	13
3888    25    40	13
3889    24    40	15
3890    25    40	12
3891    26    40	13
3892    26    40	12
3893    25    40	13
3894    25    40	13
3895    25    40	14
3896    25    40	12
3897    25    40	14
3898    24    40	14
3899    27    40	13
3900    26    40	11
3901    27    40	11
3902    24    40	12
3903    24    40	12
3904    26    40	15
3905    27    40	12
3906    23    40	11
3907    26    40	14
3908    26    40	14
3909    25    40	15
3910    25    40	10
3911    25    40	12
3912    25    40	13
3913    24    40	15
3914    23    40	12
3915    24    40	18
3916    26    40	11
3917    25    40	15
3918    25    40	13
3919    23    40	12
3920    25    40	12
3921    26    40	14
3922    25    40	15
3923    25    40	15
3924    25    40	13
3925    25    40	14
3926    24    40	13
3927    23    40	14
3928    24    40	15
3929    24    40	15
3930    25    40	12
3931    25    40	12
3932    26    40	14
3933    26    40	15
3934    25    40	10
3935    25    40	13
3936    26    40	11
3937    22    40	14
3938    23    40	15
3939    26    40	13
3940    24    40	11
3941    24    40	15
3942    23    40	12
3943    23    40	12
3944    23    40	16
3945    25    40	13
3946    25    40	13
3947    26    40	16
3948    25    40	10
3949    27    40	15
3950    25    40	13
3951    23    40	13
3952    24    40	14
3953    24    40	13
3954    25    40	14
3955    24    40	13
3956    26    40	17
3957    24    40	14
3958    25    40	13
3959    23    40	13
3960    26    40	12
3961    25    40	15
3962    26    40	13
3963    24    40	10
3964    24    40	15
3965    26    40	15
3966    23    40	11
3967    26    40	14
3968    26    40	12
3969    24    40	15
3970    26    40	15
3971    25    40	11
3972    24    40	14
3973    23    40	13
3974    23    40	15
3975    25    40	14
3976    25    40	14
3977    25    40	12
3978    26    40	14
3979    25    40	14
3980    23    40	13
3981    24    40	15
3982    24    40	13
3983    23    40	13
3984    22    40	13
3985    24    40	14
3986    25    40	12
3987    25    40	12
3988    23    40	15
3989    26    40	12
3990    24    40	14
3991    25    40	12
3992    25    40	13
3993    25    40	14
3994    26    40	13
3995    24    40	13
3996    25    40	13
3997    24    40	12
3998    27    40	14
3999    25    40	15
4000    24    40	15
4001    26    40	13
4002    25    40	13
4003    23    40	13
4004    25    40	14
4005    23    40	11
4006    24    40	13
4007    25    40	14
4008    24    40	15
4009    25    40	14
4010    25    40	14
4011    24    40	13
4012    24    40	10
4013    24    40	13
4014    25    40	14
4015    25    40	14
4016    27    40	12
4017    26    40	16
4018    24    40	13
4019    25    40	12
4020    24    40	10
4021    25    40	12
4022    25    40	14
4023    24    40	13
4024    26    40	15
4025    25    40	13
4026    25    40	14
4027    26    40	13
4028    24    40	14
4029    26    40	13
4030    25    40	13
4031    25    40	14
4032    24    40	13
4033    24    40	15
4034    25    40	13
4035    25    40	12
4036    26    40	13
4037    24    40	14
4038    25    40	15
4039    25    40	13
4040    24    40	15
4041    25    40	11
4042    25    40	14
4043    25    40	10
4044    26    40	14
4045    27    40	14
4046    25    40	14
4047    25    40	15
4048    25    40	12
4049    26    40	18
4050    26    40	14
4051    26    40	15
4052    27    40	11
4053    25    40	15
4054    25    40	11
4055    27    40	13
4056    25    40	16
4057    25    40	10
4058    25    40	18
4059    25    40	11
4060    25    40	13
4061    25    40	15
4062    25    40	13
4063    25    40	12
4064    24    40	14
4065    26    40	14
4066    24    40	12
4067    24    40	15
4068    25    40	13
4069    26    40	17
4070    25    40	11
4071    26    40	14
4072    26    40	10
4073    25    40	13
4074    25    40	13
4075    25    40	14
4076    25    40	13
4077    26    40	13
4078    25    40	14
4079    25    40	13
4080    23    40	13
4081    27    40	14
4082    26    40	11
4083    26    40	13
4084    25    40	13
4085    23    40	12
4086    24    40	14
4087    22    40	12
4088    25    40	13
4089    24    40	16
4090    25    40	12
4091    26    40	13
4092    25    40	10
4093    23    40	10
4094    25    40	15
4095    23    40	12
4096    22    40	15
4097    24    40	13
4098    23    40	15
4099    25    40	12
4100    24    40	14
4101    25    40	12
4102    25    40	14
4103    26    40	13
4104    25    40	14
4105    25    40	14
4106    26    40	14
4107    24    40	16
4108    24    40	11
4109    25    40	15
4110    24    40	13
4111    24    40	13
4112    23    40	17
4113    25    40	12
4114    24    40	11
4115    26    40	13
4116    25    40	12
4117    24    40	13
4118    25    40	13
4119    26    40	14
4120    25    40	13
4121    24    40	14
4122    24    40	12
