3958    13    40	31
3959    15    40	28
3960    16    40	30
3961    16    40	31
3962    15    40	32
3963    16    40	31
3964    17    40	29
3965    17    40	29
3966    16    40	28
3967    14    40	32
3968    17    40	28
3969    15    40	29
3970    18    40	30
3971    17    40	29
3972    17    40	28
3973    18    40	28
3974    16    40	30
3975    18    40	27
3976    17    40	30
3977    17    40	28
3978    16    40	28
3979    17    40	27
3980    19    40	27
3981    18    40	28
3982    20    40	25
3983    15    40	27
3984    16    40	26
3985    17    40	27
3986    16    40	26
3987    17    40	26
3988    18    40	27
3989    20    40	25
3990    17    40	27
3991    19    40	31
3992    16    40	23
3993    18    40	29
3994    16    40	22
3995    19    40	31
3996    19    40	21
3997    18    40	27
3998    17    40	28
3999    17    40	27
4000    19    40	26
4001    16    40	26
4002    19    40	28
4003    18    40	26
4004    17    40	27
4005    18    40	26
4006    18    40	29
4007    19    40	26
4008    20    40	28
4009    17    40	28
4010    17    40	28
4011    20    40	25
4012    16    40	31
4013    15    40	30
4014    18    40	30
4015    17    40	29
4016    18    40	28
4017    17    40	32
4018    17    40	30
4019    16    40	32
4020    18    40	30
4021    16    40	31
4022    17    40	29
4023    17    40	30
4024    16    40	32
4025    16    40	29
4026    16    40	33
4027    15    40	30
4028    16    40	30
4029    18    40	27
4030    18    40	29
4031    19    40	26
4032    17    40	30
4033    17    40	21
4034    15    40	29
4035    17    40	26
4036    15    40	31
4037    16    40	26
4038    17    40	29
4039    17    40	24
4040    18    40	28
4041    16    40	27
4042    17    40	31
4043    20    40	29
4044    19    40	28
4045    17    40	29
4046    17    40	24
4047    17    40	25
4048    20    40	23
4049    17    40	27
4050    17    40	27
4051    20    40	27
4052    15    40	25
4053    17    40	28
4054    19    40	28
4055    18    40	24
4056    16    40	28
4057    17    40	29
4058    19    40	26
4059    17    40	26
4060    15    40	29
4061    20    40	25
4062    19    40	26
4063    17    40	28
4064    18    40	30
4065    16    40	30
4066    19    40	28
4067    15    40	30
4068    16    40	32
4069    17    40	30
4070    15    40	31
4071    19    40	25
4072    16    40	27
4073    17    40	29
4074    17    40	29
4075    16    40	30
4076    18    40	26
4077    18    40	30
4078    16    40	26
4079    17    40	28
4080    15    40	28
4081    16    40	27
4082    15    40	29
4083    16    40	31
4084    15    40	26
4085    16    40	30
4086    17    40	27
4087    18    40	28
4088    18    40	27
4089    20    40	26
4090    17    40	30
4091    18    40	26
4092    18    40	31
4093    19    40	24
4094    17    40	30
4095    19    40	27
4096    18    40	30
4097    18    40	30
4098    18    40	25
4099    19    40	28
4100    20    40	23
4101    20    40	27
4102    17    40	27
4103    17    40	28
4104    16    40	25
4105    19    40	28
4106    15    40	27
4107    19    40	26
4108    18    40	27
4109    19    40	28
4110    14    40	28
4111    15    40	27
4112    19    40	27
4113    16    40	29
4114    16    40	25
4115    16    40	28
4116    18    40	27
4117    16    40	27
4118    13    40	29
4119    19    40	25
4120    17    40	26
4121    17    40	28
4122    17    40	25
4123    17    40	28
4124    17    40	26
4125    17    40	26
4126    17    40	27
4127    16    40	28
4128    13    40	30
4129    15    40	26
4130    16    40	29
4131    17    40	25
4132    17    40	30
4133    16    40	28
4134    19    40	29
4135    15    40	28
4136    18    40	26
4137    17    40	28
4138    18    40	25
4139    17    40	29
4140    18    40	26
4141    18    40	30
4142    19    40	27
4143    19    40	28
4144    17    40	28
4145    16    40	32
4146    15    40	29
4147    18    40	30
4148    16    40	29
4149    17    40	30
4150    18    40	29
4151    18    40	27
4152    19    40	28
4153    20    40	27
4154    19    40	29
4155    18    40	26
4156    16    40	29
4157    18    40	30
4158    17    40	25
4159    18    40	31
4160    16    40	29
4161    18    40	30
4162    18    40	29
4163    17    40	28
4164    17    40	32
4165    17    40	29
4166    16    40	27
4167    19    40	28
4168    16    40	28
4169    17    40	28
4170    16    40	27
4171    16    40	28
4172    15    40	29
4173    16    40	27
4174    16    40	28
4175    18    40	28
4176    18    40	24
4177    18    40	29
4178    16    40	27
4179    17    40	29
4180    16    40	30
4181    19    40	31
4182    18    40	32
4183    18    40	30
4184    18    40	27
4185    20    40	29
4186    18    40	23
4187    18    40	29
4188    18    40	25
4189    18    40	28
4190    16    40	28
4191    18    40	28
4192    16    40	30
4193    17    40	27
4194    15    40	28
4195    18    40	27
4196    16    40	31
4197    15    40	29
4198    18    40	28
4199    14    40	26
4200    20    40	27
4201    15    40	26
4202    20    40	30
4203    17    40	25
4204    17    40	29
4205    17    40	25
4206    17    40	29
4207    19    40	24
4208    19    40	30
4209    19    40	28
4210    16    40	29
4211    16    40	29
4212    15    40	29
4213    17    40	30
4214    19    40	24
4215    18    40	28
4216    16    40	29
4217    19    40	27
4218    16    40	31
4219    19    40	29
4220    18    40	29
4221    14    40	31
4222    17    40	26
4223    19    40	28
4224    18    40	29
4225    17    40	29
4226    20    40	32
4227    18    40	27
4228    17    40	29
4229    19    40	26
4230    16    40	30
4231    20    40	27
4232    17    40	30
4233    17    40	27
4234    19    40	27
4235    17    40	26
4236    17    40	23
4237    16    40	22
4238    17    40	25
4239    19    40	27
4240    19    40	26
4241    18    40	29
4242    17    40	29
4243    18    40	29
4244    17    40	30
4245    19    40	30
4246    17    40	30
4247    16    40	28
4248    16    40	31
4249    16    40	27
4250    17    40	31
4251    15    40	25
4252    17    40	29
4253    16    40	29
4254    16    40	26
4255    18    40	28
4256    16    40	28
4257    18    40	29
4258    18    40	28
4259    17    40	30
4260    17    40	30
4261    16    40	28
4262    17    40	27
4263    18    40	26
4264    15    40	29
4265    17    40	28
4266    20    40	26
4267    19    40	25
4268    19    40	26
4269    19    40	25
4270    20    40	28
4271    18    40	25
4272    19    40	26
4273    17    40	28
4274    17    40	29
4275    18    40	29
4276    18    40	26
4277    18    40	31
4278    19    40	28
4279    19    40	27
4280    18    40	27
4281    17    40	29
4282    19    40	28
4283    17    40	27
4284    19    40	26
4285    18    40	30
4286    15    40	28
4287    16    40	29
4288    14    40	28
4289    18    40	28
4290    20    40	25
4291    17    40	26
4292    19    40	27
4293    20    40	24
4294    18    40	25
4295    19    40	27
4296    16    40	29
4297    17    40	28
4298    17    40	24
4299    12    40	28
4300    17    40	27
4301    15    40	27
4302    16    40	24
4303    16    40	28
4304    16    40	27
4305    16    40	26
4306    15    40	28
4307    16    40	27
4308    16    40	28
4309    14    40	30
4310    18    40	28
4311    15    40	27
4312    15    40	29
4313    18    40	24
4314    18    40	26
4315    17    40	24
4316    18    40	28
4317    19    40	26
4318    18    40	27
4319    18    40	23
4320    19    40	29
4321    18    40	29
4322    18    40	22
4323    19    40	25
4324    17    40	27
4325    16    40	27
4326    18    40	31
4327    15    40	27
4328    16    40	27
4329    16    40	31
4330    17    40	29
4331    18    40	29
4332    19    40	25
4333    18    40	27
4334    19    40	25
4335    20    40	26
4336    19    40	25
4337    20    40	29
4338    18    40	30
4339    16    40	29
4340    17    40	29
4341    17    40	23
4342    17    40	27
4343    19    40	26
4344    16    40	25
4345    16    40	28
4346    17    40	26
4347    17    40	28
4348    18    40	26
4349    18    40	25
4350    17    40	25
4351    16    40	28
4352    17    40	27
4353    17    40	31
4354    16    40	26
4355    18    40	32
4356    17    40	27
4357    18    40	29
4358    14    40	27
4359    17    40	26
4360    15    40	28
4361    16    40	26
4362    16    40	23
4363    17    40	29
4364    16    40	25
4365    16    40	22
4366    18    40	26
4367    20    40	26
4368    21    40	26
4369    20    40	25
4370    19    40	26
4371    18    40	29
4372    18    40	28
4373    18    40	28
4374    16    40	32
4375    19    40	29
4376    15    40	30
4377    17    40	25
4378    15    40	26
4379    16    40	27
4380    17    40	29
4381    16    40	28
4382    15    40	31
4383    16    40	27
4384    16    40	32
4385    14    40	29
4386    17    40	29
4387    20    40	28
4388    15    40	27
4389    17    40	29
4390    19    40	26
4391    20    40	26
4392    18    40	30
4393    18    40	25
4394    19    40	30
4395    21    40	28
4396    18    40	30
4397    18    40	25
4398    18    40	29
4399    17    40	28
4400    18    40	28
4401    17    40	29
4402    19    40	29
4403    16    40	32
4404    18    40	30
4405    15    40	28
4406    17    40	27
4407    15    40	27
4408    18    40	29
4409    16    40	30
4410    18    40	29
4411    17    40	29
4412    18    40	28
4413    16    40	29
4414    16    40	30
4415    18    40	29
4416    17    40	30
4417    17    40	27
4418    13    40	30
4419    17    40	29
4420    17    40	31
4421    17    40	30
4422    16    40	27
4423    17    40	32
4424    17    40	29
4425    17    40	25
4426    19    40	26
4427    16    40	29
4428    17    40	27
4429    17    40	30
4430    19    40	29
4431    16    40	28
4432    16    40	26
4433    15    40	32
4434    16    40	27
4435    16    40	30
4436    15    40	27
4437    17    40	27
4438    17    40	27
4439    17    40	24
4440    19    40	24
4441    18    40	26
4442    17    40	29
4443    16    40	28
4444    15    40	29
4445    17    40	31
4446    15    40	32
4447    18    40	33
4448    18    40	27
4449    17    40	31
4450    17    40	28
4451    15    40	28
4452    16    40	30
4453    16    40	28
4454    18    40	29
4455    15    40	24
4456    16    40	28
4457    16    40	25
4458    17    40	29
4459    18    40	27
4460    18    40	28
4461    18    40	27
4462    17    40	27
4463    18    40	29
4464    15    40	28
4465    16    40	30
4466    16    40	29
4467    13    40	29
4468    17    40	27
4469    17    40	29
4470    18    40	25
4471    18    40	27
4472    17    40	25
4473    21    40	23
4474    18    40	25
4475    17    40	26
4476    17    40	23
4477    19    40	24
4478    18    40	24
4479    18    40	22
4480    18    40	25
4481    20    40	24
4482    16    40	27
4483    17    40	28
4484    18    40	26
4485    18    40	29
4486    16    40	26
4487    20    40	28
4488    17    40	29
4489    16    40	28
4490    16    40	28
4491    14    40	29
4492    17    40	27
4493    18    40	24
4494    16    40	27
4495    18    40	29
4496    17    40	29
4497    16    40	29
4498    13    40	27
4499    18    40	28
4500    15    40	27
4501    16    40	27
4502    18    40	27
4503    15    40	29
4504    14    40	26
4505    16    40	31
4506    19    40	28
4507    17    40	28
4508    17    40	27
4509    17    40	25
4510    19    40	30
4511    21    40	27
4512    18    40	27
4513    20    40	26
4514    18    40	29
4515    19    40	27
4516    15    40	30
4517    19    40	29
4518    18    40	27
4519    17    40	27
4520    17    40	27
4521    17    40	27
4522    17    40	26
4523    18    40	29
4524    16    40	26
4525    17    40	30
4526    18    40	30
4527    16    40	25
4528    19    40	27
4529    20    40	27
4530    16    40	27
4531    20    40	29
4532    20    40	28
4533    18    40	28
4534    17    40	32
4535    18    40	23
4536    17    40	28
4537    18    40	28
4538    19    40	27
4539    16    40	29
4540    18    40	26
4541    18    40	28
4542    19    40	27
4543    20    40	29
4544    15    40	27
4545    19    40	28
4546    19    40	27
4547    19    40	28
4548    19    40	24
4549    17    40	27
4550    17    40	27
4551    22    40	24
4552    18    40	28
4553    15    40	28
4554    18    40	29
4555    20    40	25
4556    19    40	30
4557    19    40	24
4558    19    40	25
4559    16    40	28
4560    19    40	29
4561    19    40	28
4562    19    40	26
4563    19    40	27
4564    20    40	24
4565    18    40	26
4566    19    40	24
4567    19    40	26
4568    19    40	24
4569    18    40	28
4570    20    40	28
4571    16    40	27
4572    16    40	27
4573    15    40	27
4574    16    40	28
4575    17    40	30
4576    18    40	29
4577    16    40	30
4578    14    40	29
4579    16    40	28
4580    17    40	28
4581    16    40	30
4582    16    40	26
4583    17    40	28
4584    16    40	28
4585    18    40	25
4586    16    40	27
4587    17    40	25
4588    15    40	27
4589    15    40	26
4590    16    40	27
4591    16    40	28
4592    17    40	29
4593    16    40	28
4594    20    40	30
4595    19    40	26
4596    19    40	29
4597    18    40	23
4598    19    40	25
4599    19    40	26
4600    18    40	27
4601    17    40	23
4602    17    40	28
4603    17    40	26
4604    15    40	24
4605    18    40	24
4606    16    40	29
4607    18    40	23
4608    17    40	28
4609    18    40	24
4610    19    40	28
4611    19    40	24
4612    19    40	27
4613    17    40	30
4614    17    40	29
4615    19    40	26
4616    17    40	30
4617    20    40	27
4618    18    40	29
4619    20    40	25
4620    17    40	26
4621    18    40	26
4622    20    40	24
4623    19    40	26
4624    19    40	26
4625    20    40	29
4626    18    40	25
4627    17    40	27
4628    20    40	28
4629    17    40	27
4630    18    40	31
4631    19    40	27
4632    17    40	30
4633    18    40	30
4634    19    40	28
4635    20    40	27
4636    18    40	26
4637    19    40	30
4638    18    40	28
4639    19    40	28
4640    19    40	28
4641    17    40	30
4642    17    40	29
4643    17    40	30
4644    18    40	26
4645    18    40	27
4646    20    40	24
4647    19    40	26
4648    15    40	27
4649    20    40	28
4650    18    40	27
4651    15    40	30
4652    18    40	29
4653    16    40	31
4654    17    40	29
4655    17    40	26
4656    19    40	24
4657    18    40	27
4658    18    40	23
4659    18    40	25
4660    19    40	26
4661    18    40	26
4662    19    40	26
4663    17    40	26
4664    20    40	27
4665    18    40	26
4666    18    40	28
4667    17    40	27
4668    18    40	27
4669    17    40	28
4670    18    40	25
4671    17    40	28
4672    19    40	28
4673    16    40	26
4674    18    40	28
4675    17    40	27
4676    16    40	27
4677    17    40	25
4678    20    40	23
4679    18    40	29
4680    17    40	25
4681    16    40	30
4682    20    40	25
4683    16    40	29
4684    17    40	28
4685    17    40	29
4686    17    40	29
4687    15    40	25
4688    17    40	30
4689    18    40	26
4690    14    40	30
4691    17    40	26
4692    19    40	28
4693    16    40	27
4694    20    40	26
4695    18    40	26
4696    20    40	26
4697    19    40	29
4698    19    40	29
4699    18    40	32
4700    20    40	26
4701    19    40	25
4702    18    40	29
4703    16    40	26
4704    16    40	28
4705    18    40	26
4706    17    40	26
4707    18    40	28
4708    17    40	29
4709    16    40	28
4710    18    40	30
4711    20    40	23
4712    16    40	28
4713    19    40	25
4714    19    40	26
4715    18    40	28
4716    18    40	25
4717    17    40	29
4718    19    40	26
4719    16    40	29
4720    18    40	29
4721    18    40	28
4722    17    40	30
4723    20    40	28
4724    17    40	27
4725    19    40	28
4726    17    40	23
4727    18    40	29
4728    19    40	28
4729    18    40	31
4730    18    40	29
4731    19    40	31
4732    17    40	28
4733    16    40	29
4734    18    40	23
4735    18    40	28
4736    18    40	30
4737    17    40	26
4738    17    40	29
4739    18    40	27
4740    17    40	26
4741    19    40	27
4742    20    40	28
4743    18    40	26
4744    18    40	24
4745    19    40	27
4746    17    40	27
4747    18    40	25
4748    20    40	27
4749    18    40	26
4750    19    40	28
4751    18    40	26
4752    18    40	25
4753    20    40	26
4754    19    40	23
4755    17    40	27
4756    20    40	26
4757    18    40	30
4758    17    40	27
4759    17    40	28
4760    18    40	29
4761    20    40	27
4762    18    40	30
4763    17    40	30
4764    18    40	29
4765    18    40	29
4766    18    40	30
4767    18    40	28
4768    16    40	27
4769    18    40	30
4770    17    40	29
4771    16    40	29
4772    17    40	29
4773    17    40	25
4774    19    40	32
4775    19    40	27
4776    18    40	27
4777    19    40	27
4778    21    40	26
4779    18    40	27
4780    17    40	29
4781    16    40	26
4782    17    40	28
4783    17    40	28
4784    18    40	28
4785    19    40	29
4786    17    40	27
4787    19    40	27
4788    19    40	29
4789    19    40	30
4790    18    40	27
4791    16    40	31
4792    19    40	28
4793    17    40	28
4794    18    40	27
4795    19    40	32
4796    17    40	31
4797    18    40	31
4798    16    40	29
4799    16    40	29
4800    17    40	32
4801    18    40	31
4802    16    40	30
4803    16    40	35
4804    17    40	28
4805    16    40	29
4806    19    40	27
4807    16    40	26
4808    17    40	31
4809    17    40	27
4810    16    40	31
4811    18    40	25
4812    18    40	27
4813    17    40	24
4814    18    40	29
4815    19    40	25
4816    18    40	26
4817    19    40	26
4818    16    40	23
4819    16    40	29
4820    16    40	27
4821    18    40	26
4822    16    40	27
4823    17    40	29
4824    18    40	29
4825    18    40	24
4826    18    40	28
4827    18    40	26
4828    16    40	30
4829    16    40	29
4830    16    40	30
4831    16    40	29
4832    16    40	30
4833    19    40	26
4834    17    40	25
4835    18    40	27
4836    17    40	26
4837    19    40	23
4838    17    40	27
4839    16    40	27
4840    17    40	28
4841    18    40	26
4842    18    40	27
4843    21    40	27
4844    17    40	30
4845    16    40	26
4846    16    40	32
4847    17    40	29
4848    18    40	30
4849    17    40	28
4850    16    40	31
4851    15    40	28
4852    16    40	32
4853    18    40	27
4854    16    40	30
4855    18    40	29
4856    18    40	25
4857    16    40	29
4858    17    40	25
4859    17    40	27
4860    17    40	30
4861    16    40	27
4862    18    40	29
4863    15    40	32
4864    15    40	31
4865    16    40	31
4866    18    40	27
4867    20    40	27
4868    17    40	27
4869    16    40	28
4870    15    40	29
4871    16    40	26
4872    17    40	27
4873    16    40	26
4874    17    40	27
4875    16    40	26
4876    19    40	28
4877    20    40	23
4878    19    40	28
4879    16    40	21
4880    18    40	25
4881    20    40	25
4882    19    40	29
4883    18    40	28
4884    19    40	29
4885    19    40	24
4886    19    40	30
4887    20    40	26
4888    17    40	29
4889    18    40	26
4890    17    40	27
4891    19    40	24
4892    18    40	29
4893    17    40	25
4894    17    40	30
4895    21    40	26
4896    18    40	31
4897    17    40	29
4898    18    40	26
4899    19    40	29
4900    18    40	30
4901    20    40	27
4902    17    40	29
4903    17    40	27
4904    17    40	28
4905    17    40	26
4906    18    40	27
4907    16    40	28
4908    18    40	27
4909    17    40	28
4910    17    40	28
4911    17    40	29
4912    16    40	28
4913    16    40	26
4914    16    40	27
4915    18    40	26
4916    18    40	28
4917    19    40	29
4918    18    40	30
4919    18    40	30
4920    16    40	30
4921    17    40	28
4922    16    40	31
4923    15    40	30
4924    16    40	27
4925    17    40	31
4926    17    40	26
4927    17    40	30
4928    17    40	28
4929    16    40	29
4930    17    40	29
4931    16    40	28
4932    16    40	29
4933    19    40	24
4934    17    40	28
4935    19    40	27
4936    16    40	27
4937    16    40	29
4938    15    40	28
4939    19    40	30
4940    16    40	28
4941    15    40	28
4942    16    40	26
4943    17    40	27
4944    15    40	30
4945    16    40	25
4946    17    40	31
4947    18    40	25
4948    19    40	30
4949    17    40	28
4950    19    40	30
4951    18    40	29
4952    17    40	31
4953    15    40	31
4954    15    40	27
4955    18    40	25
4956    16    40	26
4957    19    40	28
4958    18    40	28
4959    16    40	29
4960    18    40	27
4961    17    40	28
4962    16    40	26
4963    18    40	29
4964    18    40	29
4965    16    40	29
4966    19    40	27
4967    17    40	29
4968    18    40	24
4969    14    40	29
4970    17    40	25
4971    19    40	27
4972    18    40	28
4973    18    40	27
4974    16    40	31
4975    16    40	29
4976    14    40	31
4977    15    40	27
4978    16    40	28
4979    16    40	26
4980    18    40	27
4981    17    40	25
4982    16    40	28
4983    16    40	28
4984    15    40	29
4985    18    40	29
4986    15    40	30
4987    18    40	26
4988    16    40	31
4989    18    40	26
4990    19    40	26
4991    17    40	29
4992    16    40	27
4993    19    40	27
4994    17    40	29
4995    19    40	25
4996    17    40	29
4997    16    40	27
4998    16    40	26
4999    18    40	30
5000    15    40	27
5001    18    40	33
5002    17    40	25
5003    17    40	27
5004    17    40	29
5005    18    40	25
5006    18    40	27
5007    18    40	28
5008    18    40	27
5009    18    40	28
5010    18    40	25
5011    18    40	26
5012    17    40	26
5013    17    40	28
5014    17    40	27
5015    18    40	26
5016    21    40	26
5017    21    40	23
5018    21    40	25
5019    19    40	30
5020    18    40	28
5021    17    40	26
5022    18    40	28
5023    16    40	28
5024    16    40	27
5025    18    40	25
5026    19    40	24
5027    17    40	24
5028    17    40	26
5029    18    40	27
5030    17    40	27
5031    18    40	24
5032    16    40	28
5033    16    40	26
5034    19    40	26
5035    16    40	27
5036    17    40	25
5037    17    40	28
5038    16    40	27
5039    18    40	27
5040    15    40	30
5041    15    40	29
5042    16    40	32
5043    17    40	30
5044    17    40	30
5045    17    40	28
5046    17    40	29
5047    17    40	28
5048    16    40	30
5049    19    40	27
5050    16    40	28
5051    16    40	26
5052    17    40	30
5053    18    40	29
5054    17    40	28
5055    18    40	26
5056    17    40	27
5057    15    40	28
5058    16    40	23
5059    16    40	28
5060    17    40	30
5061    17    40	29
5062    16    40	25
5063    16    40	26
5064    19    40	27
5065    15    40	24
5066    17    40	29
5067    18    40	23
5068    18    40	28
5069    18    40	29
5070    15    40	28
5071    21    40	25
5072    15    40	30
5073    21    40	24
5074    17    40	30
5075    17    40	24
5076    16    40	33
5077    17    40	27
5078    17    40	32
5079    17    40	27
5080    16    40	30
5081    16    40	25
5082    16    40	30
5083    19    40	24
5084    17    40	28
5085    17    40	23
5086    18    40	25
5087    18    40	28
5088    17    40	26
5089    15    40	30
5090    16    40	25
5091    17    40	28
5092    14    40	31
5093    17    40	25
5094    16    40	27
5095    18    40	26
5096    18    40	28
5097    20    40	23
5098    18    40	24
5099    18    40	27
5100    15    40	25
5101    20    40	26
5102    18    40	25
5103    19    40	30
5104    18    40	27
5105    19    40	28
5106    19    40	29
5107    17    40	28
5108    19    40	30
5109    17    40	30
5110    20    40	28
5111    18    40	28
5112    18    40	27
5113    17    40	27
5114    19    40	27
5115    20    40	26
5116    17    40	26
5117    18    40	26
5118    19    40	28
5119    17    40	28
5120    16    40	27
5121    17    40	29
5122    17    40	30
5123    15    40	30
5124    18    40	28
5125    16    40	25
5126    19    40	29
5127    17    40	28
5128    21    40	27
5129    17    40	28
5130    15    40	30
5131    19    40	28
5132    16    40	28
5133    15    40	28
5134    17    40	31
5135    16    40	30
5136    18    40	28
5137    17    40	28
5138    18    40	27
5139    15    40	28
5140    16    40	27
5141    14    40	28
5142    16    40	30
5143    15    40	26
5144    17    40	31
5145    14    40	32
5146    16    40	31
5147    16    40	29
5148    16    40	33
5149    19    40	26
5150    17    40	30
5151    18    40	26
5152    17    40	26
5153    19    40	25
5154    18    40	28
5155    19    40	26
5156    18    40	26
5157    18    40	27
5158    19    40	27
5159    17    40	25
5160    16    40	28
5161    17    40	26
5162    17    40	30
5163    16    40	28
5164    17    40	29
5165    16    40	29
5166    17    40	28
5167    19    40	27
5168    15    40	30
5169    20    40	26
5170    18    40	28
5171    17    40	27
5172    19    40	27
5173    17    40	24
5174    18    40	27
5175    18    40	26
5176    17    40	29
5177    18    40	27
5178    16    40	32
5179    17    40	29
5180    17    40	26
5181    18    40	28
5182    16    40	28
5183    18    40	27
5184    17    40	30
5185    16    40	29
5186    16    40	30
5187    15    40	30
5188    20    40	23
5189    16    40	29
5190    17    40	30
5191    20    40	28
5192    16    40	30
5193    15    40	30
5194    17    40	34
5195    17    40	23
5196    17    40	26
5197    17    40	27
5198    20    40	25
5199    18    40	23
5200    20    40	23
5201    20    40	26
5202    18    40	26
5203    19    40	27
5204    17    40	23
5205    18    40	25
5206    20    40	24
5207    18    40	27
5208    20    40	28
5209    19    40	27
5210    19    40	25
5211    17    40	27
5212    16    40	29
5213    14    40	24
5214    15    40	29
5215    14    40	26
5216    17    40	27
5217    18    40	31
5218    17    40	28
5219    15    40	30
5220    19    40	28
5221    16    40	27
5222    17    40	25
5223    17    40	28
5224    18    40	25
5225    18    40	30
5226    17    40	24
5227    16    40	29
5228    18    40	27
5229    16    40	28
5230    17    40	29
5231    17    40	27
5232    18    40	27
5233    17    40	29
5234    17    40	27
5235    16    40	27
5236    18    40	28
5237    18    40	29
5238    19    40	27
5239    17    40	30
5240    17    40	28
5241    14    40	28
5242    18    40	28
5243    15    40	28
5244    19    40	27
5245    16    40	27
5246    15    40	28
5247    17    40	27
5248    15    40	29
5249    15    40	27
5250    18    40	28
5251    16    40	28
5252    17    40	30
5253    19    40	23
5254    20    40	27
5255    20    40	22
5256    15    40	27
5257    17    40	27
5258    17    40	27
5259    18    40	28
5260    17    40	29
5261    16    40	26
5262    16    40	29
5263    15    40	28
5264    15    40	30
5265    17    40	27
5266    18    40	25
5267    19    40	30
5268    15    40	27
5269    18    40	31
5270    17    40	28
5271    17    40	27
5272    17    40	26
5273    17    40	32
5274    17    40	29
5275    18    40	26
5276    17    40	29
5277    17    40	27
5278    18    40	24
5279    18    40	29
5280    20    40	22
5281    16    40	31
5282    19    40	23
5283    16    40	31
5284    18    40	25
5285    18    40	30
5286    18    40	26
5287    20    40	27
5288    19    40	26
5289    19    40	29
5290    19    40	30
5291    15    40	28
5292    17    40	30
5293    18    40	28
5294    15    40	28
5295    16    40	25
5296    19    40	27
5297    19    40	29
5298    18    40	26
5299    18    40	25
5300    16    40	28
5301    15    40	25
5302    18    40	27
5303    18    40	24
5304    19    40	29
5305    19    40	27
5306    20    40	26
5307    18    40	26
5308    20    40	24
5309    17    40	29
5310    18    40	27
5311    15    40	27
5312    17    40	30
5313    18    40	25
5314    17    40	27
5315    17    40	26
5316    18    40	30
5317    18    40	26
5318    17    40	30
5319    16    40	25
5320    18    40	29
5321    17    40	29
5322    18    40	30
5323    19    40	28
5324    19    40	24
5325    18    40	28
5326    17    40	27
5327    19    40	28
5328    19    40	26
5329    19    40	27
5330    17    40	24
5331    18    40	29
5332    19    40	28
5333    20    40	28
5334    17    40	26
5335    14    40	28
5336    17    40	32
5337    14    40	29
5338    17    40	29
5339    18    40	27
5340    18    40	30
5341    19    40	26
5342    17    40	31
5343    19    40	24
5344    16    40	28
5345    15    40	28
5346    17    40	30
5347    18    40	32
5348    19    40	29
5349    17    40	29
5350    17    40	29
5351    21    40	30
5352    15    40	31
5353    18    40	28
5354    16    40	34
5355    17    40	31
5356    16    40	31
5357    16    40	31
5358    16    40	31
5359    15    40	30
5360    17    40	29
5361    16    40	30
5362    16    40	28
5363    15    40	30
5364    15    40	30
5365    18    40	29
5366    19    40	27
5367    15    40	27
5368    19    40	26
5369    16    40	29
5370    16    40	29
5371    18    40	26
5372    17    40	30
5373    19    40	27
5374    18    40	24
5375    19    40	29
5376    17    40	25
5377    17    40	27
5378    18    40	24
5379    18    40	29
5380    17    40	28
5381    18    40	28
5382    17    40	29
5383    17    40	28
5384    19    40	26
5385    18    40	27
5386    16    40	28
5387    17    40	27
5388    15    40	26
5389    15    40	30
5390    15    40	26
5391    15    40	30
5392    17    40	24
5393    17    40	28
5394    16    40	22
5395    16    40	29
5396    20    40	26
5397    18    40	26
5398    19    40	25
5399    17    40	27
5400    17    40	28
5401    17    40	28
5402    17    40	29
5403    18    40	23
5404    16    40	31
5405    17    40	28
5406    16    40	27
5407    15    40	29
5408    19    40	27
5409    17    40	28
5410    18    40	30
5411    18    40	28
5412    17    40	32
5413    18    40	27
5414    17    40	32
5415    18    40	28
5416    17    40	30
5417    19    40	27
5418    19    40	29
5419    17    40	30
5420    15    40	28
5421    17    40	30
5422    15    40	32
5423    18    40	28
5424    17    40	31
5425    15    40	27
5426    18    40	28
5427    15    40	29
5428    17    40	29
5429    18    40	27
5430    15    40	29
5431    17    40	30
5432    17    40	27
5433    18    40	26
5434    16    40	30
5435    17    40	26
5436    18    40	28
5437    16    40	27
5438    15    40	25
5439    16    40	27
5440    18    40	26
5441    19    40	27
5442    17    40	28
5443    18    40	26
5444    19    40	26
5445    17    40	28
5446    19    40	24
5447    17    40	32
5448    16    40	27
5449    18    40	24
5450    18    40	28
5451    18    40	23
5452    17    40	28
5453    20    40	26
5454    17    40	25
5455    19    40	26
5456    17    40	24
5457    20    40	26
5458    17    40	28
5459    19    40	28
5460    17    40	29
5461    18    40	28
5462    17    40	28
5463    17    40	29
5464    16    40	28
5465    17    40	28
5466    16    40	25
5467    17    40	29
5468    18    40	29
5469    17    40	30
5470    18    40	28
5471    18    40	25
5472    19    40	28
5473    16    40	25
5474    17    40	31
5475    18    40	23
5476    16    40	28
5477    17    40	24
5478    16    40	31
5479    16    40	28
5480    17    40	30
5481    17    40	29
5482    16    40	29
5483    17    40	29
5484    18    40	31
5485    17    40	30
5486    19    40	27
5487    17    40	26
5488    19    40	24
5489    19    40	27
5490    14    40	27
5491    17    40	30
5492    18    40	29
5493    17    40	29
5494    17    40	26
5495    15    40	27
5496    18    40	28
5497    18    40	24
5498    15    40	32
5499    16    40	24
5500    16    40	29
5501    16    40	29
5502    20    40	30
5503    16    40	28
5504    18    40	28
5505    17    40	29
5506    17    40	29
5507    17    40	28
5508    18    40	26
5509    16    40	26
5510    17    40	26
5511    16    40	26
5512    18    40	27
