3621    12    36
3622    10    36
3623    10    36
3624    11    36
3625    11    36
3626    10    36
3627    11    36
3628    12    36
3629    10    36
3630    10    36
3631    12    36
3632    10    36
3633    10    36
3634    10    36
3635    10    36
3636    10    36
3637    10    36
3638    10    36
3639    10    36
3640    9    36
3641    10    36
3642    11    36
3643    10    36
3644    11    36
3645    10    36
3646    10    36
3647    10    36
3648    10    36
3649    10    36
3650    10    36
3651    11    36
3652    10    36
3653    11    36
3654    11    36
3655    10    36
3656    10    36
3657    11    36
3658    11    36
3659    11    36
3660    9    36
3661    10    36
3662    9    36
3663    10    36
3664    11    36
3665    10    36
3666    10    36
3667    12    36
3668    11    36
3669    11    36
3670    11    36
3671    11    36
3672    10    36
3673    10    36
3674    10    36
3675    10    36
3676    12    36
3677    10    36
3678    11    36
3679    11    36
3680    10    36
3681    10    36
3682    12    36
3683    11    36
3684    11    36
3685    11    36
3686    10    36
3687    10    36
3688    10    36
3689    11    36
3690    10    36
3691    11    36
3692    11    36
3693    10    36
3694    10    36
3695    9    36
3696    10    36
3697    10    36
3698    10    36
3699    11    36
3700    10    36
3701    10    36
3702    11    36
3703    12    36
3704    12    36
3705    11    36
3706    10    36
3707    10    36
3708    12    36
3709    10    36
3710    11    36
3711    10    36
3712    10    36
3713    11    36
3714    11    36
3715    11    36
3716    10    36
3717    10    36
3718    11    36
3719    10    36
3720    12    36
3721    12    36
3722    11    36
3723    11    36
3724    12    36
3725    11    36
3726    9    36
3727    11    36
3728    10    36
3729    10    36
3730    11    36
3731    8    36
3732    10    36
3733    12    36
3734    11    36
3735    12    36
3736    11    36
3737    12    36
3738    11    36
3739    12    36
3740    11    36
3741    11    36
3742    11    36
3743    11    36
3744    13    36
3745    10    36
3746    11    36
3747    11    36
3748    10    36
3749    11    36
3750    12    36
3751    11    36
3752    12    36
3753    9    36
3754    10    36
3755    10    36
3756    10    36
3757    9    36
3758    9    36
3759    10    36
3760    10    36
3761    11    36
3762    9    36
3763    9    36
3764    12    36
3765    10    36
3766    9    36
3767    10    36
3768    10    36
3769    9    36
3770    11    36
3771    10    36
3772    9    36
3773    10    36
3774    8    36
3775    10    36
3776    10    36
3777    10    36
3778    10    36
3779    8    36
3780    10    36
3781    10    36
3782    11    36
3783    10    36
3784    11    36
3785    11    36
3786    10    36
3787    11    36
3788    10    36
3789    10    36
3790    10    36
3791    10    36
3792    11    36
3793    13    36
3794    9    36
3795    11    36
3796    9    36
3797    11    36
3798    10    36
3799    12    36
3800    10    36
3801    11    36
3802    9    36
3803    11    36
3804    11    36
3805    12    36
3806    10    36
3807    11    36
3808    10    36
3809    10    36
3810    10    36
3811    11    36
3812    11    36
3813    12    36
3814    11    36
3815    13    36
3816    11    36
3817    12    36
3818    12    36
3819    12    36
3820    13    36
3821    12    36
3822    12    36
3823    11    36
3824    10    36
3825    12    36
3826    11    36
3827    10    36
3828    10    36
3829    9    36
3830    11    36
3831    11    36
3832    10    36
3833    10    36
3834    10    36
3835    10    36
3836    12    36
3837    11    36
3838    11    36
3839    11    36
3840    11    36
3841    11    36
3842    10    36
3843    10    36
3844    10    36
3845    10    36
3846    10    36
3847    10    36
3848    11    36
3849    11    36
3850    10    36
3851    10    36
3852    10    36
3853    10    36
3854    10    36
3855    10    36
3856    10    36
3857    10    36
3858    11    36
3859    10    36
3860    10    36
3861    9    36
3862    9    36
3863    10    36
3864    10    36
3865    10    36
3866    10    36
3867    9    36
3868    10    36
3869    10    36
3870    10    36
3871    10    36
3872    11    36
3873    10    36
3874    10    36
3875    11    36
3876    9    36
3877    9    36
3878    9    36
3879    9    36
3880    11    36
3881    9    36
3882    9    36
3883    10    36
3884    10    36
3885    9    36
3886    10    36
3887    10    36
3888    10    36
3889    10    36
3890    9    36
3891    8    36
3892    9    36
3893    9    36
3894    8    36
3895    9    36
3896    9    36
3897    10    36
3898    9    36
3899    9    36
3900    10    36
3901    11    36
3902    10    36
3903    11    36
3904    11    36
3905    12    36
3906    12    36
3907    11    36
3908    10    36
3909    9    36
3910    11    36
3911    11    36
3912    11    36
3913    10    36
3914    10    36
3915    10    36
3916    10    36
3917    9    36
3918    10    36
3919    9    36
3920    10    36
3921    10    36
3922    9    36
3923    10    36
3924    10    36
3925    11    36
3926    11    36
3927    11    36
3928    10    36
3929    10    36
3930    10    36
3931    10    36
3932    9    36
3933    11    36
3934    9    36
3935    10    36
3936    11    36
3937    10    36
3938    9    36
3939    10    36
3940    9    36
3941    8    36
3942    10    36
3943    9    36
3944    9    36
3945    10    36
3946    8    36
3947    10    36
3948    9    36
3949    10    36
3950    11    36
3951    9    36
3952    11    36
3953    10    36
3954    8    36
3955    10    36
3956    10    36
3957    10    36
3958    10    36
3959    11    36
3960    11    36
3961    9    36
3962    12    36
3963    11    36
3964    11    36
3965    11    36
3966    11    36
3967    9    36
3968    10    36
3969    11    36
3970    12    36
3971    11    36
3972    11    36
3973    10    36
3974    11    36
3975    11    36
3976    10    36
3977    10    36
3978    11    36
3979    11    36
3980    10    36
3981    12    36
3982    10    36
3983    12    36
3984    11    36
3985    10    36
3986    9    36
3987    11    36
3988    10    36
3989    11    36
3990    11    36
3991    12    36
3992    10    36
3993    9    36
3994    10    36
3995    8    36
3996    11    36
3997    10    36
3998    10    36
3999    11    36
4000    11    36
4001    11    36
4002    9    36
4003    10    36
4004    10    36
4005    9    36
4006    10    36
4007    9    36
4008    10    36
4009    10    36
4010    11    36
4011    10    36
4012    10    36
4013    8    36
4014    10    36
4015    9    36
4016    10    36
4017    11    36
4018    11    36
4019    10    36
4020    11    36
4021    12    36
4022    12    36
4023    10    36
4024    9    36
4025    11    36
4026    10    36
4027    11    36
4028    10    36
4029    9    36
4030    11    36
4031    10    36
4032    9    36
4033    10    36
4034    11    36
4035    11    36
4036    11    36
4037    11    36
4038    11    36
4039    10    36
4040    11    36
4041    11    36
4042    10    36
4043    11    36
4044    10    36
4045    11    36
4046    12    36
4047    10    36
4048    11    36
4049    11    36
4050    11    36
4051    12    36
4052    11    36
4053    10    36
4054    10    36
4055    9    36
4056    8    36
4057    8    36
4058    9    36
4059    10    36
4060    8    36
4061    10    36
4062    10    36
4063    10    36
4064    10    36
4065    11    36
4066    11    36
4067    10    36
4068    11    36
4069    10    36
4070    11    36
4071    11    36
4072    10    36
4073    9    36
4074    10    36
4075    9    36
4076    11    36
4077    9    36
4078    9    36
4079    10    36
4080    11    36
4081    10    36
4082    11    36
4083    9    36
4084    9    36
4085    8    36
4086    8    36
4087    9    36
4088    10    36
4089    11    36
4090    10    36
4091    9    36
4092    10    36
4093    10    36
4094    11    36
4095    11    36
4096    10    36
4097    9    36
4098    10    36
4099    10    36
4100    12    36
4101    11    36
4102    10    36
4103    9    36
4104    11    36
4105    10    36
4106    11    36
4107    11    36
4108    11    36
4109    11    36
4110    10    36
4111    9    36
4112    10    36
4113    10    36
4114    12    36
4115    9    36
4116    9    36
4117    9    36
4118    10    36
4119    10    36
4120    10    36
4121    11    36
4122    10    36
4123    9    36
4124    10    36
4125    11    36
4126    10    36
4127    10    36
4128    10    36
4129    10    36
4130    10    36
4131    9    36
4132    12    36
4133    10    36
4134    10    36
4135    11    36
4136    10    36
4137    10    36
4138    10    36
4139    10    36
4140    8    36
4141    9    36
4142    11    36
4143    11    36
4144    11    36
4145    12    36
4146    11    36
4147    10    36
4148    10    36
4149    9    36
4150    10    36
4151    12    36
4152    12    36
4153    12    36
4154    11    36
4155    11    36
4156    10    36
4157    11    36
4158    11    36
4159    10    36
4160    10    36
4161    11    36
4162    10    36
4163    12    36
4164    12    36
4165    11    36
4166    12    36
4167    12    36
4168    11    36
4169    12    36
4170    12    36
4171    12    36
4172    11    36
4173    12    36
4174    12    36
4175    12    36
4176    11    36
4177    11    36
4178    12    36
4179    12    36
4180    13    36
4181    12    36
4182    11    36
4183    13    36
4184    11    36
4185    12    36
4186    12    36
4187    11    36
4188    11    36
4189    11    36
4190    10    36
4191    11    36
4192    11    36
4193    12    36
4194    11    36
4195    12    36
4196    11    36
4197    12    36
4198    11    36
4199    11    36
4200    12    36
4201    12    36
4202    12    36
4203    11    36
4204    12    36
4205    13    36
4206    12    36
4207    12    36
4208    11    36
4209    12    36
4210    11    36
4211    10    36
4212    11    36
4213    11    36
4214    12    36
4215    12    36
4216    10    36
4217    11    36
4218    12    36
4219    11    36
4220    12    36
4221    12    36
4222    10    36
4223    11    36
4224    11    36
4225    12    36
4226    11    36
4227    11    36
4228    12    36
4229    12    36
4230    11    36
4231    12    36
4232    12    36
4233    12    36
4234    12    36
4235    12    36
4236    13    36
4237    11    36
4238    10    36
4239    12    36
4240    11    36
4241    11    36
4242    11    36
4243    9    36
4244    10    36
4245    9    36
4246    10    36
4247    9    36
4248    11    36
4249    10    36
4250    11    36
4251    11    36
4252    11    36
4253    10    36
4254    9    36
4255    10    36
4256    10    36
4257    11    36
4258    11    36
4259    11    36
4260    10    36
4261    9    36
4262    10    36
4263    11    36
4264    11    36
4265    10    36
4266    9    36
4267    10    36
4268    10    36
4269    10    36
4270    11    36
4271    9    36
4272    10    36
4273    11    36
4274    11    36
4275    10    36
4276    11    36
4277    11    36
4278    11    36
4279    12    36
4280    12    36
4281    11    36
4282    11    36
4283    11    36
4284    13    36
4285    12    36
4286    11    36
4287    12    36
4288    11    36
4289    11    36
4290    11    36
4291    11    36
4292    12    36
4293    12    36
4294    11    36
4295    11    36
4296    11    36
4297    11    36
4298    11    36
4299    11    36
4300    11    36
4301    12    36
4302    11    36
4303    13    36
4304    12    36
4305    11    36
4306    11    36
4307    10    36
4308    10    36
4309    10    36
4310    10    36
4311    10    36
4312    12    36
4313    12    36
4314    12    36
4315    10    36
4316    10    36
4317    11    36
4318    9    36
4319    10    36
4320    10    36
4321    9    36
4322    10    36
4323    9    36
4324    9    36
4325    9    36
4326    9    36
4327    10    36
4328    11    36
4329    10    36
4330    9    36
4331    10    36
4332    9    36
4333    11    36
4334    9    36
4335    10    36
4336    10    36
4337    10    36
4338    8    36
4339    11    36
4340    10    36
4341    9    36
4342    8    36
4343    10    36
4344    8    36
4345    9    36
4346    10    36
4347    10    36
4348    9    36
4349    8    36
4350    10    36
4351    10    36
4352    8    36
4353    10    36
4354    9    36
4355    10    36
4356    10    36
4357    9    36
4358    11    36
4359    9    36
4360    9    36
4361    10    36
4362    9    36
4363    10    36
4364    10    36
4365    8    36
4366    9    36
4367    10    36
4368    10    36
4369    9    36
4370    9    36
4371    9    36
4372    11    36
4373    8    36
4374    11    36
4375    10    36
4376    11    36
4377    10    36
4378    11    36
4379    11    36
4380    9    36
4381    11    36
4382    9    36
4383    9    36
4384    9    36
4385    11    36
4386    10    36
4387    10    36
4388    9    36
4389    10    36
4390    9    36
4391    9    36
4392    9    36
4393    10    36
4394    10    36
4395    11    36
4396    9    36
4397    10    36
4398    11    36
4399    9    36
4400    11    36
4401    11    36
4402    11    36
4403    10    36
4404    9    36
4405    10    36
4406    10    36
4407    10    36
4408    9    36
4409    11    36
4410    10    36
4411    10    36
4412    10    36
4413    11    36
4414    11    36
4415    10    36
4416    12    36
4417    10    36
4418    11    36
4419    10    36
4420    10    36
4421    11    36
4422    12    36
4423    10    36
4424    10    36
4425    9    36
4426    8    36
4427    9    36
4428    9    36
4429    10    36
4430    11    36
4431    10    36
4432    10    36
4433    10    36
4434    10    36
4435    10    36
4436    9    36
4437    10    36
4438    10    36
4439    10    36
4440    10    36
4441    11    36
4442    11    36
4443    10    36
4444    10    36
4445    10    36
4446    11    36
4447    10    36
4448    11    36
4449    12    36
4450    11    36
4451    11    36
4452    11    36
4453    11    36
4454    12    36
4455    10    36
4456    11    36
4457    11    36
4458    9    36
4459    8    36
4460    9    36
4461    11    36
4462    9    36
4463    10    36
4464    10    36
4465    10    36
4466    11    36
4467    10    36
4468    10    36
4469    10    36
4470    10    36
4471    11    36
4472    11    36
4473    10    36
4474    10    36
4475    10    36
4476    10    36
4477    10    36
4478    10    36
4479    11    36
4480    11    36
4481    12    36
4482    11    36
4483    9    36
4484    11    36
4485    9    36
4486    11    36
4487    10    36
4488    10    36
4489    9    36
4490    10    36
4491    11    36
4492    10    36
4493    10    36
4494    10    36
4495    10    36
4496    10    36
4497    11    36
4498    11    36
4499    10    36
4500    10    36
4501    10    36
4502    10    36
4503    10    36
4504    11    36
4505    10    36
4506    9    36
4507    10    36
4508    10    36
4509    10    36
4510    10    36
4511    9    36
4512    11    36
4513    10    36
4514    10    36
4515    10    36
4516    11    36
4517    10    36
4518    10    36
4519    11    36
4520    10    36
4521    11    36
4522    10    36
4523    10    36
4524    12    36
4525    11    36
4526    12    36
4527    12    36
4528    11    36
4529    11    36
4530    11    36
4531    13    36
4532    12    36
4533    12    36
4534    10    36
4535    11    36
4536    12    36
4537    10    36
4538    10    36
4539    11    36
4540    10    36
4541    11    36
4542    11    36
4543    10    36
4544    10    36
4545    11    36
4546    10    36
4547    11    36
4548    12    36
4549    9    36
4550    10    36
4551    11    36
4552    11    36
4553    12    36
4554    10    36
4555    12    36
4556    10    36
4557    11    36
4558    11    36
4559    11    36
4560    12    36
4561    11    36
4562    10    36
4563    11    36
4564    12    36
4565    11    36
4566    13    36
4567    12    36
4568    12    36
4569    12    36
4570    11    36
4571    10    36
4572    11    36
4573    10    36
4574    11    36
4575    10    36
4576    11    36
4577    11    36
4578    11    36
4579    12    36
4580    10    36
4581    12    36
4582    11    36
4583    11    36
4584    12    36
4585    11    36
4586    9    36
4587    11    36
4588    10    36
4589    11    36
4590    12    36
4591    12    36
4592    11    36
4593    11    36
4594    12    36
4595    12    36
4596    11    36
4597    12    36
4598    12    36
4599    12    36
4600    12    36
4601    12    36
4602    12    36
4603    11    36
4604    12    36
4605    11    36
4606    11    36
4607    11    36
4608    11    36
4609    13    36
4610    12    36
4611    10    36
4612    10    36
4613    12    36
4614    11    36
4615    11    36
4616    10    36
4617    9    36
4618    10    36
4619    11    36
4620    12    36
4621    10    36
4622    9    36
4623    9    36
4624    10    36
4625    11    36
4626    10    36
4627    10    36
4628    10    36
4629    9    36
4630    11    36
4631    9    36
4632    9    36
4633    9    36
4634    8    36
4635    10    36
4636    9    36
4637    9    36
4638    9    36
4639    11    36
4640    8    36
4641    10    36
4642    11    36
4643    10    36
4644    9    36
4645    10    36
4646    11    36
4647    9    36
4648    11    36
4649    10    36
4650    9    36
4651    11    36
4652    9    36
4653    11    36
4654    11    36
4655    11    36
4656    9    36
4657    10    36
4658    10    36
4659    9    36
4660    10    36
4661    9    36
4662    11    36
4663    10    36
4664    9    36
4665    11    36
4666    11    36
4667    9    36
4668    10    36
4669    10    36
4670    11    36
4671    10    36
4672    11    36
4673    12    36
4674    11    36
4675    11    36
4676    10    36
4677    11    36
4678    12    36
4679    10    36
4680    12    36
4681    12    36
4682    12    36
4683    11    36
4684    11    36
4685    11    36
4686    12    36
4687    12    36
4688    10    36
4689    10    36
4690    11    36
4691    10    36
4692    11    36
4693    12    36
4694    11    36
4695    11    36
4696    10    36
4697    9    36
4698    9    36
4699    11    36
4700    10    36
4701    11    36
4702    11    36
4703    10    36
4704    11    36
4705    12    36
4706    12    36
4707    11    36
4708    11    36
4709    11    36
4710    11    36
4711    11    36
4712    11    36
4713    10    36
4714    10    36
4715    11    36
4716    10    36
4717    10    36
4718    11    36
4719    10    36
4720    10    36
4721    11    36
4722    11    36
4723    11    36
4724    9    36
4725    10    36
4726    10    36
4727    10    36
4728    10    36
4729    10    36
4730    10    36
4731    10    36
4732    9    36
4733    9    36
4734    9    36
4735    8    36
4736    10    36
4737    10    36
4738    12    36
4739    8    36
4740    9    36
4741    10    36
4742    11    36
4743    10    36
4744    12    36
4745    9    36
4746    10    36
4747    10    36
4748    10    36
4749    10    36
4750    10    36
4751    11    36
4752    11    36
4753    9    36
4754    10    36
4755    10    36
4756    10    36
4757    9    36
4758    12    36
4759    10    36
4760    12    36
4761    10    36
4762    11    36
4763    10    36
4764    9    36
4765    10    36
4766    9    36
4767    10    36
4768    10    36
4769    11    36
4770    10    37
4771    10    37
4772    10    37
4773    9    37
4774    11    37
4775    9    37
4776    10    37
4777    11    37
4778    10    37
4779    10    37
4780    10    37
4781    9    37
4782    8    37
4783    10    37
4784    9    37
4785    10    37
4786    10    37
4787    9    37
4788    10    37
4789    8    37
4790    10    37
4791    10    37
4792    11    37
4793    9    37
4794    10    37
4795    11    37
4796    11    37
4797    11    37
4798    9    37
4799    9    37
4800    9    37
4801    9    37
4802    10    37
4803    9    37
4804    10    37
4805    10    37
4806    10    37
4807    11    37
4808    8    37
4809    9    37
4810    9    37
4811    11    37
4812    9    37
4813    9    37
4814    10    37
4815    9    37
4816    8    37
4817    9    37
4818    11    37
4819    10    37
4820    10    37
4821    9    37
4822    9    37
4823    10    37
4824    12    37
4825    10    37
4826    10    37
4827    9    37
4828    11    37
4829    10    37
4830    10    37
4831    9    37
4832    10    37
4833    11    37
4834    10    37
4835    11    37
4836    11    37
4837    11    37
4838    9    37
4839    9    37
4840    11    37
4841    9    37
4842    12    37
4843    11    37
4844    12    37
4845    10    37
4846    10    37
4847    10    37
4848    11    37
4849    10    37
4850    10    37
4851    11    37
4852    8    37
4853    11    37
4854    10    37
4855    11    37
4856    10    37
4857    11    37
4858    11    37
4859    12    37
4860    11    37
4861    11    37
4862    11    37
4863    12    37
4864    10    37
4865    11    37
4866    9    37
4867    9    37
4868    10    37
4869    10    37
4870    9    37
4871    8    37
4872    8    37
4873    9    37
4874    9    37
4875    10    37
4876    11    37
4877    11    37
4878    10    37
4879    11    37
4880    8    37
4881    10    37
4882    10    37
4883    10    37
4884    11    37
4885    11    37
4886    11    37
4887    13    37
4888    11    37
4889    10    37
4890    11    37
4891    11    37
4892    11    37
4893    9    37
4894    10    37
4895    12    37
4896    10    37
4897    11    37
4898    11    37
4899    10    37
4900    10    37
4901    10    37
4902    9    37
4903    11    37
4904    9    37
4905    11    37
4906    10    37
4907    10    37
4908    11    37
4909    10    37
4910    10    37
4911    10    37
4912    11    37
4913    9    37
4914    11    37
4915    11    37
4916    11    37
4917    11    37
4918    11    37
4919    10    37
4920    9    37
4921    11    37
4922    10    37
4923    11    37
4924    10    37
4925    9    37
4926    11    37
4927    10    37
4928    9    37
4929    10    37
4930    10    37
4931    11    37
4932    9    37
4933    10    37
4934    8    37
4935    9    37
4936    9    37
4937    10    37
4938    10    37
4939    9    37
4940    10    37
4941    10    37
4942    9    37
4943    11    37
4944    9    37
4945    11    37
4946    10    37
4947    11    37
4948    11    37
4949    10    37
4950    9    37
4951    11    37
4952    8    37
4953    12    37
4954    11    37
4955    10    37
4956    10    37
4957    10    37
4958    11    37
4959    10    37
4960    10    37
4961    10    37
4962    9    37
4963    10    37
4964    11    37
4965    11    37
4966    11    37
4967    10    37
4968    10    37
4969    9    37
4970    9    37
4971    10    37
4972    10    37
4973    10    37
4974    11    37
4975    11    37
4976    10    37
4977    10    37
4978    9    37
4979    9    37
4980    11    37
4981    9    37
4982    10    37
4983    10    37
4984    11    37
4985    10    37
4986    10    37
4987    11    37
4988    10    37
4989    9    37
4990    10    37
4991    9    37
4992    11    37
4993    8    37
4994    9    37
4995    8    37
4996    9    37
4997    9    37
4998    9    37
4999    9    37
5000    9    37
5001    10    37
5002    9    37
5003    9    37
5004    8    37
5005    9    37
5006    8    37
5007    9    37
5008    9    37
5009    9    37
5010    10    37
5011    9    37
5012    10    37
5013    9    37
5014    10    37
5015    11    37
5016    11    37
5017    10    37
5018    10    37
5019    10    37
5020    10    37
5021    10    37
5022    12    37
5023    10    37
5024    11    37
5025    10    37
5026    11    37
5027    10    37
5028    11    37
5029    10    37
5030    10    37
5031    12    37
5032    11    37
5033    10    37
5034    11    37
5035    11    37
5036    11    37
5037    10    37
5038    11    37
5039    10    37
5040    10    37
5041    11    37
5042    11    37
5043    11    37
5044    10    37
5045    11    37
5046    10    37
5047    10    37
5048    9    37
5049    10    37
5050    10    37
5051    10    37
5052    10    37
5053    10    37
5054    10    37
5055    9    37
5056    10    37
5057    10    37
5058    9    37
5059    10    37
5060    10    37
5061    11    37
5062    10    37
5063    10    37
5064    11    37
5065    11    37
5066    11    37
5067    10    37
5068    11    37
5069    10    37
5070    12    37
5071    10    37
5072    11    37
5073    11    37
5074    10    37
5075    10    37
5076    10    37
5077    12    37
5078    10    37
5079    10    37
5080    9    37
5081    10    37
5082    10    37
5083    9    37
5084    11    37
5085    11    37
5086    9    37
5087    9    37
5088    11    37
5089    9    37
5090    9    37
5091    11    37
5092    10    37
5093    10    37
5094    10    37
5095    10    37
5096    10    37
5097    11    37
5098    9    37
5099    9    37
5100    10    37
5101    10    37
5102    11    37
5103    10    37
5104    12    37
5105    10    37
5106    9    37
5107    11    37
5108    11    37
5109    9    37
5110    9    37
5111    9    37
5112    8    37
5113    8    37
5114    10    37
5115    10    37
5116    11    37
5117    8    37
5118    11    37
5119    10    37
5120    9    37
5121    8    37
5122    11    37
5123    10    37
5124    11    37
5125    10    37
5126    10    37
5127    11    37
5128    10    37
5129    11    37
5130    11    37
5131    12    37
5132    11    37
5133    10    37
5134    8    37
5135    10    37
5136    11    37
5137    12    37
5138    9    37
5139    11    37
5140    10    37
5141    11    37
5142    9    37
5143    10    37
5144    9    37
5145    10    37
5146    10    37
5147    10    37
5148    10    37
5149    10    37
5150    10    37
5151    11    37
5152    10    37
5153    10    37
5154    12    37
5155    11    37
5156    11    37
5157    10    37
5158    11    37
5159    10    37
5160    10    37
5161    10    37
5162    9    37
5163    9    37
5164    8    37
5165    9    37
5166    9    37
5167    9    37
5168    9    37
5169    10    37
5170    11    37
5171    10    37
5172    9    37
5173    11    37
5174    10    37
5175    9    37
5176    10    37
5177    10    37
5178    9    37
5179    10    37
5180    10    37
5181    9    37
5182    10    37
5183    10    37
5184    12    37
5185    11    37
5186    10    37
5187    12    37
5188    12    37
5189    11    37
5190    11    37
5191    11    37
5192    12    37
5193    11    37
5194    11    37
5195    11    37
5196    9    37
5197    10    37
5198    11    37
5199    10    37
5200    9    37
5201    11    37
5202    11    37
5203    9    37
5204    10    37
5205    10    37
5206    10    37
5207    11    37
5208    10    37
5209    10    37
5210    10    37
5211    9    37
5212    9    37
5213    10    37
5214    10    37
5215    10    37
5216    11    37
5217    11    37
5218    10    37
5219    11    37
5220    12    37
5221    9    37
5222    9    37
5223    10    37
5224    10    37
5225    11    37
5226    12    37
5227    11    37
5228    10    37
5229    10    37
5230    11    37
5231    10    37
5232    10    37
5233    11    37
5234    10    37
5235    11    37
5236    10    37
5237    12    37
5238    10    37
5239    11    37
5240    10    37
5241    10    37
5242    11    37
5243    11    37
5244    11    37
5245    9    37
5246    10    37
5247    10    37
5248    10    37
5249    9    37
5250    11    37
5251    11    37
5252    12    37
5253    11    37
5254    11    37
5255    13    38
5256    12    38
5257    12    38
5258    12    38
5259    11    38
5260    10    38
5261    11    38
5262    11    38
5263    10    38
5264    10    38
5265    10    38
5266    11    38
5267    10    38
5268    10    38
5269    11    38
5270    11    38
5271    10    38
5272    11    38
5273    10    38
5274    10    38
5275    12    38
5276    11    38
5277    12    38
5278    12    38
5279    11    38
5280    11    38
5281    11    38
5282    12    38
5283    11    38
5284    11    38
5285    11    38
5286    10    38
5287    12    38
5288    11    38
5289    12    38
5290    10    38
5291    11    38
5292    10    38
5293    11    38
5294    11    38
5295    11    38
5296    9    38
5297    10    38
5298    11    38
5299    11    38
5300    10    38
5301    11    38
5302    11    38
5303    11    38
5304    10    38
5305    11    38
5306    11    38
5307    11    38
5308    10    38
5309    11    38
5310    10    38
5311    11    38
5312    9    38
5313    11    38
5314    10    38
5315    10    38
5316    11    38
5317    10    38
5318    9    38
5319    10    38
5320    9    38
5321    10    38
5322    10    38
5323    10    38
5324    10    38
5325    9    38
5326    10    38
5327    9    38
5328    10    38
5329    11    38
5330    11    38
5331    12    38
5332    12    38
5333    11    38
5334    11    38
5335    12    38
5336    11    38
5337    12    38
5338    11    38
5339    11    38
5340    12    38
5341    12    38
5342    10    38
5343    10    38
5344    11    38
5345    11    38
5346    11    38
5347    11    38
5348    11    38
5349    10    38
5350    12    38
5351    10    38
5352    10    38
5353    11    38
5354    10    38
5355    10    38
5356    10    38
5357    11    38
5358    11    38
5359    11    38
5360    11    38
5361    12    38
5362    11    38
5363    11    38
5364    10    38
5365    11    38
5366    12    38
5367    11    38
5368    13    38
5369    10    38
5370    10    38
5371    9    38
5372    11    38
5373    10    38
5374    11    38
5375    11    38
5376    12    38
5377    10    38
5378    10    38
5379    10    38
5380    12    38
5381    10    38
5382    10    38
5383    11    38
5384    11    38
5385    9    38
5386    10    38
5387    10    38
5388    13    38
5389    11    38
5390    10    38
5391    10    38
5392    10    38
5393    11    38
5394    10    38
5395    11    38
5396    11    38
5397    10    38
5398    11    38
5399    12    38
5400    11    38
5401    11    38
5402    10    38
5403    10    38
5404    10    38
5405    11    38
5406    11    38
5407    9    38
5408    11    38
5409    11    38
5410    10    38
5411    11    38
5412    10    38
5413    9    38
5414    9    38
5415    9    38
5416    10    38
5417    10    38
5418    11    38
5419    9    38
5420    9    38
5421    10    38
5422    10    38
5423    9    38
5424    9    38
5425    10    38
5426    10    38
5427    10    38
5428    10    38
5429    11    38
5430    9    38
5431    11    38
5432    11    38
5433    11    38
5434    11    38
5435    11    38
5436    10    38
5437    10    38
5438    10    38
5439    9    38
5440    10    38
5441    9    38
5442    11    38
5443    10    38
5444    11    38
5445    10    38
5446    11    38
5447    12    38
5448    11    38
5449    12    38
5450    9    38
5451    10    38
5452    9    38
5453    8    38
5454    11    38
5455    10    38
5456    9    38
5457    10    38
5458    10    38
5459    10    38
5460    10    38
5461    11    38
5462    10    38
5463    10    38
5464    11    38
5465    10    38
5466    11    38
5467    10    38
5468    10    38
5469    10    38
5470    10    38
5471    10    38
5472    10    38
5473    11    38
5474    9    38
5475    9    38
5476    9    38
5477    9    38
5478    10    38
5479    11    38
5480    8    38
5481    10    38
5482    8    38
5483    8    38
5484    10    38
5485    9    38
5486    9    38
5487    10    38
5488    10    38
5489    9    38
5490    10    38
5491    10    38
5492    9    38
5493    11    38
5494    10    38
5495    9    38
5496    9    38
5497    10    38
5498    9    38
5499    11    38
5500    9    38
5501    10    38
5502    9    38
5503    11    38
5504    11    38
5505    11    38
5506    10    38
5507    10    38
5508    11    38
5509    11    38
5510    10    38
5511    10    38
5512    10    38
5513    10    38
5514    11    38
5515    10    38
5516    10    38
5517    10    38
5518    10    38
5519    10    38
5520    10    38
5521    9    38
5522    11    38
5523    11    38
5524    11    38
5525    11    38
5526    10    38
5527    10    38
5528    10    38
5529    11    38
5530    10    38
5531    10    38
5532    12    38
5533    10    38
5534    10    38
5535    11    38
5536    10    38
5537    12    38
5538    10    38
5539    9    38
5540    9    38
5541    10    38
5542    9    38
5543    11    38
5544    10    38
5545    9    38
5546    11    38
5547    8    38
5548    9    38
5549    9    38
5550    9    38
5551    10    38
5552    10    38
5553    9    38
5554    11    38
5555    9    38
5556    11    38
5557    10    38
5558    10    38
5559    11    38
5560    9    38
5561    10    38
5562    10    38
5563    9    38
5564    12    38
5565    9    38
5566    10    38
5567    9    38
5568    12    38
5569    11    38
5570    10    38
5571    9    38
5572    9    38
5573    10    38
5574    10    38
5575    11    38
5576    10    38
5577    11    38
5578    11    38
5579    10    38
5580    9    38
5581    9    38
5582    10    38
5583    9    38
5584    9    38
5585    10    38
5586    11    38
5587    10    38
5588    11    38
5589    10    38
5590    10    38
5591    11    38
5592    10    38
5593    10    38
5594    9    38
5595    9    38
5596    11    38
5597    9    38
5598    12    38
5599    10    38
5600    11    38
5601    10    38
5602    10    38
5603    10    38
5604    10    38
5605    11    38
5606    11    38
5607    11    38
5608    11    38
5609    11    38
5610    12    38
5611    10    38
5612    11    38
5613    10    38
5614    10    38
5615    9    38
5616    10    38
5617    9    38
5618    10    38
5619    11    38
5620    10    38
