2335    24    39	12
2336    24    39	13
2337    24    39	12
2338    24    39	14
2339    23    39	13
2340    22    39	13
2341    24    39	13
2342    25    39	11
2343    26    39	15
2344    24    39	15
2345    22    39	15
2346    24    39	15
2347    23    39	13
2348    23    39	13
2349    23    39	15
2350    21    39	14
2351    23    39	15
2352    24    39	12
2353    23    39	13
2354    23    39	11
2355    22    39	14
2356    24    39	13
2357    23    39	11
2358    25    39	13
2359    25    39	14
2360    25    39	12
2361    23    39	17
2362    21    39	12
2363    26    39	13
2364    25    39	15
2365    23    39	10
2366    23    39	12
2367    24    39	12
2368    26    39	13
2369    25    39	13
2370    25    39	14
2371    22    39	13
2372    24    39	12
2373    23    39	13
2374    25    39	13
2375    26    39	13
2376    26    39	12
2377    24    39	13
2378    25    39	14
2379    23    39	11
2380    24    39	13
2381    24    39	13
2382    25    39	15
2383    26    39	15
2384    23    39	12
2385    24    39	17
2386    25    39	13
2387    23    39	12
2388    23    39	14
2389    24    39	16
2390    25    39	14
2391    26    39	13
2392    26    39	14
2393    25    39	15
2394    26    39	15
2395    24    40	15
2396    24    40	12
2397    23    40	14
2398    25    40	11
2399    24    40	15
2400    23    40	15
2401    23    40	16
2402    22    40	11
2403    24    40	12
2404    23    40	13
2405    23    40	13
2406    23    40	14
2407    24    40	14
2408    25    40	13
2409    22    40	13
2410    24    40	15
2411    24    40	15
2412    23    40	15
2413    23    40	15
2414    24    40	14
2415    23    40	16
2416    23    40	13
2417    25    40	15
2418    24    40	14
2419    23    40	13
2420    26    40	15
2421    27    40	12
2422    25    40	14
2423    25    40	14
2424    24    40	14
2425    25    40	14
2426    23    40	15
2427    25    40	15
2428    25    40	14
2429    23    40	15
2430    25    40	12
2431    24    40	14
2432    24    40	13
2433    23    40	13
2434    23    40	12
2435    26    40	16
2436    23    40	14
2437    24    40	16
2438    24    40	12
2439    23    40	13
2440    24    40	15
2441    23    40	14
2442    24    40	14
2443    22    40	14
2444    24    40	13
2445    25    40	13
2446    23    40	13
2447    25    40	15
2448    25    40	14
2449    23    40	14
2450    23    40	13
2451    24    40	16
2452    24    40	12
2453    23    40	15
2454    25    40	12
2455    27    40	13
2456    23    40	13
2457    25    40	14
2458    24    40	12
2459    24    40	13
2460    24    40	14
2461    25    40	14
2462    23    40	11
2463    24    40	16
2464    23    40	11
2465    24    40	16
2466    25    40	11
2467    25    40	14
2468    23    40	15
2469    23    40	12
2470    25    40	15
2471    22    40	13
2472    24    40	14
2473    24    40	14
2474    26    40	14
2475    22    40	14
2476    25    40	17
2477    25    40	12
2478    24    40	13
2479    25    40	14
2480    24    40	15
2481    24    40	12
2482    23    40	13
2483    24    40	14
2484    22    40	12
2485    23    40	18
2486    24    40	11
2487    24    40	12
2488    25    40	11
2489    22    40	16
2490    22    40	17
2491    24    40	15
2492    24    40	12
2493    23    40	14
2494    22    40	10
2495    23    40	13
2496    25    40	12
2497    24    40	12
2498    26    40	12
2499    23    40	16
2500    25    40	13
2501    24    40	15
2502    24    40	12
2503    23    40	16
2504    23    40	12
2505    25    40	14
2506    23    40	14
2507    24    40	13
2508    25    40	12
2509    23    40	14
2510    25    40	14
2511    22    40	14
2512    23    40	13
2513    23    40	11
2514    22    40	15
2515    23    40	13
2516    23    40	11
2517    24    40	13
2518    22    40	12
2519    23    40	16
2520    22    40	11
2521    25    40	13
2522    23    40	12
2523    23    40	17
2524    23    40	16
2525    26    40	13
2526    24    40	13
2527    23    40	15
2528    23    40	12
2529    22    40	12
2530    24    40	14
2531    22    40	14
2532    25    40	14
2533    24    40	12
2534    25    40	13
2535    23    40	14
2536    25    40	11
2537    23    40	14
2538    22    40	14
2539    24    40	13
2540    23    40	14
2541    23    40	14
2542    24    40	13
2543    24    40	12
2544    24    40	13
2545    25    40	15
2546    25    40	11
2547    26    40	13
2548    23    40	14
2549    24    40	16
2550    24    40	17
2551    24    40	12
2552    23    40	16
2553    23    40	12
2554    23    40	14
2555    24    40	13
2556    23    40	12
2557    24    40	16
2558    24    40	13
2559    25    40	15
2560    25    40	12
2561    26    40	14
2562    25    40	14
2563    25    40	13
2564    22    40	12
2565    26    40	14
2566    26    40	12
2567    24    40	13
2568    25    40	12
2569    22    40	16
2570    23    40	14
2571    23    40	15
2572    25    40	12
2573    25    40	13
2574    23    40	12
2575    24    40	14
2576    22    40	15
2577    24    40	14
2578    23    40	15
2579    23    40	12
2580    26    40	14
2581    24    40	14
2582    25    40	15
2583    24    40	15
2584    24    40	17
2585    25    40	12
2586    24    40	13
2587    23    40	12
2588    24    40	14
2589    24    40	14
2590    26    40	12
2591    26    40	15
2592    25    40	14
2593    23    40	14
2594    24    40	13
2595    23    40	12
2596    23    40	15
2597    23    40	13
2598    23    40	16
2599    24    40	14
2600    24    40	14
2601    23    40	12
2602    24    40	13
2603    24    40	14
2604    24    40	12
2605    26    40	15
2606    25    40	12
2607    25    40	12
2608    24    40	15
2609    25    40	16
2610    24    40	14
2611    24    40	15
2612    23    40	14
2613    24    40	13
2614    23    40	12
2615    24    40	13
2616    25    40	13
2617    24    40	12
2618    26    40	14
2619    25    40	13
2620    23    40	14
2621    22    40	15
2622    23    40	14
2623    24    40	18
2624    24    40	11
2625    24    40	16
2626    24    40	14
2627    24    40	13
2628    25    40	15
2629    24    40	14
2630    24    40	11
2631    25    40	15
2632    25    40	10
2633    25    40	12
2634    24    40	13
2635    25    40	14
2636    21    40	18
2637    22    40	15
2638    24    40	12
2639    25    40	14
2640    25    40	13
2641    25    40	13
2642    24    40	16
2643    23    40	13
2644    25    40	16
2645    24    40	12
2646    24    40	14
2647    24    40	13
2648    22    40	16
2649    23    40	14
2650    24    40	14
2651    25    40	12
2652    24    40	13
2653    24    40	11
2654    24    40	14
2655    22    40	13
2656    21    40	15
2657    25    40	14
2658    22    40	13
2659    22    40	18
2660    25    40	15
2661    23    40	14
2662    24    40	13
2663    23    40	12
2664    24    40	13
2665    24    40	15
2666    25    40	12
2667    23    40	16
2668    22    40	14
2669    23    40	17
2670    23    40	13
2671    23    40	14
2672    23    40	16
2673    23    40	12
2674    22    40	15
2675    23    40	14
2676    25    40	14
2677    25    40	12
2678    23    40	15
2679    23    40	14
2680    22    40	15
2681    24    40	17
2682    24    40	11
2683    24    40	14
2684    22    40	14
2685    24    40	12
2686    23    40	11
2687    19    40	13
2688    25    40	15
2689    23    40	12
2690    24    40	15
2691    24    40	16
2692    24    40	15
2693    25    40	11
2694    26    40	11
2695    26    40	13
2696    24    40	13
2697    24    40	17
2698    25    40	13
2699    23    40	14
2700    22    40	13
2701    25    40	12
2702    23    40	11
2703    24    40	14
2704    23    40	15
2705    23    40	14
2706    22    40	14
2707    23    40	13
2708    21    40	13
2709    23    40	14
2710    22    40	14
2711    23    40	15
2712    23    40	14
2713    23    40	13
2714    24    40	15
2715    24    40	13
2716    22    40	16
2717    24    40	13
2718    25    40	15
2719    24    40	14
2720    24    40	14
2721    25    40	14
2722    23    40	16
2723    23    40	16
2724    24    40	13
2725    24    40	15
2726    23    40	13
2727    26    40	13
2728    22    40	14
2729    26    40	14
2730    25    40	15
2731    25    40	13
2732    24    40	11
2733    24    40	12
2734    24    40	15
2735    25    40	13
2736    24    40	12
2737    23    40	12
2738    24    40	13
2739    24    40	10
2740    25    40	15
2741    25    40	13
2742    23    40	14
2743    22    40	18
2744    24    40	15
2745    21    40	15
2746    22    40	18
2747    21    40	18
2748    23    40	13
2749    22    40	14
2750    22    40	14
2751    24    40	15
2752    24    40	13
2753    23    40	16
2754    25    40	14
2755    26    40	10
2756    25    40	14
2757    26    40	12
2758    25    40	13
2759    24    40	14
2760    24    40	14
2761    24    40	14
2762    23    40	17
2763    23    40	14
2764    24    40	15
2765    25    40	14
2766    24    40	16
2767    25    40	14
2768    24    40	12
2769    24    40	15
2770    25    40	12
2771    23    40	15
2772    24    40	14
2773    23    40	11
2774    25    40	13
2775    24    40	13
2776    24    40	14
2777    22    40	14
2778    23    40	14
2779    23    40	15
2780    24    40	14
2781    25    40	16
2782    25    40	15
2783    25    40	15
2784    25    40	12
2785    25    40	16
2786    24    40	13
2787    26    40	14
2788    25    40	13
2789    25    40	12
2790    24    40	13
2791    24    40	12
2792    25    40	12
2793    25    40	11
2794    25    40	11
2795    24    40	11
2796    24    40	14
2797    22    40	14
2798    24    40	13
2799    22    40	12
2800    24    40	14
2801    24    40	12
2802    24    40	13
2803    26    40	14
2804    23    40	14
2805    26    40	16
2806    22    40	13
2807    26    40	16
2808    25    40	11
2809    26    40	15
2810    25    40	12
2811    24    40	14
2812    26    40	13
2813    23    40	16
2814    24    40	13
2815    25    40	15
2816    22    40	14
2817    24    40	14
2818    24    40	14
2819    22    40	13
2820    23    40	15
2821    21    40	15
2822    23    40	15
2823    24    40	13
2824    24    40	13
2825    23    40	13
2826    23    40	16
2827    22    40	12
2828    24    40	12
2829    23    40	14
2830    25    40	14
2831    23    40	14
2832    25    40	14
2833    25    40	15
2834    25    40	13
2835    24    40	11
2836    23    40	16
2837    24    40	14
2838    24    40	12
2839    23    40	11
2840    24    40	12
2841    22    40	12
2842    25    40	14
2843    23    40	13
2844    23    40	14
2845    25    40	12
2846    24    40	12
2847    24    40	14
2848    26    40	14
2849    25    40	11
2850    24    40	14
2851    25    40	14
2852    24    40	15
2853    25    40	14
2854    24    40	12
2855    24    40	13
2856    24    40	12
2857    25    40	14
2858    24    40	15
2859    24    40	14
2860    24    40	15
2861    22    40	15
2862    24    40	12
2863    24    40	14
2864    23    40	14
2865    23    40	13
2866    24    40	13
2867    24    40	13
2868    23    40	16
2869    24    40	12
2870    26    40	16
2871    23    40	14
2872    25    40	15
2873    22    40	12
2874    23    40	14
2875    23    40	15
2876    24    40	13
2877    24    40	14
2878    24    40	12
2879    23    40	13
2880    24    40	14
2881    25    40	13
2882    25    40	14
2883    24    40	12
2884    25    40	14
2885    24    40	13
2886    25    40	15
2887    24    40	14
2888    23    40	13
2889    24    40	15
2890    22    40	12
2891    24    40	14
2892    25    40	12
2893    25    40	13
2894    25    40	14
2895    25    40	14
2896    24    40	15
2897    23    40	16
2898    23    40	13
2899    22    40	15
2900    23    40	13
2901    24    40	13
2902    24    40	11
2903    25    40	14
2904    24    40	12
2905    23    40	15
2906    26    40	13
2907    25    40	11
2908    24    40	13
2909    23    40	16
2910    24    40	12
2911    22    40	11
2912    24    40	12
2913    23    40	14
2914    24    40	14
2915    22    40	14
2916    23    40	13
2917    24    40	14
2918    22    40	16
2919    22    40	15
2920    23    40	13
2921    23    40	15
2922    23    40	13
2923    23    40	13
2924    25    40	14
2925    25    40	14
2926    24    40	14
2927    26    40	12
2928    25    40	14
2929    23    40	17
2930    26    40	12
2931    25    40	13
2932    24    40	15
2933    25    40	12
2934    23    40	14
2935    24    40	14
2936    24    40	13
2937    24    40	12
2938    24    40	13
2939    24    40	12
2940    25    40	14
2941    26    40	14
2942    24    40	16
2943    25    40	17
2944    25    40	15
2945    23    40	15
2946    24    40	14
2947    23    40	15
2948    23    40	13
2949    24    40	14
2950    24    40	14
2951    22    40	11
2952    25    40	17
2953    25    40	13
2954    26    40	10
2955    26    40	18
2956    25    40	11
2957    25    40	16
2958    26    40	12
2959    25    40	14
2960    24    40	14
2961    23    40	14
2962    24    40	12
2963    22    40	14
2964    24    40	15
2965    24    40	16
2966    24    40	12
2967    26    40	13
2968    24    40	13
2969    24    40	15
2970    24    40	14
2971    23    40	13
2972    23    40	15
2973    24    40	12
2974    23    40	16
2975    23    40	12
2976    22    40	15
2977    22    40	17
2978    25    40	12
2979    23    40	13
2980    25    40	15
2981    23    40	14
2982    23    40	15
2983    23    40	14
2984    22    40	14
2985    24    40	15
2986    21    40	10
2987    24    40	15
2988    25    40	14
2989    24    40	11
2990    26    40	13
2991    25    40	14
2992    24    40	13
2993    26    40	14
2994    24    40	11
2995    25    40	14
2996    26    40	12
2997    26    40	11
2998    24    40	12
2999    27    40	13
3000    22    40	13
3001    26    40	13
3002    24    40	14
3003    23    40	12
3004    22    40	11
3005    26    40	14
3006    25    40	13
3007    25    40	11
3008    26    40	13
3009    21    40	13
3010    26    40	13
3011    23    40	12
3012    25    40	13
3013    27    40	12
3014    24    40	12
3015    24    40	14
3016    24    40	13
3017    21    40	14
3018    22    40	13
3019    22    40	14
3020    23    40	16
3021    23    40	14
3022    22    40	13
3023    24    40	13
3024    25    40	15
3025    23    40	14
3026    24    40	13
3027    24    40	12
3028    23    40	15
3029    26    40	14
3030    26    40	11
3031    23    40	14
3032    25    40	16
3033    24    40	12
3034    24    40	15
3035    26    40	9
3036    24    40	13
3037    25    40	14
3038    24    40	11
3039    24    40	17
3040    26    40	13
3041    26    40	13
3042    24    40	14
3043    22    40	15
3044    22    40	15
3045    22    40	12
3046    24    40	13
3047    24    40	15
3048    21    40	14
3049    24    40	15
3050    25    40	14
3051    23    40	14
3052    23    40	15
3053    21    40	13
3054    22    40	13
3055    22    40	12
3056    25    40	13
3057    23    40	14
3058    24    40	13
3059    21    40	15
3060    24    40	10
3061    25    40	13
3062    25    40	14
3063    23    40	16
3064    25    40	14
3065    23    40	14
3066    22    40	17
3067    25    40	11
3068    25    40	13
3069    26    40	12
3070    24    40	14
3071    24    40	13
3072    24    40	14
3073    23    40	14
3074    23    40	12
3075    24    40	14
3076    21    40	14
3077    22    40	15
3078    24    40	12
3079    23    40	12
3080    23    40	12
3081    23    40	14
3082    24    40	13
3083    25    40	14
3084    23    40	13
3085    23    40	16
3086    24    40	14
3087    24    40	14
3088    25    40	13
3089    24    40	15
3090    24    40	11
3091    23    40	11
3092    24    40	14
3093    24    40	12
3094    24    40	14
3095    25    40	15
3096    26    40	12
3097    25    40	14
3098    23    40	14
3099    25    40	15
3100    23    40	13
3101    22    40	12
3102    24    40	11
3103    22    40	15
3104    23    40	14
3105    23    40	15
3106    25    40	16
3107    24    40	14
3108    24    40	13
3109    25    40	12
3110    24    40	12
3111    23    40	14
3112    24    40	10
3113    24    40	11
3114    23    40	14
3115    23    40	13
3116    22    40	14
3117    21    40	14
3118    23    40	13
3119    24    40	12
3120    25    40	13
3121    22    40	12
3122    24    40	14
3123    25    40	13
3124    24    40	13
3125    25    40	15
3126    23    40	15
3127    24    40	13
3128    23    40	14
3129    24    40	11
3130    26    40	12
3131    25    40	14
3132    24    40	13
3133    24    40	15
3134    24    40	14
3135    22    40	13
3136    22    40	16
3137    23    40	13
3138    23    40	14
3139    22    40	16
3140    24    40	16
3141    25    40	14
3142    23    40	12
3143    21    40	13
3144    24    40	14
3145    23    40	12
3146    24    40	16
3147    24    40	13
3148    25    40	12
3149    23    40	13
3150    23    40	14
3151    24    40	12
3152    23    40	15
3153    22    40	15
3154    23    40	16
3155    26    40	10
3156    25    40	13
3157    23    40	12
3158    24    40	15
3159    23    40	13
3160    24    40	14
3161    22    40	13
3162    23    40	17
3163    22    40	12
3164    22    40	11
3165    21    40	13
3166    23    40	13
3167    23    40	14
3168    22    40	15
3169    22    40	12
3170    25    40	12
3171    24    40	16
3172    23    40	13
3173    24    40	14
3174    23    40	14
3175    25    40	15
3176    24    40	14
3177    25    40	15
3178    25    40	12
3179    25    40	14
3180    25    40	12
3181    23    40	15
3182    25    40	14
3183    25    40	13
3184    26    40	13
3185    24    40	11
3186    27    40	10
3187    24    40	12
3188    24    40	15
3189    23    40	11
3190    23    40	14
3191    23    40	16
3192    25    40	14
3193    25    40	12
3194    23    40	14
3195    22    40	16
3196    23    40	13
3197    23    40	15
3198    24    40	12
3199    24    40	15
3200    22    40	11
3201    23    40	13
3202    23    40	14
3203    24    40	12
3204    22    40	13
3205    24    40	12
3206    24    40	11
3207    25    40	11
3208    23    40	14
3209    25    40	14
3210    22    40	12
3211    24    40	16
3212    23    40	16
3213    25    40	14
3214    24    40	14
3215    24    40	12
3216    24    40	18
3217    24    40	11
3218    23    40	13
3219    22    40	11
3220    25    40	14
3221    25    40	9
3222    25    40	13
3223    27    40	13
3224    24    40	13
3225    23    40	14
3226    23    40	13
3227    24    40	15
3228    23    40	13
3229    24    40	13
3230    23    40	14
3231    23    40	14
3232    25    40	13
3233    24    40	10
3234    24    40	12
3235    24    40	15
3236    24    40	13
3237    25    40	14
3238    22    40	16
3239    23    40	14
3240    24    40	12
3241    24    40	15
3242    26    40	13
3243    23    40	14
3244    24    40	17
3245    25    40	13
3246    27    40	13
3247    24    40	13
3248    24    40	17
3249    21    40	12
3250    22    40	14
3251    21    40	10
3252    24    40	13
3253    26    40	12
3254    23    40	12
3255    25    40	14
3256    24    40	10
3257    24    40	13
3258    24    40	13
3259    24    40	15
3260    23    40	12
3261    26    40	16
3262    25    40	11
3263    25    40	14
3264    24    40	12
3265    25    40	13
3266    25    40	10
3267    25    40	13
3268    24    40	13
3269    24    40	16
3270    24    40	11
3271    26    40	14
3272    24    40	14
3273    25    40	13
3274    22    40	15
3275    25    40	15
3276    24    40	16
3277    25    40	13
3278    24    40	13
3279    24    40	13
3280    24    40	13
3281    23    40	15
3282    24    40	15
3283    24    40	13
3284    26    40	12
3285    23    40	12
3286    23    40	16
3287    24    40	12
3288    25    40	15
3289    23    40	11
3290    21    40	14
3291    23    40	14
3292    25    40	12
3293    22    40	14
3294    23    40	15
3295    24    40	12
3296    23    40	15
3297    24    40	15
3298    23    40	12
3299    25    40	15
3300    23    40	11
3301    26    40	14
3302    24    40	15
3303    23    40	12
3304    23    40	12
3305    24    40	14
3306    24    40	12
3307    24    40	11
3308    24    40	12
3309    25    40	14
3310    24    40	15
3311    23    40	12
3312    25    40	15
3313    26    40	14
3314    25    40	13
3315    24    40	15
3316    24    40	15
3317    25    40	13
3318    21    40	15
3319    23    40	13
3320    25    40	14
3321    22    40	14
3322    25    40	13
3323    25    40	15
3324    24    40	11
3325    23    40	13
3326    24    40	15
3327    24    40	11
3328    23    40	12
3329    25    40	14
3330    24    40	13
3331    22    40	16
3332    23    40	15
3333    21    40	15
3334    23    40	13
3335    24    40	15
3336    23    40	13
3337    23    40	14
3338    25    40	14
3339    26    40	13
3340    26    40	11
3341    25    40	14
3342    26    40	13
3343    25    40	13
3344    24    40	12
3345    24    40	15
3346    24    40	15
3347    25    40	13
3348    25    40	18
3349    25    40	12
3350    23    40	14
3351    21    40	12
3352    26    40	14
3353    25    40	14
3354    24    40	16
3355    22    40	17
3356    24    40	13
3357    23    40	14
3358    25    40	15
3359    23    40	15
3360    25    40	12
3361    23    40	13
3362    24    40	14
3363    24    40	13
3364    24    40	14
3365    22    40	14
3366    24    40	15
3367    22    40	12
3368    23    40	13
3369    24    40	16
3370    24    40	15
3371    24    40	13
3372    25    40	14
3373    26    40	12
3374    25    40	15
3375    23    40	14
3376    24    40	14
3377    22    40	15
3378    23    40	14
3379    25    40	16
3380    25    40	11
3381    23    40	17
3382    23    40	13
3383    23    40	16
3384    22    40	11
3385    25    40	12
3386    23    40	14
3387    23    40	14
3388    24    40	13
3389    22    40	13
3390    24    40	12
3391    24    40	12
3392    26    40	13
3393    24    40	14
3394    23    40	11
3395    25    40	12
3396    26    40	13
3397    24    40	15
3398    23    40	17
3399    24    40	13
3400    23    40	14
3401    25    40	10
3402    24    40	17
3403    25    40	17
3404    23    40	12
3405    24    40	13
3406    24    40	13
3407    26    40	10
3408    24    40	12
3409    25    40	13
3410    23    40	14
3411    22    40	15
3412    23    40	15
3413    23    40	14
3414    22    40	14
3415    24    40	12
3416    23    40	11
3417    23    40	14
3418    22    40	13
3419    23    40	13
3420    26    40	12
3421    25    40	13
3422    25    40	15
3423    25    40	12
3424    22    40	15
3425    23    40	14
3426    25    40	12
3427    24    40	14
3428    25    40	13
3429    22    40	16
3430    22    40	16
3431    23    40	13
3432    26    40	14
3433    25    40	12
3434    24    40	15
3435    23    40	13
3436    23    40	17
3437    22    40	11
3438    22    40	15
3439    23    40	13
3440    25    40	15
3441    23    40	15
3442    23    40	12
3443    24    40	11
3444    24    40	15
3445    22    40	17
3446    24    40	15
3447    24    40	11
3448    24    40	11
3449    24    40	14
3450    25    40	15
3451    24    40	12
3452    24    40	14
3453    23    40	12
3454    23    40	13
3455    22    40	13
3456    25    40	14
3457    24    40	12
3458    25    40	15
3459    24    40	13
3460    24    40	12
3461    25    40	12
3462    24    40	14
3463    23    40	12
3464    25    40	15
3465    25    40	12
3466    24    40	15
3467    24    40	14
3468    25    40	15
3469    26    40	14
3470    25    40	13
3471    24    40	14
3472    24    40	12
3473    26    40	13
3474    25    40	16
3475    24    40	10
3476    24    40	16
3477    24    40	15
3478    25    40	15
3479    24    40	11
3480    23    40	11
3481    24    40	15
3482    24    40	13
3483    24    40	12
3484    22    40	14
3485    24    40	14
3486    25    40	13
3487    24    40	13
3488    25    40	13
3489    22    40	14
3490    25    40	14
3491    23    40	13
3492    24    40	13
3493    25    40	13
3494    26    40	10
3495    23    40	15
3496    24    40	15
3497    24    40	12
3498    24    40	13
3499    24    40	15
3500    23    40	14
3501    25    40	15
3502    25    40	15
3503    25    40	11
3504    24    40	12
3505    23    40	10
3506    22    40	14
3507    22    40	11
3508    24    40	12
3509    25    40	14
3510    23    40	12
3511    22    40	13
3512    23    40	14
3513    22    40	14
3514    23    40	13
3515    22    40	14
3516    23    40	12
3517    23    40	15
3518    25    40	13
3519    25    40	11
3520    24    40	14
3521    21    40	13
3522    23    40	14
3523    20    40	12
3524    22    40	12
3525    23    40	13
3526    24    40	13
3527    23    40	10
3528    23    40	11
3529    24    40	13
3530    23    40	15
3531    25    40	13
3532    23    40	10
3533    23    40	14
3534    24    40	14
3535    25    40	11
3536    23    40	14
3537    24    40	12
3538    20    40	13
3539    23    40	15
3540    24    40	16
3541    23    40	14
3542    25    40	16
3543    23    40	14
3544    25    40	15
3545    23    40	13
3546    24    40	12
3547    25    40	13
3548    25    40	11
3549    23    40	12
3550    23    40	13
3551    24    40	17
3552    24    40	13
3553    25    40	16
3554    24    40	14
3555    23    40	16
3556    23    40	15
3557    25    40	13
3558    24    40	15
3559    25    40	12
3560    24    40	12
3561    25    40	15
3562    23    40	12
3563    24    40	14
3564    21    40	16
3565    25    40	15
3566    22    40	13
3567    24    40	15
3568    23    40	12
3569    24    40	14
3570    25    40	9
3571    23    40	13
3572    25    40	14
3573    25    40	14
3574    24    40	13
3575    26    40	15
3576    24    40	13
3577    22    40	15
3578    25    40	13
3579    22    40	14
3580    22    40	14
3581    22    40	15
3582    23    40	12
3583    25    40	10
3584    24    40	15
3585    25    40	13
3586    24    40	16
3587    24    40	13
3588    25    40	14
3589    24    40	13
3590    23    40	17
3591    23    40	15
3592    22    40	13
3593    23    40	17
3594    24    40	15
3595    25    40	14
3596    25    40	17
3597    25    40	12
3598    25    40	15
3599    23    40	12
3600    24    40	13
3601    24    40	13
3602    24    40	12
3603    25    40	14
3604    23    40	13
3605    24    40	15
3606    21    40	15
3607    26    40	15
3608    25    40	13
3609    24    40	17
3610    22    40	14
3611    22    40	15
3612    25    40	11
3613    22    40	11
3614    22    40	16
3615    23    40	12
3616    23    40	14
3617    22    40	16
3618    23    40	16
3619    24    40	14
3620    23    40	14
3621    21    40	14
3622    23    40	13
3623    25    40	14
3624    21    40	15
3625    24    40	12
3626    22    40	12
3627    23    40	13
3628    26    40	11
3629    23    40	12
3630    24    40	15
3631    25    40	15
3632    22    40	12
3633    25    40	15
3634    25    40	15
3635    23    40	11
3636    24    40	14
3637    23    40	15
3638    24    40	13
3639    25    40	14
3640    26    40	11
3641    23    40	14
3642    25    40	14
3643    25    40	13
3644    24    40	12
3645    26    40	12
3646    25    40	14
3647    23    40	13
3648    24    40	14
3649    24    40	14
3650    24    40	15
3651    25    40	13
3652    22    40	13
3653    24    40	14
3654    23    40	11
3655    22    40	12
3656    26    40	10
3657    23    40	12
3658    22    40	13
3659    21    40	16
3660    23    40	14
3661    24    40	14
3662    24    40	15
3663    24    40	12
3664    22    40	13
3665    25    40	14
3666    26    40	12
3667    24    40	13
3668    25    40	11
3669    25    40	14
3670    23    40	14
3671    23    40	16
3672    22    40	15
3673    25    40	14
3674    23    40	14
3675    25    40	17
3676    24    40	11
3677    24    40	13
3678    24    40	15
3679    24    40	15
3680    22    40	14
3681    24    40	13
3682    24    40	13
3683    23    40	16
3684    24    40	15
3685    22    40	14
3686    24    40	14
3687    22    40	16
3688    24    40	12
3689    23    40	12
3690    25    40	14
3691    23    40	13
3692    24    40	16
3693    26    40	13
3694    24    40	11
3695    26    40	15
3696    25    40	11
3697    25    40	12
3698    23    40	13
3699    23    40	15
3700    23    40	12
3701    25    40	16
3702    24    40	14
3703    25    40	12
3704    25    40	15
3705    24    40	15
3706    23    40	13
3707    24    40	16
3708    24    40	13
3709    24    40	14
3710    24    40	16
3711    25    40	12
3712    24    40	14
3713    26    40	13
3714    24    40	14
3715    24    40	12
3716    23    40	14
3717    24    40	15
3718    24    40	12
3719    24    40	14
3720    21    40	13
3721    23    40	13
3722    23    40	13
3723    25    40	14
3724    26    40	13
3725    27    40	13
3726    24    40	12
3727    26    40	15
3728    24    40	14
3729    26    40	11
3730    25    40	15
3731    24    40	12
3732    25    40	15
3733    26    40	12
3734    27    40	12
3735    23    40	12
3736    23    40	11
3737    25    40	13
3738    25    40	13
3739    22    40	17
3740    24    40	12
3741    23    40	12
3742    23    40	13
3743    23    40	11
3744    23    40	15
3745    23    40	12
3746    25    40	15
3747    24    40	12
3748    25    40	13
3749    22    40	13
3750    24    40	14
3751    23    40	13
3752    24    40	14
3753    25    40	12
3754    25    40	12
3755    22    40	13
3756    24    40	12
3757    24    40	14
3758    23    40	14
3759    24    40	12
3760    25    40	13
3761    24    40	12
3762    25    40	14
3763    22    40	12
3764    24    40	15
3765    23    40	14
3766    24    40	14
3767    24    40	16
3768    26    40	15
3769    25    40	14
3770    23    40	16
3771    24    40	14
3772    23    40	15
3773    25    40	13
3774    25    40	11
3775    24    40	13
3776    25    40	14
3777    22    40	11
3778    24    40	14
3779    24    40	13
3780    24    40	14
3781    23    40	14
3782    23    40	13
3783    22    40	15
3784    25    40	14
3785    24    40	15
3786    23    40	12
3787    23    40	13
3788    25    40	14
3789    25    40	11
3790    22    40	15
3791    23    40	14
3792    24    40	10
3793    22    40	13
3794    24    40	13
3795    25    40	13
3796    23    40	16
3797    25    40	11
3798    25    40	15
3799    26    40	13
3800    26    40	13
3801    25    40	15
3802    25    40	13
3803    25    40	12
3804    24    40	14
3805    23    40	13
3806    25    40	14
3807    25    40	14
3808    25    40	13
3809    27    40	14
3810    25    40	15
3811    26    40	14
3812    22    40	12
3813    24    40	15
3814    25    40	13
3815    24    40	14
3816    24    40	18
3817    23    40	14
3818    25    40	14
3819    23    40	14
3820    23    40	13
3821    24    40	17
3822    22    40	12
3823    23    40	14
3824    26    40	14
3825    25    40	13
3826    23    40	16
3827    25    40	13
3828    23    40	13
3829    23    40	12
3830    22    40	13
3831    22    40	13
3832    21    40	14
3833    23    40	14
3834    23    40	14
3835    27    40	13
3836    24    40	16
3837    22    40	13
3838    24    40	14
3839    21    40	15
3840    23    40	14
3841    26    40	11
3842    23    40	13
3843    24    40	14
3844    24    40	14
3845    25    40	13
3846    25    40	12
3847    23    40	15
3848    26    40	11
3849    25    40	14
3850    26    40	14
3851    25    40	11
3852    25    40	12
3853    25    40	15
3854    22    40	12
3855    23    40	16
3856    24    40	10
3857    24    40	13
3858    27    40	13
3859    25    40	12
3860    25    40	14
3861    23    40	12
3862    25    40	13
3863    24    40	13
3864    23    40	16
3865    21    40	13
3866    26    40	15
3867    25    40	12
3868    26    40	13
3869    27    40	14
3870    23    40	13
3871    23    40	15
3872    22    40	13
3873    23    40	14
3874    23    40	14
3875    25    40	16
3876    25    40	13
3877    24    40	16
3878    25    40	16
3879    25    40	13
3880    25    40	17
3881    25    40	11
3882    26    40	11
3883    24    40	14
3884    25    40	14
3885    25    40	14
3886    22    40	12
3887    23    40	15
3888    21    40	13
3889    26    40	17
