3344    24    36	21
3345    23    36	20
3346    22    36	22
3347    24    36	19
3348    24    36	19
3349    23    36	19
3350    23    36	18
3351    22    36	21
3352    23    36	20
3353    23    36	22
3354    22    36	23
3355    20    36	21
3356    23    36	25
3357    20    36	18
3358    24    36	20
3359    20    36	18
3360    20    36	20
3361    23    36	21
3362    22    36	23
3363    24    36	17
3364    19    36	24
3365    24    36	17
3366    22    36	18
3367    22    36	17
3368    23    36	20
3369    22    36	22
3370    20    36	18
3371    23    36	22
3372    23    36	21
3373    22    36	17
3374    23    36	20
3375    21    36	18
3376    21    36	23
3377    23    36	14
3378    22    36	19
3379    23    36	16
3380    23    36	17
3381    23    36	19
3382    23    36	19
3383    23    36	15
3384    24    36	16
3385    24    36	21
3386    23    36	21
3387    24    36	19
3388    22    36	21
3389    22    36	17
3390    23    36	21
3391    24    36	17
3392    24    36	14
3393    24    36	16
3394    23    36	19
3395    25    36	15
3396    25    36	16
3397    22    36	17
3398    22    36	19
3399    22    36	19
3400    21    36	17
3401    24    36	18
3402    19    36	22
3403    22    36	19
3404    21    36	18
3405    22    36	20
3406    23    36	20
3407    22    36	16
3408    22    36	22
3409    22    36	18
3410    24    36	19
3411    24    36	16
3412    24    36	17
3413    22    36	20
3414    21    36	20
3415    21    36	21
3416    23    36	16
3417    22    36	17
3418    24    36	17
3419    20    36	18
3420    23    36	20
3421    23    36	18
3422    21    36	19
3423    21    36	20
3424    21    36	22
3425    22    36	19
3426    24    36	24
3427    24    36	14
3428    22    36	15
3429    24    36	18
3430    23    36	21
3431    25    36	17
3432    21    36	15
3433    21    36	20
3434    20    36	19
3435    24    36	21
3436    22    36	18
3437    24    36	20
3438    21    36	16
3439    23    36	15
3440    23    36	16
3441    21    36	18
3442    22    36	16
3443    22    36	17
3444    20    36	21
3445    25    36	20
3446    23    36	17
3447    24    36	17
3448    23    36	19
3449    25    36	12
3450    24    36	17
3451    24    36	16
3452    23    36	18
3453    22    36	16
3454    24    36	20
3455    21    36	20
3456    22    36	24
3457    22    36	20
3458    22    36	21
3459    22    36	18
3460    25    36	20
3461    23    36	15
3462    25    36	20
3463    24    36	16
3464    23    36	20
3465    23    36	19
3466    19    36	21
3467    23    36	19
3468    20    36	24
3469    22    36	19
3470    23    36	20
3471    26    36	15
3472    22    36	16
3473    23    36	16
3474    25    36	17
3475    24    36	17
3476    23    36	17
3477    23    36	21
3478    23    36	18
3479    22    36	22
3480    22    36	17
3481    25    36	18
3482    22    36	19
3483    22    36	20
3484    22    36	20
3485    20    36	19
3486    20    36	20
3487    24    36	20
3488    23    36	16
3489    23    36	21
3490    23    36	22
3491    21    36	19
3492    23    36	19
3493    21    36	17
3494    21    36	21
3495    21    36	22
3496    23    36	21
3497    22    36	22
3498    23    36	19
3499    22    36	21
3500    21    36	19
3501    20    36	21
3502    23    36	21
3503    23    36	20
3504    23    36	20
3505    22    36	21
3506    25    36	15
3507    21    36	18
3508    22    36	20
3509    23    36	19
3510    25    36	17
3511    24    36	18
3512    20    36	18
3513    22    36	20
3514    20    36	19
3515    21    36	21
3516    21    36	20
3517    22    36	22
3518    25    36	17
3519    24    36	17
3520    22    36	17
3521    24    36	21
3522    21    36	22
3523    24    36	14
3524    21    36	19
3525    23    36	19
3526    21    36	20
3527    24    36	16
3528    23    36	17
3529    25    36	19
3530    24    36	16
3531    26    36	16
3532    22    36	20
3533    23    36	19
3534    22    36	19
3535    23    36	21
3536    21    36	18
3537    24    36	18
3538    24    36	18
3539    25    36	16
3540    24    36	16
3541    21    36	21
3542    22    36	20
3543    22    36	15
3544    22    36	18
3545    20    36	16
3546    24    36	18
3547    24    36	16
3548    24    36	17
3549    23    36	17
3550    24    36	18
3551    22    36	17
3552    23    36	19
3553    23    36	17
3554    22    36	22
3555    21    36	17
3556    22    36	18
3557    21    36	18
3558    22    36	21
3559    24    36	21
3560    23    36	17
3561    23    36	20
3562    22    36	22
3563    23    36	18
3564    22    36	19
3565    23    36	18
3566    23    36	20
3567    24    36	18
3568    23    36	16
3569    22    36	19
3570    21    36	19
3571    21    36	21
3572    21    36	18
3573    20    36	20
3574    25    36	17
3575    22    36	19
3576    24    36	21
3577    24    36	19
3578    24    36	18
3579    21    36	21
3580    23    36	17
3581    23    36	16
3582    23    36	19
3583    21    36	19
3584    21    36	22
3585    25    36	18
3586    23    36	18
3587    22    36	19
3588    20    36	18
3589    22    36	20
3590    23    36	18
3591    21    36	19
3592    22    36	20
3593    22    36	20
3594    19    36	22
3595    21    36	19
3596    23    36	18
3597    23    36	22
3598    24    36	20
3599    24    36	19
3600    23    36	20
3601    23    36	19
3602    25    36	22
3603    23    36	24
3604    24    36	16
3605    22    36	17
3606    23    36	18
3607    24    36	19
3608    24    36	22
3609    24    36	14
3610    21    36	22
3611    23    36	17
3612    24    36	18
3613    22    36	15
3614    23    36	18
3615    24    36	16
3616    25    36	16
3617    23    36	18
3618    23    36	16
3619    24    36	16
3620    21    36	18
3621    22    36	17
3622    22    36	18
3623    24    36	15
3624    23    36	19
3625    22    36	14
3626    18    36	22
3627    23    36	21
3628    22    36	18
3629    24    36	19
3630    25    36	17
3631    25    36	15
3632    25    36	21
3633    23    36	15
3634    22    36	20
3635    23    36	15
3636    25    36	18
3637    25    36	17
3638    23    36	19
3639    22    36	18
3640    23    36	13
3641    24    36	18
3642    22    36	19
3643    23    36	16
3644    25    36	17
3645    24    36	15
3646    24    36	18
3647    24    36	20
3648    22    36	14
3649    23    36	21
3650    23    36	20
3651    23    36	19
3652    25    36	18
3653    24    36	17
3654    25    36	18
3655    25    36	20
3656    24    36	20
3657    24    36	22
3658    23    36	18
3659    24    36	18
3660    23    36	21
3661    23    36	14
3662    22    36	22
3663    22    36	18
3664    23    36	17
3665    24    36	17
3666    25    36	18
3667    23    36	20
3668    22    36	19
3669    23    36	20
3670    22    36	24
3671    22    36	20
3672    22    36	23
3673    23    36	20
3674    22    36	18
3675    22    36	21
3676    20    36	23
3677    25    36	17
3678    21    36	21
3679    20    36	20
3680    20    36	22
3681    24    36	14
3682    26    36	17
3683    26    36	17
3684    23    36	19
3685    22    36	19
3686    25    36	19
3687    25    36	17
3688    24    36	17
3689    23    36	17
3690    21    36	18
3691    22    36	18
3692    24    36	15
3693    22    36	17
3694    22    36	20
3695    24    36	14
3696    24    36	14
3697    22    36	19
3698    23    36	17
3699    23    36	16
3700    24    36	18
3701    24    36	16
3702    22    36	21
3703    23    36	19
3704    23    36	21
3705    19    36	19
3706    23    36	18
3707    22    36	20
3708    22    36	15
3709    19    36	22
3710    23    36	17
3711    23    36	15
3712    23    36	15
3713    24    36	16
3714    19    36	22
3715    20    36	17
3716    21    36	17
3717    24    36	19
3718    22    36	18
3719    22    36	22
3720    21    36	21
3721    20    36	21
3722    21    36	17
3723    23    36	16
3724    22    36	23
3725    23    36	18
3726    23    36	23
3727    22    36	16
3728    24    36	25
3729    22    36	19
3730    23    36	22
3731    22    36	20
3732    25    36	16
3733    25    36	18
3734    24    36	16
3735    25    36	18
3736    25    36	15
3737    22    36	19
3738    23    36	20
3739    21    36	21
3740    23    36	21
3741    22    36	17
3742    23    36	22
3743    23    36	16
3744    25    36	13
3745    22    36	18
3746    23    36	19
3747    22    36	17
3748    22    36	20
3749    21    36	16
3750    21    36	18
3751    21    36	16
3752    23    36	20
3753    22    36	19
3754    24    36	19
3755    23    36	17
3756    23    36	18
3757    24    36	18
3758    24    36	19
3759    25    36	23
3760    23    36	22
3761    24    36	14
3762    24    36	16
3763    24    36	14
3764    24    36	17
3765    23    36	16
3766    24    36	15
3767    23    36	18
3768    25    36	17
3769    25    36	18
3770    22    36	21
3771    23    36	22
3772    21    36	19
3773    24    36	19
3774    21    36	16
3775    22    36	17
3776    22    36	16
3777    21    36	22
3778    22    36	19
3779    20    36	19
3780    21    36	23
3781    25    36	18
3782    23    36	16
3783    24    36	16
3784    23    36	17
3785    23    36	19
3786    21    36	20
3787    25    36	20
3788    22    36	15
3789    23    36	22
3790    22    36	21
3791    24    36	16
3792    23    36	19
3793    24    36	20
3794    21    36	18
3795    23    36	18
3796    23    36	18
3797    23    36	17
3798    22    36	20
3799    25    36	19
3800    21    36	22
3801    23    36	14
3802    23    36	22
3803    26    36	11
3804    23    36	19
3805    25    36	17
3806    24    36	16
3807    25    36	19
3808    26    36	17
3809    23    36	18
3810    22    36	22
3811    22    36	19
3812    23    36	16
3813    23    36	20
3814    23    36	16
3815    22    36	19
3816    24    36	20
3817    23    36	20
3818    26    36	13
3819    24    36	20
3820    23    36	16
3821    23    36	18
3822    22    36	19
3823    23    36	19
3824    22    36	21
3825    22    36	19
3826    20    36	18
3827    23    36	20
3828    23    36	17
3829    23    36	22
3830    26    36	14
3831    24    36	17
3832    24    36	19
3833    22    36	19
3834    23    36	20
3835    23    36	19
3836    20    36	23
3837    23    36	19
3838    20    36	17
3839    21    36	19
3840    26    36	19
3841    23    36	20
3842    23    36	22
3843    22    36	18
3844    24    36	19
3845    24    36	16
3846    24    36	15
3847    25    36	20
3848    24    36	20
3849    22    36	19
3850    23    36	17
3851    23    36	21
3852    22    36	18
3853    22    36	20
3854    23    36	19
3855    23    36	23
3856    21    36	16
3857    22    36	19
3858    23    36	16
3859    23    36	19
3860    21    36	17
3861    22    36	21
3862    21    36	21
3863    22    36	19
3864    23    36	16
3865    23    36	20
3866    22    36	18
3867    25    36	19
3868    22    36	17
3869    21    36	18
3870    22    36	17
3871    24    36	15
3872    22    36	19
3873    24    36	17
3874    24    36	17
3875    24    36	19
3876    20    36	18
3877    23    36	20
3878    23    36	18
3879    22    36	18
3880    24    36	19
3881    22    36	20
3882    23    36	20
3883    22    36	19
3884    21    36	17
3885    22    36	20
3886    23    36	22
3887    24    36	21
3888    19    36	18
3889    19    36	25
3890    23    36	18
3891    21    36	20
3892    23    36	21
3893    23    36	16
3894    25    36	19
3895    23    36	20
3896    24    36	19
3897    24    36	18
3898    23    36	19
3899    22    36	20
3900    22    36	21
3901    23    36	21
3902    22    36	22
3903    22    36	16
3904    21    36	21
3905    24    36	17
3906    22    36	21
3907    22    36	17
3908    22    36	16
3909    22    36	22
3910    22    36	16
3911    19    36	23
3912    21    36	18
3913    23    36	21
3914    20    36	20
3915    19    36	18
3916    23    36	20
3917    24    36	16
3918    25    36	15
3919    22    36	15
3920    23    36	21
3921    23    36	19
3922    23    36	19
3923    25    36	23
3924    25    36	20
3925    23    36	20
3926    24    36	17
3927    24    36	14
3928    24    36	20
3929    22    36	18
3930    20    36	19
3931    21    36	20
3932    21    36	14
3933    20    36	23
3934    24    36	16
3935    22    36	16
3936    23    36	21
3937    25    36	18
3938    21    36	21
3939    20    36	20
3940    20    36	23
3941    22    36	18
3942    22    36	24
3943    23    36	18
3944    22    36	20
3945    22    36	19
3946    21    36	17
3947    22    36	18
3948    24    36	15
3949    23    36	17
3950    23    36	19
3951    21    36	17
3952    23    36	19
3953    21    36	19
3954    24    36	22
3955    23    36	21
3956    24    36	22
3957    24    36	16
3958    22    36	21
3959    21    36	18
3960    20    36	21
3961    21    36	18
3962    20    36	22
3963    21    36	19
3964    22    36	18
3965    23    36	21
3966    21    36	13
3967    22    36	19
3968    25    36	18
3969    24    36	19
3970    23    36	14
3971    23    36	20
3972    23    36	18
3973    22    36	17
3974    23    36	18
3975    27    36	17
3976    25    36	14
3977    23    36	15
3978    25    36	20
3979    24    36	21
3980    23    36	18
3981    24    36	18
3982    22    36	17
3983    22    36	21
3984    23    36	17
3985    22    36	17
3986    22    36	20
3987    22    36	15
3988    23    36	18
3989    23    36	15
3990    22    36	20
3991    21    36	19
3992    22    36	17
3993    22    36	17
3994    24    36	18
3995    24    36	18
3996    24    36	17
3997    23    36	21
3998    24    36	13
3999    22    36	19
4000    23    36	19
4001    21    36	22
4002    23    36	21
4003    21    36	19
4004    25    36	22
4005    22    36	15
4006    22    36	20
4007    24    36	19
4008    23    36	18
4009    23    36	19
4010    24    36	18
4011    23    36	17
4012    23    36	18
4013    23    36	15
4014    21    36	18
4015    21    36	21
4016    22    36	17
4017    23    36	19
4018    23    36	16
4019    22    36	19
4020    22    36	16
4021    24    36	20
4022    24    36	18
4023    22    36	17
4024    22    36	17
4025    23    36	16
4026    21    36	18
4027    25    36	14
4028    24    36	19
4029    23    36	16
4030    24    36	20
4031    23    36	20
4032    24    36	14
4033    25    36	16
4034    23    36	18
4035    25    36	17
4036    24    36	22
4037    24    36	20
4038    26    36	19
4039    23    36	16
4040    23    36	17
4041    24    36	18
4042    24    36	18
4043    24    36	20
4044    24    36	18
4045    25    36	15
4046    25    36	15
4047    25    36	18
4048    25    36	19
4049    24    36	16
4050    23    36	20
4051    26    36	18
4052    22    36	15
4053    24    36	19
4054    22    36	18
4055    21    36	18
4056    23    36	21
4057    22    36	19
4058    23    36	24
4059    22    36	23
4060    24    36	21
4061    21    36	19
4062    23    36	24
4063    21    36	17
4064    24    36	23
4065    23    36	16
4066    24    36	21
4067    22    36	22
4068    22    36	19
4069    23    36	16
4070    23    36	21
4071    24    36	20
4072    24    36	20
4073    22    36	23
4074    23    36	18
4075    23    36	18
4076    23    36	17
4077    23    36	18
4078    24    36	16
4079    23    36	19
4080    22    36	20
4081    24    36	20
4082    20    36	18
4083    22    36	21
4084    24    36	17
4085    21    36	18
4086    24    36	17
4087    25    36	17
4088    22    36	16
4089    22    36	18
4090    21    36	15
4091    21    36	19
4092    24    36	15
4093    23    36	18
4094    25    36	20
4095    23    36	14
4096    24    36	19
4097    23    36	17
4098    21    36	17
4099    23    36	16
4100    24    36	20
4101    23    36	17
4102    23    36	18
4103    22    36	18
4104    23    36	16
4105    22    36	19
4106    25    36	17
4107    21    36	18
4108    22    36	19
4109    20    36	25
4110    24    36	18
4111    23    36	21
4112    23    36	14
4113    22    36	20
4114    22    36	20
4115    20    36	19
4116    21    36	22
4117    22    36	18
4118    21    36	21
4119    22    36	18
4120    21    36	20
4121    22    36	20
4122    22    36	22
4123    19    36	17
4124    22    36	23
4125    23    36	15
4126    24    36	17
4127    22    36	19
4128    23    36	16
4129    23    36	16
4130    22    36	19
4131    22    36	16
4132    22    36	16
4133    19    36	20
4134    22    36	18
4135    21    36	19
4136    21    36	19
4137    24    36	18
4138    22    36	16
4139    23    36	17
4140    22    36	18
4141    23    36	21
4142    20    36	18
4143    23    36	22
4144    22    36	21
4145    23    36	19
4146    22    36	18
4147    25    36	17
4148    26    36	16
4149    25    36	19
4150    27    36	13
4151    25    36	19
4152    25    36	17
4153    24    36	19
4154    22    36	20
4155    23    36	21
4156    25    36	17
4157    23    36	23
4158    20    36	20
4159    22    36	17
4160    21    36	22
4161    21    36	15
4162    23    36	19
4163    24    36	16
4164    23    36	20
4165    21    36	20
4166    22    36	17
4167    23    36	21
4168    23    36	21
4169    22    36	19
4170    22    36	17
4171    22    36	16
4172    22    36	20
4173    22    36	18
4174    21    36	15
4175    21    36	22
4176    21    36	18
4177    21    36	20
4178    21    36	18
4179    24    36	20
4180    23    36	14
4181    23    36	21
4182    26    36	17
4183    24    36	19
4184    23    36	19
4185    25    36	18
4186    25    36	16
4187    25    36	18
4188    24    36	18
4189    22    36	19
4190    24    36	21
4191    24    36	15
4192    24    36	18
4193    22    36	20
4194    24    36	19
4195    23    36	17
4196    23    36	19
4197    25    36	19
4198    20    36	16
4199    22    36	23
4200    24    36	15
4201    25    36	20
4202    25    36	20
4203    24    36	16
4204    22    36	19
4205    22    36	19
4206    23    36	20
4207    23    36	17
4208    24    36	22
4209    24    36	16
4210    23    36	15
4211    25    36	16
4212    22    36	14
4213    22    36	19
4214    22    36	14
4215    23    36	19
4216    22    36	22
4217    21    36	24
4218    18    36	22
4219    20    36	22
4220    23    36	15
4221    23    36	20
4222    23    36	21
4223    23    36	17
4224    25    36	21
4225    23    36	25
4226    21    36	15
4227    22    36	20
4228    22    36	17
4229    22    36	16
4230    23    36	18
4231    25    36	17
4232    24    36	14
4233    22    36	17
4234    20    36	17
4235    24    36	13
4236    23    36	21
4237    22    36	17
4238    24    36	15
4239    26    36	18
4240    25    36	19
4241    25    36	18
4242    23    36	20
4243    25    36	19
4244    22    36	20
4245    21    36	19
4246    22    36	19
4247    22    36	20
4248    22    36	17
4249    23    36	22
4250    22    36	20
4251    24    36	19
4252    24    36	18
4253    23    36	18
4254    24    36	15
4255    25    36	19
4256    21    36	18
4257    22    36	18
4258    22    36	18
4259    20    36	19
4260    21    36	18
4261    22    36	23
4262    21    36	21
4263    21    36	19
4264    22    36	19
4265    22    36	20
4266    23    36	19
4267    24    36	20
4268    23    36	18
4269    24    36	20
4270    26    36	19
4271    24    36	19
4272    25    36	21
4273    24    36	16
4274    24    36	16
4275    24    36	19
4276    23    36	18
4277    20    36	20
4278    20    36	20
4279    22    36	18
4280    22    36	19
4281    22    36	18
4282    25    36	17
4283    23    36	16
4284    26    36	17
4285    22    36	21
4286    24    36	19
4287    22    36	19
4288    24    36	21
4289    25    36	18
4290    24    36	18
4291    24    36	16
4292    25    36	15
4293    24    36	19
4294    24    36	18
4295    22    36	20
4296    22    36	16
4297    22    36	19
4298    23    36	17
4299    22    36	20
4300    23    36	16
4301    24    36	14
4302    23    36	15
4303    22    36	19
4304    20    36	20
4305    20    36	22
4306    21    36	21
4307    23    36	16
4308    22    36	18
4309    23    36	18
4310    22    36	19
4311    21    36	16
4312    21    36	20
4313    22    36	19
4314    22    36	20
4315    24    36	21
4316    21    36	25
4317    22    36	16
4318    23    36	20
4319    23    36	15
4320    24    36	18
4321    23    36	16
4322    23    36	19
4323    24    36	15
4324    25    36	15
4325    23    36	16
4326    22    36	20
4327    25    36	16
4328    21    36	20
4329    22    36	16
4330    23    36	19
4331    22    36	21
4332    22    36	19
4333    25    36	19
4334    21    36	24
4335    23    36	18
4336    21    36	22
4337    20    36	23
4338    23    36	22
4339    21    36	23
4340    21    36	19
4341    21    36	20
4342    20    36	22
4343    22    36	17
4344    24    36	15
4345    23    36	18
4346    23    36	19
4347    20    36	19
4348    22    36	19
4349    22    36	18
4350    22    36	17
4351    23    36	18
4352    22    36	16
4353    24    36	17
4354    24    36	15
4355    23    36	20
4356    25    36	18
4357    24    36	18
4358    24    36	17
4359    22    36	18
4360    23    36	17
4361    23    36	16
4362    22    36	20
4363    22    36	19
4364    20    36	22
4365    20    36	19
4366    21    36	17
4367    22    36	19
4368    20    36	20
4369    23    36	22
4370    22    36	18
4371    21    36	21
4372    20    36	18
4373    21    36	21
4374    24    36	16
4375    26    36	14
4376    24    36	19
4377    24    36	18
4378    23    36	19
4379    23    36	22
4380    25    36	13
4381    25    36	21
4382    23    36	18
4383    20    36	17
4384    21    36	20
4385    23    36	14
4386    21    36	20
4387    20    36	17
4388    22    36	17
4389    21    36	17
4390    19    36	19
4391    20    36	19
4392    21    36	20
4393    22    36	19
4394    24    36	21
4395    23    36	15
4396    23    36	20
4397    24    36	20
4398    22    36	19
4399    22    36	18
4400    21    36	17
4401    22    36	16
4402    22    36	15
4403    22    36	16
4404    21    36	17
4405    23    36	17
4406    22    36	21
4407    22    36	18
4408    22    36	16
4409    20    36	19
4410    22    36	21
4411    23    36	16
4412    24    36	21
4413    24    36	16
4414    24    36	20
4415    24    36	17
4416    24    36	20
4417    24    36	21
4418    23    36	20
4419    22    36	20
4420    24    36	23
4421    23    36	19
4422    23    36	26
4423    23    36	20
4424    22    36	17
4425    22    36	21
4426    25    36	15
4427    22    36	19
4428    24    36	15
4429    22    36	21
4430    22    36	20
4431    23    36	20
4432    23    36	21
4433    24    36	14
4434    23    36	19
4435    23    36	17
4436    21    36	16
4437    22    36	21
4438    21    36	20
4439    21    36	19
4440    21    36	18
4441    23    36	20
4442    22    36	18
4443    20    36	19
4444    22    36	20
4445    23    36	18
4446    20    36	20
4447    24    36	22
4448    24    36	19
4449    26    36	18
4450    26    36	19
4451    26    36	17
4452    25    36	15
4453    23    36	15
4454    25    36	17
4455    23    36	16
4456    24    36	15
4457    24    36	18
4458    24    36	19
4459    23    36	19
4460    22    36	19
4461    19    36	20
4462    25    36	18
4463    21    36	20
4464    21    36	16
4465    20    36	26
4466    23    36	17
4467    24    36	17
4468    23    36	15
4469    23    36	18
4470    21    36	20
4471    24    36	13
4472    23    36	18
4473    21    36	19
4474    22    36	18
4475    23    36	19
4476    19    36	16
4477    23    36	19
4478    21    36	18
4479    22    36	18
4480    20    36	20
4481    19    36	23
4482    23    36	20
4483    21    36	21
4484    22    36	20
4485    22    36	17
4486    22    36	19
4487    24    36	15
4488    22    36	16
4489    23    36	19
4490    22    36	17
4491    24    36	20
4492    22    36	16
4493    22    36	23
4494    22    36	22
4495    22    36	20
4496    24    36	17
4497    22    36	16
4498    22    36	17
4499    23    36	19
4500    24    36	18
4501    22    36	20
4502    22    36	19
4503    20    36	20
4504    23    36	18
4505    21    36	20
4506    23    36	21
4507    24    36	14
4508    24    36	21
4509    22    36	17
4510    23    36	18
4511    24    36	20
4512    22    36	15
4513    23    36	19
4514    22    36	23
4515    23    36	14
4516    22    36	19
4517    21    36	24
4518    25    36	19
4519    20    36	23
4520    23    36	17
4521    24    36	17
4522    22    36	19
4523    22    36	20
4524    23    36	19
4525    21    36	19
4526    24    36	16
4527    22    36	20
4528    22    36	23
4529    23    36	19
4530    23    36	15
4531    22    36	19
4532    22    36	20
4533    22    36	18
4534    22    36	17
4535    21    36	22
4536    24    36	16
4537    21    36	20
4538    21    36	19
4539    21    36	15
4540    23    36	19
4541    23    36	17
4542    21    36	22
4543    24    36	15
4544    23    36	18
4545    22    36	14
4546    23    36	23
4547    24    36	17
4548    25    36	21
4549    23    36	16
4550    23    36	21
4551    24    36	17
4552    22    36	20
4553    23    36	19
4554    24    36	20
4555    19    36	22
4556    24    36	18
4557    20    36	20
4558    21    36	19
4559    22    36	19
4560    24    36	17
4561    22    36	18
4562    23    36	17
4563    24    36	19
4564    23    36	17
4565    23    36	19
4566    21    36	16
4567    24    36	18
4568    23    36	18
4569    26    36	16
4570    24    36	16
4571    24    36	19
4572    23    36	15
4573    23    36	20
4574    24    36	21
4575    23    36	19
4576    24    36	21
4577    23    36	19
4578    24    36	23
4579    23    36	22
4580    23    36	21
4581    23    36	17
4582    23    36	17
4583    19    36	21
4584    20    36	22
4585    24    36	13
4586    22    36	20
4587    21    36	17
4588    21    36	20
4589    21    36	16
4590    22    36	21
4591    23    36	19
4592    22    36	19
4593    20    36	16
4594    24    36	16
4595    24    36	18
4596    23    36	15
4597    23    36	20
4598    23    36	18
4599    24    36	16
4600    22    36	18
4601    21    36	19
4602    25    36	14
4603    24    36	19
4604    25    36	16
4605    22    36	14
4606    23    36	18
4607    25    36	17
4608    22    36	17
4609    25    36	15
4610    23    36	18
4611    22    36	19
4612    21    36	21
4613    20    36	20
4614    19    36	20
4615    19    36	23
4616    21    36	22
4617    23    36	13
4618    24    36	20
4619    25    36	16
4620    23    36	20
4621    23    36	20
4622    24    36	21
4623    21    36	21
4624    22    36	22
4625    23    36	16
4626    24    36	21
4627    23    36	19
4628    23    36	18
4629    23    36	19
4630    24    36	19
4631    20    36	21
4632    23    36	21
4633    24    36	24
4634    24    36	22
4635    24    36	16
4636    24    36	17
4637    23    36	18
4638    25    36	18
4639    23    36	18
4640    22    36	22
4641    22    36	17
4642    22    36	20
4643    24    36	17
4644    24    36	19
4645    21    36	20
4646    22    36	23
4647    22    36	18
4648    22    36	22
4649    23    36	16
4650    25    36	20
4651    23    36	14
4652    24    36	15
4653    25    36	18
4654    22    36	19
4655    23    36	21
4656    20    36	21
4657    23    36	15
4658    22    36	17
4659    23    36	14
4660    22    36	21
4661    22    36	18
4662    20    36	21
4663    22    36	17
4664    23    36	21
4665    20    36	16
4666    22    36	21
4667    21    36	20
4668    21    36	22
4669    19    36	20
4670    24    36	19
4671    23    36	19
4672    23    36	18
4673    23    36	23
4674    22    36	16
4675    22    36	20
4676    21    36	17
4677    22    36	17
4678    22    36	20
4679    23    36	21
4680    23    36	26
4681    22    36	14
4682    22    36	21
4683    24    36	16
4684    23    36	19
4685    22    36	14
4686    22    36	21
4687    22    36	16
4688    17    36	21
4689    21    36	19
4690    20    36	20
4691    21    36	18
4692    24    36	18
4693    20    36	19
4694    25    36	20
4695    25    36	16
4696    23    36	20
4697    25    36	14
4698    25    36	20
4699    21    36	17
4700    23    36	23
4701    25    36	13
4702    24    36	17
4703    23    36	18
4704    22    36	18
4705    22    36	16
4706    25    36	17
4707    25    36	17
4708    24    36	20
4709    22    36	16
4710    22    36	20
4711    22    36	21
4712    23    36	17
4713    21    36	19
4714    24    36	19
4715    24    36	18
4716    22    36	18
4717    24    36	23
4718    23    36	16
4719    22    36	22
4720    23    36	20
4721    23    36	19
4722    22    36	21
4723    25    36	18
4724    23    36	17
4725    24    36	17
4726    25    36	15
4727    23    36	17
4728    21    36	18
4729    22    36	19
4730    21    36	19
4731    23    36	21
4732    20    36	19
4733    24    36	18
4734    21    36	13
4735    24    36	20
4736    23    36	19
4737    23    36	26
4738    23    36	21
4739    24    36	18
4740    23    36	16
4741    24    36	19
4742    24    36	14
4743    23    36	19
4744    25    36	18
4745    21    36	16
4746    22    36	22
4747    23    36	23
4748    22    36	19
4749    23    36	20
4750    22    36	20
4751    25    36	20
4752    23    36	21
4753    23    36	23
4754    21    36	22
4755    22    36	22
4756    21    36	24
4757    23    36	23
4758    23    36	16
4759    25    36	17
4760    24    36	22
4761    24    36	16
4762    25    36	17
4763    21    36	16
4764    20    36	21
4765    22    36	18
4766    20    36	23
4767    20    36	22
4768    24    36	17
4769    23    36	18
4770    23    36	16
4771    25    36	16
4772    23    36	16
4773    22    36	19
4774    24    36	16
4775    24    36	20
4776    22    36	17
4777    24    36	16
4778    24    36	15
4779    21    36	20
4780    23    36	18
4781    23    36	23
4782    24    36	16
4783    21    36	20
4784    21    36	17
4785    22    36	21
4786    22    36	17
4787    20    36	19
4788    21    36	17
4789    23    36	15
4790    23    36	18
4791    23    36	19
4792    23    36	20
4793    22    36	18
4794    24    36	20
4795    23    36	16
4796    23    36	20
4797    22    36	17
4798    23    36	22
4799    24    36	15
4800    23    36	18
4801    23    36	17
4802    23    36	21
4803    22    36	21
4804    21    36	16
4805    22    36	20
4806    23    36	20
4807    19    36	18
4808    22    36	26
4809    24    36	13
4810    23    36	21
4811    24    36	20
4812    23    36	19
4813    22    36	23
4814    23    36	16
4815    23    36	21
4816    24    36	13
4817    23    36	22
4818    25    36	17
4819    25    36	15
4820    25    36	17
4821    25    36	18
4822    26    36	17
4823    25    36	14
4824    25    36	18
4825    23    36	17
4826    22    36	20
4827    23    36	19
4828    26    36	19
4829    24    36	20
4830    23    36	22
4831    23    36	24
4832    23    36	17
4833    23    36	14
4834    24    36	18
4835    26    36	13
4836    24    36	18
4837    23    36	18
4838    23    36	18
4839    22    36	21
4840    24    36	20
4841    20    36	21
4842    23    36	15
4843    23    36	19
4844    23    36	15
4845    23    36	16
4846    25    36	16
4847    24    36	18
4848    22    36	18
4849    23    36	16
4850    21    36	20
4851    22    36	18
4852    22    36	20
4853    21    36	16
4854    23    36	18
4855    26    36	16
4856    26    36	16
4857    25    36	18
4858    25    36	13
4859    25    36	21
4860    25    36	16
4861    22    36	23
4862    25    36	16
4863    24    36	20
4864    24    36	19
4865    22    36	19
4866    25    36	20
4867    21    36	24
4868    25    36	15
4869    24    36	22
4870    24    36	19
4871    22    36	18
4872    24    36	22
4873    20    36	19
4874    22    36	18
4875    22    36	21
4876    23    36	18
4877    22    36	22
4878    22    36	14
4879    23    36	21
4880    23    36	17
4881    21    36	21
4882    24    36	18
4883    24    36	16
4884    25    36	16
4885    23    36	19
4886    23    36	17
4887    22    36	20
4888    23    36	19
4889    24    36	17
4890    24    36	16
4891    25    36	18
4892    23    36	17
4893    23    36	20
4894    21    36	18
4895    22    36	20
4896    23    36	21
4897    23    36	19
4898    23    36	17
