2628    21    34	19
2629    22    34	14
2630    21    34	20
2631    22    34	19
2632    25    34	17
2633    23    34	15
2634    23    34	20
2635    23    34	19
2636    19    34	21
2637    21    34	19
2638    23    34	14
2639    22    34	19
2640    22    34	17
2641    22    34	19
2642    22    34	21
2643    21    34	20
2644    23    34	17
2645    20    34	18
2646    20    34	21
2647    19    34	22
2648    21    34	17
2649    18    34	25
2650    20    34	17
2651    22    34	19
2652    19    34	19
2653    21    34	17
2654    20    34	21
2655    23    34	18
2656    23    34	18
2657    20    34	17
2658    24    34	15
2659    21    34	17
2660    23    34	17
2661    22    34	19
2662    20    34	18
2663    21    34	23
2664    22    34	17
2665    22    34	18
2666    22    34	20
2667    22    34	18
2668    21    34	18
2669    22    34	16
2670    23    34	19
2671    21    34	17
2672    24    34	20
2673    21    34	18
2674    21    34	21
2675    23    34	20
2676    21    34	16
2677    19    34	16
2678    20    34	21
2679    22    34	15
2680    23    34	19
2681    24    34	19
2682    24    34	19
2683    23    34	15
2684    20    34	20
2685    22    34	21
2686    21    34	16
2687    21    34	22
2688    22    34	22
2689    22    34	19
2690    22    34	21
2691    24    34	15
2692    22    34	16
2693    25    34	19
2694    23    34	15
2695    23    34	13
2696    21    34	22
2697    24    34	16
2698    24    34	17
2699    22    34	18
2700    24    34	19
2701    20    34	24
2702    23    34	19
2703    21    34	20
2704    23    34	16
2705    21    34	17
2706    24    34	18
2707    22    34	19
2708    22    34	18
2709    20    34	22
2710    20    34	18
2711    21    34	21
2712    20    34	20
2713    24    34	17
2714    22    34	21
2715    21    34	16
2716    22    34	17
2717    22    34	19
2718    21    34	18
2719    23    34	20
2720    21    34	15
2721    24    34	14
2722    23    34	17
2723    22    34	18
2724    21    34	21
2725    22    34	18
2726    22    34	19
2727    22    34	17
2728    21    34	17
2729    19    34	17
2730    21    34	18
2731    19    34	18
2732    21    34	19
2733    23    34	19
2734    24    34	18
2735    22    34	21
2736    23    34	16
2737    22    34	20
2738    21    34	15
2739    23    34	19
2740    22    34	18
2741    24    34	19
2742    22    34	20
2743    21    34	16
2744    20    34	22
2745    20    34	23
2746    20    34	21
2747    19    34	17
2748    20    34	19
2749    21    34	15
2750    23    34	20
2751    22    34	13
2752    23    34	17
2753    20    34	16
2754    22    34	18
2755    22    34	15
2756    21    34	17
2757    19    34	17
2758    22    34	20
2759    23    34	20
2760    23    34	21
2761    23    34	20
2762    22    34	20
2763    21    34	20
2764    22    34	18
2765    23    34	19
2766    22    34	19
2767    24    34	17
2768    23    34	18
2769    22    34	20
2770    23    34	19
2771    22    34	21
2772    23    34	17
2773    23    34	20
2774    23    34	22
2775    22    34	21
2776    19    34	19
2777    23    34	25
2778    20    34	20
2779    19    34	21
2780    22    34	18
2781    23    34	24
2782    23    34	15
2783    26    34	20
2784    24    34	17
2785    24    34	21
2786    25    34	17
2787    24    34	16
2788    23    34	20
2789    23    34	16
2790    22    34	20
2791    21    34	18
2792    21    34	18
2793    21    34	16
2794    24    34	15
2795    20    34	15
2796    24    34	17
2797    19    34	19
2798    21    34	18
2799    21    34	19
2800    22    34	17
2801    23    34	17
2802    24    34	15
2803    23    34	18
2804    21    34	20
2805    24    34	15
2806    23    34	18
2807    23    34	18
2808    23    34	15
2809    22    34	18
2810    22    34	19
2811    24    34	18
2812    22    34	19
2813    19    34	16
2814    23    34	17
2815    21    34	21
2816    22    34	18
2817    24    34	18
2818    22    34	19
2819    20    34	20
2820    22    34	18
2821    22    34	16
2822    23    34	22
2823    23    34	19
2824    23    34	20
2825    22    34	19
2826    20    34	19
2827    22    34	24
2828    22    34	22
2829    24    34	17
2830    23    34	24
2831    23    34	14
2832    22    34	19
2833    22    34	21
2834    21    34	19
2835    21    34	19
2836    22    34	17
2837    21    34	22
2838    22    34	15
2839    23    34	20
2840    20    34	17
2841    23    34	19
2842    21    34	17
2843    22    34	19
2844    20    34	15
2845    20    34	19
2846    23    34	16
2847    24    34	18
2848    20    34	20
2849    22    34	18
2850    22    34	15
2851    22    34	16
2852    22    34	19
2853    23    34	16
2854    23    34	14
2855    23    34	20
2856    22    34	16
2857    24    34	19
2858    21    34	21
2859    22    34	21
2860    21    34	22
2861    21    34	20
2862    20    34	21
2863    22    34	19
2864    20    34	17
2865    22    34	22
2866    22    34	16
2867    20    34	18
2868    23    34	21
2869    24    34	15
2870    25    34	17
2871    24    34	16
2872    21    34	20
2873    22    34	18
2874    18    34	22
2875    21    34	18
2876    19    34	20
2877    21    34	18
2878    22    34	15
2879    21    34	16
2880    23    34	16
2881    21    34	14
2882    21    34	18
2883    23    34	16
2884    22    34	17
2885    21    34	18
2886    23    34	18
2887    21    34	21
2888    22    34	19
2889    20    34	19
2890    21    34	17
2891    22    34	15
2892    22    34	18
2893    21    34	17
2894    20    34	16
2895    22    34	17
2896    22    34	19
2897    19    34	14
2898    19    34	21
2899    21    34	17
2900    20    34	18
2901    20    34	22
2902    20    34	18
2903    23    34	19
2904    19    34	22
2905    21    34	18
2906    19    34	18
2907    21    34	17
2908    18    34	20
2909    21    34	20
2910    20    34	17
2911    19    34	21
2912    22    34	21
2913    22    34	20
2914    23    34	17
2915    23    34	15
2916    22    34	17
2917    22    34	16
2918    24    34	17
2919    22    34	20
2920    21    34	16
2921    21    34	19
2922    23    34	19
2923    22    34	16
2924    21    34	19
2925    21    34	21
2926    20    34	18
2927    19    34	18
2928    22    34	18
2929    23    34	16
2930    22    34	17
2931    23    34	17
2932    20    34	19
2933    21    34	20
2934    23    34	17
2935    20    34	22
2936    22    34	20
2937    21    34	17
2938    23    34	19
2939    24    34	14
2940    21    34	20
2941    23    34	14
2942    22    34	18
2943    22    34	18
2944    23    34	17
2945    23    34	16
2946    20    34	16
2947    22    34	19
2948    21    34	14
2949    22    34	14
2950    21    34	18
2951    23    34	19
2952    20    34	23
2953    21    34	19
2954    21    34	18
2955    23    34	20
2956    22    34	19
2957    22    34	18
2958    22    34	21
2959    25    34	14
2960    23    34	17
2961    23    34	17
2962    22    34	18
2963    22    34	18
2964    22    34	17
2965    21    34	18
2966    21    34	20
2967    20    34	20
2968    19    34	23
2969    20    34	22
2970    17    34	25
2971    19    34	18
2972    20    34	25
2973    19    34	18
2974    22    34	18
2975    22    34	16
2976    22    34	16
2977    22    34	20
2978    22    34	17
2979    23    34	22
2980    23    34	15
2981    22    34	20
2982    22    34	20
2983    22    34	18
2984    21    34	17
2985    22    34	17
2986    23    34	19
2987    23    34	23
2988    23    34	18
2989    24    34	21
2990    24    34	21
2991    21    34	24
2992    22    34	18
2993    21    34	18
2994    22    34	19
2995    23    34	20
2996    22    34	17
2997    21    34	17
2998    22    34	17
2999    22    34	24
3000    23    34	20
3001    22    34	18
3002    24    34	18
3003    25    34	15
3004    23    34	20
3005    21    34	19
3006    24    34	19
3007    22    34	20
3008    22    34	20
3009    23    34	18
3010    22    34	18
3011    21    34	17
3012    24    34	18
3013    23    34	16
3014    21    34	21
3015    21    34	18
3016    21    34	22
3017    22    34	16
3018    20    34	23
3019    20    34	23
3020    19    34	20
3021    20    34	22
3022    20    34	21
3023    21    34	22
3024    22    34	17
3025    24    34	20
3026    23    34	18
3027    23    34	21
3028    21    34	19
3029    23    34	20
3030    22    34	19
3031    23    34	17
3032    23    34	19
3033    23    34	24
3034    23    34	18
3035    22    34	18
3036    24    34	18
3037    22    34	20
3038    24    34	18
3039    23    34	18
3040    23    34	18
3041    22    34	21
3042    24    34	20
3043    21    34	20
3044    20    34	21
3045    23    34	15
3046    24    34	19
3047    23    34	12
3048    22    34	18
3049    24    34	16
3050    22    34	18
3051    23    34	17
3052    21    34	22
3053    21    34	20
3054    21    34	21
3055    24    34	15
3056    21    34	21
3057    24    34	22
3058    19    34	18
3059    19    34	25
3060    22    34	17
3061    22    34	18
3062    22    34	21
3063    21    34	14
3064    22    34	19
3065    23    34	19
3066    24    34	19
3067    21    34	19
3068    20    34	22
3069    22    34	15
3070    23    34	19
3071    19    34	21
3072    21    34	20
3073    21    34	15
3074    21    34	21
3075    23    34	14
3076    22    34	19
3077    23    34	16
3078    23    34	17
3079    23    34	20
3080    21    34	14
3081    22    34	16
3082    22    34	18
3083    19    34	21
3084    20    34	21
3085    19    34	20
3086    21    34	17
3087    21    34	22
3088    18    34	20
3089    20    34	24
3090    22    34	16
3091    22    34	20
3092    21    34	18
3093    21    34	20
3094    22    34	18
3095    20    34	18
3096    23    34	16
3097    22    34	21
3098    23    34	16
3099    22    34	18
3100    22    34	16
3101    23    34	15
3102    21    34	21
3103    22    34	16
3104    23    34	18
3105    23    34	19
3106    23    34	18
3107    21    34	17
3108    21    34	19
3109    21    34	18
3110    21    34	18
3111    18    34	20
3112    20    34	17
3113    23    34	17
3114    18    34	20
3115    22    34	19
3116    20    34	19
3117    20    34	16
3118    20    34	18
3119    23    34	16
3120    22    34	18
3121    23    34	19
3122    22    34	19
3123    23    34	17
3124    20    34	17
3125    18    34	20
3126    21    34	18
3127    20    34	17
3128    21    34	16
3129    24    34	19
3130    22    34	23
3131    22    34	19
3132    21    34	19
3133    21    34	22
3134    20    34	15
3135    21    34	22
3136    22    34	20
3137    23    34	18
3138    23    34	16
3139    24    34	17
3140    22    34	15
3141    20    34	20
3142    23    34	14
3143    24    34	18
3144    24    34	18
3145    22    34	19
3146    20    34	20
3147    20    34	17
3148    20    34	19
3149    20    34	18
3150    22    34	16
3151    21    34	16
3152    23    34	17
3153    22    34	16
3154    22    34	17
3155    22    34	16
3156    20    34	20
3157    21    34	18
3158    22    34	19
3159    22    34	21
3160    21    34	18
3161    22    34	22
3162    21    34	18
3163    22    34	20
3164    24    34	19
3165    23    34	18
3166    22    34	19
3167    22    34	18
3168    25    34	14
3169    22    34	21
3170    22    34	21
3171    23    34	21
3172    24    34	20
3173    22    34	21
3174    23    34	19
3175    24    34	20
3176    20    34	16
3177    20    34	19
3178    20    34	20
3179    22    34	19
3180    20    34	22
3181    21    34	18
3182    20    34	21
3183    19    34	21
3184    23    34	22
3185    23    34	15
3186    24    34	15
3187    21    34	14
3188    23    34	15
3189    23    34	17
3190    21    34	16
3191    21    34	18
3192    21    34	21
3193    20    34	17
3194    24    34	17
3195    23    34	15
3196    21    34	18
3197    21    34	18
3198    20    34	13
3199    21    34	17
3200    23    34	15
3201    23    34	18
3202    23    34	20
3203    23    34	19
3204    21    34	17
3205    24    34	18
3206    19    34	20
3207    22    34	16
3208    22    34	20
3209    20    34	22
3210    19    34	17
3211    22    34	18
3212    22    34	20
3213    21    34	21
3214    23    34	18
3215    23    34	20
3216    20    34	20
3217    22    34	20
3218    23    34	20
3219    23    34	19
3220    22    34	18
3221    22    34	19
3222    20    34	21
3223    22    35	19
3224    20    35	18
3225    21    35	18
3226    21    35	17
3227    21    35	17
3228    23    35	20
3229    21    35	16
3230    22    35	18
3231    19    35	16
3232    22    35	19
3233    19    35	17
3234    21    35	19
3235    22    35	20
3236    20    35	19
3237    21    35	23
3238    21    35	19
3239    21    35	19
3240    23    35	18
3241    22    35	17
3242    20    35	22
3243    22    35	19
3244    19    35	23
3245    20    35	20
3246    22    35	20
3247    20    35	21
3248    24    35	16
3249    22    35	24
3250    21    35	15
3251    24    35	17
3252    25    35	16
3253    25    35	15
3254    22    35	16
3255    22    35	17
3256    21    35	15
3257    22    35	13
3258    21    35	16
3259    22    35	19
3260    19    35	18
3261    22    35	18
3262    19    35	20
3263    21    35	18
3264    21    35	21
3265    20    35	23
3266    23    35	19
3267    21    35	16
3268    20    35	23
3269    22    35	20
3270    20    35	17
3271    19    35	23
3272    20    35	17
3273    21    35	22
3274    23    35	16
3275    22    35	19
3276    24    35	15
3277    21    35	15
3278    22    35	20
3279    21    35	15
3280    20    35	21
3281    22    35	17
3282    21    35	22
3283    23    35	20
3284    20    35	22
3285    20    35	22
3286    23    35	18
3287    24    35	16
3288    21    35	19
3289    22    35	18
3290    22    35	12
3291    20    35	19
3292    21    35	20
3293    18    35	16
3294    19    35	18
3295    20    35	20
3296    21    35	17
3297    23    35	17
3298    22    35	17
3299    22    35	18
3300    20    35	17
3301    21    35	18
3302    21    35	17
3303    21    35	18
3304    22    35	22
3305    20    35	18
3306    20    35	22
3307    21    35	19
3308    23    35	16
3309    20    35	17
3310    24    35	20
3311    22    35	21
3312    23    35	19
3313    25    35	22
3314    22    35	19
3315    23    35	18
3316    23    35	19
3317    23    35	17
3318    23    35	18
3319    23    35	17
3320    23    35	21
3321    21    35	20
3322    19    35	20
3323    23    35	16
3324    21    35	22
3325    24    35	16
3326    24    35	19
3327    18    35	14
3328    22    35	19
3329    22    35	18
3330    22    35	17
3331    24    35	16
3332    23    35	15
3333    21    35	17
3334    22    35	17
3335    23    35	17
3336    24    35	16
3337    23    35	19
3338    22    35	20
3339    22    35	17
3340    22    35	16
3341    20    35	17
3342    20    35	22
3343    23    35	18
3344    22    35	20
3345    22    35	16
3346    22    35	22
3347    22    35	17
3348    22    35	21
3349    23    35	19
3350    20    35	21
3351    20    35	19
3352    20    35	21
3353    21    35	19
3354    22    35	18
3355    18    35	16
3356    22    35	20
3357    21    35	18
3358    23    35	19
3359    23    35	17
3360    23    35	20
3361    23    35	17
3362    24    35	18
3363    21    35	17
3364    24    35	17
3365    21    35	19
3366    22    35	19
3367    21    35	18
3368    24    35	19
3369    22    35	18
3370    20    35	23
3371    22    35	17
3372    21    35	19
3373    23    35	21
3374    23    35	18
3375    21    35	21
3376    22    35	16
3377    20    35	16
3378    22    35	15
3379    23    35	19
3380    21    35	15
3381    23    35	16
3382    22    35	18
3383    24    35	19
3384    21    35	20
3385    23    35	16
3386    21    35	22
3387    24    35	20
3388    21    35	16
3389    23    35	21
3390    22    35	18
3391    22    35	20
3392    22    35	16
3393    23    35	20
3394    25    35	16
3395    23    35	20
3396    20    35	19
3397    21    35	16
3398    24    35	16
3399    22    35	16
3400    23    35	17
3401    22    35	17
3402    24    35	18
3403    21    35	18
3404    21    35	21
3405    22    35	20
3406    24    35	18
3407    24    35	13
3408    22    35	20
3409    23    35	16
3410    21    35	16
3411    24    35	19
3412    22    35	18
3413    23    35	19
3414    22    35	21
3415    24    35	15
3416    24    35	17
3417    25    35	18
3418    23    35	16
3419    23    35	19
3420    22    35	19
3421    22    35	19
3422    20    35	21
3423    21    35	17
3424    22    35	16
3425    20    35	19
3426    20    35	21
3427    24    35	17
3428    21    35	18
3429    23    35	15
3430    20    35	19
3431    21    35	19
3432    21    35	20
3433    23    35	12
3434    22    35	18
3435    23    35	17
3436    24    35	15
3437    22    35	18
3438    23    35	19
3439    24    35	19
3440    22    35	18
3441    22    35	23
3442    22    35	17
3443    22    35	21
3444    21    35	19
3445    22    35	23
3446    19    35	18
3447    19    35	22
3448    22    35	19
3449    23    35	14
3450    20    35	19
3451    22    35	16
3452    23    35	17
3453    21    35	16
3454    20    35	17
3455    20    35	19
3456    22    35	19
3457    21    35	16
3458    22    35	20
3459    22    35	18
3460    22    35	19
3461    21    35	22
3462    23    35	20
3463    19    35	20
3464    24    35	16
3465    23    35	17
3466    24    35	18
3467    21    35	17
3468    22    35	17
3469    23    36	16
3470    24    36	18
3471    25    36	15
3472    21    36	21
3473    22    36	18
3474    21    36	16
3475    21    36	22
3476    21    36	16
3477    22    36	19
3478    20    36	14
3479    20    36	21
3480    25    36	17
3481    23    36	15
3482    23    36	20
3483    23    36	15
3484    22    36	22
3485    23    36	16
3486    22    36	21
3487    22    36	19
3488    23    36	19
3489    23    36	19
3490    23    36	18
3491    24    36	17
3492    22    36	18
3493    23    36	17
3494    21    36	18
3495    20    36	19
3496    21    36	20
3497    21    36	18
3498    21    36	16
3499    23    36	17
3500    23    36	16
3501    22    36	17
3502    23    36	19
3503    22    36	17
3504    23    36	19
3505    22    36	21
3506    22    36	16
3507    21    36	21
3508    20    36	23
3509    21    36	20
3510    22    36	22
3511    20    36	24
3512    21    36	23
3513    20    36	20
3514    23    36	19
3515    21    36	18
3516    23    36	19
3517    20    36	20
3518    22    36	20
3519    22    36	19
3520    23    36	20
3521    22    36	23
3522    24    36	18
3523    22    36	17
3524    21    36	23
3525    23    36	16
3526    21    36	17
3527    24    36	19
3528    25    36	16
3529    25    36	19
3530    22    36	19
3531    22    36	18
3532    23    36	21
3533    22    36	19
3534    19    36	21
3535    22    36	18
3536    20    36	19
3537    22    36	17
3538    20    36	22
3539    20    36	22
3540    20    36	18
3541    25    36	19
3542    25    36	17
3543    21    36	19
3544    23    36	17
3545    22    36	19
3546    22    36	21
3547    23    36	23
3548    23    36	19
3549    22    36	20
3550    24    36	15
3551    22    36	19
3552    24    36	20
3553    25    36	16
3554    24    36	20
3555    24    36	20
3556    24    36	19
3557    22    36	24
3558    23    36	15
3559    22    36	21
3560    22    36	18
3561    22    36	17
3562    21    36	21
3563    19    36	18
3564    22    36	18
3565    21    36	15
3566    23    36	16
3567    23    36	13
3568    24    36	16
3569    22    36	22
3570    22    36	17
3571    21    36	15
3572    25    36	15
3573    22    36	17
3574    23    36	19
3575    22    36	17
3576    24    36	17
3577    25    36	14
3578    25    36	19
3579    25    36	13
3580    24    36	18
3581    23    36	15
3582    23    36	19
3583    24    36	19
3584    23    36	16
3585    24    36	21
3586    21    36	16
3587    24    36	23
3588    24    36	15
3589    24    36	17
3590    22    36	18
3591    25    36	16
3592    25    36	18
3593    25    36	16
3594    22    36	17
3595    22    36	17
3596    23    36	16
3597    23    36	17
3598    23    36	18
3599    23    36	15
3600    22    36	21
3601    21    36	19
3602    23    36	20
3603    24    36	17
3604    22    36	17
3605    25    36	15
3606    23    36	19
3607    22    36	16
3608    23    36	20
3609    24    36	21
3610    22    36	17
3611    22    36	19
3612    23    36	19
3613    24    36	18
3614    23    36	17
3615    23    36	18
3616    22    36	17
3617    23    36	21
3618    23    36	19
3619    23    36	18
3620    24    36	17
3621    22    36	16
3622    23    36	18
3623    25    36	16
3624    23    36	19
3625    21    36	19
3626    22    36	20
3627    22    36	19
3628    21    36	20
3629    23    36	21
3630    24    36	18
3631    22    36	21
3632    22    36	19
3633    23    36	17
3634    22    36	23
3635    22    36	19
3636    22    36	19
3637    23    36	20
3638    24    36	15
3639    21    36	21
3640    24    36	15
3641    18    36	19
3642    21    36	18
3643    23    36	18
3644    22    36	19
3645    21    36	19
3646    21    36	23
3647    21    36	20
3648    22    36	17
3649    21    36	19
3650    23    36	19
3651    21    36	22
3652    25    36	16
3653    20    36	19
3654    22    36	23
3655    24    36	21
3656    22    36	16
3657    24    36	21
3658    23    36	20
3659    23    36	22
3660    24    36	15
3661    24    36	18
3662    22    36	18
3663    22    36	18
3664    22    36	18
3665    18    36	16
3666    20    36	18
3667    21    36	23
3668    21    36	20
3669    20    36	16
3670    20    36	24
3671    24    36	18
3672    23    36	19
3673    23    36	19
3674    23    36	20
3675    21    36	19
3676    21    36	19
3677    22    36	18
3678    21    36	16
3679    24    36	18
3680    23    36	19
3681    24    36	19
3682    23    36	12
3683    23    36	21
3684    25    36	18
3685    23    36	20
3686    22    36	19
3687    23    36	19
3688    25    36	18
3689    23    36	20
3690    22    36	15
3691    24    36	20
3692    25    36	16
3693    20    36	22
3694    22    36	14
3695    24    36	20
3696    23    36	19
3697    22    36	18
3698    22    36	19
3699    22    36	20
3700    22    36	18
3701    23    36	19
3702    23    36	16
3703    22    36	18
3704    21    36	18
3705    21    36	20
3706    19    36	21
3707    18    36	22
3708    20    36	22
3709    23    36	17
3710    21    36	22
3711    20    36	19
3712    21    36	22
3713    23    36	19
3714    22    36	16
3715    21    36	21
3716    22    36	19
3717    22    36	17
3718    22    36	20
3719    22    36	19
3720    21    36	22
3721    19    36	19
3722    21    36	20
3723    25    36	17
3724    24    36	19
3725    23    36	19
3726    23    36	17
3727    24    36	18
3728    23    36	13
3729    22    36	23
3730    21    36	18
3731    22    36	22
3732    25    36	16
3733    23    36	20
3734    22    36	20
3735    22    36	20
3736    21    36	19
3737    24    36	19
3738    23    36	22
3739    22    36	17
3740    22    36	24
3741    23    36	19
3742    23    36	19
3743    24    36	21
3744    25    36	17
3745    24    36	18
3746    23    36	20
3747    23    36	18
3748    23    36	18
3749    25    36	17
3750    22    36	16
3751    24    36	15
3752    22    36	15
3753    22    36	17
3754    24    36	18
3755    24    36	20
3756    23    36	20
3757    22    36	20
3758    22    36	21
3759    23    36	17
3760    22    36	18
3761    25    36	20
3762    26    36	17
3763    25    36	18
3764    23    36	15
3765    22    36	19
3766    25    36	13
3767    23    36	18
3768    22    36	20
3769    24    36	20
3770    20    36	19
3771    22    36	21
3772    23    36	15
3773    22    36	14
3774    23    36	18
3775    25    36	18
3776    21    36	16
3777    21    36	18
3778    23    36	20
3779    24    36	18
3780    24    36	18
3781    22    36	14
3782    23    36	20
3783    23    36	18
3784    25    36	18
3785    24    36	19
3786    25    36	16
3787    23    36	21
3788    23    36	16
3789    23    36	16
3790    20    36	18
3791    23    36	20
3792    21    36	22
3793    24    36	21
3794    24    36	19
3795    23    36	16
3796    22    36	17
3797    24    36	15
3798    22    36	18
3799    21    36	18
3800    21    36	20
3801    20    36	18
3802    23    36	19
3803    20    36	21
3804    21    36	23
3805    21    36	18
3806    22    36	16
3807    21    36	20
3808    21    36	21
3809    21    36	19
3810    22    36	22
3811    23    36	15
3812    24    36	18
3813    24    36	17
3814    23    36	20
3815    22    36	16
3816    22    36	21
3817    22    36	20
3818    22    36	18
3819    21    36	17
3820    21    36	22
3821    21    36	19
3822    21    36	17
3823    21    36	22
3824    21    36	20
3825    19    36	21
3826    23    36	23
3827    23    36	21
3828    23    36	22
3829    22    36	16
3830    24    36	16
3831    21    36	16
3832    24    36	17
3833    23    36	18
3834    22    36	19
3835    23    36	20
3836    19    36	21
3837    21    36	16
3838    22    36	25
3839    20    36	21
3840    24    36	18
3841    23    36	18
3842    20    36	19
3843    22    36	15
3844    20    36	20
3845    21    36	16
3846    20    36	24
3847    22    36	18
3848    22    36	20
3849    23    36	19
3850    23    36	18
3851    24    36	18
3852    23    36	20
3853    23    36	20
3854    22    36	19
3855    23    36	20
3856    22    36	17
3857    24    36	19
3858    24    36	14
3859    23    36	19
3860    23    36	20
3861    22    36	15
3862    23    36	17
3863    22    36	17
3864    22    36	19
3865    21    36	16
3866    20    36	21
3867    22    36	19
3868    23    36	25
3869    22    36	20
3870    20    36	24
3871    22    36	18
3872    22    36	23
3873    23    36	18
3874    23    36	18
3875    23    36	20
3876    21    36	18
3877    23    36	17
3878    23    36	22
3879    24    36	18
3880    23    36	17
3881    24    36	20
3882    22    36	19
3883    25    36	20
3884    23    36	20
3885    24    36	24
3886    24    36	15
3887    20    36	19
3888    25    36	17
3889    24    36	19
3890    23    36	21
3891    23    36	20
3892    24    36	18
3893    23    36	24
3894    21    36	21
3895    22    36	18
3896    21    36	20
3897    24    36	18
3898    23    36	19
3899    25    36	16
3900    21    36	19
3901    23    36	19
3902    23    36	19
3903    19    36	20
3904    23    36	17
3905    20    36	23
3906    20    36	19
3907    23    36	16
3908    25    36	17
3909    24    36	17
3910    23    36	15
3911    23    36	20
3912    23    36	21
3913    22    36	19
3914    22    36	21
3915    21    36	24
3916    23    36	18
3917    23    36	16
3918    21    36	20
3919    24    36	17
3920    23    36	18
3921    22    36	19
3922    24    36	16
3923    24    36	14
3924    22    36	18
3925    23    36	18
3926    20    36	22
3927    21    36	20
3928    20    36	22
3929    21    36	22
3930    20    36	24
3931    21    36	22
3932    18    36	21
3933    19    36	22
3934    19    36	23
3935    23    36	18
3936    21    36	20
3937    23    36	21
3938    22    36	18
3939    22    36	19
3940    23    36	18
3941    21    36	20
3942    22    36	19
3943    23    36	20
3944    21    36	19
3945    23    36	21
3946    23    36	16
3947    23    36	19
3948    23    36	20
3949    22    36	19
3950    21    36	21
3951    25    36	18
3952    24    36	20
3953    23    36	17
3954    24    36	18
3955    22    36	17
3956    22    36	18
3957    20    36	20
3958    23    36	18
3959    23    36	17
3960    25    36	16
3961    25    36	16
3962    23    36	17
3963    24    36	19
3964    22    36	18
3965    21    36	22
3966    22    36	18
3967    22    36	22
3968    22    36	20
3969    22    36	23
3970    23    36	20
3971    21    36	20
3972    23    36	20
3973    23    36	19
3974    22    36	17
3975    23    36	18
3976    21    36	21
3977    24    36	15
3978    20    36	21
3979    22    36	21
3980    21    36	20
3981    21    36	17
3982    20    36	20
3983    22    36	21
3984    23    36	17
3985    25    36	17
3986    24    36	16
3987    23    36	15
3988    24    36	20
3989    24    36	17
3990    21    36	14
3991    23    36	20
3992    20    36	15
3993    25    36	18
3994    23    36	20
3995    23    36	19
3996    23    36	22
3997    20    36	21
3998    22    36	17
3999    22    36	21
4000    24    36	15
4001    23    36	17
4002    24    36	17
4003    22    36	18
4004    23    36	21
4005    25    36	15
4006    25    36	16
4007    22    36	17
4008    25    36	17
4009    22    36	17
4010    22    36	18
4011    24    36	18
4012    21    36	16
4013    23    36	19
4014    22    36	16
4015    25    36	17
4016    24    36	16
4017    23    36	22
4018    23    36	18
4019    23    36	19
4020    23    36	21
4021    25    36	13
4022    22    36	18
4023    22    36	17
4024    23    36	16
4025    22    36	20
4026    22    36	21
4027    23    36	20
4028    22    36	15
4029    22    36	20
4030    23    36	20
4031    22    36	19
4032    22    36	23
4033    22    36	21
4034    20    36	25
4035    23    36	21
4036    17    36	24
4037    22    36	22
4038    22    36	20
4039    24    36	21
4040    22    36	24
4041    23    36	14
4042    23    36	18
4043    21    36	20
4044    19    36	25
4045    22    36	21
4046    21    36	19
4047    20    36	23
4048    24    36	24
4049    21    36	17
4050    24    36	20
4051    24    36	17
4052    24    36	19
4053    21    36	22
4054    22    36	18
4055    22    36	24
4056    23    36	19
4057    23    36	18
4058    23    36	17
4059    23    36	19
4060    24    36	18
4061    22    36	17
4062    22    36	19
4063    23    36	16
4064    24    36	19
4065    25    36	16
4066    23    36	18
4067    23    36	20
4068    24    36	19
4069    22    36	19
4070    23    36	16
4071    22    36	18
4072    22    36	19
4073    22    36	17
4074    22    36	20
4075    22    36	17
4076    20    36	21
4077    23    36	20
4078    22    36	19
4079    21    36	20
4080    21    36	18
4081    22    36	19
4082    20    36	22
4083    21    36	18
4084    23    36	18
4085    25    36	21
4086    23    36	18
4087    24    36	19
4088    25    36	17
4089    24    36	21
4090    24    36	21
4091    23    36	19
4092    24    36	20
4093    23    36	16
4094    25    36	16
4095    24    36	19
4096    23    36	21
4097    23    36	14
4098    24    36	20
4099    25    36	19
4100    24    36	15
4101    24    36	17
4102    22    36	18
4103    23    36	20
4104    21    36	16
4105    21    36	20
4106    19    36	19
4107    21    36	19
4108    20    36	21
4109    22    36	18
4110    22    36	18
4111    24    36	15
4112    22    36	16
4113    23    36	19
4114    23    36	21
4115    24    36	19
4116    22    36	21
4117    21    36	20
4118    20    36	19
4119    23    36	18
4120    23    36	20
4121    23    36	19
4122    25    36	16
4123    24    36	14
4124    24    36	17
4125    22    36	19
4126    23    36	19
4127    20    36	18
4128    22    36	20
4129    21    36	19
4130    23    36	20
4131    24    36	18
4132    25    36	17
4133    23    36	19
4134    25    36	20
4135    22    36	14
4136    23    36	23
4137    23    36	16
4138    25    36	18
4139    22    36	19
4140    25    36	22
4141    24    36	14
4142    22    36	17
4143    22    36	21
4144    22    36	19
4145    22    36	22
4146    22    36	16
4147    24    36	17
4148    25    36	16
4149    25    36	15
4150    22    36	18
4151    24    36	16
4152    23    36	15
4153    22    36	17
4154    21    36	18
4155    24    36	18
4156    23    36	15
4157    24    36	17
4158    23    36	16
4159    22    36	18
4160    23    36	21
4161    21    36	19
4162    20    36	17
4163    23    36	20
4164    23    36	15
4165    23    36	18
4166    22    36	18
4167    20    36	21
4168    20    36	21
4169    22    36	17
4170    23    36	16
4171    21    36	17
4172    19    36	19
4173    20    36	18
4174    21    36	20
4175    22    36	21
4176    20    36	20
4177    22    36	18
4178    21    36	21
4179    22    36	18
4180    20    36	22
4181    21    36	19
4182    20    36	21
