3735    22    34	17
3736    22    34	12
3737    22    34	12
3738    21    34	12
3739    21    34	15
3740    24    34	16
3741    22    34	15
3742    21    34	14
3743    23    34	15
3744    21    34	16
3745    24    34	12
3746    23    34	14
3747    22    34	14
3748    23    34	12
3749    23    34	14
3750    22    34	16
3751    24    34	16
3752    23    34	14
3753    22    34	12
3754    22    34	15
3755    22    34	14
3756    22    34	16
3757    22    34	17
3758    21    34	12
3759    23    34	15
3760    24    34	13
3761    23    34	13
3762    24    34	11
3763    22    34	12
3764    22    34	12
3765    20    34	11
3766    22    34	12
3767    23    34	10
3768    23    34	12
3769    22    34	15
3770    23    34	12
3771    21    34	18
3772    24    34	14
3773    22    34	13
3774    21    34	14
3775    23    34	13
3776    23    34	16
3777    22    34	13
3778    23    34	13
3779    23    34	11
3780    22    34	12
3781    23    34	14
3782    21    34	15
3783    21    34	14
3784    23    34	14
3785    23    34	16
3786    24    34	13
3787    22    34	13
3788    22    34	15
3789    22    34	12
3790    23    34	17
3791    23    34	13
3792    21    34	16
3793    21    34	15
3794    23    34	13
3795    22    34	12
3796    22    34	13
3797    24    34	12
3798    23    34	14
3799    21    34	15
3800    24    34	14
3801    23    34	13
3802    23    34	14
3803    22    34	13
3804    23    34	13
3805    23    34	12
3806    23    34	16
3807    22    34	13
3808    21    34	14
3809    22    34	14
3810    22    34	11
3811    21    34	13
3812    24    34	13
3813    22    34	15
3814    23    34	13
3815    22    34	15
3816    23    34	17
3817    23    34	14
3818    22    34	15
3819    22    34	15
3820    21    34	14
3821    23    34	17
3822    22    34	11
3823    22    34	12
3824    23    34	14
3825    22    34	11
3826    23    34	15
3827    21    34	13
3828    21    34	16
3829    21    34	15
3830    20    34	12
3831    21    34	14
3832    20    34	15
3833    21    34	16
3834    22    34	13
3835    22    34	16
3836    22    34	12
3837    22    34	16
3838    22    34	14
3839    22    34	16
3840    23    34	15
3841    24    34	11
3842    23    34	13
3843    22    34	13
3844    22    34	15
3845    22    34	14
3846    22    34	14
3847    23    34	13
3848    22    34	13
3849    21    34	15
3850    23    34	13
3851    23    34	11
3852    21    34	15
3853    22    34	14
3854    21    34	12
3855    20    34	16
3856    22    34	15
3857    21    34	14
3858    22    34	15
3859    22    34	14
3860    21    34	11
3861    21    34	16
3862    21    34	12
3863    21    34	14
3864    22    34	14
3865    22    34	14
3866    21    34	17
3867    23    34	16
3868    21    34	12
3869    21    34	14
3870    21    34	15
3871    23    34	12
3872    23    34	15
3873    22    34	13
3874    23    34	11
3875    23    34	11
3876    23    34	11
3877    24    34	14
3878    23    34	14
3879    23    34	13
3880    24    34	13
3881    22    34	14
3882    24    34	12
3883    22    34	13
3884    23    34	14
3885    22    34	15
3886    23    34	12
3887    23    34	14
3888    23    34	13
3889    23    34	15
3890    23    34	16
3891    22    34	13
3892    22    34	16
3893    22    34	13
3894    22    34	13
3895    23    34	14
3896    23    34	14
3897    21    34	14
3898    24    34	14
3899    22    34	14
3900    23    34	12
3901    23    34	12
3902    22    34	15
3903    22    34	14
3904    22    34	14
3905    21    34	13
3906    23    34	16
3907    23    34	13
3908    22    34	13
3909    22    34	14
3910    23    34	12
3911    24    34	15
3912    22    34	15
3913    22    34	15
3914    21    34	13
3915    22    34	14
3916    21    34	11
3917    22    34	14
3918    22    34	11
3919    23    34	12
3920    21    34	15
3921    23    34	15
3922    22    34	15
3923    24    34	14
3924    21    34	14
3925    21    34	13
3926    23    34	13
3927    22    34	14
3928    24    34	13
3929    22    34	14
3930    23    34	14
3931    22    34	16
3932    22    34	14
3933    23    34	12
3934    22    34	15
3935    23    34	14
3936    22    34	14
3937    23    34	13
3938    21    34	14
3939    22    34	13
3940    22    34	14
3941    23    34	13
3942    22    34	14
3943    22    34	12
3944    23    34	12
3945    23    34	15
3946    21    34	15
3947    23    34	13
3948    21    34	13
3949    21    34	13
3950    22    34	13
3951    22    34	13
3952    23    34	15
3953    23    34	13
3954    23    34	14
3955    21    34	12
3956    21    34	16
3957    20    34	15
3958    23    34	15
3959    22    34	16
3960    20    34	15
3961    22    34	15
3962    21    34	13
3963    20    34	15
3964    21    34	13
3965    21    34	14
3966    23    34	14
3967    22    34	13
3968    24    34	12
3969    22    34	12
3970    22    34	11
3971    23    34	15
3972    24    34	14
3973    23    34	13
3974    23    34	13
3975    24    34	14
3976    23    34	15
3977    22    34	15
3978    21    34	12
3979    22    34	12
3980    21    34	14
3981    21    34	14
3982    23    34	15
3983    23    34	13
3984    21    34	13
3985    24    34	12
3986    21    34	15
3987    22    34	14
3988    23    34	15
3989    23    34	15
3990    22    34	14
3991    23    34	16
3992    22    34	14
3993    22    34	13
3994    23    34	12
3995    22    34	14
3996    23    34	14
3997    20    34	16
3998    23    34	14
3999    23    34	14
4000    22    34	11
4001    22    34	11
4002    23    34	13
4003    22    34	17
4004    22    34	15
4005    21    34	15
4006    21    34	17
4007    22    34	12
4008    23    34	15
4009    23    34	15
4010    22    34	14
4011    22    34	17
4012    23    34	14
4013    23    34	13
4014    23    34	15
4015    23    34	15
4016    23    34	13
4017    24    34	13
4018    23    34	14
4019    23    34	13
4020    22    34	15
4021    24    34	15
4022    23    34	15
4023    22    34	17
4024    23    34	16
4025    21    34	13
4026    23    34	14
4027    23    34	11
4028    22    34	12
4029    22    34	14
4030    22    34	12
4031    21    34	16
4032    22    34	14
4033    22    34	13
4034    23    34	16
4035    21    34	13
4036    21    34	17
4037    22    34	12
4038    20    34	14
4039    22    34	14
4040    22    34	14
4041    21    34	15
4042    22    34	16
4043    22    34	14
4044    21    34	14
4045    23    34	14
4046    22    34	14
4047    23    34	15
4048    24    34	12
4049    22    34	14
4050    22    34	15
4051    21    34	15
4052    21    34	13
4053    22    34	13
4054    22    34	18
4055    24    34	14
4056    23    34	15
4057    23    34	15
4058    23    34	15
4059    22    34	15
4060    22    34	14
4061    22    34	14
4062    23    34	15
4063    23    34	13
4064    23    34	13
4065    23    34	13
4066    22    34	14
4067    24    34	15
4068    22    34	17
4069    23    34	11
4070    22    34	14
4071    23    34	15
4072    22    34	15
4073    22    34	13
4074    22    34	14
4075    22    34	15
4076    23    34	13
4077    23    34	13
4078    22    34	13
4079    22    34	15
4080    22    34	12
4081    23    34	14
4082    22    34	14
4083    23    34	15
4084    22    34	16
4085    22    34	15
4086    23    34	15
4087    22    34	12
4088    22    34	17
4089    22    34	16
4090    21    34	11
4091    21    34	14
4092    21    34	13
4093    21    34	15
4094    20    34	14
4095    22    34	14
4096    21    34	13
4097    23    34	13
4098    21    34	13
4099    22    34	15
4100    22    34	13
4101    22    34	15
4102    22    34	12
4103    22    34	13
4104    22    34	11
4105    21    34	15
4106    23    34	13
4107    24    34	13
4108    22    34	13
4109    23    34	15
4110    22    34	13
4111    22    34	14
4112    22    34	13
4113    22    34	14
4114    22    34	14
4115    21    34	13
4116    21    34	12
4117    20    34	13
4118    21    34	14
4119    22    34	11
4120    23    34	15
4121    23    34	13
4122    21    34	14
4123    22    34	15
4124    22    34	16
4125    22    34	14
4126    23    34	18
4127    22    34	14
4128    22    34	16
4129    21    34	13
4130    22    34	15
4131    22    34	13
4132    21    34	15
4133    20    34	15
4134    22    34	13
4135    21    34	15
4136    22    34	15
4137    21    34	14
4138    20    34	14
4139    21    34	15
4140    22    34	12
4141    23    34	12
4142    24    34	13
4143    20    34	13
4144    22    34	14
4145    22    34	13
4146    23    34	16
4147    21    34	17
4148    21    34	12
4149    22    34	14
4150    21    34	13
4151    22    34	12
4152    21    34	13
4153    22    34	12
4154    23    34	13
4155    22    34	12
4156    20    34	13
4157    24    34	15
4158    24    34	16
4159    23    34	16
4160    23    34	12
4161    22    34	14
4162    22    34	13
4163    22    34	16
4164    23    34	14
4165    22    34	17
4166    22    34	14
4167    22    34	15
4168    23    34	13
4169    22    34	14
4170    21    34	16
4171    22    34	15
4172    22    34	15
4173    21    34	16
4174    21    34	14
4175    21    34	15
4176    22    34	12
4177    21    34	13
4178    22    34	10
4179    22    34	13
4180    22    34	11
4181    22    34	12
4182    21    34	13
4183    21    34	14
4184    22    34	15
4185    22    34	14
4186    22    34	14
4187    23    34	14
4188    22    34	16
4189    21    34	13
4190    23    34	15
4191    21    34	13
4192    22    34	11
4193    22    34	12
4194    23    34	15
4195    22    34	14
4196    21    34	13
4197    23    34	12
4198    23    34	12
4199    23    34	14
4200    22    34	13
4201    22    34	14
4202    22    34	14
4203    22    34	16
4204    23    34	13
4205    23    34	14
4206    22    34	15
4207    21    34	15
4208    22    34	16
4209    20    34	14
4210    22    34	11
4211    21    34	14
4212    21    34	15
4213    23    34	12
4214    22    34	15
4215    21    34	14
4216    21    34	14
4217    22    34	11
4218    23    34	12
4219    23    34	12
4220    22    34	16
4221    24    34	13
4222    22    34	14
4223    22    34	13
4224    22    34	13
4225    21    34	13
4226    22    34	13
4227    22    34	16
4228    22    34	12
4229    22    34	13
4230    22    34	15
4231    22    34	14
4232    21    34	14
4233    21    34	14
4234    22    34	15
4235    23    34	14
4236    22    34	15
4237    22    34	16
4238    23    34	14
4239    22    34	13
4240    22    34	13
4241    22    34	16
4242    23    34	15
4243    22    34	14
4244    21    34	13
4245    21    34	13
4246    23    34	16
4247    23    34	15
4248    23    34	15
4249    23    34	13
4250    23    34	15
4251    21    34	14
4252    23    34	13
4253    21    34	12
4254    21    34	16
4255    21    34	14
4256    22    34	14
4257    22    34	13
4258    23    34	13
4259    24    34	14
4260    21    34	11
4261    22    34	14
4262    24    34	14
4263    22    34	14
4264    23    34	15
4265    22    34	12
4266    21    34	14
4267    23    34	13
4268    23    34	12
4269    23    34	14
4270    24    34	14
4271    23    34	13
4272    23    34	15
4273    23    34	13
4274    23    34	12
4275    23    34	12
4276    24    34	14
4277    23    34	13
4278    23    34	13
4279    24    34	14
4280    22    34	11
4281    23    34	14
4282    23    34	14
4283    21    34	14
4284    23    34	13
4285    21    34	13
4286    22    34	16
4287    23    34	11
4288    23    34	14
4289    23    34	15
4290    23    34	13
4291    22    34	14
4292    21    34	15
4293    21    34	13
4294    23    34	16
4295    23    34	15
4296    23    34	12
4297    24    34	14
4298    22    34	13
4299    23    34	13
4300    21    34	14
4301    22    34	13
4302    23    34	11
4303    22    34	13
4304    24    34	15
4305    22    34	14
4306    22    34	16
4307    23    34	17
4308    22    34	13
4309    22    34	15
4310    24    34	13
4311    23    34	16
4312    24    34	12
4313    22    34	14
4314    23    34	14
4315    23    34	12
4316    23    34	13
4317    25    34	13
4318    23    34	15
4319    23    34	14
4320    22    34	16
4321    21    34	15
4322    21    34	12
4323    23    34	15
4324    22    34	12
4325    21    34	15
4326    21    34	16
4327    21    34	15
4328    21    34	16
4329    22    34	15
4330    22    34	17
4331    21    34	13
4332    21    34	13
4333    22    34	14
4334    22    34	14
4335    22    34	14
4336    22    34	13
4337    23    34	13
4338    22    34	14
4339    23    34	15
4340    21    34	13
4341    24    34	16
4342    24    34	12
4343    24    34	13
4344    23    34	15
4345    24    34	14
4346    22    34	11
4347    21    34	13
4348    22    34	12
4349    22    34	13
4350    23    34	14
4351    23    34	14
4352    21    34	14
4353    22    34	15
4354    22    34	13
4355    23    34	15
4356    21    34	15
4357    22    34	14
4358    22    34	15
4359    22    34	13
4360    22    34	13
4361    21    34	14
4362    22    34	11
4363    23    34	12
4364    23    34	14
4365    23    34	13
4366    21    34	15
4367    21    34	14
4368    22    34	15
4369    24    34	11
4370    22    34	13
4371    23    34	13
4372    23    34	16
4373    22    34	15
4374    21    34	16
4375    22    34	14
4376    22    34	12
4377    23    34	13
4378    23    34	14
4379    22    34	12
4380    20    34	14
4381    21    34	14
4382    21    34	15
4383    23    34	13
4384    23    34	16
4385    23    34	14
4386    22    34	14
4387    23    34	15
4388    23    34	15
4389    21    34	14
4390    23    34	14
4391    23    34	13
4392    23    34	16
4393    23    34	14
4394    23    34	15
4395    22    34	14
4396    20    34	14
4397    22    34	12
4398    22    34	15
4399    23    34	13
4400    23    34	14
4401    22    34	11
4402    21    34	13
4403    22    34	12
4404    23    34	14
4405    23    34	13
4406    22    34	12
4407    22    34	14
4408    22    34	14
4409    23    34	13
4410    24    34	14
4411    24    34	16
4412    23    34	12
4413    23    34	14
4414    24    34	13
4415    23    34	15
4416    21    34	15
4417    23    34	14
4418    22    34	13
4419    23    34	13
4420    24    34	12
4421    22    34	14
4422    22    34	15
4423    22    34	15
4424    21    34	12
4425    24    34	13
4426    23    34	14
4427    22    34	11
4428    22    34	14
4429    23    34	14
4430    22    34	13
4431    22    34	14
4432    22    34	15
4433    24    34	13
4434    20    34	11
4435    22    34	15
4436    22    34	13
4437    23    34	15
4438    21    34	15
4439    22    34	13
4440    22    34	14
4441    22    34	14
4442    22    34	12
4443    23    34	13
4444    22    34	12
4445    21    34	15
4446    23    34	15
4447    23    34	13
4448    23    34	16
4449    22    34	11
4450    23    34	16
4451    21    34	11
4452    22    34	12
4453    24    34	13
4454    21    34	13
4455    24    34	13
4456    22    34	13
4457    22    34	15
4458    22    34	14
4459    22    34	14
4460    21    34	15
4461    23    34	14
4462    23    34	15
4463    22    34	16
4464    21    34	17
4465    21    34	12
4466    22    34	15
4467    23    34	17
4468    22    34	18
4469    22    34	14
4470    22    34	12
4471    23    34	16
4472    22    34	14
4473    24    34	14
4474    22    34	13
4475    21    34	13
4476    22    34	14
4477    22    34	14
4478    23    34	12
4479    22    34	17
4480    22    34	14
4481    23    34	15
4482    21    34	16
4483    23    34	16
4484    23    34	16
4485    23    34	16
4486    21    34	13
4487    22    34	13
4488    22    34	13
4489    23    34	12
4490    22    34	13
4491    21    34	13
4492    22    34	15
4493    22    34	15
4494    23    34	12
4495    20    34	17
4496    24    34	12
4497    22    34	14
4498    23    34	13
4499    22    34	13
4500    23    34	12
4501    22    34	16
4502    22    34	12
4503    21    34	12
4504    22    34	15
4505    22    34	14
4506    21    34	16
4507    21    34	16
4508    22    34	13
4509    22    34	14
4510    22    34	13
4511    22    34	13
4512    22    34	13
4513    23    34	14
4514    24    34	12
4515    20    34	14
4516    21    34	15
4517    23    34	12
4518    22    34	14
4519    21    34	12
4520    22    34	11
4521    22    34	13
4522    21    34	13
4523    21    34	14
4524    22    34	15
4525    22    34	16
4526    22    34	13
4527    23    34	15
4528    22    34	18
4529    20    34	12
4530    21    34	14
4531    21    34	16
4532    22    34	13
4533    22    34	12
4534    22    34	13
4535    22    34	15
4536    21    34	16
4537    23    34	14
4538    21    34	17
4539    22    34	15
4540    21    34	14
4541    22    34	13
4542    22    34	15
4543    23    34	13
4544    24    34	13
4545    23    34	14
4546    23    34	11
4547    23    34	11
4548    23    34	15
4549    22    34	13
4550    23    34	14
4551    23    34	15
4552    22    34	17
4553    21    34	17
4554    22    34	14
4555    22    34	13
4556    21    34	14
4557    22    34	14
4558    21    34	16
4559    21    34	14
4560    23    34	14
4561    21    34	13
4562    23    34	14
4563    22    34	13
4564    21    34	12
4565    24    34	13
4566    23    34	12
4567    22    34	13
4568    21    34	13
4569    24    34	18
4570    23    34	12
4571    22    34	16
4572    23    34	16
4573    22    34	17
4574    22    34	16
4575    22    34	16
4576    21    34	15
4577    22    34	11
4578    22    34	13
4579    23    34	11
4580    23    34	12
4581    23    34	15
4582    22    34	11
4583    23    34	16
4584    23    34	16
4585    22    34	15
4586    23    34	17
4587    22    34	15
4588    22    34	13
4589    23    34	12
4590    21    34	12
4591    22    34	15
4592    21    34	13
4593    20    34	16
4594    23    34	14
4595    23    34	14
4596    22    34	17
4597    23    34	11
4598    21    34	12
4599    22    34	13
4600    23    34	13
4601    22    34	14
4602    23    34	12
4603    23    34	14
4604    22    34	14
4605    20    34	14
4606    22    34	18
4607    21    34	11
4608    23    34	14
4609    22    34	13
4610    22    34	14
4611    23    34	12
4612    24    34	15
4613    23    34	11
4614    23    34	13
4615    21    34	16
4616    21    34	14
4617    21    34	15
4618    24    34	12
4619    22    34	14
4620    24    34	14
4621    23    34	13
4622    22    34	13
4623    23    34	14
4624    22    34	15
4625    22    34	12
4626    22    34	15
4627    22    34	13
4628    21    34	14
4629    23    34	11
4630    23    34	13
4631    23    34	13
4632    23    34	13
4633    23    34	12
4634    23    34	11
4635    23    34	14
4636    24    34	14
4637    22    34	11
4638    23    34	14
4639    23    34	13
4640    22    34	13
4641    22    34	16
4642    22    34	14
4643    22    34	14
4644    23    34	14
4645    23    34	12
4646    23    34	12
4647    23    34	11
4648    23    34	15
4649    23    34	10
4650    23    34	14
4651    22    34	13
4652    22    34	16
4653    20    34	13
4654    22    34	16
4655    23    34	13
4656    22    34	14
4657    22    34	16
4658    22    34	11
4659    21    34	11
4660    22    34	13
4661    22    34	13
4662    22    34	12
4663    23    34	16
4664    22    34	11
4665    22    34	14
4666    22    34	16
4667    22    34	13
4668    21    34	12
4669    23    34	11
4670    21    34	14
4671    22    34	14
4672    23    34	15
4673    23    34	12
4674    22    34	16
4675    21    34	12
4676    21    34	16
4677    22    34	13
4678    22    34	14
4679    21    34	12
4680    22    34	12
4681    23    34	14
4682    22    34	14
4683    22    34	17
4684    21    34	13
4685    21    34	15
4686    22    34	12
4687    22    34	13
4688    24    34	12
4689    22    34	16
4690    22    34	12
4691    22    34	12
4692    23    34	14
4693    22    34	12
4694    22    34	13
4695    22    34	13
4696    24    34	13
4697    22    34	15
4698    22    34	13
4699    22    34	15
4700    22    34	14
4701    23    34	18
4702    22    34	10
4703    22    34	16
4704    21    34	14
4705    22    34	14
4706    23    34	11
4707    22    34	13
4708    21    34	12
4709    21    34	12
4710    22    34	13
4711    22    34	13
4712    23    34	13
4713    23    34	16
4714    22    34	14
4715    21    34	14
4716    20    34	17
4717    22    34	16
4718    22    34	14
4719    22    34	17
4720    21    34	14
4721    21    34	17
4722    22    34	16
4723    22    34	14
4724    22    34	16
4725    22    34	15
4726    21    34	13
4727    21    34	10
4728    22    34	14
4729    22    34	13
4730    22    34	15
4731    21    34	16
4732    23    34	13
4733    21    34	14
4734    22    34	16
4735    21    34	13
4736    21    34	14
4737    23    34	13
4738    23    34	15
4739    22    34	13
4740    21    34	12
4741    21    34	13
4742    23    34	15
4743    21    34	11
4744    21    34	16
4745    22    34	12
4746    23    34	11
4747    23    34	14
4748    22    34	13
4749    23    34	14
4750    23    34	12
4751    22    34	13
4752    22    34	16
4753    23    34	12
4754    22    34	16
4755    23    34	14
4756    22    34	15
4757    22    34	17
4758    23    34	13
4759    21    34	14
4760    23    34	14
4761    23    34	14
4762    21    34	12
4763    22    34	16
4764    21    34	16
4765    23    34	13
4766    22    34	11
4767    23    34	15
4768    23    34	11
4769    22    34	11
4770    23    34	14
4771    24    34	14
4772    22    34	15
4773    23    34	16
4774    22    34	12
4775    21    34	13
4776    22    34	11
4777    21    34	14
4778    20    34	14
4779    23    34	14
4780    21    34	15
4781    23    34	15
4782    21    34	12
4783    22    34	15
4784    23    34	14
4785    22    34	13
4786    24    34	14
4787    22    34	15
4788    22    34	16
4789    20    34	13
4790    20    34	15
4791    21    34	12
4792    22    34	15
4793    21    34	12
4794    22    34	15
4795    21    34	15
4796    22    34	16
4797    21    34	15
4798    21    34	11
4799    21    34	13
4800    22    34	13
4801    22    34	10
4802    23    34	13
4803    24    34	13
4804    22    34	11
4805    23    34	13
4806    24    34	12
4807    21    34	15
4808    23    34	14
4809    22    34	14
4810    22    34	15
4811    22    34	14
4812    21    34	14
4813    21    34	15
4814    22    34	12
4815    22    34	16
4816    21    34	13
4817    21    34	14
4818    21    34	13
4819    21    34	15
4820    23    34	11
4821    21    34	14
4822    22    34	13
4823    22    34	14
4824    21    34	13
4825    23    34	12
4826    23    34	12
4827    22    34	14
4828    22    34	16
4829    23    34	13
4830    22    34	12
4831    23    34	14
4832    22    34	16
4833    23    34	15
4834    21    34	14
4835    22    34	15
4836    22    34	13
4837    21    34	12
4838    22    34	16
4839    21    34	14
4840    23    34	16
4841    22    34	14
4842    22    34	14
4843    22    34	13
4844    23    34	12
4845    22    34	14
4846    24    34	13
4847    21    34	13
4848    22    34	14
4849    22    34	14
4850    21    34	15
4851    23    34	15
4852    22    34	15
4853    21    34	15
4854    22    34	14
4855    23    34	13
4856    22    34	15
4857    22    34	14
4858    22    34	17
4859    23    34	16
4860    21    34	16
4861    21    34	17
4862    24    34	16
4863    22    34	12
4864    23    34	15
4865    23    34	12
4866    22    34	14
4867    24    34	11
4868    23    34	14
4869    23    34	16
4870    24    34	13
4871    23    34	18
4872    23    34	12
4873    23    34	15
4874    23    34	14
4875    21    34	16
4876    23    34	14
4877    21    34	14
4878    23    34	14
4879    23    34	12
4880    22    34	13
4881    21    34	15
4882    21    34	14
4883    19    34	14
4884    23    34	14
4885    23    34	12
4886    21    34	15
4887    23    34	16
4888    22    34	15
4889    22    34	14
4890    22    34	14
4891    21    34	12
4892    23    34	14
4893    22    34	14
4894    22    34	14
4895    21    34	15
4896    22    34	14
4897    21    34	14
4898    21    34	12
4899    21    34	19
4900    23    34	14
4901    22    34	15
4902    22    34	13
4903    23    34	15
4904    21    34	14
4905    22    34	12
4906    22    34	13
4907    23    34	14
4908    21    34	11
4909    23    34	14
4910    21    34	16
4911    23    34	11
4912    22    34	15
4913    22    34	17
4914    24    34	11
4915    22    34	17
4916    23    34	13
4917    23    34	15
4918    22    34	15
4919    23    34	12
4920    23    34	13
4921    22    34	13
4922    23    34	14
4923    23    34	16
4924    22    34	14
4925    21    34	15
4926    22    34	13
4927    22    34	13
4928    22    34	16
4929    22    34	14
4930    22    34	13
4931    23    34	16
4932    23    34	14
4933    23    34	11
4934    23    34	14
4935    22    34	12
4936    21    34	18
4937    21    34	11
4938    20    34	15
4939    22    34	13
4940    22    34	14
4941    21    34	12
4942    22    34	13
4943    24    34	12
4944    23    34	15
4945    23    34	14
4946    23    34	17
4947    22    34	18
4948    22    34	14
4949    22    34	16
4950    23    34	14
4951    22    34	12
4952    22    34	16
4953    22    34	12
4954    24    34	14
4955    22    34	15
4956    21    34	16
4957    23    34	15
4958    22    34	15
4959    21    34	15
4960    21    34	13
4961    21    34	14
4962    21    34	13
4963    22    34	17
4964    22    34	15
4965    23    34	15
4966    23    34	15
4967    23    34	12
4968    24    34	14
4969    24    34	14
4970    23    34	17
4971    23    34	12
4972    22    34	13
4973    22    34	14
4974    22    34	13
4975    22    34	10
4976    22    34	13
4977    24    34	16
4978    22    34	14
4979    23    34	14
4980    24    34	14
4981    23    34	15
4982    23    34	12
4983    23    34	14
4984    21    34	10
4985    22    34	15
4986    22    34	16
4987    21    34	15
4988    23    34	12
4989    21    34	15
4990    21    34	12
4991    22    34	16
4992    22    34	14
4993    22    34	14
4994    22    34	13
4995    23    34	15
4996    23    34	15
4997    23    34	12
4998    23    34	16
4999    22    34	13
5000    21    34	14
5001    20    34	14
5002    22    34	15
5003    22    34	14
5004    22    34	15
5005    22    34	10
5006    23    34	13
5007    23    34	12
5008    23    34	12
5009    23    34	13
5010    22    34	14
5011    22    34	13
5012    21    34	13
5013    22    34	15
5014    23    34	16
5015    23    34	13
5016    23    34	15
5017    23    34	14
5018    24    34	17
5019    24    34	15
5020    22    34	16
5021    21    34	15
5022    22    34	14
5023    22    34	13
5024    22    34	15
5025    22    34	13
5026    22    34	15
5027    22    34	15
5028    21    34	15
5029    21    34	15
5030    23    34	14
5031    22    34	16
5032    22    34	15
5033    21    34	16
5034    22    34	15
5035    22    34	16
5036    21    34	13
5037    22    34	17
5038    23    34	16
5039    23    34	13
5040    23    34	14
5041    22    34	13
5042    23    34	14
5043    23    34	11
5044    23    34	13
5045    22    34	16
5046    23    34	13
5047    24    34	13
5048    23    34	12
5049    21    34	13
5050    21    34	14
5051    22    34	15
5052    22    34	15
5053    23    34	13
5054    22    34	15
5055    22    34	16
5056    21    34	12
5057    22    34	13
5058    21    34	16
5059    21    34	14
5060    23    34	14
5061    23    34	16
5062    23    34	14
5063    23    34	16
5064    21    34	16
5065    23    34	13
5066    22    34	14
5067    23    34	15
5068    20    34	14
5069    22    34	14
5070    22    34	14
5071    22    34	13
5072    23    34	13
5073    22    34	12
5074    22    34	14
5075    23    34	13
5076    24    34	14
5077    24    34	16
5078    23    34	14
5079    23    34	14
5080    21    34	12
5081    24    34	13
5082    23    34	12
5083    23    34	13
5084    23    34	13
5085    23    34	14
5086    22    34	14
5087    22    34	12
5088    21    34	14
5089    22    34	14
5090    23    34	15
5091    21    34	14
5092    22    34	15
5093    23    34	12
5094    21    34	11
5095    23    34	12
5096    22    34	15
5097    23    34	14
5098    23    34	16
5099    22    34	15
5100    22    34	17
5101    24    34	13
5102    23    34	14
5103    23    34	13
5104    24    34	12
5105    22    34	13
5106    20    34	14
5107    21    34	14
5108    22    34	14
5109    21    34	15
5110    22    34	14
5111    24    34	13
5112    22    34	13
5113    23    34	13
5114    22    34	17
5115    21    34	15
5116    22    34	12
5117    23    34	14
5118    22    34	14
5119    23    34	13
5120    21    34	14
5121    22    34	14
5122    24    34	13
5123    23    34	12
5124    22    34	13
5125    24    34	15
5126    22    34	12
5127    23    34	14
5128    22    34	14
5129    23    34	13
5130    22    34	16
5131    22    34	12
5132    22    34	13
5133    23    34	15
5134    23    34	11
5135    24    34	12
5136    22    34	13
5137    23    34	15
5138    24    34	13
5139    23    34	16
5140    22    34	12
5141    22    34	12
5142    24    34	13
5143    23    34	14
5144    23    34	15
5145    24    34	15
5146    22    34	12
5147    22    34	15
5148    22    34	14
5149    21    34	15
5150    23    34	11
5151    22    34	13
5152    22    34	13
5153    23    34	15
5154    22    34	17
5155    21    34	14
5156    23    34	14
5157    22    34	15
5158    22    34	11
5159    24    34	16
5160    22    34	14
5161    22    34	13
5162    23    34	12
5163    22    34	11
5164    23    34	13
5165    22    34	13
5166    21    34	12
5167    22    34	14
5168    23    34	12
5169    23    34	16
5170    23    34	14
5171    24    34	12
5172    21    34	12
5173    22    34	12
5174    23    34	14
5175    22    34	14
5176    21    34	15
5177    22    34	12
5178    21    34	14
5179    24    34	14
5180    23    34	13
5181    23    34	13
5182    23    34	13
5183    23    34	11
5184    22    34	12
5185    22    34	13
5186    23    34	15
5187    22    34	15
5188    23    34	12
5189    22    34	15
5190    22    34	12
5191    23    34	15
5192    24    34	14
5193    23    34	13
5194    23    34	16
5195    21    34	17
5196    23    34	12
5197    23    34	12
5198    22    34	13
5199    22    34	12
5200    22    34	13
5201    23    34	16
5202    22    34	13
5203    22    34	16
5204    21    34	13
5205    21    34	14
5206    20    34	16
5207    23    34	15
5208    21    34	15
5209    23    34	14
5210    22    34	14
5211    23    34	16
5212    23    34	11
5213    23    34	12
5214    23    34	15
5215    22    34	11
5216    23    34	13
5217    24    34	15
5218    24    34	14
5219    23    34	13
5220    23    34	14
5221    23    34	15
5222    23    34	15
5223    22    34	16
5224    22    34	10
5225    23    34	14
5226    22    34	14
5227    21    34	15
5228    23    34	13
5229    23    34	15
5230    22    34	11
5231    23    34	14
5232    21    34	11
5233    21    34	14
5234    23    34	13
5235    22    34	14
5236    21    34	13
5237    23    34	15
5238    22    34	14
5239    23    34	16
5240    23    34	14
5241    23    34	12
5242    22    34	14
5243    22    34	14
5244    22    34	14
5245    22    34	13
5246    23    34	12
5247    24    34	13
5248    23    34	14
5249    23    34	13
5250    22    34	13
5251    23    34	17
5252    22    34	11
5253    23    34	15
5254    23    34	13
5255    23    34	12
5256    22    34	12
5257    22    34	13
5258    22    34	11
5259    21    34	13
5260    22    34	11
5261    22    34	14
5262    22    34	14
5263    22    34	17
5264    22    34	15
5265    22    34	15
5266    22    34	14
5267    24    34	13
5268    23    34	11
5269    23    34	13
5270    21    34	12
5271    24    34	13
5272    23    34	15
5273    23    34	14
5274    21    34	15
5275    22    34	16
5276    23    34	14
5277    22    34	18
5278    22    34	14
5279    21    34	17
5280    21    34	12
5281    22    34	16
5282    23    34	11
5283    21    34	14
5284    22    34	13
5285    20    34	13
5286    21    34	15
5287    22    34	14
5288    21    34	15
5289    21    34	12
