2587    19    36	12
2588    18    36	17
2589    18    36	16
2590    19    36	16
2591    21    36	16
2592    18    36	12
2593    20    36	17
2594    18    36	14
2595    19    36	13
2596    18    36	14
2597    20    36	13
2598    19    36	15
2599    20    36	15
2600    17    36	15
2601    19    36	15
2602    16    36	16
2603    20    36	16
2604    19    36	12
2605    21    36	14
2606    18    36	14
2607    19    36	15
2608    19    36	13
2609    20    36	15
2610    19    36	14
2611    19    36	14
2612    18    36	17
2613    20    36	13
2614    19    36	15
2615    20    36	15
2616    19    36	14
2617    19    36	12
2618    21    36	14
2619    18    36	15
2620    22    36	15
2621    19    36	14
2622    20    36	14
2623    20    36	13
2624    18    36	15
2625    19    36	15
2626    18    36	17
2627    21    36	16
2628    18    36	13
2629    16    36	13
2630    19    36	13
2631    20    36	14
2632    19    36	14
2633    20    36	13
2634    21    36	14
2635    21    36	16
2636    18    36	14
2637    20    36	15
2638    20    36	16
2639    20    36	16
2640    19    36	14
2641    18    36	17
2642    18    36	13
2643    20    36	15
2644    19    36	14
2645    18    36	18
2646    19    36	16
2647    17    36	15
2648    21    36	15
2649    20    36	14
2650    19    36	14
2651    19    36	13
2652    20    36	13
2653    18    36	18
2654    20    36	14
2655    19    36	14
2656    18    36	16
2657    21    36	15
2658    17    36	17
2659    20    36	13
2660    18    36	15
2661    19    36	12
2662    19    36	13
2663    18    36	14
2664    18    36	16
2665    18    36	15
2666    18    36	16
2667    18    36	13
2668    17    36	14
2669    18    36	16
2670    16    36	13
2671    19    36	14
2672    20    36	14
2673    20    36	16
2674    17    36	17
2675    20    36	14
2676    19    36	16
2677    19    36	16
2678    21    36	13
2679    18    36	14
2680    19    36	16
2681    19    36	16
2682    19    36	13
2683    19    36	14
2684    18    36	14
2685    19    36	16
2686    16    36	14
2687    19    36	16
2688    17    36	13
2689    19    36	14
2690    20    36	11
2691    21    36	15
2692    21    36	15
2693    19    36	16
2694    20    36	12
2695    19    36	16
2696    20    36	15
2697    18    36	14
2698    21    36	14
2699    19    36	14
2700    20    36	15
2701    20    36	15
2702    20    36	16
2703    19    36	18
2704    20    36	16
2705    17    36	15
2706    18    36	14
2707    19    36	14
2708    18    36	13
2709    18    36	15
2710    18    36	12
2711    17    36	15
2712    17    36	16
2713    18    36	15
2714    19    36	17
2715    17    36	16
2716    19    36	16
2717    19    36	13
2718    21    36	13
2719    20    36	16
2720    19    36	15
2721    19    36	15
2722    20    36	17
2723    18    36	13
2724    19    36	16
2725    20    36	14
2726    20    36	15
2727    19    36	17
2728    20    36	15
2729    18    36	14
2730    18    36	13
2731    19    36	16
2732    20    36	13
2733    19    36	14
2734    20    36	17
2735    19    36	15
2736    18    36	17
2737    20    36	13
2738    19    36	14
2739    20    36	13
2740    20    36	15
2741    17    36	13
2742    15    36	17
2743    17    36	15
2744    17    36	14
2745    18    36	17
2746    16    36	15
2747    16    36	16
2748    20    36	17
2749    16    36	14
2750    20    36	14
2751    20    36	13
2752    17    36	18
2753    19    36	14
2754    19    36	13
2755    19    36	15
2756    19    36	14
2757    17    36	15
2758    20    36	16
2759    21    36	13
2760    20    37	13
2761    20    37	16
2762    19    37	16
2763    18    37	13
2764    21    37	15
2765    19    37	13
2766    20    37	15
2767    18    37	15
2768    18    37	16
2769    18    37	14
2770    19    37	18
2771    20    37	16
2772    19    37	16
2773    17    37	14
2774    19    37	15
2775    18    37	17
2776    20    37	14
2777    19    37	15
2778    18    37	16
2779    16    37	14
2780    20    37	15
2781    19    37	13
2782    18    37	16
2783    20    37	14
2784    19    37	14
2785    18    37	13
2786    21    37	12
2787    19    37	15
2788    17    37	15
2789    17    37	17
2790    19    37	15
2791    20    37	13
2792    18    37	14
2793    20    37	15
2794    17    37	17
2795    19    37	13
2796    19    37	20
2797    18    37	15
2798    19    37	15
2799    19    37	13
2800    20    37	15
2801    19    37	14
2802    18    37	18
2803    21    37	14
2804    20    37	15
2805    19    37	14
2806    20    37	15
2807    21    37	13
2808    18    37	15
2809    18    37	13
2810    19    37	11
2811    20    37	14
2812    19    37	14
2813    19    37	12
2814    18    37	15
2815    21    37	15
2816    18    37	14
2817    18    37	16
2818    17    37	17
2819    19    37	16
2820    19    37	18
2821    17    37	15
2822    18    37	15
2823    17    37	15
2824    17    37	19
2825    17    37	15
2826    21    37	14
2827    20    37	13
2828    20    37	16
2829    18    37	15
2830    20    37	16
2831    19    37	14
2832    19    37	10
2833    19    37	15
2834    19    37	13
2835    20    37	15
2836    19    37	13
2837    20    37	12
2838    20    37	14
2839    18    37	15
2840    17    37	14
2841    20    37	16
2842    18    37	14
2843    19    37	16
2844    17    37	13
2845    19    37	14
2846    19    37	13
2847    19    37	13
2848    17    37	16
2849    19    37	12
2850    16    37	15
2851    19    37	13
2852    19    37	14
2853    19    37	17
2854    20    37	14
2855    18    37	16
2856    18    37	14
2857    18    37	17
2858    19    37	15
2859    18    37	13
2860    18    37	17
2861    17    37	12
2862    16    37	16
2863    17    37	13
2864    18    37	16
2865    15    37	15
2866    18    37	14
2867    17    37	15
2868    18    37	13
2869    17    37	17
2870    20    37	15
2871    18    37	13
2872    20    37	14
2873    18    37	14
2874    21    37	16
2875    20    37	13
2876    21    37	16
2877    18    37	13
2878    20    37	16
2879    18    37	15
2880    18    37	17
2881    16    37	14
2882    18    37	15
2883    17    37	16
2884    17    37	14
2885    20    37	14
2886    18    37	14
2887    16    37	17
2888    19    37	14
2889    17    37	15
2890    18    37	14
2891    17    37	13
2892    19    37	13
2893    19    37	16
2894    20    37	12
2895    19    37	16
2896    20    37	14
2897    19    37	17
2898    21    37	14
2899    19    37	12
2900    21    37	14
2901    19    37	13
2902    21    37	15
2903    19    37	15
2904    20    37	16
2905    21    37	14
2906    20    37	14
2907    16    37	16
2908    18    37	16
2909    16    37	13
2910    19    37	15
2911    17    37	12
2912    19    37	16
2913    20    37	10
2914    20    37	12
2915    20    37	15
2916    19    37	14
2917    21    37	13
2918    20    37	15
2919    21    37	14
2920    21    37	16
2921    22    37	13
2922    21    37	11
2923    21    37	13
2924    20    37	15
2925    21    37	15
2926    18    37	15
2927    20    37	15
2928    20    37	16
2929    20    37	13
2930    21    37	15
2931    22    37	13
2932    19    37	14
2933    20    37	15
2934    17    37	15
2935    20    37	13
2936    19    37	13
2937    18    37	17
2938    22    37	14
2939    19    37	14
2940    18    37	13
2941    17    37	16
2942    18    37	15
2943    17    37	13
2944    20    37	14
2945    20    37	14
2946    19    37	14
2947    22    37	14
2948    19    37	11
2949    19    37	15
2950    17    37	15
2951    18    37	16
2952    19    37	14
2953    16    37	14
2954    19    37	14
2955    19    37	12
2956    18    37	16
2957    20    37	15
2958    20    37	14
2959    21    37	14
2960    18    37	16
2961    20    37	17
2962    20    37	12
2963    19    37	14
2964    19    37	12
2965    18    37	16
2966    22    37	17
2967    17    37	15
2968    21    37	16
2969    18    37	14
2970    19    37	15
2971    21    37	14
2972    18    37	15
2973    21    37	16
2974    18    37	14
2975    20    37	12
2976    19    37	14
2977    20    37	12
2978    19    37	15
2979    17    37	13
2980    18    37	16
2981    18    37	13
2982    19    37	12
2983    20    37	11
2984    18    37	16
2985    20    37	13
2986    17    37	15
2987    19    37	15
2988    17    37	14
2989    19    37	16
2990    16    37	17
2991    18    37	18
2992    19    37	14
2993    18    37	15
2994    16    37	12
2995    20    37	18
2996    19    37	12
2997    20    37	14
2998    18    37	13
2999    20    37	15
3000    19    37	13
3001    19    37	15
3002    18    37	11
3003    21    37	11
3004    18    37	13
3005    18    37	16
3006    19    37	14
3007    18    37	14
3008    18    37	13
3009    20    37	14
3010    19    37	15
3011    20    37	16
3012    18    37	19
3013    20    37	15
3014    20    37	16
3015    18    37	15
3016    19    37	15
3017    19    37	9
3018    20    37	15
3019    20    37	14
3020    22    37	15
3021    19    37	13
3022    21    37	18
3023    18    37	12
3024    20    37	16
3025    20    37	15
3026    22    37	13
3027    20    37	12
3028    19    37	16
3029    19    37	14
3030    19    37	15
3031    21    37	14
3032    17    37	18
3033    20    37	12
3034    18    37	16
3035    18    37	14
3036    17    37	16
3037    17    37	16
3038    19    37	13
3039    18    37	16
3040    16    37	14
3041    14    37	16
3042    19    37	15
3043    19    37	12
3044    18    37	16
3045    21    37	15
3046    18    37	15
3047    19    37	14
3048    20    37	13
3049    19    37	15
3050    18    37	16
3051    17    37	15
3052    18    37	17
3053    19    37	17
3054    18    37	14
3055    18    37	16
3056    19    37	15
3057    20    37	15
3058    19    37	18
3059    19    37	16
3060    18    37	17
3061    20    37	12
3062    20    37	15
3063    21    37	15
3064    20    37	15
3065    19    37	17
3066    20    37	14
3067    20    37	14
3068    19    37	15
3069    19    37	15
3070    18    37	16
3071    18    37	14
3072    19    37	12
3073    20    37	14
3074    19    37	16
3075    19    37	13
3076    19    37	18
3077    18    37	13
3078    23    37	15
3079    17    37	12
3080    20    37	13
3081    22    37	12
3082    21    37	14
3083    21    37	12
3084    20    37	17
3085    23    37	14
3086    19    37	16
3087    20    37	16
3088    20    37	12
3089    21    37	14
3090    20    37	19
3091    20    37	16
3092    19    37	14
3093    17    37	18
3094    20    37	14
3095    21    37	14
3096    20    37	13
3097    21    37	17
3098    19    37	16
3099    19    37	16
3100    19    37	13
3101    20    37	17
3102    19    37	15
3103    18    37	15
3104    18    37	16
3105    19    37	15
3106    19    37	10
3107    18    37	15
3108    21    37	16
3109    17    37	15
3110    19    37	13
3111    19    37	15
3112    17    37	15
3113    17    37	17
3114    17    37	14
3115    20    37	15
3116    17    37	19
3117    17    37	18
3118    18    37	14
3119    18    37	13
3120    17    37	17
3121    18    37	13
3122    16    37	15
3123    20    37	14
3124    18    37	12
3125    20    37	16
3126    17    37	14
3127    20    37	17
3128    21    37	11
3129    22    37	14
3130    21    37	14
3131    19    37	15
3132    22    37	15
3133    21    37	14
3134    20    37	12
3135    23    37	18
3136    20    37	15
3137    20    37	16
3138    21    37	14
3139    23    37	15
3140    19    37	18
3141    19    37	12
3142    22    37	17
3143    19    37	13
3144    18    37	12
3145    18    37	15
3146    20    37	16
3147    18    37	14
3148    20    37	15
3149    19    37	12
3150    20    37	16
3151    21    37	16
3152    19    37	15
3153    21    37	16
3154    18    37	15
3155    20    37	14
3156    18    37	15
3157    20    37	16
3158    18    37	14
3159    20    37	17
3160    17    37	14
3161    17    37	17
3162    19    37	17
3163    18    37	14
3164    19    37	17
3165    19    37	14
3166    21    37	16
3167    19    37	12
3168    19    37	16
3169    20    37	16
3170    18    37	17
3171    21    37	15
3172    18    37	15
3173    20    37	14
3174    19    37	16
3175    18    37	13
3176    21    37	14
3177    20    37	14
3178    22    37	15
3179    18    37	16
3180    20    37	15
3181    17    37	15
3182    22    37	15
3183    20    37	14
3184    19    37	16
3185    19    37	17
3186    20    37	16
3187    19    37	12
3188    20    37	16
3189    18    37	14
3190    19    37	13
3191    18    37	16
3192    18    37	16
3193    18    37	16
3194    15    37	14
3195    21    37	15
3196    17    37	15
3197    20    37	16
3198    21    37	12
3199    19    37	13
3200    19    37	14
3201    21    37	14
3202    19    37	16
3203    19    37	14
3204    19    37	16
3205    21    37	14
3206    19    37	15
3207    17    37	16
3208    18    37	14
3209    18    37	13
3210    18    37	14
3211    20    37	16
3212    19    37	15
3213    19    37	14
3214    20    37	13
3215    19    37	14
3216    21    37	13
3217    17    37	12
3218    22    37	14
3219    20    37	14
3220    19    37	16
3221    19    37	18
3222    20    37	14
3223    19    37	16
3224    19    37	16
3225    19    37	16
3226    20    37	14
3227    18    37	16
3228    21    37	15
3229    18    37	12
3230    19    37	16
3231    20    37	15
3232    17    37	16
3233    19    37	15
3234    21    37	16
3235    18    37	16
3236    20    37	15
3237    18    37	15
3238    18    37	16
3239    19    37	15
3240    19    37	14
3241    17    37	13
3242    19    37	16
3243    19    37	16
3244    20    37	15
3245    18    37	15
3246    19    37	13
3247    19    37	14
3248    18    37	16
3249    17    37	13
3250    19    37	14
3251    17    37	15
3252    18    37	13
3253    20    37	17
3254    18    37	14
3255    18    37	16
3256    20    37	17
3257    17    37	17
3258    19    37	18
3259    20    37	18
3260    20    37	16
3261    20    37	16
3262    21    37	15
3263    19    37	17
3264    18    37	16
3265    19    37	16
3266    19    37	16
3267    17    37	14
3268    19    37	15
3269    20    37	13
3270    20    37	12
3271    20    37	17
3272    18    37	16
3273    19    37	15
3274    18    37	14
3275    20    37	19
3276    18    37	13
3277    18    37	19
3278    19    37	13
3279    20    37	18
3280    21    37	13
3281    20    37	15
3282    23    37	16
3283    20    37	16
3284    18    37	16
3285    20    37	14
3286    20    37	14
3287    20    37	13
3288    21    37	12
3289    19    37	15
3290    20    37	15
3291    18    37	13
3292    17    37	16
3293    18    37	11
3294    20    37	14
3295    19    37	14
3296    20    37	16
3297    20    37	15
3298    19    37	18
3299    18    37	15
3300    18    37	15
3301    20    37	13
3302    18    37	15
3303    19    37	14
3304    17    37	17
3305    21    37	16
3306    17    37	15
3307    18    37	17
3308    20    37	15
3309    20    37	13
3310    21    37	14
3311    20    37	16
3312    18    37	14
3313    21    37	12
3314    18    37	14
3315    21    37	18
3316    18    37	15
3317    21    37	18
3318    19    37	14
3319    22    37	13
3320    21    37	17
3321    21    37	13
3322    18    37	15
3323    20    37	15
3324    18    37	15
3325    19    37	16
3326    19    37	16
3327    20    37	13
3328    18    37	15
3329    18    37	18
3330    18    37	15
3331    19    37	17
3332    20    37	13
3333    19    37	15
3334    21    37	16
3335    22    37	15
3336    20    37	16
3337    21    37	16
3338    22    37	17
3339    22    37	14
3340    20    37	17
3341    18    37	15
3342    17    37	14
3343    19    37	14
3344    17    37	17
3345    20    37	15
3346    21    37	15
3347    20    37	16
3348    17    37	14
3349    18    37	15
3350    19    37	14
3351    18    37	16
3352    17    37	15
3353    15    37	17
3354    19    37	16
3355    17    37	15
3356    19    37	17
3357    16    37	14
3358    20    37	13
3359    21    37	13
3360    20    37	13
3361    19    37	16
3362    18    37	15
3363    16    37	18
3364    18    37	14
3365    19    37	14
3366    19    37	19
3367    18    37	15
3368    16    37	14
3369    19    37	12
3370    20    37	15
3371    19    37	13
3372    19    37	15
3373    19    37	15
3374    20    37	13
3375    18    37	18
3376    19    37	17
3377    17    37	15
3378    18    37	13
3379    20    37	15
3380    22    37	14
3381    19    37	15
3382    21    37	12
3383    20    37	17
3384    22    37	10
3385    18    37	15
3386    16    37	13
3387    20    37	15
3388    19    37	14
3389    20    37	16
3390    19    37	16
3391    17    37	17
3392    20    37	13
3393    20    37	17
3394    16    37	13
3395    22    37	16
3396    20    37	13
3397    20    37	17
3398    22    37	16
3399    18    37	16
3400    20    37	19
3401    19    37	12
3402    18    37	19
3403    18    37	17
3404    20    37	13
3405    18    37	15
3406    21    37	19
3407    18    37	14
3408    20    37	19
3409    21    37	15
3410    20    37	14
3411    19    37	17
3412    19    37	13
3413    22    37	13
3414    20    37	14
3415    20    37	12
3416    22    37	13
3417    21    37	12
3418    20    37	15
3419    20    37	15
3420    18    37	16
3421    19    37	14
3422    20    37	16
3423    19    37	14
3424    21    37	14
3425    17    37	14
3426    20    37	13
3427    21    37	14
3428    18    37	15
3429    17    37	17
3430    20    37	13
3431    20    37	14
3432    20    37	15
3433    18    37	17
3434    16    37	17
3435    18    37	16
3436    17    37	17
3437    19    37	14
3438    20    37	15
3439    19    37	15
3440    19    37	15
3441    18    37	14
3442    20    37	15
3443    22    37	12
3444    21    37	13
3445    21    37	11
3446    20    37	13
3447    18    37	15
3448    21    37	15
3449    20    37	14
3450    19    37	16
3451    19    37	15
3452    20    37	15
3453    18    37	13
3454    19    37	14
3455    18    37	13
3456    19    37	10
3457    19    37	15
3458    19    37	17
3459    20    37	15
3460    19    37	15
3461    20    37	15
3462    20    37	14
3463    20    37	15
3464    19    37	13
3465    19    37	16
3466    18    37	16
3467    20    37	14
3468    19    37	15
3469    20    37	15
3470    17    37	18
3471    20    37	14
3472    20    37	14
3473    19    37	17
3474    20    37	16
3475    18    37	15
3476    18    37	15
3477    17    37	18
3478    19    37	14
3479    20    37	18
3480    21    37	14
3481    22    37	16
3482    21    37	15
3483    20    37	14
3484    21    37	15
3485    20    37	15
3486    20    37	13
3487    22    37	16
3488    21    37	12
3489    20    37	16
3490    20    37	16
3491    19    37	18
3492    19    37	17
3493    20    37	16
3494    19    37	13
3495    19    37	13
3496    20    37	15
3497    17    37	15
3498    17    37	16
3499    19    37	14
3500    20    37	15
3501    16    37	15
3502    18    37	19
3503    18    37	16
3504    18    37	15
3505    18    37	14
3506    19    37	15
3507    18    37	12
3508    19    37	14
3509    20    37	14
3510    18    37	15
3511    20    37	18
3512    18    37	13
3513    19    37	17
3514    19    37	15
3515    22    37	14
3516    20    37	15
3517    20    37	15
3518    20    37	15
3519    19    37	16
3520    21    37	13
3521    20    37	15
3522    20    37	16
3523    20    37	16
3524    19    37	13
3525    17    37	15
3526    19    37	13
3527    19    37	20
3528    18    37	12
3529    17    37	18
3530    18    37	13
3531    18    37	15
3532    16    37	13
3533    18    37	16
3534    19    37	17
3535    16    37	13
3536    18    37	18
3537    18    37	14
3538    19    37	18
3539    18    37	12
3540    20    37	14
3541    19    37	14
3542    19    37	13
3543    18    37	15
3544    18    37	16
3545    17    37	18
3546    18    37	15
3547    21    37	14
3548    20    37	14
3549    20    37	17
3550    21    37	15
3551    20    37	15
3552    19    37	14
3553    20    37	17
3554    20    37	14
3555    20    37	10
3556    19    37	16
3557    19    37	13
3558    19    37	15
3559    20    37	16
3560    21    37	13
3561    21    37	14
3562    21    37	14
3563    19    37	15
3564    18    37	18
3565    19    37	13
3566    21    37	16
3567    19    37	17
3568    19    37	13
3569    21    37	16
3570    21    37	13
3571    22    37	13
3572    21    37	15
3573    23    37	15
3574    21    37	14
3575    22    37	16
3576    21    37	11
3577    21    37	15
3578    23    37	13
3579    20    37	15
3580    22    37	15
3581    19    37	12
3582    18    37	16
3583    21    37	20
3584    20    37	18
3585    19    37	13
3586    20    37	16
3587    19    37	13
3588    21    37	12
3589    20    37	17
3590    20    37	14
3591    20    37	13
3592    20    37	15
3593    18    37	15
3594    20    37	14
3595    20    37	13
3596    21    37	16
3597    19    37	13
3598    19    37	11
3599    18    37	13
3600    21    37	14
3601    22    37	15
3602    20    37	16
3603    18    37	16
3604    22    37	13
3605    20    37	17
3606    20    37	16
3607    21    37	13
3608    19    37	13
3609    19    37	15
3610    20    37	15
3611    19    37	13
3612    21    37	13
3613    21    37	15
3614    19    37	14
3615    18    37	13
3616    19    37	15
3617    18    37	14
3618    16    37	14
3619    18    37	14
3620    21    37	13
3621    19    37	16
3622    17    37	15
3623    21    37	13
3624    20    37	14
3625    20    37	13
3626    21    37	15
3627    20    37	16
3628    20    37	15
3629    20    37	15
3630    19    37	13
3631    21    37	12
3632    19    37	14
3633    21    37	15
3634    19    37	12
3635    21    37	14
3636    18    37	16
3637    20    37	15
3638    18    37	14
3639    19    37	18
3640    20    37	15
3641    20    37	11
3642    21    37	14
3643    19    37	15
3644    20    37	15
3645    19    37	14
3646    22    37	15
3647    19    37	14
3648    19    37	16
3649    19    37	18
3650    19    37	14
3651    21    37	12
3652    22    37	13
3653    21    37	17
3654    20    37	15
3655    19    37	13
3656    20    37	15
3657    22    37	15
3658    18    37	12
3659    19    37	15
3660    19    37	16
3661    19    37	14
3662    17    37	17
3663    17    37	15
3664    19    37	17
3665    18    37	13
3666    18    37	13
3667    20    37	15
3668    17    37	16
3669    19    37	15
3670    16    37	16
3671    20    37	15
3672    19    37	16
3673    17    37	13
3674    16    37	17
3675    20    37	15
3676    20    37	13
3677    20    37	15
3678    17    37	17
3679    19    37	16
3680    19    37	17
3681    19    37	16
3682    17    37	13
3683    17    37	19
3684    18    37	13
3685    21    37	12
3686    21    37	14
3687    19    37	12
3688    21    37	13
3689    20    37	15
3690    18    37	16
3691    22    37	14
3692    21    37	13
3693    18    37	14
3694    18    37	17
3695    16    37	13
3696    18    37	15
3697    19    37	16
3698    19    37	14
3699    21    37	14
3700    18    37	14
3701    21    37	18
3702    17    37	17
3703    17    37	15
3704    18    37	16
3705    19    37	12
3706    21    37	15
3707    19    37	16
3708    19    37	11
3709    19    37	12
3710    18    37	16
3711    18    37	13
3712    21    37	14
3713    16    37	16
3714    18    37	19
3715    19    37	13
3716    17    37	17
3717    20    37	12
3718    21    37	15
3719    19    37	14
3720    18    37	17
3721    17    37	12
3722    18    37	19
3723    20    37	13
3724    20    37	15
3725    20    37	15
3726    18    37	16
3727    18    37	16
3728    18    37	14
3729    20    37	16
3730    17    37	17
3731    21    37	16
3732    22    37	12
3733    22    37	15
3734    20    37	15
3735    18    37	14
3736    19    37	13
3737    21    37	15
3738    18    37	16
3739    21    37	17
3740    21    37	13
3741    20    37	16
3742    19    37	16
3743    17    37	13
3744    19    37	14
3745    19    37	14
3746    19    37	13
3747    20    37	13
3748    20    37	16
3749    18    37	15
3750    17    37	16
3751    19    37	16
3752    19    37	14
3753    20    37	15
3754    20    37	15
3755    18    37	17
3756    19    37	13
3757    19    37	13
3758    21    37	15
3759    20    37	14
3760    19    37	14
3761    20    37	16
3762    19    37	14
3763    20    37	17
3764    19    37	14
3765    21    37	16
3766    21    37	13
3767    21    37	14
3768    19    37	16
3769    21    37	18
3770    19    37	12
3771    21    37	16
3772    21    37	14
3773    18    37	15
3774    19    37	15
3775    20    37	16
3776    19    37	14
3777    20    37	16
3778    21    37	12
3779    19    37	17
3780    18    37	12
3781    20    37	18
3782    18    37	14
3783    20    37	13
3784    19    37	16
3785    18    37	16
3786    21    37	14
3787    20    37	13
3788    20    37	16
3789    21    37	13
3790    19    37	15
3791    20    37	14
3792    21    37	17
3793    18    37	15
3794    20    37	20
3795    20    37	16
3796    21    37	15
3797    19    37	15
3798    23    37	14
3799    21    37	13
3800    21    37	16
3801    20    37	14
3802    19    37	16
3803    19    37	16
3804    21    37	16
3805    20    37	15
3806    20    37	16
3807    19    37	17
3808    21    37	15
3809    18    37	15
3810    21    37	14
3811    21    37	13
3812    21    37	15
3813    20    37	15
3814    18    37	14
3815    20    37	15
3816    19    37	16
3817    19    37	15
3818    20    37	14
3819    18    37	15
3820    18    37	17
3821    21    37	15
3822    18    37	17
3823    20    37	15
3824    19    37	14
3825    18    37	13
3826    21    37	16
3827    18    37	12
3828    20    37	13
3829    20    37	18
3830    21    37	14
3831    20    37	14
3832    21    37	17
3833    20    37	15
3834    21    37	14
3835    19    37	14
3836    18    37	15
3837    21    37	12
3838    19    37	15
3839    17    37	14
3840    19    37	16
3841    18    37	16
3842    17    37	17
3843    16    37	15
3844    19    37	16
3845    19    37	10
3846    19    37	11
3847    20    37	13
3848    20    37	15
3849    18    37	15
3850    19    37	14
3851    18    37	13
3852    19    37	17
3853    21    37	13
3854    18    37	14
3855    21    37	11
3856    20    37	15
3857    20    37	12
3858    20    37	13
3859    23    37	15
3860    22    37	16
3861    19    37	14
3862    21    37	15
3863    21    37	15
3864    19    37	16
3865    19    37	16
3866    19    37	14
3867    15    37	13
3868    16    37	15
3869    16    37	16
3870    17    37	18
3871    19    37	14
3872    19    37	15
3873    20    37	16
3874    19    37	15
3875    21    37	14
3876    19    37	14
3877    20    37	17
3878    19    37	13
3879    18    37	16
3880    21    37	14
3881    19    37	17
3882    19    37	19
3883    21    37	14
3884    21    37	17
3885    21    37	13
3886    19    37	15
3887    20    37	14
3888    19    37	17
3889    23    37	9
3890    21    37	14
3891    20    37	13
3892    21    37	16
3893    19    37	15
3894    21    37	13
3895    18    37	14
3896    21    37	17
3897    20    37	17
3898    19    37	14
3899    21    37	16
3900    20    37	15
3901    20    37	16
3902    20    37	14
3903    20    37	16
3904    20    37	14
3905    21    37	16
3906    18    37	13
3907    21    37	13
3908    20    37	14
3909    20    37	16
3910    20    37	14
3911    20    37	15
3912    21    37	14
3913    21    37	14
3914    22    37	14
3915    17    37	14
3916    20    37	18
3917    21    37	15
3918    19    37	15
3919    18    37	14
3920    19    37	15
3921    19    37	14
3922    18    37	15
3923    18    37	14
3924    21    37	15
3925    20    37	10
3926    20    37	17
3927    19    37	12
3928    20    37	14
3929    20    37	12
3930    21    37	15
3931    18    37	14
3932    21    37	13
3933    18    37	14
3934    19    37	14
3935    20    37	13
3936    19    37	16
3937    19    37	17
3938    19    37	16
3939    20    37	16
3940    21    37	13
3941    20    37	17
3942    19    37	18
3943    19    37	15
3944    19    37	17
3945    21    37	14
3946    19    37	15
3947    22    37	17
3948    19    37	13
3949    20    37	14
3950    17    37	14
3951    18    37	17
3952    18    37	14
3953    16    37	18
3954    16    37	14
3955    20    37	15
3956    18    37	10
3957    19    37	15
3958    16    37	12
3959    18    37	15
3960    17    37	12
3961    18    37	15
3962    18    37	14
3963    18    37	15
3964    17    37	16
3965    20    37	15
3966    19    37	13
3967    18    37	15
3968    18    37	16
3969    18    37	16
3970    18    37	13
3971    19    37	14
3972    19    37	15
3973    21    37	10
3974    20    37	16
3975    21    37	14
3976    21    37	14
3977    19    37	15
3978    22    37	16
3979    19    37	15
3980    19    37	10
3981    18    37	15
3982    20    37	13
3983    20    37	16
3984    21    37	15
3985    22    37	13
3986    21    37	16
3987    20    37	14
3988    17    37	18
3989    19    37	16
3990    19    37	12
3991    18    37	15
3992    20    37	12
3993    20    37	16
3994    19    37	16
3995    18    37	15
3996    19    37	15
3997    17    37	14
3998    18    37	12
3999    17    37	13
4000    20    37	14
4001    20    37	14
4002    19    37	15
4003    19    37	14
4004    19    37	13
4005    18    37	15
4006    21    38	17
4007    20    38	14
4008    21    38	15
4009    20    38	16
4010    20    38	14
4011    22    38	15
4012    21    38	13
4013    20    38	13
4014    19    38	16
4015    19    38	14
4016    18    38	15
4017    19    38	14
4018    19    38	15
4019    18    38	14
4020    22    38	15
4021    18    38	13
4022    19    38	14
4023    18    38	12
4024    17    38	15
4025    18    38	16
4026    17    38	18
4027    17    38	15
4028    17    38	17
4029    19    38	17
4030    18    38	15
4031    18    38	16
4032    17    38	16
4033    17    38	17
4034    19    38	14
4035    16    38	16
4036    16    38	16
4037    17    38	15
4038    16    38	15
4039    17    38	17
4040    19    38	14
4041    21    38	13
4042    21    38	14
4043    21    38	13
4044    21    38	12
4045    21    38	16
4046    19    38	15
4047    20    38	14
4048    21    38	14
4049    18    38	17
4050    19    38	15
4051    15    38	18
4052    19    38	14
4053    22    38	14
4054    18    38	19
4055    19    38	15
4056    16    38	16
4057    21    38	15
4058    18    38	15
4059    20    38	12
4060    18    38	14
4061    20    38	16
4062    20    38	13
4063    19    38	12
4064    21    38	15
4065    19    38	13
4066    19    38	15
4067    20    38	15
4068    20    38	14
4069    21    38	14
4070    18    38	16
4071    18    38	16
4072    21    38	15
4073    18    38	14
4074    21    38	17
4075    20    38	16
4076    19    38	14
4077    20    38	16
4078    20    38	11
4079    21    38	16
4080    21    38	13
4081    20    38	14
4082    19    38	16
4083    20    38	14
4084    18    38	13
4085    21    38	15
4086    18    38	14
4087    19    38	15
4088    18    38	15
4089    19    38	17
4090    18    38	12
4091    19    38	14
4092    18    38	15
4093    20    38	16
4094    21    38	16
4095    20    38	11
4096    21    38	17
4097    23    38	11
4098    21    38	12
4099    20    38	15
4100    21    38	14
4101    18    38	14
4102    20    38	18
4103    21    38	11
4104    21    38	15
4105    20    38	16
4106    21    38	14
4107    21    38	16
4108    20    38	15
4109    20    38	13
4110    21    38	14
4111    19    38	16
4112    20    38	15
4113    19    38	17
4114    20    38	17
4115    20    38	16
4116    22    38	15
4117    19    38	17
4118    20    38	16
4119    18    38	14
4120    19    38	15
4121    18    38	14
4122    18    38	14
4123    20    38	14
4124    17    38	16
4125    20    38	15
4126    22    38	15
4127    19    38	16
4128    19    38	14
4129    19    38	16
4130    19    38	14
4131    18    38	14
4132    22    38	13
4133    18    38	15
4134    19    38	16
4135    19    38	17
4136    22    38	14
4137    19    38	14
4138    20    38	15
4139    19    38	17
4140    20    38	13
4141    19    38	19
