3774    19    35	65
3775    18    35	65
3776    18    35	64
3777    18    35	64
3778    17    35	65
3779    18    35	65
3780    18    35	65
3781    19    35	66
3782    19    35	67
3783    19    35	64
3784    18    35	65
3785    18    35	66
3786    17    35	64
3787    17    35	66
3788    18    35	65
3789    19    35	66
3790    19    35	64
3791    20    35	66
3792    20    35	65
3793    18    35	65
3794    19    35	66
3795    19    35	64
3796    18    35	66
3797    20    35	65
3798    19    35	66
3799    19    35	63
3800    19    35	66
3801    18    35	65
3802    18    35	65
3803    18    35	66
3804    19    36	66
3805    18    36	64
3806    19    36	66
3807    18    36	65
3808    19    36	64
3809    18    36	64
3810    19    36	65
3811    17    36	64
3812    19    36	65
3813    18    36	66
3814    19    36	66
3815    19    36	64
3816    18    36	64
3817    18    36	65
3818    19    36	65
3819    19    36	65
3820    19    36	65
3821    19    36	65
3822    19    36	66
3823    19    36	65
3824    20    36	66
3825    19    36	67
3826    19    36	65
3827    19    36	64
3828    19    36	64
3829    19    36	64
3830    20    36	64
3831    19    36	65
3832    18    36	64
3833    19    36	65
3834    18    36	65
3835    20    36	63
3836    18    36	64
3837    18    36	65
3838    19    36	65
3839    17    36	66
3840    19    36	66
3841    18    36	63
3842    18    36	66
3843    19    36	67
3844    19    36	65
3845    19    36	65
3846    19    36	65
3847    19    36	65
3848    18    36	66
3849    18    36	64
3850    18    36	63
3851    17    36	65
3852    17    36	66
3853    19    36	65
3854    18    36	67
3855    18    36	65
3856    18    36	65
3857    20    36	64
3858    19    36	64
3859    19    36	66
3860    19    36	63
3861    19    36	63
3862    18    36	64
3863    18    36	63
3864    18    36	66
3865    18    36	66
3866    16    36	66
3867    18    36	66
3868    19    36	65
3869    17    36	63
3870    18    36	66
3871    19    36	64
3872    20    36	61
3873    19    36	64
3874    16    36	64
3875    18    36	64
3876    17    36	65
3877    20    36	65
3878    17    36	65
3879    19    36	62
3880    19    36	63
3881    18    36	65
3882    19    36	64
3883    19    36	64
3884    21    36	63
3885    18    36	65
3886    19    36	65
3887    17    36	65
3888    18    36	64
3889    20    36	65
3890    19    36	66
3891    18    36	63
3892    20    36	65
3893    19    36	66
3894    20    36	64
3895    19    36	64
3896    20    36	66
3897    21    36	65
3898    19    36	66
3899    19    36	65
3900    18    36	64
3901    18    36	64
3902    18    36	64
3903    17    36	64
3904    18    36	64
3905    18    36	64
3906    19    36	66
3907    18    36	64
3908    18    36	66
3909    19    36	64
3910    19    36	65
3911    18    36	63
3912    19    36	62
3913    18    36	62
3914    19    36	62
3915    17    36	63
3916    18    36	64
3917    19    36	63
3918    19    36	65
3919    19    36	64
3920    19    36	65
3921    20    36	65
3922    19    36	64
3923    19    36	64
3924    19    36	64
3925    19    36	64
3926    19    36	65
3927    19    36	65
3928    19    36	64
3929    19    36	66
3930    19    36	65
3931    19    36	64
3932    19    36	65
3933    19    36	67
3934    18    36	63
3935    18    36	65
3936    19    36	64
3937    17    36	65
3938    19    36	63
3939    19    36	64
3940    17    36	65
3941    18    36	64
3942    19    36	64
3943    17    36	64
3944    19    36	64
3945    20    36	65
3946    18    36	65
3947    19    36	64
3948    19    36	64
3949    19    36	63
3950    19    36	63
3951    20    36	64
3952    18    36	64
3953    20    36	65
3954    19    36	64
3955    20    36	64
3956    18    36	64
3957    18    36	65
3958    18    36	65
3959    18    36	64
3960    19    36	66
3961    20    36	62
3962    19    36	65
3963    20    36	62
3964    20    36	63
3965    19    36	65
3966    20    36	65
3967    20    36	62
3968    17    36	64
3969    20    36	62
3970    19    36	65
3971    20    36	65
3972    19    36	65
3973    18    36	64
3974    18    36	65
3975    20    36	66
3976    20    36	64
3977    20    36	65
3978    20    36	64
3979    20    36	66
3980    19    36	64
3981    20    36	66
3982    19    36	64
3983    19    36	66
3984    19    36	62
3985    20    36	63
3986    18    36	64
3987    19    36	63
3988    19    36	64
3989    19    36	64
3990    19    36	65
3991    19    36	63
3992    19    36	65
3993    21    36	66
3994    20    36	66
3995    19    36	66
3996    19    36	66
3997    21    36	65
3998    20    36	66
3999    20    36	66
4000    21    36	64
4001    20    36	66
4002    21    36	66
4003    20    36	67
4004    20    36	67
4005    20    36	65
4006    19    36	64
4007    19    36	65
4008    19    36	64
4009    20    36	66
4010    20    36	65
4011    20    36	65
4012    20    36	66
4013    21    36	65
4014    19    36	65
4015    19    36	63
4016    18    36	63
4017    19    36	65
4018    19    36	64
4019    18    36	63
4020    19    36	66
4021    19    36	66
4022    19    36	66
4023    19    36	65
4024    20    36	65
4025    19    36	65
4026    20    36	67
4027    21    36	66
4028    20    36	65
4029    21    36	64
4030    21    36	64
4031    21    36	66
4032    20    36	64
4033    20    36	64
4034    22    36	65
4035    21    36	63
4036    20    36	66
4037    21    36	65
4038    21    36	66
4039    22    36	64
4040    18    36	65
4041    20    36	66
4042    20    36	65
4043    21    36	65
4044    21    36	65
4045    21    36	65
4046    19    36	65
4047    19    36	65
4048    19    36	65
4049    19    36	65
4050    21    36	64
4051    19    36	65
4052    19    36	63
4053    18    36	63
4054    16    36	66
4055    19    36	64
4056    19    36	66
4057    20    36	65
4058    18    36	64
4059    19    36	66
4060    21    36	65
4061    20    36	66
4062    21    36	65
4063    20    36	65
4064    18    36	63
4065    20    36	66
4066    20    36	66
4067    20    36	65
4068    20    36	65
4069    18    36	66
4070    19    36	65
4071    20    36	64
4072    19    36	66
4073    21    36	65
4074    20    36	65
4075    19    36	65
4076    18    36	66
4077    19    36	67
4078    18    36	64
4079    19    36	66
4080    18    36	65
4081    19    36	65
4082    18    36	66
4083    20    36	65
4084    18    36	65
4085    19    36	66
4086    19    36	66
4087    18    36	66
4088    20    36	66
4089    18    36	63
4090    19    36	64
4091    18    36	66
4092    19    36	64
4093    18    36	66
4094    19    36	65
4095    19    36	65
4096    20    36	65
4097    19    36	65
4098    19    36	64
4099    19    36	64
4100    19    36	65
4101    19    36	65
4102    19    36	63
4103    20    36	64
4104    19    36	65
4105    19    36	65
4106    20    36	64
4107    19    36	65
4108    21    36	64
4109    18    36	65
4110    19    36	65
4111    18    36	66
4112    19    36	65
4113    18    36	64
4114    19    36	65
4115    19    36	66
4116    19    36	63
4117    19    36	66
4118    19    36	66
4119    20    36	66
4120    18    36	65
4121    20    36	66
4122    20    36	65
4123    22    36	64
4124    20    36	64
4125    21    36	62
4126    21    36	65
4127    19    36	66
4128    21    36	64
4129    21    36	62
4130    19    36	64
4131    19    36	64
4132    19    36	63
4133    19    36	64
4134    18    36	64
4135    20    36	64
4136    19    36	63
4137    18    36	65
4138    19    36	64
4139    18    36	62
4140    20    36	64
4141    21    36	64
4142    21    36	65
4143    21    36	65
4144    20    36	64
4145    20    36	64
4146    20    36	65
4147    20    36	65
4148    20    36	65
4149    20    36	66
4150    19    36	64
4151    20    36	65
4152    20    36	66
4153    19    36	64
4154    20    37	64
4155    21    37	64
4156    18    37	63
4157    20    37	66
4158    19    37	66
4159    20    37	65
4160    19    37	66
4161    18    37	66
4162    18    37	64
4163    20    37	65
4164    17    37	65
4165    18    37	66
4166    18    37	65
4167    18    37	63
4168    19    37	65
4169    19    37	65
4170    19    37	65
4171    19    37	66
4172    20    37	65
4173    19    37	65
4174    18    37	66
4175    19    37	66
4176    20    37	66
4177    18    37	65
4178    19    37	64
4179    19    37	66
4180    20    37	65
4181    18    37	66
4182    19    37	66
4183    18    37	64
4184    19    37	65
4185    19    37	64
4186    19    37	65
4187    19    37	65
4188    19    37	66
4189    20    37	67
4190    20    37	66
4191    18    37	64
4192    20    37	65
4193    20    37	66
4194    20    37	66
4195    20    37	64
4196    20    37	66
4197    19    37	64
4198    19    37	65
4199    20    37	67
4200    20    37	65
4201    21    37	66
4202    19    37	65
4203    19    37	63
4204    19    37	65
4205    21    37	66
4206    20    37	64
4207    19    37	66
4208    20    37	64
4209    19    37	66
4210    20    37	64
4211    20    37	65
4212    20    37	64
4213    18    37	66
4214    20    37	66
4215    19    37	66
4216    20    37	64
4217    19    37	67
4218    19    37	66
4219    19    37	66
4220    20    37	66
4221    20    37	65
4222    19    37	66
4223    19    37	66
4224    18    37	64
4225    20    37	65
4226    18    37	66
4227    18    37	63
4228    18    37	65
4229    19    37	65
4230    18    37	64
4231    19    37	66
4232    19    37	65
4233    19    37	65
4234    18    37	66
4235    18    37	63
4236    20    37	66
4237    19    37	65
4238    19    37	63
4239    20    37	63
4240    20    37	63
4241    20    37	64
4242    20    37	64
4243    20    37	65
4244    19    37	64
4245    20    37	62
4246    19    37	64
4247    19    37	63
4248    19    37	64
4249    20    37	62
4250    19    37	65
4251    20    37	63
4252    20    37	65
4253    18    37	65
4254    20    37	64
4255    19    37	64
4256    20    37	65
4257    18    37	63
4258    19    37	63
4259    19    37	65
4260    20    37	65
4261    19    37	63
4262    20    37	64
4263    19    37	65
4264    18    37	66
4265    18    37	65
4266    19    37	66
4267    18    37	66
4268    19    37	64
4269    19    37	67
4270    21    37	65
4271    20    37	66
4272    21    37	67
4273    18    37	67
4274    19    37	65
4275    20    37	65
4276    20    37	65
4277    20    37	67
4278    20    37	65
4279    21    37	66
4280    19    37	68
4281    20    37	66
4282    19    37	64
4283    18    37	65
4284    20    37	64
4285    20    37	64
4286    20    37	65
4287    20    37	65
4288    19    37	65
4289    18    37	64
4290    20    37	64
4291    18    37	66
4292    19    37	66
4293    18    37	65
4294    19    37	63
4295    19    37	65
4296    20    37	65
4297    20    37	64
4298    22    37	65
4299    20    37	66
4300    20    37	64
4301    20    37	65
4302    20    37	65
4303    21    37	66
4304    20    37	65
4305    20    37	65
4306    20    37	65
4307    19    37	66
4308    21    37	64
4309    20    37	64
4310    20    38	63
4311    20    38	65
4312    21    38	64
4313    18    38	62
4314    21    38	64
4315    18    38	65
4316    20    38	66
4317    19    38	65
4318    19    38	64
4319    21    38	66
4320    20    38	62
4321    21    38	64
4322    19    38	66
4323    20    38	65
4324    19    38	64
4325    19    38	64
4326    18    38	66
4327    20    38	65
4328    20    38	64
4329    20    38	65
4330    19    38	65
4331    21    38	63
4332    20    38	66
4333    19    38	66
4334    18    38	66
4335    20    38	64
4336    19    38	66
4337    19    38	64
4338    19    38	64
4339    19    38	65
4340    19    38	64
4341    19    38	65
4342    19    38	63
4343    19    38	64
4344    19    38	66
4345    19    38	65
4346    18    38	64
4347    18    38	66
4348    20    38	65
4349    19    38	62
4350    19    38	65
4351    19    38	66
4352    20    38	64
4353    20    38	63
4354    19    38	64
4355    21    38	66
4356    21    38	66
4357    19    38	66
4358    19    38	65
4359    19    38	65
4360    20    38	64
4361    18    38	65
4362    20    38	65
4363    20    38	66
4364    20    38	62
4365    21    38	64
4366    20    38	64
4367    21    38	65
4368    20    38	66
4369    19    38	65
4370    18    38	65
4371    19    38	65
4372    19    38	64
4373    20    38	64
4374    21    38	63
4375    20    38	64
4376    20    38	65
4377    19    38	63
4378    19    38	66
4379    18    38	65
4380    18    38	66
4381    19    38	64
4382    20    38	63
4383    20    38	64
4384    19    38	65
4385    21    38	64
4386    21    38	66
4387    21    38	66
4388    21    38	64
4389    20    38	65
4390    20    38	65
4391    20    38	64
4392    19    38	64
4393    19    38	64
4394    21    38	64
4395    19    38	64
4396    20    38	64
4397    20    38	65
4398    21    38	65
4399    21    38	65
4400    21    38	65
4401    19    38	65
4402    21    38	64
4403    20    38	65
4404    21    38	65
4405    20    38	63
4406    19    38	64
4407    20    38	64
4408    20    38	64
4409    19    38	66
4410    18    38	65
4411    20    38	66
4412    20    38	64
4413    20    38	66
4414    19    38	65
4415    20    38	66
4416    19    38	65
4417    19    38	66
4418    19    38	67
4419    20    38	63
4420    19    38	64
4421    20    38	66
4422    19    38	66
4423    19    38	66
4424    19    38	65
4425    21    38	66
4426    20    38	65
4427    20    38	65
4428    19    38	65
4429    20    38	64
4430    20    38	64
4431    19    38	64
4432    19    38	66
4433    19    38	66
4434    20    38	65
4435    20    38	65
4436    19    38	64
4437    21    38	64
4438    19    38	67
4439    19    38	64
4440    20    38	66
4441    20    38	65
4442    20    38	65
4443    21    38	64
4444    20    38	65
4445    20    38	63
4446    20    38	65
4447    21    38	65
4448    22    38	64
4449    20    38	65
4450    21    38	65
4451    21    38	62
4452    21    38	64
4453    21    38	66
4454    20    38	65
4455    21    38	65
4456    21    38	65
4457    21    38	64
4458    21    38	64
4459    21    38	65
4460    21    38	65
4461    19    38	63
4462    20    38	66
4463    20    38	64
4464    21    38	64
4465    21    38	66
4466    21    38	66
4467    21    38	65
4468    20    38	64
4469    20    38	65
4470    20    38	66
4471    22    38	65
4472    20    38	64
4473    21    38	65
4474    21    38	64
4475    20    38	66
4476    20    38	63
4477    19    38	65
4478    19    38	65
4479    20    38	65
4480    21    38	64
4481    18    38	65
4482    19    38	66
4483    19    38	65
4484    20    38	65
4485    19    38	64
4486    18    38	66
4487    19    38	66
4488    20    38	64
4489    20    38	64
4490    17    38	65
4491    19    38	65
4492    19    38	65
4493    19    38	65
4494    19    38	66
4495    19    38	65
4496    19    38	64
4497    19    38	64
4498    19    38	65
4499    19    38	66
4500    21    38	63
4501    19    38	65
4502    20    38	63
4503    18    38	64
4504    19    38	64
4505    17    38	64
4506    19    38	64
4507    20    38	67
4508    20    38	65
4509    19    38	66
4510    20    38	64
4511    20    38	63
4512    19    38	66
4513    19    38	64
4514    19    38	65
4515    19    38	63
4516    18    38	65
4517    20    38	65
4518    19    38	64
4519    19    38	67
4520    19    38	64
4521    18    38	65
4522    19    38	66
4523    19    38	65
4524    18    38	65
4525    21    38	65
4526    20    38	67
4527    21    38	66
4528    20    38	64
4529    21    38	65
4530    19    38	65
4531    20    38	67
4532    20    38	65
4533    19    38	65
4534    18    38	65
4535    20    38	64
4536    18    38	66
4537    20    38	65
4538    21    38	63
4539    20    38	66
4540    19    38	65
4541    21    38	64
4542    20    38	65
4543    21    38	64
4544    20    38	65
4545    21    38	65
4546    19    38	64
4547    20    38	64
4548    20    38	66
4549    21    38	64
4550    19    38	64
4551    19    38	66
4552    21    38	63
4553    20    38	64
4554    20    38	64
4555    20    38	66
4556    19    38	66
4557    20    38	64
4558    20    38	66
4559    20    38	64
4560    19    38	64
4561    20    38	65
4562    21    38	65
4563    19    38	66
4564    19    38	67
4565    20    38	65
4566    19    38	65
4567    18    38	65
4568    18    38	66
4569    19    38	66
4570    18    38	66
4571    19    38	64
4572    18    38	64
4573    19    38	65
4574    20    38	66
4575    19    38	66
4576    20    38	66
4577    19    38	66
4578    19    38	64
4579    20    38	64
4580    20    38	64
4581    20    38	65
4582    20    38	64
4583    19    38	64
4584    19    38	65
4585    18    38	65
4586    18    38	66
4587    19    38	64
4588    18    38	65
4589    20    38	64
4590    17    38	64
4591    19    38	63
4592    19    38	65
4593    20    38	65
4594    20    38	64
4595    21    38	64
4596    19    38	64
4597    20    38	65
4598    20    38	63
4599    20    38	64
4600    20    38	65
4601    20    38	64
4602    20    38	65
4603    19    38	65
4604    20    38	65
4605    20    38	67
4606    19    38	66
4607    20    38	65
4608    20    38	65
4609    19    38	67
4610    20    38	67
4611    20    38	66
4612    20    38	65
4613    21    38	65
4614    21    38	63
4615    19    38	66
4616    19    38	66
4617    20    38	63
4618    20    38	64
4619    19    38	65
4620    21    38	64
4621    20    38	64
4622    19    38	65
4623    20    38	63
4624    19    38	65
4625    20    38	66
4626    19    38	62
4627    20    38	65
4628    18    38	65
4629    19    38	65
4630    20    38	65
4631    20    38	64
4632    18    38	64
4633    18    38	65
4634    18    38	64
4635    19    38	64
4636    20    38	64
4637    21    38	65
4638    21    38	64
4639    21    38	65
4640    20    38	64
4641    19    38	63
4642    20    38	65
4643    19    38	64
4644    20    38	65
4645    18    38	66
4646    19    38	65
4647    20    38	66
4648    20    38	66
4649    21    38	65
4650    19    38	66
4651    20    38	65
4652    21    38	64
4653    20    38	65
4654    20    38	64
4655    19    38	64
4656    20    38	65
4657    20    38	65
4658    18    38	66
4659    18    38	65
4660    19    38	64
4661    20    38	64
4662    20    38	64
4663    18    38	64
4664    19    38	65
4665    20    38	65
4666    22    38	64
4667    22    38	65
4668    21    38	67
4669    21    38	66
4670    20    38	66
4671    20    38	65
4672    19    38	64
4673    19    38	65
4674    20    38	63
4675    19    38	65
4676    19    38	63
4677    19    38	64
4678    19    38	65
4679    19    38	64
4680    21    38	66
4681    20    38	65
4682    20    38	64
4683    21    38	65
4684    19    38	64
4685    19    38	65
4686    20    38	63
4687    21    38	65
4688    19    38	65
4689    21    38	65
4690    18    38	65
4691    17    38	64
4692    19    38	64
4693    19    38	65
4694    18    38	65
4695    19    38	65
4696    19    38	64
4697    19    38	65
4698    18    38	66
4699    19    38	64
4700    19    38	64
4701    18    38	66
4702    19    38	63
4703    19    38	66
4704    19    38	67
4705    18    38	65
4706    18    38	65
4707    18    38	65
4708    20    38	64
4709    18    38	65
4710    19    38	64
4711    20    38	65
4712    19    38	65
4713    19    38	63
4714    19    38	64
4715    19    38	64
4716    20    38	63
4717    19    38	64
4718    19    38	65
4719    19    38	63
4720    20    38	65
4721    18    38	65
4722    18    38	68
4723    21    38	64
4724    19    38	66
4725    20    38	64
4726    18    38	66
4727    19    38	64
4728    19    38	66
4729    21    38	64
4730    20    38	65
4731    20    38	65
4732    19    38	65
4733    19    38	64
4734    20    38	65
4735    19    38	65
4736    19    38	67
4737    18    38	66
4738    19    38	66
4739    18    38	66
4740    19    38	64
4741    19    38	63
4742    18    38	65
4743    21    38	64
4744    18    38	66
4745    19    38	65
4746    20    38	66
4747    20    38	65
4748    19    38	65
4749    20    38	64
4750    19    38	66
4751    19    38	64
4752    19    38	64
4753    21    38	64
4754    20    38	65
4755    20    38	65
4756    18    38	67
4757    22    38	64
4758    19    38	65
4759    20    38	65
4760    19    38	65
4761    21    38	65
4762    19    38	64
4763    20    38	66
4764    20    38	65
4765    20    38	64
4766    20    38	65
4767    20    38	65
4768    20    38	65
4769    18    38	66
4770    19    38	65
4771    20    38	65
4772    19    38	65
4773    21    38	65
4774    20    38	65
4775    19    38	65
4776    20    38	66
4777    20    38	65
4778    20    38	64
4779    19    38	66
4780    20    38	65
4781    18    38	64
4782    20    38	64
4783    20    38	64
4784    20    38	66
4785    20    38	65
4786    19    38	67
4787    20    38	65
4788    21    38	64
4789    20    38	66
4790    20    38	62
4791    19    38	65
4792    19    38	65
4793    19    38	65
4794    20    38	66
4795    19    38	65
4796    19    38	66
4797    18    38	65
4798    18    38	65
4799    17    38	67
4800    20    38	66
4801    19    38	65
4802    19    38	65
4803    20    38	65
4804    19    38	66
4805    21    38	65
4806    21    38	64
4807    20    38	66
4808    19    38	64
4809    19    38	66
4810    21    38	66
4811    21    38	66
4812    21    38	65
4813    20    38	65
4814    21    38	65
4815    20    38	65
4816    21    38	65
4817    20    38	67
4818    19    38	65
4819    21    38	65
4820    21    38	64
4821    20    38	64
4822    19    38	65
4823    20    38	65
4824    20    38	65
4825    21    38	66
4826    21    38	65
4827    21    38	66
4828    20    38	66
4829    20    38	66
4830    19    38	65
4831    20    38	63
4832    19    38	66
4833    21    38	65
4834    19    38	65
4835    20    38	64
4836    20    38	66
4837    20    38	66
4838    21    38	64
4839    18    38	65
4840    19    38	66
4841    19    38	63
4842    21    38	67
4843    20    38	64
4844    18    38	65
4845    20    38	66
4846    20    38	66
4847    19    38	66
4848    21    38	64
4849    19    38	66
4850    20    38	65
4851    20    38	65
4852    21    38	64
4853    19    38	65
4854    20    38	66
4855    20    38	66
4856    20    38	66
4857    21    38	65
4858    20    38	65
4859    21    38	63
4860    21    38	65
4861    21    38	65
4862    19    38	65
4863    19    38	66
4864    21    38	65
4865    20    38	66
4866    19    38	64
4867    20    38	65
4868    19    38	64
4869    20    38	65
4870    18    38	66
4871    20    38	64
4872    21    38	64
4873    19    38	65
4874    21    38	65
4875    21    38	66
4876    21    38	67
4877    21    38	65
4878    20    38	64
4879    20    38	65
4880    19    38	66
4881    20    38	64
4882    20    38	65
4883    20    38	64
4884    20    38	65
4885    19    38	63
4886    19    38	66
4887    19    38	64
4888    21    38	65
4889    20    38	65
4890    22    38	65
4891    21    38	64
4892    22    38	64
4893    19    38	65
4894    19    38	63
4895    19    38	66
4896    19    38	64
4897    19    38	64
4898    19    38	65
4899    21    38	65
4900    20    38	64
4901    19    38	66
4902    21    38	65
4903    19    38	64
4904    20    38	65
4905    19    38	66
4906    19    38	67
4907    20    38	64
4908    19    38	64
4909    20    38	64
4910    19    38	65
4911    18    38	64
4912    18    38	65
4913    19    38	65
4914    19    38	65
4915    18    38	65
4916    20    38	65
4917    21    38	65
4918    20    38	65
4919    20    38	65
4920    21    38	66
4921    20    38	64
4922    20    38	65
4923    20    38	65
4924    20    38	66
4925    22    38	64
4926    20    38	64
4927    19    38	65
4928    20    38	64
4929    21    38	64
4930    21    38	65
4931    18    38	65
4932    20    38	65
4933    19    38	66
4934    21    38	65
4935    20    38	65
4936    19    38	63
4937    19    38	64
4938    19    38	66
4939    20    38	66
4940    21    38	65
4941    20    38	64
4942    18    38	64
4943    21    38	65
4944    20    38	65
4945    19    38	64
4946    21    38	66
4947    21    38	65
4948    20    38	64
4949    20    38	64
4950    20    38	63
4951    20    38	64
4952    20    38	66
4953    19    38	66
4954    19    38	63
4955    20    38	65
4956    19    38	66
4957    21    38	66
4958    19    38	65
4959    20    38	66
4960    19    38	64
4961    21    38	64
4962    20    38	66
4963    20    38	65
4964    21    38	65
4965    22    38	65
4966    20    38	65
4967    20    38	66
4968    22    38	63
4969    21    38	65
4970    21    38	64
4971    21    38	63
4972    20    38	65
4973    20    38	64
4974    19    38	65
4975    21    38	65
4976    22    38	64
4977    20    38	65
4978    21    38	65
4979    20    38	64
4980    20    38	63
4981    20    38	65
4982    20    38	63
4983    20    38	64
4984    20    38	65
4985    20    38	64
4986    20    38	64
4987    21    38	65
4988    21    38	64
4989    21    38	66
4990    20    38	64
4991    19    38	67
4992    22    38	65
4993    21    38	68
4994    21    38	64
4995    20    38	64
4996    20    38	64
4997    20    38	63
4998    20    38	65
4999    20    38	66
5000    20    38	64
5001    20    38	63
5002    20    38	66
5003    20    38	65
5004    20    38	64
5005    20    38	65
5006    20    38	65
5007    20    38	64
5008    19    38	66
5009    19    38	64
5010    19    38	65
5011    19    38	66
5012    20    38	66
5013    18    38	64
5014    19    38	64
5015    19    38	65
5016    18    38	66
5017    19    38	66
5018    18    38	64
5019    19    38	65
5020    20    38	66
5021    19    38	66
5022    19    38	65
5023    20    38	64
5024    21    38	66
5025    18    38	66
5026    19    38	65
5027    17    38	65
5028    19    38	65
5029    18    38	64
5030    18    38	65
5031    19    38	63
5032    20    38	63
5033    19    38	65
5034    18    38	64
5035    20    38	65
5036    19    38	66
5037    19    38	65
5038    20    38	66
5039    17    38	64
5040    19    38	66
5041    19    38	66
5042    20    38	66
5043    18    38	65
5044    18    38	64
5045    19    38	66
5046    20    38	64
5047    19    38	64
5048    19    38	66
5049    20    38	63
5050    19    38	66
5051    19    38	66
5052    19    38	64
5053    18    38	64
5054    19    38	65
5055    18    38	67
5056    18    38	63
5057    19    38	65
5058    19    38	65
5059    18    38	65
5060    19    38	65
5061    19    38	65
5062    21    38	64
5063    20    38	64
5064    20    38	64
5065    19    38	66
5066    20    38	64
5067    19    38	65
5068    18    38	67
5069    20    38	66
5070    19    38	66
5071    20    38	64
5072    19    38	65
5073    19    38	66
5074    20    38	63
5075    20    38	66
5076    20    38	65
5077    18    38	64
5078    18    38	65
5079    18    38	66
5080    19    38	66
5081    19    38	63
5082    19    38	64
5083    17    38	66
5084    19    38	64
5085    18    38	64
5086    18    38	65
5087    19    38	65
5088    20    38	64
5089    19    38	65
5090    19    38	64
5091    18    38	65
5092    19    38	65
5093    19    38	65
5094    17    38	65
5095    19    38	65
5096    19    38	65
5097    18    38	63
5098    20    38	64
5099    20    38	63
5100    19    38	65
5101    19    38	62
5102    18    38	64
5103    18    38	64
5104    18    38	63
5105    17    38	63
5106    18    38	63
5107    18    38	63
5108    18    38	62
5109    18    38	65
5110    17    38	65
5111    18    38	64
5112    18    38	64
5113    20    38	65
5114    20    38	65
5115    20    38	64
5116    20    38	63
5117    20    38	65
5118    19    38	61
5119    19    38	63
5120    19    38	65
5121    18    38	64
5122    20    38	63
5123    18    38	63
5124    20    38	66
5125    20    38	65
5126    20    38	64
5127    19    38	64
5128    21    38	63
5129    20    38	65
5130    19    38	64
5131    20    38	64
5132    20    38	63
5133    20    38	63
5134    20    38	64
5135    21    38	65
5136    20    38	63
5137    20    38	64
5138    20    38	64
5139    20    38	64
5140    21    38	64
5141    20    38	63
5142    20    38	63
5143    20    38	64
5144    19    38	62
5145    19    38	63
5146    18    38	64
5147    21    38	64
5148    19    38	64
5149    19    38	62
5150    19    38	66
5151    19    38	64
5152    20    38	64
5153    20    38	64
5154    20    38	64
5155    21    38	63
5156    20    38	64
5157    20    38	63
5158    21    38	64
5159    20    38	64
5160    20    38	64
5161    20    38	64
5162    19    38	64
5163    20    38	65
5164    20    38	64
5165    21    38	64
5166    19    38	64
5167    19    38	63
5168    19    38	65
5169    20    38	64
5170    19    38	65
5171    19    38	64
5172    19    38	66
5173    19    38	65
5174    20    38	64
5175    19    38	64
5176    20    38	66
5177    20    38	67
5178    22    38	66
5179    20    38	63
5180    20    38	64
5181    19    38	64
5182    19    38	65
5183    19    38	64
5184    21    38	64
5185    20    38	65
5186    21    38	64
5187    21    38	65
5188    21    38	65
5189    20    38	64
5190    21    38	66
5191    19    38	64
5192    20    38	65
5193    20    38	65
5194    19    38	65
5195    19    38	65
5196    21    38	63
5197    19    38	65
5198    19    38	65
5199    20    38	65
5200    20    38	64
5201    20    38	65
5202    20    38	64
5203    19    38	66
5204    19    38	66
5205    19    38	65
5206    19    38	64
5207    19    38	65
5208    21    38	64
5209    19    38	64
5210    20    38	65
5211    20    38	65
5212    19    38	63
5213    20    38	65
5214    21    38	66
5215    19    38	66
5216    20    38	63
5217    20    38	65
5218    20    38	65
5219    21    38	65
5220    20    38	64
5221    21    38	65
5222    19    38	64
5223    19    38	66
5224    20    38	63
5225    20    38	65
5226    19    38	66
5227    20    38	65
5228    20    38	65
5229    19    38	64
5230    18    38	65
5231    19    38	65
5232    19    38	64
5233    19    38	63
5234    19    38	64
5235    20    38	64
5236    20    38	64
5237    19    38	64
5238    21    38	65
5239    21    38	64
5240    21    38	64
5241    19    38	65
5242    19    38	64
5243    20    38	65
5244    19    38	65
5245    19    38	64
5246    20    38	64
5247    19    38	65
5248    19    38	63
5249    20    38	64
5250    20    38	64
5251    20    38	64
5252    19    38	65
5253    20    38	63
5254    21    38	64
5255    20    38	65
5256    20    38	65
5257    20    38	65
5258    21    38	63
5259    20    38	64
5260    19    38	64
5261    21    38	63
5262    22    38	62
5263    21    38	63
5264    21    38	62
5265    21    38	65
5266    21    38	65
5267    20    38	63
5268    20    38	64
5269    19    38	65
5270    19    38	63
5271    19    38	65
5272    19    38	65
5273    20    38	63
5274    20    38	65
5275    20    38	64
5276    21    38	64
5277    21    38	65
5278    21    38	64
5279    20    38	64
5280    22    38	65
5281    21    38	65
5282    20    38	65
5283    20    38	63
5284    20    38	64
5285    21    38	63
5286    20    38	65
5287    21    38	65
5288    21    38	64
5289    21    38	65
5290    21    38	65
5291    20    38	64
5292    20    38	63
5293    20    38	65
5294    20    38	65
5295    19    38	65
5296    19    38	66
5297    18    38	65
5298    21    38	65
5299    20    38	64
5300    20    38	65
5301    20    38	65
5302    21    38	62
5303    21    38	65
5304    21    38	64
5305    21    38	65
5306    22    38	64
5307    22    38	64
5308    21    38	64
5309    19    38	63
5310    20    38	63
5311    21    38	66
5312    21    38	65
5313    21    38	63
5314    21    38	66
5315    21    38	64
5316    21    38	64
5317    22    38	64
5318    22    38	66
5319    22    38	65
5320    22    38	67
5321    21    38	64
5322    20    38	65
5323    21    38	66
5324    21    38	64
5325    22    38	64
5326    22    38	65
5327    22    38	64
5328    22    38	65
