2567    7    36	73
2568    7    36	73
2569    7    36	73
2570    8    36	74
2571    7    36	73
2572    7    36	74
2573    7    36	74
2574    7    36	74
2575    7    36	74
2576    8    36	72
2577    7    36	74
2578    8    36	74
2579    7    36	73
2580    6    36	74
2581    7    36	73
2582    7    36	73
2583    8    36	72
2584    8    36	74
2585    7    36	73
2586    8    36	74
2587    7    36	73
2588    7    36	73
2589    7    36	72
2590    7    36	73
2591    7    36	73
2592    9    36	72
2593    7    36	73
2594    8    36	73
2595    8    36	73
2596    8    36	72
2597    7    36	73
2598    8    36	72
2599    8    36	73
2600    7    36	73
2601    6    36	73
2602    7    36	73
2603    8    36	73
2604    7    36	73
2605    8    36	73
2606    8    36	74
2607    7    36	73
2608    7    36	72
2609    7    36	74
2610    8    36	74
2611    7    36	74
2612    6    36	73
2613    7    36	73
2614    8    36	73
2615    8    36	73
2616    8    36	74
2617    7    36	74
2618    8    36	73
2619    7    36	73
2620    7    36	74
2621    9    36	74
2622    8    36	72
2623    8    36	72
2624    9    36	74
2625    9    36	73
2626    7    36	73
2627    9    36	74
2628    7    36	73
2629    7    36	73
2630    8    36	73
2631    8    36	72
2632    7    36	74
2633    8    36	73
2634    8    36	73
2635    9    36	73
2636    9    36	73
2637    7    36	73
2638    7    36	74
2639    9    36	73
2640    8    36	72
2641    9    36	73
2642    8    36	72
2643    7    36	73
2644    7    36	74
2645    9    36	73
2646    9    36	71
2647    9    36	73
2648    7    36	73
2649    8    36	73
2650    8    36	73
2651    8    36	74
2652    8    36	73
2653    8    36	74
2654    8    36	73
2655    8    36	72
2656    8    36	74
2657    8    36	74
2658    9    36	73
2659    10    36	74
2660    9    36	74
2661    7    36	75
2662    7    36	74
2663    8    36	74
2664    7    36	73
2665    8    36	74
2666    9    36	75
2667    8    36	73
2668    7    36	74
2669    8    36	74
2670    8    36	74
2671    7    36	73
2672    8    36	73
2673    8    36	73
2674    8    36	75
2675    8    36	75
2676    7    36	73
2677    8    36	75
2678    7    36	75
2679    8    36	74
2680    8    36	74
2681    8    36	74
2682    8    36	74
2683    9    36	73
2684    9    36	74
2685    9    36	73
2686    9    36	74
2687    9    36	74
2688    8    36	74
2689    9    36	74
2690    8    36	74
2691    8    36	75
2692    8    36	74
2693    8    36	74
2694    9    36	74
2695    8    36	74
2696    7    36	74
2697    8    36	74
2698    8    36	73
2699    7    36	73
2700    8    36	74
2701    9    36	73
2702    7    36	74
2703    9    36	74
2704    8    36	73
2705    7    36	73
2706    9    36	74
2707    8    36	74
2708    9    36	74
2709    8    36	74
2710    8    36	73
2711    7    36	74
2712    7    36	74
2713    7    36	74
2714    8    36	74
2715    8    36	73
2716    8    36	74
2717    8    36	75
2718    7    36	74
2719    8    36	74
2720    8    36	72
2721    7    36	73
2722    7    36	73
2723    8    36	74
2724    9    36	74
2725    7    36	73
2726    7    36	74
2727    7    36	73
2728    7    36	73
2729    8    36	74
2730    7    36	73
2731    7    36	73
2732    7    36	73
2733    7    36	74
2734    8    36	73
2735    8    36	73
2736    8    36	73
2737    8    36	73
2738    8    36	74
2739    8    36	73
2740    7    36	73
2741    7    36	73
2742    7    36	73
2743    8    36	73
2744    7    36	74
2745    7    36	73
2746    8    36	74
2747    8    36	74
2748    7    36	74
2749    8    36	73
2750    7    36	73
2751    7    36	74
2752    7    36	73
2753    7    36	73
2754    7    36	72
2755    7    36	74
2756    6    36	73
2757    6    36	73
2758    7    36	73
2759    8    36	73
2760    6    36	73
2761    6    36	73
2762    8    36	74
2763    8    36	74
2764    9    36	73
2765    7    36	75
2766    8    36	74
2767    7    36	74
2768    6    36	74
2769    7    36	73
2770    8    36	73
2771    7    36	74
2772    7    36	74
2773    7    36	73
2774    6    36	74
2775    7    36	74
2776    7    36	75
2777    7    36	74
2778    7    36	73
2779    7    36	74
2780    7    36	75
2781    8    36	73
2782    8    36	74
2783    8    36	73
2784    8    36	74
2785    7    36	73
2786    9    36	75
2787    6    36	75
2788    8    36	74
2789    7    36	74
2790    7    36	74
2791    7    36	74
2792    8    36	74
2793    6    36	74
2794    7    36	73
2795    7    36	73
2796    7    36	74
2797    8    36	74
2798    7    36	75
2799    9    36	74
2800    8    36	73
2801    5    36	72
2802    8    36	71
2803    8    36	73
2804    8    36	73
2805    7    36	73
2806    7    36	73
2807    8    36	72
2808    7    36	72
2809    7    36	73
2810    7    36	72
2811    7    36	74
2812    7    36	73
2813    7    36	74
2814    7    36	74
2815    6    36	74
2816    6    36	73
2817    6    36	74
2818    7    36	73
2819    7    36	74
2820    7    36	74
2821    6    36	73
2822    6    36	74
2823    6    36	74
2824    6    36	74
2825    7    36	73
2826    6    36	74
2827    7    36	73
2828    7    36	74
2829    7    36	74
2830    7    36	73
2831    7    36	74
2832    6    36	74
2833    7    36	73
2834    6    36	75
2835    7    36	74
2836    7    36	74
2837    8    36	73
2838    7    36	74
2839    6    36	73
2840    6    36	74
2841    7    36	74
2842    6    36	73
2843    6    36	74
2844    6    36	74
2845    7    36	74
2846    6    36	74
2847    7    36	75
2848    6    36	74
2849    7    36	73
2850    7    36	72
2851    8    36	75
2852    7    36	73
2853    7    36	73
2854    6    36	74
2855    7    36	73
2856    7    36	73
2857    7    36	74
2858    7    36	74
2859    7    36	73
2860    6    36	73
2861    7    36	73
2862    7    36	74
2863    7    36	74
2864    7    36	73
2865    8    36	74
2866    7    36	74
2867    7    36	74
2868    7    36	73
2869    7    36	74
2870    7    36	73
2871    7    36	74
2872    7    36	72
2873    7    36	73
2874    7    36	73
2875    7    36	74
2876    7    36	73
2877    8    36	73
2878    7    36	74
2879    7    36	74
2880    7    36	74
2881    8    36	74
2882    7    36	74
2883    8    36	75
2884    8    36	73
2885    6    36	74
2886    7    36	74
2887    6    36	74
2888    7    36	74
2889    7    36	73
2890    7    36	74
2891    7    36	74
2892    7    36	72
2893    6    36	74
2894    7    36	72
2895    7    36	72
2896    7    36	73
2897    7    36	72
2898    6    36	72
2899    6    36	74
2900    7    36	74
2901    6    36	74
2902    7    36	73
2903    7    36	73
2904    9    36	73
2905    7    36	73
2906    7    36	73
2907    7    36	73
2908    7    36	72
2909    6    36	73
2910    8    36	74
2911    7    36	74
2912    8    36	74
2913    7    36	73
2914    8    36	74
2915    7    36	73
2916    7    36	72
2917    6    36	72
2918    8    36	72
2919    8    36	74
2920    7    36	72
2921    7    36	74
2922    7    36	73
2923    7    36	73
2924    8    36	74
2925    9    36	74
2926    7    36	73
2927    8    36	73
2928    8    36	74
2929    7    36	73
2930    8    36	74
2931    7    36	73
2932    7    36	73
2933    6    36	73
2934    7    36	73
2935    7    36	74
2936    7    36	71
2937    7    36	73
2938    7    36	73
2939    7    36	74
2940    7    36	72
2941    6    36	74
2942    7    36	73
2943    6    36	75
2944    7    36	73
2945    7    36	74
2946    6    36	74
2947    7    36	73
2948    6    36	73
2949    7    36	73
2950    7    36	74
2951    7    36	74
2952    7    36	73
2953    6    36	73
2954    9    36	74
2955    7    36	73
2956    7    36	73
2957    6    36	73
2958    7    36	74
2959    7    36	73
2960    7    36	72
2961    8    36	73
2962    7    36	73
2963    7    36	72
2964    7    36	73
2965    8    36	73
2966    5    36	74
2967    6    36	74
2968    5    36	74
2969    5    36	74
2970    6    36	74
2971    6    36	75
2972    5    36	73
2973    5    36	74
2974    6    36	73
2975    8    36	73
2976    6    36	74
2977    6    36	74
2978    6    36	74
2979    7    36	75
2980    7    36	73
2981    6    36	75
2982    8    36	74
2983    7    36	73
2984    6    36	74
2985    7    36	72
2986    6    36	73
2987    7    36	73
2988    8    36	74
2989    7    36	74
2990    8    36	74
2991    7    36	74
2992    7    36	74
2993    7    36	74
2994    7    36	74
2995    8    36	74
2996    7    36	74
2997    6    36	74
2998    7    36	73
2999    8    36	74
3000    7    36	73
3001    7    36	73
3002    7    36	73
3003    8    36	73
3004    7    36	73
3005    7    36	73
3006    6    36	73
3007    7    36	73
3008    8    36	72
3009    8    36	73
3010    8    36	73
3011    8    36	74
3012    8    36	73
3013    7    36	73
3014    7    36	73
3015    6    36	73
3016    5    36	74
3017    6    36	73
3018    8    36	74
3019    6    36	72
3020    7    36	73
3021    6    36	74
3022    7    36	73
3023    7    36	72
3024    8    36	73
3025    8    36	73
3026    8    36	73
3027    8    36	74
3028    7    36	73
3029    7    36	72
3030    6    36	73
3031    8    36	72
3032    8    36	73
3033    7    36	74
3034    7    36	73
3035    8    36	73
3036    7    36	73
3037    6    36	73
3038    7    36	72
3039    7    36	74
3040    8    36	74
3041    8    36	74
3042    6    36	74
3043    8    36	73
3044    8    36	74
3045    7    36	73
3046    7    36	74
3047    7    36	72
3048    7    36	73
3049    7    36	73
3050    7    36	73
3051    8    36	72
3052    7    36	74
3053    8    36	73
3054    7    36	74
3055    8    36	73
3056    8    36	72
3057    7    36	73
3058    9    36	71
3059    8    36	74
3060    8    36	74
3061    8    36	73
3062    7    36	74
3063    8    36	73
3064    9    36	72
3065    8    36	72
3066    8    36	74
3067    8    36	74
3068    7    36	74
3069    8    36	74
3070    6    36	73
3071    6    36	74
3072    7    36	74
3073    8    36	73
3074    7    36	74
3075    7    36	74
3076    7    36	74
3077    7    36	73
3078    7    36	73
3079    7    36	73
3080    8    36	74
3081    8    36	72
3082    6    36	73
3083    8    36	74
3084    7    36	73
3085    8    36	73
3086    7    36	73
3087    7    36	72
3088    8    36	73
3089    8    36	74
3090    7    36	73
3091    7    36	74
3092    7    36	73
3093    7    36	74
3094    8    36	73
3095    7    36	74
3096    8    36	73
3097    7    36	75
3098    8    36	73
3099    8    36	74
3100    8    36	74
3101    8    36	74
3102    8    36	73
3103    8    36	74
3104    9    36	74
3105    8    36	74
3106    9    36	74
3107    9    36	74
3108    7    36	73
3109    9    36	74
3110    8    36	74
3111    9    36	74
3112    8    36	74
3113    8    36	74
3114    7    36	74
3115    8    36	74
3116    8    36	74
3117    8    36	74
3118    8    36	74
3119    8    36	74
3120    8    36	74
3121    7    36	73
3122    9    36	74
3123    7    36	73
3124    8    36	73
3125    8    36	74
3126    8    36	73
3127    7    36	73
3128    8    36	74
3129    7    36	73
3130    7    36	73
3131    7    36	73
3132    6    36	74
3133    8    36	74
3134    9    36	73
3135    8    36	74
3136    9    36	72
3137    9    36	73
3138    8    36	74
3139    6    36	73
3140    9    36	74
3141    8    36	73
3142    8    36	71
3143    7    36	73
3144    7    36	73
3145    7    36	73
3146    7    36	73
3147    7    36	73
3148    6    36	72
3149    7    36	73
3150    6    36	73
3151    7    36	72
3152    6    36	72
3153    7    36	74
3154    6    36	74
3155    7    36	73
3156    8    36	72
3157    8    36	74
3158    8    36	73
3159    9    36	74
3160    8    36	74
3161    9    36	74
3162    9    36	73
3163    9    36	74
3164    8    36	73
3165    9    36	74
3166    8    36	73
3167    8    36	73
3168    8    36	73
3169    8    36	73
3170    8    36	73
3171    8    36	74
3172    8    36	73
3173    8    36	73
3174    8    36	73
3175    7    36	73
3176    7    36	73
3177    8    36	72
3178    7    36	74
3179    8    36	73
3180    8    36	73
3181    9    36	72
3182    9    36	73
3183    8    36	74
3184    9    36	73
3185    7    36	73
3186    8    36	74
3187    8    36	74
3188    8    36	74
3189    9    36	73
3190    9    36	74
3191    8    36	72
3192    8    36	72
3193    7    36	73
3194    6    36	74
3195    8    36	74
3196    7    36	74
3197    7    36	74
3198    8    36	74
3199    8    36	73
3200    7    36	73
3201    7    36	74
3202    7    36	74
3203    7    36	74
3204    8    36	73
3205    7    36	74
3206    6    36	74
3207    7    36	72
3208    8    36	73
3209    8    36	74
3210    6    36	73
3211    6    36	73
3212    8    36	74
3213    8    36	74
3214    7    36	73
3215    7    36	73
3216    7    36	73
3217    6    36	73
3218    6    36	73
3219    6    36	74
3220    6    36	73
3221    7    36	74
3222    6    36	73
3223    6    36	72
3224    6    36	73
3225    5    36	73
3226    6    36	73
3227    6    36	73
3228    6    36	74
3229    7    36	73
3230    6    36	72
3231    7    36	73
3232    7    36	72
3233    6    36	73
3234    7    36	73
3235    7    36	72
3236    8    36	72
3237    7    36	74
3238    8    36	72
3239    7    36	72
3240    7    36	73
3241    5    36	73
3242    5    36	72
3243    5    36	72
3244    5    36	73
3245    6    36	72
3246    6    36	73
3247    6    36	74
3248    8    36	73
3249    6    36	73
3250    8    36	73
3251    6    36	72
3252    7    36	73
3253    7    36	72
3254    6    36	73
3255    7    36	72
3256    7    36	73
3257    7    36	73
3258    7    36	73
3259    8    36	72
3260    8    36	73
3261    7    36	74
3262    8    36	74
3263    8    36	73
3264    8    36	73
3265    8    36	72
3266    7    36	73
3267    6    36	74
3268    8    36	72
3269    7    36	73
3270    7    36	73
3271    8    36	72
3272    7    36	74
3273    8    36	73
3274    7    36	74
3275    6    36	74
3276    7    36	73
3277    7    36	74
3278    7    36	74
3279    6    36	73
3280    7    36	72
3281    5    36	72
3282    5    36	74
3283    6    36	74
3284    7    36	73
3285    7    36	73
3286    8    36	73
3287    6    36	74
3288    7    36	73
3289    6    36	74
3290    6    36	74
3291    8    36	74
3292    5    36	74
3293    7    36	74
3294    8    36	73
3295    6    36	73
3296    7    36	72
3297    7    36	74
3298    7    36	73
3299    6    36	74
3300    6    36	73
3301    7    36	74
3302    8    36	73
3303    7    36	73
3304    7    36	74
3305    7    36	74
3306    7    36	73
3307    8    36	72
3308    6    36	74
3309    6    36	74
3310    7    36	74
3311    7    36	73
3312    7    36	73
3313    8    36	74
3314    8    36	75
3315    8    36	73
3316    9    36	74
3317    7    36	74
3318    6    36	74
3319    7    36	74
3320    8    36	74
3321    7    36	74
3322    8    36	73
3323    7    36	73
3324    7    36	74
3325    6    36	74
3326    7    36	74
3327    9    36	73
3328    7    36	73
3329    8    36	74
3330    8    36	73
3331    9    36	73
3332    7    36	72
3333    7    36	74
3334    7    36	74
3335    6    36	74
3336    6    36	74
3337    7    36	74
3338    7    36	73
3339    8    36	74
3340    7    36	73
3341    8    36	74
3342    7    36	74
3343    8    36	74
3344    7    36	74
3345    8    36	74
3346    7    36	75
3347    7    36	74
3348    8    36	73
3349    7    36	73
3350    5    36	73
3351    6    36	74
3352    6    36	73
3353    7    36	74
3354    6    36	73
3355    7    36	74
3356    6    36	73
3357    7    36	73
3358    6    36	74
3359    7    36	73
3360    7    36	73
3361    6    36	73
3362    6    36	75
3363    7    36	74
3364    7    36	74
3365    7    36	73
3366    9    36	74
3367    8    36	74
3368    6    36	74
3369    7    36	75
3370    8    36	74
3371    7    36	74
3372    7    36	73
3373    6    36	73
3374    7    36	74
3375    8    36	74
3376    7    36	73
3377    7    36	73
3378    7    36	73
3379    7    36	73
3380    8    36	73
3381    7    36	73
3382    7    36	74
3383    6    36	74
3384    6    36	74
3385    7    36	73
3386    8    36	73
3387    5    36	72
3388    7    36	72
3389    7    36	74
3390    7    36	73
3391    7    36	73
3392    8    36	74
3393    5    36	74
3394    8    36	73
3395    6    36	74
3396    7    36	74
3397    7    36	74
3398    7    36	73
3399    7    36	73
3400    7    36	74
3401    6    36	74
3402    6    36	73
3403    7    36	73
3404    8    36	72
3405    7    36	73
3406    8    36	73
3407    7    36	74
3408    6    36	73
3409    8    36	74
3410    7    36	74
3411    7    36	73
3412    6    36	74
3413    6    36	74
3414    6    36	72
3415    6    36	74
3416    6    36	74
3417    7    36	73
3418    7    36	74
3419    7    36	73
3420    7    36	75
3421    7    36	73
3422    7    36	73
3423    7    36	73
3424    7    36	74
3425    7    36	73
3426    8    36	74
3427    8    36	73
3428    8    36	72
3429    8    36	73
3430    7    36	72
3431    7    36	73
3432    7    36	74
3433    8    36	73
3434    8    36	74
3435    7    36	73
3436    7    36	73
3437    7    36	73
3438    6    36	73
3439    6    36	73
3440    6    36	73
3441    6    36	73
3442    7    36	72
3443    6    36	73
3444    6    36	73
3445    7    36	73
3446    6    36	72
3447    7    36	73
3448    6    36	73
3449    7    36	73
3450    6    36	74
3451    6    36	72
3452    6    36	74
3453    7    36	73
3454    7    36	73
3455    7    36	73
3456    7    36	73
3457    8    36	73
3458    8    36	71
3459    7    36	73
3460    6    36	72
3461    7    36	73
3462    7    36	72
3463    6    36	73
3464    7    36	71
3465    8    36	72
3466    8    36	73
3467    8    36	72
3468    7    36	73
3469    7    36	73
3470    7    36	73
3471    7    36	73
3472    7    36	73
3473    8    36	73
3474    7    36	74
3475    7    36	72
3476    7    36	74
3477    7    36	73
3478    7    36	73
3479    7    36	74
3480    8    36	75
3481    7    36	74
3482    6    36	75
3483    6    36	74
3484    7    36	73
3485    7    36	75
3486    7    36	74
3487    7    36	73
3488    7    36	73
3489    7    36	74
3490    7    36	73
3491    8    36	73
3492    8    36	74
3493    8    36	73
3494    6    36	74
3495    8    36	72
3496    7    36	74
3497    8    36	73
3498    7    36	74
3499    7    36	72
3500    8    36	73
3501    8    36	73
3502    8    36	73
3503    7    36	72
3504    8    36	73
3505    7    36	73
3506    7    36	73
3507    8    36	73
3508    8    36	72
3509    9    36	72
3510    8    36	72
3511    6    36	73
3512    8    36	73
3513    8    36	74
3514    8    36	73
3515    9    36	73
3516    8    36	73
3517    9    36	74
3518    7    36	74
3519    7    36	73
3520    6    36	73
3521    7    36	74
3522    7    36	73
3523    6    36	73
3524    7    36	74
3525    7    36	74
3526    7    36	73
3527    8    36	73
3528    7    36	72
3529    7    36	74
3530    7    36	73
3531    7    36	73
3532    7    36	74
3533    6    36	73
3534    7    36	72
3535    8    36	74
3536    8    36	73
3537    8    36	74
3538    7    36	74
3539    7    36	74
3540    7    36	73
3541    8    36	72
3542    7    36	73
3543    7    36	73
3544    6    36	73
3545    9    36	74
3546    8    36	73
3547    8    36	74
3548    7    36	73
3549    8    36	74
3550    6    36	74
3551    6    36	75
3552    6    36	74
3553    7    36	73
3554    7    36	74
3555    7    36	74
3556    7    36	73
3557    7    36	73
3558    8    36	72
3559    7    36	74
3560    7    36	74
3561    7    36	74
3562    7    36	73
3563    8    36	73
3564    9    36	72
3565    8    36	73
3566    6    36	74
3567    8    36	74
3568    7    36	72
3569    7    36	73
3570    7    36	73
3571    7    36	73
3572    5    36	74
3573    7    36	74
3574    8    36	73
3575    9    36	72
3576    7    36	74
3577    8    36	73
3578    7    36	74
3579    7    36	72
3580    9    36	73
3581    8    36	71
3582    7    36	73
3583    9    36	72
3584    8    36	73
3585    8    36	72
3586    6    36	73
3587    8    36	73
3588    7    36	73
3589    7    36	72
3590    7    36	74
3591    7    36	74
3592    9    36	72
3593    8    36	72
3594    7    36	73
3595    7    36	74
3596    7    36	72
3597    7    36	75
3598    8    36	73
3599    7    36	73
3600    7    36	74
3601    6    36	73
3602    8    36	73
3603    6    36	74
3604    8    36	73
3605    8    36	74
3606    7    36	74
3607    7    36	73
3608    6    36	73
3609    9    36	73
3610    7    36	73
3611    8    36	73
3612    8    36	73
3613    7    36	72
3614    7    36	73
3615    7    36	73
3616    6    36	73
3617    6    36	74
3618    6    36	73
3619    6    36	74
3620    7    36	73
3621    8    36	74
3622    8    36	73
3623    8    36	73
3624    8    36	74
3625    7    36	72
3626    8    36	73
3627    8    36	74
3628    8    36	73
3629    7    36	73
3630    8    36	74
3631    7    36	72
3632    9    36	73
3633    7    36	73
3634    8    36	73
3635    8    36	74
3636    7    36	73
3637    7    36	74
3638    7    36	73
3639    8    36	73
3640    7    36	74
3641    8    36	73
3642    8    36	74
3643    8    36	73
3644    7    36	74
3645    7    36	73
3646    7    36	73
3647    7    36	73
3648    8    36	73
3649    8    36	74
3650    6    36	74
3651    6    36	73
3652    7    36	73
3653    7    36	72
3654    7    36	73
3655    8    36	75
3656    8    36	74
3657    8    36	74
3658    7    36	74
3659    7    36	73
3660    7    36	73
3661    7    36	74
3662    8    36	74
3663    7    36	74
3664    7    36	74
3665    6    36	72
3666    7    36	73
3667    7    36	73
3668    7    36	74
3669    8    36	74
3670    7    36	74
3671    7    36	74
3672    7    36	73
3673    8    36	75
3674    8    36	73
3675    7    36	73
3676    7    36	74
3677    7    36	73
3678    7    36	74
3679    8    36	73
3680    8    36	73
3681    8    36	74
3682    8    36	72
3683    7    36	74
3684    8    36	73
3685    7    36	74
3686    8    36	74
3687    8    36	73
3688    9    36	73
3689    9    36	74
3690    8    36	74
3691    8    36	73
3692    7    36	73
3693    8    36	73
3694    7    36	73
3695    8    36	73
3696    6    36	74
3697    8    36	73
3698    8    36	73
3699    8    36	72
3700    6    36	73
3701    7    36	72
3702    7    36	74
3703    6    36	74
3704    5    36	73
3705    7    36	75
3706    6    36	74
3707    5    36	74
3708    6    36	73
3709    7    36	74
3710    7    36	73
3711    5    36	75
3712    6    36	73
3713    6    36	74
3714    6    36	74
3715    7    36	74
3716    7    36	74
3717    7    36	74
3718    6    36	74
3719    6    36	74
3720    6    36	74
3721    7    36	74
3722    7    36	74
3723    6    36	74
3724    7    36	74
3725    7    36	73
3726    7    36	73
3727    6    36	73
3728    6    36	74
3729    7    36	73
3730    7    36	73
3731    7    36	73
3732    7    36	73
3733    7    36	73
3734    7    36	73
3735    8    36	74
3736    8    36	73
3737    7    36	73
3738    7    36	72
3739    8    36	72
3740    6    36	73
3741    7    36	73
3742    6    36	72
3743    7    36	74
3744    7    36	74
3745    6    36	73
3746    5    36	73
3747    6    36	74
3748    7    36	73
3749    8    36	74
3750    7    36	74
3751    7    36	73
3752    6    36	74
3753    7    36	75
3754    7    36	74
3755    8    36	74
3756    7    36	72
3757    8    36	74
3758    6    36	73
3759    6    36	75
3760    7    36	73
3761    8    36	74
3762    7    36	74
3763    8    36	73
3764    9    36	74
3765    7    36	74
3766    7    36	73
3767    7    36	74
3768    8    36	73
3769    6    36	72
3770    7    36	74
3771    7    36	74
3772    7    36	73
3773    6    36	74
3774    6    36	73
3775    6    36	73
3776    8    36	73
3777    7    36	73
3778    7    36	74
3779    7    36	73
3780    7    36	74
3781    8    36	73
3782    8    36	73
3783    6    36	74
3784    7    36	73
3785    6    36	74
3786    9    36	74
3787    8    36	74
3788    8    36	74
3789    8    36	74
3790    7    36	74
3791    7    36	73
3792    6    36	73
3793    8    36	74
3794    6    36	72
3795    7    36	74
3796    8    36	73
3797    7    36	73
3798    7    36	73
3799    6    36	72
3800    6    36	73
3801    5    36	74
3802    5    36	74
3803    6    36	73
3804    6    36	74
3805    7    36	73
3806    6    36	72
3807    6    36	72
3808    7    36	74
3809    7    36	74
3810    7    36	74
3811    6    36	73
3812    6    36	73
3813    7    36	73
3814    7    36	72
3815    7    36	74
3816    6    36	74
3817    8    36	74
3818    8    36	73
3819    7    36	74
3820    7    36	74
3821    9    36	73
3822    7    36	74
3823    6    36	73
3824    7    36	73
3825    7    36	73
3826    7    36	73
3827    7    36	73
3828    7    36	74
3829    6    36	74
3830    7    36	73
3831    6    36	74
3832    6    36	73
3833    7    36	72
3834    7    36	73
3835    7    36	73
3836    8    36	73
3837    7    36	74
3838    6    36	74
3839    6    36	74
3840    7    36	74
3841    8    36	73
3842    7    36	72
3843    7    36	74
3844    6    36	74
3845    6    36	73
3846    6    36	73
3847    6    36	74
3848    7    36	73
3849    8    36	73
3850    7    36	73
3851    7    36	74
3852    7    36	73
3853    7    36	74
3854    7    36	73
3855    6    36	73
3856    7    36	74
3857    7    36	73
3858    8    36	74
3859    8    36	73
3860    8    36	73
3861    8    36	72
3862    8    36	73
3863    8    36	74
3864    8    36	74
3865    7    36	74
3866    7    36	73
3867    7    36	74
3868    8    36	74
3869    7    36	74
3870    8    36	73
3871    7    36	74
3872    8    36	74
3873    7    36	74
3874    7    36	74
3875    7    36	73
3876    7    36	73
3877    6    36	74
3878    7    36	74
3879    7    36	74
3880    6    36	73
3881    7    36	73
3882    7    36	75
3883    7    36	74
3884    7    36	74
3885    6    36	74
3886    7    36	74
3887    8    36	73
3888    7    36	72
3889    7    36	73
3890    7    36	73
3891    6    36	74
3892    6    36	74
3893    6    36	74
3894    6    36	74
3895    7    36	73
3896    7    36	72
3897    7    36	73
3898    6    36	73
3899    6    36	74
3900    6    36	73
3901    7    36	73
3902    8    36	74
3903    7    36	74
3904    7    36	73
3905    7    36	73
3906    7    36	74
3907    7    36	73
3908    7    36	73
3909    5    36	74
3910    5    36	73
3911    5    36	74
3912    4    36	74
3913    6    36	74
3914    7    36	74
3915    7    36	74
3916    7    36	74
3917    7    36	73
3918    7    36	73
3919    5    36	73
3920    7    36	73
3921    6    36	71
3922    7    36	73
3923    6    36	73
3924    7    36	74
3925    8    36	73
3926    7    36	74
3927    7    36	73
3928    7    36	73
3929    7    36	74
3930    7    36	73
3931    6    36	74
3932    6    36	73
3933    6    36	74
3934    7    36	72
3935    6    36	74
3936    7    36	74
3937    7    36	73
3938    5    36	73
3939    6    36	73
3940    7    36	72
3941    7    36	71
3942    7    36	74
3943    8    36	73
3944    7    36	74
3945    6    36	74
3946    7    36	73
3947    8    36	73
3948    7    36	74
3949    7    36	73
3950    6    36	73
3951    6    36	74
3952    5    36	73
3953    7    36	73
3954    6    36	74
3955    6    36	74
3956    7    36	74
3957    7    36	73
3958    7    36	73
3959    6    36	74
3960    5    36	74
3961    6    36	73
3962    6    36	74
3963    5    36	74
3964    6    36	75
3965    6    36	73
3966    6    36	73
3967    5    36	73
3968    6    36	75
3969    5    36	72
3970    6    36	74
3971    7    36	73
3972    6    36	73
3973    7    36	74
3974    6    36	74
3975    5    36	74
3976    6    36	74
3977    5    36	74
3978    6    36	74
3979    7    36	74
3980    6    36	74
3981    7    36	72
3982    6    36	73
3983    6    36	72
3984    6    36	72
3985    6    36	72
3986    6    36	73
3987    6    36	74
3988    7    36	74
3989    6    36	74
3990    6    36	74
3991    7    36	74
3992    8    36	75
3993    7    36	73
3994    6    36	73
3995    6    36	74
3996    5    36	74
3997    6    36	73
3998    6    36	75
3999    6    36	73
4000    6    36	73
4001    6    36	73
4002    6    36	73
4003    7    36	73
4004    7    36	73
4005    6    36	74
4006    6    36	71
4007    6    36	72
4008    6    36	73
4009    7    36	74
4010    7    36	74
4011    7    36	74
4012    7    36	74
4013    7    36	73
4014    8    36	72
4015    7    36	74
4016    7    36	72
4017    5    36	74
4018    7    36	74
4019    6    36	73
4020    7    36	73
4021    6    36	74
4022    6    36	74
4023    6    36	74
4024    7    36	73
4025    6    36	74
4026    5    36	74
4027    7    36	73
4028    6    36	74
4029    7    36	73
4030    5    36	74
4031    6    36	74
4032    6    36	74
4033    6    36	74
4034    6    36	75
4035    6    36	74
4036    6    36	74
4037    6    36	73
4038    7    36	73
4039    8    36	73
4040    8    36	74
4041    7    36	73
4042    7    36	73
4043    6    36	74
4044    7    36	73
4045    6    36	74
4046    7    36	73
4047    7    36	74
4048    8    36	73
4049    7    36	74
4050    6    36	74
4051    5    36	74
4052    6    36	73
4053    5    36	74
4054    6    36	72
4055    5    36	73
4056    5    36	73
4057    6    36	74
4058    6    36	74
4059    7    36	73
4060    7    36	72
4061    6    36	73
4062    6    36	74
4063    6    36	74
4064    8    36	74
4065    7    36	74
4066    8    36	74
4067    6    36	74
4068    6    36	73
4069    7    36	74
4070    7    36	74
4071    6    36	74
4072    7    36	74
4073    7    36	73
4074    7    36	73
4075    7    36	74
4076    8    36	71
4077    7    36	74
4078    8    36	73
4079    6    36	74
4080    7    36	74
4081    7    36	72
4082    7    36	73
4083    7    36	74
4084    8    36	73
4085    8    36	74
4086    7    36	73
4087    8    36	74
4088    8    36	74
4089    7    36	73
4090    7    36	72
4091    8    36	74
4092    8    36	73
4093    8    36	74
4094    8    36	72
4095    9    36	73
4096    6    36	73
4097    8    36	73
4098    8    36	73
4099    9    36	74
4100    7    36	74
4101    8    36	74
4102    7    36	73
4103    7    36	74
4104    8    36	74
4105    8    36	74
4106    7    36	73
4107    8    36	74
4108    7    36	74
4109    8    36	74
4110    7    36	74
4111    7    36	74
4112    7    36	74
4113    8    36	73
4114    7    36	73
4115    8    36	72
4116    8    36	73
4117    8    36	74
4118    8    36	73
4119    7    36	73
4120    7    36	73
4121    7    36	73
