4197    20    39	27
4198    18    39	28
4199    17    39	29
4200    19    39	28
4201    18    39	28
4202    17    39	30
4203    18    39	31
4204    17    39	26
4205    16    39	29
4206    18    39	28
4207    15    39	29
4208    17    39	26
4209    17    39	29
4210    18    39	26
4211    16    39	29
4212    18    39	26
4213    18    39	29
4214    17    39	26
4215    18    39	26
4216    15    39	28
4217    18    39	28
4218    16    39	26
4219    19    39	29
4220    17    39	27
4221    16    39	29
4222    17    39	26
4223    18    39	27
4224    18    39	23
4225    19    39	26
4226    18    39	25
4227    18    39	28
4228    18    39	28
4229    17    39	30
4230    17    39	27
4231    18    39	28
4232    15    39	30
4233    17    39	32
4234    19    39	28
4235    16    39	29
4236    20    39	29
4237    17    39	29
4238    16    39	30
4239    17    39	30
4240    18    39	33
4241    18    39	27
4242    18    39	29
4243    15    39	27
4244    20    39	26
4245    20    39	29
4246    18    39	24
4247    19    39	27
4248    20    39	27
4249    16    39	28
4250    20    39	30
4251    18    39	24
4252    19    39	26
4253    19    39	28
4254    20    39	29
4255    18    39	28
4256    19    39	27
4257    16    39	29
4258    16    39	29
4259    19    39	29
4260    18    39	25
4261    16    39	30
4262    16    39	29
4263    18    39	26
4264    16    39	28
4265    18    39	25
4266    18    39	25
4267    18    39	27
4268    17    39	27
4269    18    39	29
4270    18    39	28
4271    17    39	30
4272    18    39	27
4273    16    39	30
4274    17    39	29
4275    17    39	29
4276    17    39	30
4277    19    39	31
4278    17    39	29
4279    18    39	26
4280    18    39	30
4281    15    39	28
4282    19    39	29
4283    16    39	28
4284    16    39	28
4285    18    39	28
4286    17    39	30
4287    16    39	31
4288    18    39	31
4289    16    39	30
4290    18    39	28
4291    18    39	33
4292    18    39	27
4293    16    39	31
4294    19    39	24
4295    16    39	28
4296    18    39	28
4297    18    39	30
4298    17    39	31
4299    17    39	27
4300    17    39	31
4301    16    39	28
4302    18    39	30
4303    15    39	28
4304    18    39	28
4305    17    39	28
4306    15    39	28
4307    17    39	30
4308    15    39	30
4309    15    39	31
4310    17    39	28
4311    17    39	28
4312    16    39	29
4313    16    39	28
4314    17    39	28
4315    17    39	30
4316    16    39	28
4317    17    39	27
4318    14    39	29
4319    17    39	29
4320    16    39	26
4321    15    39	26
4322    16    39	27
4323    17    39	26
4324    14    39	29
4325    17    39	28
4326    17    39	24
4327    16    39	30
4328    18    39	25
4329    18    39	25
4330    19    39	27
4331    18    39	28
4332    19    39	28
4333    19    39	29
4334    18    39	29
4335    17    39	27
4336    19    39	28
4337    17    39	27
4338    16    39	26
4339    18    39	28
4340    20    39	29
4341    16    39	25
4342    16    39	28
4343    18    39	25
4344    18    39	26
4345    18    39	28
4346    15    39	29
4347    17    39	24
4348    16    39	31
4349    15    39	30
4350    16    39	28
4351    16    39	29
4352    17    39	28
4353    17    39	26
4354    15    39	25
4355    17    39	26
4356    16    39	27
4357    16    39	28
4358    14    39	28
4359    16    39	28
4360    16    39	27
4361    14    39	30
4362    17    39	29
4363    17    39	26
4364    16    39	29
4365    16    39	29
4366    18    39	24
4367    16    39	27
4368    18    39	28
4369    17    39	29
4370    17    39	30
4371    18    39	27
4372    17    39	27
4373    17    39	26
4374    16    39	29
4375    15    39	29
4376    17    39	29
4377    18    39	26
4378    17    39	29
4379    17    39	26
4380    18    39	26
4381    19    39	24
4382    18    39	24
4383    17    39	25
4384    19    39	28
4385    18    39	23
4386    17    39	29
4387    18    39	26
4388    17    39	27
4389    16    39	29
4390    16    39	28
4391    18    39	27
4392    16    39	29
4393    17    39	29
4394    18    39	26
4395    15    39	26
4396    18    39	29
4397    16    39	29
4398    18    39	22
4399    17    39	30
4400    19    39	26
4401    17    39	29
4402    16    39	22
4403    18    39	29
4404    15    39	29
4405    16    39	28
4406    18    39	28
4407    16    39	28
4408    16    39	27
4409    16    39	23
4410    16    39	26
4411    16    39	23
4412    16    39	28
4413    16    39	26
4414    19    39	27
4415    17    39	27
4416    18    39	29
4417    16    39	29
4418    16    39	28
4419    16    39	30
4420    16    39	29
4421    19    39	28
4422    18    39	27
4423    19    39	32
4424    17    39	27
4425    16    39	28
4426    18    39	29
4427    17    39	27
4428    16    39	26
4429    16    39	29
4430    17    39	26
4431    18    39	30
4432    15    39	26
4433    17    39	30
4434    17    39	25
4435    16    39	28
4436    18    39	26
4437    18    39	28
4438    19    39	27
4439    18    39	26
4440    15    39	27
4441    15    39	30
4442    17    39	27
4443    15    39	28
4444    16    39	27
4445    18    39	28
4446    18    39	28
4447    18    39	29
4448    18    39	30
4449    18    39	28
4450    18    39	29
4451    18    39	31
4452    18    39	27
4453    17    39	28
4454    16    39	31
4455    16    39	26
4456    17    39	29
4457    16    39	30
4458    16    39	28
4459    17    39	32
4460    18    39	26
4461    18    39	31
4462    18    39	26
4463    18    39	31
4464    19    39	28
4465    14    39	30
4466    15    39	30
4467    17    39	28
4468    16    39	29
4469    18    39	27
4470    17    39	33
4471    18    39	25
4472    18    39	30
4473    19    39	25
4474    16    39	26
4475    19    39	30
4476    17    39	27
4477    18    39	29
4478    13    39	29
4479    14    39	30
4480    17    39	30
4481    14    39	33
4482    18    39	33
4483    16    39	29
4484    16    39	29
4485    15    39	29
4486    16    39	32
4487    16    39	30
4488    18    39	28
4489    16    39	30
4490    18    39	28
4491    18    39	30
4492    18    39	27
4493    19    39	30
4494    17    39	25
4495    19    39	29
4496    19    39	26
4497    18    39	31
4498    18    39	27
4499    19    39	30
4500    17    39	24
4501    19    39	26
4502    18    39	32
4503    18    39	27
4504    18    39	29
4505    20    39	27
4506    20    39	28
4507    18    39	27
4508    18    39	27
4509    17    39	28
4510    17    39	26
4511    16    39	28
4512    17    39	25
4513    20    39	23
4514    16    39	26
4515    17    39	28
4516    17    39	26
4517    17    39	25
4518    17    39	27
4519    16    39	29
4520    17    39	28
4521    17    39	29
4522    18    39	28
4523    16    39	29
4524    15    39	26
4525    16    39	26
4526    16    39	27
4527    16    39	26
4528    17    39	25
4529    14    39	30
4530    19    39	26
4531    18    39	26
4532    19    39	28
4533    19    39	29
4534    18    39	26
4535    20    39	30
4536    18    39	27
4537    17    39	27
4538    18    39	26
4539    20    39	28
4540    18    39	26
4541    20    39	25
4542    17    39	30
4543    19    39	27
4544    19    39	26
4545    19    39	28
4546    21    39	26
4547    19    39	28
4548    15    39	27
4549    19    39	26
4550    18    39	27
4551    17    39	30
4552    19    39	28
4553    19    39	26
4554    19    39	27
4555    17    39	25
4556    17    39	28
4557    17    39	28
4558    16    39	30
4559    17    39	28
4560    17    39	26
4561    19    39	28
4562    20    39	27
4563    19    39	30
4564    18    39	24
4565    21    39	24
4566    20    39	22
4567    17    39	24
4568    18    39	26
4569    18    39	28
4570    17    39	27
4571    17    39	28
4572    17    39	25
4573    17    39	31
4574    17    39	29
4575    17    39	28
4576    17    39	34
4577    17    39	29
4578    16    39	31
4579    18    39	28
4580    17    39	29
4581    19    39	28
4582    17    39	27
4583    19    39	32
4584    20    39	28
4585    17    39	28
4586    18    39	30
4587    18    39	29
4588    17    39	27
4589    19    39	27
4590    19    39	26
4591    16    39	26
4592    21    39	24
4593    21    39	25
4594    18    39	24
4595    19    39	25
4596    19    39	28
4597    19    39	29
4598    18    39	26
4599    19    39	29
4600    18    39	27
4601    17    39	30
4602    16    39	30
4603    16    39	25
4604    17    39	28
4605    15    39	28
4606    16    39	29
4607    17    39	28
4608    16    39	28
4609    16    39	29
4610    16    39	31
4611    17    39	32
4612    16    39	31
4613    15    39	29
4614    16    39	27
4615    15    39	30
4616    19    39	27
4617    16    39	28
4618    16    39	29
4619    17    39	30
4620    17    39	27
4621    16    39	28
4622    19    39	28
4623    14    39	28
4624    17    39	31
4625    16    39	29
4626    15    39	28
4627    17    39	28
4628    16    39	28
4629    18    39	27
4630    18    39	31
4631    16    39	28
4632    16    39	29
4633    16    39	28
4634    18    39	31
4635    16    39	28
4636    17    39	27
4637    16    39	27
4638    17    39	27
4639    18    39	30
4640    16    39	30
4641    19    39	27
4642    18    39	31
4643    17    39	24
4644    17    39	24
4645    17    39	26
4646    20    39	23
4647    18    39	27
4648    17    39	22
4649    21    39	25
4650    17    39	28
4651    18    39	28
4652    16    39	29
4653    18    39	28
4654    18    39	28
4655    16    39	29
4656    16    39	30
4657    17    39	29
4658    16    39	30
4659    15    39	31
4660    17    39	30
4661    16    39	30
4662    19    39	30
4663    17    39	30
4664    16    39	32
4665    16    39	34
4666    18    39	29
4667    16    39	27
4668    17    39	30
4669    17    39	25
4670    17    39	30
4671    19    39	25
4672    17    39	26
4673    18    39	28
4674    16    39	30
4675    19    39	25
4676    20    39	26
4677    19    39	27
4678    20    39	25
4679    19    39	28
4680    18    39	27
4681    19    39	30
4682    17    39	28
4683    18    39	28
4684    19    39	27
4685    19    39	27
4686    18    39	24
4687    18    39	29
4688    19    39	25
4689    18    39	25
4690    19    39	29
4691    18    39	28
4692    18    39	26
4693    16    39	30
4694    18    39	25
4695    19    39	27
4696    20    39	25
4697    18    39	28
4698    20    39	26
4699    19    39	23
4700    19    39	29
4701    17    39	26
4702    17    39	33
4703    19    39	28
4704    16    39	28
4705    17    39	30
4706    17    39	28
4707    16    39	28
4708    16    39	31
4709    16    39	28
4710    16    39	32
4711    16    39	29
4712    16    39	30
4713    17    39	27
4714    15    39	29
4715    17    39	26
4716    16    40	29
4717    17    40	26
4718    18    40	27
4719    15    40	30
4720    19    40	30
4721    18    40	29
4722    18    40	29
4723    17    40	29
4724    19    40	31
4725    18    40	28
4726    19    40	30
4727    18    40	31
4728    17    40	31
4729    18    40	26
4730    17    40	29
4731    18    40	28
4732    18    40	28
4733    18    40	26
4734    17    40	25
4735    17    40	29
4736    19    40	24
4737    17    40	26
4738    17    40	27
4739    19    40	24
4740    17    40	27
4741    17    40	26
4742    17    40	30
4743    20    40	29
4744    16    40	25
4745    19    40	29
4746    18    40	27
4747    20    40	31
4748    18    40	27
4749    15    40	29
4750    17    40	30
4751    15    40	27
4752    15    40	27
4753    16    40	27
4754    16    40	28
4755    16    40	25
4756    15    40	27
4757    17    40	29
4758    15    40	29
4759    18    40	30
4760    18    40	26
4761    19    40	26
4762    18    40	26
4763    18    40	26
4764    19    40	26
4765    19    40	26
4766    18    40	27
4767    18    40	27
4768    16    40	27
4769    17    40	27
4770    16    40	31
4771    18    40	27
4772    16    40	25
4773    19    40	31
4774    18    40	29
4775    19    40	27
4776    18    40	28
4777    18    40	26
4778    18    40	27
4779    18    40	26
4780    19    40	27
4781    19    40	27
4782    17    40	27
4783    15    40	28
4784    17    40	28
4785    18    40	26
4786    16    40	30
4787    18    40	25
4788    17    40	28
4789    15    40	27
4790    16    40	30
4791    19    40	24
4792    20    40	26
4793    18    40	24
4794    17    40	27
4795    21    40	26
4796    19    40	27
4797    18    40	25
4798    20    40	28
4799    18    40	29
4800    20    40	30
4801    20    40	28
4802    21    40	27
4803    20    40	27
4804    20    40	31
4805    20    40	29
4806    18    40	29
4807    19    40	29
4808    18    40	27
4809    20    40	28
4810    20    40	27
4811    17    40	27
4812    19    40	30
4813    16    40	30
4814    18    40	30
4815    17    40	28
4816    19    40	29
4817    18    40	27
4818    17    40	30
4819    17    40	29
4820    18    40	32
4821    18    40	29
4822    15    40	31
4823    18    40	30
4824    17    40	30
4825    15    40	28
4826    18    40	30
4827    18    40	25
4828    18    40	29
4829    17    40	23
4830    16    40	29
4831    17    40	25
4832    17    40	30
4833    17    40	28
4834    16    40	31
4835    18    40	29
4836    16    40	28
4837    18    40	26
4838    17    40	26
4839    16    40	27
4840    15    40	29
4841    17    40	27
4842    16    40	26
4843    19    40	25
4844    16    40	30
4845    17    40	23
4846    17    40	30
4847    17    40	28
4848    15    40	28
4849    15    40	27
4850    16    40	27
4851    17    40	30
4852    14    40	26
4853    19    40	31
4854    17    40	26
4855    20    40	27
4856    18    40	26
4857    17    40	28
4858    16    40	28
4859    17    40	27
4860    14    40	31
4861    14    40	28
4862    17    40	30
4863    14    40	27
4864    17    40	28
4865    14    40	28
4866    16    40	28
4867    17    40	29
4868    19    40	26
4869    18    40	25
4870    18    40	26
4871    16    40	24
4872    15    40	28
4873    15    40	27
4874    17    40	29
4875    16    40	28
4876    17    40	30
4877    16    40	27
4878    19    40	28
4879    20    40	26
4880    18    40	28
4881    17    40	28
4882    18    40	28
4883    17    40	26
4884    17    40	30
4885    19    40	25
4886    18    40	29
4887    19    40	25
4888    18    40	27
4889    17    40	26
4890    17    40	28
4891    17    40	28
4892    19    40	28
4893    18    40	27
4894    19    40	25
4895    18    40	26
4896    19    40	28
4897    18    40	25
4898    16    40	29
4899    18    40	28
4900    15    40	29
4901    17    40	27
4902    15    40	30
4903    17    40	23
4904    15    40	32
4905    17    40	28
4906    16    40	30
4907    17    40	29
4908    16    40	28
4909    16    40	31
4910    16    40	27
4911    16    40	25
4912    16    40	31
4913    16    40	26
4914    15    40	30
4915    17    40	29
4916    15    40	32
4917    16    40	27
4918    14    40	28
4919    15    40	27
4920    17    40	31
4921    16    40	25
4922    15    40	29
4923    18    40	27
4924    16    40	27
4925    17    40	27
4926    19    40	28
4927    15    40	29
4928    16    40	29
4929    20    40	29
4930    18    40	28
4931    15    40	27
4932    18    40	27
4933    17    40	25
4934    18    40	28
4935    17    40	28
4936    16    40	29
4937    18    40	27
4938    17    40	27
4939    16    40	30
4940    16    40	26
4941    16    40	28
4942    17    40	26
4943    18    40	26
4944    18    40	25
4945    16    40	25
4946    16    40	27
4947    17    40	24
4948    18    40	28
4949    20    40	26
4950    20    40	24
4951    18    40	23
4952    18    40	28
4953    17    40	28
4954    21    40	28
4955    18    40	28
4956    19    40	27
4957    18    40	25
4958    16    40	29
4959    19    40	28
4960    17    40	28
4961    18    40	28
4962    17    40	29
4963    17    40	27
4964    17    40	29
4965    16    40	28
4966    19    40	28
4967    17    40	30
4968    16    40	25
4969    17    40	26
4970    15    40	28
4971    15    40	29
4972    14    40	26
4973    19    40	27
4974    14    40	30
4975    16    40	28
4976    18    40	26
4977    16    40	30
4978    13    40	29
4979    15    40	30
4980    17    40	27
4981    17    40	26
4982    16    40	29
4983    17    40	27
4984    17    40	29
4985    16    40	26
4986    16    40	30
4987    15    40	28
4988    18    40	28
4989    16    40	28
4990    17    40	26
4991    18    40	26
4992    16    40	27
4993    16    40	26
4994    18    40	24
4995    16    40	26
4996    17    40	29
4997    20    40	24
4998    19    40	26
4999    18    40	27
5000    17    40	25
5001    18    40	25
5002    18    40	26
5003    18    40	28
5004    19    40	27
5005    19    40	25
5006    16    40	27
5007    17    40	28
5008    15    40	26
5009    14    40	32
5010    19    40	27
5011    19    40	30
5012    17    40	24
5013    17    40	29
5014    16    40	28
5015    15    40	28
5016    17    40	28
5017    14    40	30
5018    15    40	31
5019    14    40	25
5020    14    40	31
5021    14    40	32
5022    18    40	31
5023    17    40	24
5024    17    40	29
5025    16    40	27
5026    17    40	29
5027    19    40	24
5028    18    40	23
5029    17    40	29
5030    17    40	28
5031    16    40	29
5032    16    40	30
5033    16    40	30
5034    16    40	28
5035    15    40	31
5036    16    40	28
5037    17    40	31
5038    17    40	29
5039    19    40	28
5040    21    40	25
5041    18    40	30
5042    17    40	26
5043    17    40	30
5044    17    40	27
5045    15    40	25
5046    16    40	29
5047    19    40	26
5048    16    40	26
5049    17    40	28
5050    15    40	31
5051    16    40	29
5052    17    40	29
5053    18    40	30
5054    15    40	29
5055    17    40	28
5056    19    40	28
5057    15    40	30
5058    17    40	26
5059    17    40	30
5060    17    40	30
5061    17    40	29
5062    16    40	32
5063    13    40	29
5064    16    40	30
5065    17    40	27
5066    17    40	30
5067    16    40	30
5068    16    40	30
5069    17    40	26
5070    18    40	30
5071    19    40	29
5072    17    40	27
5073    18    40	24
5074    18    40	29
5075    17    40	25
5076    17    40	27
5077    18    40	25
5078    17    40	28
5079    17    40	29
5080    18    40	31
5081    16    40	26
5082    18    40	26
5083    17    40	24
5084    15    40	27
5085    16    40	28
5086    17    40	25
5087    15    40	29
5088    18    40	26
5089    18    40	31
5090    15    40	30
5091    18    40	32
5092    15    40	31
5093    16    40	29
5094    18    40	26
5095    15    40	25
5096    16    40	28
5097    16    40	30
5098    15    40	28
5099    17    40	29
5100    17    40	27
5101    15    40	28
5102    18    40	29
5103    17    40	27
5104    19    40	25
5105    18    40	28
5106    17    40	28
5107    17    40	29
5108    17    40	29
5109    17    40	26
5110    19    40	29
5111    18    40	24
5112    18    40	29
5113    18    40	26
5114    19    40	27
5115    17    40	28
5116    17    40	28
5117    18    40	27
5118    20    40	28
5119    18    40	27
5120    18    40	26
5121    18    40	27
5122    16    40	27
5123    18    40	26
5124    17    40	31
5125    16    40	26
5126    19    40	28
5127    14    40	30
5128    15    40	26
5129    17    40	27
5130    15    40	31
5131    18    40	29
5132    18    40	28
5133    18    40	27
5134    17    40	27
5135    17    40	30
5136    18    40	29
5137    16    40	28
5138    17    40	27
5139    17    40	25
5140    17    40	28
5141    17    40	27
5142    19    40	26
5143    17    40	29
5144    16    40	28
5145    18    40	29
5146    18    40	26
5147    20    40	31
5148    16    40	26
5149    16    40	31
5150    16    40	26
5151    16    40	30
5152    17    40	24
5153    15    40	30
5154    19    40	24
5155    17    40	28
5156    16    40	23
5157    17    40	29
5158    16    40	26
5159    19    40	28
5160    17    40	29
5161    17    40	28
5162    18    40	30
5163    16    40	28
5164    18    40	29
5165    17    40	28
5166    16    40	29
5167    18    40	27
5168    19    40	29
5169    18    40	29
5170    17    40	31
5171    16    40	27
5172    17    40	31
5173    16    40	33
5174    15    40	31
5175    17    40	30
5176    16    40	28
5177    15    40	28
5178    18    40	26
5179    17    40	28
5180    18    40	26
5181    15    40	29
5182    18    40	25
5183    15    40	27
5184    17    40	27
5185    16    40	28
5186    19    40	27
5187    18    40	26
5188    15    40	29
5189    19    40	27
5190    18    40	25
5191    19    40	28
5192    16    40	26
5193    19    40	28
5194    17    40	31
5195    17    40	27
5196    18    40	30
5197    18    40	29
5198    16    40	30
5199    19    40	31
5200    15    40	30
5201    17    40	26
5202    18    40	28
5203    17    40	26
5204    18    40	27
5205    17    40	28
5206    16    40	27
5207    16    40	29
5208    17    40	29
5209    19    40	27
5210    16    40	27
5211    16    40	28
5212    19    40	28
5213    17    40	25
5214    17    40	29
5215    17    40	26
5216    18    40	25
5217    17    40	26
5218    20    40	25
5219    18    40	27
5220    20    40	25
5221    16    40	27
5222    19    40	28
5223    18    40	27
5224    17    40	29
5225    17    40	25
5226    18    40	31
5227    17    40	25
5228    18    40	30
5229    17    40	26
5230    16    40	30
5231    18    40	29
5232    15    40	31
5233    17    40	28
5234    18    40	30
5235    19    40	28
5236    15    40	31
5237    19    40	27
5238    18    40	29
5239    18    40	28
5240    19    40	25
5241    16    40	27
5242    18    40	26
5243    16    40	29
5244    17    40	28
5245    15    40	27
5246    17    40	31
5247    17    40	28
5248    19    40	30
5249    17    40	27
5250    17    40	31
5251    15    40	30
5252    16    40	26
5253    17    40	26
5254    19    40	24
5255    16    40	25
5256    16    40	28
5257    17    40	27
5258    17    40	27
5259    18    40	26
5260    18    40	29
5261    18    40	25
5262    17    40	28
5263    18    40	26
5264    19    40	27
5265    15    40	28
5266    16    40	30
5267    16    40	30
5268    16    40	26
5269    14    40	30
5270    18    40	29
5271    15    40	30
5272    17    40	27
5273    16    40	28
5274    19    40	25
5275    16    40	27
5276    18    40	25
5277    16    40	28
5278    18    40	26
5279    18    40	30
5280    16    40	29
5281    17    40	25
5282    16    40	32
5283    19    40	27
5284    17    40	30
5285    21    40	25
5286    19    40	29
5287    18    40	25
5288    16    40	29
5289    17    40	26
5290    19    40	26
5291    20    40	27
5292    18    40	24
5293    17    40	27
5294    19    40	29
5295    19    40	25
5296    16    40	27
5297    18    40	27
5298    20    40	28
5299    18    40	29
5300    16    40	27
5301    18    40	32
5302    17    40	27
5303    17    40	30
5304    16    40	28
5305    17    40	28
5306    17    40	29
5307    18    40	26
5308    18    40	25
5309    18    40	25
5310    18    40	25
5311    19    40	26
5312    18    40	28
5313    18    40	25
5314    19    40	27
5315    19    40	26
5316    20    40	26
5317    18    40	26
5318    19    40	28
5319    18    40	27
5320    17    40	29
5321    17    40	27
5322    17    40	27
5323    19    40	28
5324    18    40	24
5325    17    40	29
5326    19    40	25
5327    18    40	27
5328    15    40	29
5329    17    40	29
5330    14    40	29
5331    18    40	27
5332    18    40	25
5333    17    40	25
5334    18    40	27
5335    19    40	28
5336    18    40	27
5337    20    40	29
5338    17    40	28
5339    18    40	27
5340    17    40	29
5341    18    40	24
5342    17    40	28
5343    16    40	24
5344    16    40	30
5345    16    40	26
5346    16    40	29
5347    15    40	27
5348    17    40	28
5349    15    40	27
5350    18    40	31
5351    15    40	29
5352    16    40	29
5353    16    40	29
5354    15    40	29
5355    16    40	33
5356    17    40	26
5357    17    40	31
5358    19    40	27
5359    17    40	29
5360    18    40	29
5361    14    40	31
5362    17    40	26
5363    16    40	31
5364    14    40	30
5365    17    40	31
5366    17    40	28
5367    17    40	28
5368    18    40	30
5369    17    40	27
5370    18    40	26
5371    16    40	26
5372    17    40	27
5373    17    40	27
5374    17    40	31
5375    19    40	21
5376    17    40	28
5377    18    40	27
5378    17    40	25
5379    17    40	27
5380    20    40	24
5381    19    40	26
5382    16    40	27
5383    18    40	26
5384    18    40	26
5385    18    40	26
5386    17    40	29
5387    16    40	26
5388    19    40	29
5389    16    40	29
5390    20    40	26
5391    15    40	27
5392    17    40	28
5393    16    40	30
5394    19    40	29
5395    17    40	28
5396    16    40	30
5397    16    40	30
5398    17    40	27
5399    16    40	30
5400    18    40	28
5401    17    40	29
5402    18    40	29
5403    18    40	27
5404    17    40	31
5405    17    40	28
5406    18    40	30
5407    20    40	27
5408    15    40	27
5409    18    40	29
5410    16    40	30
5411    17    40	28
5412    17    40	31
5413    18    40	28
5414    16    40	30
5415    16    40	25
5416    15    40	29
5417    17    40	27
5418    17    40	25
5419    17    40	25
5420    16    40	26
5421    18    40	29
5422    17    40	26
5423    16    40	29
5424    18    40	27
5425    18    40	29
5426    17    40	27
5427    17    40	28
5428    15    40	29
5429    16    40	29
5430    15    40	31
5431    19    40	26
5432    16    40	25
5433    17    40	27
5434    18    40	27
5435    16    40	28
5436    18    40	26
5437    19    40	29
5438    17    40	30
5439    18    40	26
5440    16    40	26
5441    18    40	29
5442    15    40	32
5443    17    40	26
5444    16    40	30
5445    14    40	27
5446    15    40	31
5447    17    40	27
5448    16    40	32
5449    17    40	29
5450    18    40	32
5451    15    40	29
5452    18    40	30
5453    15    40	32
5454    18    40	29
5455    15    40	29
5456    17    40	30
5457    15    40	28
5458    18    40	30
5459    19    40	27
5460    17    40	31
5461    18    40	28
5462    17    40	29
5463    17    40	28
5464    17    40	32
5465    17    40	24
5466    18    40	29
5467    17    40	29
5468    18    40	30
5469    16    40	30
5470    16    40	30
5471    17    40	26
5472    16    40	27
5473    16    40	28
5474    19    40	29
5475    17    40	29
5476    17    40	31
5477    16    40	27
5478    17    40	29
5479    16    40	27
5480    16    40	27
5481    18    40	28
5482    15    40	27
5483    15    40	28
5484    16    40	29
5485    16    40	26
5486    18    40	30
5487    16    40	27
5488    16    40	28
5489    16    40	27
5490    16    40	29
5491    17    40	27
5492    16    40	29
5493    15    40	30
5494    17    40	26
5495    16    40	28
5496    15    40	28
5497    15    40	27
5498    18    40	27
5499    16    40	26
5500    18    40	28
5501    17    40	27
5502    19    40	27
5503    16    40	29
5504    18    40	27
5505    18    40	31
5506    18    40	21
5507    18    40	28
5508    16    40	27
5509    16    40	23
5510    18    40	27
5511    17    40	23
5512    15    40	29
5513    15    40	28
5514    17    40	30
5515    16    40	26
5516    17    40	28
5517    15    40	28
5518    16    40	29
5519    16    40	28
5520    18    40	29
5521    19    40	29
5522    18    40	28
5523    17    40	28
5524    19    40	26
5525    19    40	28
5526    18    40	29
5527    18    40	26
5528    17    40	27
5529    19    40	25
5530    17    40	26
5531    18    40	29
5532    18    40	27
5533    15    40	29
5534    18    40	29
5535    17    40	27
5536    17    40	27
5537    18    40	23
5538    18    40	29
5539    17    40	25
5540    17    40	26
5541    19    40	25
5542    19    40	28
5543    18    40	29
5544    17    40	28
5545    16    40	28
5546    15    40	30
5547    17    40	28
5548    18    40	27
5549    19    40	27
5550    13    40	30
5551    17    40	28
5552    17    40	27
5553    17    40	27
5554    17    40	27
5555    16    40	28
5556    16    40	26
5557    17    40	26
5558    16    40	26
5559    17    40	29
5560    16    40	30
5561    17    40	29
5562    16    40	28
5563    19    40	29
5564    17    40	25
5565    17    40	31
5566    18    40	28
5567    17    40	28
5568    17    40	30
5569    16    40	31
5570    16    40	30
5571    16    40	31
5572    17    40	29
5573    16    40	28
5574    17    40	29
5575    18    40	30
5576    19    40	25
5577    18    40	29
5578    19    40	25
5579    19    40	27
5580    17    40	27
5581    16    40	28
5582    19    40	26
5583    18    40	30
5584    17    40	28
5585    18    40	29
5586    17    40	27
5587    16    40	29
5588    19    40	26
5589    17    40	29
5590    18    40	25
5591    17    40	26
5592    18    40	30
5593    18    40	26
5594    17    40	26
5595    17    40	28
5596    18    40	25
5597    16    40	26
5598    20    40	25
5599    18    40	23
5600    18    40	30
5601    18    40	24
5602    19    40	28
5603    18    40	24
5604    17    40	28
5605    17    40	27
5606    19    40	28
5607    17    40	29
5608    15    40	29
5609    17    40	31
5610    19    40	27
5611    17    40	30
5612    16    40	27
5613    16    40	29
5614    18    40	25
5615    18    40	25
5616    17    40	27
5617    15    40	27
5618    18    40	26
5619    18    40	28
5620    16    40	24
5621    18    40	30
5622    17    40	25
5623    18    40	25
5624    16    40	25
5625    14    40	26
5626    19    40	27
5627    18    40	24
5628    20    40	29
5629    19    40	25
5630    17    40	24
5631    18    40	26
5632    19    40	27
5633    15    40	25
5634    16    40	32
5635    18    40	25
5636    19    40	31
5637    16    40	30
5638    15    40	27
5639    16    40	31
5640    18    40	27
5641    17    40	29
5642    16    40	29
5643    16    40	26
5644    13    40	32
5645    15    40	25
5646    13    40	31
5647    18    40	27
5648    17    40	30
5649    14    40	29
5650    18    40	28
5651    14    40	28
5652    17    40	30
5653    14    40	28
5654    15    40	30
5655    17    40	28
5656    18    40	27
5657    18    40	30
5658    16    40	31
5659    17    40	27
5660    16    40	26
5661    16    40	28
5662    17    40	28
5663    15    40	30
5664    17    40	28
5665    16    40	25
5666    17    40	33
5667    15    40	27
5668    17    40	28
5669    17    40	29
5670    15    40	30
5671    16    40	29
5672    16    40	30
5673    16    40	30
5674    17    40	34
5675    16    40	26
5676    15    40	31
5677    15    40	31
5678    16    40	27
5679    15    40	28
5680    18    40	26
5681    17    40	30
5682    18    40	27
5683    19    40	27
5684    17    40	26
5685    17    40	28
5686    19    40	25
5687    16    40	29
5688    17    40	26
5689    20    40	25
5690    16    40	29
5691    16    40	25
5692    16    40	28
5693    18    40	29
5694    18    40	25
5695    16    40	26
5696    14    40	24
5697    18    40	29
5698    17    40	25
5699    15    40	28
5700    16    40	28
5701    17    40	28
5702    17    40	31
5703    16    40	28
5704    17    40	27
5705    16    40	28
5706    18    40	26
5707    17    40	27
5708    17    40	26
5709    16    40	29
5710    16    40	26
5711    17    40	26
5712    18    40	26
5713    19    40	27
5714    16    40	30
5715    15    40	27
5716    17    40	30
5717    16    40	26
5718    16    40	29
5719    16    40	29
5720    15    40	28
5721    16    40	32
5722    14    40	29
5723    17    40	28
5724    17    40	29
5725    15    40	29
5726    16    40	25
5727    17    40	27
5728    15    40	29
5729    18    40	26
5730    14    40	24
5731    17    40	26
5732    17    40	26
5733    16    40	22
5734    16    40	29
5735    17    40	25
5736    17    40	27
5737    17    40	30
5738    16    40	28
5739    18    40	28
5740    17    40	28
5741    16    40	27
5742    15    40	26
5743    19    40	30
5744    16    40	29
5745    16    40	28
5746    17    40	28
5747    18    40	27
5748    17    40	28
5749    16    40	30
5750    18    40	31
5751    14    40	27
