2142    23    37
2143    25    37
2144    24    37
2145    24    37
2146    25    37
2147    23    37
2148    23    37
2149    24    37
2150    24    37
2151    23    37
2152    24    37
2153    24    37
2154    24    37
2155    23    37
2156    25    37
2157    24    37
2158    24    37
2159    23    37
2160    24    37
2161    24    37
2162    23    37
2163    24    37
2164    24    37
2165    24    37
2166    25    37
2167    24    37
2168    25    37
2169    24    37
2170    24    37
2171    25    37
2172    24    37
2173    24    37
2174    24    37
2175    23    37
2176    25    37
2177    24    37
2178    23    37
2179    23    37
2180    23    37
2181    23    37
2182    24    37
2183    24    37
2184    24    37
2185    23    37
2186    24    37
2187    24    37
2188    23    37
2189    24    37
2190    24    37
2191    23    37
2192    24    37
2193    23    37
2194    22    37
2195    23    37
2196    24    37
2197    24    37
2198    25    37
2199    25    37
2200    24    37
2201    24    37
2202    25    37
2203    25    37
2204    25    37
2205    25    37
2206    24    37
2207    24    37
2208    23    37
2209    24    37
2210    25    37
2211    25    37
2212    25    37
2213    24    37
2214    24    37
2215    24    37
2216    24    37
2217    24    37
2218    24    37
2219    24    37
2220    24    37
2221    24    37
2222    24    37
2223    24    37
2224    25    37
2225    24    37
2226    25    37
2227    25    37
2228    25    37
2229    24    37
2230    25    37
2231    25    37
2232    24    37
2233    23    37
2234    24    37
2235    23    37
2236    23    37
2237    23    37
2238    23    37
2239    25    37
2240    24    37
2241    23    37
2242    24    37
2243    24    37
2244    24    37
2245    26    37
2246    24    37
2247    25    37
2248    25    37
2249    25    37
2250    25    37
2251    25    37
2252    24    37
2253    25    37
2254    24    37
2255    23    37
2256    24    37
2257    23    37
2258    24    37
2259    24    37
2260    24    37
2261    23    37
2262    24    37
2263    23    37
2264    23    37
2265    24    37
2266    23    37
2267    24    37
2268    24    37
2269    24    37
2270    25    37
2271    25    37
2272    25    37
2273    24    37
2274    24    37
2275    24    37
2276    24    37
2277    25    37
2278    24    37
2279    25    37
2280    24    37
2281    24    37
2282    25    37
2283    24    37
2284    24    37
2285    23    37
2286    24    37
2287    23    37
2288    23    37
2289    24    37
2290    24    37
2291    24    37
2292    23    37
2293    23    37
2294    23    37
2295    24    37
2296    24    37
2297    24    37
2298    24    37
2299    25    37
2300    23    37
2301    24    37
2302    24    37
2303    24    37
2304    24    37
2305    24    37
2306    24    37
2307    23    37
2308    22    37
2309    23    37
2310    23    37
2311    23    37
2312    24    37
2313    23    37
2314    23    37
2315    23    37
2316    24    37
2317    24    37
2318    24    37
2319    22    37
2320    24    37
2321    24    37
2322    24    37
2323    24    37
2324    25    37
2325    23    37
2326    25    37
2327    24    37
2328    24    37
2329    24    37
2330    25    37
2331    24    37
2332    24    37
2333    23    37
2334    24    37
2335    24    37
2336    23    37
2337    23    37
2338    24    37
2339    23    37
2340    23    37
2341    22    37
2342    23    37
2343    24    37
2344    23    37
2345    22    37
2346    23    37
2347    22    37
2348    22    37
2349    23    37
2350    24    37
2351    24    37
2352    24    37
2353    24    37
2354    25    37
2355    24    37
2356    24    37
2357    23    37
2358    25    37
2359    25    37
2360    25    37
2361    23    37
2362    23    37
2363    23    37
2364    24    37
2365    23    37
2366    23    37
2367    22    37
2368    23    37
2369    23    37
2370    23    37
2371    23    37
2372    24    37
2373    24    37
2374    23    37
2375    24    37
2376    23    37
2377    24    37
2378    25    37
2379    25    37
2380    24    37
2381    25    37
2382    25    37
2383    24    37
2384    24    37
2385    24    37
2386    23    37
2387    25    37
2388    25    37
2389    24    37
2390    23    37
2391    23    37
2392    24    37
2393    23    37
2394    23    37
2395    22    37
2396    25    37
2397    24    37
2398    24    37
2399    23    37
2400    23    37
2401    23    37
2402    23    37
2403    24    37
2404    24    37
2405    24    37
2406    23    37
2407    24    37
2408    23    37
2409    23    37
2410    23    37
2411    23    37
2412    24    37
2413    23    37
2414    24    37
2415    23    37
2416    24    37
2417    25    37
2418    24    37
2419    23    37
2420    24    37
2421    24    37
2422    24    37
2423    23    37
2424    22    37
2425    23    37
2426    23    37
2427    23    37
2428    23    37
2429    23    37
2430    24    37
2431    24    37
2432    23    37
2433    25    37
2434    24    37
2435    24    37
2436    23    37
2437    24    37
2438    23    37
2439    24    37
2440    24    37
2441    22    37
2442    23    37
2443    22    37
2444    22    37
2445    25    37
2446    23    37
2447    23    37
2448    23    37
2449    23    37
2450    23    37
2451    24    37
2452    23    37
2453    23    37
2454    24    37
2455    22    37
2456    23    37
2457    23    37
2458    24    37
2459    24    37
2460    24    37
2461    24    37
2462    24    37
2463    24    37
2464    25    37
2465    24    37
2466    24    37
2467    24    37
2468    23    37
2469    23    37
2470    24    37
2471    22    37
2472    23    37
2473    24    37
2474    24    37
2475    24    37
2476    23    37
2477    24    37
2478    22    37
2479    24    37
2480    23    37
2481    23    37
2482    23    37
2483    25    37
2484    23    37
2485    24    37
2486    25    37
2487    24    37
2488    24    37
2489    25    37
2490    24    37
2491    24    37
2492    24    37
2493    24    37
2494    23    37
2495    24    37
2496    23    37
2497    24    37
2498    25    37
2499    25    37
2500    24    37
2501    24    37
2502    24    37
2503    25    37
2504    25    37
2505    24    37
2506    24    37
2507    25    37
2508    24    37
2509    24    37
2510    24    37
2511    24    37
2512    24    37
2513    24    37
2514    23    37
2515    23    37
2516    23    37
2517    23    37
2518    23    37
2519    24    37
2520    24    37
2521    24    37
2522    24    37
2523    24    37
2524    23    37
2525    23    37
2526    23    37
2527    23    37
2528    24    37
2529    24    37
2530    23    37
2531    24    37
2532    24    37
2533    24    37
2534    24    37
2535    24    37
2536    24    37
2537    23    37
2538    24    37
2539    24    37
2540    24    37
2541    23    37
2542    24    37
2543    24    37
2544    24    37
2545    24    37
2546    25    37
2547    24    37
2548    25    37
2549    25    37
2550    25    37
2551    24    37
2552    24    37
2553    23    37
2554    23    37
2555    24    37
2556    24    37
2557    26    37
2558    25    37
2559    25    37
2560    24    37
2561    24    37
2562    24    37
2563    24    37
2564    24    37
2565    24    37
2566    23    37
2567    23    37
2568    23    37
2569    23    37
2570    23    37
2571    23    37
2572    24    37
2573    22    37
2574    23    37
2575    23    37
2576    23    37
2577    24    37
2578    24    37
2579    24    37
2580    24    37
2581    24    37
2582    24    37
2583    22    37
2584    22    37
2585    22    37
2586    23    37
2587    25    37
2588    24    37
2589    25    37
2590    24    37
2591    25    37
2592    25    37
2593    23    37
2594    24    37
2595    25    37
2596    25    37
2597    25    37
2598    25    37
2599    25    37
2600    24    37
2601    25    37
2602    23    37
2603    25    37
2604    24    37
2605    25    37
2606    25    37
2607    24    37
2608    24    37
2609    25    37
2610    23    37
2611    24    37
2612    24    37
2613    25    37
2614    25    37
2615    25    37
2616    25    37
2617    24    37
2618    24    37
2619    24    37
2620    24    37
2621    24    37
2622    23    37
2623    23    37
2624    24    37
2625    24    37
2626    23    37
2627    23    37
2628    23    37
2629    25    37
2630    25    37
2631    24    37
2632    24    37
2633    23    37
2634    23    37
2635    23    37
2636    25    37
2637    24    37
2638    23    37
2639    23    37
2640    24    37
2641    24    37
2642    24    37
2643    24    37
2644    24    37
2645    24    37
2646    24    37
2647    23    37
2648    24    37
2649    24    37
2650    24    37
2651    24    37
2652    24    37
2653    24    37
2654    25    37
2655    23    37
2656    25    37
2657    24    37
2658    24    37
2659    24    37
2660    24    37
2661    24    37
2662    24    37
2663    24    37
2664    24    37
2665    25    37
2666    24    37
2667    25    37
2668    25    37
2669    23    37
2670    24    37
2671    25    37
2672    24    37
2673    24    37
2674    23    37
2675    24    37
2676    24    37
2677    25    37
2678    25    37
2679    25    37
2680    25    37
2681    24    37
2682    25    37
2683    23    37
2684    24    37
2685    25    37
2686    24    37
2687    25    37
2688    24    37
2689    24    37
2690    23    37
2691    24    37
2692    24    37
2693    24    37
2694    23    37
2695    24    37
2696    24    37
2697    24    37
2698    24    37
2699    24    37
2700    24    37
2701    24    37
2702    23    37
2703    23    37
2704    24    37
2705    24    37
2706    23    37
2707    24    37
2708    24    37
2709    23    37
2710    24    37
2711    24    37
2712    23    37
2713    24    37
2714    23    37
2715    24    37
2716    24    37
2717    24    37
2718    24    37
2719    24    37
2720    23    37
2721    23    37
2722    23    37
2723    23    37
2724    24    37
2725    24    37
2726    24    37
2727    23    37
2728    24    37
2729    23    37
2730    23    37
2731    23    37
2732    23    37
2733    24    37
2734    24    37
2735    23    37
2736    24    37
2737    24    37
2738    25    37
2739    24    37
2740    24    37
2741    24    37
2742    24    37
2743    25    37
2744    25    37
2745    24    37
2746    25    37
2747    24    37
2748    22    37
2749    23    37
2750    23    37
2751    23    37
2752    23    37
2753    23    37
2754    23    37
2755    24    37
2756    23    37
2757    24    37
2758    23    37
2759    24    37
2760    23    37
2761    22    37
2762    24    37
2763    23    37
2764    22    37
2765    23    37
2766    23    37
2767    24    37
2768    23    37
2769    23    37
2770    23    37
2771    24    37
2772    23    37
2773    23    37
2774    23    37
2775    25    37
2776    24    37
2777    23    37
2778    23    37
2779    24    37
2780    25    37
2781    24    37
2782    23    37
2783    24    37
2784    23    37
2785    23    37
2786    21    37
2787    22    37
2788    23    37
2789    24    37
2790    24    37
2791    23    37
2792    23    37
2793    24    37
2794    23    37
2795    22    37
2796    23    37
2797    22    37
2798    22    37
2799    24    37
2800    23    37
2801    24    37
2802    24    37
2803    24    37
2804    25    37
2805    25    37
2806    25    37
2807    25    37
2808    23    37
2809    24    37
2810    24    37
2811    23    37
2812    25    37
2813    24    37
2814    24    37
2815    24    37
2816    24    37
2817    25    37
2818    25    37
2819    24    37
2820    24    37
2821    23    37
2822    25    37
2823    24    37
2824    25    37
2825    24    37
2826    25    37
2827    23    37
2828    23    37
2829    25    37
2830    24    37
2831    23    37
2832    23    37
2833    24    37
2834    24    37
2835    24    37
2836    24    37
2837    25    37
2838    25    37
2839    26    37
2840    25    37
2841    26    37
2842    25    37
2843    25    37
2844    23    37
2845    24    37
2846    25    37
2847    25    37
2848    24    37
2849    24    37
2850    23    37
2851    25    37
2852    24    37
2853    24    37
2854    24    37
2855    23    37
2856    24    37
2857    23    37
2858    24    37
2859    24    37
2860    24    37
2861    25    37
2862    24    37
2863    25    37
2864    24    37
2865    25    37
2866    24    37
2867    25    37
2868    24    37
2869    23    37
2870    23    37
2871    24    37
2872    24    37
2873    25    37
2874    24    37
2875    24    37
2876    24    37
2877    24    37
2878    24    37
2879    24    37
2880    24    37
2881    24    37
2882    24    37
2883    23    37
2884    24    37
2885    24    37
2886    23    37
2887    24    37
2888    24    37
2889    24    37
2890    23    37
2891    23    37
2892    24    37
2893    23    37
2894    24    37
2895    25    37
2896    24    37
2897    22    37
2898    23    37
2899    23    37
2900    24    37
2901    24    37
2902    23    37
2903    23    37
2904    24    37
2905    23    37
2906    25    37
2907    25    37
2908    24    37
2909    25    37
2910    23    37
2911    21    37
2912    23    37
2913    23    37
2914    24    37
2915    23    37
2916    24    37
2917    23    37
2918    24    37
2919    24    37
2920    24    37
2921    24    37
2922    23    37
2923    22    37
2924    23    37
2925    23    37
2926    23    37
2927    24    37
2928    24    37
2929    24    37
2930    25    37
2931    23    37
2932    23    37
2933    23    37
2934    23    37
2935    23    37
2936    23    37
2937    23    37
2938    23    37
2939    23    37
2940    23    37
2941    23    37
2942    24    37
2943    23    37
2944    23    37
2945    24    37
2946    24    37
2947    24    37
2948    23    37
2949    23    37
2950    23    37
2951    22    37
2952    22    37
2953    23    37
2954    24    37
2955    24    37
2956    24    37
2957    23    37
2958    24    37
2959    22    37
2960    23    37
2961    23    37
2962    24    37
2963    24    37
2964    24    37
2965    24    37
2966    24    37
2967    25    37
2968    25    37
2969    25    37
2970    24    37
2971    25    37
2972    26    37
2973    25    37
2974    24    37
2975    22    37
2976    23    37
2977    21    37
2978    22    37
2979    24    37
2980    23    37
2981    24    37
2982    22    37
2983    23    37
2984    24    37
2985    24    37
2986    24    37
2987    24    37
2988    24    37
2989    22    37
2990    22    37
2991    24    37
2992    24    37
2993    23    37
2994    24    37
2995    24    37
2996    23    37
2997    24    37
2998    24    37
2999    24    37
3000    24    37
3001    24    37
3002    24    37
3003    24    37
3004    25    37
3005    24    37
3006    24    37
3007    24    37
3008    23    37
3009    22    37
3010    23    37
3011    24    37
3012    22    37
3013    23    37
3014    23    37
3015    23    37
3016    24    37
3017    23    37
3018    25    37
3019    23    37
3020    24    37
3021    23    37
3022    23    37
3023    25    37
3024    25    37
3025    24    37
3026    23    37
3027    24    37
3028    24    37
3029    24    37
3030    24    37
3031    23    37
3032    25    37
3033    25    37
3034    25    37
3035    25    37
3036    24    37
3037    23    37
3038    24    37
3039    24    37
3040    24    37
3041    24    37
3042    24    37
3043    23    37
3044    23    37
3045    24    37
3046    23    37
3047    23    37
3048    23    37
3049    24    37
3050    23    37
3051    24    37
3052    24    37
3053    25    37
3054    23    37
3055    23    37
3056    24    37
3057    23    37
3058    24    37
3059    24    37
3060    24    37
3061    23    37
3062    24    37
3063    23    37
3064    23    37
3065    22    37
3066    23    38
3067    24    38
3068    24    38
3069    24    38
3070    23    38
3071    23    38
3072    24    38
3073    23    38
3074    23    38
3075    24    38
3076    24    38
3077    24    38
3078    25    38
3079    25    38
3080    24    38
3081    24    38
3082    24    38
3083    25    38
3084    25    38
3085    25    38
3086    25    38
3087    25    38
3088    25    38
3089    24    38
3090    24    38
3091    26    38
3092    25    38
3093    24    38
3094    24    38
3095    24    38
3096    25    38
3097    25    38
3098    24    38
3099    25    38
3100    24    38
3101    24    38
3102    25    38
3103    25    38
3104    25    38
3105    25    38
3106    24    38
3107    24    38
3108    24    38
3109    24    38
3110    24    38
3111    24    38
3112    25    38
3113    24    38
3114    25    38
3115    25    38
3116    24    38
3117    25    38
3118    23    38
3119    24    38
3120    24    38
3121    24    38
3122    23    38
3123    24    38
3124    24    38
3125    23    38
3126    24    38
3127    23    38
3128    23    38
3129    23    38
3130    24    38
3131    24    38
3132    24    38
3133    24    38
3134    24    38
3135    24    38
3136    24    38
3137    24    38
3138    25    38
3139    25    38
3140    25    38
3141    24    38
3142    24    38
3143    24    38
3144    23    38
3145    23    38
3146    23    38
3147    25    38
3148    25    38
3149    26    38
3150    25    38
3151    24    38
3152    25    38
3153    24    38
3154    24    38
3155    25    38
3156    25    38
3157    25    38
3158    25    38
3159    25    38
3160    24    38
3161    25    38
3162    23    38
3163    23    38
3164    23    38
3165    23    38
3166    24    38
3167    24    38
3168    24    38
3169    24    38
3170    25    38
3171    24    38
3172    23    38
3173    24    38
3174    24    38
3175    24    38
3176    24    38
3177    24    38
3178    25    38
3179    24    38
3180    25    38
3181    22    38
3182    23    38
3183    24    38
3184    24    38
3185    23    38
3186    23    38
3187    24    38
3188    23    38
3189    22    38
3190    22    38
3191    22    38
3192    24    38
3193    21    38
3194    22    38
3195    22    38
3196    22    38
3197    23    38
3198    24    38
3199    22    38
3200    23    38
3201    23    38
3202    23    38
3203    23    38
3204    23    38
3205    22    38
3206    23    38
3207    23    38
3208    23    38
3209    23    38
3210    23    38
3211    22    38
3212    23    38
3213    24    38
3214    23    38
3215    23    38
3216    23    38
3217    23    38
3218    25    38
3219    25    38
3220    24    38
3221    25    38
3222    25    38
3223    25    38
3224    25    38
3225    25    38
3226    26    38
3227    25    38
3228    24    38
3229    24    38
3230    25    38
3231    24    38
3232    24    38
3233    24    38
3234    23    38
3235    24    38
3236    25    38
3237    23    38
3238    24    38
3239    24    38
3240    24    38
3241    23    38
3242    23    38
3243    23    38
3244    22    38
3245    23    38
3246    24    38
3247    24    38
3248    23    38
3249    23    38
3250    23    38
3251    23    38
3252    24    38
3253    24    38
3254    24    38
3255    24    38
3256    25    38
3257    25    38
3258    24    38
3259    24    38
3260    24    38
3261    24    38
3262    24    38
3263    23    38
3264    24    38
3265    23    38
3266    23    38
3267    23    38
3268    25    38
3269    24    38
3270    24    38
3271    25    38
3272    24    38
3273    24    38
3274    23    38
3275    24    38
3276    24    38
3277    25    38
3278    24    38
3279    24    38
3280    23    38
3281    25    38
3282    24    38
3283    25    38
3284    24    38
3285    25    38
3286    24    38
3287    25    38
3288    24    38
3289    23    38
3290    25    38
3291    26    38
3292    24    38
3293    25    38
3294    25    38
3295    24    38
3296    24    38
3297    24    38
3298    24    38
3299    25    38
3300    24    38
3301    24    38
3302    25    38
3303    25    38
3304    25    38
3305    24    38
3306    24    38
3307    24    38
3308    24    38
3309    24    38
3310    24    38
3311    25    38
3312    25    38
3313    24    38
3314    24    38
3315    24    38
3316    24    38
3317    23    38
3318    23    38
3319    23    38
3320    24    38
3321    22    38
3322    23    38
3323    23    38
3324    25    38
3325    23    38
3326    22    38
3327    22    38
3328    22    38
3329    23    38
3330    23    38
3331    22    38
3332    24    38
3333    23    38
3334    22    38
3335    23    38
3336    23    38
3337    24    38
3338    23    38
3339    22    38
3340    23    38
3341    23    38
3342    24    38
3343    22    38
3344    22    38
3345    22    38
3346    23    38
3347    23    38
3348    23    38
3349    24    38
3350    23    38
3351    24    38
3352    23    38
3353    23    38
3354    23    38
3355    23    38
3356    24    38
3357    25    38
3358    24    38
3359    24    38
3360    26    38
3361    25    38
3362    25    38
3363    26    38
3364    25    38
3365    25    38
3366    25    38
3367    26    38
3368    25    38
3369    25    38
3370    24    38
3371    25    38
3372    23    38
3373    23    38
3374    23    38
3375    25    38
3376    24    38
3377    24    38
3378    24    38
3379    24    38
3380    23    38
3381    26    38
3382    25    38
3383    24    38
3384    24    38
3385    24    38
3386    24    38
3387    24    38
3388    22    38
3389    22    38
3390    23    38
3391    23    38
3392    24    38
3393    24    38
3394    25    38
3395    24    38
3396    24    38
3397    24    38
3398    24    38
3399    23    38
3400    22    38
3401    23    38
3402    22    38
3403    23    38
3404    21    38
3405    23    38
3406    23    38
3407    23    38
3408    23    38
3409    23    38
3410    23    38
3411    22    38
3412    23    38
3413    23    38
3414    23    38
3415    23    38
3416    23    38
3417    24    38
3418    24    38
3419    25    38
3420    25    38
3421    23    38
3422    24    38
3423    24    38
3424    25    38
3425    25    38
3426    24    38
3427    23    38
3428    24    38
3429    23    38
3430    23    38
3431    24    38
3432    24    38
3433    24    38
3434    25    38
3435    25    38
3436    24    38
3437    24    38
3438    24    38
3439    24    38
3440    24    38
3441    23    38
3442    24    38
3443    25    38
3444    24    38
3445    24    38
3446    23    38
3447    23    38
3448    23    38
3449    24    38
3450    23    38
3451    24    38
3452    23    38
3453    24    38
3454    24    38
3455    24    38
3456    24    38
3457    24    38
3458    24    38
3459    24    38
3460    25    38
3461    26    38
3462    26    38
3463    25    38
3464    24    38
3465    25    38
3466    26    38
3467    25    38
3468    24    38
3469    25    38
3470    24    38
3471    24    38
3472    24    38
3473    24    38
3474    25    38
3475    23    38
3476    23    38
3477    24    38
3478    25    38
3479    25    38
3480    25    38
3481    24    38
3482    24    38
3483    23    38
3484    25    38
3485    25    38
3486    25    38
3487    24    38
3488    24    38
3489    24    38
3490    24    38
3491    24    38
3492    24    38
3493    23    38
3494    23    38
3495    25    38
3496    25    38
3497    24    38
3498    24    38
3499    23    38
3500    25    38
3501    24    38
3502    24    38
3503    24    38
3504    25    38
3505    25    38
3506    23    38
3507    24    38
3508    23    38
3509    24    38
3510    25    38
3511    24    38
3512    24    38
3513    24    38
3514    25    38
3515    24    38
3516    24    38
3517    23    38
3518    23    38
3519    23    38
3520    24    38
3521    25    38
3522    24    38
3523    24    38
3524    23    38
3525    25    38
3526    25    38
3527    24    38
3528    26    38
3529    26    38
3530    24    38
3531    25    38
3532    24    38
3533    24    38
3534    24    38
3535    23    38
3536    24    38
3537    24    38
3538    24    38
3539    25    38
3540    24    38
3541    24    38
3542    24    38
3543    23    38
3544    24    38
3545    24    38
3546    24    38
3547    24    38
3548    24    38
3549    24    38
3550    24    38
3551    24    38
3552    24    38
3553    22    38
3554    23    38
3555    24    38
3556    24    38
3557    24    38
3558    24    38
3559    23    38
3560    23    38
3561    24    38
3562    24    38
3563    26    38
3564    25    38
3565    25    38
3566    24    38
3567    25    38
3568    25    38
3569    25    38
3570    24    38
3571    24    38
3572    24    38
3573    23    38
3574    23    38
3575    23    38
3576    23    38
3577    24    38
3578    23    38
3579    23    38
3580    23    38
3581    22    38
3582    22    38
3583    23    38
3584    23    38
3585    23    38
3586    23    38
3587    23    38
3588    23    38
3589    24    38
3590    23    38
3591    22    38
3592    22    38
3593    24    38
3594    23    38
3595    24    38
3596    24    38
3597    25    38
3598    24    38
3599    24    38
3600    24    38
3601    24    38
3602    23    38
3603    24    38
3604    23    38
3605    22    38
3606    24    38
3607    24    38
3608    24    38
3609    24    38
3610    24    38
3611    23    38
3612    25    38
3613    24    38
3614    23    38
3615    23    38
3616    22    38
3617    24    38
3618    22    38
3619    22    38
3620    22    38
3621    22    38
3622    24    38
3623    22    38
3624    22    38
3625    23    38
3626    22    38
3627    22    38
3628    21    38
3629    22    38
3630    23    38
3631    22    38
3632    23    38
3633    23    38
3634    23    38
3635    22    38
3636    22    38
3637    24    38
3638    24    38
3639    24    38
3640    24    38
3641    24    38
3642    23    38
3643    24    38
3644    24    38
3645    24    38
3646    25    38
3647    23    38
3648    23    38
3649    23    38
3650    24    38
3651    24    38
3652    24    38
3653    23    38
3654    25    38
3655    23    38
3656    22    38
3657    22    38
3658    24    38
3659    23    38
3660    23    38
3661    23    38
3662    23    38
3663    23    38
3664    24    38
3665    24    38
3666    23    38
3667    25    38
3668    24    38
3669    25    38
3670    24    38
3671    24    38
3672    25    38
3673    24    38
3674    24    38
3675    25    38
3676    25    38
3677    25    38
3678    25    38
3679    24    38
3680    23    38
3681    24    38
3682    24    38
3683    23    38
3684    24    38
3685    23    38
3686    22    38
3687    24    38
3688    24    38
3689    24    38
3690    24    38
3691    24    38
3692    24    38
3693    24    38
3694    24    38
3695    24    38
3696    25    38
3697    24    38
3698    24    38
3699    24    38
3700    24    38
3701    24    38
3702    24    38
3703    23    38
3704    24    38
3705    23    38
3706    23    38
3707    25    38
3708    24    38
3709    25    38
3710    24    38
3711    24    38
3712    24    38
3713    22    38
3714    24    38
3715    24    38
3716    24    38
3717    24    38
3718    24    38
3719    24    38
3720    24    38
3721    23    38
3722    24    38
3723    23    38
3724    22    38
3725    22    38
3726    22    38
3727    23    38
3728    24    38
3729    23    38
3730    23    38
3731    23    38
3732    22    38
3733    22    38
3734    23    38
3735    23    38
3736    23    38
3737    22    38
3738    23    38
3739    23    38
3740    23    38
3741    24    38
3742    24    38
3743    23    38
3744    23    38
3745    23    38
3746    22    38
3747    24    38
3748    23    38
3749    23    38
3750    24    38
3751    24    38
3752    23    38
3753    25    38
3754    23    38
3755    24    38
3756    24    38
3757    24    38
3758    24    38
3759    24    38
3760    24    38
3761    24    38
3762    23    38
3763    25    38
3764    24    38
3765    24    38
3766    23    38
3767    23    38
3768    23    38
3769    23    38
3770    22    38
3771    22    38
3772    23    38
3773    23    38
3774    24    38
3775    24    38
3776    24    38
3777    23    38
3778    22    38
3779    22    38
3780    23    38
3781    23    38
3782    23    38
3783    24    38
3784    25    38
3785    24    38
3786    24    38
3787    25    38
3788    24    38
3789    24    38
3790    23    38
3791    23    38
3792    25    38
3793    25    38
3794    24    38
3795    25    38
3796    25    38
3797    25    38
3798    23    38
3799    25    38
3800    25    38
3801    23    38
3802    24    38
3803    25    38
3804    24    38
3805    25    38
3806    24    38
3807    23    38
3808    23    38
3809    23    38
3810    23    38
3811    23    38
3812    23    38
3813    22    38
3814    21    38
3815    23    38
3816    25    38
3817    24    38
3818    24    38
3819    24    38
3820    24    38
3821    23    38
3822    23    38
3823    23    38
3824    23    38
3825    23    38
3826    24    38
3827    25    38
3828    23    38
3829    23    38
3830    25    38
3831    26    38
3832    24    38
3833    24    38
3834    24    38
3835    24    38
3836    23    38
3837    24    38
3838    24    38
3839    24    38
3840    24    38
3841    23    38
3842    24    38
3843    23    38
3844    23    38
3845    23    38
3846    23    38
3847    24    38
3848    24    38
3849    24    38
3850    23    38
3851    23    38
3852    23    38
3853    22    38
3854    22    38
3855    23    38
3856    23    38
3857    23    38
3858    22    38
3859    22    38
3860    23    38
3861    24    38
3862    23    38
3863    24    38
3864    23    38
3865    23    38
3866    23    38
3867    24    38
3868    23    38
3869    24    38
3870    24    38
3871    24    38
3872    24    38
3873    23    38
3874    23    38
3875    22    38
3876    23    38
3877    23    38
3878    24    38
3879    24    38
3880    24    38
3881    23    38
3882    23    38
3883    24    38
3884    25    38
3885    24    38
3886    22    38
3887    22    38
3888    23    38
3889    24    38
3890    24    38
3891    24    38
3892    24    38
3893    22    38
3894    24    38
3895    24    38
3896    24    38
3897    23    38
3898    24    38
3899    24    38
3900    25    38
3901    25    38
3902    25    38
3903    24    38
3904    24    38
3905    23    38
3906    24    38
3907    23    38
3908    24    38
3909    24    38
3910    24    38
3911    23    38
3912    23    38
3913    23    38
3914    25    38
3915    25    38
3916    25    38
3917    24    38
3918    25    38
3919    24    38
3920    24    38
3921    24    38
3922    24    38
3923    23    38
3924    23    38
3925    22    38
3926    24    38
3927    23    38
3928    25    38
3929    24    38
3930    23    38
3931    24    38
3932    25    38
3933    24    38
3934    24    38
3935    23    38
3936    23    38
3937    23    38
3938    22    38
3939    24    38
3940    23    38
3941    23    38
3942    23    38
3943    23    38
3944    23    38
3945    23    38
3946    23    38
3947    24    38
3948    23    38
3949    23    38
3950    22    38
3951    22    38
3952    23    38
3953    24    38
3954    24    38
3955    24    38
3956    23    38
3957    24    38
3958    24    38
3959    23    38
3960    22    38
3961    23    38
3962    23    38
3963    23    38
3964    23    38
3965    24    38
3966    24    38
3967    24    38
3968    23    38
3969    23    38
3970    22    38
3971    22    38
3972    22    38
3973    22    38
3974    23    38
3975    23    38
3976    23    38
3977    25    38
3978    24    38
3979    23    38
3980    23    38
3981    23    38
3982    23    38
3983    22    38
3984    24    38
3985    24    38
3986    25    38
3987    25    38
3988    24    38
3989    24    38
3990    23    38
3991    24    38
3992    25    38
3993    23    38
3994    24    38
3995    23    38
3996    24    38
3997    25    38
3998    24    38
3999    25    38
4000    26    38
4001    24    38
4002    25    38
4003    25    38
4004    24    38
4005    23    38
4006    24    38
4007    24    38
4008    23    38
4009    23    38
4010    24    38
4011    24    38
4012    24    38
4013    24    38
4014    24    38
4015    24    38
4016    24    38
4017    23    38
4018    23    38
4019    24    38
4020    24    38
4021    23    38
4022    23    38
4023    22    38
4024    24    38
4025    23    38
4026    25    38
4027    23    38
4028    24    38
4029    24    38
4030    24    38
4031    23    38
4032    23    38
4033    24    38
4034    24    38
4035    23    38
4036    24    38
4037    24    38
4038    23    38
4039    24    38
4040    23    38
4041    25    38
4042    25    38
4043    23    38
4044    25    38
4045    25    38
4046    23    38
4047    23    38
4048    23    38
4049    24    38
4050    25    38
4051    24    38
4052    24    38
4053    25    38
4054    24    39
4055    24    39
4056    24    39
4057    23    39
4058    24    39
4059    24    39
4060    24    39
4061    23    39
4062    23    39
4063    24    39
4064    24    39
4065    25    39
4066    23    39
4067    24    39
4068    23    39
4069    24    39
4070    24    39
4071    23    39
4072    24    39
4073    23    39
4074    23    39
4075    23    39
4076    23    39
4077    23    39
4078    23    39
4079    24    39
4080    23    39
4081    23    39
4082    23    39
4083    23    39
4084    24    39
4085    23    39
4086    23    39
4087    22    39
4088    22    39
4089    22    39
4090    23    39
4091    23    39
4092    23    39
4093    23    39
4094    25    39
4095    23    39
4096    23    39
4097    24    39
4098    23    39
4099    24    39
4100    24    39
4101    24    39
4102    25    39
4103    24    39
4104    25    39
4105    25    39
4106    24    39
4107    24    39
4108    24    39
4109    24    39
4110    25    39
4111    25    39
4112    24    39
4113    24    39
4114    23    39
4115    23    39
4116    24    39
4117    23    39
4118    23    39
4119    23    39
4120    23    39
4121    23    39
4122    22    39
4123    22    39
4124    22    39
4125    23    39
4126    24    39
4127    22    39
4128    24    39
4129    23    39
4130    23    39
4131    24    39
4132    24    39
4133    24    39
4134    23    39
4135    24    39
4136    24    39
4137    25    39
4138    25    39
4139    25    39
4140    24    39
4141    23    39
