3538    23    40	12
3539    23    40	15
3540    23    40	16
3541    23    40	13
3542    25    40	13
3543    23    40	14
3544    23    40	13
3545    25    40	10
3546    23    40	13
3547    24    40	13
3548    23    40	15
3549    22    40	12
3550    22    40	13
3551    24    40	12
3552    23    40	12
3553    23    40	14
3554    24    40	15
3555    24    40	14
3556    24    40	16
3557    24    40	13
3558    26    40	13
3559    25    40	16
3560    23    40	14
3561    22    40	9
3562    23    40	16
3563    25    40	14
3564    25    40	13
3565    25    40	13
3566    23    40	10
3567    24    40	17
3568    25    40	16
3569    24    40	14
3570    24    40	17
3571    24    40	17
3572    25    40	16
3573    23    40	15
3574    23    40	15
3575    24    40	13
3576    23    40	12
3577    25    40	17
3578    24    40	13
3579    23    40	16
3580    24    40	10
3581    25    40	15
3582    25    40	11
3583    26    40	14
3584    26    40	14
3585    25    40	12
3586    26    40	12
3587    26    40	14
3588    24    40	14
3589    25    40	14
3590    25    40	12
3591    26    40	12
3592    24    40	14
3593    27    40	14
3594    24    40	14
3595    25    40	14
3596    26    40	14
3597    24    40	12
3598    25    40	15
3599    24    40	13
3600    24    40	16
3601    23    40	16
3602    24    40	17
3603    23    40	15
3604    24    40	16
3605    22    40	14
3606    24    40	17
3607    22    40	14
3608    26    40	11
3609    24    40	14
3610    25    40	13
3611    26    40	12
3612    22    40	13
3613    25    40	18
3614    24    40	14
3615    24    40	15
3616    25    40	12
3617    24    40	16
3618    24    40	12
3619    25    40	16
3620    24    40	13
3621    26    40	12
3622    23    40	17
3623    26    40	12
3624    25    40	13
3625    25    40	14
3626    25    40	16
3627    23    40	13
3628    25    40	13
3629    23    40	12
3630    23    40	12
3631    23    40	15
3632    23    40	13
3633    21    40	15
3634    22    40	16
3635    23    40	13
3636    22    40	17
3637    23    40	14
3638    25    40	17
3639    22    40	10
3640    22    40	16
3641    21    40	12
3642    25    40	11
3643    24    40	13
3644    23    40	15
3645    25    40	13
3646    24    40	13
3647    25    40	13
3648    22    40	14
3649    23    40	18
3650    23    40	16
3651    24    40	14
3652    26    40	12
3653    24    40	15
3654    26    40	13
3655    25    40	13
3656    24    40	16
3657    25    40	14
3658    24    40	15
3659    23    40	14
3660    26    40	13
3661    24    40	14
3662    26    40	14
3663    24    40	14
3664    26    40	14
3665    22    40	13
3666    23    40	16
3667    24    40	14
3668    23    40	16
3669    24    40	11
3670    24    40	13
3671    24    40	14
3672    25    40	17
3673    24    40	13
3674    25    40	15
3675    25    40	14
3676    23    40	13
3677    24    40	14
3678    24    40	12
3679    23    40	14
3680    23    40	13
3681    25    40	12
3682    23    40	15
3683    23    40	14
3684    25    40	14
3685    23    40	14
3686    25    40	13
3687    24    40	15
3688    25    40	15
3689    23    40	16
3690    22    40	14
3691    23    40	19
3692    22    40	16
3693    23    40	11
3694    24    40	13
3695    24    40	13
3696    23    40	14
3697    24    40	11
3698    25    40	14
3699    25    40	11
3700    25    40	15
3701    24    40	13
3702    25    40	12
3703    24    40	14
3704    23    40	16
3705    25    40	12
3706    24    40	16
3707    24    40	15
3708    24    40	14
3709    22    40	15
3710    24    40	14
3711    25    40	16
3712    24    40	12
3713    22    40	14
3714    25    40	18
3715    22    40	12
3716    23    40	13
3717    23    40	13
3718    25    40	9
3719    23    40	13
3720    24    40	13
3721    23    40	14
3722    25    40	14
3723    20    40	17
3724    22    40	13
3725    21    40	14
3726    24    40	13
3727    25    40	13
3728    25    40	14
3729    24    40	13
3730    26    40	17
3731    23    40	15
3732    27    40	15
3733    24    40	9
3734    24    40	14
3735    24    40	14
3736    22    40	15
3737    24    40	15
3738    23    40	15
3739    24    40	14
3740    23    40	15
3741    24    40	13
3742    24    40	16
3743    23    40	14
3744    25    40	13
3745    24    40	14
3746    24    40	11
3747    23    40	15
3748    25    40	16
3749    24    40	13
3750    25    40	14
3751    24    40	14
3752    23    40	13
3753    25    40	11
3754    24    40	15
3755    24    40	12
3756    24    40	14
3757    25    40	15
3758    23    40	12
3759    24    40	12
3760    26    40	15
3761    23    40	12
3762    25    40	15
3763    24    40	16
3764    25    40	13
3765    25    40	15
3766    23    40	13
3767    25    40	12
3768    24    40	14
3769    24    40	14
3770    24    40	13
3771    23    40	16
3772    25    40	14
3773    24    40	12
3774    27    40	15
3775    24    40	13
3776    24    40	14
3777    27    40	13
3778    25    40	12
3779    26    40	15
3780    24    40	15
3781    22    40	12
3782    22    40	15
3783    22    40	11
3784    23    40	14
3785    25    40	15
3786    23    40	12
3787    24    40	14
3788    23    40	12
3789    25    40	14
3790    21    40	12
3791    23    40	16
3792    20    40	16
3793    24    40	13
3794    22    40	14
3795    22    40	16
3796    21    40	15
3797    23    40	16
3798    25    40	12
3799    22    40	16
3800    23    40	16
3801    26    40	14
3802    24    40	13
3803    24    40	14
3804    25    40	15
3805    24    40	14
3806    25    40	18
3807    24    40	14
3808    25    40	13
3809    23    40	15
3810    24    40	15
3811    24    40	13
3812    24    40	16
3813    25    40	16
3814    25    40	15
3815    24    40	14
3816    23    40	13
3817    25    40	12
3818    25    40	13
3819    25    40	13
3820    25    40	14
3821    24    40	16
3822    23    40	13
3823    25    40	18
3824    24    40	14
3825    27    40	12
3826    25    40	13
3827    25    40	13
3828    25    40	12
3829    27    40	12
3830    23    40	14
3831    22    40	14
3832    25    40	15
3833    23    40	11
3834    25    40	15
3835    25    40	13
3836    23    40	14
3837    25    40	13
3838    26    40	11
3839    24    40	15
3840    24    40	14
3841    22    40	14
3842    25    40	14
3843    23    40	14
3844    24    40	15
3845    24    40	15
3846    25    40	13
3847    21    40	13
3848    24    40	14
3849    23    40	13
3850    24    40	17
3851    25    40	13
3852    23    40	14
3853    26    40	14
3854    23    40	14
3855    24    40	16
3856    25    40	12
3857    25    40	12
3858    25    40	14
3859    24    40	14
3860    24    40	15
3861    25    40	14
3862    22    40	11
3863    25    40	13
3864    24    40	11
3865    22    40	15
3866    23    40	11
3867    20    40	15
3868    25    40	15
3869    21    40	16
3870    22    40	14
3871    24    40	16
3872    21    40	13
3873    24    40	15
3874    21    40	12
3875    23    40	14
3876    24    40	12
3877    22    40	14
3878    24    40	14
3879    24    40	13
3880    22    40	15
3881    23    40	12
3882    23    40	12
3883    23    40	13
3884    25    40	13
3885    22    40	12
3886    22    40	14
3887    23    40	12
3888    22    40	12
3889    23    40	14
3890    24    40	11
3891    21    40	13
3892    24    40	15
3893    25    40	11
3894    21    40	15
3895    25    40	13
3896    25    40	15
3897    22    40	13
3898    23    40	16
3899    23    40	13
3900    25    40	16
3901    24    40	14
3902    21    40	14
3903    24    40	13
3904    23    40	12
3905    23    40	13
3906    23    40	13
3907    23    40	15
3908    25    40	15
3909    23    40	15
3910    25    40	15
3911    24    40	14
3912    24    40	10
3913    23    40	16
3914    23    40	14
3915    24    40	14
3916    23    40	14
3917    24    40	17
3918    23    40	14
3919    24    40	15
3920    24    40	13
3921    23    40	13
3922    24    40	14
3923    25    40	15
3924    24    40	15
3925    24    40	14
3926    23    40	15
3927    23    40	13
3928    22    40	16
3929    25    40	14
3930    24    40	14
3931    24    40	13
3932    24    40	16
3933    24    40	13
3934    24    40	13
3935    24    40	14
3936    22    40	14
3937    24    40	18
3938    25    40	10
3939    23    40	16
3940    24    40	16
3941    26    40	16
3942    25    40	15
3943    26    40	13
3944    24    40	13
3945    24    40	15
3946    25    40	15
3947    24    40	15
3948    24    40	13
3949    25    40	13
3950    25    40	15
3951    26    40	15
3952    25    40	12
3953    24    40	14
3954    24    40	14
3955    23    40	14
3956    25    40	14
3957    23    40	13
3958    24    40	14
3959    24    40	15
3960    24    40	13
3961    24    40	16
3962    22    40	16
3963    22    40	15
3964    25    40	13
3965    21    40	15
3966    23    40	18
3967    24    40	15
3968    23    40	12
3969    22    40	13
3970    25    40	14
3971    24    40	15
3972    24    40	13
3973    23    40	15
3974    25    40	13
3975    24    40	12
3976    24    40	14
3977    25    40	13
3978    25    40	16
3979    24    40	14
3980    25    40	17
3981    26    40	11
3982    23    40	12
3983    24    40	12
3984    24    40	12
3985    24    40	16
3986    23    40	13
3987    24    40	12
3988    23    40	14
3989    24    40	14
3990    24    40	11
3991    22    40	14
3992    24    40	13
3993    23    40	14
3994    24    40	15
3995    25    40	14
3996    23    40	16
3997    25    40	15
3998    25    40	14
3999    23    40	16
4000    24    40	12
4001    24    40	14
4002    25    40	15
4003    23    40	11
4004    24    40	15
4005    23    40	13
4006    25    40	16
4007    24    40	11
4008    26    40	15
4009    24    40	12
4010    24    40	14
4011    25    40	16
4012    25    40	11
4013    24    40	15
4014    25    40	14
4015    23    40	11
4016    23    40	16
4017    24    40	13
4018    24    40	12
4019    25    40	12
4020    24    40	15
4021    24    40	14
4022    26    40	11
4023    23    40	16
4024    22    40	10
4025    24    40	18
4026    24    40	11
4027    23    40	15
4028    24    40	13
4029    23    40	14
4030    24    40	12
4031    25    40	16
4032    24    40	13
4033    23    40	15
4034    23    40	14
4035    25    40	14
4036    21    40	15
4037    23    40	16
4038    22    40	12
4039    23    40	14
4040    26    40	14
4041    23    40	14
4042    24    40	15
4043    26    40	12
4044    24    40	16
4045    25    40	12
4046    23    40	15
4047    24    40	11
4048    26    40	14
4049    24    40	12
4050    26    40	16
4051    25    40	11
4052    25    40	16
4053    25    40	13
4054    23    40	11
4055    23    40	16
4056    23    40	16
4057    24    40	14
4058    24    40	12
4059    25    40	13
4060    23    40	15
4061    24    40	15
4062    24    40	13
4063    23    40	14
4064    26    40	11
4065    24    40	14
4066    24    40	15
4067    24    40	13
4068    24    40	13
4069    25    40	15
4070    23    40	12
4071    24    40	15
4072    25    40	14
4073    24    40	13
4074    23    40	14
4075    25    40	13
4076    25    40	13
4077    24    40	14
4078    24    40	12
4079    25    40	14
4080    26    40	16
4081    24    40	12
4082    26    40	14
4083    24    40	15
4084    24    40	13
4085    25    40	15
4086    27    40	14
4087    24    40	12
4088    25    40	16
4089    23    40	12
4090    23    40	14
4091    23    40	14
4092    23    40	14
4093    24    40	12
4094    22    40	13
4095    24    40	14
4096    23    40	13
4097    24    40	14
4098    23    40	13
4099    24    40	14
4100    23    40	11
4101    24    40	12
4102    22    40	16
4103    25    40	13
4104    24    40	12
4105    27    40	14
4106    24    40	12
4107    23    40	17
4108    23    40	13
4109    26    40	16
4110    24    40	11
4111    25    40	12
4112    25    40	12
4113    25    40	13
4114    23    40	12
4115    23    40	16
4116    24    40	14
4117    23    40	16
4118    23    40	12
4119    23    40	17
4120    26    40	11
4121    23    40	13
4122    24    40	16
4123    24    40	12
4124    24    40	13
4125    23    40	13
4126    23    40	13
4127    25    40	15
4128    24    40	14
4129    21    40	16
4130    25    40	15
4131    23    40	13
4132    20    40	12
4133    22    40	12
4134    23    40	12
4135    23    40	16
4136    24    40	14
4137    24    40	14
4138    24    40	12
4139    23    40	14
4140    26    40	15
4141    24    40	9
4142    21    40	15
4143    24    40	14
4144    22    40	13
4145    24    40	16
4146    25    40	11
4147    25    40	14
4148    24    40	14
4149    24    40	15
4150    23    40	14
4151    24    40	13
4152    24    40	13
4153    25    40	15
4154    25    40	13
4155    23    40	15
4156    23    40	13
4157    25    40	14
4158    23    40	15
4159    23    40	14
4160    24    40	17
4161    24    40	13
4162    25    40	13
4163    24    40	13
4164    25    40	14
4165    25    40	12
4166    24    40	16
4167    24    40	14
4168    25    40	12
4169    23    40	16
4170    25    40	13
4171    23    40	14
4172    26    40	13
4173    26    40	13
4174    23    40	15
4175    25    40	12
4176    24    40	15
4177    25    40	14
4178    25    40	15
4179    24    40	15
4180    26    40	13
4181    23    40	14
4182    24    40	12
4183    22    40	13
4184    23    40	15
4185    23    40	13
4186    25    40	15
4187    25    40	11
4188    24    40	13
4189    23    40	13
4190    22    40	13
4191    23    40	14
4192    23    40	15
4193    24    40	14
4194    24    40	14
4195    25    40	14
4196    26    40	13
4197    24    40	17
4198    25    40	11
4199    25    40	14
4200    24    40	15
4201    24    40	13
4202    24    40	15
4203    24    40	13
4204    23    40	14
4205    23    40	13
4206    24    40	16
4207    23    40	14
4208    21    40	15
4209    21    40	12
4210    24    40	13
4211    25    40	11
4212    25    40	12
4213    26    40	10
4214    24    40	15
4215    24    40	15
4216    24    40	14
4217    25    40	15
4218    24    40	12
4219    23    40	11
4220    23    40	15
4221    25    40	13
4222    23    40	14
4223    23    40	16
4224    22    40	14
4225    23    40	16
4226    26    40	13
4227    23    40	12
4228    26    40	12
4229    25    40	14
4230    25    40	13
4231    23    40	14
4232    20    40	14
4233    24    40	15
4234    25    40	12
4235    25    40	13
4236    25    40	14
4237    25    40	13
4238    25    40	13
4239    26    40	13
4240    23    40	16
4241    25    40	14
4242    25    40	13
4243    25    40	15
4244    25    40	15
4245    24    40	17
4246    23    40	15
4247    22    40	17
4248    24    40	12
4249    25    40	12
4250    24    40	14
4251    25    40	11
4252    25    40	12
4253    23    40	13
4254    25    40	13
4255    26    40	15
4256    25    40	13
4257    22    40	14
4258    23    40	13
4259    25    40	14
4260    25    40	14
4261    23    40	14
4262    25    40	13
4263    26    40	12
4264    25    40	13
4265    25    40	16
4266    25    40	14
4267    27    40	13
4268    24    40	13
4269    24    40	14
4270    24    40	15
4271    24    40	12
4272    24    40	16
4273    24    40	13
4274    23    40	15
4275    23    40	13
4276    24    40	14
4277    24    40	12
4278    22    40	15
4279    23    40	14
4280    23    40	13
4281    22    40	15
4282    23    40	17
4283    26    40	12
4284    23    40	13
4285    23    40	14
4286    25    40	10
4287    24    40	13
4288    23    40	15
4289    24    40	15
4290    24    40	12
4291    22    40	12
4292    22    40	15
4293    22    40	13
4294    24    40	14
4295    23    40	14
4296    23    40	15
4297    25    40	12
4298    24    40	12
4299    22    40	15
4300    24    40	11
4301    23    40	13
4302    24    40	13
4303    24    40	13
4304    24    40	14
4305    25    40	15
4306    23    40	15
4307    25    40	11
4308    25    40	10
4309    25    40	12
4310    24    40	13
4311    24    40	13
4312    25    40	12
4313    26    40	12
4314    23    40	11
4315    24    40	12
4316    23    40	14
4317    24    40	11
4318    24    40	14
4319    25    40	12
4320    25    40	13
4321    24    40	11
4322    24    40	13
4323    24    40	11
4324    23    40	11
4325    24    40	13
4326    23    40	13
4327    25    40	14
4328    25    40	11
4329    24    40	15
4330    24    40	12
4331    24    40	12
4332    24    40	16
4333    25    40	12
4334    23    40	14
4335    23    40	14
4336    22    40	14
4337    23    40	12
4338    21    40	15
4339    24    40	15
4340    25    40	15
4341    25    40	14
4342    24    40	14
4343    25    40	14
4344    25    40	16
4345    22    40	16
4346    24    40	13
4347    23    40	15
4348    23    40	13
4349    24    40	13
4350    24    40	13
4351    25    40	12
4352    25    40	14
4353    23    40	13
4354    23    40	12
4355    24    40	12
4356    25    40	13
4357    23    40	15
4358    24    40	15
4359    21    40	17
4360    23    40	17
4361    23    40	13
4362    24    40	15
4363    25    40	11
4364    25    40	16
4365    24    40	11
4366    24    40	14
4367    25    40	11
4368    24    40	16
4369    24    40	13
4370    24    40	15
4371    23    40	15
4372    23    40	12
4373    24    40	14
4374    23    40	11
4375    24    40	11
4376    24    40	12
4377    22    40	11
4378    24    40	13
4379    24    40	16
4380    23    40	15
4381    23    40	14
4382    22    40	12
4383    22    40	14
4384    23    40	14
4385    24    40	14
4386    23    40	13
4387    23    40	12
4388    25    40	13
4389    25    40	11
4390    24    40	14
4391    24    40	14
4392    25    40	13
4393    23    40	14
4394    25    40	11
4395    25    40	13
4396    22    40	11
4397    25    40	15
4398    21    40	12
4399    22    40	15
4400    24    40	15
4401    22    40	14
4402    24    40	13
4403    25    40	13
4404    25    40	16
4405    24    40	12
4406    24    40	14
4407    22    40	14
4408    23    40	13
4409    23    40	12
4410    24    40	13
4411    24    40	16
4412    25    40	14
4413    24    40	13
4414    22    40	13
4415    25    40	15
4416    22    40	12
4417    23    40	15
4418    25    40	12
4419    24    40	14
4420    24    40	13
4421    22    40	14
4422    24    40	11
4423    24    40	12
4424    23    40	13
4425    25    40	13
4426    24    40	14
4427    23    40	12
4428    23    40	13
4429    22    40	16
4430    23    40	15
4431    25    40	13
4432    24    40	16
4433    23    40	17
4434    25    40	15
4435    24    40	15
4436    24    40	13
4437    23    40	16
4438    26    40	11
4439    25    40	15
4440    25    40	13
4441    24    40	16
4442    24    40	14
4443    24    40	12
4444    22    40	13
4445    22    40	12
4446    22    40	16
4447    23    40	15
4448    24    40	10
4449    23    40	14
4450    25    40	12
4451    24    40	14
4452    24    40	13
4453    24    40	14
4454    22    40	13
4455    22    40	17
4456    23    40	15
4457    25    40	13
4458    23    40	14
4459    24    40	12
4460    23    40	13
4461    25    40	15
4462    22    40	14
4463    25    40	18
4464    24    40	15
4465    24    40	13
4466    24    40	13
4467    23    40	14
4468    23    40	14
4469    23    40	15
4470    24    40	10
4471    23    40	14
4472    23    40	14
4473    24    40	13
4474    22    40	13
4475    22    40	14
4476    23    40	14
4477    22    40	14
4478    23    40	14
4479    24    40	12
4480    22    40	15
4481    25    40	14
4482    22    40	14
4483    23    40	14
4484    24    40	15
4485    23    40	15
4486    22    40	14
4487    22    40	11
4488    24    40	13
4489    24    40	13
4490    24    40	14
4491    25    40	12
4492    23    40	13
4493    23    40	14
4494    24    40	14
4495    23    40	11
4496    22    40	12
4497    23    40	13
4498    22    40	12
4499    21    40	14
4500    23    40	13
4501    23    40	13
4502    23    40	14
4503    23    40	14
4504    23    40	15
4505    25    40	14
4506    22    40	14
4507    25    40	12
4508    24    40	16
4509    26    40	14
4510    25    40	9
4511    25    40	15
4512    23    40	16
4513    25    40	14
4514    25    40	12
4515    24    40	12
4516    23    40	13
4517    21    40	11
4518    24    40	15
4519    23    40	14
4520    23    40	15
4521    22    40	11
4522    22    40	11
4523    23    40	15
4524    24    40	13
4525    22    40	15
4526    23    40	15
4527    24    40	13
4528    24    40	16
4529    22    40	15
4530    23    40	11
4531    23    40	13
4532    24    40	14
4533    25    40	12
4534    22    40	12
4535    24    40	14
4536    23    40	13
4537    25    40	13
4538    24    40	14
4539    22    40	12
4540    24    40	14
4541    22    40	11
4542    25    40	14
4543    23    40	15
4544    23    40	10
4545    25    40	16
4546    22    40	12
4547    22    40	15
4548    23    40	14
4549    23    40	14
4550    24    40	16
4551    23    40	11
4552    24    40	16
4553    23    40	16
4554    21    40	17
4555    22    40	13
4556    23    40	18
4557    23    40	11
4558    24    40	15
4559    24    40	12
4560    25    40	12
4561    26    40	13
4562    26    40	13
4563    23    40	16
4564    23    40	17
4565    24    40	15
4566    24    40	14
4567    24    40	9
4568    24    40	15
4569    24    40	13
4570    26    40	15
4571    25    40	15
4572    25    40	14
4573    23    40	12
4574    23    40	14
4575    24    40	14
4576    23    40	13
4577    24    40	16
4578    25    40	13
4579    25    40	14
4580    26    40	14
4581    24    40	12
4582    23    40	14
4583    24    40	13
4584    24    40	15
4585    24    40	14
4586    25    40	13
4587    24    40	14
4588    25    40	11
4589    24    40	15
4590    24    40	10
4591    25    40	18
4592    24    40	11
4593    23    40	12
4594    24    40	13
4595    24    40	16
4596    24    40	16
4597    23    40	12
4598    24    40	16
4599    26    40	12
4600    24    40	13
4601    24    40	15
4602    23    40	12
4603    25    40	12
4604    25    40	12
4605    23    40	14
4606    24    40	13
4607    25    40	12
4608    23    40	14
4609    22    40	14
4610    23    40	13
4611    22    40	13
4612    25    40	12
4613    22    40	14
4614    24    40	15
4615    23    40	15
4616    24    40	15
4617    23    40	15
4618    20    40	16
4619    25    40	12
4620    24    40	13
4621    23    40	13
4622    22    40	14
4623    24    40	11
4624    25    40	12
4625    24    40	14
4626    24    40	13
4627    24    40	16
4628    23    40	12
4629    25    40	11
4630    25    40	15
4631    25    40	14
4632    25    40	12
4633    24    40	14
4634    24    40	12
4635    24    40	15
4636    25    40	12
4637    23    40	14
4638    25    40	13
4639    23    40	13
4640    25    40	15
4641    25    40	11
4642    24    40	11
4643    23    40	14
4644    23    40	14
4645    23    40	13
4646    24    40	13
4647    23    40	11
4648    23    40	13
4649    24    40	13
4650    23    40	12
4651    23    40	14
4652    23    40	11
4653    25    40	15
4654    23    40	14
4655    24    40	15
4656    23    40	13
4657    24    40	13
4658    23    40	14
4659    25    40	14
4660    25    40	15
4661    25    40	11
4662    23    40	16
4663    26    40	14
4664    25    40	13
4665    24    40	15
4666    25    40	12
4667    24    40	15
4668    24    40	13
4669    23    40	14
4670    24    40	13
4671    23    40	13
4672    24    40	13
4673    25    40	13
4674    24    40	12
4675    24    40	13
4676    23    40	16
4677    24    40	14
4678    23    40	15
4679    23    40	14
4680    22    40	14
4681    22    40	13
4682    22    40	13
4683    24    40	14
4684    24    40	11
4685    25    40	11
4686    23    40	15
4687    23    40	15
4688    22    40	12
4689    25    40	15
4690    23    40	12
4691    23    40	14
4692    24    40	15
4693    23    40	17
4694    24    40	12
4695    24    40	13
4696    25    40	15
4697    25    40	13
4698    25    40	14
4699    24    40	13
4700    23    40	14
4701    27    40	15
4702    23    40	12
4703    25    40	13
4704    24    40	13
4705    23    40	14
4706    22    40	14
4707    26    40	12
4708    23    40	13
4709    24    40	15
4710    23    40	12
4711    25    40	16
4712    24    40	13
4713    24    40	15
4714    25    40	13
4715    24    40	16
4716    25    40	11
4717    23    40	15
4718    24    40	14
4719    23    40	11
4720    24    40	14
4721    26    40	15
4722    24    40	12
4723    22    40	13
4724    23    40	13
4725    23    40	11
4726    22    40	12
4727    23    40	16
4728    23    40	13
4729    22    40	14
4730    24    40	14
4731    24    40	11
4732    22    40	17
4733    22    40	12
4734    22    40	14
4735    21    40	14
4736    23    40	14
4737    25    40	11
4738    23    40	13
4739    24    40	15
4740    25    40	13
4741    25    40	13
4742    25    40	14
4743    24    40	13
4744    25    40	14
4745    23    40	14
4746    22    40	11
4747    26    40	15
4748    25    40	11
4749    25    40	11
4750    24    40	16
4751    22    40	13
4752    24    40	14
4753    24    40	14
4754    23    40	12
4755    22    40	17
4756    25    40	11
4757    24    40	15
4758    24    40	11
4759    22    40	14
4760    23    40	14
4761    23    40	12
4762    23    40	14
4763    24    40	11
4764    26    40	14
4765    23    40	12
4766    25    40	15
4767    23    40	12
4768    24    40	15
4769    23    40	13
4770    24    40	13
4771    24    40	14
4772    23    40	12
4773    22    40	13
4774    25    40	17
4775    24    40	10
4776    24    40	15
4777    24    40	12
4778    25    40	14
4779    24    40	12
4780    24    40	12
4781    23    40	14
4782    23    40	15
4783    23    40	13
4784    24    40	16
4785    25    40	10
4786    24    40	15
4787    22    40	13
4788    24    40	16
4789    24    40	12
4790    22    40	13
4791    25    40	13
4792    22    40	16
4793    24    40	13
4794    23    40	12
4795    25    40	13
4796    25    40	15
4797    22    40	10
4798    24    40	15
4799    25    40	11
4800    25    40	13
4801    25    40	15
4802    23    40	13
4803    24    40	14
4804    24    40	12
4805    25    40	13
4806    21    40	12
4807    23    40	12
4808    25    40	11
4809    25    40	13
4810    25    40	14
4811    25    40	11
4812    24    40	14
4813    22    40	15
4814    24    40	13
4815    24    40	11
4816    24    40	15
4817    25    40	15
4818    25    40	14
4819    23    40	14
4820    25    40	12
4821    24    40	10
4822    24    40	16
4823    24    40	13
4824    24    40	11
4825    24    40	13
4826    25    40	14
4827    25    40	12
4828    23    40	13
4829    24    40	13
4830    25    40	15
4831    25    40	12
4832    22    40	13
4833    23    40	13
4834    24    40	15
4835    24    40	14
4836    26    40	14
4837    22    40	13
4838    24    40	15
4839    23    40	14
4840    23    40	15
4841    23    40	16
4842    23    40	14
4843    24    40	16
4844    23    40	11
4845    24    40	10
4846    25    40	15
4847    24    40	11
4848    24    40	15
4849    23    40	11
4850    23    40	16
4851    23    40	11
4852    22    40	14
4853    24    40	13
4854    23    40	13
4855    23    40	14
4856    22    40	13
4857    24    40	14
4858    25    40	12
4859    24    40	14
4860    24    40	12
4861    22    40	13
4862    22    40	18
4863    23    40	11
4864    23    40	13
4865    23    40	14
4866    23    40	13
4867    24    40	12
4868    24    40	14
4869    26    40	12
4870    23    40	15
4871    25    40	14
4872    24    40	14
4873    24    40	10
4874    24    40	15
4875    24    40	13
4876    24    40	15
4877    24    40	15
4878    24    40	11
4879    22    40	14
4880    23    40	15
4881    22    40	15
4882    25    40	15
4883    22    40	14
4884    24    40	12
4885    24    40	13
4886    21    40	14
4887    24    40	14
4888    24    40	15
4889    25    40	12
4890    26    40	12
4891    24    40	13
4892    25    40	12
4893    21    40	14
4894    22    40	12
4895    22    40	12
4896    23    40	15
4897    24    40	11
4898    24    40	14
4899    25    40	13
4900    22    40	13
4901    23    40	14
4902    25    40	14
4903    26    40	14
4904    24    40	16
4905    24    40	12
4906    24    40	13
4907    24    40	14
4908    24    40	13
4909    22    40	16
4910    23    40	12
4911    20    40	19
4912    21    40	14
4913    24    40	13
4914    24    40	12
4915    23    40	11
4916    24    40	15
4917    24    40	11
4918    22    40	17
4919    24    40	11
4920    23    40	15
4921    25    40	11
4922    24    40	14
4923    23    40	12
4924    24    40	15
4925    23    40	14
4926    25    40	12
4927    25    40	15
4928    23    40	14
4929    22    40	13
4930    23    40	12
4931    24    40	13
4932    23    40	14
4933    24    40	12
4934    24    40	14
4935    25    40	13
4936    24    40	14
4937    22    40	15
4938    25    40	14
4939    23    40	13
4940    24    40	14
4941    24    40	12
4942    26    40	13
4943    25    40	12
4944    23    40	14
4945    24    40	15
4946    25    40	14
4947    23    40	12
4948    22    40	17
4949    22    40	13
4950    23    40	15
4951    24    40	12
4952    22    40	13
4953    24    40	13
4954    23    40	12
4955    22    40	14
4956    22    40	14
4957    23    40	13
4958    23    40	16
4959    22    40	12
4960    23    40	16
4961    21    40	14
4962    25    40	15
4963    22    40	14
4964    24    40	16
4965    24    40	13
4966    23    40	14
4967    24    40	12
4968    26    40	14
4969    25    40	16
4970    25    40	14
4971    22    40	15
4972    24    40	14
4973    22    40	17
4974    22    40	14
4975    23    40	12
4976    25    40	13
4977    24    40	16
4978    24    40	15
4979    24    40	13
4980    23    40	16
4981    23    40	13
4982    25    40	15
4983    23    40	13
4984    25    40	16
4985    24    40	13
4986    25    40	14
4987    25    40	12
4988    24    40	14
4989    23    40	16
4990    23    40	14
4991    26    40	12
4992    22    40	16
4993    24    40	13
4994    23    40	12
4995    23    40	16
4996    25    40	13
4997    22    40	16
4998    24    40	12
4999    24    40	15
5000    24    40	13
5001    24    40	13
5002    22    40	13
5003    23    40	14
5004    25    40	12
5005    23    40	13
5006    26    40	11
5007    25    40	16
5008    25    40	14
5009    24    40	14
5010    23    40	13
5011    24    40	14
5012    23    40	11
5013    26    40	17
5014    24    40	13
5015    25    40	13
5016    25    40	12
5017    25    40	14
5018    24    40	12
5019    24    40	15
5020    23    40	14
5021    22    40	13
5022    25    40	12
5023    24    40	12
5024    24    40	14
5025    23    40	13
5026    24    40	14
5027    25    40	17
5028    24    40	11
5029    25    40	13
5030    24    40	13
5031    25    40	12
5032    24    40	16
5033    27    40	12
5034    25    40	14
5035    25    40	13
5036    25    40	13
5037    24    40	13
5038    24    40	14
5039    23    40	14
5040    25    40	14
5041    25    40	14
5042    25    40	11
5043    25    40	14
5044    24    40	11
5045    25    40	15
5046    25    40	11
5047    25    40	10
5048    25    40	15
5049    25    40	15
5050    23    40	14
5051    25    40	14
5052    24    40	12
5053    26    40	14
5054    24    40	12
5055    24    40	13
5056    25    40	14
5057    24    40	14
5058    24    40	13
5059    25    40	15
5060    23    40	14
5061    24    40	14
5062    22    40	15
5063    24    40	11
5064    22    40	14
5065    24    40	18
5066    24    40	11
5067    23    40	15
5068    23    40	15
5069    24    40	13
5070    25    40	13
5071    25    40	11
5072    25    40	15
5073    24    40	13
5074    24    40	16
5075    25    40	11
5076    24    40	14
5077    23    40	11
5078    25    40	12
5079    25    40	13
5080    25    40	13
5081    25    40	15
5082    25    40	15
5083    26    40	14
5084    24    40	13
5085    24    40	14
5086    23    40	15
5087    24    40	14
5088    24    40	12
5089    25    40	15
5090    25    40	15
5091    25    40	17
5092    24    40	16
