4287    10    36	71
4288    9    36	72
4289    10    36	71
4290    9    36	72
4291    10    36	72
4292    9    36	70
4293    10    36	71
4294    10    36	71
4295    9    36	71
4296    10    36	71
4297    8    36	71
4298    9    36	69
4299    8    36	72
4300    8    36	72
4301    7    36	72
4302    9    36	71
4303    9    36	72
4304    8    36	72
4305    9    36	71
4306    9    36	73
4307    8    36	71
4308    8    36	71
4309    8    36	72
4310    9    36	72
4311    8    36	71
4312    9    36	70
4313    9    36	71
4314    8    36	71
4315    9    36	71
4316    8    36	72
4317    10    36	71
4318    10    36	71
4319    10    36	73
4320    10    36	72
4321    9    36	72
4322    11    36	71
4323    11    36	71
4324    10    36	71
4325    10    36	72
4326    11    36	72
4327    10    36	70
4328    10    36	71
4329    10    36	72
4330    9    36	72
4331    10    36	72
4332    9    36	72
4333    10    36	73
4334    10    36	70
4335    10    36	71
4336    9    36	72
4337    10    36	71
4338    9    36	72
4339    9    36	72
4340    9    36	72
4341    9    36	72
4342    9    36	72
4343    8    36	71
4344    8    36	70
4345    8    36	72
4346    8    36	72
4347    8    36	72
4348    8    36	72
4349    9    36	72
4350    10    36	71
4351    9    36	71
4352    9    36	72
4353    9    36	72
4354    9    36	71
4355    10    36	72
4356    11    36	73
4357    9    36	72
4358    9    36	72
4359    10    36	73
4360    10    36	72
4361    9    36	73
4362    9    36	73
4363    10    36	71
4364    9    36	72
4365    9    36	73
4366    9    36	72
4367    10    36	72
4368    8    36	72
4369    9    36	71
4370    9    36	72
4371    9    36	71
4372    9    36	71
4373    9    36	71
4374    9    36	72
4375    8    36	72
4376    9    36	71
4377    9    36	71
4378    8    36	72
4379    9    36	71
4380    8    36	71
4381    10    36	73
4382    9    36	72
4383    9    36	72
4384    9    36	72
4385    9    36	72
4386    9    37	71
4387    9    37	73
4388    9    37	71
4389    8    37	72
4390    9    37	72
4391    9    37	71
4392    9    37	73
4393    11    37	72
4394    10    37	72
4395    10    37	71
4396    11    37	72
4397    10    37	71
4398    10    37	72
4399    9    37	72
4400    10    37	72
4401    10    37	72
4402    9    37	70
4403    10    37	70
4404    11    37	71
4405    11    37	70
4406    9    37	71
4407    11    37	70
4408    10    37	72
4409    9    37	71
4410    10    37	72
4411    10    37	71
4412    9    37	71
4413    10    37	71
4414    9    37	69
4415    9    37	69
4416    10    37	71
4417    11    37	70
4418    8    37	71
4419    10    37	71
4420    10    37	70
4421    8    37	72
4422    8    37	71
4423    10    37	71
4424    8    37	73
4425    9    37	72
4426    9    37	72
4427    10    37	72
4428    10    37	71
4429    9    37	72
4430    10    37	72
4431    10    37	71
4432    9    37	72
4433    10    37	72
4434    12    37	72
4435    10    37	72
4436    10    37	73
4437    10    37	71
4438    11    37	71
4439    10    37	72
4440    10    37	71
4441    11    37	72
4442    10    37	72
4443    11    37	72
4444    8    37	71
4445    10    37	72
4446    9    37	70
4447    8    37	72
4448    9    37	71
4449    9    37	72
4450    10    37	71
4451    8    37	71
4452    9    37	71
4453    10    37	72
4454    8    37	73
4455    7    37	72
4456    10    37	70
4457    10    37	71
4458    10    37	71
4459    10    37	71
4460    10    37	72
4461    9    37	71
4462    10    37	71
4463    10    37	71
4464    11    37	73
4465    10    37	72
4466    11    37	72
4467    10    37	71
4468    10    37	72
4469    11    37	71
4470    10    37	71
4471    10    37	71
4472    10    37	71
4473    11    37	71
4474    10    37	71
4475    9    37	71
4476    10    37	72
4477    9    37	73
4478    9    37	72
4479    10    37	72
4480    9    37	72
4481    9    37	72
4482    9    37	71
4483    9    37	71
4484    9    37	72
4485    10    37	72
4486    11    37	72
4487    9    37	72
4488    10    37	71
4489    10    37	72
4490    10    37	72
4491    9    37	71
4492    11    37	72
4493    11    37	71
4494    9    37	73
4495    9    37	72
4496    11    37	71
4497    10    37	72
4498    10    37	72
4499    10    37	73
4500    11    37	71
4501    11    37	73
4502    11    37	71
4503    11    37	71
4504    10    37	72
4505    9    37	72
4506    10    37	72
4507    10    37	74
4508    11    37	71
4509    11    37	73
4510    10    37	72
4511    10    37	72
4512    10    37	72
4513    12    37	71
4514    10    37	72
4515    10    37	71
4516    9    37	72
4517    10    37	71
4518    11    37	72
4519    10    37	71
4520    11    37	72
4521    11    37	71
4522    10    37	72
4523    10    37	72
4524    9    37	72
4525    9    37	72
4526    9    37	72
4527    10    37	72
4528    9    37	71
4529    9    37	71
4530    10    37	71
4531    9    37	71
4532    11    37	71
4533    11    37	70
4534    10    37	71
4535    10    37	72
4536    11    37	71
4537    10    37	72
4538    11    37	71
4539    10    37	71
4540    11    37	71
4541    9    37	72
4542    10    37	72
4543    11    37	72
4544    10    37	71
4545    10    37	71
4546    10    37	72
4547    10    37	72
4548    9    37	71
4549    9    37	71
4550    9    37	71
4551    10    37	72
4552    9    37	72
4553    10    37	71
4554    10    37	71
4555    10    37	72
4556    10    37	70
4557    9    37	72
4558    10    37	71
4559    10    37	72
4560    9    37	71
4561    9    37	72
4562    10    37	71
4563    10    37	71
4564    10    37	72
4565    9    37	72
4566    11    37	73
4567    10    37	73
4568    9    37	71
4569    10    37	72
4570    10    37	72
4571    10    37	72
4572    9    37	71
4573    9    37	73
4574    11    37	72
4575    9    37	72
4576    8    37	72
4577    10    37	72
4578    10    37	72
4579    10    37	72
4580    9    37	71
4581    10    37	73
4582    10    37	72
4583    9    37	71
4584    9    37	70
4585    11    37	72
4586    10    37	72
4587    10    37	73
4588    10    37	72
4589    9    37	72
4590    11    37	71
4591    9    37	71
4592    10    37	72
4593    10    37	70
4594    9    37	72
4595    10    37	70
4596    10    37	72
4597    10    37	72
4598    9    37	71
4599    10    37	71
4600    11    37	71
4601    11    37	71
4602    10    37	69
4603    11    37	70
4604    10    37	71
4605    10    37	71
4606    10    37	71
4607    10    37	72
4608    9    37	70
4609    9    37	72
4610    12    37	70
4611    10    37	71
4612    9    37	70
4613    11    37	71
4614    10    37	71
4615    12    37	70
4616    11    37	71
4617    11    37	71
4618    9    37	71
4619    10    37	71
4620    11    37	71
4621    10    37	71
4622    10    37	70
4623    12    37	70
4624    11    37	70
4625    12    37	72
4626    10    37	72
4627    10    37	71
4628    12    37	71
4629    11    37	72
4630    10    37	71
4631    10    37	72
4632    9    37	71
4633    9    37	71
4634    10    37	70
4635    11    37	71
4636    11    37	71
4637    10    37	72
4638    10    37	72
4639    9    37	72
4640    10    37	72
4641    9    37	71
4642    11    37	71
4643    11    37	72
4644    10    37	73
4645    10    37	70
4646    10    37	72
4647    10    37	72
4648    9    37	71
4649    9    37	72
4650    10    37	72
4651    8    37	73
4652    10    37	71
4653    10    37	72
4654    11    37	71
4655    10    37	72
4656    10    37	71
4657    10    37	70
4658    10    37	71
4659    11    37	71
4660    10    37	70
4661    10    37	72
4662    11    37	71
4663    11    37	72
4664    11    38	71
4665    12    38	70
4666    10    38	70
4667    10    38	71
4668    10    38	72
4669    9    38	72
4670    11    38	72
4671    8    38	71
4672    9    38	72
4673    8    38	72
4674    9    38	71
4675    9    38	70
4676    9    38	71
4677    9    38	72
4678    8    38	73
4679    9    38	72
4680    9    38	71
4681    10    38	72
4682    8    38	73
4683    8    38	72
4684    8    38	71
4685    8    38	72
4686    7    38	72
4687    9    38	72
4688    8    38	70
4689    8    38	71
4690    10    38	72
4691    9    38	72
4692    9    38	72
4693    7    38	71
4694    10    38	72
4695    9    38	71
4696    10    38	72
4697    9    38	72
4698    10    38	73
4699    8    38	72
4700    10    38	72
4701    10    38	72
4702    11    38	71
4703    10    38	70
4704    11    38	72
4705    11    38	72
4706    10    38	72
4707    10    38	72
4708    10    38	71
4709    11    38	71
4710    10    38	71
4711    9    38	72
4712    10    38	71
4713    9    38	73
4714    9    38	72
4715    10    38	72
4716    9    38	71
4717    10    38	72
4718    10    38	72
4719    9    38	72
4720    10    38	72
4721    9    38	71
4722    10    38	72
4723    10    38	72
4724    9    38	72
4725    8    38	72
4726    10    38	72
4727    10    38	72
4728    10    38	71
4729    9    38	70
4730    9    38	72
4731    9    38	71
4732    9    38	72
4733    10    38	72
4734    10    38	71
4735    10    38	70
4736    9    38	71
4737    10    38	71
4738    11    38	70
4739    9    38	72
4740    9    38	72
4741    8    38	71
4742    10    38	72
4743    9    38	71
4744    11    38	71
4745    9    38	72
4746    9    38	73
4747    8    38	71
4748    9    38	72
4749    9    38	71
4750    9    38	71
4751    10    38	70
4752    9    38	71
4753    10    38	72
4754    8    38	70
4755    9    38	71
4756    9    38	72
4757    8    38	72
4758    10    38	72
4759    8    38	72
4760    10    38	72
4761    10    38	71
4762    10    38	72
4763    11    38	72
4764    10    38	72
4765    11    38	71
4766    12    38	71
4767    11    38	71
4768    10    38	71
4769    10    38	71
4770    11    38	72
4771    9    38	73
4772    10    38	73
4773    10    38	72
4774    9    38	72
4775    9    38	73
4776    8    38	73
4777    10    38	72
4778    10    38	73
4779    11    38	71
4780    9    38	72
4781    10    38	73
4782    10    38	71
4783    9    38	72
4784    9    38	71
4785    10    38	70
4786    9    38	70
4787    7    38	72
4788    9    38	72
4789    10    38	72
4790    8    38	70
4791    10    38	72
4792    9    38	73
4793    9    38	72
4794    9    38	72
4795    9    38	72
4796    9    38	72
4797    10    38	72
4798    9    38	72
4799    8    38	72
4800    9    38	72
4801    9    38	72
4802    9    38	69
4803    10    38	73
4804    10    38	72
4805    9    38	72
4806    10    38	71
4807    9    38	73
4808    9    38	72
4809    10    38	71
4810    8    38	72
4811    9    38	72
4812    10    38	71
4813    8    38	71
4814    10    38	71
4815    10    38	71
4816    8    38	71
4817    9    38	72
4818    9    38	71
4819    10    38	72
4820    10    38	71
4821    10    38	72
4822    6    38	72
4823    8    38	71
4824    9    38	71
4825    10    38	71
4826    9    38	72
4827    7    38	71
4828    8    38	71
4829    8    38	71
4830    9    38	72
4831    10    38	71
4832    8    38	71
4833    9    38	71
4834    9    38	72
4835    9    38	72
4836    8    38	71
4837    10    38	71
4838    9    38	72
4839    10    38	71
4840    9    38	72
4841    9    38	72
4842    10    38	72
4843    10    38	72
4844    10    38	72
4845    10    38	72
4846    10    38	71
4847    9    38	72
4848    11    38	71
4849    12    38	72
4850    10    38	71
4851    10    38	72
4852    11    38	71
4853    9    38	71
4854    9    38	72
4855    9    38	71
4856    8    38	72
4857    8    38	72
4858    9    38	71
4859    10    38	71
4860    9    38	70
4861    10    38	72
4862    8    38	72
4863    8    38	72
4864    8    38	72
4865    8    38	71
4866    8    38	71
4867    8    38	71
4868    8    38	71
4869    9    38	71
4870    9    38	70
4871    10    38	71
4872    9    38	72
4873    9    38	71
4874    9    38	72
4875    10    38	71
4876    9    38	71
4877    10    38	71
4878    11    38	72
4879    9    38	71
4880    9    38	71
4881    10    38	71
4882    10    38	71
4883    8    38	72
4884    9    38	73
4885    10    38	72
4886    10    38	72
4887    10    38	71
4888    9    38	73
4889    9    38	71
4890    8    38	73
4891    8    38	72
4892    9    38	71
4893    9    38	72
4894    9    38	73
4895    9    38	71
4896    8    38	71
4897    9    38	71
4898    8    38	71
4899    9    38	72
4900    8    38	72
4901    9    38	72
4902    9    38	72
4903    9    38	71
4904    9    38	71
4905    10    38	71
4906    9    38	71
4907    11    38	71
4908    10    38	72
4909    9    38	72
4910    10    38	71
4911    10    38	72
4912    10    38	72
4913    10    38	72
4914    10    38	72
4915    10    38	70
4916    10    38	72
4917    9    38	70
4918    10    38	71
4919    11    38	72
4920    10    38	71
4921    9    38	72
4922    10    38	72
4923    9    38	71
4924    9    38	72
4925    8    38	71
4926    9    38	72
4927    9    38	71
4928    8    38	71
4929    8    38	71
4930    9    38	72
4931    9    38	71
4932    9    38	72
4933    9    38	72
4934    10    38	72
4935    10    38	72
4936    9    38	73
4937    9    38	72
4938    10    38	71
4939    10    38	72
4940    9    38	72
4941    10    38	70
4942    8    38	72
4943    9    38	72
4944    8    38	72
4945    8    38	71
4946    8    38	72
4947    9    38	73
4948    11    38	70
4949    9    38	73
4950    9    38	71
4951    9    38	71
4952    9    38	73
4953    9    38	71
4954    9    38	73
4955    10    38	72
4956    9    38	71
4957    10    38	72
4958    9    38	71
4959    9    38	71
4960    10    38	71
4961    9    38	72
4962    10    38	72
4963    10    38	72
4964    10    38	70
4965    10    38	71
4966    10    38	69
4967    9    38	71
4968    9    38	70
4969    8    38	71
4970    11    38	69
4971    8    38	70
4972    9    38	72
4973    9    38	72
4974    9    38	73
4975    9    38	73
4976    9    38	70
4977    10    38	72
4978    11    38	70
4979    10    38	72
4980    10    38	71
4981    10    38	71
4982    9    38	72
4983    10    38	73
4984    11    38	71
4985    10    38	69
4986    10    38	71
4987    10    38	72
4988    10    38	72
4989    10    38	70
4990    8    38	71
4991    10    38	71
4992    9    38	72
4993    9    38	72
4994    9    38	71
4995    8    38	72
4996    9    38	72
4997    9    38	73
4998    9    38	70
4999    11    38	71
5000    10    38	70
5001    9    38	72
5002    8    38	71
5003    9    38	72
5004    11    38	70
5005    9    38	72
5006    10    38	71
5007    10    38	72
5008    11    38	72
5009    10    38	71
5010    9    38	71
5011    8    38	72
5012    9    38	71
5013    10    38	71
5014    9    38	71
5015    9    38	72
5016    9    38	72
5017    10    38	71
5018    11    38	72
5019    10    38	72
5020    8    38	71
5021    9    38	72
5022    10    38	72
5023    10    38	72
5024    8    38	73
5025    10    38	72
5026    9    38	72
5027    9    38	73
5028    10    38	71
5029    10    38	72
5030    10    38	72
5031    9    38	71
5032    9    38	71
5033    9    38	71
5034    9    38	71
5035    9    38	72
5036    11    38	72
5037    10    38	72
5038    9    38	72
5039    10    38	71
5040    10    38	72
5041    9    38	73
5042    9    38	72
5043    10    38	72
5044    10    38	72
5045    9    38	72
5046    8    38	72
5047    9    38	73
5048    9    38	71
5049    10    38	72
5050    10    38	73
5051    9    38	72
5052    9    38	72
5053    9    38	72
5054    9    38	72
5055    9    38	70
5056    7    38	72
5057    9    38	72
5058    9    38	70
5059    8    38	71
5060    9    38	70
5061    8    38	70
5062    10    38	71
5063    10    38	71
5064    9    38	71
5065    9    38	71
5066    9    38	71
5067    9    38	72
5068    9    38	72
5069    9    38	72
5070    9    38	71
5071    9    38	72
5072    10    38	72
5073    9    38	72
5074    11    38	72
5075    8    38	72
5076    10    38	70
5077    10    38	71
5078    10    38	72
5079    9    38	71
5080    9    38	72
5081    8    38	71
5082    8    38	71
5083    10    38	71
5084    10    38	72
5085    7    38	72
5086    8    38	70
5087    8    38	71
5088    8    38	71
5089    9    38	72
5090    9    38	71
5091    10    38	72
5092    11    38	71
5093    10    38	71
5094    10    38	72
5095    10    38	72
5096    9    38	72
5097    10    38	72
5098    9    38	71
5099    8    38	70
5100    9    38	71
5101    10    38	71
5102    10    38	71
5103    9    38	72
5104    9    38	71
5105    9    38	72
5106    10    38	70
5107    8    38	71
5108    11    38	70
5109    11    38	71
5110    10    38	72
5111    10    38	71
5112    8    38	72
5113    9    38	71
5114    9    38	71
5115    9    38	71
5116    10    38	71
5117    10    38	72
5118    9    38	71
5119    8    38	70
5120    8    38	71
5121    10    38	71
5122    9    38	71
5123    10    38	72
5124    9    38	72
5125    11    38	71
5126    8    38	72
5127    10    38	72
5128    10    38	71
5129    9    38	72
5130    9    38	70
5131    9    38	72
5132    8    38	72
5133    9    38	71
5134    10    38	73
5135    11    38	71
5136    11    38	72
5137    11    38	72
5138    10    38	71
5139    10    38	71
5140    10    38	71
5141    11    38	72
5142    10    38	72
5143    10    39	71
5144    9    39	72
5145    9    39	73
5146    10    39	71
5147    9    39	70
5148    9    39	70
5149    9    39	70
5150    10    39	71
5151    10    39	71
5152    9    39	72
5153    9    39	72
5154    8    39	71
5155    9    39	71
5156    8    39	71
5157    9    39	72
5158    10    39	72
5159    10    39	73
5160    8    39	71
5161    9    39	70
5162    9    39	70
5163    9    39	71
5164    8    39	71
5165    10    39	71
5166    8    39	72
5167    9    39	72
5168    9    39	72
5169    9    39	71
5170    10    39	72
5171    8    39	72
5172    9    39	72
5173    9    39	71
5174    9    39	72
5175    9    39	71
5176    9    39	72
5177    8    39	72
5178    9    39	71
5179    9    39	72
5180    9    39	71
5181    8    39	73
5182    8    39	72
5183    10    39	72
5184    9    39	70
5185    9    39	71
5186    10    39	71
5187    9    39	71
5188    10    39	72
5189    10    39	72
5190    10    39	72
5191    10    39	71
5192    10    39	70
5193    10    39	71
5194    11    39	71
5195    9    39	70
5196    9    39	71
5197    10    39	71
5198    10    39	71
5199    9    39	70
5200    9    39	70
5201    10    39	71
5202    9    39	71
5203    9    39	71
5204    9    39	72
5205    10    39	72
5206    11    39	71
5207    10    39	71
5208    10    39	71
5209    10    39	70
5210    10    39	72
5211    9    39	70
5212    11    39	72
5213    9    39	71
5214    8    39	70
5215    9    39	71
5216    9    39	71
5217    9    39	72
5218    9    39	71
5219    9    39	72
5220    9    39	72
5221    8    39	71
5222    8    39	71
5223    9    39	71
5224    9    39	71
5225    8    39	72
5226    9    39	72
5227    8    39	71
5228    9    39	72
5229    10    39	71
5230    10    39	73
5231    9    39	71
5232    9    39	73
5233    10    39	72
5234    8    39	73
5235    9    39	72
5236    7    39	72
5237    8    39	72
5238    7    39	72
5239    9    39	71
5240    8    39	71
5241    7    39	72
5242    9    39	72
5243    9    39	72
5244    9    39	72
5245    9    39	71
5246    10    39	73
5247    10    39	72
5248    9    39	71
5249    8    39	72
5250    8    39	72
5251    9    39	71
5252    10    39	72
5253    8    39	72
5254    9    39	71
5255    9    39	71
5256    8    39	72
5257    8    39	72
5258    9    39	71
5259    9    39	73
5260    8    39	72
5261    10    39	72
5262    9    39	72
5263    10    39	72
5264    10    39	72
5265    10    39	70
5266    10    39	71
5267    10    39	72
5268    9    39	73
5269    10    39	71
5270    8    39	73
5271    8    39	71
5272    9    39	71
5273    10    39	73
5274    9    39	72
5275    10    39	71
5276    9    39	71
5277    9    39	73
5278    9    39	71
5279    9    39	73
5280    9    39	72
5281    10    39	73
5282    10    39	69
5283    10    39	71
5284    10    39	72
5285    10    39	71
5286    9    39	72
5287    10    39	71
5288    11    39	72
5289    9    39	71
5290    10    39	71
5291    10    39	72
5292    9    39	71
5293    9    39	70
5294    9    39	72
5295    9    39	71
5296    10    39	72
5297    9    39	72
5298    8    39	72
5299    9    39	71
5300    9    39	72
5301    10    39	72
5302    9    39	73
5303    10    39	71
5304    10    39	72
5305    10    39	72
5306    9    39	71
5307    10    39	72
5308    9    39	73
5309    11    39	71
5310    10    39	72
5311    11    39	71
5312    9    39	72
5313    11    39	71
5314    9    39	73
5315    9    39	72
5316    9    39	71
5317    10    39	72
5318    10    39	72
5319    9    39	72
5320    8    39	72
5321    9    39	71
5322    11    39	71
5323    10    39	71
5324    10    39	71
5325    10    39	71
5326    10    39	72
5327    9    39	72
5328    10    39	72
5329    12    39	71
5330    10    39	72
5331    11    39	71
5332    9    39	73
5333    10    39	72
5334    10    39	70
5335    10    39	71
5336    10    39	72
5337    10    39	71
5338    8    39	72
5339    9    39	72
5340    10    39	71
5341    8    39	72
5342    9    39	71
5343    8    39	70
5344    9    39	71
5345    10    39	71
5346    9    39	71
5347    9    39	72
5348    8    39	72
5349    9    39	70
5350    9    39	73
5351    10    39	72
5352    9    39	72
5353    11    39	70
5354    10    39	72
5355    10    39	72
5356    10    39	71
5357    11    39	71
5358    11    39	70
5359    8    39	71
5360    9    39	72
5361    8    39	72
5362    8    39	72
5363    8    39	71
5364    10    39	71
5365    8    39	70
5366    9    39	71
5367    7    39	71
5368    9    39	70
5369    9    39	71
5370    10    39	71
5371    10    39	70
5372    8    39	71
5373    9    39	71
5374    9    39	72
5375    9    39	71
5376    10    39	72
5377    9    39	72
5378    8    39	71
5379    8    39	72
5380    9    39	72
5381    9    39	72
5382    10    39	70
5383    9    39	71
5384    10    39	71
5385    9    39	72
5386    9    39	71
5387    10    39	72
5388    9    39	72
5389    9    39	72
5390    10    39	72
5391    10    39	72
5392    9    39	73
5393    9    39	71
5394    10    39	71
5395    10    39	71
5396    10    39	72
5397    10    39	71
5398    10    39	72
5399    10    39	73
5400    10    39	73
5401    10    39	71
5402    8    39	72
5403    8    39	72
5404    10    39	72
5405    8    39	71
5406    9    39	71
5407    8    39	72
5408    8    39	72
5409    9    39	72
5410    10    39	72
5411    8    39	72
5412    9    39	72
5413    9    39	71
5414    9    39	72
5415    9    39	72
5416    10    39	71
5417    9    39	71
5418    9    39	72
5419    9    39	72
5420    9    39	72
5421    9    39	71
5422    10    39	71
5423    8    39	72
5424    9    39	73
5425    10    39	71
5426    9    39	71
5427    7    39	71
5428    9    39	71
5429    8    39	71
5430    9    39	72
5431    9    39	72
5432    10    39	72
5433    10    39	72
5434    9    39	72
5435    10    39	72
5436    10    39	73
5437    10    39	71
5438    10    39	72
5439    11    39	72
5440    9    39	72
5441    9    39	72
5442    9    39	72
5443    8    39	72
5444    8    39	72
5445    9    39	71
5446    8    39	72
5447    10    39	71
5448    10    39	72
5449    10    39	72
5450    9    39	72
5451    10    39	72
5452    9    39	73
5453    9    39	72
5454    10    39	72
5455    8    39	71
5456    10    39	72
5457    9    39	71
5458    10    39	71
5459    10    39	72
5460    10    39	72
5461    9    39	70
5462    8    39	72
5463    8    39	71
5464    9    39	71
5465    9    39	72
5466    9    39	72
5467    10    39	71
5468    10    39	72
5469    11    39	72
5470    11    39	72
5471    11    39	70
5472    12    39	71
5473    11    39	71
5474    11    39	72
5475    11    39	72
5476    10    39	71
5477    10    39	70
5478    11    39	71
5479    11    39	72
5480    9    39	71
5481    11    39	72
5482    11    39	71
5483    10    39	72
5484    11    39	72
5485    9    39	71
5486    9    39	72
5487    10    39	73
5488    8    39	71
5489    11    39	71
5490    10    39	70
5491    10    39	70
5492    12    39	72
5493    9    39	73
5494    10    39	71
5495    10    39	71
5496    10    39	71
5497    11    39	72
5498    10    39	71
5499    11    39	71
5500    11    39	73
5501    10    39	70
5502    10    39	72
5503    10    39	72
5504    10    39	72
5505    9    39	72
5506    9    39	72
5507    9    39	71
5508    9    39	71
5509    9    39	71
5510    9    39	72
5511    11    39	72
5512    10    39	70
5513    10    39	72
5514    9    39	70
5515    8    39	72
5516    9    39	72
5517    9    39	71
5518    9    39	71
5519    10    39	72
5520    9    39	71
5521    11    39	72
5522    9    39	72
5523    9    39	71
5524    10    39	71
5525    10    39	71
5526    11    39	71
5527    11    39	71
5528    10    39	71
5529    9    39	71
5530    10    39	71
5531    11    39	71
5532    11    39	71
5533    10    39	71
5534    10    39	72
5535    11    39	72
5536    11    39	71
5537    11    39	71
5538    12    39	72
5539    12    39	71
5540    11    39	70
5541    10    39	71
5542    10    39	70
5543    12    39	71
5544    12    39	71
5545    11    39	71
5546    11    39	71
5547    11    39	71
5548    10    39	71
5549    11    39	71
5550    10    39	72
5551    10    39	70
5552    11    39	71
5553    10    39	72
5554    10    39	72
5555    10    39	71
5556    10    39	71
5557    10    39	71
5558    11    39	72
5559    10    39	71
5560    11    39	70
5561    10    39	72
5562    10    39	72
5563    10    39	71
5564    10    39	72
5565    10    39	72
5566    11    39	72
5567    12    39	71
5568    10    39	72
5569    12    39	71
5570    10    39	72
5571    9    39	71
5572    9    39	72
5573    10    39	70
5574    9    39	72
5575    10    39	72
5576    10    39	72
5577    9    39	70
5578    10    39	72
5579    10    39	71
5580    9    39	70
5581    10    39	70
5582    9    39	71
5583    10    39	71
5584    9    39	71
5585    9    39	71
5586    10    39	70
5587    10    39	70
5588    10    39	70
5589    12    39	71
5590    9    39	71
5591    9    39	71
5592    10    39	71
5593    9    39	71
5594    10    39	72
5595    9    39	71
5596    9    39	71
5597    9    39	72
5598    9    39	71
5599    9    39	70
5600    9    39	71
5601    8    39	73
5602    9    39	71
5603    7    39	71
5604    8    39	70
5605    9    39	72
5606    8    39	72
5607    10    39	72
5608    8    39	71
5609    9    39	71
5610    9    39	72
5611    9    39	71
5612    9    39	72
5613    9    39	72
5614    8    39	71
5615    9    39	71
5616    9    39	71
5617    8    39	72
5618    9    39	71
5619    9    39	72
5620    9    39	71
5621    10    39	71
5622    9    39	71
5623    9    39	70
5624    9    39	72
5625    10    39	71
5626    11    39	72
5627    10    39	71
5628    10    39	72
5629    9    39	71
5630    8    39	72
5631    10    39	72
5632    11    39	72
5633    11    39	71
5634    10    39	72
5635    9    39	71
5636    11    39	72
5637    9    39	71
5638    10    39	70
5639    10    39	72
5640    10    39	71
5641    9    39	71
5642    11    39	71
5643    11    39	71
5644    11    39	71
5645    11    39	70
5646    11    39	72
5647    11    39	72
5648    10    39	71
5649    10    39	71
5650    10    39	71
5651    11    39	71
5652    11    39	70
5653    11    39	71
5654    11    39	70
5655    10    39	69
5656    10    39	72
5657    9    39	71
5658    10    39	72
5659    10    39	72
5660    10    39	72
5661    10    39	72
5662    10    39	71
5663    9    39	73
5664    9    39	73
5665    9    39	71
5666    9    39	72
5667    9    39	73
5668    10    39	72
5669    9    39	71
5670    10    39	71
5671    10    39	72
5672    10    39	72
5673    9    39	72
5674    10    39	71
5675    10    39	72
5676    9    39	70
5677    10    39	72
5678    10    39	71
5679    11    39	72
5680    10    39	72
5681    10    39	72
5682    10    39	72
5683    10    39	72
5684    10    39	71
5685    11    39	72
5686    9    39	70
5687    10    39	71
5688    9    39	72
5689    10    39	72
5690    9    39	71
5691    10    39	72
5692    9    39	71
5693    10    39	70
5694    11    39	72
5695    11    39	71
5696    10    39	72
5697    9    39	71
5698    10    39	71
5699    11    39	71
5700    9    39	70
5701    11    39	71
5702    11    39	70
5703    10    39	71
5704    9    39	71
5705    11    39	72
5706    10    39	72
5707    11    39	71
5708    10    39	71
5709    10    39	71
5710    11    39	72
5711    10    39	72
5712    9    39	71
5713    9    39	72
5714    9    39	71
5715    9    39	71
5716    10    39	71
5717    10    39	71
5718    9    39	71
5719    11    39	71
5720    9    39	72
5721    11    39	71
5722    9    39	71
5723    10    39	72
5724    9    39	72
5725    9    39	72
5726    9    39	73
5727    9    39	71
5728    10    39	72
5729    8    39	72
5730    8    39	72
5731    8    39	73
5732    8    39	72
5733    9    39	70
5734    7    39	72
5735    8    39	71
5736    9    39	72
5737    8    39	72
5738    8    39	72
5739    10    39	72
5740    9    39	70
5741    8    39	72
5742    8    39	72
5743    9    39	72
5744    9    39	72
5745    9    39	72
5746    9    39	71
5747    9    39	73
5748    9    39	72
5749    10    39	72
5750    8    39	72
5751    8    39	72
5752    9    39	71
5753    9    39	72
5754    7    39	72
5755    9    39	72
5756    9    39	72
5757    9    39	71
5758    10    39	71
5759    9    39	70
5760    9    39	71
5761    9    39	72
5762    9    39	72
5763    10    39	72
5764    9    39	72
5765    9    39	71
5766    9    39	72
5767    8    39	72
5768    9    39	72
5769    9    39	72
5770    9    39	72
5771    10    39	72
5772    9    39	72
5773    7    39	73
5774    9    39	70
5775    8    39	72
5776    10    39	71
5777    10    39	72
5778    10    39	72
5779    10    39	72
5780    10    39	71
5781    11    39	72
5782    9    39	72
5783    9    39	72
5784    11    39	71
5785    10    39	72
5786    11    39	73
5787    11    39	71
5788    11    39	72
5789    9    39	72
5790    11    39	72
5791    11    39	70
5792    8    39	72
5793    10    39	73
5794    10    39	72
5795    10    39	72
5796    10    39	72
5797    10    39	72
5798    8    39	71
5799    7    39	72
5800    8    39	70
5801    10    39	70
5802    10    39	71
5803    9    39	72
5804    8    39	72
5805    8    39	71
5806    8    39	73
5807    9    39	71
5808    7    39	71
5809    9    39	70
5810    10    39	72
5811    10    39	70
5812    9    39	72
5813    10    39	72
5814    10    39	72
5815    9    39	71
5816    10    39	73
5817    9    39	73
5818    10    39	72
5819    9    39	71
5820    10    39	71
5821    10    39	71
5822    11    39	70
5823    10    39	72
5824    10    39	70
5825    10    39	71
5826    8    39	72
5827    9    39	70
5828    9    39	72
5829    11    39	71
5830    9    39	72
5831    8    39	72
5832    10    39	70
5833    9    39	71
5834    11    39	71
5835    10    39	71
5836    10    39	71
5837    10    39	72
5838    11    39	71
5839    11    39	70
5840    10    39	72
5841    10    39	71
