2013    31    45	16	32	24
2014    30    45	15	32	23
2015    31    45	14	33	25
2016    31    45	15	32	24
2017    29    45	17	30	22
2018    30    45	18	32	24
2019    30    45	15	31	25
2020    31    45	14	31	25
2021    31    45	14	32	24
2022    30    45	13	31	24
2023    31    45	15	32	25
2024    30    45	17	31	25
2025    31    45	14	32	24
2026    30    45	13	32	24
2027    30    45	15	31	24
2028    30    45	15	31	23
2029    31    45	17	32	24
2030    30    45	18	31	24
2031    31    45	13	33	24
2032    29    45	17	30	24
2033    31    45	15	32	24
2034    30    45	15	31	24
2035    29    45	15	30	24
2036    29    45	14	30	23
2037    30    45	16	31	23
2038    29    45	15	30	23
2039    28    45	20	28	21
2040    31    45	14	32	24
2041    29    45	12	30	23
2042    30    45	16	31	24
2043    31    45	14	32	24
2044    31    45	15	33	25
2045    30    45	17	30	23
2046    30    45	16	31	23
2047    29    45	16	30	23
2048    31    45	16	32	24
2049    30    45	15	31	24
2050    30    45	16	31	24
2051    29    45	15	30	23
2052    30    45	16	31	24
2053    31    45	13	32	24
2054    28    45	15	29	24
2055    28    45	16	30	23
2056    31    45	13	32	24
2057    29    45	15	30	23
2058    31    45	17	32	23
2059    28    45	12	29	23
2060    29    45	18	30	23
2061    30    45	16	31	24
2062    30    45	13	31	26
2063    30    45	15	32	24
2064    28    45	17	29	22
2065    31    45	15	31	25
2066    30    45	16	31	25
2067    32    45	13	33	24
2068    30    45	14	32	24
2069    30    45	16	31	24
2070    29    45	15	30	23
2071    30    45	15	31	23
2072    31    45	19	32	25
2073    29    45	15	30	22
2074    31    45	14	32	25
2075    29    45	15	30	23
2076    31    45	16	32	24
2077    30    45	15	31	23
2078    31    45	16	33	25
2079    31    45	15	32	24
2080    31    45	18	32	25
2081    30    45	17	31	25
2082    30    45	11	31	24
2083    30    45	18	31	23
2084    30    45	16	31	23
2085    29    45	17	30	23
2086    29    45	16	31	24
2087    29    45	16	30	23
2088    31    45	14	32	23
2089    30    45	17	31	24
2090    31    45	19	32	24
2091    30    45	18	30	23
2092    30    45	18	31	24
2093    29    45	15	30	22
2094    30    45	14	31	23
2095    30    45	21	31	25
2096    30    45	15	31	23
2097    31    45	19	32	24
2098    30    45	16	31	24
2099    31    45	19	32	25
2100    30    45	16	32	23
2101    30    45	15	31	25
2102    29    45	20	30	24
2103    30    45	17	31	25
2104    30    45	19	31	24
2105    28    45	17	29	22
2106    30    45	16	31	25
2107    28    45	16	30	23
2108    30    45	19	31	24
2109    30    45	21	32	23
2110    30    45	16	31	24
2111    29    45	18	30	22
2112    30    45	19	31	23
2113    27    45	16	28	22
2114    29    45	19	29	23
2115    30    45	16	31	23
2116    30    45	20	31	23
2117    30    45	13	31	24
2118    30    45	15	31	24
2119    30    45	12	31	24
2120    29    45	17	30	23
2121    30    45	16	31	24
2122    29    45	18	30	23
2123    30    45	12	31	23
2124    30    45	12	31	23
2125    31    45	13	33	25
2126    30    45	14	31	23
2127    28    45	18	29	22
2128    29    45	15	31	24
2129    29    45	16	31	23
2130    31    45	14	32	24
2131    31    45	17	32	25
2132    30    45	16	31	23
2133    30    45	16	31	23
2134    30    45	13	31	23
2135    27    45	19	28	22
2136    32    45	14	33	25
2137    30    45	15	31	23
2138    29    45	14	30	24
2139    30    45	18	30	24
2140    29    45	18	30	23
2141    31    45	15	32	24
2142    30    45	17	31	24
2143    30    45	17	31	24
2144    30    45	16	31	24
2145    31    45	17	32	24
2146    30    45	14	32	25
2147    30    45	16	31	23
2148    31    45	16	33	24
2149    29    45	15	30	24
2150    30    45	15	31	24
2151    30    45	16	31	23
2152    30    45	16	31	24
2153    28    45	16	29	23
2154    28    45	19	29	24
2155    30    45	15	31	24
2156    31    45	13	32	24
2157    29    45	12	30	23
2158    29    45	18	30	23
2159    30    45	16	31	24
2160    29    45	17	30	24
2161    28    45	15	29	24
2162    30    45	15	31	25
2163    27    45	20	29	23
2164    31    45	13	32	25
2165    30    45	17	31	24
2166    29    45	16	30	24
2167    30    45	17	31	24
2168    29    45	16	30	24
2169    29    45	18	30	24
2170    30    45	15	31	23
2171    30    45	21	31	24
2172    30    45	13	32	23
2173    31    45	14	32	25
2174    32    45	15	33	24
2175    31    45	11	32	23
2176    32    45	16	33	24
2177    30    45	13	31	25
2178    30    45	15	31	24
2179    29    45	13	30	23
2180    30    45	16	30	24
2181    30    45	16	31	25
2182    30    45	14	31	24
2183    30    45	15	32	24
2184    30    45	15	31	25
2185    29    45	15	31	23
2186    30    45	13	31	23
2187    30    45	14	31	23
2188    30    45	17	31	23
2189    30    45	17	30	23
2190    30    45	16	31	25
2191    31    45	17	32	24
2192    28    45	14	28	23
2193    31    45	17	33	24
2194    30    45	14	31	23
2195    30    45	17	31	24
2196    30    45	13	31	23
2197    29    45	19	30	23
2198    30    45	12	32	23
2199    31    45	13	33	23
2200    31    45	15	32	24
2201    29    45	17	30	23
2202    30    45	13	31	24
2203    30    45	15	30	23
2204    28    45	14	30	23
2205    30    45	14	31	23
2206    29    45	13	31	25
2207    29    45	16	30	22
2208    28    45	14	29	23
2209    28    45	19	29	22
2210    29    45	13	30	23
2211    30    45	14	31	24
2212    29    45	14	30	23
2213    29    45	15	30	23
2214    30    45	15	31	23
2215    31    45	15	32	24
2216    30    45	16	31	24
2217    29    45	17	30	23
2218    29    45	16	31	23
2219    30    45	14	31	23
2220    30    45	13	31	23
2221    32    45	14	33	25
2222    29    45	18	30	23
2223    31    45	15	32	25
2224    32    45	14	33	25
2225    31    45	16	32	24
2226    30    45	16	31	24
2227    29    45	13	31	23
2228    29    45	16	29	23
2229    30    45	12	32	24
2230    29    45	18	30	24
2231    32    45	15	33	25
2232    30    45	18	31	24
2233    30    45	17	31	24
2234    30    45	16	31	23
2235    31    45	16	32	24
2236    30    45	18	31	24
2237    31    45	13	32	24
2238    30    45	16	32	23
2239    30    45	17	32	24
2240    31    45	17	32	24
2241    29    45	19	31	22
2242    28    45	16	29	23
2243    31    45	19	32	24
2244    28    45	18	29	23
2245    31    45	15	32	24
2246    30    45	15	32	24
2247    30    45	16	31	24
2248    29    45	14	30	23
2249    31    45	17	32	24
2250    30    45	13	31	24
2251    30    45	16	32	24
2252    29    45	17	30	24
2253    31    45	17	32	24
2254    29    45	15	30	23
2255    29    45	16	31	23
2256    31    45	13	32	23
2257    30    45	16	31	24
2258    30    45	15	31	24
2259    30    45	16	31	23
2260    29    45	15	29	22
2261    32    45	13	33	24
2262    29    45	17	29	22
2263    31    45	15	32	24
2264    31    45	17	32	24
2265    30    45	18	31	24
2266    29    45	19	30	23
2267    30    45	14	31	24
2268    30    45	12	31	24
2269    29    45	15	29	23
2270    30    45	13	31	23
2271    29    45	17	30	23
2272    30    45	14	31	24
2273    31    45	13	32	24
2274    30    45	15	31	24
2275    31    45	15	32	25
2276    30    45	17	31	24
2277    29    45	17	31	24
2278    29    45	17	30	23
2279    29    45	18	30	24
2280    31    45	15	32	25
2281    30    45	15	30	24
2282    29    45	17	30	24
2283    27    45	18	28	23
2284    30    45	14	31	24
2285    28    45	18	29	23
2286    30    45	16	31	23
2287    29    45	18	30	22
2288    29    45	16	29	22
2289    30    45	14	31	25
2290    30    45	18	31	24
2291    31    45	17	32	24
2292    28    45	16	29	22
2293    30    45	17	31	22
2294    28    45	17	29	22
2295    30    45	15	31	24
2296    28    45	19	29	23
2297    30    45	17	31	24
2298    30    45	18	31	24
2299    28    45	16	29	23
2300    30    45	15	31	24
2301    30    45	13	31	23
2302    29    45	16	30	24
2303    30    45	14	31	24
2304    30    45	18	32	23
2305    31    45	16	31	24
2306    29    45	16	30	24
2307    31    45	19	32	24
2308    28    45	15	29	23
2309    29    45	20	30	24
2310    30    45	20	31	24
2311    29    45	16	30	23
2312    30    45	18	30	24
2313    32    45	13	34	25
2314    30    45	14	32	24
2315    32    45	14	32	25
2316    30    45	17	31	23
2317    31    45	19	31	24
2318    30    45	17	31	24
2319    30    45	18	31	24
2320    30    45	15	32	24
2321    31    45	18	32	25
2322    29    45	17	30	23
2323    30    45	20	31	25
2324    31    45	16	32	25
2325    30    45	15	31	22
2326    32    45	15	33	24
2327    31    45	13	32	24
2328    30    45	17	31	25
2329    31    45	14	32	24
2330    32    45	18	33	25
2331    28    45	14	29	23
2332    29    45	20	30	23
2333    29    45	17	29	24
2334    29    45	13	30	24
2335    28    45	19	29	23
2336    30    45	13	31	24
2337    30    45	13	31	24
2338    31    45	18	32	24
2339    30    45	14	31	24
2340    30    45	16	31	24
2341    29    45	13	30	23
2342    30    45	15	32	24
2343    32    45	13	33	25
2344    30    45	14	32	25
2345    30    45	16	31	23
2346    29    45	13	30	24
2347    31    45	14	31	24
2348    30    45	16	32	23
2349    30    45	17	31	24
2350    29    45	15	30	23
2351    30    45	14	31	24
2352    29    45	16	31	24
2353    29    45	15	31	24
2354    30    45	17	31	24
2355    30    45	15	31	24
2356    31    45	15	32	24
2357    30    45	16	31	23
2358    31    45	13	32	24
2359    30    45	18	31	25
2360    30    45	11	31	24
2361    30    45	19	31	25
2362    30    45	17	31	24
2363    29    45	17	30	23
2364    30    45	18	30	23
2365    30    45	19	31	24
2366    30    45	13	31	23
2367    30    45	16	31	23
2368    30    45	13	31	23
2369    28    45	16	28	23
2370    29    45	16	29	24
2371    29    45	20	30	22
2372    31    45	15	32	25
2373    28    45	17	29	23
2374    29    45	16	30	23
2375    30    45	18	31	24
2376    30    45	15	31	24
2377    31    45	17	32	25
2378    29    45	14	30	23
2379    29    45	15	30	23
2380    30    45	14	31	23
2381    31    45	17	32	23
2382    31    45	15	32	23
2383    28    45	16	29	22
2384    30    45	15	31	24
2385    29    45	19	31	23
2386    29    45	17	30	22
2387    30    45	13	31	24
2388    28    45	15	29	22
2389    29    45	16	30	24
2390    30    45	18	31	22
2391    28    45	19	29	23
2392    28    45	16	29	22
2393    30    45	15	31	24
2394    28    45	20	29	23
2395    30    45	15	31	25
2396    30    45	19	31	24
2397    28    45	19	29	22
2398    31    45	17	32	24
2399    28    45	17	29	24
2400    29    45	22	30	23
2401    30    45	17	32	24
2402    27    45	14	28	22
2403    29    45	17	30	24
2404    29    45	14	29	22
2405    30    45	16	31	24
2406    29    45	13	31	23
2407    30    45	14	31	23
2408    29    45	14	30	23
2409    30    45	16	31	23
2410    29    45	13	30	23
2411    29    45	17	29	22
2412    30    45	14	31	24
2413    30    45	14	31	24
2414    29    45	17	31	23
2415    29    45	14	31	23
2416    28    45	15	29	24
2417    29    45	17	30	24
2418    29    45	15	30	23
2419    31    45	15	33	24
2420    31    45	14	32	23
2421    32    45	15	33	24
2422    31    45	15	32	23
2423    29    45	16	31	23
2424    30    45	15	31	24
2425    31    45	17	32	23
2426    31    45	14	32	25
2427    31    45	13	32	23
2428    30    45	16	31	24
2429    31    45	16	32	24
2430    31    45	15	32	23
2431    27    45	18	28	22
2432    32    45	17	33	25
2433    29    45	19	31	24
2434    30    45	15	31	23
2435    31    45	14	32	25
2436    31    45	16	32	24
2437    30    45	14	31	23
2438    30    45	16	31	24
2439    30    45	15	31	24
2440    30    45	15	31	23
2441    31    45	13	32	24
2442    29    45	13	29	23
2443    30    45	15	31	23
2444    29    45	14	30	24
2445    29    45	19	30	24
2446    29    45	15	31	24
2447    30    45	14	31	24
2448    31    45	13	32	24
2449    29    45	13	30	24
2450    28    45	16	30	23
2451    31    45	15	31	26
2452    30    45	15	31	24
2453    31    45	17	32	24
2454    31    45	13	32	24
2455    32    45	16	33	25
2456    30    45	15	32	24
2457    29    45	17	30	23
2458    29    45	16	30	24
2459    29    45	17	30	23
2460    28    45	13	29	22
2461    30    45	16	32	22
2462    30    45	16	31	24
2463    29    45	16	30	22
2464    29    45	14	30	22
2465    30    45	15	31	24
2466    29    45	18	30	24
2467    28    45	16	29	23
2468    27    45	19	29	22
2469    29    45	14	30	24
2470    29    45	14	30	23
2471    30    45	15	31	24
2472    30    45	14	31	23
2473    29    45	14	30	22
2474    29    45	15	30	23
2475    30    45	15	31	24
2476    28    45	16	29	23
2477    29    45	16	30	23
2478    29    45	17	30	23
2479    28    45	15	29	23
2480    28    45	18	29	24
2481    29    45	18	30	23
2482    31    45	13	33	24
2483    31    45	15	32	24
2484    29    45	18	30	23
2485    29    45	15	30	24
2486    31    45	13	32	25
2487    30    45	16	31	24
2488    29    45	14	30	22
2489    30    45	18	31	24
2490    29    45	18	30	23
2491    30    45	19	31	23
2492    30    45	18	31	24
2493    29    45	15	30	23
2494    28    45	18	29	23
2495    29    45	16	30	23
2496    30    45	17	31	24
2497    30    45	19	31	23
2498    30    45	16	31	23
2499    31    45	12	32	24
2500    29    45	16	30	24
2501    29    45	13	31	23
2502    29    45	18	30	24
2503    28    45	18	29	23
2504    27    45	18	28	23
2505    30    45	19	31	24
2506    28    45	18	29	23
2507    30    45	13	31	24
2508    30    45	15	31	24
2509    29    45	17	30	24
2510    29    45	15	30	22
2511    28    45	14	30	22
2512    30    45	14	31	25
2513    30    45	15	31	25
2514    28    45	13	29	22
2515    30    45	18	31	24
2516    30    45	15	30	24
2517    30    45	15	31	24
2518    29    45	17	29	23
2519    30    45	17	31	24
2520    30    45	15	31	24
2521    30    45	17	32	25
2522    29    45	16	30	24
2523    29    45	17	30	23
2524    29    45	17	30	22
2525    28    45	17	29	22
2526    29    45	15	30	23
2527    29    45	14	30	23
2528    29    45	12	30	23
2529    29    45	17	30	24
2530    29    45	12	30	23
2531    29    45	17	30	24
2532    30    45	15	31	25
2533    30    45	19	31	24
2534    27    45	15	28	24
2535    28    45	16	30	24
2536    30    45	15	31	24
2537    28    45	15	29	23
2538    31    45	15	31	24
2539    30    45	15	32	24
2540    30    45	16	31	24
2541    30    45	15	31	24
2542    30    45	15	31	25
2543    29    45	18	31	23
2544    30    45	15	31	24
2545    30    45	16	30	24
2546    30    45	14	31	23
2547    29    45	17	30	24
2548    28    45	16	29	22
2549    30    45	18	32	23
2550    28    45	19	29	21
2551    30    45	17	31	25
2552    30    45	16	30	24
2553    30    45	16	31	24
2554    32    45	12	33	25
2555    31    45	15	32	25
2556    31    45	14	32	24
2557    29    45	15	30	24
2558    30    45	17	32	24
2559    30    45	15	31	24
2560    30    45	17	31	24
2561    31    45	15	32	24
2562    30    45	20	31	24
2563    29    45	17	30	24
2564    29    45	16	31	23
2565    29    45	17	30	24
2566    30    45	17	31	24
2567    29    45	18	30	24
2568    30    45	16	31	24
2569    28    45	18	29	22
2570    29    45	13	30	23
2571    29    45	15	30	22
2572    29    45	15	30	23
2573    29    45	18	30	23
2574    29    45	15	30	24
2575    28    45	18	29	23
2576    30    45	13	31	23
2577    30    45	17	31	24
2578    28    45	17	29	23
2579    30    45	17	32	24
2580    30    45	16	31	23
2581    30    45	14	32	24
2582    28    45	14	29	22
2583    29    45	16	31	23
2584    29    45	14	30	24
2585    30    45	16	31	23
2586    32    45	12	33	25
2587    29    45	18	30	22
2588    30    45	15	32	25
2589    30    45	15	31	24
2590    31    45	14	31	25
2591    30    45	15	31	24
2592    29    45	15	30	24
2593    30    45	17	31	24
2594    29    45	17	30	23
2595    31    45	16	32	23
2596    29    45	14	30	23
2597    29    45	17	30	23
2598    32    45	14	33	25
2599    31    45	18	32	25
2600    29    45	16	30	24
2601    29    45	20	30	23
2602    30    45	15	31	24
2603    31    45	15	32	24
2604    31    45	15	32	24
2605    31    45	16	32	23
2606    29    45	13	30	24
2607    29    45	14	30	23
2608    29    45	18	30	23
2609    30    45	15	31	23
2610    28    45	16	29	23
2611    29    45	16	30	23
2612    30    45	16	31	23
2613    30    45	15	32	24
2614    30    45	18	31	24
2615    31    45	11	32	23
2616    29    45	18	30	24
2617    32    45	15	33	23
2618    31    45	15	33	24
2619    30    45	17	30	24
2620    29    45	15	30	22
2621    31    45	16	32	24
2622    28    45	15	29	24
2623    30    45	18	31	23
2624    29    45	18	31	24
2625    30    45	17	31	24
2626    30    45	12	31	24
2627    29    45	17	31	24
2628    31    45	17	32	25
2629    31    45	14	32	24
2630    31    45	14	32	25
2631    31    45	12	32	24
2632    30    45	15	31	24
2633    30    45	13	31	25
2634    31    45	13	32	23
2635    29    45	12	30	23
2636    31    45	16	32	23
2637    30    45	15	31	24
2638    29    45	15	30	24
2639    28    45	18	29	23
2640    29    45	17	30	24
2641    28    45	15	29	23
2642    29    45	17	30	23
2643    30    45	14	31	24
2644    31    45	14	33	24
2645    29    45	14	30	24
2646    29    45	13	31	23
2647    30    45	13	32	24
2648    29    45	15	30	22
2649    30    45	14	32	24
2650    30    45	14	31	23
2651    29    45	18	30	23
2652    28    45	15	29	24
2653    30    45	14	31	23
2654    28    45	13	30	23
2655    28    45	19	30	24
2656    30    45	14	31	24
2657    28    45	17	29	23
2658    29    45	15	30	24
2659    30    45	16	31	24
2660    30    45	16	31	24
2661    30    45	18	31	24
2662    30    45	16	31	23
2663    29    45	16	30	23
2664    31    45	16	32	25
2665    29    45	13	31	24
2666    30    45	17	31	24
2667    29    45	16	29	23
2668    30    45	17	31	24
2669    28    45	14	29	23
2670    29    45	19	30	24
2671    29    45	14	31	24
2672    29    45	15	31	23
2673    29    45	17	30	23
2674    29    45	13	30	24
2675    29    45	17	30	24
2676    29    45	16	30	25
2677    31    45	19	32	24
2678    29    45	13	30	23
2679    29    45	17	30	23
2680    30    45	15	31	23
2681    30    45	17	31	23
2682    30    45	16	31	24
2683    27    45	15	29	23
2684    29    45	17	30	24
2685    30    45	17	31	24
2686    28    45	16	28	22
2687    30    45	17	31	24
2688    31    45	14	32	25
2689    30    45	16	30	24
2690    30    45	15	31	23
2691    31    45	14	32	24
2692    30    45	15	31	23
2693    29    45	12	31	23
2694    29    45	14	30	23
2695    29    45	13	30	23
2696    29    45	13	30	24
2697    29    45	15	30	23
2698    28    45	18	30	23
2699    28    45	17	29	24
2700    27    45	17	29	22
2701    29    45	12	30	24
2702    27    45	16	28	22
2703    28    45	15	28	24
2704    28    45	16	29	22
2705    28    45	15	29	23
2706    29    45	13	30	24
2707    28    45	15	29	22
2708    29    45	15	30	24
2709    27    45	18	28	22
2710    29    45	12	30	23
2711    29    45	14	30	23
2712    29    45	12	31	23
2713    29    45	16	30	22
2714    30    45	13	31	24
2715    28    45	16	29	22
2716    30    45	17	31	24
2717    30    45	17	31	23
2718    29    45	17	30	23
2719    30    45	17	31	24
2720    30    45	17	31	24
2721    30    45	14	31	24
2722    30    45	17	31	24
2723    29    45	17	30	23
2724    28    45	15	28	24
2725    28    45	17	30	24
2726    28    45	16	28	22
2727    30    45	16	32	24
2728    29    45	13	30	22
2729    30    45	18	31	24
2730    31    45	12	32	23
2731    30    45	16	31	24
2732    30    45	13	32	24
2733    31    45	18	33	24
2734    31    45	15	32	23
2735    31    45	17	32	24
2736    30    45	15	30	23
2737    27    45	17	29	22
2738    29    45	20	30	24
2739    30    45	17	31	23
2740    31    45	17	32	25
2741    29    45	17	30	25
2742    29    45	17	29	24
2743    31    45	15	32	24
2744    29    45	16	31	24
2745    30    45	17	31	25
2746    29    45	14	30	22
2747    31    45	14	31	24
2748    29    45	14	30	23
2749    30    45	16	31	25
2750    29    45	15	31	23
2751    29    45	17	31	23
2752    27    45	16	28	22
2753    30    45	15	31	24
2754    28    45	17	29	23
2755    28    45	16	29	23
2756    31    45	12	32	25
2757    30    45	13	31	25
2758    31    45	14	32	25
2759    29    45	13	31	24
2760    30    45	14	32	23
2761    28    45	15	29	23
2762    29    45	16	30	23
2763    30    45	16	31	24
2764    29    45	17	30	23
2765    30    45	15	31	24
2766    29    45	17	30	22
2767    30    45	15	30	25
2768    29    45	18	31	25
2769    28    45	21	30	23
2770    28    45	17	29	22
2771    29    45	16	30	23
2772    30    45	18	31	24
2773    30    45	15	31	25
2774    29    45	17	30	24
2775    30    45	18	30	23
2776    31    45	12	32	23
2777    30    45	15	31	23
2778    29    45	16	30	23
2779    30    45	14	30	23
2780    29    45	18	30	24
2781    28    45	17	30	23
2782    28    45	18	29	24
2783    28    45	15	29	22
2784    28    45	17	29	23
2785    29    45	14	29	23
2786    28    45	16	29	22
2787    30    45	14	31	23
2788    30    45	15	31	23
2789    30    45	13	31	23
2790    29    45	17	31	23
2791    30    45	15	31	24
2792    30    45	16	31	25
2793    29    45	14	30	23
2794    30    45	18	31	23
2795    29    45	13	30	23
2796    28    45	16	30	22
2797    29    45	11	30	23
2798    30    45	14	32	22
2799    31    45	12	32	24
2800    32    45	15	34	24
2801    29    45	14	30	23
2802    30    45	15	31	23
2803    29    45	14	30	23
2804    31    45	17	32	25
2805    30    45	13	31	23
2806    30    45	14	31	24
2807    30    45	16	31	23
2808    30    45	16	30	23
2809    30    45	13	31	23
2810    30    45	16	31	23
2811    30    45	17	31	23
2812    30    45	14	31	23
2813    30    45	19	31	24
2814    31    45	12	32	24
2815    30    45	17	31	22
2816    29    45	16	30	23
2817    30    45	16	31	23
2818    30    45	13	31	23
2819    30    45	15	30	23
2820    28    45	17	29	23
2821    30    45	13	32	24
2822    32    45	16	33	25
2823    29    45	16	30	24
2824    29    45	16	29	24
2825    28    45	15	30	23
2826    28    45	17	29	23
2827    30    45	15	31	24
2828    30    45	18	31	24
2829    30    45	16	31	24
2830    29    45	18	30	24
2831    30    45	15	31	23
2832    31    45	15	32	24
2833    28    45	13	30	22
2834    29    45	13	30	22
2835    29    45	16	30	23
2836    28    45	16	29	22
2837    30    45	15	32	23
2838    31    45	16	32	24
2839    31    45	16	32	25
2840    29    45	16	31	23
2841    29    45	16	30	23
2842    27    45	18	29	22
2843    30    45	18	30	22
2844    30    45	17	32	23
2845    29    45	16	30	23
2846    30    45	15	31	23
2847    29    45	17	30	24
2848    30    45	16	32	24
2849    30    45	17	32	24
2850    30    45	15	31	24
2851    31    45	17	32	24
2852    31    45	17	33	24
2853    29    45	15	30	24
2854    30    45	17	31	24
2855    28    45	19	29	22
2856    29    45	13	30	24
2857    28    45	17	28	22
2858    30    45	16	31	23
2859    30    45	14	31	24
2860    31    45	17	31	23
2861    29    45	14	30	24
2862    30    45	16	31	23
2863    31    45	11	32	23
2864    29    45	14	30	24
2865    31    45	13	32	24
2866    30    45	17	31	23
2867    30    45	15	31	24
2868    30    45	18	31	24
2869    30    45	13	31	23
2870    30    45	16	31	24
2871    31    45	14	32	25
2872    29    45	17	30	24
2873    31    45	12	32	23
2874    31    45	14	33	24
2875    31    45	14	32	24
2876    31    45	16	32	23
2877    31    45	16	32	23
2878    30    45	15	32	24
2879    31    45	17	32	24
2880    30    45	15	31	23
2881    29    45	16	30	22
2882    30    45	14	31	23
2883    28    45	17	29	21
2884    30    45	14	31	23
2885    29    45	18	30	24
2886    29    45	16	30	23
2887    29    45	20	30	23
2888    28    45	19	29	22
2889    28    45	16	29	23
2890    30    45	15	31	24
2891    30    45	12	31	23
2892    30    45	16	31	24
2893    30    45	16	31	24
2894    30    45	17	31	24
2895    29    45	16	30	24
2896    31    45	18	33	25
2897    32    45	14	33	25
2898    32    45	13	33	25
2899    31    45	13	32	24
2900    30    45	16	32	25
2901    28    45	16	29	23
2902    30    45	16	31	23
2903    30    45	15	30	24
2904    30    45	15	31	24
2905    29    45	16	31	24
2906    31    45	16	32	24
2907    29    45	15	31	23
2908    29    45	17	30	23
2909    29    45	17	30	24
2910    29    45	19	30	25
2911    30    45	14	31	23
2912    30    45	17	31	24
2913    31    45	16	32	25
2914    29    45	17	30	23
2915    28    45	14	29	23
2916    30    45	18	31	23
2917    28    45	15	29	22
2918    31    45	15	32	24
2919    30    45	15	30	23
2920    29    45	17	30	25
2921    29    45	13	30	25
2922    29    45	16	30	24
2923    29    45	16	30	23
2924    29    45	16	30	24
2925    29    45	19	29	24
2926    29    45	19	29	22
2927    29    45	16	30	24
2928    31    45	17	32	25
2929    28    45	14	29	21
2930    27    45	15	28	21
2931    30    45	14	31	23
2932    30    45	16	31	23
2933    31    45	16	32	24
2934    29    45	16	30	25
2935    30    45	19	31	24
2936    31    45	15	31	24
2937    30    45	17	31	22
2938    30    45	14	31	23
2939    29    45	16	30	22
2940    30    45	14	31	25
2941    31    45	17	32	23
2942    28    45	15	29	23
2943    28    45	18	29	23
2944    30    45	15	31	23
2945    28    45	17	29	22
2946    28    45	19	30	23
2947    30    45	17	31	23
2948    31    45	13	32	24
2949    29    45	13	29	23
2950    30    45	15	31	23
2951    31    45	15	32	25
2952    31    45	17	32	25
2953    29    45	15	30	23
2954    28    45	19	29	23
2955    29    45	15	31	24
2956    30    45	15	31	24
2957    30    45	17	30	24
2958    29    45	16	30	23
2959    29    45	17	30	22
2960    29    45	17	30	24
2961    29    45	15	30	24
2962    29    45	18	29	23
2963    29    45	20	30	23
2964    29    45	14	30	24
2965    28    45	15	30	23
2966    30    45	15	31	23
2967    30    45	17	31	24
2968    31    45	15	32	23
2969    29    45	16	31	24
2970    30    45	15	31	24
2971    30    45	16	30	23
2972    31    45	16	32	24
2973    31    45	13	33	24
2974    31    45	17	32	25
2975    28    45	16	29	23
2976    29    45	16	31	24
2977    32    45	14	33	25
2978    30    45	19	30	24
2979    30    45	17	31	25
2980    31    45	13	32	24
2981    29    45	17	30	24
2982    31    45	17	31	24
2983    30    45	17	31	24
2984    29    45	18	30	23
2985    29    45	17	30	23
2986    30    45	19	31	24
2987    30    45	15	31	24
2988    32    45	17	33	25
2989    31    45	16	32	24
2990    30    45	17	32	24
2991    29    45	15	30	22
2992    30    45	17	31	23
2993    30    45	14	31	23
2994    31    45	15	32	24
2995    30    45	16	31	23
2996    31    45	15	32	25
2997    28    45	17	29	23
2998    30    45	15	31	24
2999    30    45	14	31	24
3000    29    43	14	31	23
3001    29    43	15	31	24
3002    30    43	16	32	23
3003    28    43	19	30	24
3004    30    43	16	32	24
3005    31    43	14	33	25
3006    28    43	17	30	23
3007    30    43	15	31	24
3008    29    43	18	31	25
3009    30    43	14	31	25
3010    31    43	18	32	25
3011    30    43	14	31	24
3012    29    43	16	30	23
3013    28    43	17	30	24
3014    30    43	16	31	26
3015    29    43	18	30	25
3016    28    43	17	30	23
3017    28    43	15	30	24
3018    28    43	17	29	22
3019    30    43	17	30	24
3020    29    43	17	30	24
3021    28    43	19	29	23
3022    29    43	16	31	24
3023    28    43	16	30	23
3024    29    43	13	31	24
3025    28    43	13	30	23
3026    29    43	13	31	24
3027    28    43	13	31	24
3028    29    43	16	31	26
3029    30    43	12	32	25
3030    27    43	18	29	23
3031    29    43	15	31	24
3032    28    43	18	30	23
3033    29    43	14	32	25
3034    28    43	17	30	24
3035    28    43	15	29	24
3036    28    43	19	30	24
3037    29    43	15	31	25
3038    28    43	18	30	23
3039    28    43	18	30	24
3040    28    43	17	30	23
3041    29    43	19	30	24
3042    29    43	18	30	24
3043    30    43	16	32	25
3044    30    43	17	32	24
3045    29    43	17	30	24
3046    29    43	19	31	23
3047    27    43	19	29	23
3048    29    43	17	30	24
3049    30    43	18	32	23
3050    28    43	15	30	25
3051    30    43	18	32	24
3052    27    43	15	29	22
3053    27    43	19	29	23
3054    29    43	14	31	24
3055    29    43	20	31	24
3056    31    43	16	33	25
3057    29    43	20	30	23
3058    30    43	15	31	25
3059    29    43	13	31	24
3060    29    43	16	31	24
3061    29    43	15	30	23
3062    29    43	17	31	24
3063    31    43	15	32	26
3064    30    43	14	31	24
3065    29    43	13	31	23
3066    28    43	13	30	24
3067    28    43	18	30	23
3068    28    43	14	29	24
3069    29    43	18	30	24
3070    27    43	17	29	23
3071    29    43	19	30	24
3072    29    43	21	30	24
3073    28    43	15	29	24
3074    28    43	19	29	23
3075    27    43	18	28	23
3076    28    43	18	28	24
3077    29    43	13	31	24
3078    29    43	15	30	24
3079    29    43	15	30	24
3080    29    43	15	31	24
3081    30    43	13	31	24
3082    30    43	16	32	23
3083    29    43	14	31	23
3084    29    43	16	31	24
3085    30    43	15	32	23
3086    30    43	16	31	24
3087    29    43	16	30	23
3088    29    43	19	31	25
