4270    21    40	26
4271    17    40	17
4272    20    40	25
4273    16    40	18
4274    20    40	24
4275    19    40	17
4276    20    40	25
4277    18    40	19
4278    20    40	29
4279    19    40	19
4280    20    40	25
4281    19    40	20
4282    20    40	25
4283    18    40	20
4284    21    40	25
4285    17    40	18
4286    20    40	25
4287    18    40	18
4288    20    40	24
4289    19    40	19
4290    20    40	30
4291    18    40	19
4292    18    40	27
4293    19    40	18
4294    19    40	28
4295    18    40	18
4296    20    40	24
4297    17    40	18
4298    21    40	25
4299    18    40	19
4300    21    40	25
4301    17    40	18
4302    21    40	24
4303    19    40	20
4304    21    40	26
4305    18    40	18
4306    21    40	26
4307    17    40	18
4308    20    40	25
4309    18    40	19
4310    21    40	27
4311    16    40	19
4312    21    40	27
4313    16    40	21
4314    22    40	23
4315    17    40	19
4316    21    40	24
4317    16    40	19
4318    21    40	26
4319    18    40	18
4320    20    40	25
4321    18    40	20
4322    20    40	25
4323    19    40	19
4324    21    40	24
4325    18    40	18
4326    21    40	24
4327    19    40	18
4328    21    40	22
4329    19    40	18
4330    20    40	26
4331    17    40	18
4332    19    40	24
4333    19    40	18
4334    19    40	27
4335    16    40	20
4336    20    40	26
4337    17    40	19
4338    18    40	26
4339    16    40	22
4340    21    40	24
4341    17    40	19
4342    20    40	25
4343    20    40	20
4344    22    40	26
4345    19    40	19
4346    21    40	26
4347    15    40	19
4348    20    40	26
4349    16    40	18
4350    19    40	26
4351    18    40	17
4352    19    40	27
4353    18    40	19
4354    20    40	24
4355    18    40	18
4356    22    40	27
4357    17    40	17
4358    19    40	25
4359    16    40	19
4360    20    40	27
4361    16    40	17
4362    19    40	26
4363    17    40	20
4364    21    40	27
4365    17    40	17
4366    19    40	26
4367    19    40	19
4368    21    40	27
4369    19    40	20
4370    20    40	26
4371    17    40	17
4372    21    40	25
4373    19    40	19
4374    20    40	28
4375    17    40	20
4376    20    40	26
4377    19    40	18
4378    21    40	26
4379    18    40	20
4380    21    40	26
4381    17    40	17
4382    20    40	24
4383    18    40	19
4384    20    40	24
4385    17    40	17
4386    20    40	24
4387    18    40	19
4388    22    40	24
4389    18    40	18
4390    21    40	26
4391    18    40	16
4392    21    40	24
4393    18    40	18
4394    20    40	24
4395    16    40	18
4396    20    40	26
4397    18    40	18
4398    18    40	24
4399    18    40	17
4400    19    40	25
4401    19    40	17
4402    19    40	26
4403    19    40	17
4404    21    40	24
4405    17    40	16
4406    21    40	26
4407    18    40	18
4408    22    40	25
4409    17    40	17
4410    21    40	22
4411    16    40	19
4412    19    40	24
4413    16    40	19
4414    21    40	25
4415    15    40	17
4416    18    40	26
4417    17    40	19
4418    20    40	25
4419    18    40	17
4420    19    40	27
4421    18    40	18
4422    17    40	26
4423    16    40	17
4424    18    40	25
4425    17    40	20
4426    17    40	26
4427    17    40	18
4428    18    40	26
4429    18    40	18
4430    20    40	26
4431    17    40	20
4432    18    40	28
4433    16    40	19
4434    18    40	27
4435    16    40	18
4436    18    40	27
4437    17    40	17
4438    19    40	25
4439    15    40	18
4440    18    40	25
4441    17    40	18
4442    17    40	26
4443    17    40	17
4444    18    40	27
4445    19    40	18
4446    19    40	28
4447    20    40	18
4448    18    40	28
4449    18    40	20
4450    21    40	25
4451    18    40	18
4452    20    40	27
4453    18    40	17
4454    18    40	29
4455    20    40	19
4456    20    40	28
4457    18    40	18
4458    18    40	30
4459    19    40	17
4460    20    40	29
4461    18    40	17
4462    20    40	27
4463    19    40	15
4464    19    40	27
4465    18    40	17
4466    21    40	28
4467    18    40	19
4468    20    40	26
4469    17    40	20
4470    21    40	28
4471    18    40	18
4472    21    40	28
4473    16    40	18
4474    20    40	30
4475    18    40	17
4476    21    40	25
4477    16    40	17
4478    21    40	26
4479    17    40	19
4480    21    40	27
4481    18    40	19
4482    21    40	27
4483    18    40	19
4484    21    40	25
4485    18    40	16
4486    21    40	24
4487    18    40	18
4488    20    40	25
4489    18    40	19
4490    19    40	26
4491    17    40	18
4492    21    40	28
4493    16    40	18
4494    20    40	27
4495    17    40	18
4496    21    40	27
4497    16    40	19
4498    18    40	24
4499    16    40	17
4500    20    40	27
4501    17    40	17
4502    20    40	30
4503    16    40	17
4504    20    40	29
4505    16    40	18
4506    21    40	25
4507    18    40	18
4508    21    40	26
4509    18    40	18
4510    19    40	26
4511    16    40	17
4512    20    40	28
4513    17    40	18
4514    20    40	27
4515    17    40	18
4516    21    40	28
4517    18    40	19
4518    20    40	27
4519    16    40	18
4520    21    40	25
4521    17    40	17
4522    21    40	25
4523    17    40	15
4524    19    40	27
4525    17    40	18
4526    21    40	26
4527    18    40	17
4528    21    40	25
4529    17    40	18
4530    20    40	24
4531    18    40	18
4532    21    40	26
4533    17    40	18
4534    21    40	25
4535    19    40	15
4536    20    40	26
4537    18    40	17
4538    21    40	26
4539    19    40	16
4540    21    40	27
4541    17    40	17
4542    21    40	26
4543    17    40	17
4544    21    40	26
4545    19    40	16
4546    20    40	26
4547    18    40	18
4548    21    40	26
4549    19    40	15
4550    20    40	28
4551    18    40	18
4552    18    40	27
4553    17    40	16
4554    19    40	27
4555    19    40	19
4556    21    40	28
4557    18    40	18
4558    20    40	26
4559    19    40	18
4560    22    40	26
4561    19    40	17
4562    23    40	27
4563    20    40	17
4564    21    40	29
4565    16    40	15
4566    22    40	28
4567    19    40	16
4568    21    40	29
4569    18    40	18
4570    22    40	26
4571    19    40	17
4572    20    40	25
4573    18    40	17
4574    21    40	27
4575    19    40	17
4576    22    40	26
4577    17    40	16
4578    22    40	28
4579    18    40	16
4580    23    40	26
4581    19    40	17
4582    22    40	30
4583    18    40	18
4584    23    40	26
4585    17    40	18
4586    20    40	27
4587    19    40	16
4588    20    40	24
4589    17    40	16
4590    21    40	30
4591    18    40	17
4592    20    40	27
4593    17    40	18
4594    19    40	26
4595    17    40	17
4596    20    40	30
4597    17    40	17
4598    20    40	27
4599    18    40	17
4600    19    40	27
4601    17    40	17
4602    19    40	26
4603    19    40	17
4604    19    40	29
4605    19    40	20
4606    19    40	28
4607    18    40	17
4608    17    40	27
4609    19    40	18
4610    18    40	27
4611    19    40	17
4612    18    40	25
4613    21    40	19
4614    18    40	27
4615    20    40	17
4616    18    40	25
4617    20    40	19
4618    19    40	24
4619    19    40	17
4620    19    40	27
4621    19    40	19
4622    18    40	25
4623    19    40	16
4624    19    40	27
4625    21    40	20
4626    18    40	25
4627    19    40	21
4628    20    40	25
4629    20    40	20
4630    19    40	25
4631    18    40	19
4632    20    40	26
4633    18    40	18
4634    21    40	23
4635    19    40	18
4636    20    40	25
4637    20    40	19
4638    21    40	24
4639    19    40	19
4640    20    40	25
4641    18    40	19
4642    20    40	24
4643    18    40	19
4644    20    40	24
4645    18    40	18
4646    21    40	26
4647    18    40	20
4648    19    40	24
4649    19    40	19
4650    19    40	26
4651    19    40	18
4652    21    40	25
4653    19    40	16
4654    21    40	23
4655    18    40	20
4656    20    40	24
4657    18    40	18
4658    20    40	25
4659    18    40	18
4660    19    40	23
4661    19    40	19
4662    19    40	25
4663    18    40	19
4664    21    40	23
4665    17    40	19
4666    19    40	27
4667    19    40	18
4668    19    40	25
4669    19    40	19
4670    20    40	25
4671    18    40	18
4672    20    40	26
4673    18    40	18
4674    18    40	24
4675    16    40	18
4676    18    40	26
4677    20    40	16
4678    17    40	25
4679    19    40	20
4680    21    40	26
4681    19    40	19
4682    20    40	25
4683    17    40	16
4684    19    40	25
4685    17    40	18
4686    19    40	25
4687    18    40	18
4688    19    40	25
4689    20    40	17
4690    20    40	26
4691    19    40	19
4692    19    40	24
4693    19    40	17
4694    17    40	23
4695    17    40	18
4696    18    40	27
4697    17    40	18
4698    17    40	26
4699    17    40	16
4700    16    40	27
4701    18    40	18
4702    15    40	26
4703    19    40	18
4704    17    40	25
4705    17    40	16
4706    20    40	24
4707    19    40	18
4708    18    40	24
4709    18    40	17
4710    18    40	26
4711    16    40	17
4712    19    40	28
4713    15    40	17
4714    19    40	25
4715    17    40	16
4716    18    40	23
4717    16    40	18
4718    19    40	24
4719    16    40	18
4720    20    40	26
4721    16    40	19
4722    20    40	26
4723    17    40	18
4724    20    40	26
4725    16    40	17
4726    20    40	25
4727    17    40	16
4728    18    40	26
4729    17    40	18
4730    18    40	26
4731    16    40	19
4732    19    40	26
4733    15    40	18
4734    20    40	27
4735    15    40	20
4736    20    40	26
4737    16    40	18
4738    20    40	26
4739    17    40	17
4740    20    40	27
4741    15    40	19
4742    19    40	24
4743    16    40	17
4744    19    40	26
4745    16    40	18
4746    20    40	27
4747    16    40	18
4748    20    40	25
4749    16    40	19
4750    19    40	24
4751    17    40	20
4752    18    40	25
4753    18    40	19
4754    19    40	26
4755    17    40	18
4756    18    40	25
4757    19    40	19
4758    20    40	24
4759    15    40	19
4760    18    40	26
4761    18    40	18
4762    20    40	25
4763    18    40	18
4764    19    40	26
4765    18    40	21
4766    19    40	24
4767    16    40	20
4768    18    40	25
4769    18    40	18
4770    19    40	27
4771    18    40	21
4772    20    40	26
4773    18    40	18
4774    18    40	27
4775    17    40	18
4776    18    40	28
4777    16    40	21
4778    18    40	27
4779    18    40	20
4780    19    40	26
4781    16    40	19
4782    20    40	24
4783    16    40	19
4784    19    40	24
4785    16    40	18
4786    19    40	26
4787    16    40	19
4788    18    40	26
4789    15    40	20
4790    18    40	25
4791    16    40	17
4792    17    40	25
4793    16    40	16
4794    18    40	26
4795    16    40	18
4796    17    40	26
4797    16    40	19
4798    17    40	26
4799    17    40	16
4800    18    40	27
4801    16    40	16
4802    16    40	25
4803    18    40	17
4804    17    40	26
4805    17    40	18
4806    19    40	26
4807    18    40	17
4808    19    40	23
4809    18    40	18
4810    20    40	26
4811    17    40	18
4812    19    40	25
4813    17    40	19
4814    19    40	24
4815    16    40	19
4816    19    40	27
4817    18    40	20
4818    19    40	25
4819    18    40	19
4820    19    40	25
4821    19    40	18
4822    19    40	27
4823    18    40	19
4824    18    40	26
4825    17    40	20
4826    18    40	26
4827    16    40	18
4828    19    40	23
4829    17    40	17
4830    18    40	25
4831    18    40	17
4832    19    40	23
4833    17    40	20
4834    20    40	26
4835    16    40	18
4836    21    40	25
4837    17    40	18
4838    20    40	25
4839    15    40	19
4840    19    40	26
4841    19    40	16
4842    17    40	24
4843    17    40	20
4844    18    40	24
4845    18    40	19
4846    18    40	26
4847    19    40	16
4848    18    40	26
4849    18    40	18
4850    20    40	26
4851    18    40	16
4852    20    40	26
4853    20    40	19
4854    20    40	26
4855    19    40	19
4856    20    40	27
4857    19    40	19
4858    21    40	26
4859    19    40	18
4860    20    40	27
4861    18    40	18
4862    21    40	25
4863    19    40	16
4864    19    40	26
4865    19    40	19
4866    20    40	27
4867    18    40	20
4868    19    40	28
4869    19    40	17
4870    17    40	28
4871    16    40	19
4872    18    40	26
4873    17    40	18
4874    19    40	26
4875    17    40	17
4876    20    40	25
4877    17    40	18
4878    18    40	26
4879    19    40	16
4880    17    40	27
4881    19    40	16
4882    17    40	27
4883    15    40	19
4884    19    40	27
4885    17    40	16
4886    20    40	28
4887    18    40	17
4888    20    40	27
4889    17    40	18
4890    19    40	26
4891    16    40	18
4892    19    40	27
4893    17    40	18
4894    17    40	27
4895    16    40	17
4896    19    40	27
4897    17    40	15
4898    18    40	25
4899    18    40	18
4900    19    40	24
4901    17    40	16
4902    21    40	27
4903    16    40	16
4904    21    40	26
4905    16    40	18
4906    22    40	29
4907    17    40	18
4908    21    40	27
4909    18    40	16
4910    22    40	24
4911    19    40	20
4912    20    40	25
4913    20    40	18
4914    21    40	28
4915    18    40	17
4916    21    40	25
4917    20    40	18
4918    21    40	27
4919    18    40	18
4920    20    40	25
4921    20    40	16
4922    19    40	27
4923    18    40	16
4924    23    40	25
4925    19    40	18
4926    21    40	26
4927    20    40	17
4928    22    40	26
4929    16    40	16
4930    20    40	24
4931    17    40	16
4932    21    40	23
4933    16    40	17
4934    19    40	24
4935    16    40	17
4936    20    40	26
4937    18    40	17
4938    21    40	23
4939    18    40	16
4940    19    40	24
4941    16    40	17
4942    19    40	26
4943    16    40	19
4944    19    40	25
4945    16    40	16
4946    19    40	23
4947    16    40	15
4948    20    40	26
4949    17    40	15
4950    20    40	27
4951    17    40	15
4952    20    40	27
4953    18    40	17
4954    20    40	24
4955    17    40	16
4956    20    40	26
4957    17    40	17
4958    22    40	25
4959    18    40	15
4960    20    40	25
4961    16    40	17
4962    22    40	26
4963    16    40	17
4964    22    40	26
4965    17    40	16
4966    20    40	27
4967    18    40	16
4968    21    40	24
4969    18    40	16
4970    22    40	28
4971    17    40	17
4972    22    40	27
4973    18    40	16
4974    20    40	27
4975    20    40	15
4976    20    40	25
4977    17    40	15
4978    21    40	28
4979    17    40	16
4980    22    40	29
4981    19    40	15
4982    22    40	27
4983    17    40	15
4984    18    40	27
4985    17    40	16
4986    19    40	24
4987    16    40	17
4988    21    40	23
4989    18    40	16
4990    21    40	27
4991    17    40	17
4992    22    40	26
4993    17    40	16
4994    21    40	28
4995    15    40	17
4996    23    40	28
4997    16    40	15
4998    22    40	26
4999    17    40	15
5000    22    40	26
5001    16    40	15
5002    22    40	26
5003    18    40	17
5004    23    40	27
5005    16    40	16
5006    22    40	27
5007    16    40	17
5008    22    40	26
5009    17    40	17
5010    23    40	28
5011    16    40	18
5012    22    40	25
5013    16    40	16
5014    21    40	28
5015    17    40	17
5016    21    40	27
5017    18    40	16
5018    21    40	25
5019    16    40	18
5020    19    40	26
5021    17    40	18
5022    19    40	25
5023    17    40	17
5024    18    40	28
5025    17    40	16
5026    17    40	28
5027    17    40	18
5028    19    40	27
5029    15    40	17
5030    18    40	26
5031    16    40	17
5032    17    40	27
5033    16    40	17
5034    19    40	28
5035    15    40	18
5036    19    40	28
5037    16    40	17
5038    19    40	26
5039    17    40	17
5040    19    40	28
5041    17    40	15
5042    20    40	29
5043    16    40	17
5044    21    40	26
5045    18    40	17
5046    18    40	26
5047    17    40	17
5048    19    40	26
5049    18    40	16
5050    20    40	25
5051    19    40	17
5052    21    40	27
5053    20    40	18
5054    22    40	26
5055    19    40	17
5056    22    40	27
5057    20    40	17
5058    23    40	26
5059    19    40	17
5060    22    40	26
5061    19    40	17
5062    25    40	25
5063    20    40	17
5064    23    40	25
5065    20    40	16
5066    24    40	26
5067    19    40	16
5068    23    40	25
5069    18    40	17
5070    21    40	26
5071    19    40	17
5072    22    40	24
5073    18    40	15
5074    21    40	25
5075    16    40	16
5076    21    40	29
5077    18    40	18
5078    22    40	27
5079    16    40	19
5080    21    40	26
5081    16    40	18
5082    21    40	25
5083    17    40	16
5084    20    40	28
5085    20    40	18
5086    22    40	27
5087    19    40	18
5088    21    40	28
5089    22    40	18
5090    22    40	27
5091    19    40	17
5092    21    40	25
5093    19    40	17
5094    21    40	26
5095    21    40	17
5096    22    40	28
5097    20    40	16
5098    22    40	26
5099    18    40	17
5100    22    40	29
5101    19    40	17
5102    21    40	28
5103    19    40	18
5104    22    40	30
5105    19    40	17
5106    20    40	26
5107    19    40	19
5108    21    40	27
5109    20    40	17
5110    22    40	26
5111    19    40	15
5112    22    40	26
5113    17    40	18
5114    22    40	25
5115    16    40	16
5116    20    40	28
5117    17    40	17
5118    19    40	26
5119    18    40	17
5120    21    40	27
5121    21    40	17
5122    19    40	27
5123    18    40	17
5124    18    40	28
5125    20    40	15
5126    20    40	28
5127    19    40	16
5128    20    40	26
5129    19    40	19
5130    20    40	27
5131    18    40	17
5132    20    40	28
5133    19    40	18
5134    20    40	27
5135    20    40	16
5136    19    40	27
5137    18    40	18
5138    20    40	28
5139    20    40	19
5140    19    40	26
5141    20    40	16
5142    20    40	28
5143    19    40	17
5144    19    40	28
5145    19    40	17
5146    19    40	28
5147    18    40	17
5148    18    40	28
5149    17    40	17
5150    19    40	28
5151    18    40	18
5152    19    40	29
5153    18    40	17
5154    18    40	27
5155    18    40	17
5156    19    40	27
5157    18    40	17
5158    18    40	27
5159    17    40	20
5160    19    40	27
5161    17    40	18
5162    21    40	28
5163    18    40	17
5164    18    40	28
5165    17    40	16
5166    18    40	28
5167    18    40	18
5168    20    40	28
5169    16    40	19
5170    19    40	26
5171    19    40	16
5172    19    40	26
5173    18    40	19
5174    21    40	27
5175    18    40	16
5176    20    40	29
5177    19    40	18
5178    20    40	26
5179    19    40	17
5180    20    40	26
5181    19    40	17
5182    19    40	27
5183    19    40	16
5184    20    40	27
5185    20    40	18
5186    21    40	28
5187    18    40	18
5188    19    40	25
5189    16    40	17
5190    18    40	28
5191    18    40	18
5192    21    40	28
5193    19    40	16
5194    21    40	27
5195    20    40	16
5196    20    40	29
5197    19    40	17
5198    20    40	28
5199    18    40	17
5200    20    40	28
5201    20    40	15
5202    20    40	29
5203    20    40	16
5204    20    40	28
5205    19    40	17
5206    20    40	29
5207    19    40	18
5208    20    40	29
5209    20    40	19
5210    19    40	27
5211    20    40	16
5212    21    40	27
5213    18    40	17
5214    19    40	26
5215    17    40	17
5216    21    40	27
5217    18    40	18
5218    21    40	25
5219    17    40	17
5220    21    40	27
5221    19    40	15
5222    20    40	27
5223    18    40	17
5224    19    40	25
5225    18    40	16
5226    19    40	25
5227    19    40	16
5228    20    40	24
5229    17    40	17
5230    19    40	25
5231    18    40	18
5232    20    40	28
5233    17    40	15
5234    19    40	25
5235    18    40	17
5236    18    40	28
5237    16    40	17
5238    20    40	26
5239    16    40	16
5240    20    40	28
5241    17    40	15
5242    22    40	29
5243    16    40	15
5244    22    40	27
5245    17    40	16
5246    21    40	27
5247    17    40	16
5248    19    40	27
5249    20    40	15
5250    20    40	26
5251    17    40	16
5252    20    40	24
5253    15    40	16
5254    19    40	28
5255    15    40	15
5256    20    40	27
5257    16    40	16
5258    19    40	27
5259    14    40	16
5260    20    40	29
5261    16    40	15
5262    20    40	28
5263    16    40	16
5264    21    40	27
5265    16    40	17
5266    19    40	28
5267    17    40	16
5268    19    40	29
5269    16    40	16
5270    20    40	27
5271    17    40	16
5272    20    40	26
5273    17    40	16
5274    19    40	28
5275    16    40	15
5276    20    40	29
5277    17    40	15
5278    20    40	29
5279    16    40	14
5280    20    40	26
5281    15    40	16
5282    20    40	28
5283    16    40	15
5284    21    40	28
5285    16    40	15
5286    21    40	29
5287    16    40	16
5288    21    40	29
5289    15    40	18
5290    21    40	29
5291    16    40	16
5292    21    40	29
5293    17    40	17
5294    20    40	28
5295    16    40	17
5296    21    40	28
5297    18    40	17
5298    22    40	30
5299    19    40	16
5300    20    40	30
5301    19    40	16
5302    21    40	29
5303    18    40	17
5304    20    40	29
5305    17    40	17
5306    21    40	27
5307    16    40	17
5308    19    40	30
5309    16    40	16
5310    21    40	28
5311    17    40	17
5312    20    40	31
5313    19    40	17
5314    22    40	31
5315    17    40	17
5316    21    40	30
5317    16    40	16
5318    21    40	29
5319    16    40	16
5320    22    40	31
5321    16    40	18
5322    22    40	30
5323    17    40	18
5324    21    40	29
5325    17    40	17
5326    20    40	27
5327    19    40	18
5328    19    40	27
5329    19    40	17
5330    19    40	29
5331    19    40	17
5332    20    40	27
5333    18    40	17
5334    20    40	27
5335    17    40	17
5336    20    40	26
5337    18    40	17
5338    20    40	25
5339    15    40	16
5340    20    40	27
5341    17    40	18
5342    19    40	25
5343    16    40	17
5344    19    40	27
5345    15    40	16
5346    19    40	25
5347    16    40	16
5348    20    40	27
5349    16    40	17
5350    20    40	23
5351    17    40	16
5352    19    40	27
5353    17    40	16
5354    20    40	27
5355    18    40	18
5356    22    40	26
5357    16    40	16
5358    21    40	25
5359    14    40	17
5360    18    40	27
5361    15    40	17
5362    19    40	25
5363    18    40	17
5364    21    40	26
5365    18    40	16
5366    21    40	26
5367    17    40	18
5368    21    40	26
5369    18    40	17
5370    21    40	24
5371    17    40	16
5372    23    40	24
5373    17    40	19
5374    21    40	27
5375    17    40	17
5376    21    40	27
5377    17    40	15
5378    21    40	28
5379    18    40	16
5380    21    40	26
5381    19    40	16
5382    21    40	29
5383    17    40	16
5384    20    40	27
5385    17    40	18
5386    19    40	27
5387    17    40	17
5388    20    40	31
5389    16    40	15
5390    21    40	27
5391    17    40	18
5392    21    40	28
5393    18    40	18
5394    21    40	28
5395    18    40	18
5396    21    40	26
5397    20    40	17
5398    22    40	27
5399    17    40	17
5400    21    40	26
5401    17    40	16
5402    22    40	25
5403    16    40	19
5404    21    40	24
5405    18    40	18
5406    22    40	26
5407    18    40	17
5408    22    40	24
5409    18    40	18
5410    21    40	25
5411    18    40	17
5412    20    40	24
5413    17    40	16
5414    22    40	25
5415    18    40	16
5416    21    40	27
5417    17    40	18
5418    22    40	28
5419    17    40	17
5420    22    40	27
5421    18    40	18
5422    21    40	27
5423    17    40	17
5424    21    40	26
5425    17    40	18
5426    21    40	28
5427    18    40	18
5428    20    40	27
5429    19    40	15
5430    21    40	26
5431    19    40	16
5432    20    40	31
5433    20    40	18
5434    20    40	26
5435    20    40	16
5436    19    40	29
5437    20    40	16
5438    20    40	28
5439    19    40	16
5440    21    40	29
5441    17    40	17
5442    21    40	28
5443    18    40	19
5444    20    40	29
5445    16    40	17
5446    20    40	30
5447    17    40	16
5448    20    40	29
5449    18    40	19
5450    20    40	26
5451    17    40	16
5452    19    40	27
5453    14    40	17
5454    19    40	28
5455    16    40	18
5456    19    40	28
5457    15    40	17
5458    20    40	26
5459    16    40	18
5460    18    40	27
5461    16    40	21
5462    20    40	27
5463    16    40	17
5464    19    40	26
5465    17    40	17
5466    20    40	29
5467    18    40	19
5468    21    40	24
5469    16    40	18
5470    20    40	27
5471    17    40	17
5472    20    40	27
5473    16    40	16
5474    20    40	26
5475    15    40	18
5476    19    40	27
5477    15    40	16
5478    20    40	24
5479    15    40	20
5480    20    40	28
5481    15    40	17
5482    19    40	26
5483    14    40	17
5484    19    40	26
5485    15    40	16
5486    21    40	26
5487    16    40	20
5488    19    40	26
5489    18    40	16
5490    19    40	29
5491    18    40	16
5492    21    40	26
5493    17    40	16
5494    21    40	27
5495    18    40	18
5496    21    40	27
5497    17    40	17
5498    21    40	28
5499    16    40	18
5500    21    40	30
5501    18    40	17
5502    20    40	25
5503    16    40	18
5504    20    40	28
5505    16    40	17
5506    21    40	27
5507    16    40	19
5508    21    40	26
5509    16    40	18
5510    22    40	28
5511    17    40	16
5512    20    40	27
5513    17    40	18
5514    21    40	27
5515    15    40	20
5516    20    40	26
5517    17    40	18
5518    19    40	26
5519    19    40	17
5520    20    40	27
5521    18    40	18
5522    20    40	27
5523    18    40	17
5524    18    40	24
5525    17    40	18
5526    20    40	26
5527    18    40	18
5528    21    40	26
5529    16    40	20
5530    21    40	28
5531    16    40	18
5532    20    40	27
5533    16    40	18
5534    21    40	27
5535    16    40	16
5536    22    40	28
5537    17    40	17
5538    20    40	30
5539    16    40	16
5540    19    40	27
5541    17    40	19
5542    18    40	27
5543    17    40	19
5544    19    40	25
5545    15    40	20
5546    19    40	27
5547    16    40	17
5548    20    40	27
5549    17    40	19
5550    18    40	28
5551    17    40	18
5552    20    40	28
5553    17    40	19
5554    19    40	27
5555    16    40	19
5556    21    40	26
5557    15    40	18
5558    19    40	24
5559    16    40	16
5560    20    40	26
5561    15    40	19
5562    20    40	25
5563    14    40	19
5564    20    40	26
5565    15    40	19
5566    21    40	26
5567    15    40	17
5568    19    40	26
5569    14    40	18
5570    20    40	25
5571    14    40	18
5572    21    40	26
5573    14    40	19
5574    19    40	26
5575    14    40	17
5576    18    40	26
5577    15    40	18
5578    19    40	27
5579    14    40	18
5580    20    40	24
5581    16    40	18
5582    19    40	26
5583    17    40	18
5584    20    40	27
5585    16    40	18
5586    18    40	25
5587    16    40	17
5588    21    40	25
5589    16    40	18
5590    19    40	27
5591    15    40	18
5592    19    40	24
5593    17    40	16
5594    21    40	26
5595    15    40	18
5596    20    40	27
5597    19    40	17
5598    22    40	27
5599    18    40	19
5600    21    40	26
5601    18    40	19
5602    22    40	24
5603    19    40	17
5604    20    40	26
5605    18    40	18
5606    21    40	26
5607    21    40	18
5608    19    40	26
5609    19    40	19
5610    19    40	26
5611    21    40	15
5612    22    40	25
5613    19    40	17
5614    18    40	24
5615    20    40	20
5616    18    40	25
5617    18    40	16
5618    18    40	23
5619    19    40	17
5620    19    40	26
5621    19    40	18
5622    17    40	26
5623    19    40	19
5624    18    40	26
5625    19    40	19
5626    18    40	25
5627    19    40	20
5628    17    40	23
5629    20    40	18
5630    18    40	24
5631    19    40	21
5632    18    40	26
5633    18    40	19
5634    18    40	25
5635    19    40	18
5636    17    40	23
5637    19    40	19
5638    19    40	26
5639    19    40	19
5640    18    40	23
5641    18    40	21
5642    19    40	25
5643    17    40	19
5644    17    40	25
5645    19    40	19
5646    19    40	23
5647    18    40	19
5648    18    40	22
5649    20    40	20
5650    18    40	22
5651    20    40	18
5652    17    40	27
5653    17    40	20
5654    20    40	24
5655    17    40	19
5656    19    40	24
5657    18    40	20
5658    20    40	26
5659    17    40	19
5660    18    40	24
5661    18    40	19
5662    21    40	25
5663    19    40	19
5664    18    40	23
5665    19    40	17
5666    18    40	24
5667    18    40	18
5668    18    40	24
5669    19    40	16
5670    17    40	22
5671    19    40	17
5672    16    40	24
5673    21    40	17
5674    16    40	24
5675    18    40	19
5676    17    40	24
5677    17    40	22
5678    18    40	23
5679    19    40	18
5680    19    40	24
5681    19    40	19
5682    17    40	24
5683    17    40	18
5684    18    40	23
5685    18    40	20
5686    18    40	20
5687    19    40	19
5688    19    40	24
5689    19    40	20
5690    19    40	22
5691    17    40	20
5692    21    40	21
5693    17    40	18
5694    19    40	25
5695    15    40	19
5696    19    40	22
5697    16    40	19
5698    18    40	22
5699    17    40	17
5700    19    40	23
5701    19    40	16
5702    18    40	22
5703    17    40	18
5704    20    40	21
5705    17    40	18
5706    20    40	22
5707    16    40	17
5708    19    40	23
5709    18    40	18
5710    20    40	22
5711    18    40	18
5712    20    40	24
5713    17    40	19
5714    20    40	23
5715    17    40	19
5716    20    40	23
5717    16    40	19
5718    17    40	21
5719    17    40	22
5720    17    40	23
5721    17    40	20
5722    17    40	25
5723    16    40	18
5724    16    40	23
5725    17    40	19
5726    18    40	26
5727    17    40	22
5728    19    40	25
5729    17    40	21
5730    20    40	21
5731    16    40	22
5732    19    40	23
5733    16    40	20
5734    21    40	25
5735    18    40	20
5736    19    40	23
5737    17    40	20
5738    19    40	24
5739    16    40	20
5740    19    40	24
5741    16    40	19
5742    18    40	26
5743    17    40	20
5744    18    40	23
5745    17    40	21
5746    18    40	24
5747    17    40	21
5748    16    40	24
5749    17    40	20
5750    18    40	25
5751    16    40	21
5752    17    40	25
5753    15    40	20
5754    19    40	24
5755    15    40	21
5756    19    40	25
5757    15    40	20
5758    20    40	22
5759    16    40	23
5760    19    40	23
5761    17    40	19
5762    19    40	26
5763    16    40	20
5764    19    40	26
5765    18    40	21
5766    19    40	25
5767    18    40	21
5768    20    40	22
5769    18    40	21
5770    19    40	23
5771    17    40	21
5772    20    40	23
5773    16    40	21
5774    19    40	22
5775    16    40	20
5776    19    40	23
5777    16    40	24
5778    17    40	21
5779    16    40	21
5780    20    40	22
5781    17    40	23
5782    18    40	22
5783    19    40	21
5784    18    40	21
5785    18    40	20
5786    19    40	21
5787    18    40	22
5788    21    40	22
5789    18    40	20
5790    20    40	24
5791    18    40	21
5792    21    40	23
5793    19    40	19
5794    21    40	23
5795    19    40	20
5796    21    40	24
5797    19    40	18
5798    20    40	21
5799    18    40	22
5800    22    40	22
5801    20    40	21
5802    21    40	25
5803    18    40	21
5804    20    40	21
5805    18    40	17
5806    20    40	23
5807    18    40	22
5808    20    40	23
5809    19    40	23
5810    20    40	24
5811    18    40	19
5812    20    40	22
5813    17    40	21
5814    19    40	23
5815    18    40	19
5816    20    40	23
5817    19    40	18
5818    20    40	23
5819    19    40	21
5820    20    40	24
5821    20    40	21
5822    20    40	22
5823    18    40	22
5824    20    40	21
