3927    24    40	14
3928    23    40	13
3929    24    40	16
3930    24    40	12
3931    24    40	15
3932    22    40	15
3933    25    40	11
3934    25    40	15
3935    24    40	12
3936    22    40	15
3937    24    40	17
3938    23    40	14
3939    23    40	18
3940    19    40	16
3941    23    40	13
3942    22    40	15
3943    24    40	14
3944    22    40	12
3945    24    40	13
3946    21    40	13
3947    23    40	17
3948    22    40	14
3949    20    40	15
3950    20    40	15
3951    23    40	14
3952    23    40	15
3953    22    40	15
3954    23    40	15
3955    24    40	13
3956    23    40	12
3957    22    40	11
3958    23    40	14
3959    22    40	14
3960    24    40	13
3961    23    40	13
3962    24    40	15
3963    23    40	13
3964    23    40	12
3965    25    40	14
3966    24    40	14
3967    24    40	14
3968    24    40	17
3969    21    40	15
3970    22    40	15
3971    23    40	15
3972    23    40	14
3973    22    40	12
3974    22    40	13
3975    24    40	14
3976    22    40	12
3977    24    40	15
3978    21    40	11
3979    21    40	13
3980    24    40	14
3981    25    40	12
3982    22    40	12
3983    24    40	15
3984    22    40	13
3985    25    40	13
3986    23    40	14
3987    24    40	11
3988    22    40	12
3989    24    40	11
3990    22    40	15
3991    24    40	13
3992    22    40	15
3993    23    40	13
3994    23    40	14
3995    23    40	11
3996    22    40	17
3997    24    40	13
3998    23    40	14
3999    24    40	12
4000    25    40	16
4001    22    40	14
4002    23    40	14
4003    26    40	15
4004    23    40	14
4005    24    40	15
4006    26    40	15
4007    25    40	14
4008    26    40	15
4009    23    40	15
4010    22    40	14
4011    23    40	14
4012    22    40	14
4013    22    40	15
4014    21    40	17
4015    25    40	16
4016    24    40	17
4017    23    40	17
4018    23    40	14
4019    24    40	14
4020    24    40	11
4021    27    40	13
4022    22    40	16
4023    24    40	12
4024    24    40	15
4025    24    40	15
4026    22    40	13
4027    24    40	14
4028    21    40	15
4029    24    40	14
4030    25    40	12
4031    23    40	13
4032    21    40	14
4033    23    40	14
4034    24    40	12
4035    22    40	16
4036    26    40	12
4037    26    40	10
4038    25    40	12
4039    24    40	14
4040    24    40	14
4041    24    40	17
4042    22    40	16
4043    22    40	15
4044    25    40	15
4045    24    40	12
4046    27    40	14
4047    27    40	11
4048    27    40	14
4049    26    40	14
4050    24    40	15
4051    25    40	14
4052    23    40	16
4053    25    40	10
4054    24    40	13
4055    22    40	13
4056    22    40	14
4057    23    40	15
4058    22    40	13
4059    23    40	13
4060    22    40	14
4061    24    40	13
4062    22    40	13
4063    20    40	14
4064    25    40	12
4065    21    40	15
4066    25    40	14
4067    24    40	13
4068    24    40	13
4069    23    40	14
4070    25    40	17
4071    23    40	16
4072    26    40	12
4073    23    40	13
4074    25    40	12
4075    24    40	14
4076    25    40	12
4077    24    40	13
4078    24    40	16
4079    22    40	16
4080    24    40	13
4081    24    40	13
4082    22    40	12
4083    24    40	16
4084    24    40	11
4085    23    40	17
4086    24    40	12
4087    24    40	12
4088    23    40	14
4089    23    40	15
4090    24    40	14
4091    21    40	14
4092    23    40	14
4093    24    40	15
4094    22    40	15
4095    23    40	15
4096    23    40	15
4097    25    40	12
4098    23    40	15
4099    25    40	14
4100    26    40	13
4101    22    40	15
4102    23    40	16
4103    22    40	14
4104    22    40	16
4105    23    40	15
4106    25    40	14
4107    23    40	16
4108    21    40	12
4109    24    40	15
4110    23    40	14
4111    23    40	15
4112    25    40	17
4113    21    40	14
4114    24    40	13
4115    25    40	13
4116    24    40	14
4117    23    40	16
4118    24    40	14
4119    24    40	12
4120    25    40	13
4121    24    40	17
4122    24    40	14
4123    23    40	13
4124    22    40	15
4125    24    40	12
4126    25    40	13
4127    25    40	13
4128    23    40	14
4129    23    40	18
4130    24    40	15
4131    20    40	17
4132    24    40	15
4133    22    40	17
4134    22    40	15
4135    22    40	16
4136    24    40	12
4137    22    40	16
4138    24    40	14
4139    24    40	16
4140    24    40	13
4141    24    40	12
4142    24    40	14
4143    24    40	15
4144    24    40	14
4145    22    40	12
4146    22    40	15
4147    25    40	13
4148    24    40	14
4149    24    40	14
4150    22    40	13
4151    25    40	12
4152    22    40	12
4153    26    40	13
4154    25    40	12
4155    23    40	12
4156    24    40	13
4157    25    40	16
4158    24    40	12
4159    24    40	15
4160    23    40	16
4161    24    40	15
4162    24    40	15
4163    24    40	11
4164    24    40	17
4165    24    40	13
4166    24    40	12
4167    25    40	12
4168    24    40	15
4169    23    40	12
4170    24    40	14
4171    25    40	12
4172    25    40	15
4173    24    40	16
4174    23    40	12
4175    23    40	13
4176    21    40	16
4177    23    40	14
4178    22    40	14
4179    24    40	15
4180    25    40	15
4181    22    40	13
4182    22    40	13
4183    22    40	16
4184    23    40	15
4185    22    40	14
4186    22    40	14
4187    26    40	13
4188    23    40	15
4189    23    40	14
4190    22    40	15
4191    25    40	15
4192    24    40	15
4193    26    40	14
4194    24    40	15
4195    22    40	16
4196    25    40	15
4197    25    40	12
4198    23    40	16
4199    23    40	14
4200    23    40	13
4201    23    40	14
4202    22    40	14
4203    25    40	14
4204    23    40	13
4205    23    40	13
4206    23    40	15
4207    23    40	14
4208    22    40	14
4209    22    40	15
4210    25    40	13
4211    23    40	16
4212    25    40	14
4213    22    40	17
4214    22    40	16
4215    22    40	14
4216    24    40	11
4217    23    40	13
4218    21    40	13
4219    23    40	12
4220    23    40	13
4221    24    40	15
4222    24    40	15
4223    25    40	13
4224    23    40	14
4225    24    40	12
4226    22    40	16
4227    23    40	14
4228    22    40	14
4229    23    40	14
4230    23    40	12
4231    23    40	14
4232    25    40	14
4233    23    40	13
4234    24    40	15
4235    21    40	12
4236    22    40	13
4237    23    40	13
4238    25    40	12
4239    24    40	12
4240    22    40	13
4241    24    40	15
4242    21    40	12
4243    24    40	12
4244    25    40	13
4245    24    40	16
4246    25    40	14
4247    25    40	17
4248    25    40	15
4249    23    40	16
4250    24    40	15
4251    24    40	14
4252    25    40	16
4253    23    40	18
4254    23    40	12
4255    23    40	18
4256    24    40	13
4257    24    40	13
4258    23    40	14
4259    23    40	15
4260    22    40	14
4261    24    40	15
4262    25    40	14
4263    23    40	14
4264    24    40	16
4265    22    40	14
4266    23    40	16
4267    21    40	14
4268    22    40	17
4269    23    40	12
4270    24    40	13
4271    22    40	13
4272    23    40	13
4273    22    40	17
4274    23    40	18
4275    22    40	11
4276    22    40	15
4277    21    40	16
4278    23    40	15
4279    23    40	14
4280    22    40	15
4281    22    40	14
4282    22    40	13
4283    23    40	15
4284    23    40	15
4285    21    40	13
4286    25    40	16
4287    22    40	12
4288    23    40	14
4289    24    40	13
4290    22    40	12
4291    24    40	16
4292    23    40	14
4293    24    40	14
4294    23    40	16
4295    24    40	15
4296    23    40	13
4297    21    40	12
4298    24    40	14
4299    25    40	13
4300    23    40	15
4301    25    40	16
4302    21    40	18
4303    24    40	13
4304    21    40	15
4305    23    40	15
4306    22    40	14
4307    24    40	14
4308    24    40	14
4309    23    40	13
4310    22    40	18
4311    22    40	11
4312    23    40	15
4313    23    40	13
4314    23    40	16
4315    25    40	13
4316    23    40	15
4317    22    40	14
4318    25    40	12
4319    24    40	14
4320    24    40	14
4321    24    40	15
4322    24    40	17
4323    24    40	14
4324    24    40	15
4325    24    40	15
4326    23    40	15
4327    23    40	14
4328    23    40	15
4329    24    40	16
4330    21    40	14
4331    24    40	11
4332    22    40	13
4333    22    40	16
4334    24    40	15
4335    25    40	16
4336    24    40	18
4337    22    40	14
4338    23    40	16
4339    24    40	12
4340    24    40	15
4341    25    40	11
4342    24    40	12
4343    25    40	13
4344    24    40	15
4345    23    40	15
4346    23    40	14
4347    22    40	13
4348    23    40	16
4349    24    40	13
4350    23    40	15
4351    23    40	11
4352    24    40	14
4353    24    40	14
4354    23    40	11
4355    23    40	13
4356    23    40	15
4357    23    40	15
4358    23    40	16
4359    24    40	15
4360    24    40	14
4361    24    40	13
4362    24    40	12
4363    25    40	12
4364    23    40	14
4365    22    40	11
4366    23    40	16
4367    23    40	16
4368    23    40	13
4369    23    40	16
4370    23    40	16
4371    23    40	14
4372    22    40	15
4373    22    40	16
4374    23    40	13
4375    21    40	14
4376    24    40	14
4377    21    40	16
4378    25    40	14
4379    24    40	13
4380    24    40	13
4381    24    40	16
4382    24    40	13
4383    24    40	14
4384    23    40	14
4385    24    40	13
4386    24    40	16
4387    25    40	11
4388    24    40	16
4389    23    40	13
4390    22    40	16
4391    23    40	12
4392    24    40	14
4393    22    40	13
4394    25    40	14
4395    25    40	12
4396    25    40	16
4397    25    40	13
4398    22    40	17
4399    21    40	15
4400    23    40	15
4401    21    40	14
4402    24    40	14
4403    23    40	15
4404    20    40	15
4405    21    40	16
4406    23    40	13
4407    22    40	12
4408    24    40	14
4409    23    40	12
4410    22    40	13
4411    25    40	11
4412    24    40	13
4413    22    40	15
4414    26    40	12
4415    21    40	18
4416    24    40	13
4417    21    40	14
4418    21    40	16
4419    21    40	15
4420    21    40	12
4421    22    40	18
4422    22    40	14
4423    20    40	14
4424    20    40	14
4425    23    40	11
4426    25    40	13
4427    24    40	12
4428    22    40	15
4429    21    40	13
4430    23    40	12
4431    22    40	14
4432    22    40	15
4433    23    40	13
4434    22    40	15
4435    22    40	15
4436    21    40	15
4437    23    40	13
4438    23    40	15
4439    24    40	13
4440    24    40	15
4441    22    40	16
4442    25    40	12
4443    22    40	13
4444    24    40	14
4445    21    40	15
4446    23    40	14
4447    22    40	17
4448    24    40	13
4449    24    40	15
4450    24    40	14
4451    23    40	12
4452    24    40	14
4453    24    40	14
4454    24    40	13
4455    21    40	14
4456    22    40	15
4457    23    40	13
4458    21    40	14
4459    23    40	14
4460    22    40	14
4461    23    40	14
4462    23    40	15
4463    24    40	12
4464    22    40	16
4465    25    40	12
4466    25    40	12
4467    24    40	14
4468    22    40	10
4469    24    40	12
4470    22    40	15
4471    24    40	16
4472    20    40	16
4473    24    40	16
4474    22    40	15
4475    22    40	12
4476    24    40	16
4477    21    40	15
4478    21    40	15
4479    23    40	15
4480    23    40	13
4481    23    40	14
4482    25    40	11
4483    25    40	15
4484    26    40	13
4485    23    40	14
4486    23    40	14
4487    23    40	14
4488    24    40	11
4489    23    40	16
4490    23    40	17
4491    24    40	13
4492    23    40	13
4493    23    40	14
4494    23    40	15
4495    25    40	17
4496    23    40	12
4497    23    40	15
4498    25    40	14
4499    19    40	15
4500    22    40	15
4501    22    40	15
4502    22    40	13
4503    27    40	13
4504    23    40	15
4505    24    40	15
4506    23    40	14
4507    23    40	17
4508    23    40	16
4509    24    40	13
4510    24    40	13
4511    23    40	17
4512    21    40	17
4513    23    40	13
4514    22    40	15
4515    24    40	13
4516    21    40	13
4517    23    40	18
4518    22    40	15
4519    24    40	13
4520    23    40	14
4521    24    40	13
4522    23    40	16
4523    23    40	14
4524    23    40	13
4525    24    40	13
4526    24    40	16
4527    23    40	14
4528    24    40	15
4529    24    40	14
4530    24    40	13
4531    23    40	13
4532    22    40	15
4533    23    40	14
4534    22    40	12
4535    23    40	15
4536    22    40	16
4537    21    40	13
4538    21    40	13
4539    22    40	14
4540    22    40	13
4541    24    40	11
4542    22    40	14
4543    25    40	14
4544    24    40	12
4545    23    40	15
4546    22    40	13
4547    23    40	16
4548    22    40	15
4549    22    40	17
4550    23    40	13
4551    24    40	16
4552    25    40	13
4553    24    40	13
4554    24    40	14
4555    23    40	13
4556    24    40	16
4557    25    40	14
4558    22    40	14
4559    23    40	14
4560    21    40	13
4561    24    40	14
4562    24    40	13
4563    25    40	10
4564    22    40	15
4565    25    40	14
4566    21    40	14
4567    23    40	15
4568    24    40	13
4569    25    40	13
4570    23    40	15
4571    23    40	16
4572    21    40	13
4573    22    40	15
4574    21    40	14
4575    21    40	13
4576    24    40	12
4577    22    40	15
4578    22    40	15
4579    23    40	14
4580    22    40	15
4581    22    40	11
4582    24    40	14
4583    24    40	13
4584    25    40	14
4585    24    40	14
4586    24    40	13
4587    23    40	16
4588    24    40	12
4589    24    40	12
4590    23    40	14
4591    23    40	16
4592    23    40	12
4593    23    40	13
4594    22    40	15
4595    25    40	13
4596    21    40	13
4597    23    40	13
4598    24    40	13
4599    23    40	13
4600    24    40	13
4601    25    40	12
4602    24    40	10
4603    25    40	12
4604    25    40	13
4605    24    40	13
4606    23    40	12
4607    25    40	15
4608    23    40	13
4609    25    40	13
4610    23    40	15
4611    24    40	14
4612    23    40	16
4613    23    40	13
4614    24    40	15
4615    25    40	13
4616    22    40	14
4617    23    40	17
4618    25    40	14
4619    23    40	15
4620    22    40	16
4621    20    40	14
4622    22    40	15
4623    25    40	14
4624    22    40	15
4625    23    40	15
4626    24    40	14
4627    24    40	14
4628    22    40	16
4629    23    40	15
4630    23    40	14
4631    23    40	15
4632    24    40	15
4633    22    40	15
4634    21    40	17
4635    23    40	14
4636    22    40	16
4637    24    40	13
4638    22    40	15
4639    24    40	17
4640    23    40	13
4641    25    40	13
4642    22    40	13
4643    22    40	14
4644    20    40	14
4645    22    40	14
4646    20    40	13
4647    22    40	12
4648    21    40	14
4649    22    40	13
4650    22    40	13
4651    23    40	12
4652    22    40	12
4653    23    40	13
4654    23    40	13
4655    24    40	13
4656    24    40	12
4657    24    40	13
4658    21    40	16
4659    21    40	12
4660    23    40	13
4661    24    40	13
4662    21    40	14
4663    23    40	15
4664    22    40	16
4665    22    40	11
4666    23    40	14
4667    22    40	13
4668    21    40	17
4669    25    40	13
4670    22    40	14
4671    24    40	13
4672    25    40	14
4673    23    40	13
4674    24    40	15
4675    22    40	15
4676    24    40	18
4677    22    40	15
4678    23    40	14
4679    22    40	15
4680    22    40	15
4681    23    40	15
4682    23    40	12
4683    24    40	15
4684    22    40	16
4685    23    40	16
4686    19    40	15
4687    21    40	16
4688    20    40	14
4689    21    40	15
4690    21    40	17
4691    23    40	11
4692    22    40	13
4693    22    40	13
4694    23    40	18
4695    22    40	11
4696    25    40	14
4697    24    40	14
4698    27    40	13
4699    23    40	13
4700    24    40	14
4701    22    40	15
4702    21    40	16
4703    23    40	15
4704    24    40	11
4705    23    40	15
4706    25    40	13
4707    22    40	13
4708    24    40	16
4709    21    40	13
4710    21    40	14
4711    22    40	15
4712    21    40	16
4713    23    40	15
4714    23    40	15
4715    23    40	14
4716    23    40	15
4717    23    40	14
4718    22    40	17
4719    24    40	14
4720    24    40	16
4721    23    40	11
4722    23    40	12
4723    23    40	15
4724    25    40	13
4725    24    40	16
4726    24    40	12
4727    23    40	15
4728    23    40	14
4729    23    40	15
4730    23    40	14
4731    22    40	12
4732    22    40	15
4733    23    40	15
4734    23    40	15
4735    22    40	13
4736    24    40	12
4737    23    40	14
4738    24    40	15
4739    25    40	13
4740    24    40	13
4741    23    40	16
4742    22    40	13
4743    21    40	15
4744    23    40	13
4745    22    40	15
4746    22    40	15
4747    23    40	14
4748    23    40	17
4749    24    40	12
4750    22    40	12
4751    25    40	11
4752    23    40	13
4753    22    40	13
4754    23    40	13
4755    24    40	14
4756    21    40	14
4757    24    40	15
4758    21    40	14
4759    22    40	17
4760    21    40	12
4761    21    40	14
4762    23    40	13
4763    21    40	15
4764    22    40	13
4765    23    40	13
4766    22    40	15
4767    21    40	12
4768    24    40	10
4769    24    40	13
4770    23    40	15
4771    23    40	13
4772    24    40	14
4773    23    40	16
4774    22    40	12
4775    23    40	15
4776    24    40	13
4777    24    40	13
4778    25    40	13
4779    22    40	16
4780    23    40	16
4781    25    40	13
4782    25    40	12
4783    24    40	15
4784    25    40	11
4785    25    40	14
4786    25    40	13
4787    24    40	16
4788    23    40	13
4789    23    40	12
4790    24    40	16
4791    24    40	14
4792    22    40	15
4793    23    40	16
4794    20    40	13
4795    23    40	14
4796    23    40	14
4797    26    40	12
4798    23    40	15
4799    23    40	15
4800    21    40	16
4801    21    40	16
4802    21    40	17
4803    22    40	14
4804    23    40	15
4805    24    40	15
4806    24    40	13
4807    23    40	14
4808    22    40	15
4809    23    40	13
4810    22    40	15
4811    22    40	15
4812    26    40	17
4813    22    40	14
4814    23    40	17
4815    24    40	11
4816    23    40	14
4817    26    40	13
4818    22    40	13
4819    25    40	14
4820    22    40	16
4821    22    40	14
4822    22    40	16
4823    22    40	15
4824    24    40	14
4825    22    40	14
4826    24    40	13
4827    22    40	15
4828    21    40	15
4829    24    40	12
4830    22    40	14
4831    22    40	13
4832    23    40	15
4833    24    40	13
4834    24    40	12
4835    23    40	15
4836    26    40	13
4837    23    40	12
4838    23    40	14
4839    25    40	13
4840    26    40	14
4841    25    40	12
4842    24    40	15
4843    26    40	15
4844    24    40	14
4845    23    40	15
4846    24    40	19
4847    23    40	15
4848    24    40	16
4849    24    40	15
4850    21    40	12
4851    25    40	12
4852    24    40	14
4853    23    40	14
4854    22    40	13
4855    23    40	12
4856    22    40	15
4857    20    40	14
4858    20    40	16
4859    22    40	14
4860    21    40	16
4861    21    40	16
4862    24    40	14
4863    24    40	12
4864    21    40	12
4865    23    40	13
4866    23    40	12
4867    24    40	15
4868    22    40	14
4869    24    40	14
4870    21    40	14
4871    23    40	14
4872    24    40	13
4873    22    40	15
4874    23    40	16
4875    23    40	12
4876    23    40	14
4877    25    40	12
4878    25    40	16
4879    24    40	14
4880    23    40	11
4881    22    40	15
4882    23    40	13
4883    23    40	12
4884    23    40	14
4885    23    40	13
4886    22    40	12
4887    23    40	17
4888    23    40	13
4889    21    40	15
4890    23    40	13
4891    26    40	12
4892    23    40	13
4893    23    40	14
4894    23    40	12
4895    22    40	15
4896    21    40	12
4897    21    40	18
4898    21    40	14
4899    23    40	14
4900    21    40	14
4901    23    40	15
4902    23    40	13
4903    23    40	11
4904    24    40	13
4905    24    40	16
4906    24    40	12
4907    22    40	15
4908    23    40	12
4909    22    40	17
4910    24    40	14
4911    23    40	15
4912    22    40	16
4913    22    40	12
4914    23    40	17
4915    25    40	11
4916    23    40	10
4917    22    40	14
4918    24    40	13
4919    23    40	13
4920    23    40	14
4921    23    40	12
4922    22    40	12
4923    23    40	12
4924    23    40	13
4925    23    40	14
4926    21    40	15
4927    23    40	13
4928    21    40	15
4929    23    40	11
4930    23    40	12
4931    22    40	11
4932    23    40	14
4933    22    40	15
4934    22    40	16
4935    23    40	13
4936    23    40	14
4937    23    40	15
4938    26    40	14
4939    23    40	11
4940    24    40	13
4941    24    40	13
4942    24    40	14
4943    24    40	12
4944    23    40	14
4945    23    40	15
4946    22    40	14
4947    24    40	14
4948    22    40	12
4949    22    40	15
4950    24    40	14
4951    22    40	12
4952    22    40	13
4953    24    40	14
4954    25    40	11
4955    24    40	11
4956    25    40	13
4957    24    40	18
4958    24    40	13
4959    24    40	16
4960    23    40	15
4961    22    40	10
4962    22    40	17
4963    24    40	12
4964    23    40	12
4965    23    40	15
4966    24    40	16
4967    23    40	15
4968    23    40	14
4969    24    40	14
4970    22    40	14
4971    23    40	15
4972    21    40	14
4973    19    40	13
4974    23    40	14
4975    21    40	14
4976    21    40	15
4977    24    40	14
4978    23    40	17
4979    23    40	14
4980    23    40	14
4981    24    40	10
4982    24    40	14
4983    24    40	14
4984    24    40	14
4985    23    40	14
4986    23    40	15
4987    24    40	13
4988    23    40	11
4989    25    40	15
4990    23    40	14
4991    22    40	12
4992    23    40	13
4993    24    40	13
4994    23    40	13
4995    23    40	13
4996    21    40	14
4997    22    40	14
4998    21    40	14
4999    23    40	14
5000    23    40	14
5001    24    40	15
5002    22    40	14
5003    21    40	15
5004    24    40	16
5005    25    40	11
5006    24    40	14
5007    23    40	15
5008    24    40	16
5009    25    40	12
5010    23    40	13
5011    22    40	14
5012    24    40	13
5013    23    40	13
5014    22    40	15
5015    22    40	14
5016    22    40	13
5017    21    40	13
5018    22    40	14
5019    25    40	14
5020    23    40	14
5021    21    40	12
5022    21    40	13
5023    24    40	12
5024    24    40	15
5025    23    40	14
5026    22    40	15
5027    23    40	12
5028    24    40	13
5029    23    40	14
5030    24    40	13
5031    23    40	13
5032    22    40	14
5033    22    40	15
5034    21    40	14
5035    22    40	12
5036    22    40	16
5037    23    40	15
5038    24    40	12
5039    23    40	13
5040    23    40	12
5041    23    40	14
5042    23    40	15
5043    22    40	13
5044    23    40	16
5045    21    40	10
5046    21    40	13
5047    23    40	13
5048    23    40	13
5049    21    40	13
5050    23    40	14
5051    22    40	13
5052    23    40	13
5053    25    40	14
5054    25    40	12
5055    22    40	14
5056    21    40	16
5057    20    40	16
5058    22    40	15
5059    22    40	13
5060    23    40	11
5061    23    40	15
5062    24    40	12
5063    22    40	15
5064    24    40	13
5065    24    40	14
5066    25    40	13
5067    23    40	14
5068    22    40	14
5069    23    40	12
5070    22    40	14
5071    24    40	14
5072    22    40	15
5073    25    40	13
5074    22    40	15
5075    23    40	10
5076    22    40	15
5077    23    40	14
5078    23    40	12
5079    22    40	15
5080    23    40	14
5081    23    40	12
5082    25    40	14
5083    21    40	17
5084    21    40	15
5085    23    40	17
5086    21    40	14
5087    23    40	13
5088    21    40	14
5089    24    40	13
5090    20    40	12
5091    25    40	14
5092    24    40	15
5093    22    40	15
5094    23    40	13
5095    21    40	11
5096    23    40	13
5097    22    40	16
5098    24    40	14
5099    23    40	17
5100    23    40	11
5101    24    40	15
5102    21    40	14
5103    22    40	14
5104    23    40	15
5105    22    40	16
5106    23    40	16
5107    22    40	13
5108    23    40	15
5109    22    40	13
5110    23    40	15
5111    20    40	13
5112    24    40	11
5113    22    40	15
5114    22    40	12
5115    23    40	13
5116    22    40	14
5117    20    40	16
5118    21    40	13
5119    22    40	13
5120    21    40	16
5121    21    40	13
5122    22    40	14
5123    23    40	12
5124    24    40	12
5125    23    40	13
5126    21    40	13
5127    22    40	14
5128    22    40	13
5129    21    40	15
5130    22    40	13
5131    22    40	15
5132    22    40	15
5133    22    40	13
5134    24    40	14
5135    23    40	15
5136    22    40	16
5137    22    40	16
5138    21    40	19
5139    23    40	14
5140    22    40	15
5141    25    40	10
5142    24    40	12
5143    25    40	13
5144    25    40	13
5145    25    40	14
5146    25    40	12
5147    23    40	14
5148    25    40	12
5149    21    40	15
5150    23    40	14
5151    24    40	12
5152    22    40	18
5153    24    40	11
5154    24    40	12
5155    23    40	13
5156    25    40	12
5157    22    40	14
5158    24    40	13
5159    22    40	14
5160    23    40	14
5161    24    40	15
5162    23    40	11
5163    25    40	16
5164    24    40	14
5165    22    40	14
5166    24    40	15
5167    24    40	13
5168    22    40	13
5169    23    40	14
5170    20    40	14
5171    21    40	14
5172    20    40	14
5173    22    40	12
5174    20    40	16
5175    22    40	13
5176    23    40	15
5177    21    40	13
5178    24    40	11
5179    19    40	15
5180    23    40	15
5181    21    40	14
5182    22    40	12
5183    23    40	12
5184    21    40	14
5185    21    40	13
5186    23    40	13
5187    22    40	14
5188    23    40	16
5189    25    40	12
5190    25    40	12
5191    24    40	14
5192    23    40	15
5193    23    40	15
5194    22    40	10
5195    25    40	15
5196    24    40	11
5197    23    40	14
5198    23    40	15
5199    25    40	13
5200    25    40	14
5201    26    40	14
5202    23    40	14
5203    24    40	13
5204    24    40	15
5205    23    40	13
5206    23    40	13
5207    22    40	14
5208    23    40	14
5209    24    40	13
5210    23    40	13
5211    22    40	14
5212    22    40	16
5213    25    40	15
5214    25    40	16
5215    23    40	13
5216    22    40	14
5217    24    40	14
5218    26    40	14
5219    23    40	14
5220    24    40	15
5221    23    40	15
5222    23    40	14
5223    21    40	16
5224    22    40	15
5225    22    40	16
5226    23    40	15
5227    22    40	14
5228    24    40	14
5229    23    40	11
5230    23    40	18
5231    22    40	15
5232    21    40	13
5233    23    40	15
5234    20    40	13
5235    21    40	13
5236    20    40	12
5237    20    40	13
5238    22    40	14
5239    23    40	17
5240    20    40	14
5241    24    40	13
5242    24    40	13
5243    20    40	12
5244    23    40	14
5245    23    40	12
5246    21    40	13
5247    24    40	13
5248    24    40	15
5249    25    40	13
5250    22    40	14
5251    22    40	14
5252    23    40	18
5253    23    40	14
5254    23    40	14
5255    21    40	14
5256    23    40	15
5257    21    40	16
5258    22    40	13
5259    23    40	15
5260    23    40	14
5261    23    40	14
5262    22    40	15
5263    23    40	15
5264    23    40	17
5265    22    40	15
5266    25    40	14
5267    24    40	15
5268    25    40	14
5269    23    40	15
5270    24    40	13
5271    26    40	12
5272    24    40	13
5273    24    40	14
5274    23    40	15
5275    20    40	16
5276    25    40	11
5277    26    40	12
5278    24    40	12
5279    22    40	14
5280    23    40	16
5281    24    40	12
5282    24    40	14
5283    23    40	15
5284    24    40	13
5285    22    40	16
5286    25    40	13
5287    22    40	14
5288    23    40	15
5289    25    40	14
5290    23    40	15
5291    23    40	14
5292    23    40	14
5293    23    40	14
5294    23    40	14
5295    21    40	15
5296    18    40	17
5297    23    40	13
5298    23    40	11
5299    25    40	13
5300    23    40	14
5301    22    40	15
5302    22    40	17
5303    23    40	14
5304    23    40	14
5305    24    40	13
5306    24    40	12
5307    22    40	16
5308    25    40	15
5309    23    40	14
5310    23    40	17
5311    24    40	13
5312    24    40	17
5313    22    40	15
5314    21    40	15
5315    22    40	13
5316    23    40	15
5317    23    40	14
5318    22    40	15
5319    23    40	18
5320    21    40	15
5321    22    40	19
5322    22    40	14
5323    23    40	17
5324    23    40	13
5325    26    40	14
5326    22    40	17
5327    23    40	15
5328    21    40	13
5329    21    40	15
5330    20    40	15
5331    22    40	16
5332    22    40	13
5333    23    40	15
5334    23    40	12
5335    24    40	13
5336    24    40	14
5337    22    40	13
5338    23    40	13
5339    22    40	12
5340    21    40	13
5341    23    40	14
5342    23    40	13
5343    24    40	15
5344    24    40	12
5345    25    40	13
5346    22    40	12
5347    21    40	14
5348    22    40	16
5349    23    40	13
5350    22    40	14
5351    22    40	16
5352    23    40	14
5353    25    40	10
5354    21    40	13
5355    22    40	13
5356    22    40	16
5357    24    40	11
5358    24    40	14
5359    24    40	14
5360    24    40	14
5361    21    40	14
5362    24    40	12
5363    23    40	12
5364    23    40	15
5365    22    40	16
5366    25    40	12
5367    23    40	14
5368    23    40	15
5369    22    40	14
5370    24    40	13
5371    23    40	14
5372    23    40	15
5373    23    40	15
5374    22    40	13
5375    22    40	18
5376    24    40	15
5377    23    40	14
5378    21    40	19
5379    23    40	14
5380    22    40	16
5381    22    40	14
5382    23    40	15
5383    24    40	14
5384    24    40	13
5385    23    40	15
5386    24    40	13
5387    24    40	13
5388    21    40	15
5389    21    40	17
5390    22    40	11
5391    22    40	16
5392    24    40	14
5393    24    40	14
5394    22    40	16
5395    22    40	13
5396    21    40	14
5397    22    40	12
5398    25    40	11
5399    24    40	12
5400    23    40	13
5401    25    40	13
5402    22    40	12
5403    23    40	13
5404    21    40	13
5405    23    40	15
5406    24    40	11
5407    25    40	13
5408    25    40	13
5409    22    40	14
5410    23    40	13
5411    23    40	13
5412    23    40	13
5413    24    40	12
5414    24    40	13
5415    22    40	18
5416    23    40	12
5417    25    40	14
5418    24    40	13
5419    22    40	15
5420    23    40	15
5421    25    40	12
5422    22    40	13
5423    23    40	17
5424    22    40	12
5425    22    40	14
5426    24    40	15
5427    22    40	16
5428    23    40	14
5429    20    40	15
5430    23    40	16
5431    22    40	11
5432    22    40	14
5433    23    40	13
5434    22    40	12
5435    22    40	15
5436    24    40	14
5437    24    40	14
5438    21    40	14
5439    22    40	15
5440    21    40	16
5441    19    40	16
5442    23    40	17
5443    24    40	15
5444    24    40	15
5445    23    40	15
5446    22    40	18
5447    24    40	14
5448    25    40	15
5449    26    40	14
5450    25    40	13
5451    23    40	12
5452    24    40	13
5453    22    40	15
5454    24    40	11
5455    23    40	11
5456    23    40	15
5457    20    40	13
5458    23    40	12
5459    22    40	16
5460    21    40	15
5461    22    40	15
5462    21    40	16
5463    23    40	14
5464    22    40	14
5465    22    40	12
5466    23    40	13
5467    23    40	15
5468    24    40	14
5469    22    40	10
5470    23    40	13
5471    24    40	13
5472    24    40	13
5473    23    40	14
5474    22    40	13
5475    22    40	13
5476    22    40	17
5477    20    40	16
5478    22    40	15
5479    23    40	13
5480    23    40	11
5481    25    40	14
