3733    21    34	16
3734    20    34	15
3735    17    34	13
3736    22    34	13
3737    21    34	12
3738    20    34	15
3739    18    34	14
3740    19    34	16
3741    20    34	11
3742    21    34	12
3743    20    34	15
3744    21    34	14
3745    23    34	15
3746    21    34	14
3747    22    34	14
3748    19    34	17
3749    22    34	15
3750    19    34	14
3751    20    34	13
3752    22    34	16
3753    19    34	11
3754    20    34	17
3755    18    34	14
3756    20    34	14
3757    18    34	16
3758    21    34	11
3759    19    34	16
3760    18    34	12
3761    20    34	12
3762    18    34	14
3763    19    34	14
3764    20    34	15
3765    21    34	14
3766    16    34	12
3767    20    34	14
3768    19    34	12
3769    20    34	12
3770    20    34	16
3771    20    34	14
3772    21    34	13
3773    20    34	15
3774    21    34	10
3775    20    34	13
3776    20    34	12
3777    22    34	18
3778    20    34	16
3779    20    34	14
3780    21    34	15
3781    22    34	13
3782    20    34	12
3783    20    34	14
3784    20    34	11
3785    20    34	13
3786    22    34	17
3787    20    34	14
3788    21    34	16
3789    21    34	15
3790    19    34	13
3791    20    34	16
3792    20    34	12
3793    20    34	14
3794    23    34	13
3795    19    34	13
3796    21    34	13
3797    19    34	15
3798    23    34	14
3799    19    34	16
3800    20    34	18
3801    21    34	14
3802    22    34	14
3803    21    34	13
3804    19    34	15
3805    20    34	14
3806    18    34	15
3807    20    34	16
3808    20    34	13
3809    20    34	16
3810    19    34	14
3811    20    34	12
3812    18    34	13
3813    21    34	13
3814    20    34	14
3815    19    34	15
3816    21    34	12
3817    19    34	14
3818    18    34	16
3819    22    34	13
3820    20    34	16
3821    20    34	12
3822    20    34	16
3823    18    34	13
3824    18    34	18
3825    18    34	14
3826    20    34	13
3827    19    34	13
3828    18    34	13
3829    20    34	15
3830    19    34	13
3831    20    34	13
3832    20    34	13
3833    20    34	12
3834    20    34	14
3835    20    34	13
3836    22    34	12
3837    20    34	12
3838    21    34	13
3839    22    34	13
3840    19    34	14
3841    20    34	14
3842    20    34	14
3843    20    34	16
3844    19    34	14
3845    19    34	15
3846    19    34	13
3847    20    34	14
3848    18    34	15
3849    20    34	15
3850    21    34	12
3851    19    34	15
3852    20    34	14
3853    20    34	16
3854    17    34	16
3855    20    34	12
3856    20    34	16
3857    18    34	13
3858    20    34	13
3859    21    34	11
3860    20    34	13
3861    18    34	14
3862    19    34	13
3863    20    34	13
3864    22    34	13
3865    20    34	13
3866    20    34	15
3867    21    34	16
3868    19    34	13
3869    18    34	13
3870    19    34	16
3871    19    34	13
3872    20    34	15
3873    19    34	15
3874    19    34	12
3875    20    34	13
3876    21    34	13
3877    20    34	15
3878    19    34	12
3879    19    34	12
3880    20    34	14
3881    19    34	13
3882    21    34	16
3883    21    34	13
3884    22    34	13
3885    19    34	14
3886    21    34	14
3887    20    34	16
3888    22    34	13
3889    20    34	14
3890    19    34	13
3891    21    34	16
3892    20    34	14
3893    20    34	14
3894    19    34	14
3895    19    34	13
3896    19    34	16
3897    17    34	15
3898    19    34	15
3899    20    34	13
3900    20    34	12
3901    20    34	15
3902    19    34	14
3903    20    34	13
3904    21    34	15
3905    20    34	17
3906    19    34	13
3907    20    34	13
3908    19    34	15
3909    21    34	11
3910    21    34	12
3911    22    34	13
3912    21    34	15
3913    20    34	17
3914    18    34	13
3915    19    34	14
3916    19    34	14
3917    19    34	15
3918    20    34	13
3919    21    34	15
3920    21    34	13
3921    20    34	13
3922    20    34	14
3923    20    34	17
3924    21    34	13
3925    20    34	12
3926    21    34	12
3927    19    34	15
3928    20    34	11
3929    20    34	15
3930    20    34	14
3931    19    34	14
3932    21    34	15
3933    22    34	16
3934    22    34	15
3935    21    34	14
3936    20    34	15
3937    20    34	16
3938    20    34	14
3939    21    34	12
3940    19    34	15
3941    22    34	14
3942    22    34	10
3943    20    34	16
3944    19    34	12
3945    21    34	15
3946    20    34	15
3947    20    34	15
3948    20    34	15
3949    21    34	14
3950    20    34	15
3951    21    34	9
3952    19    34	13
3953    21    34	16
3954    19    34	16
3955    18    34	15
3956    19    34	14
3957    20    34	15
3958    18    34	14
3959    19    34	15
3960    18    34	14
3961    17    34	16
3962    20    34	15
3963    20    34	11
3964    22    34	15
3965    21    34	13
3966    21    34	16
3967    21    34	16
3968    18    34	11
3969    20    34	14
3970    21    34	14
3971    20    34	13
3972    21    34	12
3973    22    34	14
3974    21    34	16
3975    19    34	14
3976    21    34	17
3977    21    34	13
3978    21    34	15
3979    19    34	13
3980    21    34	12
3981    22    34	16
3982    20    34	14
3983    19    34	15
3984    20    34	14
3985    18    34	12
3986    20    34	14
3987    19    34	12
3988    19    34	15
3989    19    34	16
3990    20    34	14
3991    20    34	13
3992    21    34	13
3993    21    34	13
3994    20    34	13
3995    20    34	13
3996    21    34	15
3997    20    34	13
3998    19    34	17
3999    19    34	14
4000    18    34	13
4001    19    34	12
4002    20    34	14
4003    20    34	14
4004    20    34	14
4005    18    34	14
4006    21    34	15
4007    20    34	15
4008    20    34	15
4009    20    34	16
4010    20    34	13
4011    21    34	14
4012    23    34	12
4013    22    34	11
4014    21    34	13
4015    20    34	14
4016    20    34	12
4017    23    34	15
4018    20    34	17
4019    20    34	9
4020    21    34	15
4021    21    34	12
4022    20    34	16
4023    21    34	13
4024    21    34	13
4025    21    34	13
4026    20    34	14
4027    22    34	15
4028    21    34	16
4029    21    34	13
4030    20    34	16
4031    21    34	12
4032    19    34	15
4033    19    34	16
4034    18    34	14
4035    19    34	14
4036    21    34	13
4037    20    34	13
4038    21    34	13
4039    22    34	13
4040    20    34	15
4041    19    34	13
4042    21    34	11
4043    18    34	15
4044    21    34	17
4045    22    34	15
4046    20    34	15
4047    20    34	14
4048    20    34	14
4049    19    34	16
4050    19    34	18
4051    16    34	14
4052    20    34	14
4053    19    34	13
4054    20    34	15
4055    18    34	15
4056    17    34	16
4057    17    34	11
4058    21    34	12
4059    20    34	14
4060    21    34	15
4061    19    34	12
4062    20    34	15
4063    19    34	12
4064    21    34	14
4065    20    34	12
4066    19    34	18
4067    21    34	15
4068    21    34	12
4069    21    34	15
4070    21    34	14
4071    20    34	14
4072    20    34	16
4073    20    34	10
4074    20    34	16
4075    18    34	13
4076    19    34	15
4077    21    34	11
4078    22    34	13
4079    21    34	16
4080    22    34	12
4081    21    34	14
4082    20    34	15
4083    21    34	15
4084    21    34	15
4085    20    34	14
4086    21    34	16
4087    20    34	11
4088    21    34	14
4089    22    34	13
4090    21    34	14
4091    21    34	15
4092    19    34	16
4093    19    34	16
4094    17    34	13
4095    18    34	16
4096    19    34	15
4097    19    34	12
4098    20    34	16
4099    18    34	16
4100    19    34	11
4101    20    34	13
4102    20    34	15
4103    20    34	13
4104    18    34	13
4105    22    34	12
4106    19    34	15
4107    19    34	13
4108    21    34	15
4109    19    34	14
4110    20    34	14
4111    20    34	16
4112    21    34	12
4113    20    34	14
4114    20    34	13
4115    22    34	15
4116    22    34	14
4117    21    34	12
4118    22    34	12
4119    22    34	15
4120    21    34	15
4121    19    34	17
4122    20    34	16
4123    19    34	15
4124    18    34	13
4125    18    34	17
4126    20    34	13
4127    20    34	15
4128    20    34	13
4129    19    34	13
4130    19    34	16
4131    20    34	13
4132    19    34	15
4133    20    34	13
4134    18    34	14
4135    18    34	16
4136    19    34	16
4137    17    34	15
4138    20    34	10
4139    20    34	13
4140    20    34	13
4141    21    34	11
4142    18    34	15
4143    22    34	13
4144    20    34	13
4145    20    34	14
4146    21    34	16
4147    22    34	16
4148    19    34	15
4149    20    34	14
4150    20    34	16
4151    19    34	14
4152    21    34	15
4153    22    34	16
4154    19    34	12
4155    20    34	15
4156    20    34	16
4157    20    34	14
4158    22    34	14
4159    22    34	15
4160    21    34	14
4161    21    34	15
4162    19    34	18
4163    20    34	12
4164    21    34	15
4165    20    34	15
4166    19    34	13
4167    21    34	13
4168    21    34	15
4169    22    34	13
4170    20    34	16
4171    22    34	14
4172    20    34	15
4173    21    34	15
4174    20    34	12
4175    21    34	12
4176    22    34	14
4177    22    34	10
4178    21    34	11
4179    19    34	14
4180    21    34	12
4181    20    34	15
4182    19    34	14
4183    20    34	14
4184    21    34	15
4185    19    34	12
4186    20    34	16
4187    21    34	14
4188    21    34	13
4189    21    34	16
4190    20    34	16
4191    22    34	15
4192    22    34	12
4193    20    34	16
4194    22    34	14
4195    21    34	12
4196    20    34	14
4197    21    34	16
4198    22    34	14
4199    23    34	14
4200    21    34	17
4201    21    34	14
4202    20    34	13
4203    21    34	15
4204    19    34	16
4205    20    34	13
4206    20    34	15
4207    21    34	16
4208    23    34	12
4209    21    34	12
4210    22    34	12
4211    22    34	12
4212    21    34	12
4213    21    34	12
4214    21    34	13
4215    20    34	14
4216    19    34	14
4217    20    34	14
4218    22    34	14
4219    20    34	15
4220    22    34	15
4221    22    34	14
4222    19    34	12
4223    21    34	14
4224    21    34	15
4225    19    34	14
4226    19    34	14
4227    22    34	14
4228    20    34	14
4229    20    34	14
4230    19    34	14
4231    19    34	13
4232    20    34	14
4233    19    34	14
4234    19    34	14
4235    21    34	13
4236    21    34	14
4237    21    34	15
4238    21    34	14
4239    19    34	12
4240    20    34	15
4241    20    34	14
4242    21    34	14
4243    19    34	13
4244    19    34	14
4245    20    34	11
4246    19    34	14
4247    20    34	14
4248    20    34	14
4249    20    34	15
4250    20    34	13
4251    21    34	12
4252    21    34	12
4253    20    34	15
4254    21    34	13
4255    22    34	14
4256    23    34	13
4257    19    34	17
4258    20    34	13
4259    19    34	12
4260    19    34	13
4261    19    34	15
4262    20    34	16
4263    19    34	12
4264    19    34	16
4265    19    34	15
4266    21    34	13
4267    21    34	14
4268    22    34	15
4269    22    34	14
4270    21    34	14
4271    19    34	14
4272    19    34	14
4273    20    34	15
4274    23    34	16
4275    22    34	13
4276    21    34	15
4277    21    34	12
4278    19    34	16
4279    21    34	14
4280    19    34	13
4281    21    34	14
4282    21    34	15
4283    23    34	13
4284    20    34	13
4285    20    34	16
4286    20    34	16
4287    21    34	13
4288    20    34	15
4289    22    34	14
4290    20    34	12
4291    22    34	15
4292    20    34	14
4293    21    34	13
4294    19    34	15
4295    20    34	15
4296    19    34	14
4297    19    34	14
4298    21    34	14
4299    18    34	17
4300    21    34	11
4301    21    34	17
4302    20    34	13
4303    20    34	16
4304    21    34	15
4305    19    34	13
4306    20    34	15
4307    20    34	13
4308    20    34	16
4309    18    34	13
4310    18    34	16
4311    20    34	16
4312    19    34	13
4313    18    34	16
4314    20    34	16
4315    20    34	13
4316    16    34	14
4317    19    34	15
4318    18    34	15
4319    20    34	14
4320    20    34	14
4321    22    34	15
4322    22    34	14
4323    20    34	15
4324    19    34	14
4325    21    34	13
4326    19    34	12
4327    21    34	14
4328    20    34	13
4329    20    34	16
4330    21    34	12
4331    21    34	16
4332    19    34	14
4333    21    34	12
4334    19    34	15
4335    21    34	13
4336    21    34	16
4337    22    34	10
4338    21    34	16
4339    20    34	13
4340    20    34	13
4341    20    34	13
4342    20    34	14
4343    19    34	12
4344    22    34	14
4345    19    34	14
4346    18    34	12
4347    22    34	13
4348    20    34	14
4349    21    34	15
4350    21    34	13
4351    22    34	14
4352    20    34	17
4353    20    34	14
4354    21    34	14
4355    20    34	12
4356    21    34	14
4357    21    34	13
4358    20    34	13
4359    20    34	15
4360    21    34	16
4361    21    34	13
4362    19    34	14
4363    19    34	13
4364    19    34	14
4365    21    34	12
4366    19    34	16
4367    21    34	14
4368    21    34	14
4369    19    34	15
4370    21    34	13
4371    19    34	15
4372    20    34	15
4373    21    34	14
4374    23    34	12
4375    20    34	13
4376    20    34	12
4377    21    34	15
4378    20    34	11
4379    21    34	13
4380    22    34	13
4381    20    34	15
4382    21    34	13
4383    21    34	14
4384    21    34	15
4385    22    34	17
4386    20    34	14
4387    20    34	14
4388    21    34	15
4389    18    34	17
4390    19    34	14
4391    20    34	15
4392    19    34	12
4393    20    34	12
4394    21    34	13
4395    20    34	17
4396    21    34	11
4397    19    34	13
4398    20    34	15
4399    21    34	13
4400    21    34	15
4401    20    34	12
4402    19    34	14
4403    20    34	13
4404    19    34	16
4405    20    34	13
4406    19    34	13
4407    21    34	12
4408    19    34	12
4409    17    34	16
4410    19    34	17
4411    17    34	14
4412    19    34	15
4413    18    34	14
4414    19    34	13
4415    15    34	18
4416    20    34	13
4417    19    34	15
4418    20    34	14
4419    21    34	12
4420    19    34	13
4421    20    34	15
4422    19    34	14
4423    20    34	12
4424    21    34	16
4425    20    34	13
4426    21    34	15
4427    19    34	11
4428    21    34	15
4429    18    34	14
4430    21    34	12
4431    21    34	15
4432    21    34	13
4433    20    34	17
4434    20    34	13
4435    21    34	13
4436    19    34	14
4437    21    34	14
4438    20    34	12
4439    17    34	15
4440    19    34	16
4441    21    34	14
4442    21    34	14
4443    19    34	15
4444    19    34	13
4445    19    34	15
4446    22    34	11
4447    21    34	13
4448    22    34	16
4449    21    34	16
4450    20    34	12
4451    20    34	15
4452    21    34	14
4453    20    34	14
4454    20    34	13
4455    20    34	15
4456    21    34	18
4457    21    34	14
4458    20    34	14
4459    19    34	17
4460    20    34	15
4461    20    34	16
4462    21    34	15
4463    19    34	16
4464    19    34	13
4465    22    34	15
4466    20    34	13
4467    19    34	17
4468    22    34	12
4469    19    34	15
4470    20    34	15
4471    20    34	17
4472    20    34	16
4473    18    34	13
4474    21    34	14
4475    20    34	14
4476    20    34	15
4477    23    34	11
4478    23    34	12
4479    21    34	11
4480    21    34	15
4481    19    34	13
4482    18    34	16
4483    20    34	11
4484    23    34	13
4485    20    34	13
4486    20    34	14
4487    21    34	12
4488    20    34	12
4489    20    34	14
4490    21    34	12
4491    20    34	12
4492    19    34	12
4493    20    34	12
4494    20    34	15
4495    19    34	13
4496    21    34	14
4497    19    34	11
4498    20    34	13
4499    20    34	14
4500    22    34	13
4501    19    34	16
4502    19    34	15
4503    20    34	13
4504    18    34	15
4505    19    34	16
4506    21    34	13
4507    21    34	16
4508    19    34	14
4509    19    34	17
4510    19    34	16
4511    19    34	14
4512    21    34	15
4513    20    34	13
4514    20    34	14
4515    17    34	16
4516    20    34	16
4517    19    34	14
4518    19    34	14
4519    21    34	13
4520    22    34	13
4521    21    34	13
4522    20    34	15
4523    20    34	11
4524    21    34	13
4525    20    34	15
4526    21    34	13
4527    21    34	14
4528    22    34	12
4529    21    34	16
4530    21    34	16
4531    21    34	14
4532    21    34	16
4533    22    34	12
4534    21    34	14
4535    21    34	14
4536    23    34	13
4537    20    34	15
4538    21    34	14
4539    20    34	12
4540    21    34	14
4541    19    34	12
4542    18    34	17
4543    20    34	13
4544    20    34	14
4545    20    34	13
4546    19    34	13
4547    18    34	17
4548    19    34	13
4549    22    34	13
4550    21    34	12
4551    19    34	15
4552    20    34	13
4553    21    34	16
4554    22    34	12
4555    20    34	12
4556    22    34	15
4557    24    34	14
4558    21    34	12
4559    20    34	13
4560    20    34	15
4561    22    34	14
4562    20    34	15
4563    17    34	12
4564    18    34	13
4565    19    34	14
4566    16    34	14
4567    19    34	15
4568    19    34	12
4569    19    34	14
4570    19    34	15
4571    20    34	15
4572    22    34	14
4573    20    34	11
4574    21    34	14
4575    21    34	15
4576    21    34	11
4577    21    34	15
4578    20    34	15
4579    19    34	14
4580    22    34	14
4581    20    34	13
4582    21    34	15
4583    20    34	18
4584    20    34	14
4585    21    34	13
4586    20    34	14
4587    20    34	14
4588    20    34	13
4589    19    34	15
4590    19    34	15
4591    21    34	14
4592    21    34	16
4593    22    34	15
4594    21    34	13
4595    21    34	10
4596    20    34	15
4597    20    34	16
4598    20    34	13
4599    19    34	17
4600    20    34	14
4601    17    34	13
4602    18    34	12
4603    20    34	15
4604    22    34	10
4605    22    34	13
4606    20    34	16
4607    20    34	16
4608    19    34	15
4609    20    34	15
4610    18    34	17
4611    21    34	10
4612    21    34	14
4613    22    34	18
4614    23    34	13
4615    21    34	12
4616    23    34	12
4617    21    34	10
4618    20    34	15
4619    21    34	13
4620    21    34	15
4621    22    34	13
4622    21    34	17
4623    19    34	14
4624    20    34	13
4625    21    34	16
4626    21    34	15
4627    20    34	13
4628    19    34	14
4629    22    34	14
4630    22    34	13
4631    20    34	12
4632    20    34	18
4633    19    34	17
4634    21    34	15
4635    21    34	16
4636    20    34	17
4637    19    34	15
4638    19    34	15
4639    17    34	15
4640    20    34	15
4641    19    34	14
4642    21    34	15
4643    20    34	12
4644    20    34	14
4645    19    34	14
4646    21    34	12
4647    22    34	12
4648    21    34	11
4649    21    34	13
4650    21    34	16
4651    19    34	13
4652    21    34	13
4653    18    34	17
4654    22    34	12
4655    18    34	15
4656    21    34	16
4657    21    34	12
4658    20    34	14
4659    22    34	14
4660    20    34	14
4661    22    34	10
4662    21    34	13
4663    21    34	16
4664    23    34	12
4665    21    34	14
4666    20    34	13
4667    21    34	13
4668    20    34	15
4669    21    34	16
4670    21    34	14
4671    19    34	17
4672    18    34	15
4673    18    34	15
4674    19    34	14
4675    20    34	19
4676    19    34	15
4677    21    34	12
4678    21    35	14
4679    21    35	13
4680    22    35	12
4681    21    35	13
4682    21    35	12
4683    20    35	14
4684    21    35	15
4685    20    35	15
4686    21    35	15
4687    21    35	15
4688    22    35	13
4689    22    35	14
4690    21    35	16
4691    22    35	13
4692    21    35	15
4693    20    35	14
4694    21    35	14
4695    20    35	17
4696    22    35	15
4697    20    35	12
4698    20    35	12
4699    20    35	14
4700    20    35	14
4701    19    35	11
4702    20    35	16
4703    19    35	14
4704    20    35	12
4705    21    35	18
4706    20    35	16
4707    20    35	15
4708    19    35	15
4709    20    35	17
4710    20    35	17
4711    20    35	14
4712    21    35	12
4713    22    35	12
4714    22    35	13
4715    20    35	17
4716    20    35	14
4717    20    35	12
4718    21    35	12
4719    22    35	15
4720    19    35	16
4721    20    35	12
4722    21    35	15
4723    19    35	15
4724    20    35	12
4725    22    35	12
4726    21    35	14
4727    22    35	12
4728    21    35	11
4729    22    35	13
4730    20    35	15
4731    22    35	13
4732    20    35	11
4733    18    35	14
4734    21    35	13
4735    22    35	12
4736    21    35	14
4737    20    35	13
4738    20    35	13
4739    21    35	14
4740    21    35	13
4741    20    35	13
4742    22    35	14
4743    19    35	15
4744    21    35	12
4745    22    35	14
4746    22    35	12
4747    21    35	12
4748    20    35	14
4749    22    35	15
4750    20    35	13
4751    20    35	16
4752    22    35	13
4753    22    35	12
4754    23    35	15
4755    24    35	13
4756    22    35	15
4757    22    35	15
4758    20    35	14
4759    22    35	16
4760    22    35	15
4761    20    35	15
4762    20    35	16
4763    22    35	13
4764    18    35	15
4765    17    35	15
4766    20    35	13
4767    20    35	12
4768    22    35	12
4769    21    35	11
4770    22    35	13
4771    21    35	13
4772    19    35	16
4773    20    35	11
4774    19    35	16
4775    19    35	17
4776    21    35	14
4777    21    35	15
4778    20    35	14
4779    21    35	14
4780    18    35	16
4781    19    35	13
4782    18    35	14
4783    20    35	15
4784    21    35	11
4785    21    35	13
4786    20    35	13
4787    22    35	15
4788    20    35	13
4789    21    35	14
4790    22    35	11
4791    21    35	14
4792    21    35	15
4793    21    35	12
4794    19    35	15
4795    22    35	13
4796    23    35	14
4797    22    35	15
4798    21    35	13
4799    22    35	14
4800    17    35	16
4801    22    35	13
4802    18    35	14
4803    21    35	13
4804    18    35	17
4805    20    35	15
4806    20    35	16
4807    20    35	14
4808    22    35	13
4809    20    35	13
4810    21    35	14
4811    21    35	13
4812    19    35	13
4813    21    35	12
4814    19    35	14
4815    22    35	11
4816    20    35	17
4817    20    35	13
4818    19    35	17
4819    20    35	15
4820    19    35	13
4821    20    35	15
4822    21    35	12
4823    22    35	13
4824    21    35	15
4825    21    35	11
4826    19    35	14
4827    20    35	13
4828    21    35	12
4829    23    35	12
4830    23    35	15
4831    21    35	14
4832    21    35	16
4833    21    35	14
4834    21    35	15
4835    19    35	14
4836    21    35	13
4837    22    35	13
4838    22    35	13
4839    22    35	16
4840    21    35	12
4841    21    35	10
4842    23    35	13
4843    20    35	12
4844    22    35	15
4845    20    35	16
4846    20    35	14
4847    22    35	15
4848    19    35	16
4849    19    35	15
4850    21    35	17
4851    16    35	13
4852    20    35	16
4853    18    35	15
4854    20    35	13
4855    19    35	11
4856    22    35	13
4857    21    35	12
4858    19    35	15
4859    21    35	12
4860    19    35	13
4861    18    35	14
4862    19    35	16
4863    21    35	12
4864    21    35	13
4865    22    35	12
4866    21    35	14
4867    22    35	14
4868    22    35	14
4869    22    35	14
4870    23    35	14
4871    22    35	15
4872    21    35	13
4873    23    35	13
4874    18    35	14
4875    20    35	13
4876    20    35	13
4877    21    35	15
4878    21    35	15
4879    21    35	13
4880    20    35	14
4881    20    35	15
4882    20    35	12
4883    20    35	16
4884    21    35	11
4885    22    35	13
4886    22    35	13
4887    21    35	14
4888    20    35	14
4889    20    35	16
4890    20    35	16
4891    20    35	15
4892    20    35	13
4893    19    35	15
4894    21    35	12
4895    19    35	15
4896    19    35	14
4897    19    35	14
4898    20    35	15
4899    19    35	15
4900    21    35	14
4901    20    35	14
4902    22    35	12
4903    20    35	13
4904    21    35	13
4905    22    35	14
4906    21    35	13
4907    21    35	15
4908    20    35	14
4909    19    35	13
4910    19    35	15
4911    19    35	13
4912    19    35	17
4913    21    35	13
4914    21    35	13
4915    20    35	14
4916    22    35	14
4917    21    35	17
4918    19    35	15
4919    20    35	14
4920    21    35	17
4921    19    35	14
4922    22    35	13
4923    23    35	14
4924    21    35	15
4925    21    35	16
4926    21    35	14
4927    21    35	11
4928    21    35	13
4929    20    35	14
4930    20    35	13
4931    20    35	12
4932    20    35	14
4933    22    35	12
4934    21    35	14
4935    21    35	13
4936    19    35	14
4937    21    35	14
4938    19    35	14
4939    22    35	15
4940    21    35	13
4941    21    35	14
4942    20    35	15
4943    22    35	15
4944    23    35	14
4945    22    35	17
4946    20    35	16
4947    19    35	16
4948    21    35	14
4949    20    35	13
4950    21    35	16
4951    20    35	13
4952    20    35	15
4953    20    35	13
4954    20    35	15
4955    19    35	13
4956    21    35	16
4957    21    35	13
4958    21    35	16
4959    22    35	12
4960    21    35	12
4961    20    35	15
4962    21    35	12
4963    21    35	14
4964    20    35	13
4965    22    35	15
4966    21    35	15
4967    23    35	13
4968    19    35	15
4969    19    35	15
4970    23    35	14
4971    21    35	12
4972    22    35	13
4973    21    35	15
4974    21    35	16
4975    21    35	12
4976    21    35	13
4977    21    35	16
4978    21    35	14
4979    23    35	15
4980    21    35	12
4981    22    35	15
4982    22    35	16
4983    21    35	13
4984    22    35	14
4985    24    35	13
4986    22    35	15
4987    19    35	14
4988    22    35	12
4989    20    35	14
4990    21    35	15
4991    22    35	15
4992    21    35	15
4993    20    35	14
4994    22    35	14
4995    21    35	16
4996    24    35	14
4997    18    35	17
4998    20    35	16
4999    21    35	15
5000    17    35	14
5001    18    35	16
5002    19    35	16
5003    21    35	13
5004    19    35	14
5005    20    35	15
5006    21    35	16
5007    20    35	12
5008    18    35	14
5009    19    35	13
5010    19    35	17
5011    19    35	17
5012    19    35	10
5013    22    35	12
5014    20    35	15
5015    22    35	14
5016    21    35	15
5017    21    35	11
5018    22    35	14
5019    20    35	13
5020    20    35	16
5021    21    35	13
5022    20    35	13
5023    20    35	14
5024    19    35	16
5025    20    35	13
5026    20    35	15
5027    20    35	15
5028    20    35	13
5029    20    35	17
5030    18    35	15
5031    18    35	15
5032    18    35	16
5033    19    35	13
5034    20    35	18
5035    21    35	12
5036    21    35	14
5037    20    35	16
5038    22    35	13
5039    20    35	15
5040    21    35	15
5041    21    35	13
5042    20    35	16
5043    22    35	14
5044    19    35	14
5045    21    35	11
5046    20    35	17
5047    19    35	13
5048    21    35	15
5049    21    35	13
5050    19    35	13
5051    22    35	14
5052    21    35	15
5053    21    35	16
5054    21    35	15
5055    19    35	15
5056    18    35	15
5057    22    35	13
5058    20    35	13
5059    22    35	13
5060    20    35	13
5061    21    35	15
5062    21    35	13
5063    19    35	12
5064    20    35	13
5065    23    35	12
5066    21    35	14
5067    21    35	14
5068    21    35	13
5069    21    35	14
5070    18    35	13
5071    21    35	14
5072    21    35	16
5073    22    35	12
5074    22    35	14
5075    18    35	16
5076    21    35	14
5077    19    35	15
5078    18    35	15
5079    18    35	12
5080    18    35	17
5081    21    35	12
5082    21    35	16
5083    19    35	13
5084    22    35	15
5085    21    35	17
5086    21    35	14
5087    21    35	15
5088    21    35	13
5089    21    35	15
5090    21    35	13
5091    19    35	13
5092    20    35	14
5093    20    35	15
5094    21    35	13
5095    22    35	14
5096    22    35	11
5097    22    35	12
5098    20    35	14
5099    22    35	15
5100    20    35	14
5101    19    35	14
5102    23    35	15
5103    19    35	16
5104    20    35	13
5105    21    35	14
5106    22    35	13
5107    20    35	12
5108    20    35	14
5109    20    35	14
5110    20    35	13
5111    22    35	15
5112    20    35	11
5113    21    35	14
5114    18    35	15
5115    20    35	10
5116    21    35	15
5117    20    35	13
5118    21    35	14
5119    19    35	16
5120    19    35	14
5121    22    35	16
5122    20    35	11
5123    19    35	12
5124    21    35	15
5125    20    35	16
5126    20    35	14
5127    18    35	15
5128    19    35	15
5129    18    35	13
5130    17    35	14
5131    21    35	14
5132    22    35	12
5133    22    35	13
5134    21    35	13
5135    19    35	14
5136    21    35	13
5137    20    35	14
5138    20    35	13
5139    20    35	17
5140    19    35	15
5141    19    35	13
5142    20    35	14
5143    21    35	12
5144    21    35	13
5145    22    35	16
5146    20    35	13
5147    18    35	14
5148    19    35	14
5149    21    35	13
5150    22    35	11
5151    21    35	15
5152    22    35	13
5153    22    35	13
5154    22    35	15
5155    23    35	13
5156    20    35	15
5157    20    35	15
5158    20    35	13
5159    22    35	13
5160    21    35	13
5161    20    35	15
5162    22    35	14
5163    21    35	14
5164    22    35	13
5165    21    35	13
5166    20    35	15
5167    21    35	15
5168    21    35	16
5169    20    35	15
5170    21    35	11
5171    20    35	14
5172    21    35	14
5173    18    35	15
5174    20    35	17
5175    19    35	14
5176    22    35	16
5177    21    35	14
5178    21    35	13
5179    22    35	16
5180    22    35	12
5181    21    35	14
5182    22    35	15
5183    21    35	15
5184    21    35	14
5185    21    35	16
5186    21    35	16
5187    21    35	14
5188    20    35	14
5189    22    35	15
5190    19    35	13
5191    20    35	13
5192    19    35	16
5193    20    35	15
5194    20    35	12
5195    22    35	12
5196    21    35	12
5197    23    35	11
5198    21    35	16
5199    21    35	12
5200    19    35	15
5201    21    35	14
5202    22    35	12
5203    22    35	13
5204    22    35	13
5205    21    35	13
5206    23    35	13
5207    21    35	16
5208    20    35	14
5209    20    35	13
5210    20    35	13
5211    21    35	14
5212    21    35	11
5213    19    35	15
5214    21    35	14
5215    21    35	17
5216    21    35	11
5217    22    35	15
5218    20    35	14
5219    23    35	13
5220    21    35	11
5221    22    35	15
5222    19    35	12
5223    21    35	15
5224    20    35	14
5225    22    35	12
5226    20    35	13
5227    19    35	13
5228    20    35	14
5229    21    35	15
5230    22    35	13
5231    24    35	16
5232    21    35	12
5233    22    35	14
5234    20    35	13
5235    21    35	17
5236    21    35	13
5237    20    35	14
5238    19    35	14
5239    20    35	15
5240    21    35	14
5241    20    35	16
5242    19    35	15
5243    21    35	13
5244    21    35	14
5245    19    35	14
5246    21    35	15
5247    20    35	14
5248    20    35	14
5249    21    35	13
5250    18    35	15
5251    21    35	14
5252    22    35	15
5253    21    35	12
5254    22    35	13
5255    22    35	15
5256    20    35	13
5257    19    35	16
5258    20    35	14
5259    20    35	14
5260    20    35	14
5261    20    35	15
5262    20    35	14
5263    18    35	15
5264    18    35	15
5265    18    35	14
5266    20    35	14
5267    20    35	13
5268    20    35	12
5269    20    35	16
5270    19    35	12
5271    20    35	14
5272    20    35	14
5273    21    35	16
5274    21    35	17
5275    19    35	14
5276    20    35	16
5277    21    35	12
5278    18    35	13
5279    19    35	14
5280    18    35	15
5281    20    35	14
5282    20    35	13
5283    19    35	13
5284    22    35	14
5285    20    35	11
5286    21    35	12
5287    21    35	14
