3334    23    40	15
3335    21    40	15
3336    23    40	14
3337    22    40	14
3338    23    40	14
3339    22    40	17
3340    19    40	13
3341    21    40	18
3342    21    40	18
3343    22    40	14
3344    21    40	15
3345    21    40	10
3346    21    40	12
3347    25    40	15
3348    23    40	13
3349    21    40	17
3350    24    40	14
3351    22    40	15
3352    22    40	14
3353    22    40	16
3354    21    40	12
3355    23    40	15
3356    20    40	14
3357    20    40	16
3358    19    40	15
3359    23    40	13
3360    20    40	15
3361    20    40	16
3362    20    40	17
3363    22    40	13
3364    24    40	13
3365    21    40	14
3366    23    40	15
3367    21    40	16
3368    22    40	16
3369    22    40	14
3370    21    40	16
3371    20    40	17
3372    21    40	15
3373    22    40	12
3374    23    40	17
3375    22    40	13
3376    22    40	13
3377    22    40	15
3378    22    40	11
3379    23    40	11
3380    22    40	14
3381    22    40	15
3382    22    40	17
3383    22    40	13
3384    22    40	18
3385    22    40	17
3386    22    40	17
3387    24    40	14
3388    21    40	16
3389    20    40	16
3390    22    40	16
3391    20    40	12
3392    22    40	14
3393    20    40	14
3394    21    40	13
3395    21    40	15
3396    21    40	14
3397    21    40	11
3398    22    40	15
3399    22    40	16
3400    23    40	14
3401    21    40	15
3402    21    40	14
3403    22    40	16
3404    22    40	14
3405    23    40	16
3406    21    40	15
3407    23    40	14
3408    22    40	14
3409    23    40	14
3410    23    40	14
3411    22    40	13
3412    20    40	15
3413    22    40	15
3414    22    40	14
3415    23    40	14
3416    23    40	17
3417    21    40	15
3418    23    40	17
3419    20    40	13
3420    21    40	17
3421    23    40	13
3422    22    40	14
3423    22    40	15
3424    22    40	18
3425    24    40	15
3426    24    40	13
3427    21    40	14
3428    22    40	14
3429    21    40	17
3430    23    40	13
3431    23    40	13
3432    22    40	14
3433    23    40	15
3434    23    40	13
3435    21    40	12
3436    24    40	15
3437    24    40	15
3438    22    40	12
3439    21    40	15
3440    24    40	13
3441    22    40	16
3442    23    40	11
3443    22    40	14
3444    21    40	14
3445    20    40	16
3446    21    40	15
3447    23    40	15
3448    21    40	16
3449    23    40	13
3450    19    40	13
3451    22    40	15
3452    19    40	16
3453    22    40	16
3454    20    40	16
3455    20    40	17
3456    20    40	13
3457    21    40	18
3458    22    40	14
3459    22    40	13
3460    22    40	13
3461    21    40	16
3462    20    40	13
3463    21    40	17
3464    23    40	11
3465    22    40	13
3466    22    40	15
3467    23    40	14
3468    21    40	14
3469    24    40	14
3470    22    40	13
3471    23    40	14
3472    23    40	16
3473    21    40	15
3474    23    40	17
3475    23    40	16
3476    23    40	16
3477    21    40	15
3478    23    40	17
3479    22    40	12
3480    25    40	16
3481    21    40	15
3482    20    40	16
3483    21    40	14
3484    22    40	17
3485    22    40	12
3486    21    40	16
3487    22    40	16
3488    23    40	17
3489    23    40	14
3490    23    40	17
3491    22    40	13
3492    22    40	12
3493    23    40	16
3494    25    40	12
3495    25    40	16
3496    23    40	12
3497    21    40	12
3498    23    40	14
3499    22    40	13
3500    24    40	12
3501    22    40	12
3502    22    40	15
3503    23    40	11
3504    24    40	16
3505    19    40	15
3506    22    40	17
3507    22    40	13
3508    23    40	15
3509    22    40	15
3510    22    40	15
3511    23    40	16
3512    21    40	13
3513    22    40	15
3514    22    40	16
3515    23    40	15
3516    22    40	18
3517    21    40	16
3518    23    40	16
3519    21    40	14
3520    22    40	16
3521    22    40	15
3522    23    40	12
3523    21    40	16
3524    23    40	14
3525    23    40	15
3526    22    40	14
3527    21    40	15
3528    23    40	13
3529    22    40	14
3530    25    40	12
3531    24    40	15
3532    24    40	16
3533    21    40	12
3534    22    40	17
3535    23    40	17
3536    21    40	17
3537    23    40	16
3538    22    40	14
3539    22    40	14
3540    21    40	15
3541    20    40	18
3542    25    40	13
3543    24    40	17
3544    22    40	17
3545    23    40	12
3546    22    40	14
3547    18    40	13
3548    22    40	17
3549    23    40	15
3550    22    40	13
3551    20    40	13
3552    21    40	16
3553    20    40	17
3554    22    40	15
3555    19    40	16
3556    21    40	14
3557    21    40	14
3558    21    40	18
3559    22    40	17
3560    22    40	17
3561    22    40	16
3562    22    40	15
3563    23    40	14
3564    20    40	14
3565    24    40	14
3566    21    40	15
3567    22    40	16
3568    23    40	14
3569    23    40	12
3570    22    40	17
3571    22    40	14
3572    23    40	16
3573    24    40	14
3574    23    40	16
3575    23    40	17
3576    21    40	15
3577    20    40	16
3578    21    40	15
3579    23    40	15
3580    21    40	16
3581    23    40	13
3582    22    40	14
3583    22    40	14
3584    24    40	14
3585    22    40	13
3586    23    40	14
3587    22    40	16
3588    23    40	17
3589    23    40	15
3590    22    40	14
3591    23    40	14
3592    24    40	14
3593    25    40	15
3594    24    40	14
3595    24    40	16
3596    25    40	14
3597    23    40	17
3598    23    40	14
3599    22    40	16
3600    23    40	14
3601    20    40	18
3602    23    40	16
3603    22    40	15
3604    21    40	19
3605    22    40	13
3606    21    40	15
3607    21    40	16
3608    24    40	16
3609    23    40	16
3610    23    40	16
3611    20    40	13
3612    23    40	18
3613    21    40	16
3614    21    40	17
3615    22    40	17
3616    20    40	17
3617    21    40	17
3618    20    40	14
3619    21    40	16
3620    23    40	13
3621    23    40	17
3622    24    40	13
3623    23    40	17
3624    21    40	13
3625    24    40	14
3626    22    40	17
3627    23    40	12
3628    23    40	16
3629    24    40	17
3630    22    40	17
3631    20    40	15
3632    22    40	16
3633    23    40	16
3634    21    40	15
3635    24    40	15
3636    23    40	15
3637    23    40	15
3638    21    40	16
3639    23    40	14
3640    22    40	16
3641    22    40	16
3642    23    40	17
3643    21    40	18
3644    23    40	16
3645    23    40	17
3646    23    40	15
3647    23    40	16
3648    22    40	13
3649    21    40	15
3650    25    40	14
3651    23    40	15
3652    23    40	13
3653    24    40	17
3654    22    40	16
3655    22    40	14
3656    23    40	16
3657    22    40	13
3658    22    40	17
3659    22    40	15
3660    22    40	15
3661    21    40	15
3662    22    40	14
3663    19    40	18
3664    23    40	16
3665    21    40	17
3666    22    40	15
3667    20    40	16
3668    21    40	15
3669    22    40	17
3670    20    40	16
3671    22    40	15
3672    24    40	11
3673    21    40	16
3674    22    40	17
3675    22    40	15
3676    24    40	13
3677    24    40	15
3678    23    40	15
3679    22    40	15
3680    23    40	14
3681    23    40	15
3682    22    40	15
3683    22    40	17
3684    23    40	18
3685    22    40	13
3686    22    40	15
3687    23    40	15
3688    22    40	15
3689    23    40	17
3690    24    40	14
3691    21    40	14
3692    24    40	12
3693    23    40	14
3694    26    40	13
3695    23    40	17
3696    22    40	17
3697    23    40	16
3698    23    40	14
3699    22    40	16
3700    22    40	13
3701    22    40	15
3702    23    40	16
3703    23    40	12
3704    22    40	17
3705    21    40	12
3706    22    40	17
3707    24    40	17
3708    22    40	13
3709    21    40	15
3710    21    40	16
3711    21    40	17
3712    20    40	14
3713    23    40	14
3714    22    40	15
3715    22    40	13
3716    20    40	16
3717    24    40	14
3718    22    40	17
3719    22    40	12
3720    21    40	16
3721    23    40	14
3722    19    40	17
3723    20    40	16
3724    23    40	17
3725    21    40	12
3726    22    40	17
3727    21    40	14
3728    23    40	17
3729    22    40	15
3730    23    40	13
3731    23    40	11
3732    22    40	15
3733    23    40	13
3734    22    40	13
3735    21    40	15
3736    22    40	15
3737    22    40	16
3738    22    40	13
3739    21    40	15
3740    24    40	14
3741    24    40	15
3742    22    40	16
3743    22    40	13
3744    21    40	15
3745    22    40	15
3746    22    40	16
3747    22    40	15
3748    21    40	17
3749    22    40	11
3750    20    40	15
3751    22    40	14
3752    23    40	14
3753    22    40	12
3754    23    40	14
3755    22    40	15
3756    21    40	14
3757    21    40	14
3758    22    40	14
3759    23    40	13
3760    21    40	14
3761    22    40	14
3762    23    40	12
3763    22    40	16
3764    22    40	15
3765    21    40	14
3766    20    40	19
3767    21    40	11
3768    21    40	16
3769    21    40	17
3770    23    40	14
3771    22    40	13
3772    23    40	15
3773    22    40	16
3774    22    40	16
3775    23    40	13
3776    23    40	16
3777    21    40	15
3778    24    40	12
3779    23    40	14
3780    23    40	16
3781    23    40	16
3782    21    40	13
3783    21    40	15
3784    22    40	10
3785    22    40	15
3786    23    40	17
3787    22    40	15
3788    20    40	15
3789    19    40	15
3790    23    40	17
3791    20    40	15
3792    20    40	16
3793    20    40	17
3794    22    40	17
3795    22    40	13
3796    24    40	15
3797    23    40	13
3798    22    40	15
3799    22    40	12
3800    24    40	14
3801    22    40	13
3802    23    40	16
3803    20    40	12
3804    23    40	15
3805    22    40	13
3806    21    40	15
3807    24    40	12
3808    24    40	13
3809    22    40	15
3810    23    40	14
3811    22    40	16
3812    23    40	16
3813    24    40	15
3814    24    40	16
3815    20    40	14
3816    22    40	18
3817    20    40	13
3818    21    40	16
3819    20    40	17
3820    23    40	15
3821    20    40	17
3822    18    40	14
3823    22    40	16
3824    21    40	13
3825    22    40	15
3826    20    40	13
3827    21    40	16
3828    21    40	17
3829    22    40	18
3830    21    40	15
3831    23    40	15
3832    21    40	16
3833    22    40	14
3834    20    40	16
3835    21    40	16
3836    20    40	15
3837    21    40	16
3838    21    40	14
3839    23    40	14
3840    23    40	15
3841    23    40	13
3842    22    40	13
3843    23    40	15
3844    22    40	15
3845    23    40	12
3846    24    40	16
3847    23    40	12
3848    25    40	13
3849    23    40	14
3850    23    40	15
3851    23    40	16
3852    21    40	15
3853    22    40	17
3854    22    40	15
3855    25    40	11
3856    25    40	13
3857    24    40	12
3858    24    40	14
3859    23    40	12
3860    22    40	15
3861    22    40	15
3862    24    40	16
3863    23    40	11
3864    23    40	15
3865    22    40	16
3866    21    40	15
3867    23    40	16
3868    23    40	17
3869    24    40	18
3870    21    40	15
3871    21    40	14
3872    20    40	17
3873    21    40	15
3874    21    40	15
3875    22    40	15
3876    23    40	15
3877    23    40	15
3878    25    40	16
3879    22    40	15
3880    21    40	17
3881    23    40	15
3882    22    40	13
3883    24    40	13
3884    21    40	15
3885    23    40	13
3886    22    40	16
3887    22    40	16
3888    22    40	17
3889    23    40	16
3890    20    40	14
3891    21    40	18
3892    23    40	15
3893    22    40	16
3894    22    40	17
3895    22    40	11
3896    21    40	15
3897    24    40	14
3898    24    40	14
3899    21    40	15
3900    22    40	14
3901    25    40	14
3902    23    40	14
3903    23    40	14
3904    23    40	15
3905    22    40	14
3906    24    40	16
3907    22    40	16
3908    24    40	13
3909    22    40	14
3910    23    40	15
3911    23    40	14
3912    23    40	14
3913    21    40	18
3914    22    40	17
3915    23    40	15
3916    22    40	14
3917    22    40	16
3918    22    40	12
3919    22    40	13
3920    23    40	12
3921    24    40	13
3922    24    40	15
3923    20    40	16
3924    22    40	17
3925    22    40	16
3926    23    40	14
3927    20    40	15
3928    22    40	13
3929    24    40	13
3930    22    40	13
3931    22    40	14
3932    23    40	15
3933    23    40	13
3934    22    40	15
3935    21    40	16
3936    22    40	16
3937    20    40	17
3938    21    40	17
3939    21    40	15
3940    24    40	17
3941    22    40	13
3942    24    40	16
3943    21    40	13
3944    21    40	17
3945    21    40	12
3946    23    40	13
3947    20    40	13
3948    22    40	15
3949    22    40	15
3950    23    40	16
3951    22    40	17
3952    22    40	16
3953    22    40	16
3954    23    40	14
3955    22    40	14
3956    22    40	14
3957    23    40	15
3958    21    40	14
3959    22    40	15
3960    23    40	14
3961    23    40	13
3962    23    40	13
3963    23    40	13
3964    23    40	16
3965    23    40	16
3966    23    40	16
3967    23    40	15
3968    22    40	13
3969    23    40	16
3970    23    40	14
3971    22    40	17
3972    21    40	15
3973    23    40	12
3974    22    40	16
3975    23    40	13
3976    25    40	14
3977    24    40	14
3978    25    40	15
3979    23    40	16
3980    25    40	14
3981    23    40	16
3982    22    40	17
3983    22    40	17
3984    23    40	16
3985    23    40	17
3986    21    40	16
3987    23    40	16
3988    22    40	15
3989    22    40	13
3990    23    40	14
3991    22    40	14
3992    22    40	16
3993    22    40	15
3994    24    40	16
3995    22    40	12
3996    23    40	15
3997    20    40	15
3998    21    40	15
3999    20    40	13
4000    22    40	14
4001    22    40	15
4002    21    40	17
4003    21    40	14
4004    23    40	11
4005    24    40	14
4006    22    40	14
4007    23    40	15
4008    23    40	16
4009    21    40	17
4010    21    40	12
4011    23    40	17
4012    21    40	14
4013    22    40	14
4014    23    40	16
4015    22    40	13
4016    24    40	13
4017    23    40	15
4018    23    40	15
4019    24    40	13
4020    23    40	15
4021    25    40	16
4022    21    40	15
4023    22    40	15
4024    22    40	16
4025    24    40	16
4026    22    40	14
4027    21    40	15
4028    23    40	15
4029    23    40	14
4030    22    40	16
4031    24    40	12
4032    23    40	14
4033    24    40	13
4034    22    40	16
4035    21    40	16
4036    23    40	16
4037    21    40	15
4038    22    40	15
4039    23    40	14
4040    24    40	15
4041    22    40	14
4042    24    40	17
4043    22    40	16
4044    21    40	15
4045    22    40	14
4046    22    40	15
4047    21    40	16
4048    23    40	16
4049    23    40	13
4050    21    40	18
4051    19    40	13
4052    22    40	16
4053    20    40	15
4054    22    40	16
4055    21    40	11
4056    22    40	17
4057    21    40	13
4058    22    40	18
4059    22    40	16
4060    21    40	13
4061    22    40	13
4062    22    40	13
4063    23    40	13
4064    21    40	14
4065    21    40	13
4066    21    40	14
4067    23    40	15
4068    24    40	18
4069    23    40	18
4070    22    40	14
4071    23    40	16
4072    23    40	14
4073    24    40	15
4074    23    40	16
4075    24    40	14
4076    21    40	19
4077    23    40	16
4078    21    40	15
4079    23    40	16
4080    24    40	13
4081    20    40	15
4082    22    40	14
4083    24    40	15
4084    23    40	14
4085    21    40	15
4086    23    40	14
4087    20    40	15
4088    20    40	15
4089    24    40	14
4090    22    40	13
4091    19    40	18
4092    21    40	15
4093    22    40	16
4094    22    40	16
4095    23    40	13
4096    22    40	14
4097    22    40	14
4098    24    40	14
4099    23    40	17
4100    23    40	14
4101    22    40	17
4102    21    40	17
4103    23    40	14
4104    22    40	13
4105    21    40	12
4106    19    40	15
4107    22    40	15
4108    24    40	15
4109    22    40	15
4110    24    40	16
4111    23    40	18
4112    22    40	14
4113    23    40	17
4114    20    40	14
4115    20    40	16
4116    23    40	15
4117    24    40	15
4118    22    40	15
4119    22    40	11
4120    22    40	15
4121    22    40	14
4122    22    40	15
4123    22    40	16
4124    22    40	14
4125    24    40	13
4126    21    40	13
4127    19    40	13
4128    24    40	15
4129    23    40	18
4130    19    40	14
4131    20    40	17
4132    19    40	14
4133    19    40	17
4134    20    40	14
4135    23    40	13
4136    23    40	14
4137    23    40	14
4138    20    40	16
4139    22    40	14
4140    20    40	13
4141    23    40	14
4142    22    40	14
4143    23    40	15
4144    20    40	15
4145    21    40	16
4146    20    40	15
4147    23    40	15
4148    21    40	14
4149    21    40	13
4150    23    40	15
4151    23    40	15
4152    23    40	14
4153    21    40	15
4154    24    40	13
4155    22    40	14
4156    25    40	15
4157    23    40	14
4158    24    40	13
4159    24    40	16
4160    24    40	15
4161    24    40	16
4162    23    40	14
4163    24    40	16
4164    23    40	15
4165    24    40	13
4166    21    40	17
4167    20    40	17
4168    24    40	14
4169    23    40	15
4170    23    40	17
4171    23    40	15
4172    22    40	16
4173    25    40	14
4174    22    40	14
4175    23    40	16
4176    22    40	13
4177    24    40	14
4178    25    40	12
4179    23    40	16
4180    24    40	13
4181    23    40	14
4182    23    40	14
4183    26    40	14
4184    22    40	12
4185    24    40	15
4186    22    40	16
4187    23    40	16
4188    21    40	18
4189    21    40	15
4190    22    40	15
4191    22    40	15
4192    19    40	16
4193    20    40	15
4194    21    40	14
4195    22    40	13
4196    21    40	16
4197    23    40	15
4198    23    40	15
4199    21    40	16
4200    23    40	17
4201    21    40	16
4202    22    40	14
4203    21    40	14
4204    21    40	18
4205    22    40	14
4206    23    40	16
4207    22    40	17
4208    22    40	17
4209    22    40	15
4210    23    40	16
4211    20    40	16
4212    23    40	14
4213    22    40	13
4214    22    40	13
4215    20    40	15
4216    24    40	17
4217    22    40	17
4218    23    40	15
4219    21    40	19
4220    22    40	13
4221    24    40	12
4222    21    40	14
4223    21    40	15
4224    24    40	15
4225    23    40	15
4226    24    40	15
4227    23    40	14
4228    23    40	15
4229    24    40	17
4230    24    40	15
4231    20    40	17
4232    21    40	14
4233    23    40	13
4234    23    40	15
4235    23    40	12
4236    20    40	15
4237    21    40	16
4238    21    40	15
4239    22    40	15
4240    25    40	15
4241    21    40	15
4242    21    40	16
4243    23    40	15
4244    21    40	18
4245    20    40	14
4246    22    40	16
4247    22    40	14
4248    22    40	14
4249    23    40	15
4250    21    40	12
4251    22    40	15
4252    23    40	15
4253    22    40	15
4254    22    40	15
4255    23    40	14
4256    19    40	14
4257    22    40	15
4258    21    40	13
4259    21    40	12
4260    22    40	14
4261    24    40	14
4262    22    40	14
4263    24    40	15
4264    23    40	18
4265    23    40	12
4266    22    40	16
4267    24    40	13
4268    23    40	13
4269    21    40	13
4270    22    40	12
4271    22    40	16
4272    22    40	12
4273    23    40	17
4274    25    40	13
4275    23    40	14
4276    24    40	16
4277    23    40	13
4278    22    40	17
4279    22    40	15
4280    24    40	15
4281    23    40	16
4282    23    40	15
4283    22    40	15
4284    23    40	13
4285    24    40	15
4286    23    40	16
4287    23    40	17
4288    23    40	16
4289    24    40	17
4290    24    40	18
4291    24    40	18
4292    23    40	16
4293    23    40	12
4294    23    40	15
4295    24    40	17
4296    23    40	15
4297    23    40	14
4298    23    40	16
4299    24    40	14
4300    22    40	16
4301    23    40	14
4302    24    40	14
4303    24    40	13
4304    23    40	14
4305    24    40	12
4306    23    40	13
4307    22    40	16
4308    22    40	15
4309    22    40	15
4310    24    40	14
4311    24    40	16
4312    22    40	13
4313    24    40	14
4314    21    40	14
4315    24    40	13
4316    24    40	15
4317    24    40	16
4318    22    40	17
4319    22    40	14
4320    24    40	15
4321    24    40	13
4322    22    40	15
4323    21    40	15
4324    23    40	12
4325    24    40	11
4326    23    40	16
4327    23    40	14
4328    24    40	13
4329    25    40	16
4330    25    40	13
4331    24    40	16
4332    24    40	15
4333    23    40	19
4334    24    40	15
4335    23    40	15
4336    23    40	12
4337    24    40	15
4338    25    40	14
4339    24    40	16
4340    23    40	14
4341    22    40	16
4342    21    40	14
4343    23    40	14
4344    22    40	15
4345    24    40	16
4346    23    40	13
4347    24    40	15
4348    21    40	15
4349    24    40	18
4350    22    40	15
4351    21    40	15
4352    21    40	17
4353    21    40	13
4354    21    40	15
4355    23    40	15
4356    20    40	18
4357    22    40	14
4358    22    40	15
4359    23    40	13
4360    21    40	15
4361    24    40	15
4362    25    40	15
4363    22    40	17
4364    24    40	15
4365    23    40	12
4366    22    40	14
4367    22    40	14
4368    21    40	15
4369    23    40	17
4370    22    40	16
4371    22    40	14
4372    22    40	13
4373    24    40	13
4374    21    40	15
4375    22    40	15
4376    23    40	13
4377    22    40	14
4378    23    40	13
4379    24    40	14
4380    24    40	13
4381    24    40	15
4382    23    40	16
4383    21    40	15
4384    23    40	16
4385    21    40	15
4386    23    40	12
4387    22    40	17
4388    24    40	14
4389    24    40	14
4390    22    40	15
4391    24    40	16
4392    22    40	14
4393    23    40	18
4394    24    40	16
4395    24    40	13
4396    25    40	13
4397    23    40	14
4398    22    40	13
4399    24    40	14
4400    21    40	14
4401    22    40	14
4402    24    40	15
4403    24    40	16
4404    24    40	13
4405    23    40	16
4406    22    40	14
4407    24    40	14
4408    24    40	13
4409    22    40	13
4410    22    40	13
4411    23    40	15
4412    23    40	14
4413    21    40	15
4414    24    40	13
4415    22    40	15
4416    24    40	16
4417    24    40	15
4418    24    40	15
4419    21    40	15
4420    23    40	19
4421    22    40	14
4422    23    40	17
4423    21    40	17
4424    23    40	14
4425    20    40	15
4426    23    40	16
4427    22    40	17
4428    23    40	19
4429    24    40	17
4430    20    40	18
4431    23    40	13
4432    23    40	14
4433    22    40	14
4434    23    40	15
4435    21    40	15
4436    24    40	15
4437    22    40	17
4438    25    40	16
4439    23    40	17
4440    23    40	15
4441    23    40	16
4442    24    40	17
4443    21    40	15
4444    23    40	16
4445    23    40	14
4446    22    40	18
4447    25    40	14
4448    24    40	16
4449    23    40	14
4450    23    40	17
4451    24    40	16
4452    24    40	14
4453    22    40	13
4454    25    40	13
4455    23    40	13
4456    24    40	14
4457    23    40	13
4458    23    40	15
4459    23    40	16
4460    24    40	13
4461    25    40	15
4462    22    40	16
4463    22    40	16
4464    22    40	15
4465    24    40	17
4466    26    40	16
4467    23    40	15
4468    23    40	18
4469    23    40	14
4470    24    40	13
4471    21    40	14
4472    24    40	14
4473    20    40	13
4474    24    40	14
4475    22    40	15
4476    23    40	14
4477    22    40	17
4478    23    40	15
4479    21    40	15
4480    22    40	18
4481    24    40	14
4482    21    40	14
4483    24    40	18
4484    20    40	17
4485    23    40	16
4486    23    40	12
4487    23    40	15
4488    23    40	17
4489    26    40	14
4490    22    40	18
4491    24    40	14
4492    23    40	16
4493    21    40	15
4494    23    40	16
4495    23    40	15
4496    22    40	15
4497    24    40	14
4498    25    40	13
4499    26    40	11
4500    25    40	15
4501    24    40	15
4502    23    40	17
4503    23    40	11
4504    21    40	16
4505    23    40	12
4506    23    40	15
4507    22    40	16
4508    23    40	15
4509    21    40	17
4510    23    40	13
4511    23    40	13
4512    22    40	16
4513    23    40	17
4514    23    40	14
4515    22    40	15
4516    20    40	15
4517    21    40	14
4518    25    40	14
4519    25    40	14
4520    24    40	14
4521    23    40	12
4522    24    40	15
4523    22    40	12
4524    23    40	18
4525    24    40	12
4526    24    40	15
4527    22    40	13
4528    23    40	13
4529    24    40	16
4530    23    40	15
4531    24    40	16
4532    24    40	13
4533    24    40	15
4534    23    40	15
4535    23    40	16
4536    21    40	16
4537    23    40	15
4538    22    40	16
4539    23    40	15
4540    23    40	15
4541    24    40	14
4542    25    40	19
4543    24    40	12
4544    23    40	14
4545    22    40	11
4546    23    40	16
4547    22    40	16
4548    23    40	15
4549    24    40	13
4550    25    40	15
4551    21    40	13
4552    24    40	16
4553    21    40	14
4554    22    40	16
4555    22    40	13
4556    24    40	16
4557    25    40	12
4558    24    40	16
4559    22    40	13
4560    24    40	13
4561    24    40	14
4562    24    40	14
4563    22    40	15
4564    24    40	15
4565    22    40	15
4566    22    40	16
4567    22    40	14
4568    21    40	18
4569    23    40	17
4570    21    40	15
4571    22    40	16
4572    22    40	11
4573    22    40	16
4574    21    40	15
4575    23    40	16
4576    23    40	14
4577    23    40	13
4578    23    40	13
4579    21    40	15
4580    24    40	14
4581    24    40	14
4582    24    40	15
4583    23    40	15
4584    24    40	14
4585    21    40	15
4586    22    40	14
4587    22    40	12
4588    23    40	15
4589    23    40	15
4590    24    40	13
4591    23    40	12
4592    23    40	14
4593    22    40	14
4594    23    40	14
4595    21    40	14
4596    21    40	16
4597    21    40	14
4598    21    40	15
4599    22    40	17
4600    22    40	16
4601    21    40	13
4602    21    40	15
4603    21    40	15
4604    22    40	16
4605    23    40	13
4606    21    40	14
4607    22    40	18
4608    22    40	17
4609    23    40	16
4610    22    40	14
4611    25    40	14
4612    22    40	16
4613    24    40	13
4614    24    40	16
4615    22    40	16
4616    22    40	18
4617    24    40	15
4618    21    40	13
4619    21    40	13
4620    23    40	17
4621    24    40	12
4622    24    40	14
4623    22    40	17
4624    23    40	15
4625    23    40	15
4626    21    40	12
4627    21    40	13
4628    20    40	16
4629    22    40	16
4630    23    40	15
4631    22    40	16
4632    23    40	16
4633    22    40	13
4634    22    40	15
4635    22    40	16
4636    24    40	15
4637    23    40	15
4638    23    40	16
4639    25    40	13
4640    23    40	16
4641    23    40	16
4642    24    40	13
4643    22    40	14
4644    23    40	13
4645    24    40	17
4646    24    40	14
4647    21    40	16
4648    22    40	15
4649    23    40	15
4650    21    40	14
4651    21    40	15
4652    23    40	16
4653    24    40	14
4654    25    40	11
4655    25    40	15
4656    24    40	15
4657    24    40	15
4658    23    40	14
4659    22    40	16
4660    23    40	17
4661    22    40	17
4662    21    40	15
4663    20    40	15
4664    23    40	15
4665    20    40	15
4666    22    40	17
4667    22    40	17
4668    23    40	12
4669    22    40	16
4670    24    40	17
4671    24    40	16
4672    23    40	15
4673    25    40	16
4674    22    40	16
4675    22    40	16
4676    22    40	15
4677    22    40	15
4678    20    40	13
4679    23    40	16
4680    24    40	16
4681    22    40	15
4682    22    40	16
4683    22    40	16
4684    21    40	14
4685    23    40	15
4686    25    40	13
4687    22    40	14
4688    23    40	13
4689    21    40	16
4690    22    40	14
4691    25    40	16
4692    23    40	13
4693    23    40	14
4694    22    40	14
4695    23    40	14
4696    23    40	12
4697    24    40	18
4698    23    40	16
4699    22    40	18
4700    24    40	14
4701    22    40	15
4702    25    40	18
4703    23    40	12
4704    23    40	19
4705    25    40	12
4706    23    40	15
4707    24    40	14
4708    24    40	17
4709    22    40	14
4710    22    40	16
4711    24    40	15
4712    24    40	17
4713    21    40	18
4714    23    40	16
4715    23    40	18
4716    23    40	15
4717    23    40	16
4718    24    40	15
4719    23    40	14
4720    22    40	14
4721    24    40	14
4722    23    40	15
4723    23    40	16
4724    22    40	16
4725    22    40	15
4726    22    40	15
4727    22    40	14
4728    24    40	13
4729    23    40	16
4730    24    40	13
4731    24    40	16
4732    24    40	15
4733    24    40	14
4734    25    40	13
4735    23    40	16
4736    23    40	15
4737    24    40	14
4738    21    40	15
4739    24    40	16
4740    23    40	15
4741    23    40	12
4742    22    40	13
4743    21    40	17
4744    23    40	12
4745    22    40	17
4746    23    40	14
4747    24    40	15
4748    23    40	16
4749    22    40	14
4750    23    40	14
4751    23    40	15
4752    21    40	14
4753    21    40	16
4754    22    40	14
4755    22    40	13
4756    24    40	14
4757    22    40	13
4758    23    40	16
4759    22    40	15
4760    21    40	16
4761    22    40	14
4762    23    40	15
4763    23    40	13
4764    22    40	15
4765    23    40	14
4766    22    40	13
4767    25    40	15
4768    20    40	16
4769    22    40	13
4770    24    40	12
4771    23    40	16
4772    22    40	13
4773    23    40	13
4774    24    40	14
4775    21    40	16
4776    22    40	19
4777    22    40	14
4778    22    40	16
4779    22    40	16
4780    22    40	15
4781    22    40	17
4782    23    40	15
4783    24    40	15
4784    21    40	13
4785    22    40	14
4786    21    40	15
4787    23    40	14
4788    21    40	17
4789    24    40	16
4790    21    40	18
4791    22    40	16
4792    23    40	15
4793    23    40	13
4794    23    40	11
4795    24    40	13
4796    24    40	16
4797    24    40	14
4798    23    40	17
4799    24    40	15
4800    22    40	16
4801    20    40	14
4802    23    40	13
4803    24    40	13
4804    22    40	12
4805    24    40	14
4806    23    40	15
4807    23    40	15
4808    25    40	14
4809    21    40	15
4810    22    40	13
4811    24    40	16
4812    24    40	14
4813    21    40	18
4814    22    40	16
4815    23    40	12
4816    22    40	17
4817    23    40	16
4818    24    40	15
4819    23    40	17
4820    25    40	12
4821    22    40	16
4822    23    40	14
4823    24    40	15
4824    25    40	17
4825    24    40	12
4826    24    40	15
4827    22    40	15
4828    24    40	16
4829    23    40	13
4830    25    40	15
4831    22    40	14
4832    23    40	16
4833    23    40	14
4834    23    40	16
4835    22    40	16
4836    22    40	15
4837    24    40	15
4838    22    40	13
4839    23    40	12
4840    21    40	12
4841    23    40	16
4842    24    40	13
4843    25    40	14
4844    25    40	12
4845    23    40	13
4846    22    40	15
4847    24    40	13
4848    22    40	16
4849    23    40	14
4850    22    40	17
4851    25    40	12
4852    24    40	15
4853    23    40	14
4854    23    40	14
4855    21    40	15
4856    22    40	15
4857    23    40	12
4858    21    40	16
4859    20    40	13
4860    22    40	14
4861    22    40	17
4862    21    40	17
4863    21    40	15
4864    23    40	15
4865    22    40	13
4866    22    40	14
4867    21    40	16
4868    22    40	13
4869    25    40	16
4870    21    40	14
4871    24    40	18
4872    21    40	16
4873    24    40	13
4874    23    40	17
4875    23    40	16
4876    24    40	15
4877    20    40	16
4878    22    40	12
4879    23    40	16
4880    23    40	15
4881    23    40	14
4882    24    40	16
4883    22    40	17
4884    23    40	15
4885    21    40	16
4886    22    40	16
4887    21    40	16
4888    23    40	17
