3530    29    40	32
3531    29    40	32
3532    30    40	32
3533    29    40	33
3534    30    40	33
3535    28    40	34
3536    27    40	34
3537    29    40	33
3538    28    40	34
3539    28    40	34
3540    29    40	34
3541    28    40	35
3542    30    40	35
3543    27    40	34
3544    28    40	34
3545    31    40	34
3546    29    40	33
3547    28    40	34
3548    28    40	34
3549    30    40	34
3550    29    40	33
3551    28    40	33
3552    29    40	34
3553    30    40	33
3554    28    40	33
3555    28    40	34
3556    29    40	32
3557    28    40	33
3558    29    40	34
3559    29    40	36
3560    29    40	35
3561    28    40	35
3562    30    40	35
3563    28    40	33
3564    28    40	34
3565    28    40	33
3566    30    40	33
3567    30    40	32
3568    30    40	33
3569    30    40	32
3570    28    40	32
3571    28    40	33
3572    29    40	33
3573    28    40	34
3574    29    40	35
3575    30    40	34
3576    28    40	34
3577    30    40	35
3578    28    40	34
3579    28    40	35
3580    30    40	36
3581    28    40	35
3582    27    40	35
3583    29    40	34
3584    29    40	34
3585    28    40	34
3586    29    40	34
3587    29    40	34
3588    30    40	35
3589    29    40	33
3590    29    40	33
3591    28    40	34
3592    30    40	32
3593    30    40	33
3594    29    40	34
3595    28    40	34
3596    29    40	34
3597    28    40	33
3598    28    40	33
3599    28    40	34
3600    29    40	32
3601    28    40	33
3602    28    40	33
3603    28    40	34
3604    27    40	34
3605    28    40	35
3606    28    40	35
3607    28    40	34
3608    28    40	35
3609    28    40	34
3610    28    40	33
3611    30    40	34
3612    29    40	34
3613    29    40	33
3614    29    40	33
3615    27    40	33
3616    30    40	33
3617    29    40	35
3618    28    40	34
3619    28    40	33
3620    26    40	34
3621    28    40	34
3622    30    40	34
3623    29    40	35
3624    28    40	35
3625    29    40	35
3626    28    40	33
3627    28    40	33
3628    29    40	33
3629    28    40	32
3630    28    40	32
3631    29    40	32
3632    29    40	32
3633    30    40	32
3634    28    40	32
3635    29    40	32
3636    29    40	34
3637    27    40	33
3638    28    40	33
3639    29    40	33
3640    29    40	34
3641    27    40	33
3642    29    40	34
3643    30    40	33
3644    29    40	33
3645    28    40	33
3646    29    40	35
3647    29    40	35
3648    29    40	34
3649    28    40	35
3650    28    40	33
3651    29    40	33
3652    29    40	34
3653    29    40	34
3654    28    40	34
3655    28    40	34
3656    28    40	34
3657    28    40	33
3658    29    40	33
3659    30    40	34
3660    28    40	33
3661    29    40	33
3662    29    40	34
3663    30    40	33
3664    28    40	34
3665    30    40	33
3666    29    40	34
3667    29    40	34
3668    29    40	34
3669    28    40	34
3670    29    40	34
3671    29    40	35
3672    29    40	36
3673    30    40	36
3674    28    40	38
3675    29    40	36
3676    29    40	37
3677    29    40	37
3678    30    40	36
3679    28    40	37
3680    30    40	37
3681    28    40	36
3682    28    40	37
3683    28    40	36
3684    28    40	34
3685    29    40	35
3686    28    40	35
3687    28    40	35
3688    30    40	35
3689    27    40	35
3690    30    40	33
3691    29    40	34
3692    29    40	35
3693    30    40	35
3694    29    40	35
3695    30    40	36
3696    30    40	35
3697    28    40	35
3698    28    40	35
3699    29    40	34
3700    29    40	36
3701    29    40	35
3702    29    40	36
3703    28    40	35
3704    28    40	34
3705    29    40	33
3706    29    40	33
3707    29    40	32
3708    29    40	32
3709    30    40	32
3710    29    40	32
3711    30    40	32
3712    30    40	33
3713    29    40	33
3714    27    40	34
3715    30    40	34
3716    30    40	33
3717    28    40	34
3718    29    40	34
3719    30    40	34
3720    29    40	35
3721    30    40	35
3722    30    40	35
3723    29    40	36
3724    28    40	35
3725    30    40	34
3726    28    40	34
3727    28    40	34
3728    28    40	34
3729    29    40	34
3730    27    40	34
3731    29    40	34
3732    28    40	34
3733    29    40	35
3734    29    40	35
3735    29    40	35
3736    29    40	35
3737    29    40	35
3738    28    40	35
3739    29    40	35
3740    29    40	34
3741    29    40	33
3742    29    40	34
3743    28    40	34
3744    28    40	35
3745    29    40	34
3746    28    40	34
3747    29    40	34
3748    28    40	34
3749    29    40	34
3750    28    40	34
3751    30    40	35
3752    28    40	34
3753    28    40	34
3754    30    40	34
3755    28    40	33
3756    28    40	33
3757    29    40	32
3758    28    40	32
3759    28    40	33
3760    30    40	33
3761    29    40	34
3762    28    40	33
3763    28    40	34
3764    30    40	34
3765    29    40	33
3766    30    40	34
3767    28    40	34
3768    30    40	35
3769    27    40	33
3770    29    40	33
3771    27    40	34
3772    28    40	33
3773    29    40	34
3774    27    40	34
3775    28    40	34
3776    28    40	33
3777    28    40	34
3778    29    40	33
3779    28    40	32
3780    28    40	32
3781    29    40	32
3782    29    40	33
3783    29    40	33
3784    30    40	33
3785    28    40	32
3786    29    40	32
3787    29    40	32
3788    28    40	33
3789    28    40	33
3790    28    40	33
3791    28    40	33
3792    28    40	33
3793    29    40	33
3794    29    40	34
3795    27    40	34
3796    29    40	33
3797    30    40	35
3798    29    40	35
3799    29    40	35
3800    28    40	34
3801    28    40	35
3802    30    40	35
3803    30    40	35
3804    28    40	33
3805    29    40	34
3806    29    40	35
3807    28    40	36
3808    29    40	35
3809    27    40	36
3810    28    40	35
3811    29    40	36
3812    28    40	36
3813    29    40	36
3814    28    40	37
3815    29    40	36
3816    29    40	35
3817    28    40	36
3818    28    40	36
3819    30    40	35
3820    28    40	35
3821    29    40	36
3822    29    40	35
3823    29    40	35
3824    30    40	37
3825    29    40	35
3826    29    40	34
3827    28    40	35
3828    30    40	35
3829    29    40	36
3830    29    40	36
3831    28    40	35
3832    29    40	36
3833    29    40	36
3834    30    40	35
3835    29    40	34
3836    28    40	35
3837    28    40	35
3838    29    40	33
3839    28    40	34
3840    28    40	33
3841    29    40	33
3842    29    40	33
3843    28    40	33
3844    30    40	34
3845    29    40	35
3846    28    40	36
3847    31    40	35
3848    30    40	35
3849    29    40	33
3850    29    40	33
3851    28    40	34
3852    30    40	34
3853    29    40	35
3854    29    40	36
3855    29    40	35
3856    29    40	36
3857    28    40	37
3858    28    40	37
3859    30    40	37
3860    30    40	35
3861    29    40	35
3862    30    40	34
3863    29    40	34
3864    29    40	33
3865    30    40	33
3866    29    40	33
3867    28    40	33
3868    28    40	33
3869    28    40	33
3870    30    40	33
3871    28    40	32
3872    28    40	33
3873    29    40	33
3874    28    40	33
3875    29    40	33
3876    29    40	33
3877    29    40	33
3878    29    40	33
3879    29    40	33
3880    27    40	32
3881    30    40	32
3882    31    40	34
3883    27    40	33
3884    29    40	33
3885    28    40	32
3886    29    40	33
3887    28    40	33
3888    29    40	33
3889    27    40	32
3890    29    40	31
3891    29    40	32
3892    30    40	32
3893    29    40	32
3894    29    40	31
3895    30    40	33
3896    29    40	33
3897    30    40	33
3898    29    40	33
3899    29    40	33
3900    28    40	33
3901    28    40	33
3902    28    40	34
3903    27    40	32
3904    29    40	34
3905    29    40	33
3906    29    40	33
3907    29    40	33
3908    30    40	33
3909    29    40	34
3910    30    40	33
3911    28    40	33
3912    28    40	32
3913    29    40	31
3914    28    40	31
3915    29    40	32
3916    29    40	32
3917    29    40	32
3918    29    40	32
3919    29    40	32
3920    29    40	32
3921    30    40	33
3922    28    40	34
3923    29    40	32
3924    29    40	33
3925    30    40	31
3926    29    40	31
3927    29    40	31
3928    30    40	32
3929    29    40	32
3930    30    40	32
3931    29    40	33
3932    30    40	33
3933    29    40	34
3934    30    40	34
3935    30    40	31
3936    29    40	33
3937    31    40	34
3938    28    40	34
3939    29    40	34
3940    29    40	34
3941    29    40	34
3942    27    40	34
3943    30    40	34
3944    29    40	33
3945    30    40	34
3946    28    40	34
3947    28    40	35
3948    30    40	34
3949    28    40	33
3950    28    40	34
3951    29    40	34
3952    28    40	34
3953    29    40	34
3954    29    40	35
3955    28    40	35
3956    27    40	35
3957    29    40	35
3958    29    40	35
3959    27    40	35
3960    28    40	35
3961    28    40	35
3962    29    40	33
3963    29    40	34
3964    28    40	35
3965    29    40	35
3966    28    40	35
3967    28    40	33
3968    29    40	33
3969    29    40	35
3970    28    40	34
3971    29    40	33
3972    29    40	33
3973    27    40	34
3974    29    40	34
3975    28    40	34
3976    28    40	34
3977    30    40	32
3978    28    40	32
3979    28    40	32
3980    28    40	33
3981    29    40	33
3982    29    40	31
3983    28    40	33
3984    29    40	33
3985    28    40	33
3986    29    40	32
3987    28    40	35
3988    30    40	33
3989    29    40	33
3990    29    40	31
3991    28    40	32
3992    28    40	32
3993    27    40	33
3994    29    40	32
3995    29    40	32
3996    28    40	33
3997    28    40	34
3998    29    40	33
3999    28    40	32
4000    30    40	32
4001    28    40	32
4002    30    40	31
4003    29    40	32
4004    28    40	31
4005    29    40	32
4006    28    40	32
4007    28    40	33
4008    30    40	32
4009    28    40	32
4010    29    40	33
4011    29    40	34
4012    30    40	34
4013    29    40	34
4014    28    40	34
4015    28    40	34
4016    29    40	34
4017    29    40	34
4018    29    40	34
4019    29    40	34
4020    27    40	34
4021    28    40	34
4022    28    40	35
4023    30    40	33
4024    29    40	33
4025    29    40	33
4026    28    40	33
4027    29    40	33
4028    28    40	33
4029    29    40	32
4030    29    40	34
4031    29    40	34
4032    29    40	34
4033    29    40	34
4034    29    40	33
4035    29    40	31
4036    28    40	31
4037    29    40	30
4038    30    40	31
4039    28    40	32
4040    29    40	32
4041    30    40	31
4042    29    40	32
4043    29    40	32
4044    29    40	32
4045    29    40	32
4046    29    40	33
4047    29    40	31
4048    29    40	33
4049    29    40	32
4050    29    40	32
4051    30    40	31
4052    30    40	32
4053    29    40	33
4054    30    40	32
4055    30    40	33
4056    29    40	34
4057    28    40	33
4058    28    40	33
4059    29    40	33
4060    27    40	33
4061    28    40	32
4062    30    40	32
4063    29    40	32
4064    29    40	32
4065    30    40	33
4066    28    40	34
4067    30    40	33
4068    29    40	33
4069    29    40	33
4070    30    40	32
4071    29    40	33
4072    30    40	33
4073    30    40	32
4074    29    40	31
4075    28    40	32
4076    28    40	32
4077    30    40	33
4078    29    40	33
4079    29    40	32
4080    27    40	32
4081    29    40	33
4082    29    40	33
4083    31    40	33
4084    30    40	34
4085    28    40	34
4086    28    40	32
4087    30    40	34
4088    29    40	34
4089    29    40	34
4090    28    40	33
4091    29    40	33
4092    28    40	33
4093    28    40	33
4094    29    40	33
4095    29    40	33
4096    30    40	34
4097    28    40	35
4098    30    40	33
4099    29    40	33
4100    29    40	33
4101    29    40	33
4102    28    40	34
4103    29    40	33
4104    28    40	33
4105    30    40	35
4106    27    40	35
4107    30    40	35
4108    30    40	34
4109    28    40	34
4110    30    40	33
4111    29    40	33
4112    28    40	34
4113    28    40	35
4114    29    40	35
4115    29    40	36
4116    28    40	36
4117    30    40	34
4118    30    40	34
4119    28    40	33
4120    28    40	34
4121    29    40	34
4122    29    40	33
4123    28    40	34
4124    28    40	35
4125    28    40	35
4126    28    40	35
4127    28    40	34
4128    29    40	33
4129    30    40	34
4130    29    40	34
4131    29    40	35
4132    28    40	34
4133    28    40	35
4134    28    40	33
4135    30    40	34
4136    29    40	34
4137    28    40	33
4138    28    40	32
4139    29    40	32
4140    29    40	31
4141    29    40	31
4142    29    40	31
4143    29    40	32
4144    28    40	33
4145    29    40	34
4146    30    40	33
4147    29    40	34
4148    30    40	34
4149    27    40	34
4150    29    40	33
4151    29    40	34
4152    29    40	34
4153    29    40	34
4154    28    40	33
4155    29    40	32
4156    29    40	33
4157    29    40	33
4158    27    40	32
4159    29    40	34
4160    27    40	35
4161    29    40	35
4162    28    40	33
4163    29    40	34
4164    28    40	34
4165    29    40	33
4166    29    40	34
4167    30    40	34
4168    29    40	34
4169    27    40	34
4170    28    40	35
4171    29    40	35
4172    29    40	36
4173    30    40	35
4174    29    40	34
4175    28    40	33
4176    29    40	33
4177    30    40	33
4178    29    40	34
4179    29    40	36
4180    28    40	36
4181    29    40	33
4182    29    40	33
4183    28    40	33
4184    29    40	34
4185    28    40	32
4186    30    40	33
4187    29    40	32
4188    29    40	33
4189    30    40	33
4190    28    40	33
4191    30    40	31
4192    29    40	32
4193    28    40	31
4194    30    40	32
4195    29    40	33
4196    29    40	32
4197    28    40	32
4198    28    40	32
4199    29    40	31
4200    30    40	32
4201    28    40	31
4202    30    40	31
4203    28    40	32
4204    27    40	33
4205    29    40	33
4206    30    40	33
4207    29    40	33
4208    28    40	34
4209    29    40	33
4210    30    40	33
4211    29    40	34
4212    29    40	34
4213    29    40	33
4214    30    40	33
4215    29    40	33
4216    29    40	33
4217    28    40	34
4218    28    40	32
4219    29    40	33
4220    30    40	34
4221    28    40	34
4222    28    40	31
4223    30    40	31
4224    27    40	30
4225    29    40	32
4226    28    40	32
4227    29    40	32
4228    29    40	32
4229    30    40	32
4230    29    40	33
4231    27    40	33
4232    28    40	32
4233    29    40	32
4234    30    40	32
4235    28    40	33
4236    30    40	32
4237    31    40	33
4238    27    40	33
4239    28    40	32
4240    29    40	33
4241    28    40	33
4242    29    40	33
4243    28    40	34
4244    29    40	34
4245    29    40	34
4246    30    40	33
4247    29    40	33
4248    30    40	32
4249    29    40	33
4250    29    40	32
4251    28    40	31
4252    27    40	30
4253    30    40	31
4254    28    40	33
4255    28    40	33
4256    30    40	31
4257    27    40	33
4258    28    40	32
4259    29    40	33
4260    27    40	33
4261    28    40	33
4262    28    40	34
4263    29    40	33
4264    27    40	34
4265    28    40	33
4266    28    40	33
4267    29    40	33
4268    28    40	33
4269    28    40	33
4270    28    40	33
4271    28    40	33
4272    29    40	32
4273    28    40	33
4274    28    40	32
4275    28    40	32
4276    30    40	34
4277    29    40	33
4278    28    40	34
4279    27    40	34
4280    29    40	34
4281    29    40	34
4282    29    40	35
4283    28    40	34
4284    28    40	34
4285    28    40	34
4286    29    40	34
4287    28    40	35
4288    28    40	34
4289    26    40	33
4290    29    40	32
4291    30    40	32
4292    27    40	33
4293    28    40	33
4294    28    40	34
4295    29    40	34
4296    29    40	34
4297    29    40	33
4298    27    40	33
4299    29    40	34
4300    29    40	34
4301    29    40	34
4302    29    40	34
4303    27    40	33
4304    29    40	34
4305    29    40	33
4306    28    40	34
4307    30    40	34
4308    29    40	34
4309    29    40	34
4310    29    40	33
4311    27    40	32
4312    29    40	32
4313    30    40	32
4314    29    40	32
4315    28    40	31
4316    29    40	32
4317    28    40	33
4318    29    40	32
4319    29    40	34
4320    29    40	33
4321    28    40	33
4322    29    40	34
4323    28    40	34
4324    30    40	32
4325    28    40	32
4326    29    40	33
4327    29    40	32
4328    27    40	33
4329    29    40	33
4330    28    40	33
4331    28    40	33
4332    30    40	34
4333    28    40	34
4334    29    40	33
4335    27    40	33
4336    28    40	34
4337    28    40	33
4338    29    40	34
4339    28    40	35
4340    30    40	34
4341    27    40	33
4342    29    40	35
4343    28    40	34
4344    28    40	33
4345    28    40	34
4346    30    40	34
4347    28    40	34
4348    29    40	33
4349    28    40	33
4350    29    40	33
4351    29    40	32
4352    28    40	32
4353    30    40	32
4354    28    40	34
4355    28    40	33
4356    28    40	34
4357    30    40	33
4358    29    40	33
4359    28    40	34
4360    29    40	34
4361    29    40	33
4362    30    40	34
4363    29    40	34
4364    30    40	35
4365    29    40	35
4366    29    40	35
4367    28    40	35
4368    30    40	33
4369    30    40	35
4370    27    40	35
4371    28    40	34
4372    29    40	35
4373    29    40	35
4374    28    40	35
4375    29    40	33
4376    29    40	33
4377    30    40	32
4378    29    40	32
4379    30    40	33
4380    29    40	32
4381    28    40	33
4382    28    40	34
4383    30    40	35
4384    28    40	34
4385    29    40	33
4386    30    40	33
4387    29    40	33
4388    30    40	34
4389    29    40	34
4390    28    40	35
4391    29    40	35
4392    30    40	34
4393    30    40	34
4394    29    40	33
4395    29    40	33
4396    29    40	32
4397    30    40	31
4398    28    40	31
4399    30    40	32
4400    30    40	32
4401    28    40	32
4402    29    40	34
4403    29    40	33
4404    28    40	32
4405    29    40	33
4406    30    40	30
4407    28    40	30
4408    29    40	31
4409    28    40	31
4410    29    40	32
4411    30    40	32
4412    29    40	33
4413    30    40	33
4414    30    40	33
4415    30    40	33
4416    30    40	34
4417    29    40	34
4418    28    40	33
4419    28    40	32
4420    29    40	33
4421    28    40	34
4422    29    40	33
4423    28    40	32
4424    29    40	32
4425    28    40	30
4426    27    40	32
4427    29    40	30
4428    28    40	30
4429    30    40	31
4430    29    40	33
4431    30    40	33
4432    29    40	33
4433    29    40	33
4434    28    40	32
4435    29    40	31
4436    30    40	32
4437    28    40	34
4438    28    40	34
4439    28    40	34
4440    29    40	34
4441    30    40	34
4442    29    40	33
4443    29    40	33
4444    30    40	33
4445    28    40	34
4446    29    40	33
4447    30    40	33
4448    29    40	32
4449    29    40	32
4450    29    40	33
4451    28    40	32
4452    28    40	32
4453    28    40	33
4454    30    40	32
4455    30    40	32
4456    27    40	33
4457    30    40	33
4458    29    40	34
4459    28    40	32
4460    29    40	33
4461    30    40	34
4462    30    40	33
4463    28    40	33
4464    31    40	32
4465    29    40	33
4466    29    40	34
4467    31    40	34
4468    29    40	34
4469    29    40	34
4470    28    40	34
4471    28    40	34
4472    30    40	35
4473    29    40	34
4474    30    40	34
4475    29    40	34
4476    29    40	33
4477    29    40	34
4478    29    40	34
4479    29    40	34
4480    30    40	33
4481    29    40	33
4482    28    40	33
4483    29    40	34
4484    28    40	34
4485    29    40	33
4486    28    40	33
4487    29    40	32
4488    28    40	32
4489    28    40	31
4490    30    40	32
4491    29    40	30
4492    27    40	32
4493    29    40	31
4494    27    40	32
4495    30    40	32
4496    29    40	32
4497    29    40	32
4498    28    40	33
4499    29    40	33
4500    29    40	32
4501    29    40	32
4502    29    40	32
4503    29    40	32
4504    29    40	33
4505    30    40	34
4506    28    40	34
4507    28    40	34
4508    28    40	33
4509    29    40	31
4510    29    40	31
4511    29    40	32
4512    28    40	32
4513    29    40	31
4514    29    40	32
4515    30    40	32
4516    30    40	34
4517    29    40	34
4518    29    40	33
4519    30    40	34
4520    29    40	34
4521    27    40	33
4522    27    40	33
4523    30    40	33
4524    29    40	33
4525    29    40	32
4526    28    40	31
4527    29    40	33
4528    29    40	33
4529    30    40	32
4530    30    40	33
4531    29    40	33
4532    29    40	34
4533    29    40	33
4534    29    40	32
4535    28    40	32
4536    29    40	32
4537    29    40	32
4538    29    40	33
4539    29    40	33
4540    29    40	32
4541    28    40	32
4542    29    40	32
4543    28    40	33
4544    29    40	32
4545    31    40	33
4546    30    40	33
4547    28    40	33
4548    30    40	34
4549    26    40	33
4550    29    40	33
4551    30    40	33
4552    28    40	33
4553    27    40	32
4554    29    40	32
4555    29    40	32
4556    30    40	31
4557    30    40	31
4558    28    40	32
4559    28    40	32
4560    29    40	33
4561    29    40	33
4562    30    40	34
4563    29    40	33
4564    28    40	33
4565    28    40	34
4566    29    40	33
4567    27    40	33
4568    27    40	33
4569    30    40	32
4570    29    40	33
4571    29    40	34
4572    29    40	33
4573    30    40	32
4574    27    40	31
4575    30    40	31
4576    30    40	31
4577    29    40	32
4578    29    40	31
4579    27    40	32
4580    30    40	32
4581    29    40	33
4582    29    40	33
4583    29    40	33
4584    29    40	32
4585    29    40	33
4586    29    40	33
4587    28    40	33
4588    30    40	34
4589    28    40	33
4590    28    40	33
4591    28    40	34
4592    29    40	34
4593    29    40	35
4594    29    40	34
4595    29    40	33
4596    29    40	32
4597    29    40	32
4598    29    40	32
4599    30    40	33
4600    29    40	34
4601    28    40	35
4602    29    40	34
4603    28    40	34
4604    29    40	33
4605    29    40	34
4606    29    40	33
4607    28    40	33
4608    29    40	34
4609    29    40	34
4610    28    40	35
4611    28    40	34
4612    30    40	33
4613    29    40	34
4614    28    40	33
4615    30    40	35
4616    29    40	35
4617    29    40	35
4618    29    40	34
4619    29    40	34
4620    28    40	34
4621    29    40	35
4622    28    40	35
4623    28    40	35
4624    30    40	35
4625    30    40	35
4626    29    40	34
4627    29    40	34
4628    29    40	34
4629    28    40	34
4630    30    40	34
4631    29    40	35
4632    30    40	35
4633    28    40	33
4634    29    40	33
4635    28    40	32
4636    28    40	31
4637    29    40	32
4638    29    40	31
4639    28    40	31
4640    28    40	31
4641    29    40	31
4642    28    40	31
4643    31    40	31
4644    28    40	31
4645    27    40	31
4646    29    40	30
4647    30    40	30
4648    29    40	31
4649    29    40	31
4650    29    40	32
4651    28    40	32
4652    30    40	31
4653    29    40	33
4654    29    40	33
4655    29    40	34
4656    29    40	34
4657    29    40	34
4658    28    40	35
4659    29    40	35
4660    28    40	35
4661    29    40	35
4662    30    40	35
4663    29    40	34
4664    28    40	32
4665    29    40	32
4666    29    40	32
4667    29    40	33
4668    29    40	32
4669    29    40	33
4670    29    40	32
4671    28    40	32
4672    29    40	33
4673    28    40	32
4674    30    40	33
4675    29    40	33
4676    29    40	33
4677    29    40	33
4678    29    40	33
4679    28    40	32
4680    28    40	32
4681    28    40	32
4682    29    40	33
4683    30    40	32
4684    29    40	33
4685    29    40	32
4686    29    40	31
4687    29    40	32
4688    29    40	32
4689    30    40	31
4690    28    40	31
4691    29    40	32
4692    29    40	33
4693    30    40	33
4694    29    40	33
4695    29    40	34
4696    30    40	34
4697    30    40	34
4698    29    40	35
4699    28    40	34
4700    28    40	34
4701    30    40	34
4702    29    40	34
4703    29    40	35
4704    30    40	35
4705    28    40	36
4706    29    40	34
4707    29    40	34
4708    29    40	33
4709    29    40	34
4710    29    40	35
4711    28    40	35
4712    28    40	35
4713    29    40	35
4714    30    40	36
4715    31    40	35
4716    28    40	34
4717    28    40	34
4718    30    40	33
4719    29    40	33
4720    29    40	33
4721    28    40	33
4722    29    40	32
4723    29    40	32
4724    29    40	34
4725    29    40	32
4726    29    40	33
4727    29    40	34
4728    29    40	33
4729    29    40	32
4730    29    40	33
4731    28    40	34
4732    28    40	33
4733    28    40	34
4734    29    40	34
4735    28    40	34
4736    27    40	34
4737    29    40	34
4738    29    40	34
4739    28    40	33
4740    28    40	34
4741    28    40	33
4742    29    40	34
4743    29    40	36
4744    29    40	33
4745    29    40	34
4746    29    40	34
4747    30    40	33
4748    29    40	35
4749    30    40	34
4750    29    40	33
4751    29    40	33
4752    30    40	34
4753    29    40	34
4754    28    40	33
4755    30    40	33
4756    28    40	34
4757    29    40	33
4758    29    40	34
4759    29    40	32
4760    29    40	33
4761    28    40	31
4762    28    40	33
4763    29    40	32
4764    30    40	32
4765    28    40	32
4766    28    40	31
4767    29    40	32
4768    28    40	32
4769    29    40	32
4770    28    40	33
4771    29    40	34
4772    29    40	33
4773    29    40	32
4774    30    40	33
4775    29    40	33
4776    30    40	32
4777    29    40	33
4778    29    40	33
4779    29    40	33
4780    29    40	34
4781    30    40	35
4782    28    40	34
4783    29    40	33
4784    29    40	34
4785    30    40	33
4786    29    40	34
4787    30    40	33
4788    29    40	33
4789    28    40	32
4790    29    40	31
4791    29    40	31
4792    29    40	32
4793    28    40	32
4794    29    40	32
4795    28    40	33
4796    28    40	33
4797    28    40	32
4798    29    40	32
4799    29    40	32
4800    29    40	34
4801    28    40	34
4802    29    40	33
4803    28    40	33
4804    29    40	33
4805    29    40	33
4806    29    40	31
4807    29    40	31
4808    30    40	31
4809    29    40	32
4810    28    40	31
4811    27    40	33
4812    28    40	31
4813    30    40	32
4814    30    40	30
4815    29    40	31
4816    28    40	32
4817    29    40	31
4818    29    40	31
4819    30    40	31
4820    29    40	32
4821    30    40	33
4822    28    40	34
4823    29    40	33
4824    29    40	33
4825    28    40	32
4826    29    40	34
4827    29    40	33
4828    30    40	32
4829    27    40	33
4830    30    40	33
4831    28    40	33
4832    28    40	32
4833    27    40	32
4834    28    40	33
4835    30    40	32
4836    28    40	33
4837    30    40	33
4838    29    40	33
4839    30    40	33
4840    29    40	34
4841    28    40	34
4842    29    40	33
4843    29    40	33
4844    29    40	32
4845    29    40	32
4846    30    40	34
4847    29    40	32
4848    30    40	33
4849    29    40	32
4850    29    40	31
4851    28    40	33
4852    28    40	34
4853    28    40	35
4854    28    40	33
4855    28    40	33
4856    29    40	31
4857    27    40	31
4858    29    40	31
4859    29    40	32
4860    29    40	32
4861    29    40	32
4862    29    40	33
4863    29    40	33
4864    30    40	33
4865    29    40	33
4866    31    40	33
4867    28    40	33
4868    30    40	34
4869    28    40	35
4870    28    40	35
4871    30    40	34
4872    28    40	33
4873    29    40	34
4874    29    40	34
4875    29    40	33
4876    29    40	33
4877    30    40	33
4878    29    40	32
4879    28    40	32
4880    30    40	32
4881    30    40	33
4882    29    40	33
4883    28    40	34
4884    28    40	35
4885    29    40	34
4886    29    40	32
4887    30    40	32
4888    30    40	33
4889    28    40	34
4890    30    40	35
4891    28    40	35
4892    29    40	34
4893    29    40	35
4894    30    40	35
4895    30    40	34
4896    28    40	34
4897    29    40	35
4898    30    40	35
4899    29    40	36
4900    30    40	35
4901    29    40	34
4902    30    40	35
4903    29    40	35
4904    30    40	35
4905    29    40	35
4906    29    40	34
4907    27    40	33
4908    30    40	34
4909    30    40	33
4910    29    40	33
4911    29    40	34
4912    29    40	34
4913    29    40	34
4914    30    40	34
4915    29    40	33
4916    28    40	32
4917    28    40	32
4918    28    40	32
4919    29    40	32
4920    29    40	33
4921    28    40	32
4922    30    40	33
4923    30    40	32
4924    30    40	33
4925    29    40	31
4926    30    40	33
4927    29    40	32
4928    29    40	32
4929    30    40	33
4930    30    40	32
4931    29    40	32
4932    30    40	32
4933    29    40	32
4934    29    40	32
4935    29    40	32
4936    28    40	32
4937    30    40	32
4938    29    40	32
4939    30    40	34
4940    27    40	33
4941    30    40	34
4942    31    40	32
4943    28    40	33
4944    28    40	34
4945    29    40	34
4946    30    40	33
4947    29    40	34
4948    30    40	33
4949    29    40	34
4950    27    40	34
4951    30    40	33
4952    29    40	34
4953    29    40	34
4954    30    40	34
4955    30    40	33
4956    29    40	34
4957    28    40	34
4958    29    40	34
4959    28    40	33
4960    29    40	33
4961    30    40	33
4962    29    40	31
4963    29    40	32
4964    29    40	31
4965    29    40	31
4966    30    40	33
4967    28    40	33
4968    30    40	34
4969    29    40	33
4970    28    40	34
4971    27    40	33
4972    29    40	33
4973    29    40	34
4974    29    40	34
4975    28    40	34
4976    30    40	33
4977    30    40	34
4978    29    40	33
4979    30    40	33
4980    29    40	32
4981    30    40	32
4982    30    40	33
4983    29    40	33
4984    28    40	34
4985    30    40	33
4986    29    40	34
4987    29    40	33
4988    30    40	32
4989    30    40	32
4990    28    40	32
4991    28    40	31
4992    29    40	32
4993    28    40	33
4994    30    40	33
4995    29    40	33
4996    29    40	33
4997    28    40	33
4998    28    40	33
4999    31    40	34
5000    28    40	33
5001    28    40	34
5002    29    40	33
5003    29    40	34
5004    28    40	34
5005    29    40	34
5006    28    40	34
5007    27    40	33
5008    29    40	32
5009    29    40	33
5010    29    40	33
5011    28    40	33
5012    28    40	33
5013    29    40	34
5014    29    40	33
5015    29    40	34
5016    29    40	34
5017    28    40	34
5018    28    40	34
5019    29    40	33
5020    29    40	33
5021    27    40	34
5022    29    40	34
5023    29    40	33
5024    28    40	33
5025    28    40	33
5026    28    40	35
5027    29    40	35
5028    30    40	33
5029    29    40	33
5030    30    40	34
5031    28    40	33
5032    29    40	33
5033    29    40	33
5034    30    40	34
5035    28    40	34
5036    30    40	34
5037    29    40	33
5038    28    40	33
5039    28    40	33
5040    29    40	33
5041    28    40	33
5042    27    40	32
5043    28    40	33
5044    29    40	33
5045    30    40	33
5046    28    40	33
5047    29    40	33
5048    29    40	33
5049    27    40	33
5050    30    40	33
5051    29    40	33
5052    29    40	32
5053    28    40	32
5054    29    40	33
5055    28    40	34
5056    30    40	33
5057    29    40	32
5058    30    40	32
5059    31    40	32
5060    30    40	34
5061    29    40	34
5062    28    40	34
5063    30    40	33
5064    29    40	33
5065    27    40	33
5066    30    40	33
5067    28    40	34
5068    27    40	34
5069    29    40	34
5070    30    40	33
5071    29    40	33
5072    27    40	34
5073    29    40	34
5074    29    40	33
5075    28    40	33
5076    28    40	33
5077    29    40	34
5078    30    40	33
5079    29    40	34
5080    30    40	34
5081    29    40	35
5082    28    40	35
5083    29    40	34
5084    28    40	35
