3661    23    38	12
3662    24    38	12
3663    24    38	14
3664    21    38	12
3665    22    38	14
3666    21    38	14
3667    24    38	11
3668    23    38	14
3669    23    38	15
3670    25    38	13
3671    23    38	12
3672    22    38	13
3673    24    38	13
3674    23    38	14
3675    24    38	14
3676    25    38	13
3677    25    38	12
3678    23    38	13
3679    25    38	14
3680    23    38	14
3681    26    38	10
3682    23    38	11
3683    23    38	15
3684    25    38	13
3685    24    38	14
3686    23    38	15
3687    21    38	15
3688    21    38	15
3689    22    38	11
3690    23    38	13
3691    21    39	12
3692    22    39	15
3693    24    39	14
3694    22    39	11
3695    22    39	12
3696    23    39	18
3697    25    39	11
3698    24    39	11
3699    23    39	15
3700    25    39	13
3701    23    39	13
3702    22    39	16
3703    24    39	13
3704    24    39	14
3705    25    39	12
3706    24    39	15
3707    24    39	14
3708    20    39	14
3709    24    39	15
3710    21    39	14
3711    23    39	11
3712    24    39	15
3713    25    39	10
3714    26    39	12
3715    22    39	16
3716    25    39	13
3717    22    39	17
3718    24    39	12
3719    24    39	11
3720    22    39	15
3721    24    39	13
3722    23    39	11
3723    22    39	13
3724    22    39	12
3725    23    39	13
3726    25    39	13
3727    24    39	13
3728    24    39	12
3729    23    39	16
3730    23    39	12
3731    24    39	14
3732    24    39	14
3733    23    39	15
3734    24    39	12
3735    24    39	14
3736    24    39	15
3737    24    39	14
3738    25    39	13
3739    24    39	15
3740    21    39	15
3741    24    39	15
3742    24    39	11
3743    23    39	15
3744    25    39	13
3745    22    39	13
3746    23    39	13
3747    23    39	15
3748    25    39	11
3749    25    39	16
3750    22    39	13
3751    23    39	14
3752    22    39	15
3753    23    39	14
3754    26    39	11
3755    21    39	14
3756    23    39	14
3757    22    39	16
3758    23    39	13
3759    24    39	16
3760    22    39	12
3761    23    39	16
3762    24    39	13
3763    25    39	12
3764    23    39	11
3765    24    39	12
3766    23    39	11
3767    24    39	12
3768    23    39	13
3769    23    39	12
3770    26    39	14
3771    23    39	12
3772    24    39	17
3773    25    39	12
3774    23    39	10
3775    23    39	12
3776    24    39	14
3777    24    39	16
3778    24    39	11
3779    24    39	14
3780    24    39	15
3781    27    39	12
3782    24    39	13
3783    23    39	15
3784    23    39	14
3785    26    39	12
3786    24    39	15
3787    24    39	13
3788    23    39	15
3789    23    39	12
3790    25    39	12
3791    24    39	10
3792    23    39	14
3793    25    39	15
3794    24    39	17
3795    23    39	11
3796    25    39	13
3797    24    39	15
3798    23    39	15
3799    25    39	11
3800    24    39	13
3801    23    39	13
3802    22    39	12
3803    25    39	12
3804    24    39	12
3805    22    39	15
3806    25    39	14
3807    22    39	13
3808    23    39	18
3809    24    39	9
3810    28    39	10
3811    25    39	11
3812    24    39	13
3813    24    39	13
3814    22    39	14
3815    24    39	14
3816    23    39	10
3817    23    39	14
3818    24    39	13
3819    25    39	13
3820    24    39	15
3821    22    39	17
3822    23    39	16
3823    23    39	13
3824    23    39	12
3825    21    39	14
3826    25    39	17
3827    22    39	16
3828    25    39	14
3829    24    39	15
3830    25    39	13
3831    24    39	16
3832    25    39	12
3833    25    39	15
3834    26    39	12
3835    25    39	13
3836    25    39	14
3837    23    39	11
3838    24    39	16
3839    26    39	11
3840    24    39	12
3841    23    39	14
3842    23    39	14
3843    23    39	13
3844    23    39	15
3845    25    39	10
3846    24    39	14
3847    24    39	13
3848    24    39	14
3849    24    39	14
3850    23    39	13
3851    22    39	13
3852    25    39	16
3853    24    39	12
3854    24    39	16
3855    23    39	16
3856    24    39	14
3857    23    39	12
3858    22    39	17
3859    23    39	13
3860    23    39	14
3861    25    39	15
3862    24    39	11
3863    26    39	16
3864    24    39	11
3865    24    39	12
3866    22    39	14
3867    24    39	12
3868    25    39	15
3869    23    39	15
3870    23    39	13
3871    24    39	10
3872    24    39	13
3873    25    39	13
3874    24    39	15
3875    22    39	11
3876    22    39	14
3877    24    39	13
3878    24    39	15
3879    23    39	12
3880    23    39	13
3881    25    39	12
3882    24    39	13
3883    23    39	16
3884    24    39	12
3885    25    39	12
3886    23    39	16
3887    25    39	12
3888    24    39	13
3889    21    39	13
3890    22    39	15
3891    25    39	13
3892    23    39	14
3893    25    39	13
3894    22    39	14
3895    22    39	13
3896    24    39	11
3897    24    39	14
3898    24    39	13
3899    23    39	11
3900    24    39	13
3901    25    39	12
3902    25    39	13
3903    22    39	15
3904    24    39	15
3905    23    39	11
3906    24    39	13
3907    22    39	15
3908    23    39	13
3909    22    39	15
3910    22    39	15
3911    23    39	16
3912    24    39	12
3913    24    39	15
3914    22    39	13
3915    23    39	16
3916    23    39	14
3917    23    39	10
3918    23    39	15
3919    23    39	14
3920    24    39	12
3921    24    39	13
3922    23    39	12
3923    23    39	15
3924    25    39	13
3925    24    39	13
3926    23    39	15
3927    24    39	15
3928    23    39	15
3929    23    39	14
3930    23    39	13
3931    24    39	12
3932    23    39	15
3933    25    39	12
3934    25    39	15
3935    21    39	11
3936    23    39	13
3937    25    39	16
3938    24    39	17
3939    23    39	13
3940    23    39	12
3941    24    39	14
3942    24    39	18
3943    24    39	15
3944    24    39	13
3945    25    39	12
3946    23    39	15
3947    24    39	14
3948    24    39	16
3949    23    39	12
3950    24    39	13
3951    26    39	17
3952    25    39	12
3953    24    39	12
3954    23    39	14
3955    22    39	15
3956    22    39	14
3957    23    39	15
3958    23    39	15
3959    22    39	14
3960    23    39	11
3961    21    39	15
3962    24    39	14
3963    25    39	12
3964    22    39	12
3965    23    39	14
3966    23    39	12
3967    24    39	13
3968    24    39	15
3969    25    39	12
3970    24    39	13
3971    24    39	13
3972    22    39	10
3973    26    39	11
3974    24    39	13
3975    24    39	15
3976    24    39	12
3977    24    39	17
3978    24    39	13
3979    23    39	13
3980    23    39	14
3981    25    39	13
3982    22    39	13
3983    23    39	16
3984    23    39	14
3985    25    39	12
3986    21    39	16
3987    23    39	13
3988    24    39	16
3989    24    39	14
3990    23    39	16
3991    22    39	16
3992    24    39	15
3993    24    39	15
3994    22    39	18
3995    24    39	16
3996    24    39	12
3997    23    39	14
3998    25    39	13
3999    24    39	15
4000    23    39	17
4001    25    39	16
4002    25    39	12
4003    23    39	15
4004    25    39	11
4005    25    39	12
4006    24    39	14
4007    24    39	14
4008    23    39	12
4009    27    39	12
4010    26    39	15
4011    23    39	12
4012    24    39	13
4013    22    39	13
4014    23    39	15
4015    23    39	13
4016    23    39	13
4017    23    39	15
4018    24    39	13
4019    23    39	14
4020    23    39	12
4021    22    39	15
4022    23    39	10
4023    22    39	15
4024    23    39	12
4025    23    39	12
4026    24    39	14
4027    24    39	12
4028    22    39	17
4029    25    39	13
4030    22    39	14
4031    25    39	17
4032    24    39	13
4033    23    39	14
4034    25    39	13
4035    25    39	14
4036    22    39	17
4037    24    39	9
4038    23    39	13
4039    24    39	16
4040    24    39	11
4041    23    39	14
4042    25    39	13
4043    24    39	14
4044    24    39	16
4045    22    39	11
4046    23    39	14
4047    23    39	14
4048    23    39	14
4049    23    39	16
4050    23    39	13
4051    24    39	14
4052    25    39	12
4053    23    39	12
4054    23    39	14
4055    23    39	10
4056    25    39	15
4057    21    39	15
4058    22    39	12
4059    22    39	15
4060    23    39	14
4061    22    39	13
4062    24    39	14
4063    22    39	12
4064    23    39	15
4065    24    39	15
4066    23    39	13
4067    23    39	17
4068    23    39	13
4069    25    39	11
4070    24    39	13
4071    23    39	13
4072    23    39	11
4073    23    39	14
4074    23    39	12
4075    22    39	12
4076    24    39	14
4077    24    39	15
4078    22    39	14
4079    20    39	16
4080    24    39	14
4081    22    39	15
4082    25    39	10
4083    25    39	13
4084    24    39	13
4085    25    39	14
4086    22    39	12
4087    22    39	12
4088    22    39	14
4089    22    39	11
4090    22    39	14
4091    23    39	11
4092    24    39	15
4093    23    39	14
4094    22    39	13
4095    25    39	15
4096    24    39	16
4097    24    39	12
4098    23    39	12
4099    23    39	15
4100    24    39	14
4101    23    39	13
4102    23    39	14
4103    25    39	14
4104    21    39	11
4105    23    39	12
4106    22    39	15
4107    22    39	15
4108    21    39	15
4109    23    39	13
4110    23    39	13
4111    23    39	13
4112    24    39	16
4113    22    39	13
4114    20    39	12
4115    22    39	13
4116    22    39	14
4117    23    39	14
4118    23    39	15
4119    21    39	14
4120    23    39	12
4121    21    39	12
4122    24    39	13
4123    23    39	11
4124    24    39	14
4125    23    39	13
4126    24    39	14
4127    23    39	15
4128    23    39	14
4129    22    39	15
4130    21    39	13
4131    22    39	15
4132    23    39	10
4133    24    39	11
4134    23    39	14
4135    25    39	13
4136    22    39	14
4137    23    39	13
4138    23    39	17
4139    24    39	12
4140    22    39	14
4141    24    39	14
4142    22    39	14
4143    23    39	13
4144    22    39	13
4145    24    39	12
4146    22    39	13
4147    24    39	11
4148    23    39	13
4149    23    39	15
4150    22    39	13
4151    25    39	13
4152    22    39	14
4153    21    39	14
4154    22    39	15
4155    22    39	13
4156    25    39	12
4157    23    39	11
4158    25    39	12
4159    25    39	12
4160    23    39	15
4161    24    39	12
4162    25    39	12
4163    23    39	17
4164    25    39	13
4165    23    39	13
4166    24    39	14
4167    23    39	14
4168    25    39	12
4169    24    39	14
4170    24    39	12
4171    23    39	18
4172    24    39	14
4173    24    39	13
4174    26    39	12
4175    24    39	12
4176    23    39	15
4177    26    39	12
4178    24    39	11
4179    25    39	15
4180    25    39	16
4181    25    39	10
4182    23    39	14
4183    24    39	12
4184    24    39	14
4185    24    39	13
4186    24    39	14
4187    25    39	11
4188    24    39	14
4189    24    39	14
4190    24    39	12
4191    25    39	13
4192    25    39	12
4193    22    39	15
4194    23    39	13
4195    24    39	12
4196    23    39	13
4197    23    39	13
4198    25    39	13
4199    25    39	13
4200    23    39	12
4201    23    39	15
4202    23    39	12
4203    24    39	16
4204    24    39	12
4205    26    39	13
4206    23    39	14
4207    24    39	13
4208    25    39	16
4209    23    39	13
4210    23    39	17
4211    23    39	14
4212    25    39	15
4213    23    39	15
4214    26    39	14
4215    24    39	15
4216    25    39	13
4217    25    39	13
4218    24    39	15
4219    24    39	11
4220    24    39	13
4221    24    39	11
4222    24    39	14
4223    24    39	15
4224    23    39	14
4225    25    39	14
4226    23    39	13
4227    23    39	11
4228    21    39	15
4229    23    39	16
4230    24    39	12
4231    24    39	14
4232    26    39	14
4233    23    39	13
4234    23    39	15
4235    24    39	10
4236    24    39	13
4237    26    39	13
4238    23    39	14
4239    24    39	12
4240    24    39	13
4241    23    39	14
4242    22    39	15
4243    22    39	15
4244    22    39	16
4245    24    39	13
4246    22    39	16
4247    23    39	12
4248    24    39	12
4249    25    39	14
4250    24    39	13
4251    27    39	15
4252    24    39	15
4253    25    39	13
4254    25    39	14
4255    24    39	15
4256    23    39	14
4257    24    39	15
4258    21    39	16
4259    24    39	13
4260    23    39	15
4261    24    39	13
4262    23    39	15
4263    24    39	10
4264    25    39	15
4265    24    39	12
4266    24    39	16
4267    27    39	13
4268    25    39	12
4269    27    39	13
4270    23    39	16
4271    23    39	14
4272    23    39	13
4273    24    39	13
4274    23    39	16
4275    23    39	14
4276    22    39	15
4277    23    39	12
4278    25    39	13
4279    23    39	14
4280    21    39	13
4281    21    39	16
4282    23    39	12
4283    23    39	12
4284    24    39	14
4285    24    39	14
4286    24    39	14
4287    21    39	15
4288    24    39	13
4289    22    39	14
4290    23    39	14
4291    21    39	16
4292    23    39	14
4293    23    39	12
4294    24    39	14
4295    22    39	16
4296    24    39	12
4297    23    39	13
4298    25    39	14
4299    24    39	16
4300    23    39	14
4301    25    39	13
4302    22    39	11
4303    23    39	14
4304    23    39	12
4305    23    39	15
4306    24    39	16
4307    22    39	16
4308    24    39	11
4309    25    39	15
4310    24    39	13
4311    25    39	13
4312    23    39	14
4313    23    39	15
4314    25    39	16
4315    23    39	14
4316    23    39	15
4317    21    39	13
4318    23    39	17
4319    25    39	10
4320    25    39	13
4321    23    39	15
4322    25    39	15
4323    25    39	13
4324    21    39	12
4325    23    39	15
4326    24    39	11
4327    25    39	13
4328    23    39	14
4329    23    39	13
4330    25    39	14
4331    23    39	13
4332    23    39	17
4333    23    39	12
4334    24    39	13
4335    25    39	13
4336    22    39	12
4337    24    39	13
4338    25    39	16
4339    26    39	13
4340    23    39	16
4341    24    39	12
4342    24    39	14
4343    23    39	14
4344    23    39	12
4345    24    39	13
4346    23    39	14
4347    23    39	12
4348    24    39	14
4349    24    39	10
4350    25    39	12
4351    25    39	13
4352    24    39	14
4353    24    39	14
4354    24    39	13
4355    25    39	13
4356    25    39	11
4357    24    39	12
4358    22    39	11
4359    26    39	13
4360    26    39	13
4361    24    39	12
4362    25    39	15
4363    23    39	11
4364    24    39	14
4365    22    39	14
4366    24    39	13
4367    24    39	12
4368    24    39	14
4369    24    39	14
4370    24    39	14
4371    23    39	15
4372    24    39	12
4373    23    39	13
4374    25    39	13
4375    22    39	14
4376    22    39	16
4377    23    39	14
4378    23    39	14
4379    23    39	13
4380    22    39	12
4381    23    39	11
4382    25    39	12
4383    24    39	14
4384    23    39	13
4385    24    39	13
4386    23    39	15
4387    24    39	14
4388    23    39	12
4389    22    39	13
4390    23    39	11
4391    22    39	17
4392    24    39	14
4393    24    39	16
4394    22    39	14
4395    25    39	12
4396    24    39	12
4397    22    39	17
4398    24    39	13
4399    24    39	13
4400    26    39	14
4401    25    39	12
4402    23    39	13
4403    24    39	10
4404    23    39	16
4405    22    39	13
4406    23    39	14
4407    24    39	14
4408    27    39	14
4409    25    39	12
4410    24    39	12
4411    25    39	13
4412    24    39	14
4413    24    39	14
4414    22    39	14
4415    24    39	13
4416    24    39	15
4417    25    39	11
4418    24    39	11
4419    22    39	11
4420    24    39	12
4421    25    39	14
4422    25    39	11
4423    24    39	14
4424    22    39	14
4425    25    39	15
4426    25    39	16
4427    24    39	12
4428    24    39	15
4429    25    39	14
4430    24    39	14
4431    24    39	16
4432    23    39	13
4433    23    39	18
4434    23    39	14
4435    23    39	16
4436    25    39	12
4437    24    39	16
4438    24    39	12
4439    23    39	13
4440    23    39	14
4441    22    39	13
4442    24    39	13
4443    25    39	16
4444    23    39	10
4445    25    39	15
4446    25    39	11
4447    24    39	12
4448    24    39	13
4449    24    39	10
4450    22    39	14
4451    25    39	13
4452    24    39	14
4453    24    39	15
4454    24    39	13
4455    24    39	15
4456    24    39	13
4457    24    39	12
4458    22    39	15
4459    23    39	13
4460    24    39	14
4461    23    39	14
4462    24    39	17
4463    25    39	14
4464    24    39	16
4465    25    39	15
4466    23    39	13
4467    23    39	16
4468    24    39	16
4469    25    39	13
4470    23    39	13
4471    24    39	15
4472    24    39	14
4473    24    39	13
4474    23    39	13
4475    24    39	15
4476    24    39	15
4477    25    39	15
4478    25    39	16
4479    23    39	13
4480    25    39	13
4481    23    39	15
4482    24    39	13
4483    23    39	14
4484    24    39	11
4485    26    39	13
4486    23    39	12
4487    24    39	14
4488    24    39	12
4489    23    39	14
4490    22    39	12
4491    24    39	15
4492    21    39	13
4493    22    39	14
4494    23    39	15
4495    25    39	14
4496    23    39	11
4497    23    39	13
4498    22    39	17
4499    24    39	13
4500    23    39	11
4501    22    39	13
4502    23    39	12
4503    24    39	12
4504    25    39	12
4505    23    39	12
4506    24    39	14
4507    23    39	12
4508    25    39	15
4509    25    39	11
4510    25    39	13
4511    26    39	13
4512    25    39	12
4513    23    39	16
4514    24    39	13
4515    26    39	13
4516    25    39	16
4517    24    39	18
4518    22    39	13
4519    27    39	13
4520    23    39	11
4521    26    39	13
4522    24    39	11
4523    25    39	12
4524    25    39	15
4525    22    39	17
4526    22    39	14
4527    22    39	14
4528    23    39	14
4529    23    39	14
4530    23    39	13
4531    22    39	12
4532    23    39	14
4533    25    39	13
4534    22    39	11
4535    22    39	14
4536    24    39	13
4537    25    39	13
4538    27    39	9
4539    26    39	13
4540    24    39	13
4541    24    39	11
4542    25    39	12
4543    25    39	12
4544    25    39	13
4545    23    39	15
4546    24    39	13
4547    27    39	16
4548    24    39	12
4549    24    39	13
4550    24    39	10
4551    25    39	14
4552    24    39	11
4553    25    39	13
4554    23    39	14
4555    24    39	13
4556    24    39	13
4557    23    39	13
4558    25    39	12
4559    23    39	11
4560    24    39	13
4561    24    39	15
4562    23    39	13
4563    24    39	16
4564    23    39	14
4565    25    39	12
4566    25    39	13
4567    24    39	13
4568    25    39	13
4569    23    39	13
4570    23    39	14
4571    25    39	13
4572    24    39	14
4573    24    39	12
4574    25    39	14
4575    25    39	13
4576    24    39	13
4577    26    39	12
4578    25    39	11
4579    22    39	12
4580    25    39	15
4581    25    39	13
4582    24    39	14
4583    24    39	14
4584    24    39	14
4585    22    39	15
4586    23    39	15
4587    25    39	13
4588    24    39	14
4589    24    39	15
4590    26    39	15
4591    25    39	14
4592    24    39	14
4593    23    39	16
4594    25    39	13
4595    22    39	11
4596    23    39	12
4597    25    39	16
4598    24    39	10
4599    22    39	14
4600    25    39	11
4601    23    39	16
4602    23    39	16
4603    22    39	15
4604    20    39	16
4605    22    39	18
4606    23    39	12
4607    26    39	16
4608    23    39	14
4609    25    39	15
4610    24    39	12
4611    23    39	15
4612    25    39	11
4613    24    39	12
4614    25    39	13
4615    24    39	11
4616    23    39	14
4617    26    39	13
4618    23    39	12
4619    24    39	11
4620    23    39	13
4621    23    39	15
4622    24    39	15
4623    23    39	17
4624    22    39	12
4625    25    39	15
4626    24    39	13
4627    24    39	14
4628    24    39	15
4629    24    39	14
4630    23    39	13
4631    25    39	12
4632    23    39	15
4633    23    39	12
4634    23    39	13
4635    23    39	15
4636    25    39	13
4637    23    39	11
4638    25    39	13
4639    22    39	13
4640    24    39	15
4641    23    39	13
4642    23    39	17
4643    25    39	12
4644    26    39	13
4645    25    39	14
4646    24    39	13
4647    25    39	15
4648    24    39	12
4649    25    39	15
4650    24    39	12
4651    23    39	15
4652    24    39	14
4653    23    39	15
4654    25    39	12
4655    25    39	13
4656    23    39	11
4657    23    39	11
4658    26    39	14
4659    24    39	12
4660    25    39	12
4661    24    39	14
4662    23    39	13
4663    23    39	14
4664    23    39	13
4665    22    39	16
4666    23    39	12
4667    22    39	13
4668    24    39	13
4669    24    39	14
4670    25    39	15
4671    23    39	16
4672    23    39	14
4673    24    39	12
4674    22    39	15
4675    21    39	18
4676    22    39	16
4677    24    39	16
4678    24    39	10
4679    24    39	15
4680    25    39	13
4681    24    39	12
4682    23    39	13
4683    24    39	15
4684    25    39	13
4685    24    39	15
4686    25    39	13
4687    23    39	13
4688    22    39	12
4689    24    39	14
4690    22    39	13
4691    24    39	12
4692    24    39	11
4693    22    39	14
4694    26    39	12
4695    23    39	15
4696    24    39	13
4697    22    39	11
4698    24    39	12
4699    25    39	12
4700    25    39	14
4701    25    39	14
4702    25    39	14
4703    23    39	15
4704    23    39	14
4705    26    39	14
4706    24    39	15
4707    25    39	11
4708    23    39	17
4709    25    39	14
4710    24    39	14
4711    22    39	12
4712    26    39	16
4713    25    39	12
4714    25    39	15
4715    24    39	13
4716    24    39	15
4717    25    39	14
4718    24    39	12
4719    23    39	14
4720    24    39	14
4721    23    39	10
4722    24    39	13
4723    24    39	14
4724    25    39	15
4725    23    39	14
4726    24    39	14
4727    22    39	12
4728    24    39	14
4729    23    39	14
4730    26    39	14
4731    23    39	12
4732    24    39	13
4733    25    39	12
4734    25    39	14
4735    24    39	12
4736    23    39	13
4737    24    39	15
4738    24    39	13
4739    24    39	14
4740    25    39	12
4741    24    39	14
4742    22    39	15
4743    23    39	13
4744    23    39	15
4745    22    39	13
4746    24    39	14
4747    23    39	14
4748    23    39	12
4749    24    39	12
4750    23    39	12
4751    24    39	12
4752    25    39	12
4753    24    39	13
4754    25    39	14
4755    24    39	16
4756    25    39	12
4757    25    39	14
4758    24    39	14
4759    25    39	14
4760    23    39	13
4761    23    39	15
4762    23    39	13
4763    23    39	15
4764    24    39	11
4765    25    39	13
4766    26    39	13
4767    25    39	14
4768    25    39	14
4769    25    39	12
4770    26    39	15
4771    24    39	13
4772    24    39	13
4773    25    39	16
4774    22    39	13
4775    23    39	14
4776    24    39	15
4777    24    39	15
4778    23    39	15
4779    22    39	15
4780    24    39	14
4781    25    39	10
4782    23    39	15
4783    23    39	14
4784    24    39	17
4785    22    39	15
4786    22    39	13
4787    23    39	12
4788    23    39	13
4789    25    39	12
4790    26    39	11
4791    23    39	12
4792    25    39	14
4793    21    39	13
4794    23    39	14
4795    25    39	11
4796    22    39	13
4797    23    39	15
4798    25    39	11
4799    25    39	14
4800    24    39	11
4801    25    39	15
4802    26    39	12
4803    26    39	14
4804    25    39	12
4805    24    39	16
4806    25    39	13
4807    24    39	17
4808    23    39	18
4809    24    39	10
4810    24    39	13
4811    25    39	9
4812    25    39	14
4813    23    39	13
4814    25    39	11
4815    25    39	11
4816    25    39	14
4817    24    39	12
4818    25    39	14
4819    24    39	15
4820    24    39	14
4821    24    39	16
4822    23    39	15
4823    23    39	15
4824    25    39	12
4825    25    39	12
4826    26    39	13
4827    25    39	13
4828    24    39	14
4829    25    39	13
4830    23    39	14
4831    24    39	14
4832    26    39	13
4833    26    39	15
4834    24    39	13
4835    24    39	12
4836    25    39	12
4837    23    39	14
4838    24    39	14
4839    23    39	16
4840    24    39	12
4841    23    39	13
4842    24    39	13
4843    25    39	14
4844    27    39	12
4845    24    39	14
4846    25    39	12
4847    23    39	16
4848    23    39	13
4849    24    39	13
4850    24    39	12
4851    23    39	12
4852    24    39	14
4853    22    39	16
4854    24    39	12
4855    21    39	15
4856    24    39	11
4857    24    39	9
4858    25    39	14
4859    24    39	11
4860    24    39	15
4861    23    39	11
4862    24    39	13
4863    21    39	13
4864    24    39	14
4865    23    39	14
4866    24    39	12
4867    24    39	13
4868    22    39	13
4869    22    39	12
4870    25    39	15
4871    23    39	11
4872    23    39	15
4873    24    39	13
4874    22    39	13
4875    24    39	11
4876    23    39	15
4877    23    39	13
4878    23    39	13
4879    23    39	12
4880    23    39	11
4881    24    39	15
4882    23    39	13
4883    23    39	12
4884    22    39	13
4885    22    39	14
4886    22    39	15
4887    24    39	14
4888    25    39	15
4889    24    39	11
4890    25    39	13
4891    24    39	12
4892    25    39	13
4893    24    39	13
4894    22    39	12
4895    25    39	13
4896    22    39	14
4897    24    39	16
4898    23    39	12
4899    22    39	15
4900    25    39	12
4901    26    39	13
4902    24    39	12
4903    25    39	13
4904    24    39	13
4905    22    39	11
4906    24    39	12
4907    23    39	14
4908    24    39	13
4909    24    39	14
4910    24    39	14
4911    22    39	15
4912    23    39	13
4913    22    39	13
4914    23    39	12
4915    23    39	14
4916    25    39	11
4917    23    39	12
4918    23    39	14
4919    23    39	14
4920    24    39	15
4921    21    39	13
4922    21    39	14
4923    22    39	18
4924    22    39	11
4925    23    39	12
4926    23    39	11
4927    24    39	15
4928    23    39	12
4929    24    39	11
4930    24    39	14
4931    25    39	11
4932    25    39	12
4933    25    39	13
4934    24    39	15
4935    25    39	14
4936    24    39	17
4937    24    39	13
4938    23    39	12
4939    25    39	11
4940    22    39	13
4941    23    39	14
4942    24    39	15
4943    22    39	12
4944    24    39	14
4945    24    39	15
4946    25    39	13
4947    23    39	13
4948    24    39	13
4949    23    39	12
4950    23    39	14
4951    26    39	11
4952    25    39	15
4953    25    39	13
4954    25    39	14
4955    24    39	13
4956    24    39	13
4957    24    39	12
4958    21    39	13
4959    22    39	13
4960    23    39	14
4961    22    39	14
4962    23    39	12
4963    22    39	13
4964    26    39	11
4965    22    39	14
4966    25    39	14
4967    24    39	15
4968    24    39	9
4969    25    39	14
4970    26    39	13
4971    24    39	14
4972    24    39	14
4973    24    39	12
4974    24    39	13
4975    24    39	12
4976    25    39	14
4977    25    39	14
4978    24    39	17
4979    25    39	12
4980    22    39	13
4981    24    39	14
4982    24    39	12
4983    25    39	15
4984    24    39	13
4985    23    39	14
4986    23    39	12
4987    24    39	14
4988    24    39	13
4989    23    39	12
4990    22    39	15
4991    23    39	13
4992    23    39	14
4993    25    39	12
4994    24    39	11
4995    23    39	15
4996    25    39	12
4997    24    39	13
4998    23    39	14
4999    23    39	13
5000    23    39	14
5001    23    39	14
5002    24    39	13
5003    24    39	12
5004    23    39	15
5005    23    39	12
5006    23    39	14
5007    26    39	10
5008    24    39	12
5009    21    39	14
5010    25    39	14
5011    22    39	15
5012    24    39	14
5013    22    39	13
5014    22    39	14
5015    23    39	16
5016    25    39	12
5017    25    39	12
5018    25    39	14
5019    22    39	14
5020    24    39	14
5021    23    39	15
5022    23    39	15
5023    25    39	12
5024    23    39	17
5025    24    39	12
5026    24    39	12
5027    22    39	13
5028    23    39	12
5029    25    39	14
5030    24    39	13
5031    24    39	14
5032    24    39	10
5033    26    39	13
5034    24    39	11
5035    24    39	13
5036    24    39	12
5037    26    39	13
5038    23    39	15
5039    23    39	13
5040    24    39	13
5041    24    39	12
5042    25    39	12
5043    25    39	14
5044    22    39	19
5045    24    39	13
5046    23    39	16
5047    21    39	14
5048    21    39	12
5049    20    39	13
5050    25    39	17
5051    22    39	13
5052    23    39	13
5053    23    39	15
5054    24    39	16
5055    24    39	12
5056    24    39	13
5057    23    39	13
5058    25    39	11
5059    23    39	11
5060    22    39	14
5061    25    39	14
5062    23    39	13
5063    24    39	14
5064    23    39	14
5065    24    39	15
5066    26    39	14
5067    24    39	14
5068    24    39	16
5069    23    39	13
5070    23    39	13
5071    23    39	13
5072    23    39	12
5073    24    39	16
5074    25    39	12
5075    24    39	13
5076    24    39	13
5077    25    39	13
5078    24    39	13
5079    25    39	13
5080    22    39	11
5081    23    39	13
5082    23    39	12
5083    23    39	13
5084    22    39	14
5085    23    39	14
5086    24    39	16
5087    24    39	15
5088    24    39	13
5089    22    39	16
5090    24    39	12
5091    23    39	17
5092    23    39	11
5093    21    39	13
5094    23    39	15
5095    24    39	10
5096    23    39	13
5097    24    39	13
5098    21    39	13
5099    24    39	15
5100    22    39	14
5101    22    39	13
5102    22    39	11
5103    23    39	15
5104    25    39	11
5105    24    39	14
5106    23    39	13
5107    22    39	13
5108    24    39	16
5109    24    39	14
5110    25    39	14
5111    22    39	12
5112    22    39	11
5113    23    39	15
5114    25    39	13
5115    24    39	12
5116    24    39	11
5117    24    39	12
5118    25    39	14
5119    25    39	12
5120    25    39	12
5121    25    39	11
5122    23    39	16
5123    23    39	13
5124    24    39	13
5125    22    39	15
5126    24    39	14
5127    22    39	12
5128    24    39	14
5129    25    39	13
5130    24    39	13
5131    24    39	16
5132    22    39	14
5133    25    39	14
5134    24    39	16
5135    23    39	13
5136    24    39	17
5137    25    39	15
5138    24    39	12
5139    25    39	14
5140    24    39	13
5141    22    39	12
5142    26    39	16
5143    24    39	13
5144    24    39	14
5145    24    39	12
5146    21    39	12
5147    23    39	13
5148    23    39	13
5149    22    39	12
5150    22    39	16
5151    21    39	14
5152    24    39	14
5153    22    39	14
5154    20    39	15
5155    22    39	15
5156    21    39	12
5157    22    39	12
5158    23    39	15
5159    22    39	14
5160    23    39	15
5161    25    39	13
5162    24    39	14
5163    22    39	10
5164    25    39	14
5165    24    39	11
5166    23    39	11
5167    24    39	14
5168    25    39	12
5169    25    39	12
5170    25    39	13
5171    24    39	13
5172    25    39	16
5173    24    39	13
5174    25    39	14
5175    25    39	19
5176    22    39	18
5177    23    39	11
5178    25    39	17
5179    25    39	13
5180    25    39	12
5181    26    39	13
5182    26    39	14
5183    24    39	10
5184    24    39	14
5185    24    39	13
5186    23    39	15
5187    23    39	14
5188    22    39	13
5189    25    39	13
5190    24    39	12
5191    25    39	15
5192    24    39	14
5193    23    39	13
5194    26    39	13
5195    21    39	12
5196    24    39	14
5197    22    39	11
5198    24    39	14
5199    24    39	14
5200    25    39	13
5201    26    39	14
5202    23    39	14
5203    23    39	15
5204    25    39	14
5205    25    39	14
5206    22    39	12
5207    25    39	14
5208    27    39	14
5209    26    39	13
5210    26    39	12
5211    25    39	11
5212    25    39	13
5213    25    39	13
5214    24    39	16
5215    23    39	11
