3080    20    36	20
3081    18    36	21
3082    20    36	17
3083    19    36	22
3084    18    36	21
3085    20    36	21
3086    17    36	20
3087    19    36	23
3088    17    36	19
3089    18    36	20
3090    17    36	19
3091    18    36	23
3092    17    36	24
3093    16    36	23
3094    18    36	24
3095    18    36	21
3096    16    36	20
3097    19    36	20
3098    16    36	23
3099    18    36	25
3100    22    36	17
3101    21    36	19
3102    18    36	17
3103    20    36	19
3104    19    36	22
3105    18    36	18
3106    17    36	24
3107    17    36	21
3108    20    36	19
3109    17    36	23
3110    21    36	19
3111    16    36	19
3112    20    36	24
3113    17    36	20
3114    19    36	24
3115    20    36	19
3116    18    36	21
3117    20    36	17
3118    20    36	20
3119    18    36	22
3120    17    36	22
3121    19    36	22
3122    17    36	24
3123    15    36	25
3124    17    36	26
3125    15    36	22
3126    19    36	22
3127    18    36	21
3128    19    36	18
3129    17    36	22
3130    16    36	23
3131    16    36	21
3132    18    36	22
3133    18    36	24
3134    17    36	23
3135    17    36	23
3136    18    36	21
3137    19    36	21
3138    18    36	22
3139    18    36	25
3140    17    36	20
3141    18    36	23
3142    20    36	19
3143    18    36	18
3144    17    36	23
3145    20    36	18
3146    20    36	19
3147    14    37	24
3148    18    37	21
3149    19    37	23
3150    19    37	19
3151    16    37	22
3152    16    37	18
3153    20    37	22
3154    18    37	22
3155    19    37	21
3156    18    37	24
3157    19    37	18
3158    15    37	20
3159    17    37	23
3160    18    37	15
3161    18    37	20
3162    18    37	18
3163    20    37	19
3164    20    37	19
3165    20    37	22
3166    19    37	19
3167    18    37	22
3168    20    37	21
3169    17    37	24
3170    17    37	25
3171    16    37	21
3172    17    37	24
3173    17    37	22
3174    17    37	22
3175    19    37	22
3176    15    37	22
3177    19    37	18
3178    20    37	21
3179    17    37	22
3180    20    37	21
3181    19    37	18
3182    20    37	23
3183    20    37	22
3184    21    37	17
3185    21    37	19
3186    19    37	22
3187    19    37	21
3188    18    37	19
3189    17    37	25
3190    18    37	23
3191    20    37	22
3192    17    37	26
3193    17    37	18
3194    20    37	21
3195    18    37	21
3196    18    37	20
3197    20    37	19
3198    18    37	19
3199    18    37	20
3200    20    37	15
3201    22    37	18
3202    20    37	21
3203    19    37	20
3204    18    37	23
3205    20    37	19
3206    18    37	18
3207    17    37	22
3208    20    37	15
3209    19    37	18
3210    21    37	16
3211    21    37	20
3212    23    37	16
3213    21    37	16
3214    20    37	18
3215    20    37	19
3216    21    37	16
3217    19    37	22
3218    17    37	20
3219    17    37	23
3220    17    37	19
3221    18    37	21
3222    18    37	24
3223    19    37	27
3224    15    37	23
3225    19    37	24
3226    19    37	18
3227    20    37	20
3228    19    38	17
3229    20    38	22
3230    21    38	18
3231    19    38	21
3232    20    38	21
3233    19    38	20
3234    19    38	20
3235    19    38	21
3236    16    38	22
3237    19    38	20
3238    17    38	20
3239    20    38	18
3240    20    38	21
3241    19    38	19
3242    21    38	18
3243    18    38	17
3244    20    38	19
3245    19    38	20
3246    19    38	22
3247    19    38	22
3248    19    38	24
3249    16    38	24
3250    19    38	24
3251    19    38	25
3252    20    38	22
3253    18    38	19
3254    20    38	25
3255    16    38	22
3256    20    38	24
3257    16    38	23
3258    20    38	25
3259    18    38	18
3260    19    38	21
3261    19    38	20
3262    20    38	21
3263    20    38	19
3264    21    38	20
3265    19    38	22
3266    20    38	21
3267    20    38	24
3268    17    38	21
3269    18    38	27
3270    19    38	20
3271    21    38	23
3272    19    38	18
3273    20    38	27
3274    18    38	20
3275    18    38	25
3276    20    38	20
3277    21    38	18
3278    19    38	15
3279    19    38	18
3280    20    38	21
3281    18    38	18
3282    17    38	22
3283    20    38	19
3284    16    38	21
3285    21    38	20
3286    17    38	18
3287    20    38	20
3288    17    38	17
3289    18    38	19
3290    16    38	27
3291    18    38	21
3292    16    38	20
3293    17    38	23
3294    16    38	24
3295    17    38	20
3296    18    38	21
3297    16    38	20
3298    19    38	22
3299    16    38	27
3300    17    38	24
3301    16    38	19
3302    17    38	23
3303    19    38	21
3304    19    38	21
3305    18    38	23
3306    18    38	23
3307    19    38	23
3308    20    38	22
3309    18    38	21
3310    20    38	21
3311    18    38	25
3312    18    38	18
3313    21    38	23
3314    17    38	20
3315    23    38	17
3316    18    38	22
3317    21    38	15
3318    21    38	17
3319    19    38	16
3320    21    38	19
3321    18    38	21
3322    20    38	19
3323    17    38	20
3324    18    38	22
3325    18    38	21
3326    21    38	17
3327    19    38	19
3328    20    38	23
3329    21    38	19
3330    17    38	24
3331    18    38	25
3332    19    38	24
3333    18    38	24
3334    20    38	25
3335    17    38	23
3336    20    38	22
3337    20    38	23
3338    16    38	21
3339    17    38	23
3340    17    38	23
3341    18    38	25
3342    18    38	23
3343    19    38	22
3344    19    38	19
3345    19    38	23
3346    18    38	23
3347    17    38	23
3348    20    38	20
3349    22    38	18
3350    20    38	21
3351    19    38	18
3352    18    38	23
3353    18    38	20
3354    18    38	22
3355    16    38	23
3356    17    38	22
3357    20    38	21
3358    21    38	20
3359    16    38	22
3360    17    38	21
3361    16    38	23
3362    18    38	22
3363    17    38	21
3364    17    38	27
3365    17    38	20
3366    18    38	26
3367    17    38	22
3368    18    38	22
3369    18    38	19
3370    20    38	21
3371    20    38	16
3372    20    38	21
3373    18    38	22
3374    18    38	24
3375    18    38	24
3376    18    38	22
3377    16    38	24
3378    17    38	21
3379    16    38	20
3380    16    38	22
3381    17    38	22
3382    19    38	22
3383    18    38	22
3384    19    38	21
3385    19    38	18
3386    19    38	18
3387    19    38	22
3388    19    38	16
3389    21    38	23
3390    15    38	23
3391    19    38	23
3392    20    38	23
3393    19    38	24
3394    19    38	20
3395    19    38	22
3396    21    38	20
3397    16    38	22
3398    21    38	25
3399    16    38	25
3400    18    38	23
3401    17    38	23
3402    17    38	24
3403    19    38	18
3404    16    38	19
3405    18    38	18
3406    19    38	22
3407    19    38	19
3408    18    38	24
3409    19    38	20
3410    18    38	23
3411    15    38	27
3412    18    38	25
3413    18    38	20
3414    17    38	19
3415    19    38	20
3416    21    38	22
3417    20    38	16
3418    20    38	18
3419    17    38	20
3420    18    38	23
3421    17    38	21
3422    19    38	17
3423    18    38	21
3424    18    38	19
3425    18    38	21
3426    17    38	23
3427    17    38	23
3428    16    38	21
3429    16    38	27
3430    15    38	23
3431    20    38	20
3432    18    38	19
3433    19    38	19
3434    19    38	20
3435    21    38	14
3436    19    38	17
3437    21    38	20
3438    19    38	18
3439    18    38	21
3440    17    38	21
3441    15    38	24
3442    19    38	19
3443    18    38	23
3444    19    38	22
3445    19    38	17
3446    19    38	23
3447    17    38	25
3448    18    38	22
3449    18    38	20
3450    21    38	20
3451    19    38	19
3452    19    38	22
3453    18    38	23
3454    19    38	22
3455    15    38	21
3456    18    38	20
3457    19    38	22
3458    19    38	24
3459    18    38	21
3460    20    38	23
3461    20    38	22
3462    20    38	20
3463    18    38	21
3464    18    38	25
3465    14    38	24
3466    18    38	19
3467    18    38	23
3468    18    38	22
3469    17    38	23
3470    19    38	19
3471    19    38	20
3472    18    38	18
3473    18    38	20
3474    18    38	22
3475    20    38	20
3476    22    38	16
3477    20    38	19
3478    20    38	19
3479    17    38	23
3480    15    38	20
3481    20    38	20
3482    19    38	21
3483    21    38	20
3484    20    38	17
3485    17    38	24
3486    20    38	20
3487    21    38	23
3488    18    38	14
3489    22    38	17
3490    20    38	21
3491    20    38	21
3492    18    38	18
3493    19    38	23
3494    18    38	22
3495    19    38	18
3496    18    38	19
3497    23    38	20
3498    18    38	21
3499    18    38	21
3500    17    38	26
3501    15    38	21
3502    14    38	25
3503    18    38	16
3504    17    38	20
3505    20    38	17
3506    18    38	20
3507    18    38	24
3508    18    38	17
3509    17    38	23
3510    21    38	18
3511    18    38	21
3512    17    38	23
3513    17    38	22
3514    16    38	24
3515    16    38	23
3516    19    38	22
3517    16    38	22
3518    19    38	22
3519    18    38	19
3520    20    38	17
3521    17    38	19
3522    19    38	20
3523    18    38	20
3524    17    38	17
3525    20    38	19
3526    20    38	22
3527    18    38	21
3528    19    38	22
3529    22    38	20
3530    20    38	20
3531    17    38	23
3532    18    38	20
3533    19    38	23
3534    19    38	21
3535    16    38	22
3536    17    38	23
3537    16    38	21
3538    19    38	27
3539    17    38	19
3540    17    38	23
3541    18    38	19
3542    19    38	18
3543    17    38	22
3544    16    38	26
3545    18    38	21
3546    16    38	23
3547    19    38	23
3548    21    38	21
3549    18    38	21
3550    20    38	19
3551    17    38	21
3552    16    38	20
3553    19    38	23
3554    21    38	19
3555    19    38	24
3556    18    38	19
3557    18    38	24
3558    19    38	19
3559    19    38	18
3560    18    38	23
3561    16    38	20
3562    18    38	22
3563    17    38	24
3564    18    38	26
3565    18    38	22
3566    19    38	22
3567    18    38	19
3568    19    38	22
3569    20    38	21
3570    20    38	21
3571    20    38	19
3572    19    38	20
3573    19    38	25
3574    19    38	20
3575    18    38	21
3576    19    38	20
3577    19    38	19
3578    19    38	19
3579    17    38	22
3580    18    38	20
3581    18    38	29
3582    19    38	20
3583    21    38	17
3584    22    38	21
3585    20    38	22
3586    19    38	21
3587    19    38	24
3588    18    38	20
3589    20    38	20
3590    21    38	18
3591    19    38	19
3592    19    38	24
3593    17    38	21
3594    20    38	24
3595    18    38	20
3596    19    38	22
3597    19    38	18
3598    19    38	21
3599    20    38	21
3600    19    38	18
3601    19    38	23
3602    19    38	20
3603    17    38	23
3604    20    38	19
3605    20    38	22
3606    21    38	18
3607    18    38	21
3608    19    38	18
3609    18    38	18
3610    20    38	17
3611    19    38	20
3612    19    38	22
3613    18    38	21
3614    18    38	20
3615    17    38	26
3616    20    38	20
3617    19    38	21
3618    21    38	19
3619    18    38	18
3620    18    38	23
3621    18    38	22
3622    19    38	18
3623    19    38	22
3624    18    38	20
3625    14    38	24
3626    18    38	19
3627    17    38	24
3628    18    38	19
3629    17    38	21
3630    20    38	19
3631    19    38	19
3632    22    38	20
3633    16    38	24
3634    20    38	24
3635    15    38	17
3636    18    38	24
3637    19    38	19
3638    20    38	22
3639    18    38	21
3640    18    38	23
3641    19    38	20
3642    18    38	24
3643    18    38	25
3644    18    38	21
3645    20    38	25
3646    18    38	22
3647    18    38	24
3648    21    38	20
3649    17    38	22
3650    20    38	21
3651    21    38	19
3652    21    38	14
3653    19    38	19
3654    18    38	18
3655    21    38	19
3656    20    38	21
3657    18    38	21
3658    19    38	17
3659    18    38	20
3660    19    38	19
3661    18    38	21
3662    19    38	25
3663    16    38	21
3664    19    38	21
3665    19    38	22
3666    19    38	21
3667    18    38	25
3668    17    38	22
3669    19    38	23
3670    16    38	21
3671    17    38	23
3672    20    38	21
3673    17    38	21
3674    17    38	22
3675    20    38	17
3676    19    38	21
3677    20    38	19
3678    22    38	23
3679    20    38	23
3680    17    38	20
3681    18    38	25
3682    14    38	18
3683    18    38	23
3684    18    38	24
3685    19    38	20
3686    19    38	21
3687    18    38	26
3688    16    38	20
3689    20    38	21
3690    19    38	18
3691    20    38	17
3692    19    38	18
3693    18    38	20
3694    19    38	17
3695    17    38	21
3696    19    38	24
3697    18    38	24
3698    15    38	27
3699    15    38	22
3700    18    38	20
3701    18    38	20
3702    16    38	22
3703    19    38	21
3704    20    38	20
3705    20    38	20
3706    18    38	22
3707    19    38	19
3708    21    38	20
3709    19    38	18
3710    19    38	25
3711    18    38	19
3712    19    38	17
3713    19    38	21
3714    21    38	19
3715    17    38	17
3716    19    38	23
3717    19    38	19
3718    19    38	22
3719    18    38	19
3720    19    38	23
3721    19    38	25
3722    21    38	15
3723    19    38	21
3724    17    38	22
3725    18    38	23
3726    20    38	21
3727    17    38	21
3728    20    38	23
3729    16    38	20
3730    17    38	21
3731    19    38	17
3732    21    38	19
3733    16    38	22
3734    20    38	19
3735    16    38	23
3736    19    38	18
3737    15    38	21
3738    18    38	22
3739    18    38	21
3740    18    38	24
3741    21    38	18
3742    18    38	22
3743    18    38	18
3744    16    38	24
3745    18    38	20
3746    21    38	21
3747    16    38	21
3748    17    38	23
3749    20    38	26
3750    17    38	19
3751    19    38	25
3752    20    38	20
3753    17    38	20
3754    17    38	19
3755    18    38	23
3756    17    38	16
3757    19    38	22
3758    16    38	20
3759    19    38	22
3760    19    38	22
3761    17    38	19
3762    20    38	18
3763    18    38	22
3764    16    38	21
3765    16    38	26
3766    16    38	19
3767    19    38	23
3768    18    38	18
3769    18    38	18
3770    18    38	22
3771    21    38	18
3772    22    38	16
3773    19    38	19
3774    21    38	19
3775    18    38	26
3776    19    38	20
3777    19    38	24
3778    19    38	19
3779    19    38	20
3780    19    38	18
3781    19    38	25
3782    16    38	16
3783    20    38	19
3784    17    38	20
3785    17    38	25
3786    17    38	23
3787    19    38	20
3788    19    38	20
3789    20    38	20
3790    22    38	20
3791    20    38	19
3792    19    38	22
3793    19    38	20
3794    16    38	25
3795    19    38	20
3796    19    38	22
3797    18    38	22
3798    17    38	23
3799    16    38	22
3800    19    38	21
3801    19    38	22
3802    19    38	18
3803    18    38	24
3804    16    38	23
3805    19    38	22
3806    15    38	21
3807    21    38	20
3808    18    38	19
3809    19    38	22
3810    19    38	22
3811    18    38	20
3812    18    38	23
3813    17    38	17
3814    18    38	20
3815    18    38	22
3816    22    38	18
3817    18    38	19
3818    18    38	21
3819    18    38	21
3820    19    38	18
3821    17    38	19
3822    18    38	20
3823    18    38	21
3824    20    38	20
3825    22    38	22
3826    21    38	18
3827    18    38	21
3828    18    38	21
3829    18    38	23
3830    17    38	19
3831    19    38	19
3832    19    38	22
3833    16    38	18
3834    18    38	25
3835    16    38	22
3836    16    38	21
3837    16    38	22
3838    17    38	26
3839    17    38	24
3840    17    38	24
3841    17    38	23
3842    17    38	19
3843    18    38	23
3844    17    38	18
3845    18    38	20
3846    17    38	19
3847    19    38	21
3848    18    38	17
3849    19    38	22
3850    19    38	20
3851    18    38	23
3852    18    38	23
3853    17    38	25
3854    18    38	24
3855    18    38	22
3856    16    38	25
3857    18    38	23
3858    18    38	22
3859    20    38	23
3860    19    38	18
3861    16    38	22
3862    17    38	25
3863    17    38	24
3864    17    38	21
3865    18    38	18
3866    21    38	23
3867    19    38	20
3868    17    38	19
3869    17    38	21
3870    20    38	21
3871    16    38	21
3872    19    38	19
3873    19    38	23
3874    17    38	18
3875    18    38	21
3876    18    38	24
3877    17    38	19
3878    19    38	19
3879    18    38	21
3880    21    38	19
3881    21    38	19
3882    20    38	22
3883    19    38	21
3884    21    38	20
3885    22    38	20
3886    18    38	19
3887    20    38	19
3888    20    38	21
3889    18    38	21
3890    16    38	25
3891    20    38	20
3892    15    38	21
3893    17    38	20
3894    18    38	22
3895    16    38	21
3896    19    38	21
3897    17    38	16
3898    20    38	22
3899    20    38	20
3900    18    38	19
3901    17    38	24
3902    18    38	20
3903    18    38	20
3904    17    38	19
3905    18    38	22
3906    18    38	19
3907    19    38	23
3908    18    38	20
3909    19    38	21
3910    20    38	20
3911    17    38	20
3912    16    38	25
3913    16    38	19
3914    17    38	22
3915    19    38	20
3916    17    38	20
3917    16    38	24
3918    20    38	22
3919    19    38	26
3920    17    38	19
3921    17    38	24
3922    19    38	19
3923    17    38	21
3924    17    38	22
3925    18    38	21
3926    19    38	20
3927    22    38	21
3928    17    38	26
3929    17    38	20
3930    16    38	24
3931    19    38	23
3932    18    38	23
3933    20    38	23
3934    18    38	19
3935    16    38	22
3936    17    38	22
3937    16    38	23
3938    20    38	21
3939    17    38	20
3940    19    38	20
3941    17    38	18
3942    18    38	21
3943    16    38	22
3944    21    38	18
3945    19    38	20
3946    18    38	19
3947    18    38	22
3948    17    38	19
3949    20    38	19
3950    19    38	22
3951    16    38	21
3952    17    38	24
3953    18    38	24
3954    16    38	27
3955    15    38	26
3956    19    38	24
3957    17    38	24
3958    17    38	20
3959    16    38	20
3960    17    38	18
3961    19    38	19
3962    17    38	22
3963    16    38	19
3964    16    38	28
3965    18    38	22
3966    15    38	18
3967    20    38	25
3968    19    38	19
3969    21    38	18
3970    20    38	15
3971    19    38	15
3972    19    38	15
3973    22    38	18
3974    20    38	20
3975    19    38	21
3976    20    38	22
3977    18    38	20
3978    21    38	21
3979    20    38	18
3980    19    38	21
3981    17    38	25
3982    18    38	21
3983    18    38	26
3984    20    38	23
3985    18    38	20
3986    19    38	24
3987    16    38	19
3988    16    38	25
3989    18    38	25
3990    16    38	22
3991    18    38	25
3992    19    38	22
3993    16    38	24
3994    17    38	21
3995    18    38	26
3996    17    38	23
3997    17    38	20
3998    20    38	21
3999    18    38	21
4000    18    38	20
4001    19    38	21
4002    17    38	21
4003    15    38	26
4004    19    38	21
4005    19    38	21
4006    20    38	24
4007    15    38	23
4008    20    38	25
4009    17    38	19
4010    18    38	21
4011    17    38	25
4012    19    38	21
4013    18    38	23
4014    19    38	22
4015    17    38	20
4016    17    38	22
4017    16    38	21
4018    14    38	18
4019    16    38	21
4020    17    38	23
4021    15    38	23
4022    16    38	24
4023    17    38	26
4024    19    38	18
4025    18    38	20
4026    19    38	22
4027    19    38	19
4028    18    38	22
4029    16    38	24
4030    18    38	23
4031    20    38	18
4032    19    38	18
4033    18    38	19
4034    17    38	21
4035    17    38	20
4036    15    38	22
4037    16    38	21
4038    15    38	25
4039    19    38	19
4040    14    38	27
4041    18    38	24
4042    16    38	22
4043    16    38	21
4044    16    38	22
4045    18    38	22
4046    18    38	18
4047    16    38	24
4048    16    38	21
4049    20    38	24
4050    19    38	22
4051    20    38	22
4052    19    38	21
4053    20    38	20
4054    18    38	23
4055    21    38	22
4056    16    38	23
4057    18    38	22
4058    17    38	22
4059    19    38	22
4060    15    38	26
4061    18    38	25
4062    18    38	23
4063    17    38	23
4064    16    38	24
4065    17    38	22
4066    16    38	23
4067    19    38	17
4068    18    38	21
4069    19    38	20
4070    19    38	22
4071    15    38	22
4072    18    38	21
4073    21    38	20
4074    20    38	18
4075    18    38	21
4076    18    38	23
4077    17    38	22
4078    19    38	21
4079    17    38	25
4080    17    38	22
4081    16    38	25
4082    17    38	21
4083    20    38	20
4084    17    38	21
4085    19    38	22
4086    19    38	20
4087    19    38	22
4088    21    38	22
4089    18    38	17
4090    19    38	26
4091    19    38	21
4092    16    38	25
4093    17    38	23
4094    17    38	23
4095    15    38	22
4096    17    38	24
4097    17    38	19
4098    19    38	19
4099    15    38	24
4100    17    38	22
4101    16    38	24
4102    19    38	21
4103    18    38	21
4104    19    38	24
4105    15    38	26
4106    20    38	25
4107    15    38	25
4108    20    38	22
4109    19    38	25
4110    16    38	21
4111    18    38	19
4112    18    38	23
4113    21    38	19
4114    18    38	22
4115    18    38	19
4116    19    38	22
4117    19    38	20
4118    20    38	19
4119    21    38	19
4120    18    38	23
4121    21    38	17
4122    17    38	24
4123    20    38	19
4124    19    38	23
4125    18    38	21
4126    16    38	21
4127    17    38	22
4128    17    38	22
4129    18    38	24
4130    17    38	20
4131    15    38	23
4132    17    38	22
4133    16    38	23
4134    18    38	20
4135    16    38	21
4136    18    38	23
4137    16    38	20
4138    19    38	23
4139    20    38	17
4140    18    38	24
4141    16    38	22
4142    17    38	25
4143    18    38	18
4144    17    38	20
4145    20    38	22
4146    19    38	21
4147    15    38	18
4148    19    38	18
4149    19    38	19
4150    17    38	24
4151    19    38	23
4152    19    38	23
4153    17    38	23
4154    17    38	18
4155    18    38	21
4156    17    38	24
4157    16    38	21
4158    18    38	23
4159    19    38	19
4160    19    38	17
4161    18    38	21
4162    19    38	20
4163    18    38	22
4164    20    38	18
4165    17    38	22
4166    18    38	21
4167    15    38	24
4168    19    38	20
4169    18    38	20
4170    19    38	23
4171    17    38	20
4172    19    38	21
4173    16    38	20
4174    19    38	22
4175    18    38	20
4176    18    38	23
4177    18    38	19
4178    19    38	19
4179    20    38	20
4180    19    38	23
4181    19    38	18
4182    18    38	25
4183    18    38	22
4184    17    38	22
4185    19    38	24
4186    20    38	23
4187    20    38	24
4188    22    38	18
4189    21    38	19
4190    18    38	22
4191    17    38	23
4192    18    38	19
4193    18    38	20
4194    18    38	20
4195    19    38	18
4196    18    38	24
4197    19    38	24
4198    14    38	21
4199    17    38	23
4200    18    38	18
4201    15    38	23
4202    16    38	23
4203    21    38	22
4204    19    38	19
4205    17    38	18
4206    19    38	22
4207    18    38	19
4208    18    38	23
4209    18    38	19
4210    19    38	20
4211    19    38	21
4212    17    38	19
4213    17    38	22
4214    17    38	18
4215    19    38	19
4216    20    38	16
4217    21    38	15
4218    20    38	18
4219    22    38	19
4220    17    38	17
4221    19    38	21
4222    18    38	20
4223    18    38	24
4224    16    38	19
4225    19    38	22
4226    17    38	21
4227    17    38	22
4228    18    38	18
4229    16    38	18
4230    18    38	19
4231    20    38	25
4232    18    38	21
4233    20    38	21
4234    16    38	25
4235    16    38	22
4236    17    38	27
4237    18    38	24
4238    18    38	24
4239    17    38	22
4240    20    38	23
4241    17    38	20
4242    18    38	22
4243    19    38	22
4244    21    38	18
4245    17    38	17
4246    20    38	20
4247    20    38	16
4248    19    38	21
4249    18    38	19
4250    16    38	21
4251    15    38	23
4252    18    38	25
4253    18    38	22
4254    19    38	18
4255    18    38	20
4256    20    38	21
4257    20    38	22
4258    21    38	20
4259    18    38	25
4260    19    38	20
4261    17    38	18
4262    19    38	19
4263    17    38	20
4264    20    38	20
4265    18    38	24
4266    19    38	23
4267    18    38	19
4268    21    38	19
4269    17    38	23
4270    17    38	23
4271    18    38	20
4272    19    38	20
4273    17    38	22
4274    15    38	25
4275    18    38	20
4276    17    38	24
4277    17    38	19
4278    18    38	24
4279    20    38	19
4280    20    38	21
4281    20    38	25
4282    21    38	18
4283    20    38	16
4284    21    38	18
4285    17    38	20
4286    15    38	17
4287    19    38	23
4288    16    38	20
4289    17    38	24
4290    21    38	21
4291    18    38	21
4292    16    38	24
4293    20    38	21
4294    18    38	19
4295    18    38	24
4296    20    38	23
4297    18    38	20
4298    18    38	21
4299    19    38	21
4300    17    38	22
4301    16    38	21
4302    18    38	20
4303    17    38	22
4304    18    38	25
4305    15    38	24
4306    21    38	21
4307    20    38	15
4308    21    38	20
4309    21    38	17
4310    21    38	24
4311    17    38	21
4312    21    38	23
4313    17    38	21
4314    18    38	23
4315    16    38	21
4316    18    38	24
4317    18    38	24
4318    19    38	19
4319    17    38	23
4320    16    38	22
4321    17    38	20
4322    19    38	18
4323    17    38	22
4324    16    38	20
4325    18    38	21
4326    18    38	22
4327    19    38	19
4328    21    38	20
4329    17    38	23
4330    17    38	22
4331    19    38	22
4332    17    38	25
4333    17    38	22
4334    17    38	21
4335    19    38	23
4336    17    38	19
4337    19    38	24
4338    18    38	22
4339    19    38	19
4340    16    38	23
4341    21    38	20
4342    17    38	21
4343    16    38	21
4344    18    38	20
4345    20    38	19
4346    15    38	23
4347    20    38	23
4348    17    38	19
4349    18    38	23
4350    17    38	21
4351    20    38	20
4352    16    38	20
4353    17    38	23
4354    16    38	19
4355    18    38	23
4356    18    38	20
4357    17    38	16
4358    16    38	23
4359    18    38	22
4360    19    38	19
4361    17    38	24
4362    17    38	22
4363    14    38	26
4364    19    38	22
4365    19    38	22
4366    19    38	20
4367    17    38	22
4368    20    38	19
4369    16    38	22
4370    20    38	18
4371    17    38	21
4372    18    38	23
4373    15    38	19
4374    18    38	23
4375    16    38	22
4376    19    38	23
4377    17    38	19
4378    18    38	24
4379    18    38	22
4380    17    38	25
4381    18    38	21
4382    18    38	24
4383    17    38	23
4384    17    38	24
4385    15    38	20
4386    20    38	18
4387    18    38	21
4388    17    38	21
4389    16    38	23
4390    16    38	22
4391    19    38	19
4392    22    38	17
4393    17    38	21
4394    19    38	19
4395    18    38	20
4396    19    38	20
4397    19    38	20
4398    17    38	26
4399    21    38	20
4400    16    38	27
4401    18    38	19
4402    15    38	23
4403    19    38	25
4404    17    38	21
4405    17    38	21
4406    18    38	22
4407    19    38	18
4408    17    38	19
4409    18    38	20
4410    17    38	19
4411    17    38	22
4412    20    38	20
4413    18    38	22
4414    17    38	19
4415    18    38	25
4416    15    38	22
4417    16    38	26
4418    19    38	15
4419    20    38	19
4420    17    38	19
4421    17    38	24
4422    20    38	17
4423    18    38	19
4424    20    38	19
4425    16    38	21
4426    16    38	22
4427    18    38	24
4428    18    38	17
4429    16    38	20
4430    20    38	22
4431    17    38	22
4432    14    38	24
4433    16    38	25
4434    17    38	22
4435    17    38	22
4436    17    38	20
4437    19    38	19
4438    17    38	22
4439    18    38	20
4440    16    38	22
4441    18    38	19
4442    18    38	25
4443    17    38	17
4444    16    38	20
4445    21    38	18
4446    17    38	23
4447    14    38	22
4448    19    38	23
4449    19    38	15
4450    17    38	21
4451    19    38	17
4452    16    38	27
4453    17    38	17
4454    20    38	22
4455    19    38	16
4456    19    38	20
4457    20    38	23
4458    19    38	24
4459    20    38	21
4460    19    38	22
4461    20    38	19
4462    19    38	22
4463    17    38	18
4464    21    38	24
4465    19    38	16
4466    20    38	17
4467    17    38	19
4468    20    38	20
4469    20    38	24
4470    19    38	21
4471    19    38	20
4472    20    38	21
4473    17    38	20
4474    18    38	21
4475    16    38	24
4476    16    38	22
4477    18    38	21
4478    15    38	21
4479    20    38	22
4480    19    38	21
4481    17    38	25
4482    18    38	22
4483    18    38	21
4484    18    38	22
4485    17    38	24
4486    19    38	24
4487    16    38	21
4488    19    38	24
4489    16    38	20
4490    19    38	23
4491    18    38	25
4492    15    38	23
4493    18    38	22
4494    18    38	26
4495    19    38	19
4496    20    38	21
4497    16    38	19
4498    20    38	24
4499    20    38	18
4500    18    38	21
4501    15    38	22
4502    17    38	21
4503    21    38	21
4504    16    38	18
4505    21    38	23
4506    21    38	19
4507    22    38	22
4508    18    38	20
4509    20    38	22
4510    20    38	18
4511    21    38	21
4512    23    38	19
4513    20    38	22
4514    17    38	19
4515    21    38	24
4516    17    38	22
4517    20    38	23
4518    18    38	22
4519    19    38	25
4520    19    38	18
4521    18    38	23
4522    19    38	25
4523    18    38	18
4524    18    38	25
4525    16    38	25
4526    16    38	25
4527    18    38	21
4528    19    38	18
4529    18    38	18
4530    18    38	19
4531    20    38	22
4532    18    38	21
4533    19    38	21
4534    19    38	18
4535    22    38	19
4536    17    38	21
4537    16    38	23
4538    17    38	23
4539    19    38	22
4540    17    38	23
4541    20    38	16
4542    21    38	17
4543    20    38	15
4544    17    38	19
4545    21    38	18
4546    18    38	18
4547    20    38	18
4548    19    38	23
4549    15    38	22
4550    19    38	25
4551    18    38	22
4552    18    38	23
4553    19    38	19
4554    19    38	21
4555    19    38	20
4556    18    38	19
4557    20    38	18
4558    20    38	23
4559    21    38	17
4560    20    38	18
4561    20    38	20
4562    21    38	18
4563    20    38	21
4564    21    38	16
4565    17    38	20
4566    24    38	18
4567    19    38	19
4568    20    38	21
4569    20    38	20
4570    20    38	20
4571    20    38	16
4572    18    38	23
4573    17    38	25
4574    18    38	20
4575    19    38	23
4576    18    38	21
4577    16    38	20
4578    18    38	19
4579    21    38	20
4580    20    38	19
4581    17    38	19
4582    19    38	19
4583    20    38	21
4584    18    38	22
4585    19    38	20
4586    16    38	23
4587    18    38	24
4588    15    38	20
4589    20    38	25
4590    17    38	21
4591    21    38	19
4592    18    38	20
4593    20    38	20
4594    16    38	20
4595    20    38	19
4596    19    38	25
4597    18    38	18
4598    20    38	19
4599    19    38	21
4600    21    38	21
4601    18    38	22
4602    20    38	19
4603    18    38	21
4604    18    38	21
4605    19    38	21
4606    17    38	21
4607    17    38	21
4608    21    38	21
4609    18    38	16
4610    17    38	22
4611    20    38	16
4612    20    38	23
4613    15    38	22
4614    20    38	23
4615    21    38	17
4616    18    38	21
4617    19    38	22
4618    19    38	21
4619    19    38	20
4620    18    38	22
4621    19    38	20
4622    18    38	22
4623    16    38	20
4624    20    38	20
4625    18    38	22
4626    19    38	23
4627    19    38	23
4628    18    38	20
4629    19    38	19
4630    19    38	21
4631    18    38	22
4632    17    38	16
4633    18    38	20
4634    17    38	20
