3690    24    40	11
3691    25    40	14
3692    23    40	12
3693    26    40	14
3694    25    40	13
3695    26    40	11
3696    26    40	14
3697    22    40	14
3698    25    40	14
3699    25    40	13
3700    24    40	13
3701    26    40	13
3702    25    40	12
3703    25    40	14
3704    25    40	13
3705    25    40	14
3706    26    40	13
3707    24    40	11
3708    26    40	15
3709    24    40	12
3710    24    40	10
3711    25    40	15
3712    26    40	13
3713    23    40	15
3714    24    40	12
3715    25    40	12
3716    24    40	14
3717    23    40	13
3718    24    40	13
3719    23    40	14
3720    25    40	14
3721    26    40	14
3722    25    40	14
3723    26    40	13
3724    27    40	16
3725    26    40	11
3726    25    40	13
3727    26    40	12
3728    25    40	11
3729    24    40	15
3730    23    40	12
3731    25    40	15
3732    25    40	11
3733    24    40	13
3734    23    40	13
3735    23    40	13
3736    26    40	16
3737    26    40	12
3738    26    40	14
3739    27    40	13
3740    26    40	12
3741    27    40	16
3742    27    40	13
3743    26    40	12
3744    25    40	13
3745    25    40	14
3746    23    40	15
3747    23    40	14
3748    24    40	16
3749    25    40	13
3750    26    40	13
3751    26    40	14
3752    23    40	12
3753    24    40	15
3754    25    40	14
3755    25    40	14
3756    24    40	13
3757    25    40	12
3758    25    40	14
3759    26    40	13
3760    24    40	13
3761    24    40	13
3762    25    40	10
3763    25    40	16
3764    23    40	11
3765    25    40	13
3766    26    40	12
3767    24    40	13
3768    24    40	11
3769    26    40	13
3770    26    40	11
3771    26    40	12
3772    25    40	15
3773    24    40	13
3774    25    40	12
3775    24    40	12
3776    24    40	11
3777    23    40	15
3778    25    40	13
3779    24    40	15
3780    26    40	14
3781    25    40	11
3782    24    40	14
3783    25    40	14
3784    25    40	12
3785    25    40	10
3786    25    40	16
3787    25    40	10
3788    24    40	11
3789    24    40	17
3790    25    40	13
3791    25    40	14
3792    26    40	15
3793    25    40	14
3794    24    40	14
3795    24    40	13
3796    24    40	12
3797    26    40	17
3798    26    40	14
3799    25    40	14
3800    24    40	13
3801    26    40	13
3802    25    40	15
3803    26    40	12
3804    24    40	17
3805    26    40	10
3806    23    40	13
3807    25    40	14
3808    24    40	14
3809    26    40	17
3810    26    40	11
3811    23    40	16
3812    23    40	13
3813    22    40	17
3814    25    40	13
3815    24    40	13
3816    26    40	13
3817    25    40	14
3818    24    40	14
3819    25    40	12
3820    26    40	10
3821    24    40	14
3822    27    40	15
3823    27    40	14
3824    24    40	14
3825    25    40	13
3826    23    40	14
3827    24    40	15
3828    27    40	14
3829    23    40	14
3830    25    40	14
3831    25    40	12
3832    26    40	13
3833    23    40	14
3834    24    40	13
3835    24    40	13
3836    26    40	14
3837    26    40	15
3838    23    40	14
3839    25    40	12
3840    24    40	11
3841    25    40	13
3842    26    40	14
3843    25    40	14
3844    25    40	13
3845    25    40	12
3846    23    40	13
3847    23    40	15
3848    25    40	10
3849    22    40	16
3850    25    40	13
3851    25    40	15
3852    23    40	11
3853    25    40	16
3854    24    40	13
3855    24    40	11
3856    23    40	16
3857    25    40	13
3858    25    40	14
3859    23    40	14
3860    25    40	14
3861    23    40	14
3862    26    40	14
3863    26    40	13
3864    23    40	15
3865    24    40	11
3866    26    40	12
3867    26    40	13
3868    25    40	11
3869    26    40	13
3870    24    40	14
3871    25    40	13
3872    24    40	10
3873    24    40	14
3874    25    40	12
3875    25    40	12
3876    23    40	13
3877    26    40	13
3878    23    40	16
3879    24    40	10
3880    25    40	14
3881    24    40	14
3882    24    40	10
3883    25    40	16
3884    25    40	10
3885    25    40	13
3886    26    40	13
3887    24    40	13
3888    25    40	13
3889    24    40	15
3890    25    40	12
3891    26    40	13
3892    26    40	12
3893    25    40	13
3894    25    40	13
3895    25    40	14
3896    25    40	12
3897    25    40	14
3898    24    40	14
3899    27    40	13
3900    26    40	11
3901    27    40	11
3902    24    40	12
3903    24    40	12
3904    26    40	15
3905    27    40	12
3906    23    40	11
3907    26    40	14
3908    26    40	14
3909    25    40	15
3910    25    40	10
3911    25    40	12
3912    25    40	13
3913    24    40	15
3914    23    40	12
3915    24    40	18
3916    26    40	11
3917    25    40	15
3918    25    40	13
3919    23    40	12
3920    25    40	12
3921    26    40	14
3922    25    40	15
3923    25    40	15
3924    25    40	13
3925    25    40	14
3926    24    40	13
3927    23    40	14
3928    24    40	15
3929    24    40	15
3930    25    40	12
3931    25    40	12
3932    26    40	14
3933    26    40	15
3934    25    40	10
3935    25    40	13
3936    26    40	11
3937    22    40	14
3938    23    40	15
3939    26    40	13
3940    24    40	11
3941    24    40	15
3942    23    40	12
3943    23    40	12
3944    23    40	16
3945    25    40	13
3946    25    40	13
3947    26    40	16
3948    25    40	10
3949    27    40	15
3950    25    40	13
3951    23    40	13
3952    24    40	14
3953    24    40	13
3954    25    40	14
3955    24    40	13
3956    26    40	17
3957    24    40	14
3958    25    40	13
3959    23    40	13
3960    26    40	12
3961    25    40	15
3962    26    40	13
3963    24    40	10
3964    24    40	15
3965    26    40	15
3966    23    40	11
3967    26    40	14
3968    26    40	12
3969    24    40	15
3970    26    40	15
3971    25    40	11
3972    24    40	14
3973    23    40	13
3974    23    40	15
3975    25    40	14
3976    25    40	14
3977    25    40	12
3978    26    40	14
3979    25    40	14
3980    23    40	13
3981    24    40	15
3982    24    40	13
3983    23    40	13
3984    22    40	13
3985    24    40	14
3986    25    40	12
3987    25    40	12
3988    23    40	15
3989    26    40	12
3990    24    40	14
3991    25    40	12
3992    25    40	13
3993    25    40	14
3994    26    40	13
3995    24    40	13
3996    25    40	13
3997    24    40	12
3998    27    40	14
3999    25    40	15
4000    24    40	15
4001    26    40	13
4002    25    40	13
4003    23    40	13
4004    25    40	14
4005    23    40	11
4006    24    40	13
4007    25    40	14
4008    24    40	15
4009    25    40	14
4010    25    40	14
4011    24    40	13
4012    24    40	10
4013    24    40	13
4014    25    40	14
4015    25    40	14
4016    27    40	12
4017    26    40	16
4018    24    40	13
4019    25    40	12
4020    24    40	10
4021    25    40	12
4022    25    40	14
4023    24    40	13
4024    26    40	15
4025    25    40	13
4026    25    40	14
4027    26    40	13
4028    24    40	14
4029    26    40	13
4030    25    40	13
4031    25    40	14
4032    24    40	13
4033    24    40	15
4034    25    40	13
4035    25    40	12
4036    26    40	13
4037    24    40	14
4038    25    40	15
4039    25    40	13
4040    24    40	15
4041    25    40	11
4042    25    40	14
4043    25    40	10
4044    26    40	14
4045    27    40	14
4046    25    40	14
4047    25    40	15
4048    25    40	12
4049    26    40	18
4050    26    40	14
4051    26    40	15
4052    27    40	11
4053    25    40	15
4054    25    40	11
4055    27    40	13
4056    25    40	16
4057    25    40	10
4058    25    40	18
4059    25    40	11
4060    25    40	13
4061    25    40	15
4062    25    40	13
4063    25    40	12
4064    24    40	14
4065    26    40	14
4066    24    40	12
4067    24    40	15
4068    25    40	13
4069    26    40	17
4070    25    40	11
4071    26    40	14
4072    26    40	10
4073    25    40	13
4074    25    40	13
4075    25    40	14
4076    25    40	13
4077    26    40	13
4078    25    40	14
4079    25    40	13
4080    23    40	13
4081    27    40	14
4082    26    40	11
4083    26    40	13
4084    25    40	13
4085    23    40	12
4086    24    40	14
4087    22    40	12
4088    25    40	13
4089    24    40	16
4090    25    40	12
4091    26    40	13
4092    25    40	10
4093    23    40	10
4094    25    40	15
4095    23    40	12
4096    22    40	15
4097    24    40	13
4098    23    40	15
4099    25    40	12
4100    24    40	14
4101    25    40	12
4102    25    40	14
4103    26    40	13
4104    25    40	14
4105    25    40	14
4106    26    40	14
4107    24    40	16
4108    24    40	11
4109    25    40	15
4110    24    40	13
4111    24    40	13
4112    23    40	17
4113    25    40	12
4114    24    40	11
4115    26    40	13
4116    25    40	12
4117    24    40	13
4118    25    40	13
4119    26    40	14
4120    25    40	13
4121    24    40	14
4122    24    40	12
4123    24    40	14
4124    24    40	12
4125    23    40	13
4126    26    40	12
4127    25    40	16
4128    24    40	13
4129    23    40	14
4130    26    40	13
4131    24    40	12
4132    26    40	11
4133    25    40	10
4134    24    40	14
4135    24    40	12
4136    24    40	16
4137    25    40	11
4138    25    40	13
4139    25    40	14
4140    25    40	14
4141    24    40	16
4142    23    40	11
4143    24    40	13
4144    24    40	13
4145    23    40	14
4146    27    40	11
4147    24    40	13
4148    24    40	14
4149    24    40	18
4150    25    40	13
4151    26    40	15
4152    24    40	13
4153    24    40	14
4154    25    40	13
4155    24    40	14
4156    26    40	15
4157    24    40	14
4158    26    40	12
4159    25    40	11
4160    25    40	11
4161    25    40	11
4162    23    40	14
4163    23    40	12
4164    23    40	14
4165    25    40	13
4166    24    40	13
4167    23    40	15
4168    26    40	14
4169    26    40	14
4170    23    40	11
4171    27    40	14
4172    26    40	13
4173    23    40	13
4174    26    40	15
4175    24    40	13
4176    25    40	14
4177    24    40	12
4178    25    40	14
4179    24    40	13
4180    24    40	15
4181    26    40	14
4182    24    40	11
4183    25    40	15
4184    26    40	10
4185    26    40	16
4186    27    40	12
4187    23    40	12
4188    24    40	13
4189    24    40	15
4190    25    40	14
4191    23    40	13
4192    23    40	14
4193    23    40	13
4194    21    40	14
4195    24    40	11
4196    24    40	14
4197    26    40	14
4198    27    40	12
4199    26    40	12
4200    25    40	13
4201    24    40	12
4202    22    40	15
4203    24    40	11
4204    23    40	16
4205    25    40	14
4206    24    40	13
4207    25    40	13
4208    22    40	15
4209    25    40	11
4210    24    40	14
4211    25    40	12
4212    26    40	14
4213    23    40	13
4214    25    40	12
4215    25    40	13
4216    26    40	10
4217    24    40	15
4218    25    40	13
4219    24    40	14
4220    23    40	15
4221    23    40	12
4222    26    40	11
4223    25    40	11
4224    26    40	13
4225    26    40	13
4226    25    40	13
4227    26    40	13
4228    24    40	14
4229    25    40	13
4230    25    40	12
4231    25    40	12
4232    26    40	12
4233    27    40	12
4234    25    40	12
4235    25    40	14
4236    24    40	13
4237    25    40	13
4238    24    40	15
4239    26    40	11
4240    27    40	15
4241    25    40	11
4242    26    40	14
4243    24    40	13
4244    24    40	13
4245    23    40	12
4246    25    40	13
4247    24    40	12
4248    25    40	14
4249    26    40	14
4250    26    40	12
4251    26    40	13
4252    27    40	11
4253    25    40	16
4254    25    40	15
4255    24    40	15
4256    23    40	11
4257    25    40	14
4258    22    40	16
4259    25    40	11
4260    24    40	14
4261    23    40	16
4262    25    40	12
4263    26    40	13
4264    25    40	13
4265    25    40	15
4266    26    40	13
4267    24    40	15
4268    25    40	11
4269    25    40	13
4270    23    40	14
4271    25    40	11
4272    22    40	16
4273    24    40	14
4274    25    40	13
4275    26    40	15
4276    27    40	11
4277    25    40	12
4278    26    40	16
4279    25    40	11
4280    26    40	12
4281    26    40	13
4282    23    40	15
4283    25    40	10
4284    26    40	15
4285    24    40	13
4286    26    40	14
4287    24    40	13
4288    25    40	13
4289    25    40	15
4290    24    40	15
4291    24    40	14
4292    25    40	13
4293    26    40	12
4294    26    40	11
4295    25    40	17
4296    25    40	13
4297    24    40	14
4298    25    40	13
4299    24    40	14
4300    26    40	12
4301    23    40	13
4302    25    40	12
4303    25    40	13
4304    26    40	13
4305    25    40	15
4306    24    40	13
4307    26    40	12
4308    24    40	11
4309    26    40	13
4310    25    40	15
4311    25    40	13
4312    25    40	15
4313    27    40	13
4314    23    40	14
4315    24    40	12
4316    24    40	14
4317    25    40	13
4318    26    40	14
4319    25    40	10
4320    26    40	16
4321    25    40	11
4322    25    40	12
4323    24    40	14
4324    25    40	12
4325    24    40	15
4326    24    40	13
4327    25    40	15
4328    25    40	12
4329    25    40	13
4330    24    40	15
4331    25    40	18
4332    24    40	11
4333    26    40	14
4334    24    40	13
4335    25    40	12
4336    25    40	13
4337    23    40	14
4338    23    40	14
4339    25    40	14
4340    24    40	11
4341    25    40	15
4342    24    40	15
4343    25    40	12
4344    25    40	12
4345    25    40	14
4346    24    40	11
4347    25    40	11
4348    26    40	14
4349    24    40	10
4350    24    40	15
4351    24    40	13
4352    26    40	12
4353    26    40	13
4354    25    40	10
4355    26    40	14
4356    26    40	13
4357    25    40	12
4358    26    40	13
4359    24    40	12
4360    25    40	14
4361    25    40	12
4362    24    40	14
4363    24    40	12
4364    25    40	13
4365    25    40	14
4366    26    40	13
4367    24    40	15
4368    25    40	13
4369    24    40	15
4370    25    40	13
4371    27    40	14
4372    25    40	11
4373    26    40	15
4374    24    40	10
4375    27    40	13
4376    24    40	15
4377    27    40	15
4378    25    40	16
4379    24    40	13
4380    23    40	14
4381    26    40	12
4382    24    40	14
4383    24    40	15
4384    24    40	15
4385    25    40	13
4386    25    40	12
4387    25    40	13
4388    25    40	13
4389    23    40	14
4390    24    40	15
4391    24    40	12
4392    26    40	13
4393    25    40	10
4394    26    40	12
4395    23    40	13
4396    23    40	10
4397    26    40	17
4398    26    40	14
4399    26    40	15
4400    25    40	13
4401    24    40	13
4402    24    40	13
4403    26    40	9
4404    26    40	13
4405    25    40	12
4406    24    40	15
4407    24    40	17
4408    25    40	14
4409    24    40	14
4410    24    40	14
4411    27    40	12
4412    25    40	12
4413    24    40	13
4414    24    40	10
4415    25    40	14
4416    23    40	13
4417    25    40	9
4418    23    40	16
4419    24    40	12
4420    23    40	13
4421    24    40	14
4422    24    40	14
4423    26    40	14
4424    23    40	12
4425    26    40	12
4426    25    40	13
4427    25    40	13
4428    24    40	12
4429    24    40	14
4430    25    40	14
4431    24    40	12
4432    24    40	11
4433    23    40	11
4434    23    40	15
4435    26    40	13
4436    25    40	11
4437    24    40	13
4438    26    40	10
4439    25    40	12
4440    24    40	15
4441    24    40	12
4442    26    40	12
4443    25    40	15
4444    26    40	12
4445    25    40	15
4446    25    40	13
4447    26    40	12
4448    22    40	10
4449    24    40	15
4450    26    40	13
4451    25    40	16
4452    26    40	16
4453    27    40	11
4454    25    40	12
4455    26    40	12
4456    26    40	12
4457    25    40	12
4458    25    40	13
4459    25    40	12
4460    26    40	12
4461    25    40	15
4462    25    40	14
4463    28    40	14
4464    24    40	14
4465    24    40	15
4466    24    40	14
4467    24    40	15
4468    24    40	14
4469    25    40	13
4470    24    40	14
4471    25    40	12
4472    25    40	12
4473    26    40	12
4474    24    40	15
4475    24    40	16
4476    24    40	14
4477    24    40	12
4478    25    40	16
4479    25    40	11
4480    24    40	16
4481    26    40	12
4482    24    40	15
4483    25    40	13
4484    26    40	14
4485    26    40	12
4486    25    40	13
4487    26    40	13
4488    25    40	16
4489    25    40	13
4490    25    40	13
4491    24    40	14
4492    24    40	13
4493    24    40	13
4494    25    40	14
4495    26    40	13
4496    25    40	13
4497    25    40	15
4498    24    40	13
4499    25    40	12
4500    25    40	16
4501    26    40	11
4502    24    40	13
4503    24    40	13
4504    26    40	15
4505    26    40	13
4506    24    40	16
4507    26    40	13
4508    26    40	13
4509    27    40	13
4510    23    40	12
4511    25    40	12
4512    24    40	17
4513    26    40	12
4514    24    40	13
4515    25    40	14
4516    26    40	14
4517    24    40	15
4518    26    40	14
4519    26    40	12
4520    26    40	14
4521    26    40	14
4522    25    40	14
4523    25    40	13
4524    25    40	13
4525    25    40	13
4526    27    40	14
4527    23    40	13
4528    23    40	10
4529    26    40	15
4530    24    40	14
4531    23    40	14
4532    23    40	12
4533    24    40	16
4534    25    40	13
4535    25    40	12
4536    25    40	11
4537    25    40	12
4538    26    40	10
4539    25    40	13
4540    26    40	13
4541    26    40	14
4542    25    40	14
4543    25    40	11
4544    24    40	14
4545    24    40	13
4546    25    40	12
4547    26    40	13
4548    24    40	13
4549    24    40	17
4550    24    40	14
4551    24    40	15
4552    23    40	12
4553    26    40	16
4554    25    40	13
4555    25    40	12
4556    26    40	11
4557    24    40	15
4558    25    40	14
4559    26    40	12
4560    25    40	12
4561    23    40	11
4562    26    40	11
4563    23    40	13
4564    23    40	14
4565    26    40	12
4566    24    40	14
4567    25    40	15
4568    26    40	16
4569    26    40	14
4570    24    40	12
4571    24    40	12
4572    25    40	14
4573    25    40	12
4574    26    40	13
4575    26    40	12
4576    25    40	13
4577    25    40	13
4578    24    40	12
4579    25    40	15
4580    24    40	13
4581    25    40	12
4582    25    40	16
4583    23    40	14
4584    25    40	13
4585    24    40	12
4586    24    40	15
4587    24    40	11
4588    24    40	13
4589    25    40	13
4590    26    40	10
4591    25    40	14
4592    24    40	11
4593    24    40	14
4594    25    40	11
4595    26    40	13
4596    26    40	14
4597    24    40	13
4598    26    40	15
4599    24    40	16
4600    24    40	11
4601    26    40	12
4602    24    40	13
4603    22    40	11
4604    21    40	15
4605    24    40	14
4606    25    40	11
4607    24    40	14
4608    25    40	15
4609    23    40	16
4610    24    40	11
4611    24    40	16
4612    24    40	14
4613    24    40	15
4614    23    40	13
4615    24    40	16
4616    24    40	10
4617    27    40	15
4618    26    40	12
4619    25    40	13
4620    25    40	18
4621    26    40	14
4622    23    40	15
4623    24    40	13
4624    24    40	14
4625    26    40	15
4626    25    40	13
4627    25    40	13
4628    25    40	12
4629    24    40	13
4630    25    40	13
4631    24    40	14
4632    25    40	12
4633    25    40	15
4634    25    40	13
4635    27    40	12
4636    26    40	14
4637    25    40	13
4638    25    40	15
4639    25    40	12
4640    26    40	15
4641    26    40	11
4642    27    40	15
4643    25    40	12
4644    25    40	14
4645    25    40	13
4646    26    40	13
4647    25    40	12
4648    26    40	12
4649    24    40	16
4650    24    40	11
4651    23    40	15
4652    25    40	9
4653    26    40	13
4654    24    40	12
4655    25    40	15
4656    26    40	12
4657    24    40	14
4658    26    40	14
4659    25    40	13
4660    23    40	13
4661    26    40	14
4662    25    40	15
4663    26    40	14
4664    26    40	13
4665    24    40	12
4666    25    40	17
4667    26    40	12
4668    23    40	14
4669    27    40	16
4670    26    40	13
4671    25    40	13
4672    25    40	12
4673    25    40	12
4674    27    40	11
4675    27    40	14
4676    25    40	11
4677    25    40	16
4678    26    40	11
4679    25    40	11
4680    25    40	15
4681    25    40	11
4682    25    40	14
4683    24    40	14
4684    26    40	15
4685    24    40	14
4686    24    40	12
4687    24    40	14
4688    24    40	13
4689    25    40	11
4690    26    40	13
4691    26    40	15
4692    26    40	13
4693    25    40	13
4694    24    40	14
4695    25    40	15
4696    25    40	14
4697    26    40	16
4698    26    40	12
4699    26    40	14
4700    24    40	15
4701    25    40	12
4702    26    40	14
4703    24    40	13
4704    24    40	11
4705    25    40	13
4706    25    40	12
4707    24    40	13
4708    24    40	12
4709    24    40	15
4710    23    40	15
4711    24    40	13
4712    24    40	11
4713    26    40	16
4714    26    40	10
4715    25    40	15
4716    24    40	16
4717    26    40	13
4718    26    40	12
4719    25    40	14
4720    25    40	13
4721    25    40	14
4722    25    40	10
4723    25    40	14
4724    24    40	15
4725    24    40	13
4726    26    40	13
4727    26    40	13
4728    26    40	13
4729    25    40	14
4730    24    40	11
4731    27    40	14
4732    26    40	13
4733    24    40	11
4734    24    40	13
4735    24    40	11
4736    24    40	13
4737    26    40	17
4738    25    40	13
4739    25    40	15
4740    24    40	11
4741    24    40	13
4742    25    40	12
4743    25    40	14
4744    25    40	12
4745    25    40	15
4746    25    40	16
4747    24    40	12
4748    24    40	12
4749    24    40	13
4750    25    40	12
4751    23    40	15
4752    26    40	13
4753    23    40	14
4754    24    40	15
4755    24    40	10
4756    24    40	13
4757    27    40	14
4758    24    40	11
4759    24    40	15
4760    26    40	10
4761    24    40	16
4762    25    40	15
4763    24    40	12
4764    26    40	11
4765    25    40	13
4766    26    40	12
4767    26    40	13
4768    25    40	14
4769    26    40	12
4770    26    40	16
4771    24    40	12
4772    25    40	13
4773    25    40	12
4774    25    40	14
4775    24    40	14
4776    24    40	16
4777    25    40	11
4778    24    40	15
4779    23    40	13
4780    24    40	14
4781    24    40	13
4782    25    40	15
4783    25    40	14
4784    26    40	13
4785    25    40	11
4786    24    40	12
4787    23    40	16
4788    28    40	11
4789    24    40	14
4790    25    40	14
4791    26    40	11
4792    23    40	13
4793    25    40	13
4794    25    40	13
4795    25    40	13
4796    24    40	15
4797    22    40	13
4798    24    40	11
4799    24    40	14
4800    25    40	13
4801    25    40	10
4802    25    40	15
4803    25    40	13
4804    24    40	15
4805    24    40	14
4806    23    40	18
4807    26    40	10
4808    25    40	13
4809    24    40	14
4810    27    40	10
4811    24    40	12
4812    25    40	12
4813    26    40	12
4814    23    40	15
4815    24    40	14
4816    25    40	12
4817    24    40	11
4818    24    40	14
4819    26    40	13
4820    25    40	12
4821    23    40	13
4822    26    40	11
4823    24    40	16
4824    25    40	15
4825    25    40	14
4826    23    40	16
4827    25    40	13
4828    25    40	11
4829    26    40	14
4830    25    40	14
4831    26    40	12
4832    26    40	14
4833    27    40	13
4834    25    40	12
4835    24    40	13
4836    25    40	15
4837    25    40	13
4838    25    40	12
4839    25    40	16
4840    26    40	14
4841    26    40	14
4842    23    40	13
4843    26    40	13
4844    23    40	12
4845    24    40	13
4846    25    40	15
4847    25    40	11
4848    25    40	12
4849    25    40	13
4850    23    40	18
4851    26    40	9
4852    26    40	13
4853    24    40	15
4854    25    40	12
4855    25    40	15
4856    24    40	13
4857    24    40	14
4858    25    40	14
4859    25    40	13
4860    26    40	15
4861    27    40	14
4862    24    40	13
4863    24    40	13
4864    23    40	14
4865    26    40	12
4866    24    40	13
4867    24    40	13
4868    26    40	12
4869    26    40	14
4870    25    40	12
4871    27    40	13
4872    24    40	13
4873    26    40	14
4874    25    40	11
4875    27    40	12
4876    27    40	14
4877    25    40	11
4878    24    40	13
4879    24    40	13
4880    23    40	13
4881    24    40	13
4882    25    40	15
4883    23    40	12
4884    23    40	16
4885    25    40	11
4886    25    40	17
4887    26    40	9
4888    25    40	15
4889    25    40	15
4890    23    40	15
4891    23    40	13
4892    23    40	16
4893    23    40	14
4894    23    40	16
4895    23    40	13
4896    24    40	15
4897    24    40	11
4898    23    40	15
4899    24    40	12
4900    25    40	13
4901    25    40	14
4902    25    40	12
4903    24    40	14
4904    24    40	15
4905    25    40	12
4906    27    40	14
4907    24    40	14
4908    23    40	11
4909    24    40	14
4910    25    40	13
4911    27    40	11
4912    26    40	16
4913    26    40	12
4914    24    40	14
4915    26    40	14
4916    25    40	14
4917    25    40	11
4918    24    40	15
4919    24    40	11
4920    24    40	15
4921    23    40	12
4922    24    40	14
4923    23    40	10
4924    26    40	14
4925    23    40	17
4926    26    40	11
4927    26    40	13
4928    26    40	12
4929    24    40	13
4930    25    40	12
4931    25    40	14
4932    24    40	13
4933    26    40	17
4934    25    40	13
4935    23    40	15
4936    25    40	12
4937    25    40	13
4938    24    40	15
4939    24    40	14
4940    26    40	13
4941    24    40	14
4942    25    40	12
4943    25    40	12
4944    24    40	15
4945    25    40	13
4946    25    40	12
4947    25    40	15
4948    25    40	12
4949    25    40	14
4950    24    40	15
4951    24    40	15
4952    23    40	14
4953    26    40	12
4954    25    40	14
4955    25    40	16
4956    25    40	11
4957    24    40	14
4958    25    40	13
4959    26    40	10
4960    27    40	15
4961    26    40	13
4962    25    40	12
4963    24    40	15
4964    27    40	11
4965    25    40	14
4966    24    40	11
4967    24    40	14
4968    25    40	16
4969    25    40	15
4970    24    40	13
4971    25    40	12
4972    27    40	14
4973    26    40	12
4974    22    40	15
4975    24    40	15
4976    26    40	11
4977    28    40	14
4978    27    40	14
4979    24    40	12
4980    25    40	16
4981    26    40	13
4982    24    40	15
4983    26    40	11
4984    25    40	14
4985    26    40	13
4986    26    40	13
4987    25    40	12
4988    25    40	15
4989    23    40	14
4990    24    40	13
4991    25    40	14
4992    25    40	15
4993    26    40	13
4994    25    40	13
4995    25    40	14
4996    26    40	12
4997    24    40	16
4998    23    40	13
4999    26    40	12
5000    23    40	13
5001    25    40	15
5002    27    40	13
5003    25    40	13
5004    26    40	14
5005    24    40	15
5006    24    40	14
5007    25    40	12
5008    25    40	10
5009    24    40	12
5010    25    40	12
5011    25    40	13
5012    25    40	13
5013    25    40	11
5014    23    40	12
5015    25    40	12
5016    24    40	13
5017    25    40	15
5018    25    40	16
5019    25    40	12
5020    23    40	16
5021    25    40	14
5022    25    40	16
5023    24    40	11
5024    26    40	15
5025    25    40	13
5026    25    40	12
5027    25    40	15
5028    24    40	13
5029    23    40	15
5030    23    40	15
5031    25    40	12
5032    25    40	12
5033    25    40	13
5034    25    40	14
5035    26    40	13
5036    25    40	10
5037    25    40	13
5038    25    40	12
5039    25    40	14
5040    26    40	12
5041    25    40	13
5042    25    40	12
5043    26    40	15
5044    26    40	13
5045    24    40	12
5046    25    40	15
5047    25    40	11
5048    27    40	15
5049    24    40	13
5050    25    40	12
5051    25    40	15
5052    26    40	12
5053    25    40	14
5054    26    40	11
5055    24    40	16
5056    24    40	13
5057    24    40	12
5058    24    40	15
5059    25    40	13
5060    26    40	11
5061    23    40	10
5062    24    40	15
5063    26    40	13
5064    24    40	15
5065    26    40	12
5066    24    40	12
5067    26    40	13
5068    25    40	12
5069    24    40	14
5070    25    40	13
5071    26    40	17
5072    25    40	13
5073    25    40	12
5074    25    40	12
5075    25    40	13
5076    24    40	14
5077    26    40	13
5078    25    40	14
5079    26    40	12
5080    26    40	12
5081    24    40	13
5082    26    40	13
5083    25    40	14
5084    27    40	12
5085    25    40	14
5086    25    40	11
5087    24    40	13
5088    23    40	15
5089    25    40	10
5090    25    40	12
5091    25    40	15
5092    25    40	12
5093    26    40	13
5094    25    40	14
5095    24    40	13
5096    26    40	16
5097    25    40	15
5098    25    40	13
5099    26    40	15
5100    26    40	12
5101    26    40	12
5102    27    40	11
5103    24    40	13
5104    25    40	14
5105    25    40	13
5106    26    40	11
5107    24    40	17
5108    26    40	13
5109    25    40	17
5110    26    40	10
5111    24    40	13
5112    24    40	12
5113    24    40	13
5114    25    40	12
5115    25    40	13
5116    26    40	15
5117    25    40	15
5118    27    40	11
5119    25    40	16
5120    25    40	13
5121    26    40	11
5122    24    40	16
5123    25    40	12
5124    24    40	15
5125    24    40	13
5126    27    40	12
5127    25    40	13
5128    25    40	15
5129    24    40	12
5130    25    40	10
5131    24    40	12
5132    25    40	12
5133    25    40	11
5134    25    40	15
5135    25    40	12
5136    25    40	11
5137    23    40	13
5138    25    40	13
5139    21    40	12
5140    24    40	15
5141    24    40	13
5142    24    40	15
5143    26    40	15
5144    25    40	12
5145    25    40	14
5146    25    40	12
5147    25    40	16
5148    23    40	14
5149    26    40	13
5150    26    40	16
5151    24    40	12
5152    24    40	14
5153    26    40	13
5154    26    40	11
5155    26    40	14
5156    26    40	12
5157    26    40	11
5158    24    40	14
5159    24    40	13
5160    25    40	15
5161    22    40	11
5162    24    40	14
5163    24    40	14
5164    25    40	15
5165    23    40	11
5166    24    40	14
5167    23    40	12
5168    24    40	15
5169    26    40	11
5170    23    40	13
5171    23    40	13
5172    23    40	16
5173    25    40	16
5174    25    40	15
5175    25    40	10
5176    25    40	15
5177    26    40	10
5178    26    40	14
5179    26    40	15
5180    24    40	11
5181    25    40	11
5182    24    40	11
5183    23    40	14
5184    24    40	13
5185    22    40	14
5186    26    40	13
5187    26    40	12
5188    24    40	16
5189    23    40	13
5190    25    40	10
5191    26    40	15
5192    24    40	10
5193    24    40	14
5194    25    40	15
5195    25    40	12
5196    24    40	11
5197    26    40	16
5198    26    40	11
5199    25    40	13
5200    24    40	13
5201    24    40	12
5202    26    40	13
5203    26    40	12
5204    25    40	14
5205    25    40	16
5206    26    40	12
5207    26    40	11
5208    25    40	16
5209    24    40	13
5210    24    40	14
5211    22    40	15
5212    24    40	12
5213    26    40	14
5214    25    40	13
5215    25    40	15
5216    24    40	11
5217    23    40	14
5218    25    40	11
5219    25    40	14
5220    23    40	14
5221    25    40	15
5222    23    40	13
5223    26    40	11
5224    24    40	13
5225    23    40	16
5226    23    40	12
5227    23    40	15
5228    25    40	14
5229    26    40	10
5230    25    40	12
5231    28    40	13
5232    25    40	13
5233    26    40	14
5234    26    40	11
5235    24    40	12
5236    26    40	17
5237    25    40	12
5238    25    40	14
5239    24    40	12
5240    24    40	14
5241    25    40	15
5242    25    40	13
5243    25    40	11
5244    26    40	15
